split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_08856,[Sacombank] Bao cao bao mat: Co 18001818 dang co y dinh truy cap tai khoan Ngo Thi K cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99950933,0.97832423,1,0.99950933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2183610291262209,0.7816389708737791,1,0.7816389708737791,True,correct
train,ViSmish_08857,BHXH: Quý khách vừa đủ điều kiện nhận tiền hỗ trợ từ Quyết định 54321. Nhận ngay: www.asdf.gg. Nhanh tay không bỏ lỡ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996283,0.98108196,1,0.9996283,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010603273928425971,0.989396726071574,1,0.989396726071574,True,correct
train,ViSmish_08858,"**Mời chào hấp dẫn:** Chào bạn! Nếu bạn đang tìm kiếm những trải nghiệm thú vị cùng các cô nàng xinh đẹp, hãy ghé qua **Chat-Plus** ngay nhé! **Website:** chatplus.online/acc123 Mã truy cập: **acc123**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99962354,0.98096436,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02494527371736799,0.975054726282632,1,0.975054726282632,True,correct
train,ViSmish_08859,OTP cua Quy Khach la: 66865406. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005088048,0.022064611,0,0.9994912,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9915475215094209,0.00845247849057904,0,0.9915475215094209,True,correct
train,ViSmish_08861,"(TB) Có ngay ƯU ĐÃI 50% KHI NẠP TIỀN TRÊN MY VNPT! Dành cho Quý khách NẠP TIỀN bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 20/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00070063333,0.025795719,0,0.9992994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9816931719387305,0.018306828061269462,0,0.9816931719387305,True,correct
train,ViSmish_08862,"Anh Long, giấy mời họp phụ huynh bé nhà mình em gửi file mềm qua link này bit.ly/nhanqua, anh tải về xem nhé.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.99950016,0.97812647,1,0.99950016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.22017440162411794,0.7798255983758821,1,0.7798255983758821,True,correct
train,ViSmish_08865,"Ok tui bit rui, ti nua tui gui file qua mail cho ba nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0006017993,0.023951244,0,0.99939823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.930945479892413,0.06905452010758689,0,0.930945479892413,True,correct
train,ViSmish_08866,[VPBank] Thông báo khẩn: Tài khoản VPBank của bạn tạm ngưng giao dịch. Truy cập https://vpbank-activations.com để xác nhận ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99959046,0.9801589,1,0.99959046,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016772898457856122,0.9832271015421439,1,0.9832271015421439,True,correct
train,ViSmish_08867,"Cùng nhau khởi nghiệp online siêu lợi nhuận! Chỉ cần dành ít thời gian mỗi ngày, bạn đã có thể kiếm từ 10-30 triệu/tháng. Đơn giản, không cần vốn, nhận ngay tiền sau khi hoàn tất mỗi đơn hàng. Đăng ký ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995479,0.9791764,1,0.9995479,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008097214809940634,0.9919027851900594,1,0.9919027851900594,True,correct
train,ViSmish_08868,EVN: Canh bao cac website gia mao EVN de lua dao thanh toan tien dien. Chi truy cap cskh.evn.com.vn de giao dich.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0005784277,0.023492316,0,0.9994216,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8313934709206119,0.16860652907938817,0,0.8313934709206119,True,correct
train,ViSmish_08869,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** Mức lương hậu hĩnh: **20-35 triệu/tháng**. Thu nhập thụ động lên đến **500-1.200k/ngày**. Yêu cầu: Từ 23-55 tuổi, có máy tính/điện thoại kết nối internet. **Liên hệ ngay:** - **Zalo:** zalo.me/84945678912 - **Hotline:** 0945678912",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99960893,0.9806045,1,0.99960893,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020183997470239468,0.9798160025297605,1,0.9798160025297605,True,correct
train,ViSmish_08870,Vào Telegram kiếm ngay triệu đô! Nhóm học bí quyết kiếm tiền siêu tốc: t.me/lop_hoc_kiem_tien,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996088,0.9805997,1,0.9996088,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03447003976087781,0.9655299602391222,1,0.9655299602391222,True,correct
train,ViSmish_08872,Phòng CÔNG AN TRẢ NỢ yêu cầu B/N cung cấp chứng cứ giải trình khoản nợ quá hạn bị nghi ngờ gian lận. Nếu không hồi đáp trong vòng 3 tiếng tới sẽ bị xử lý theo luật tố tụng.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9994604,0.9772929,1,0.9994604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15231062821321084,0.8476893717867892,1,0.8476893717867892,True,correct
train,ViSmish_08873,"767472 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051330973,0.022159962,0,0.9994867,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9954856410694632,0.004514358930536768,0,0.9954856410694632,True,correct
train,ViSmish_08874,"Chả công an nào giải quyết đâu, trừ khi gây dư luận xh, tống tiền…",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.001098648,0.03209953,0,0.99890137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8030343133758573,0.19696568662414277,0,0.8030343133758573,True,correct
train,ViSmish_08875,CSGT - Phát hiện biên bản vi phạm giao thông chưa xử lý. Truy cập ngay: https://cuocphat-online.vip để hoàn tất nghĩa vụ tài chính trước 18:00 hôm nay.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996207,0.98089325,1,0.9996207,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025716841832574167,0.9742831581674258,1,0.9742831581674258,True,correct
train,ViSmish_08876,Qúy khách (ông A) đã đủ điều kiện nhận khoản hỗ trợ tài chính từ Quỹ BHXH. Truy cập ngay link www.btqxz.icu để xác nhận thông tin. Quá hạn nhận hỗ trợ sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962354,0.98096246,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0033203400954489037,0.9966796599045511,1,0.9966796599045511,True,correct
train,ViSmish_08877,"HN-FB: Tìm bạn gái 18t hiền lành, chân thật. Liên hệ: fb.com/em18tbe",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.99960357,0.9804739,1,0.99960357,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20255774360486856,0.7974422563951314,1,0.7974422563951314,True,correct
train,ViSmish_08878,"CẢNH BÁO KHẨN: Tài khoản ngân hàng của ông Trần Văn Sơn (Số CCCD: 064094005544) có dấu hiệu vi phạm pháp luật theo quy định NHNN. Toàn bộ giao dịch bị tạm ngưng lúc 17h00 hôm nay. Để tránh xử lý cưỡng chế, vui lòng xác minh ngay qua tổng đài 0987654321.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.99951375,0.97842056,1,0.99951375,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026749535152136183,0.9732504648478638,1,0.9732504648478638,True,correct
train,ViSmish_08879,Truong DH CNTT thong bao nghi hoc Mon Dai so tuyen tinh(MA003.N120) vao thu 4 ngay 01 thang 02 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005286981,0.022482429,0,0.99947137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.956585998360125,0.04341400163987501,0,0.956585998360125,True,correct
train,ViSmish_08880,Thông báo từ UBND Xã: Ông (Bà) đã đủ điều kiện NHẬN TIỀN hỗ trợ. Truy cập ngay www.abc123.xyz. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN. Mã QD345z,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99963546,0.9812615,1,0.99963546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.019254793444457574,0.9807452065555424,1,0.9807452065555424,True,correct
train,ViSmish_08881,"Trung tam Phong Chong Gian Lan Ngan Hang: TB khan cap den Tran Thi Lan. So du no qua han: 5,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,0.9995617,0.9794892,1,0.9995617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03385931454022151,0.9661406854597785,1,0.9661406854597785,True,correct
train,ViSmish_08882,"**F88_BÒN_HÒM** **NẠP 1 TRIỆU – NHẬN NGAY 3 TRIỆU** **Tải ngay:** t.ly/3z9QxF **Thưởng nóng hổi, tỷ lệ cược đỉnh cao, nạp rút siêu tốc!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9995788,0.97988474,1,0.9995788,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016728508385153273,0.9832714916148467,1,0.9832714916148467,True,correct
train,ViSmish_08883,"EVN thong bao: Quy khach da thanh toan thanh cong tien dien thang 08/2024 so tien 1,240,000d. Cam on Quy khach da su dung dich vu cua EVN.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0005642176,0.023208536,0,0.9994357,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9869252639813508,0.013074736018649209,0,0.9869252639813508,True,correct
train,ViSmish_08885,Agribank: Chuong trinh khuyen mai Giao dich cuoi tuan - Nhan qua cuc khung. Chi tiet xem tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005537743,0.022997588,0,0.9994462,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.932570487652324,0.06742951234767601,0,0.932570487652324,True,correct
train,ViSmish_08886,"[CẢNH BÁO NGHIÊM TRỌNG]: Chị Phan Thị Anh (CCCD: 285093841) có khoản nợ 8.200.000 VNĐ tại Mcredit. Nếu trước 15 giờ hôm nay không thanh toán, chúng tôi sẽ công khai toàn bộ thông tin cá nhân lên mạng xã hội và gửi tới cơ quan chức năng. Liên hệ ngay qua Telegram: @deptThuNgan92.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9996245,0.9809871,1,0.9996245,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01315651516002625,0.9868434848399738,1,0.9868434848399738,True,correct
train,ViSmish_08887,Đơn vị Dịch vụ Viễn thông: Tài khoản di động của quý khách bị tạm ngưng hoạt động do lỗi hệ thống đột xuất. Truy cập ngay https://dichvu-viettel.online để kích hoạt lại!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99961746,0.9808133,1,0.99961746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022577431521419444,0.9774225684785806,1,0.9774225684785806,True,correct
train,ViSmish_08888,"**Mega88 tặng 100k miễn phí khi đăng ký tại top69.bet. X100 siêu khủng, nạp rút siêu tốc. Nhận thưởng ngay 5 phút. Hỗ trợ 24/7 mọi lúc.**",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 0 - Formal,0.9994367,0.9768108,1,0.9994367,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0357324303993688,0.9642675696006312,1,0.9642675696006312,True,correct
train,ViSmish_08889,Cục Đăng Kiểm: Tài khoản đăng kiểm bị tạm khóa do vi phạm. Truy cập ngay dk-kiemtra.com để xác minh tránh bị phạt nặng.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99962413,0.9809785,1,0.99962413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014702539395582859,0.9852974606044171,1,0.9852974606044171,True,correct
train,ViSmish_08890,Bộ TT&TT: Tài khoản Internet Banking của bạn sắp bị khóa do vi phạm bản quyền. Xác minh ngay 0987654321,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99961495,0.9807522,1,0.99961495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.051406964436381375,0.9485930355636186,1,0.9485930355636186,True,correct
train,ViSmish_08891,Chào anh chị! Cơ hội đầu tư sinh lời bất ngờ. Đầu tư chỉ 5 triệu là kiếm ngay 10 triệu/ngày. Nhắn ngay Zalo: 0987654321,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996007,0.9804052,1,0.9996007,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0018387243802807651,0.9981612756197192,1,0.9981612756197192,True,correct
train,ViSmish_08892,"Quy khach co 13.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005308638,0.02252742,0,0.9994691,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9804340671926612,0.019565932807338756,0,0.9804340671926612,True,correct
train,ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005684055,0.023292553,0,0.99943155,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.887157478934123,0.11284252106587703,0,0.887157478934123,True,correct
train,ViSmish_08897,"[BIDV SmartBanking] Thẻ của quý khách đã bị tạm ngưng giao dịch. Truy cập ngay bi-smartbanking.1582.top để kích hoạt lại, tránh ảnh hưởng đến tài khoản.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.9996172,0.98080784,1,0.9996172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07762915858052899,0.922370841419471,1,0.922370841419471,True,correct
train,ViSmish_08898,[Quyết định số 452/2023/QĐ-UBND] Quý khách đủ tiêu chuẩn nhận trợ cấp khẩn cấp. Truy cập ngay link: www.napdichotro.com. LƯU Ý: HẾT HẠN NHẬN TRỢ CẤP NGÀY 30/11/2023!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996226,0.9809395,1,0.9996226,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08004027366975797,0.919959726330242,1,0.919959726330242,True,correct
train,ViSmish_08899,Lazada: Xac nhan don hang 882930192837 da dat thanh cong. Lazada se cap nhat lo trinh van chuyen trong thong bao tiep theo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.000567113,0.023266656,0,0.99943286,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9273255913008563,0.07267440869914367,0,0.9273255913008563,True,correct
train,ViSmish_08902,Ma xac thuc dang nhap Netflix cua ban la: 395810. Khong cung cap ma nay cho ai.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005143696,0.022182336,0,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9596224244538922,0.0403775755461078,0,0.9596224244538922,True,correct
train,ViSmish_08904,Quy trợ cấp: Anh (Chị) vừa đủ điều kiện nhận tiền hỗ trợ theo QĐ-237. Truy cập ngay https://asdfgh.lol. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! kn4,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9996228,0.9809445,1,0.9996228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04289113085985352,0.9571088691401465,1,0.9571088691401465,True,correct
train,ViSmish_08907,Shopee: Don hang #240811ZXCVBN da giao thanh cong. Vui long danh gia shop de cai thien chat luong dich vu.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005216149,0.02233462,0,0.9994784,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9600703412819858,0.039929658718014224,0,0.9600703412819858,True,correct
train,ViSmish_08910,NQ-124_Ho~tro~: BAN*Nhan_du~DIeu~KIEN nhan_TIEN tu quy BHXH. Nhan TAI: web.ho-tro24.vn. QUA~han SE BI~LOAI~KHONG_DUOC XET~DUYET!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99943775,0.97683245,1,0.99943775,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.27756068647712995,0.72243931352287,1,0.72243931352287,True,correct
train,ViSmish_08911,"M88Bet Tặng 100k thưởng 300k, vòng quay rút hết 10.000k. Nổ hũ, Bắt cua. Điều kiện: bit.ly/m88b",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995851,0.9800322,1,0.9995851,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06240206588596198,0.937597934114038,1,0.937597934114038,True,correct
train,ViSmish_08912,"Bo moi di khet vao rui, ty con ve an.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.000526761,0.02244211,0,0.9994733,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8907587250353164,0.10924127496468355,0,0.8907587250353164,True,correct
train,ViSmish_08913,"Chào bạn, mình là Linh. Mình đang tuyển gấp cộng tác viên chạy quảng cáo TikTok kiếm 500k/ngày. Không cần vốn, việc nhẹ lương cao.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995603,0.97945696,1,0.9995603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04907316508383397,0.950926834916166,1,0.950926834916166,True,correct
train,ViSmish_08914,"[GHTK] Chuc mung ban trung qua 3,500,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,0.99950624,0.9782558,1,0.99950624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11073867597932985,0.8892613240206702,1,0.8892613240206702,True,correct
train,ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.0005675123,0.02327466,0,0.9994325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8974800077873301,0.10251999221266998,0,0.8974800077873301,True,correct
train,ViSmish_08916,[Techcombank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng hoạt động. Truy cập ngay techcom-online.link để kích hoạt lại trước 18h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962354,0.98096275,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011755860011279817,0.9882441399887202,1,0.9882441399887202,True,correct
train,ViSmish_08918,"**** **CÔNG TY MINH TÂN** tuyển dụng **nhân viên online lương hấp dẫn**! Mức thu nhập **600k-1,2 triệu/ngày**, chỉ cần 1-2 tiếng/ngày. Độ tuổi từ **18-60** đều có thể ứng tuyển. Liên hệ ngay qua **Zalo: zalo.me/84901234599** hoặc **84901234599** để được tư vấn chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,0.99963033,0.9811333,1,0.99963033,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021176000696665476,0.9788239993033345,1,0.9788239993033345,True,correct
train,ViSmish_08919,K!m-Bl1ng_tung^699k-n4p-dau. B5cc5r4t-Ch0i_f1. Rut-t13n-nhanh. klz23.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99957544,0.97980654,1,0.99957544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23809841388939645,0.7619015861106035,1,0.7619015861106035,True,correct
train,ViSmish_08920,"Tham gia ngay sảnh game K9Club – nạp 1 nhận 2, rút tiền ngay không cần nạp lại! Đa dạng thể loại từ Tài Lìu, Xóc Đĩa, Nổ Hũ… với tỷ lệ thưởng hấp dẫn. Liên hệ ngay: https://k9c.vip/pP0o9",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9995863,0.9800607,1,0.9995863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009962388662794086,0.9900376113372059,1,0.9900376113372059,True,correct
train,ViSmish_08922,"Chào bạn, chúng tôi đang tuyển gấp nhân viên online kiếm 500k/ngày. Chỉ cần đầu tư 5-10 triệu là bạn đã có thu nhập khủng. Đừng bỏ lỡ cơ hội vàng này nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995517,0.97926223,1,0.9995517,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006804637961490223,0.9931953620385098,1,0.9931953620385098,True,correct
train,ViSmish_08927,Ng duy nhất ra khỏi phòng khỏi nhà là bạn đó.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005992768,0.023902165,0,0.99940073,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8890370286161936,0.11096297138380637,0,0.8890370286161936,True,correct
train,ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00062262564,0.024352396,0,0.9993774,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9238053700544143,0.07619462994558567,0,0.9238053700544143,True,correct
train,ViSmish_08930,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào tinyurl.com/nhan-thuong tải về xem giúp em ạ.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.9995751,0.97979945,1,0.9995751,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11539482703996207,0.8846051729600379,1,0.8846051729600379,True,correct
train,ViSmish_08931,Tiki: Cam on ban da dat hang. Don hang TKI-1122334455 dang duoc Tiki xu ly va se som ban giao cho van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00053924136,0.02270055,0,0.99946076,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9378640077273674,0.06213599227263252,0,0.9378640077273674,True,correct
train,ViSmish_08932,"Viettel TB: Quý khách được cộng 500MB (gói ST5KDS) để truy cập Internet trong ngày, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5KDS gửi 191 để hủy gói. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.00062462804,0.024390595,0,0.9993754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9538997314340689,0.046100268565931114,0,0.9538997314340689,True,correct
train,ViSmish_08933,Mk đã kiếm được 100tr đầu tiên nhờ việc bốc phét ntn:(((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0030100113,0.05208448,0,0.99698997,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6979826574788901,0.30201734252110995,0,0.6979826574788901,True,correct
train,ViSmish_08934,"ÔNG DƯƠNG VĂN QUÁ (CMND: 045088123999) NỢ 25.700.000Đ TẠI HOME CREDIT. THỜI HẠN CHỐT NỢ: 12 GIỜ TỚI. NẾU KHÔNG THANH TOÁN, SẼ BỊ LIỆT KÊ TOÀN QUỐC TRÊN CIC MÀ KHÔNG CẦN THÔNG BÁO. LIÊN HỆ NGAY QUA FACEBOOK: FBCredit247.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9994642,0.9773717,1,0.9994642,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07652169739952164,0.9234783026004784,1,0.9234783026004784,True,correct
train,ViSmish_08935,"Tin nhắn mới: Cậu muốn kết giao với những người tâm đầu ý hợp, hãy ghé ngay phòng chat bí mật này nhé! Tham gia tại: https://chat.wap.shop/dn_kindao_888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959284,0.9802157,1,0.99959284,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0794671427624738,0.9205328572375262,1,0.9205328572375262,True,correct
train,ViSmish_08938,"Shoppee tuyển cộng tác viên bán hàng online. Công việc đơn giản, chỉ cần ngồi tại nhà. Lương từ 500k đến 3 triệu mỗi ngày. Độ tuổi từ 22 đến 65. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 84988776655",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996166,0.9807928,1,0.9996166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021374253751080485,0.9786257462489195,1,0.9786257462489195,True,correct
train,ViSmish_08939,"""GLOBALECON tuyển cộng tác viên online. Lương hằng ngày 1.200.000đ. Độ tuổi từ 23-65. Telegram: t.me/globalecon888 | Hotline: 0909 123 456""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996209,0.9808976,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05525034511885174,0.9447496548811483,1,0.9447496548811483,True,correct
train,ViSmish_08940,"iTel TB: Chuc mung Quy khach da dang ky thanh cong goi cuoc ITEL100. Co 20GB data, mien phi goi noi mang iTel va Vinaphone. Han su dung 30 ngay. LH 19001087.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00057429745,0.023410212,0,0.99942577,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9749947113479597,0.02500528865204037,0,0.9749947113479597,True,correct
