split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_08420,[THÔNG BÁO] Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay https://tienhoctro.bhxh.gov.vn để xác nhận thông tin. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996039,0.9804818,1,0.9996039,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02183086655332578,0.9781691334466742,1,0.9781691334466742,True,correct
test_mixed,ViSmish_08428,Ba oi me bao ba di lam ve nho mua it hoa qua nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005544645,0.023011597,0,0.9994455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9446716420835006,0.05532835791649941,0,0.9446716420835006,True,correct
test_mixed,ViSmish_08437,E co ranh k giơ xuông lây đô vê lam cho chi nha .Hm nay c đem ra rôi 1 tui ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00051490945,0.02219372,0,0.999485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9690607216447064,0.030939278355293687,0,0.9690607216447064,True,correct
test_mixed,ViSmish_08439,"<> Siêu phẩm BÓNG ĐÁ 90PHÚT – TẶNG NGAY 100K! TỈ LỆ THƯỞNG LÊN TỚI 9999% – Cược ngay! QUÀ TẶNG: 50K cho lần đầu nạp! GAME HOT: BÓNG ĐÁ, BẮN CÁ, TÀI XỈU Liên hệ: Zalo 0906.888.999 – Fb: fb.com/caothu247 Link: https://caothu247.link/s9Kf2",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99959916,0.9803679,1,0.99959916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.019092121264510764,0.9809078787354892,1,0.9809078787354892,True,correct
test_mixed,ViSmish_08460,"Tín dụng TĐBANK: Tài khoản của bạn đã bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập tdbank-otp.com để mở khóa ngay, nếu không tài khoản sẽ bị vô hiệu hóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996277,0.98106766,1,0.9996277,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015222494519937069,0.9847775054800629,1,0.9847775054800629,True,correct
test_mixed,ViSmish_08478,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005226043,0.022355327,0,0.99947745,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9694180757082705,0.030581924291729404,0,0.9694180757082705,True,correct
test_mixed,ViSmish_08486,"Chỉ 15 phút, nhận ngay 200 triệu! Không cần vốn, không cần kinh nghiệm, thu nhập thụ động mỗi ngày. Liên hệ Zalo: 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99957794,0.9798663,1,0.99957794,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0010372046109844435,0.9989627953890156,1,0.9989627953890156,True,correct
test_mixed,ViSmish_08504,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005918014,0.023756085,0,0.99940825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9605550425650669,0.03944495743493317,0,0.9605550425650669,True,correct
test_mixed,ViSmish_08505,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 3,000,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995603,0.979458,1,0.9995603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09846145725065747,0.9015385427493425,1,0.9015385427493425,True,correct
test_mixed,ViSmish_08507,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996119,0.9806749,1,0.9996119,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.276761853243907,0.723238146756093,1,0.723238146756093,True,correct
test_mixed,ViSmish_08527,"THÔNG BÁO NGHIÊM TRỌNG: [CẢNH BÁO CHỐT] Cơ quan CÔNG AN TỈNH PC17 đã phát hiện Ông/Bà liên quan đến vụ án tài chính nghiêm trọng. Bắt buộc liên hệ ngay 84938475630 trong 12 giờ tới để giải trình, nếu không sẽ bị khởi tố hình sự khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.99957603,0.9798206,1,0.99957603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03522515480120658,0.9647748451987934,1,0.9647748451987934,True,correct
test_mixed,ViSmish_08532,QĐ-204_THÔNG_BÁO: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.bntgvc.top. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996253,0.9810079,1,0.9996253,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004530921555514378,0.9954690784444856,1,0.9954690784444856,True,correct
test_mixed,ViSmish_08538,Chào bạn! Mình là trưởng phòng kinh doanh của Shopee. Chúng tôi đang tuyển gấp nhân viên đăng ký gian hàng ưu đãi. Lương thỏa thuận 1.000.000đ/ngày. Liên hệ zalo: 84983457123,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996271,0.9810513,1,0.9996271,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0676899555473729,0.9323100444526271,1,0.9323100444526271,True,correct
test_mixed,ViSmish_08556,"**Thắng Lớn Mỗi Ngày Cùng W88Bet** - **Tỉ lệ thưởng**: Lên đến **888k/ngày** – Không giới hạn! - **Tải ngay app**: w88bet.live/app - **Cam kết**: Nạp rút nhanh, bảo mật tuyệt đối! - **Liên hệ**: Zalo/Telegram: 0987654321 **Trúng là trúng,Delay gì delay!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995983,0.9803469,1,0.9995983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015733791566447497,0.9842662084335525,1,0.9842662084335525,True,correct
test_mixed,ViSmish_08558,H;N – Z;a;l;o: n;H;ä;n_h;ï;n;h_k;ï;n_d;ä;ö_v;ä_b;ä;n;g_g;ï;ä_H;N. Z;ä;l;ö: fb.me/g/hn99_uJn3,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99945587,0.9771994,1,0.99945587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28086973392915726,0.7191302660708427,1,0.7191302660708427,True,correct
test_mixed,ViSmish_08577,"Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào, auto ăn rau",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006447176,0.024770327,0,0.99935526,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9189722250409305,0.08102777495906956,0,0.9189722250409305,True,correct
test_mixed,ViSmish_08579,"Quy khach duoc cong them 32 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005268448,0.022443857,0,0.99947315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9947235249602487,0.005276475039751239,0,0.9947235249602487,True,correct
test_mixed,ViSmish_08583,**Tuyển dụng ngay!** Công việc: Xử lý đơn hàng online tại nhà. Mức lương hấp dẫn: 600k-1.2tr/ngày. Yêu cầu: 18-50 tuổi. Liên hệ ngay: zalo.me/84344556688,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996244,0.9809857,1,0.9996244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02456947886944072,0.9754305211305593,1,0.9754305211305593,True,correct
test_mixed,ViSmish_08594,"**** Giải_tri_3K~Bac_xe_vui_20M_hoa_hong, Zalo: 0987654321. Link: 3kwin.vn/tXy",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995696,0.97967243,1,0.9995696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09254683376974793,0.9074531662302521,1,0.9074531662302521,True,correct
test_mixed,ViSmish_08600,Shopee: Don hang #240509ZXCVBN cua ban da giao thanh cong. Vui long xac nhan da nhan hang tren app Shopee.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005364877,0.0226438,0,0.9994635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9757974883134644,0.02420251168653565,0,0.9757974883134644,True,correct
test_mixed,ViSmish_08603,muốn xĩu z đó tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006148173,0.02420283,0,0.9993851,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.851820812807086,0.14817918719291398,0,0.851820812807086,True,correct
test_mixed,ViSmish_08619,Hà Nội – Facebook: Tìm bạn bè cùng quan hệ bí mật tại thủ đô. Tham gia nhóm kín: fb.com/groups/hnsecret99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999603,0.980459,1,0.999603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05870360061518731,0.9412963993848127,1,0.9412963993848127,True,correct
test_mixed,ViSmish_08626,Agribank: Thong bao: Agribank trien khai chuong trinh khuyen mai cho vay nong nghiep. Chi tiet tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005906221,0.02373295,0,0.99940944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8964035909577717,0.10359640904222839,0,0.8964035909577717,True,correct
test_mixed,ViSmish_08635,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051766756,0.022251789,0,0.9994823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.989084848467373,0.010915151532627,0,0.989084848467373,True,correct
test_mixed,ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053747057,0.02266407,0,0.99946254,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9091169091904352,0.09088309080956478,0,0.9091169091904352,True,correct
test_mixed,ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.999629,0.98109955,1,0.999629,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08276633853671278,0.9172336614632872,1,0.9172336614632872,True,correct
test_mixed,ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,real,Ngân hàng thật,brandname,0,1,NONE,0.00059593277,0.023836935,0,0.9994041,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9086688092085367,0.0913311907914634,0,0.9086688092085367,True,correct
test_mixed,ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.99923825,0.9731314,1,0.99923825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2749070332167908,0.7250929667832092,1,0.7250929667832092,True,correct
test_mixed,ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99962604,0.98102576,1,0.99962604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05767645660143217,0.9423235433985678,1,0.9423235433985678,True,correct
test_mixed,ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996227,0.9809436,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018495464896505553,0.9815045351034944,1,0.9815045351034944,True,correct
test_mixed,ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005558049,0.023038765,0,0.9994442,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8320907294156928,0.16790927058430719,0,0.8320907294156928,True,correct
test_mixed,ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.00056411605,0.023206495,0,0.99943584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9401230034068867,0.05987699659311332,0,0.9401230034068867,True,correct
test_mixed,ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,1,1,NONE,0.0008434428,0.02823402,0,0.9991566,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9791113247216532,0.020888675278346796,0,0.9791113247216532,True,correct
test_mixed,ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,0.0005598895,0.023121359,0,0.99944013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9034209919177145,0.09657900808228549,0,0.9034209919177145,True,correct
test_mixed,ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005257277,0.022420568,0,0.99947435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8681512540467509,0.13184874595324916,0,0.8681512540467509,True,correct
test_mixed,ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 4 - Mixed special characters,0.9995938,0.9802388,1,0.9995938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1585716227103976,0.8414283772896024,1,0.8414283772896024,True,correct
test_mixed,ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0004958232,0.02178735,0,0.9995042,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9929379342432013,0.007062065756798643,0,0.9929379342432013,True,correct
test_mixed,ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995152,0.9784509,1,0.9995152,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3121761554610706,0.6878238445389294,1,0.6878238445389294,True,correct
test_mixed,ViSmish_08864,"**Tin nhắn viết lại:** ""Chào bạn, mình đang ở khu vực Cầu Giấy - HN. Nếu bạn cô đơn, hãy ghé qua đây nhé! Liên hệ zalo: 0987654321 ()""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995814,0.9799471,1,0.9995814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006235517579400773,0.9937644824205992,1,0.9937644824205992,True,correct
test_mixed,ViSmish_08901,"ÔNG NGUYỄN QUỐC ANH (CCCD: 024091223456), BẠN ĐANG NỢ KHOẢN 14,4 TRIỆU ĐỒNG. ĐẾN 15H NGÀY 15/06 NẾU KHÔNG CHUYỂN TIỀN, Mcredit SẼ CHUYỂN QUYỀN ĐÒI NỢ CHO CÔNG AN PHƯỜNG VÀ ĐĂNG HÌNH ẢNH LÊN TRANG CHÍNH THỨC. LIÊN HỆ NGAY: 0918987654.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9994771,0.9776389,1,0.9994771,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.037934568157443005,0.962065431842557,1,0.962065431842557,True,correct
test_mixed,ViSmish_08903,Shopee: Don hang #240512BBNMQP cua ban da dat thanh cong. Du kien giao 14/05-16/05. Theo doi tai shp.ee/order,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00051145843,0.022120832,0,0.9994885,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9827857326094439,0.01721426739055611,0,0.9827857326094439,True,correct
test_mixed,ViSmish_08909,"**Tuyển dụng gấp** nhân viên bán hàng online - **Thu nhập 8-20 triệu/ngày** - Độ tuổi: 20-60, không yêu cầu kinh nghiệm - Công việc: Giao dịch trực tuyến, hỗ trợ khách hàng, chốt đơn nhanh - Làm ngay tại nhà, nhận lương **hàng ngày** Liên hệ: zalo: 0987654321 zalo: zalo.me/0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9996259,0.9810214,1,0.9996259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002295616206160478,0.9977043837938395,1,0.9977043837938395,True,correct
test_mixed,ViSmish_08917,Con dùng ít em sợ hết hạn vứt đi lại phí nên uống hộ hoy mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005534983,0.022991985,0,0.99944645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9651149381866427,0.03488506181335722,0,0.9651149381866427,True,correct
test_mixed,ViSmish_08925,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996327,0.9811937,1,0.9996327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01167214244025172,0.9883278575597483,1,0.9883278575597483,True,correct
test_mixed,ViSmish_08926,"<> TẶNG NGAY 100K MỖI NGÀY! NẠP 1 NHẬN 3, NẠP 5 NHẬN 10! LỜI CHUẨN NHƯ ĐÚT NHỮNG NHÀ CÁI KHÁC! Liên hệ ngay: Zalo 0987654321 Quà tặng hấp dẫn khi đăng ký: bit.ly/dkmienphi",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996068,0.9805526,1,0.9996068,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007252189294289391,0.9927478107057106,1,0.9927478107057106,True,correct
test_mixed,ViSmish_08950,"ZaloPay: Thanh toan dien, nuoc hoan tien 20k cho hoa don tu 500k. Han dung 20/08/2026. Mo app zalopay.vn de nhan uu dai.",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.000548184,0.022883814,0,0.9994518,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8830285509549127,0.11697144904508731,0,0.8830285509549127,True,correct
test_mixed,ViSmish_08953,[TB] Ban co KHUYEN MAI 45% nap the Viettel duy nhat 31/5-1/6/2024 tren Viettel Money (gom tang 35% gia tri the nap + hoan tien 10%). Nap ngay tai https://km.vtmoney.vn/314y/km45,0,real,Khác,brandname,1,0,NONE,0.00052156375,0.022333546,0,0.9994785,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9799753352404965,0.020024664759503527,0,0.9799753352404965,True,correct
test_mixed,ViSmish_08960,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00062302867,0.024360089,0,0.99937695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9451332441922692,0.05486675580773084,0,0.9451332441922692,True,correct
test_mixed,ViSmish_08963,"CUC AN NINH MANG: Canh bao nguoi dan khong cung cap thong tin ca nhan, ma OTP cho nguoi tu xung la can bo Cong an qua dien thoai. Moi lam viec deu tai tru so.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00081631134,0.027788555,0,0.9991837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9515327663413208,0.04846723365867926,0,0.9515327663413208,True,correct
test_mixed,ViSmish_08987,"<> TẢI NGAY APP 188Bet NHẬN NGAY 150K FREE KHÔNG CẦN ĐĂNG KÝ! Tặng ngay 200% cho lần nạp đầu tiên, rút tiền siêu tốc. Tham gia ngay: ĐÁNH LỬA, TÀI XỈU, POKER. Tải về: 188bet.link/free150k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99961156,0.9806677,1,0.99961156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.019120716579994035,0.980879283420006,1,0.980879283420006,True,correct
test_mixed,ViSmish_09012,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 20/03/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.0005864715,0.023651343,0,0.9994135,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.912990454659081,0.08700954534091902,0,0.912990454659081,True,correct
test_mixed,ViSmish_09026,Disney có tuyển vai câm ko e ko bt nói tiếng anh,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000577309,0.02347011,0,0.99942267,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8808397885521198,0.11916021144788029,0,0.8808397885521198,True,correct
test_mixed,ViSmish_09035,"Bộ Lao động, Thương binh và Xã hội: Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 456. Truy cập ngay www.htxv.link để hoàn tất thủ tục. TRÌ HOÃN SẼ KHÔNG ĐƯỢC PHÉP XỬ LÝ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996226,0.98094004,1,0.9996226,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013352518430737259,0.9866474815692627,1,0.9866474815692627,True,correct
test_mixed,ViSmish_09039,"(TB) NHẬN NGAY QUÀ tặng lên tới 390.000Đ dành cho riêng quý khách để Thanh toán hoá đơn VNPT, Điện, Nước,... CHỈ CẦN soạn DK gửi 9191 (0đ) và làm theo hướng dẫn. Chi tiết xem tại https://km.vnptmoney.vn/390K. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0006644204,0.02513677,0,0.9993356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9401033670224026,0.05989663297759741,0,0.9401033670224026,True,correct
test_mixed,ViSmish_09065,B1DV: CẢNH BÁO! Tài khoản của quý khách vừa bị truy cập trái phép. Vui lòng xác thực ngay tại b1dv-online.top để ngăn chặn rủi ro.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 1 - Leet nhẹ,0.9996215,0.9809138,1,0.9996215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.038629742882512086,0.9613702571174879,1,0.9613702571174879,True,correct
test_mixed,ViSmish_09067,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,0,NONE,0.0007571237,0.026788903,0,0.9992429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8112254772859684,0.18877452271403156,0,0.8112254772859684,True,correct
test_mixed,ViSmish_09078,[JT] JT112233445566: Kien hang da giao thanh cong luc 11:10 ngay 28/05. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00050939876,0.022077207,0,0.9994906,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9674501504281504,0.032549849571849594,0,0.9674501504281504,True,correct
test_mixed,ViSmish_09103,Medpro: Ma OTP de hoan tat dat lich kham la 229481. Ma co hieu luc trong 3 phut. Cam on ban da su dung dich vu.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005107041,0.022104865,0,0.9994893,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9918231339553523,0.008176866044647714,0,0.9918231339553523,True,correct
test_mixed,ViSmish_09104,"Tin nhắn mới: ""Bạn đang tìm kiếm trải nghiệm thú vị? Hãy ghé qua quán 'Bí Mật Đêm' - Chúng tôi có mọi thứ bạn muốn. Liên hệ qua app: strange.vn/secret13""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.9996107,0.9806481,1,0.9996107,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04903854767487603,0.950961452325124,1,0.950961452325124,True,correct
