split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_08041,"MCREDIT THONG BAO: HD 1000320070070400 - HO NGOC HOAI QUAN da tre hen thanh toan 17 ngay. So tien qua han: 1,947,000d(bao gom lai qua han). Thanh toan gap trong hom nay.",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.025833491,0.14004031,0,0.9741665,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5122951195818619,0.4877048804181381,0,0.5122951195818619,False,FN
test_real,ViSmish_08049,Quy khach co 1005 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,0.00055417395,0.023005702,0,0.99944586,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906800553653481,0.00931994463465195,0,0.9906800553653481,True,correct
test_real,ViSmish_08055,"389584 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051633944,0.02222385,0,0.9994836,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955472223063259,0.004452777693674176,0,0.9955472223063259,True,correct
test_real,ViSmish_08090,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1750d) de duoc ung 8000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.0006465828,0.024805266,0,0.99935347,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9660746532666471,0.03392534673335293,0,0.9660746532666471,True,correct
test_real,ViSmish_08099,Aaaa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00089668843,0.029086804,0,0.9991033,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8367963582989857,0.16320364170101437,0,0.8367963582989857,True,correct
test_real,ViSmish_08167,BachhoaXANH - Ma OTP cua ban la 565933. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051689846,0.02223561,0,0.9994831,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9929428565240752,0.007057143475924816,0,0.9929428565240752,True,correct
test_real,ViSmish_08180,Tai khoan cua Quy khach sap het. Soan: 1 gui 511 de ung 18 Phut noi mang(1.550d/p) 2 gui 511 de ung 12 Phut ngoai mang(1.650d/p) Chi tiet LH 198 (mien phi).,0,real,Viễn thông,shortcode,0,0,NONE,0.00052247354,0.022352593,0,0.99947757,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9819914944404715,0.018008505559528487,0,0.9819914944404715,True,correct
test_real,ViSmish_08185,"[QC] 3 phut duyet vay, nhan ngay den 20 TRIEU. Chi can CCCD, tra gop den 24 thang. Lai suat uu dai. Dang ky online voi Viettel Money: https://km.vtmoney.vn/314y/cashloanla. Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3, gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00054461055,0.02281077,0,0.9994554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.970981214437401,0.029018785562598938,0,0.970981214437401,True,correct
test_real,ViSmish_08208,Xem ngay tuyen tap 30 pha kien tao tuyen dinh trong bong da tai http://mobiclip.vn/2198/playlist/html hoan toan MIEN CUOC 3G/GPRS. Tran trong cam on,0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.001909996,0.04191185,0,0.99808997,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7240107528305966,0.2759892471694034,0,0.7240107528305966,True,correct
test_real,ViSmish_08228,"[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV95K gửi 191: Chỉ 95K/30 ngày có 45GB (1,5GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày.  LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.00062476797,0.024393259,0,0.9993753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971060625829198,0.028939374170802,0,0.971060625829198,True,correct
test_real,ViSmish_08311,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 1987 MB, su dung den 23:59:59 ngay 18/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0005153831,0.022203702,0,0.99948454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.992141240555449,0.007858759444550984,0,0.992141240555449,True,correct
test_real,ViSmish_08345,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.0012866406,0.034649212,0,0.9987134,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.968005614678508,0.03199438532149201,0,0.968005614678508,True,correct
test_real,ViSmish_08365,(TB) ĐỪNG QUÊN ƯU ĐÃI ĐẦU TUẦN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 21/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmone y.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00064089475,0.024698552,0,0.9993591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9830086870501633,0.016991312949836683,0,0.9830086870501633,True,correct
test_real,ViSmish_08389,"Quy khach co 21.438 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005036932,0.02195588,0,0.99949634,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9577087780384509,0.042291221961549136,0,0.9577087780384509,True,correct
test_real,ViSmish_08441,[TB] Tải và sử dụng Ứng dụng Công dân số Thành phố Hồ Chí Minh - Kênh tương tác trực tiếp giữa công dân và chính quyền Thành phố.,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00083267665,0.02805817,0,0.9991673,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9214497590997655,0.07855024090023449,0,0.9214497590997655,True,correct
test_real,ViSmish_08468,"Quý khách đã hủy gia hạn gói ST7K, ưu đãi còn lại của gói ST7K vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.00063275296,0.02454493,0,0.9993673,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9911118422183014,0.008888157781698587,0,0.9911118422183014,True,correct
test_real,ViSmish_08487,"Quy khach duoc cong them 123 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2020. Thoi han su dung diem den 31/01/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005240204,0.022384932,0,0.999476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9945133267199054,0.005486673280094533,0,0.9945133267199054,True,correct
test_real,ViSmish_08518,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 08/03/2023. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST30K gui 191: 30.000d/7 ngay co 7GB. DV gia han sau 7 ngay CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,0.0005422801,0.022762999,0,0.9994578,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9626366052036165,0.0373633947963835,0,0.9626366052036165,True,correct
test_real,ViSmish_08534,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 229358353, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,0.00059196446,0.023759281,0,0.999408,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8654747374819683,0.13452526251803165,0,0.8654747374819683,True,correct
test_real,ViSmish_08585,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/04/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006018093,0.023951437,0,0.99939823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9747888594986167,0.025211140501383237,0,0.9747888594986167,True,correct
test_real,ViSmish_08640,"(TB) Duy nhất hôm nay, 21/03/2025, mời Quý khách nạp thẻ và nhận 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006419619,0.024718609,0,0.999358,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.98720582188331,0.012794178116690006,0,0.98720582188331,True,correct
test_real,ViSmish_08648,[TB] Dung quen voucher giam gia 30% khi mua Bao hiem O to tren Viettel Money. Han su dung 30/04/2024. Mo app hoac truy cap https://vtmoney.onelink.me/314y/bhotpvi de su dung uu dai ban nhe.,0,real,Khác,brandname,1,0,NONE,0.00054073706,0.022731312,0,0.9994593,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9932635963845097,0.006736403615490334,0,0.9932635963845097,True,correct
test_real,ViSmish_08682,"VNeID: Ma OTP 653541 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0006073797,0.024059435,0,0.9993926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9649780879167977,0.03502191208320226,0,0.9649780879167977,True,correct
test_real,ViSmish_08700,"Quý khách đã đăng ký thành công gói V120Z: 90.000đ/30 ngày, có 50 phút gọi ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc gọi nội mạng và 4GB/ngày (3GB sử dụng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB sử dụng trên toàn quốc), hết lưu lượng ngừng truy cập. Gói cước gia hạn sau 30 ngày. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0006637751,0.025124865,0,0.9993362,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9568271521026479,0.04317284789735209,0,0.9568271521026479,True,correct
test_real,ViSmish_08709,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00058284175,0.02357972,0,0.9994172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9725101945834124,0.02748980541658767,0,0.9725101945834124,True,correct
test_real,ViSmish_08710,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả danh cơ quan Công an, Viện kiểm sát, Tòa án... gọi điện thông báo có liên quan đến các vụ án đang điều tra, mua bán ma túy, rửa tiền..., gửi lệnh bắt giữ hay tài liệu liên quan khác qua mạng xã hội để đe dọa, yêu cầu chuyển tiền đến các tài khoản chỉ định hoặc tài khoản mới mở rồi cung cấp thông tin tài khoản để kiểm tra hoặc tải các đường link, phần mềm giả mạo cơ quan, nhằm đánh cắp thông tin tài khoản ngân hàng để chiếm đoạt. Việc các cơ quan chức năng điều tra, xác minh, xử lý tội phạm đều được tiến hành trực tiếp, không thông qua mạng xã hội gửi thông báo, tin nhắn yêu cầu. Đề nghị người dân cảnh giác, không thực hiện theo các yêu cầu của đối tượng và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.006829652,0.07657534,0,0.9931704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18030839822212397,0.819691601777876,1,0.819691601777876,False,FP
test_real,ViSmish_08713,VCB Digibank thong bao.tai khoan cua quy khach da dang nhap o mot thiet bi khac.neu khong phai ban vui long dang nhap www.vcbdiglhtbink.com de xac thuc tranh bi lua dao chiem dung tai khoan ban!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.0013270975,0.035171423,0,0.99867296,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.6012529093101746,0.39874709068982545,0,0.6012529093101746,False,FN
test_real,ViSmish_08717,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 11/2021, so tien 445,465d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00052011106,0.0223031,0,0.99947995,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9761894513472228,0.023810548652777184,0,0.9761894513472228,True,correct
test_real,ViSmish_08732,"(TB) Lên VNPT Money, TÍCH ĐIỂM ĐỔI VOUCHER thanh toán mọi dịch vụ khi nạp điện thoại. Áp dụng đồng thời chiết khấu 4% - KHÔNG GIỚI HẠN mệnh giá và số lần nạp. Chương trình dành riêng cho TB VinaPhone từ nay đến 18/11. Chi tiết tại https://km.vnptmoney.vn/giatvoucher?m=aDJW1ad. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.00059951446,0.023906792,0,0.9994005,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9839804062364744,0.016019593763525537,0,0.9839804062364744,True,correct
test_real,ViSmish_08757,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 100 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.0005406424,0.022729369,0,0.9994593,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9765148731635753,0.023485126836424623,0,0.9765148731635753,True,correct
test_real,ViSmish_08791,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00053914735,0.022698613,0,0.9994609,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.95901173548298,0.04098826451701996,0,0.95901173548298,True,correct
test_real,ViSmish_08808,Trân trọng thông báo tới Quý khách! Tài khoản của bạn sẽ bị tạm ngưng dịch vụ vào ngày 1 tháng 11. Quý khách nhanh chóng đăng nhập vào https://vietinbank.top để cập nhật trực tuyến.,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9993319,0.97479564,1,0.9993319,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04479225460419223,0.9552077453958078,1,0.9552077453958078,True,correct
test_real,ViSmish_08816,"(CSKH) Nhân kỷ niệm sinh nhật 29 năm, để tri ân Quý khách đã đồng hành trong suốt thời gian qua, VinaPhone tặng Quý khách 1000 điểm VinaPhone Plus để sử dụng đổi vật phẩm, voucher và nhiều quà tặng hấp dẫn khác. Kính mời Quý khách truy cập website hoặc ứng dụng My VNPT http://my.vnpt.com.vn/adv/vplus để nhận ưu đãi từ chương trình. CSKH 18001091 (0đ). Trân trọng./.",0,real,Khác,brandname,1,1,NONE,0.00071547437,0.0260606,0,0.99928457,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9643262415213024,0.035673758478697554,0,0.9643262415213024,True,correct
test_real,ViSmish_08829,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994265,0.97660476,1,0.9994265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.501106800049661,0.498893199950339,0,0.501106800049661,False,FN
test_real,ViSmish_08832,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong HÔM NAY 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006235788,0.024370586,0,0.9993765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9741315462383342,0.02586845376166577,0,0.9741315462383342,True,correct
test_real,ViSmish_08921,"[TB] LEN MANG THA GA, GOI DIEN THAT DA! 1. Soan V50K gui 191: 50.000d/7 ngay co 7GB, mien phi 20p/cuoc goi noi mang 2. Soan V30X gui 191: chi 30.000d/7 ngay co 3,4GB (500MB/ngay), mien phi 10p/cuoc goi noi mang DV gia han sau 7 ngay. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,0,0,NONE,0.000538083,0.022676695,0,0.99946195,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9755562153815767,0.024443784618423295,0,0.9755562153815767,True,correct
test_real,ViSmish_08924,"Viettel TB: Từ 0h-5h ngày 20/04/2024, gói FB7 sẽ gia hạn. Cước phí 10.000đ/7 ngày được truy cập không giới hạn lưu lượng ứng dụng Facebook và nhắn tin qua Messenger. Quý khách đảm bảo thuê bao hoạt động 2 chiều và đủ tiền để gói cước gia hạn thành công. Để hủy gia hạn, soạn HUY FB7 gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006176579,0.024257354,0,0.9993824,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9429605305992016,0.05703946940079836,0,0.9429605305992016,True,correct
test_real,ViSmish_08928,"[QC] DOJI giảm giá đến 40% khi mua: Quà tặng vàng Kim Bảo Phúc, trang sức cao cấp và trang sức vàng 24K (không áp dụng với sản phẩm đặc biệt). Giảm giá thêm 2% cho Khách hàng Viettel++. CT áp dụng từ 10-14/11/2022 tại Hội chợ Trang sức quốc tế Việt Nam và hệ thống Trung tâm Vàng bạc trang sức DOJI tại TP.HCM. Truy cập My Viettel (http://myvt.page.link/doji) để nhận ưu đãi. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00064930954,0.024856247,0,0.9993507,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9423133664256214,0.05768663357437867,0,0.9423133664256214,True,correct
test_real,ViSmish_08971,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-10-10 18:46:11 So du 3.372 VND ND: GD thanh toan 241010169000375 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005321877,0.022554873,0,0.9994678,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9689891583299135,0.031010841670086525,0,0.9689891583299135,True,correct
test_real,ViSmish_09006,"Tai khoan cua QK da duoc nap 20,000d tu My VNPT vao 21/09/2025 19:00:19. Ma giao dich 2376272006. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,0.00053607,0.022635175,0,0.999464,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9809076625670263,0.019092337432973668,0,0.9809076625670263,True,correct
test_real,ViSmish_09020,Dang ky nhan 88.000k . KM hot nap dau nhan 288k x1 vong cuoc . DK t.ly/a0GYg lmADZ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99817336,0.9589772,1,0.99817336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.35530094209521046,0.6446990579047895,1,0.6446990579047895,True,correct
test_real,ViSmish_09049,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00061784923,0.024261026,0,0.99938214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9848048205527099,0.015195179447290085,0,0.9848048205527099,True,correct
test_real,ViSmish_09066,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/06/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005778028,0.023479912,0,0.9994222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9577004411929717,0.04229955880702826,0,0.9577004411929717,True,correct
test_real,ViSmish_09073,"Quy khach da gui yeu cau dang ky DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay. CT ap dung voi TB dang ky lan dau. De xac nhan dang ky va gia han, soan Y VI02 gui 9050 trong vong 24h. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.00055034325,0.022927832,0,0.9994497,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9488719239630613,0.05112807603693869,0,0.9488719239630613,True,correct
test_real,ViSmish_09101,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00061985105,0.024299363,0,0.9993801,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9883863050869433,0.011613694913056763,0,0.9883863050869433,True,correct
test_real,ViSmish_09114,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 6, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,Khác,brandname,1,1,NONE,0.0016770948,0.039372962,0,0.9983229,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8160563814881339,0.1839436185118661,0,0.8160563814881339,True,correct
test_real,ViSmish_09121,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006616732,0.02508602,0,0.9993383,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9833877621150446,0.016612237884955413,0,0.9833877621150446,True,correct
test_real,ViSmish_09148,(TB) Quy Khach da huy thanh cong goi MI_D7 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,Viễn thông,brandname,1,1,NONE,0.0005412641,0.022742141,0,0.99945873,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9581329100564441,0.041867089943555896,0,0.9581329100564441,True,correct
test_real,ViSmish_09158,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00052356086,0.02237533,0,0.9994765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.949169611969404,0.050830388030596016,0,0.949169611969404,True,correct
test_real,ViSmish_09205,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,Khác,brandname,0,0,NONE,0.0005404686,0.022725793,0,0.99945956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9811927279143646,0.018807272085635367,0,0.9811927279143646,True,correct
test_real,ViSmish_09217,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0050624404,0.066582195,0,0.99493754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5941554298583924,0.4058445701416075,0,0.5941554298583924,True,correct
