split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99958986,0.98014647,1,0.99958986,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05991775720742265,0.9400822427925773,1,0.9400822427925773,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,0.99957114,0.9797065,1,0.99957114,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13989132278487204,0.860108677215128,1,0.860108677215128,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995364,0.97891724,1,0.9995364,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03300660174123993,0.9669933982587601,1,0.9669933982587601,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.9995956,0.9802812,1,0.9995956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013605703720869555,0.9863942962791304,1,0.9863942962791304,True,correct
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,0.0004926486,0.02171897,0,0.9995073,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9847813688249362,0.015218631175063842,0,0.9847813688249362,True,correct
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9961218,0.94126856,1,0.9961218,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4719762139995075,0.5280237860004925,1,0.5280237860004925,True,correct
test_challenge,ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99950457,0.9782217,1,0.99950457,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15002484136043226,0.8499751586395677,1,0.8499751586395677,True,correct
test_challenge,ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996093,0.9806122,1,0.9996093,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09909668916914993,0.9009033108308501,1,0.9009033108308501,True,correct
test_challenge,ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9996081,0.9805849,1,0.9996081,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06483305273538686,0.9351669472646131,1,0.9351669472646131,True,correct
test_challenge,ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.0005558144,0.023038961,0,0.9994442,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8903885263491752,0.10961147365082481,0,0.8903885263491752,True,correct
test_challenge,ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99963105,0.9811513,1,0.99963105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009138761009132912,0.9908612389908671,1,0.9908612389908671,True,correct
test_challenge,ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99961436,0.9807371,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.084404383917841,0.915595616082159,1,0.915595616082159,True,correct
test_challenge,ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,Viễn thông,shortcode,1,1,NONE,0.0005584584,0.023092458,0,0.99944156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9773779361849856,0.022622063815014453,0,0.9773779361849856,True,correct
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,0.00053115364,0.022533434,0,0.99946886,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9360642405960342,0.06393575940396574,0,0.9360642405960342,True,correct
test_challenge,ViSmish_08980,"8DAY - Chỉ cần nạp 30k, bạn sẽ nhận ngay 200k thưởng. Mỗi lượt chơi có thể rút tối đa 3.000k. Siêu Hũ. Đào vàng. Liên hệ: zalo.me/8dayvip",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995846,0.980023,1,0.9995846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004918036762998068,0.9950819632370019,1,0.9950819632370019,True,correct
test_challenge,ViSmish_08984,"[Agribank] TK ****2938 -800,000VND luc 03:00 13/10. Noi dung: Thanh toan tai POS. So du: 1,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005520599,0.02296276,0,0.9994479,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9487129724265275,0.051287027573472435,0,0.9487129724265275,True,correct
test_challenge,ViSmish_09010,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960405,0.98048466,1,0.99960405,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14478914170098,0.85521085829902,1,0.85521085829902,True,correct
test_challenge,ViSmish_09030,"Công ty TNHH GlobalHome đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, công việc hoàn toàn tại nhà. Độ tuổi từ 22-60. Hãy liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432 để được tư vấn nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962175,0.9809208,1,0.99962175,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0073510952284934206,0.9926489047715066,1,0.9926489047715066,True,correct
test_challenge,ViSmish_09040,BHXH Việt Nam: Quý ông đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/BC-QL. Truy cập ngay www.nhantienxacminh.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI NGÂN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962306,0.9809529,1,0.99962306,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005392821187439445,0.9946071788125606,1,0.9946071788125606,True,correct
test_challenge,ViSmish_09059,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005100405,0.022090811,0,0.9994899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9881697104203132,0.011830289579686801,0,0.9881697104203132,True,correct
test_challenge,ViSmish_09068,"Dạ cô Hùng ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0345678901 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.99953413,0.9788669,1,0.99953413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10613798152988763,0.8938620184701124,1,0.8938620184701124,True,correct
test_challenge,ViSmish_09075,"mà vay này nguy hơn vì mình kb vay ai, lãi suất bn, bn tiền",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006232529,0.024364369,0,0.99937683,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8757302041109856,0.12426979588901448,0,0.8757302041109856,True,correct
test_challenge,ViSmish_09077,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00060559734,0.024024934,0,0.9993944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9851477276388546,0.014852272361145441,0,0.9851477276388546,True,correct
test_challenge,ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99941194,0.97631603,1,0.99941194,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6927710154835329,0.3072289845164671,0,0.6927710154835329,False,FN
test_challenge,ViSmish_09143,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9989635,0.96879387,1,0.9989635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.31632396254080564,0.6836760374591944,1,0.6836760374591944,True,correct
test_challenge,ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.002698348,0.049443975,0,0.9973016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7030661329313337,0.29693386706866626,0,0.7030661329313337,True,correct
test_challenge,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99937505,0.97560173,1,0.99937505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3885548135453091,0.6114451864546909,1,0.6114451864546909,True,correct
test_challenge,ViSmish_09164,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995271,0.9787122,1,0.9995271,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23842032134224145,0.7615796786577586,1,0.7615796786577586,True,correct
test_challenge,ViSmish_09171,[So Tu Phap] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99949,0.97791106,1,0.99949,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11619267361542684,0.8838073263845732,1,0.8838073263845732,True,correct
test_challenge,ViSmish_09173,"[QC] Đổi điểm Viettel++ để lấy các voucher di chuyển, du lịch đến từ Be, Gojek, Mioto, Mytour, Vexere, Đất Việt Tour, Go2joy tại https://km.vtmoney.vn/314y/dichuyes. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199. Kính chúc Quý khách Năm mới An khang thịnh vượng!",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0006079447,0.024070362,0,0.99939203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9897230993531896,0.01027690064681044,0,0.9897230993531896,True,correct
test_challenge,ViSmish_09176,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995584,0.979415,1,0.9995584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10084854844558044,0.8991514515544196,1,0.8991514515544196,True,correct
test_challenge,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.00067673,0.025362832,0,0.99932325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9079730785970029,0.09202692140299709,0,0.9079730785970029,True,correct
test_challenge,ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99961287,0.98069876,1,0.99961287,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007599042985296012,0.992400957014704,1,0.992400957014704,True,correct
test_challenge,ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9995653,0.97957176,1,0.9995653,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.19399079458048218,0.8060092054195178,1,0.8060092054195178,True,correct
test_challenge,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00068666897,0.025543781,0,0.99931335,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8875039666179116,0.11249603338208836,0,0.8875039666179116,True,correct
test_challenge,ViSmish_09270,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005181291,0.02226149,0,0.99948186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9593595265677861,0.04064047343221393,0,0.9593595265677861,True,correct
test_challenge,ViSmish_09274,"Dung luong Data con lai cua goi BIG: 1443 MB, HSD: 23:59 ngay 22/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.000525403,0.0224138,0,0.9994746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.987606503758284,0.012393496241716038,0,0.987606503758284,True,correct
test_challenge,ViSmish_09276,"Alo anh Thành nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9995628,0.9795147,1,0.9995628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18598078746439872,0.8140192125356013,1,0.8140192125356013,True,correct
test_challenge,ViSmish_09277,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,real,Khác,brandname,0,0,NONE,0.0011485382,0.032797426,0,0.9988514,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8963932271602888,0.10360677283971122,0,0.8963932271602888,True,correct
test_challenge,ViSmish_09296,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054038846,0.022724148,0,0.99945956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9347587042983437,0.0652412957016563,0,0.9347587042983437,True,correct
test_challenge,ViSmish_09320,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,paraphrased,BHXH / Trợ cấp giả,brandname,1,0,Level 0 - Formal,0.99962115,0.98090565,1,0.99962115,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03812309555178217,0.9618769044482178,1,0.9618769044482178,True,correct
test_challenge,ViSmish_09333,[BẮT BUỘC ĐỌC] BHXH VN: Quý khách vừa trúng tuyến hỗ trợ theo Quyết định 12345/2024. Truy cập ngay link https://qwert.asia để nhận ngay 12.500.000đ. HẾT HẠN 24H KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN LỢI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996111,0.98065627,1,0.9996111,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03279153687040448,0.9672084631295955,1,0.9672084631295955,True,correct
test_challenge,ViSmish_09335,Your verification code is 735365 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005677201,0.023278823,0,0.99943227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.954004689543229,0.04599531045677092,0,0.954004689543229,True,correct
test_challenge,ViSmish_09336,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00077965803,0.027174182,0,0.9992204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9444319758415916,0.055568024158408426,0,0.9444319758415916,True,correct
test_challenge,ViSmish_09351,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00063891156,0.024661226,0,0.9993611,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9448904109872167,0.05510958901278332,0,0.9448904109872167,True,correct
test_challenge,ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00060086104,0.023933,0,0.9993992,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.934521756525026,0.06547824347497398,0,0.934521756525026,True,correct
test_challenge,ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996105,0.980641,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01734681782010128,0.9826531821798987,1,0.9826531821798987,True,correct
test_challenge,ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005471436,0.022862576,0,0.9994529,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9475330197099543,0.05246698029004568,0,0.9475330197099543,True,correct
test_challenge,ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005452865,0.02282461,0,0.9994547,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9596767485763141,0.040323251423685876,0,0.9596767485763141,True,correct
test_challenge,ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961436,0.9807372,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.024763906196794916,0.9752360938032051,1,0.9752360938032051,True,correct
test_challenge,ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0005137248,0.022168726,0,0.9994862,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9923363888581552,0.007663611141844788,0,0.9923363888581552,True,correct
test_challenge,ViSmish_09543,Ông/Bà đã được phê duyệt trợ cấp COVID từ chính phủ. Truy cập ngay xacminh.bhxh2024.com để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962544,0.9810116,1,0.99962544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03483542653357452,0.9651645734664255,1,0.9651645734664255,True,correct
test_challenge,ViSmish_09575,"Thành ơi Oanh nè, đang kẹt quá cho mượn tạm 500k vào BIDV 68686868 chiều mai trả nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 2 - Leet nặng,0.99935955,0.9753108,1,0.99935955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24381406017875318,0.7561859398212468,1,0.7561859398212468,True,correct
test_challenge,ViSmish_09582,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Tran Thi Lan van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9994584,0.97725016,1,0.9994584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13101207054031794,0.8689879294596821,1,0.8689879294596821,True,correct
test_challenge,ViSmish_09603,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0909998877.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.99957556,0.9798105,1,0.99957556,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.26650033848701693,0.7334996615129831,1,0.7334996615129831,True,correct
test_challenge,ViSmish_09605,Cục Cảnh sát QLHC về TTXH: Thông báo tạm giữ tài khoản do nghi vấn vi phạm. Truy cập ngay: ksttxh-public.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.9996209,0.98089784,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013822448566279344,0.9861775514337207,1,0.9861775514337207,True,correct
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008862383,0.028921586,0,0.99911374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.49105687391888797,0.508943126081112,1,0.508943126081112,False,FP
test_challenge,ViSmish_09624,"[GHN Express] Goi qua tang tri gia 200,000 VND dang cho ban tai buu cuc. Ma xac nhan: SPE2025123456. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9993631,0.9753762,1,0.9993631,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21876520629850238,0.7812347937014976,1,0.7812347937014976,True,correct
test_challenge,ViSmish_09626,"ủa sao em chơi ác dị, sao em nở lòng đăng lên cho mậu ngừ thấy dị",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00056889,0.023302255,0,0.9994311,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8497729523061248,0.15022704769387524,0,0.8497729523061248,True,correct
