split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08048,Đâu xuân năm mơi chi chuc e va toan thê gđ manh khoe vui ve va hp nha .Trong moi công viêc lam ăn thuân lơi nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9762819,0.023718135,0,0.9762819,True,correct
val,ViSmish_08056,"Vietcombank KHONG yeu cau cung cap TEN DANG NHAP, MAT KHAU, OTP qua cac duong link gui qua SMS. Quy khach hay canh giac va TUYET DOI KHONG cung cap thong tin.",0,real,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.95725924,0.04274076,0,0.95725924,True,correct
val,ViSmish_08062,Agribank CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.46415836,0.53584164,1,0.53584164,True,correct
val,ViSmish_08065,"[QC] DATA LƯỚT MẠNG CẢ NGÀY. Soạn GIC70N gửi 191: Chỉ 70K/30 ngày, có 1GB/ngày, nghe toàn bộ nội dung sách nói Mydio. DV gia hạn sau 30 ngày.  Lưu ý: CT dành riêng cho thuê bao từ 6-22 tuổi đang sử dụng gói cước GIC của Viettel. Để chuyển đổi sang gói cước GIC, soạn GIC gửi 195. LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.99753267,0.0024673257,0,0.99753267,True,correct
val,ViSmish_08067,"Bạn ơi, giờ là thời điểm vàng! Chỉ cần đầu tư 2 triệu, sau 3 ngày đã sinh lời 10 triệu. Đăng ký ngay tại đây: t.me/shoppe_fastprofit",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.009792149,0.99020785,1,0.99020785,True,correct
val,ViSmish_08070,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 30/06. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.99745196,0.0025480448,0,0.99745196,True,correct
val,ViSmish_08075,[Sở GTVT] CẢNH BÁO NGUY CẤP: TÀI KHOẢN GIAO THÔNG CỦA BẠN SẮP BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤN VÀO ĐÂY: bit.ly/XacMinhID ngay để tránh khóa vĩnh viễn.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.006171167,0.99382883,1,0.99382883,True,correct
val,ViSmish_08076,"Nền tảng thương mại điện tử **Tiki** đang tuyển dụng **nhân viên kiểm duyệt sản phẩm online** từ xa. Mức thu nhập hấp dẫn **250–800k/ngày**, thời gian linh hoạt. Độ tuổi ứng tuyển **18–55 tuổi**. Liên hệ ngay qua Telegram: t.me/nhansuTiki2024",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,char_bilstm_hard,0.0014982224,0.9985018,1,0.9985018,True,correct
val,ViSmish_08094,"(TB) Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.99626786,0.0037321316,0,0.99626786,True,correct
val,ViSmish_08102,Ông đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay vietcombank-tralo.gov.vn để nhận tiền ngay. Quá hạn sẽ không được giải quyết! 1X9t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0024954677,0.99750453,1,0.99750453,True,correct
val,ViSmish_08119,"Mobifone TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.12234932,0.8776507,1,0.8776507,True,correct
val,ViSmish_08122,CUC CSGT: Moi chu phuong tien den tru so Phong CSGT de giai quyet vu viec lien quan den TTATGT. LH 0692342593 de biet them chi tiet.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9762629,0.023737067,0,0.9762629,True,correct
val,ViSmish_08124,"[Đà Nẵng – Zalo] T_0i_ đang ĐN, rảnh rỗi không? Cùng T khám phá những bí mật thú vị nhé! Xem clip độc quyền tại: https://zalo.me/g/abcd1234",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0025047064,0.9974953,1,0.9974953,True,correct
val,ViSmish_08126,"cách đây 2 năm tôi có quen với 1 anh bạn khá giỏi về mảng thị trường quốc tế , nghe anh ta kể về thị trường hay lắm , nên tui bảo anh ta là giải thích cho tui , và tới bây h tui mới hỉu đc , lạm pháp , nợ công , … nó là như thế nào",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.91707456,0.08292545,0,0.91707456,True,correct
val,ViSmish_08127,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9901465,0.0098534655,0,0.9901465,True,correct
val,ViSmish_08132,"Tai khoan cua Quy khach da duoc nap 50,000d tu 321465 vao 19/07/2025 21:16:37. Ma giao dich 2335273357. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9960533,0.0039466945,0,0.9960533,True,correct
val,ViSmish_08137,Bộ TT&TT: Phát hiện tài khoản ngân hàng của bạn có dấu hiệu rửa tiền. Truy cập: toa-an-dien-tu.com để chứng thực ngay,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.005814314,0.9941857,1,0.9941857,True,correct
val,ViSmish_08149,BHXH gửi thông báo: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ an sinh xã hội do ảnh hưởng COVID-19. Truy cập ngay www.htxh-tro-cap.online để xác nhận thông tin. Lưu ý: Thời hạn xử lý chỉ 24h!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.00901252,0.9909875,1,0.9909875,True,correct
val,ViSmish_08155,**Tập đoàn Lương Thế Vinh tuyển dụng cộng tác viên online.** Mức thu nhập hấp dẫn từ **800.000 - 2.000.000đ/ngày**. Độ tuổi từ **18-55**. Liên hệ ngay: - Zalo: **0987654321** - Website: **lthcareer.com**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.012080967,0.98791903,1,0.98791903,True,correct
val,ViSmish_08160,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9933113,0.0066887154,0,0.9933113,True,correct
val,ViSmish_08186,"[ACB Bank] Thông báo khẩn: Tài khoản ngân hàng của bạn tạm thời bị tạm ngưng do nghi ngờ giao dịch bất thường. Để kích hoạt lại, vui lòng truy cập ngay: https://acb-verify.top",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.002827406,0.9971726,1,0.9971726,True,correct
val,ViSmish_08187,"Chào bạn, mình là Quân. Hiện mình đang kiếm 15 triệu mỗi ngày từ việc đăng video ngắn trên TikZ. Không cần vốn, không cần kinh nghiệm. Bấm vào link mình gửi ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0060172677,0.99398273,1,0.99398273,True,correct
val,ViSmish_08197,BHXH Quốc Gia: Quý ông (bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ-235. Truy cập ngay vào https://xzqvbnm.live để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.028419316,0.9715807,1,0.9715807,True,correct
val,ViSmish_08206,Khách đông chủ zui nvien mệt :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9936385,0.0063614873,0,0.9936385,True,correct
val,ViSmish_08210,Twin88_tặng-150k. M5p_Z nhận_2Y! Siêu-Tài-Đổi-Số... Rút-TỐC 20.000k. Link: t8x3q.vn/mNz7,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.00092720985,0.9990728,1,0.9990728,True,correct
val,ViSmish_08220,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.92466956,0.07533042,0,0.92466956,True,correct
val,ViSmish_08223,"Cục Đăng kiểm: Bằng lái xe của quý khách đã bị tạm giữ do nợ phạt vi phạm giao thông. Để tránh bị xử lý hình sự, vui lòng thanh toán ngay tại dangkiem-national.com.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.018010259,0.98198974,1,0.98198974,True,correct
val,ViSmish_08226,BHXH_TT: CHUC_MUNG_BAN_NHAN_DUOC_HO_TRO_KINH_PHI_TU_QUY_BHXH. TRUY_CAP_ngay_www.ahd34.icu de_nhan_tien_ngay. QUA_HAN_KHONG_DUOC_DIEU_CHINH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.00082969666,0.9991703,1,0.9991703,True,correct
val,ViSmish_08232,"0926916941: (TB) Đây là cuộc gọi từ Tứ Uyên-Tứ Phát Mobile - địa chỉ: 185 Ng Thái Sơn,P4,GV cung cấp sản phẩm/dịch vụ Cuối năm giảm 500k khi mua máy & phiếu giảm 50%, 20% khi sửa máy. Ad đến 31/01/22. xem thêm tại : www.tuuyen.com - LH: 0826515151",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.9875013,0.012498648,0,0.9875013,True,correct
val,ViSmish_08237,"[Cong ty Luat Thien An] Canh bao cuoi cung gui den Ho Thi Thu. Khoan no 5,000,000 VND da qua han 10/07/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.3634706,0.6365294,1,0.6365294,True,correct
val,ViSmish_08263,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9855145,0.014485462,0,0.9855145,True,correct
val,ViSmish_08264,[TB] Chính phủ: Quý ông (bà) đã đủ tiêu chuẩn NHẬN TRỢ CẤP. Truy cập ngay www.hxhqz.top. QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT! M7xL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.048971236,0.95102876,1,0.95102876,True,correct
val,ViSmish_08270,"CẢNH BÁO CHỐT NỢ CUỐI!!! Anh/Chị Phạm Thanh Thủy (CCCD: 245091827) nợ tại Home Credit 4.100.000 VNĐ. Thanh toán ngay trước 15h ngày 11/04, nếu không sẽ gửi hồ sơ tới nơi cư trú. Gọi ngay: 0909.887.765.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.15873712,0.8412629,1,0.8412629,True,correct
val,ViSmish_08273,Phong kham da khoa Au Co thong bao: Ket qua noi soi cua ban Tran Thi Lan da co. Moi ban den phong kham de bac si tu van huong dieu tri tiep theo nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.92277503,0.07722494,0,0.92277503,True,correct
val,ViSmish_08275,"Anh oi, check mail em gui nhe, co file bao cao thang nay do.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9668829,0.033117134,0,0.9668829,True,correct
val,ViSmish_08301,G-079806 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.8450282,0.1549718,0,0.8450282,True,correct
val,ViSmish_08321,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_bilstm_hard,0.86429685,0.13570316,0,0.86429685,True,correct
val,ViSmish_08324,"Sendo: Don hang SD4433221100 da giao thanh cong. Neu co van de can ho tro, vui long lien he Trung tam tro giup cua Sendo.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.98020864,0.019791389,0,0.98020864,True,correct
val,ViSmish_08336,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9788262,0.021173766,0,0.9788262,True,correct
val,ViSmish_08337,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002757907,0.9972421,1,0.9972421,True,correct
val,ViSmish_08361,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.99588555,0.004114456,0,0.99588555,True,correct
val,ViSmish_08364,BookingCare: Ma OTP xac thuc thong tin benh nhan cua Quy khach la 448293. Ma co hieu luc trong 10 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9820173,0.01798275,0,0.9820173,True,correct
val,ViSmish_08367,**BettingPro_vip_toan_quoc_70%. Khuyen_mai_dac_biet-LH: 0888777666. Link: betpro247.com** *()*,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.005974531,0.99402547,1,0.99402547,True,correct
val,ViSmish_08368,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! 1. Soạn ST30K gửi 191: Chỉ 30K/7 ngày có 7GB 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.99548227,0.0045177094,0,0.99548227,True,correct
val,ViSmish_08380,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.923779,0.07622101,0,0.923779,True,correct
val,ViSmish_08382,Tuyển dụng nhân viên nhập liệu tại nhà. Mức lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Quyết toán ngay sau khi hoàn thành công việc. Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.005698204,0.9943018,1,0.9943018,True,correct
val,ViSmish_08388,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.9906117,0.009388305,0,0.9906117,True,correct
val,ViSmish_08390,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98767465,0.012325374,0,0.98767465,True,correct
val,ViSmish_08401,"iTel TB: Quy khach da dang ky thanh cong goi ITEL149. Co 4GB data/ngay, mien phi goi iTel va Vinaphone duoi 20 phut, 50 phut ngoai mang. Chi tiet tai app My iTel.",0,synthetic,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.9821638,0.01783623,0,0.9821638,True,correct
val,ViSmish_08412,"Lazada VN TB: Kien hang quoc te ma #GHN334455 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.11953884,0.88046116,1,0.88046116,True,correct
val,ViSmish_08413,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.9988899,0.001110075,0,0.9988899,True,correct
val,ViSmish_08447,"2vc, 3 đứa con, cp mỗi tháng tầm 30-40tr",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9883737,0.011626279,0,0.9883737,True,correct
val,ViSmish_08450,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn",1,real,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.04285711,0.9571429,1,0.9571429,True,correct
val,ViSmish_08493,"Truong DH CNTT thong bao hoc HT2 mon He thong thong tin dia ly 3 chieu(IE402.Q11.1) vao thu 5 ngay 23/10/2025, Tiet 1,2,3, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.99747056,0.0025294155,0,0.99747056,True,correct
val,ViSmish_08498,[VTP] VTP112233445: Kien hang da giao thanh cong luc 16:20. LH 19008095 neu can ho tro them. Cam on quy khach.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.9880826,0.011917425,0,0.9880826,True,correct
val,ViSmish_08515,"Bộ Công an thông báo: Tài khoản ngân hàng của bạn có dấu hiệu bất thường. Truy cập ngay https://canhan-an-toan.vn để xác minh, nếu không sẽ bị khóa trong vòng 24h.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.0021605492,0.99783945,1,0.99783945,True,correct
val,ViSmish_08523,OTP cua Quy Khach la: 40848697. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9470539,0.05294606,0,0.9470539,True,correct
val,ViSmish_08549,Cách đây vài phút: c4pt41n_nh4nh4u đã đăng: t.me/kiemtiennhanh,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.06313056,0.93686944,1,0.93686944,True,correct
val,ViSmish_08566,[GHN] Van don GHNR55667788: Dang phan loai tai kho Da Nang. Du kien giao 16/10 (tu 13h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_bilstm_hard,0.97858304,0.021416958,0,0.97858304,True,correct
val,ViSmish_08592,Công ty T&T cần tuyển 5 người xử lý đơn hàng online cho shop thời trang. Mức lương hấp dẫn 800k-2tr/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84986665555,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0037809014,0.9962191,1,0.9962191,True,correct
val,ViSmish_08599,"TK ViettelPay 9704...1278 GD -4,850 VND luc 2023-04-17 12:46:35 So du 375 VND Phi: -0 VND ND: GD thanh toan 230417185157482 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.99628264,0.0037173848,0,0.99628264,True,correct
val,ViSmish_08606,[Lazada VN] Canh bao: Don hang #SPE2025123456 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.88945425,0.11054573,0,0.88945425,False,FN
val,ViSmish_08612,"[TB] Viettel thông báo: Gói cước ST10K của Quý khách đã hết hạn sử dụng. Để tiếp tục nhận 2GB data/3 ngày, soạn ST10K gửi 191 (10.000đ/lần đăng ký). Trân trọng.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9961986,0.0038014054,0,0.9961986,True,correct
val,ViSmish_08617,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0909998877.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.09415722,0.9058428,1,0.9058428,True,correct
val,ViSmish_08627,"Chào bạn, muốn tìm hiểu về cộng đồng thú vị tại TPHCM? Hãy nhắn tin tới kênh @hcm_weird_V9z ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.004726827,0.9952732,1,0.9952732,True,correct
val,ViSmish_08642,Con nào củng thương del nói nhiều :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99272555,0.007274445,0,0.99272555,True,correct
val,ViSmish_08644,Sendo: Don hang 443322110 cua Quy khach da duoc giao thanh cong. Quy khach vui long truy cap ung dung Sendo de xac nhan da nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.99167,0.008329966,0,0.99167,True,correct
val,ViSmish_08652,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99813217,0.0018678149,0,0.99813217,True,correct
val,ViSmish_08654,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 08:16:27 ngay 20/08/02025. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.98822975,0.011770259,0,0.98822975,True,correct
val,ViSmish_08659,Bo Cong an: Canh bao hien tuong gia mao can bo CA goi dien yeu cau cai dat app la. Chi cai dat VNeID tu CHPlay/AppStore.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.95979285,0.040207166,0,0.95979285,True,correct
val,ViSmish_08665,KFC: Tang 1 Kem Cone khi mua Combo bat ky tren 100k. Ap dung den 31/03/2026. kfc.com.vn. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,char_bilstm_hard,0.99733967,0.0026603346,0,0.99733967,True,correct
val,ViSmish_08669,Chu nhat nay di da bong ko may? San cu cho cu nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9911036,0.008896387,0,0.9911036,True,correct
val,ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9867659,0.013234075,0,0.9867659,True,correct
val,ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_bilstm_hard,0.9957529,0.0042471453,0,0.9957529,True,correct
val,ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,real,Ngân hàng thật,shortcode,0,0,NONE,char_bilstm_hard,0.9954909,0.0045090755,0,0.9954909,True,correct
val,ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0024341345,0.99756587,1,0.99756587,True,correct
val,ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.02012968,0.9798703,1,0.9798703,True,correct
val,ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9978867,0.0021132876,0,0.9978867,True,correct
