split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_07682,căn như dâi đàng luông,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9909282,0.009071825,0,0.9909282,True,correct
train,ViSmish_07685,Hồi t 19t còn đang vừa học vừa đi làm thêm tháng lg có 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99833155,0.0016684454,0,0.99833155,True,correct
train,ViSmish_07686,BHXH VN: Ông (Bà) đủ điều kiện nhận trợ cấp theo QĐ-234. Nhận tại link bhxhtro.cap.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0037138462,0.99628615,1,0.99628615,True,correct
train,ViSmish_07687,Lazada: Shipper dang tren duong giao don hang 4429102938475 cho ban. Vui long de y dien thoai de nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9908369,0.009163053,0,0.9908369,True,correct
train,ViSmish_07689,"VPBank: TK ****9932 -600,000VND luc 14:45. So du: 6,700,000VND. ND: Thanh toan Grab.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9578612,0.042138807,0,0.9578612,True,correct
train,ViSmish_07691,"[Mobifone] QK vui long xac nhan so dien thoai 0978123456 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.17899984,0.82100016,1,0.82100016,True,correct
train,ViSmish_07696,BookingCare: Ma OTP cua ban la 901234. Ma nay co gia tri trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.98055553,0.019444484,0,0.98055553,True,correct
train,ViSmish_07698,GHTK-GHTK2233445566: Giao khong thanh cong lan 3. Don hang dang chuyen hoan. Lien he giao vien: 0989012345.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.71399426,0.2860057,0,0.71399426,True,correct
train,ViSmish_07699,Cam on ban la KH may man thu 62056 mua sam tai LZD Sale Dep 10.10 ngay 12/10. Tham gia ngay chuong trinh LZD danh rieng cho ban tai: https://lzd.co/3RI8cmp,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.88348496,0.11651505,0,0.88348496,True,correct
train,ViSmish_07701,"cả đời k dám cho ai mượn nợ luôn á, sợ phải quỳ lạy người ta trả nợ cho mình.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98650527,0.013494746,0,0.98650527,True,correct
train,ViSmish_07702,Cục An ninh mạng: Cảnh báo tài khoản công dân chưa được xác thực. Truy cập ngay: xacthuc.dancu-quocgia.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.0041644573,0.99583554,1,0.99583554,True,correct
train,ViSmish_07704,"Tai khoan cua Quy khach da duoc nap 20,000d tu 373090 vao 03/05/2025 23:10:11. Ma giao dich 2287161042. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.99776596,0.002234034,0,0.99776596,True,correct
train,ViSmish_07705,**BÙNG NỔ THƯỞNG THẦN TỐC - TỈ LỆ LÊN ĐẾN 99%** **Nhận ngay 1.000.000 VND khi đăng ký** **Hỗ trợ 24/7 mọi lúc mọi nơi** **Liên hệ ngay: bongda247.com**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.009284854,0.99071515,1,0.99071515,True,correct
train,ViSmish_07708,Techcombank: Tai khoan 0071004521389 cua quy khach Vu Thi F se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.8940557,0.105944246,0,0.8940557,False,FN
train,ViSmish_07709,"Chơi đỉnh, trải nghiệm đỉnh! Nhà cái **Win88 Pro** - tỷ lệ thưởng lên tới 88%, hoa hồng hậu hĩnh 50%. Liên hệ ngay Zalo **Mr Phúc**: 0912345678. Link vào: https://win88pro.link/xY7zL",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0017059445,0.99829406,1,0.99829406,True,correct
train,ViSmish_07710,TPBank: Thong bao thay doi mot so dieu khoan dich vu tu ngay 15/05. Chi tiet vui long truy cap tpbank.com.vn/dichvu hoac lien he 19009988.,0,synthetic,Ngân hàng thật,shortcode,1,1,NONE,char_bilstm_hard,0.8512827,0.1487173,0,0.8512827,True,correct
train,ViSmish_07711,NHÀ CÁI THẦN TÀI – TỈ LỆ LỜI LÊN ĐẾN 75%. Nhanh tay đăng ký ngay tại THANTai88.com hoặc gọi Zalo: 0912345678. Cơ hội làm giàu mỗi ngày!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.021872103,0.9781279,1,0.9781279,True,correct
train,ViSmish_07712,Quyết định-BHXH: Quý khách đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay: taisan.info. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0015179515,0.99848205,1,0.99848205,True,correct
train,ViSmish_07713,"Chào bạn, mình là Tuấn. Bạn có rảnh vài phút không? Đơn giản thôi, chỉ cần tham gia vào sàn TiKcoin là bạn có thể kiếm 300k mỗi ngày đấy.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.18864119,0.8113588,1,0.8113588,True,correct
train,ViSmish_07714,Vào ngay hội nhóm Zalo bí mật này đi anh/chị! Chuyên gia đào tạo phương pháp kiếm bội tiền trên sàn ảo QPQ. Tận hưởng lợi nhuận 20% mỗi tuần cùng chúng tôi. Tham gia ngay: zalo.me/nhomkiemtien_qpq,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0022096634,0.99779034,1,0.99779034,True,correct
train,ViSmish_07715,( k bít ai là con nợ ai là chủ nợ lun ),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99839634,0.0016036853,0,0.99839634,True,correct
train,ViSmish_07716,[VPBank] Cảnh báo gấp: Phát hiện đăng nhập bất thường. Truy cập ngay vpbank-kiemtra.online để ngăn chặn truy cập trái phép.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.023993492,0.9760065,1,0.9760065,True,correct
train,ViSmish_07719,Chị cuối dễ thưn haaaa,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.86632323,0.13367675,0,0.86632323,True,correct
train,ViSmish_07720,Spa Ngoc Mai nhac lich: Quy khach co hen luc 10:00 sang mai. LH 0908123456.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,char_bilstm_hard,0.9754943,0.024505652,0,0.9754943,True,correct
train,ViSmish_07721,"SHOPEE: De bao mat tai khoan, Quy khach vui long nhap ma 482910 de xac nhan doi mat khau. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,char_bilstm_hard,0.97468174,0.025318287,0,0.97468174,True,correct
train,ViSmish_07722,Hihi mẹ này uống có 4 hộp chứ mẹ gạo mino thi phải gấp đôi lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98314345,0.016856534,0,0.98314345,True,correct
train,ViSmish_07723,"Vị trí: Nhân viên xử lý đơn hàng online tại **ShopeeExpress** Mức lương: 800k - 5.000k/ngày (tuỳ khối lượng công việc) Yêu cầu: Tuổi từ 22-60, có máy tính/điện thoại kết nối internet. Công việc: Xử lý đơn hàng online, hỗ trợ khách hàng, không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84938765432 SĐT: 0938 765 432",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.014083207,0.9859168,1,0.9859168,True,correct
train,ViSmish_07724,"CẬP NHẬT NGÀY ĐẾN HẠN!!! Anh Tạ Văn Hùng (CCCD: 035092004812) đang nợ Mcredit khoản tiền 5.200.000 VNĐ. Bắt buộc thanh toán trước 14h ngày 08/08, nếu không, công ty sẽ tiến hành phát tán hình ảnh, thông tin cá nhân tại nơi cư trú. Mọi chi tiết xin gọi: 0944005577.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.033091307,0.9669087,1,0.9669087,True,correct
train,ViSmish_07726,"[QC] VIETTEL TANG 20% gia tri tat ca cac the nap trong ngay 20/05/2024. Tien KM su dung lien lac noi mang trong 15 ngay. Nap ngay tai https://viettel.vn/napthe. Tu choi QC, soan TC3 gui 199.",0,synthetic,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.99073017,0.009269839,0,0.99073017,True,correct
train,ViSmish_07728,"Cong ty TNHH Tuyen Dung Viet: Ban duoc de cu cho vi tri quan ly Ban hang. Luong khoi diem 25,000,000 VND + phuc loi. Xac nhan tham gia bang cach goi lai so nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.13481373,0.8651863,1,0.8651863,True,correct
train,ViSmish_07730,Hãy ghé thăm khu vui chơi giải trí lớn nhất miền Bắc: Sài Gòn Toàn Cầu. Tìm kiếm những người bạn tâm giao thú vị tại đây: fb.com/sgn.full.friends,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.010841191,0.9891588,1,0.9891588,True,correct
train,ViSmish_07731,Anh ve chua? Nho mua cho em hop sua cho con.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.982431,0.017568981,0,0.982431,True,correct
train,ViSmish_07733,Lotteria: Quý khách có 50 điểm thưởng sắp hết hạn vào 20/04/2025. Đổi ngay lấy 1 Ly Pepsi vừa khi mua đơn hàng bất kỳ tại lotteria.vn. Hotline: 19006778.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,char_bilstm_hard,0.9292035,0.07079648,0,0.9292035,True,correct
train,ViSmish_07734,"THẦN TÀI 247 - Nhận ngay 200K mỗi ngày khi tải app! Tỉ lệ thưởng x10 lần, rút tiền ngay KHÔNG cần nạp! Chơi ngay: S_Plus, F_Bet, L_King... Link: https://thanhtai247.com/dFg8h",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002597928,0.9974021,1,0.9974021,True,correct
train,ViSmish_07735,Tiki: Mã OTP xác thực đổi mật khẩu là 442930. Mã có hiệu lực trong vòng 5 phút. Vui lòng không chia sẻ mã.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9991967,0.000803312,0,0.9991967,True,correct
train,ViSmish_07736,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.99967253,0.00032746905,0,0.99967253,True,correct
train,ViSmish_07737,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han chot nop ho so la ngay 30/04/2024. Truy cap thuedientu.gdt.gov.vn,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.9801958,0.019804204,0,0.9801958,True,correct
train,ViSmish_07739,"(TB): VNPT Đồng Nai_Ưu đãi dành riêng cho Quý khách khi đăng ký gói Data ngày, soạn tin: D7 gửi 888 (có ngay 1,2GB/ngày, giá 7,000đ) hoặc D2 gửi 888 (có ngay 2GB/ngày, giá 10,000đ) của Vinaphone; Quý khách tham khảo thêm các gói cước khác tại Website: https://digishop.vnpt.vn. TC gửi 024800126 để từ chối.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.9948964,0.005103577,0,0.9948964,True,correct
train,ViSmish_07740,Công ty TNHH Xuyên Á cần tuyển nhân viên bán thời gian online. Lương hấp dẫn 900.000đ/ngày. Liên hệ ngay qua Zalo: zalo.me/84367891234 hoặc gọi 0367891234.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.027306378,0.9726936,1,0.9726936,True,correct
train,ViSmish_07741,[BHXH VN] Thong bao: Ho so so 48293/2024/HNI cua ban da duoc tiep nhan thanh cong tren he thong Bao hiem xa hoi dien tu. Tra cuu trang thai tai vssid.baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.5311886,0.46881142,0,0.5311886,True,correct
train,ViSmish_07743,[TB] Dung quen ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Nap ngay tai https://km.vtmoney.vn/314y/napdienthoai1.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.96657246,0.033427536,0,0.96657246,True,correct
train,ViSmish_07745,"TB KHẨN: CÔNG TY TÀI CHÍNH FQ cảnh báo ông Nguyễn Minh Tuấn (CMND: 025091827364) phải hoàn tất khoản nợ 6.215.000 VND trước 15H ngày 18/05. Chậm trễ, hình ảnh cá nhân cùng dữ liệu nợ sẽ bị đưa lên diện rộng trên các nền tảng mạng. Mọi thông tin thân nhân cũng được công bố. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.09317756,0.90682244,1,0.90682244,True,correct
train,ViSmish_07750,[Mobifone] TB KHAN: Sim 09xxxxxxxx se bi khoa do thong tin chu the chua xac thuc dung quy dinh. Goi hotline 19001010 truoc 20h de xu ly.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.10023904,0.89976096,1,0.89976096,True,correct
train,ViSmish_07751,"Truong DH CNTT thong bao hoc bu mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9890248,0.010975182,0,0.9890248,True,correct
train,ViSmish_07754,"Nghị định 68 vừa ban hành, bạn đủ điều kiện nhận khoản hỗ trợ đặc biệt từ quỹ An sinh xã hội. Nhận ngay: go.vqxpk.net. Trễ hạn sẽ mất quyền lợi vĩnh viễn!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0010626912,0.9989373,1,0.9989373,True,correct
train,ViSmish_07755,Ninja Van: NVVN55443322 dang phan loai tai kho Binh Duong. Du kien giao 08/04 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9396787,0.060321297,0,0.9396787,True,correct
train,ViSmish_07756,TikTok Shop: 552910 la ma xac minh cua ban. Ma co hieu luc trong 10 phut. KHONG chia se ma nay vi ly do bao mat.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.99385,0.0061500245,0,0.99385,True,correct
train,ViSmish_07757,"**THÔNG CẤP BÁO ĐỘNG:** Cơ quan ĐIỀU TRA AN NINH vừa phát hiện hồ sơ của quý khách có dấu hiệu vi phạm luật pháp. Để tránh bị khởi tố và xử lý hình sự, vui lòng hoàn tất khoản nợ trước 18h hôm nay. Gọi ngay: 84976543321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.008276522,0.9917235,1,0.9917235,True,correct
train,ViSmish_07758,lý do h ít cho ai vay,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9966456,0.0033543825,0,0.9966456,True,correct
train,ViSmish_07759,KFC: Combo BigBox 129k tang 1 nuoc. Ma: KFC2026. Ap dung tai cua hang den 30/06/2026. Hotline 19006886. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,char_bilstm_hard,0.97642463,0.023575371,0,0.97642463,True,correct
train,ViSmish_07761,Ma OTP de xac thuc so dien thoai cho tai khoan ViOlympic la 925639. Ma se het han sau 10 phut. Vui long khong chia se ma nay!,0,real,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_bilstm_hard,0.96669656,0.033303417,0,0.96669656,True,correct
train,ViSmish_07762,(TB) Quy khach da su dung het 2GB Data qua tang tu VinaPhone. Cuoc truy cap Internet se tinh theo quy dinh (chi tiet tai https://myvnpt.com.vn/cuocM0 ). Lua chon cac goi cuoc Data SIEU TIET KIEM tai https://digishop.vnpt.vn/ . CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.9956291,0.004370911,0,0.9956291,True,correct
train,ViSmish_07763,"Awin88 – Đỉnh cao thắng lớn. Bắt đầu ngay, lợi nhuận khủng. Hỗ trợ 24/7. Truy cập: awin88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.002209425,0.9977906,1,0.9977906,True,correct
train,ViSmish_07764,"Hùng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.9248872,0.07511283,0,0.9248872,False,FN
train,ViSmish_07765,"VIB: TK 6017****2233 -1,050,000VND luc 12:40. So du 18,340,000VND. ND: Thanh toan tai sieu thi Winmart.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.97258896,0.027411062,0,0.97258896,True,correct
train,ViSmish_07766,[VPBank] Thông báo khẩn: Tài khoản của bạn đã bị tạm ngưng do sai lệch thông tin. Truy cập vpb.online.xyz ngay để xác minh.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0039747953,0.9960252,1,0.9960252,True,correct
train,ViSmish_07767,Quy khach da dat cho thanh cong. Ma dat cho: VRF433. Ma thanh toan: 27972192. Tong so ve: 2. Tong so tien: 1.350.000VND. Vui long thanh toan truoc: 02/09 08:27,0,real,Khác,shortcode,0,0,NONE,char_bilstm_hard,0.9174775,0.08252254,0,0.9174775,True,correct
train,ViSmish_07768,VNPT Health: Ma OTP de kich hoat ho so suc khoe dien tu cua Quy khach la 445928. Ma co hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,char_bilstm_hard,0.9947636,0.005236392,0,0.9947636,True,correct
train,ViSmish_07769,Hoàn trợ cấp thất nghiệp: Tài khoản của bạn ĐỦ ĐIỀU KIỆN nhận tiền từ Quỹ BHTN. Nhận ngay tại: www.hoanbhtn.top. TRÌ HOÃN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 9XkLm,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0030540824,0.9969459,1,0.9969459,True,correct
train,ViSmish_07771,"[HR Solutions Viet Nam] CAM ON da nop don! Vi tri Thu ngan voi muc luong 36,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.20788562,0.7921144,1,0.7921144,True,correct
train,ViSmish_07773,"Chúc mừng Phương nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào zalo-group.club/join để làm thủ tục nhận thưởng.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.01817429,0.9818257,1,0.9818257,True,correct
train,ViSmish_07775,Lazada: Don hang 554637281920 cua Quy khach da huy thanh cong. Quy khach vui long kiem tra thong tin hoan tien tai ung dung Lazada.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9874859,0.01251413,0,0.9874859,True,correct
train,ViSmish_07776,"Quý khách vừa đủ điều kiện hưởng tiền hỗ trợ từ Quỹ An sinh xã hội theo Quyết định 456/2023/QĐ-UBND. Nhận ngay tại: xacnhan.gov.vn. Quá hạn sẽ không hoàn lại, vui lòng thực hiện ngay!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.01647693,0.9835231,1,0.9835231,True,correct
train,ViSmish_07777,[SBI Online] THÔNG BÁO KHẨN: TK NHÀ BẠN SẮP BỊ ĐÓNG. NHẤP https://sbi-onlines.cc ĐỂ XÁC NHẬN TÀI KHOẢN =1,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.008578718,0.9914213,1,0.9914213,True,correct
train,ViSmish_07778,"[TB] CHÀO NĂM MỚI 2022, SALE 22K! Gói V50C: Chỉ 22.000đ/30 ngày có 3GB, MIỄN PHÍ 10p/cuộc nội mạng (tối đa 1.000p). Gói cước gia hạn sau 30 ngày với phí 50.000đ. Soạn V50C 22K gửi 191 để đăng ký hoặc truy cập https://myvt.page.link/Tet để săn sale đồng giá khác. CT áp dụng với lần đăng ký đầu tiên đến 03/01 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9766673,0.023332708,0,0.9766673,True,correct
train,ViSmish_07780,TikTok: Ma xac minh: 928374. Dung chia se cho bat ky ai.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9911587,0.008841273,0,0.9911587,True,correct
train,ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.98521674,0.014783261,0,0.98521674,True,correct
train,ViSmish_07784,Ninja Van: Don hang NVVN99881122 dang duoc phan loai tai kho TP.HCM. Du kien giao ngay 16/10 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.98485184,0.015148176,0,0.98485184,True,correct
train,ViSmish_07785,Vào đây xem ngay: zalo.me/g/hcm_diem_100 Gặp gỡ những người bạn tâm giao ngay thôi!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0069327354,0.99306726,1,0.99306726,True,correct
train,ViSmish_07786,NhaCaiVui-tuyen-DAI-LY. Thuong-ngay-40%. Tra-lai-ngay-lap-tuc. Telegram: @NhaCaiVui. Link: https://NhaCaiVui.club/xT5f,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.0039440393,0.99605596,1,0.99605596,True,correct
train,ViSmish_07788,[CẢNH BÁO NGHIÊM TRỌNG]: Ông Nguyễn Hoàng N4m CMND 281992334 phải thanh toán 9.250.000VND cho đối tác tài chính trước 17h00 ngày 12/11. Nếu không sẽ công khai toàn bộ thông tin cá nhân lên mạng. Liên hệ ngay: 0898765432,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.06380665,0.93619335,1,0.93619335,True,correct
train,ViSmish_07789,BHXH Viet Nam: Moi Quy khach cap nhat so CCCD vao thong tin bao hiem de dong bo du lieu quoc gia. Truy cap dichvucong.baohiemxahoi.gov.vn,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.58665544,0.41334456,0,0.58665544,True,correct
train,ViSmish_07791,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 06/2022 la 23 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.9961584,0.0038415892,0,0.9961584,True,correct
train,ViSmish_07792,Công an ĐIỆN TỬ: TÀI KHOẢN NGÂN HÀNG CỦA BẠN ĐÃ BỊ NHẮC NHỞ ĐĂNG KÝ KIỂM TRA. NHẤN: vneid24h.online ĐỂ XÁC NHẬN NGAY TRÁNH KHÓA TÀI KHOẢN,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.004566014,0.995434,1,0.995434,True,correct
train,ViSmish_07794,Co thong tin moi ve hop dong chua Huy?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.98523504,0.014764952,0,0.98523504,True,correct
train,ViSmish_07795,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/12/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9935824,0.0064175706,0,0.9935824,True,correct
train,ViSmish_07796,TikTok Shop: Don hang TTS-99001122 da duoc dat. Vui long kiem tra trang thai tai muc Don hang cua toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.949455,0.05054495,0,0.949455,True,correct
train,ViSmish_07797,HDBank: Ma xac thuc OTP cua Quy khach la 552901. Ma co gia tri trong 180 giay. KHONG cung cap ma cho bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9973694,0.002630589,0,0.9973694,True,correct
train,ViSmish_07800,"TK ViettelPay 9704...1278 GD +1,000 VND luc 2023-08-11 14:13:34 So du 4,372 VND Phi: -0 VND ND: 230811182319801 VIETTELMONEY TRATHUONG MACQ 230811182319801 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.99555063,0.0044493573,0,0.99555063,True,correct
train,ViSmish_07802,Nó cho CA ít tiền là chìm hết ấy.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.99567115,0.0043288604,0,0.99567115,True,correct
train,ViSmish_07803,"[J&T Express] Ma don hang #GHN334455 cua ban tri gia 3,500,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.10731053,0.89268947,1,0.89268947,True,correct
train,ViSmish_07804,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhap>> tinyurl.com/kxytdc8z de lay, quan han se kh0ng duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.09396005,0.90603995,1,0.90603995,True,correct
train,ViSmish_07805,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,Khác,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.4555226,0.5444774,1,0.5444774,True,correct
train,ViSmish_07806,Tiki: Don hang TKI-1234509876 cua Quy khach da giao thanh cong. Cam on Quy khach da lua chon mua sam tai Tiki.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.94170237,0.058297615,0,0.94170237,True,correct
