split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_07866,"[Reddi] Thong bao: So 0901234567 duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.09734458,0.9026554,1,0.9026554,True,correct
test_challenge,ViSmish_07878,"Bo phan An ninh Ngan hang: TB khan cap den Tran Thi Lan. So du no qua han: 15,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.02788037,0.9721196,1,0.9721196,True,correct
test_challenge,ViSmish_07897,"Thằng điên, gặp t, t chạy liền ngay và lập tức",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9320295,0.0679705,0,0.9320295,True,correct
test_challenge,ViSmish_07944,"Ờ tưởng ko ăn thịt mỡ bị mắng vô duyên thì hơi quá, nhưng mà bới đồ ăn thì vô cmn duyên rồi dỗi hờn j nữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.90475214,0.095247895,0,0.90475214,True,correct
test_challenge,ViSmish_07969,nhưng mà sẽ ko có ảnh chụp mình tại concert đâuuuu ko có kỷ niệm rất buồnnnnn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9658182,0.03418178,0,0.9658182,True,correct
test_challenge,ViSmish_08001,OCB: Ma OTP xac thuc dang nhap OCB OMNI la 739210. Hieu luc 2 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.99580014,0.004199834,0,0.99580014,True,correct
test_challenge,ViSmish_08016,BV Cho Ray: Nhac lich tiem chung mui nhac lai be Le Minh Quan luc 09h30 ngay 03/11. LH 02838554137.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,char_bilstm_hard,0.9955865,0.0044134604,0,0.9955865,True,correct
test_challenge,ViSmish_08017,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.99835634,0.0016436739,0,0.99835634,True,correct
test_challenge,ViSmish_08031,VTC: Ma OTP 878953 co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai https://myvtc.vn/. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_bilstm_hard,0.995206,0.004794025,0,0.995206,True,correct
test_challenge,ViSmish_08035,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 10 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 3 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 30 tin nhan noi mang (245d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9990739,0.0009261046,0,0.9990739,True,correct
test_challenge,ViSmish_08044,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.7786725,0.22132748,0,0.7786725,True,correct
test_challenge,ViSmish_08045,"Tùng ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.013733268,0.98626673,1,0.98626673,True,correct
test_challenge,ViSmish_08089,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng & đánh giá sản phẩm tại nhà. Mức thu nhập 400-1.200k/ngày. Yêu cầu tuổi từ 22-55. Liên hệ ngay qua Zalo: zalo.me/84702345679,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0015924573,0.99840754,1,0.99840754,True,correct
test_challenge,ViSmish_08091,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,synthetic_hard_negative,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.083383024,0.916617,1,0.916617,True,correct
test_challenge,ViSmish_08164,Lotteria: Hoàn tiền 15% tối đa 30.000đ khi quét mã thanh toán VNPAY-QR hoặc ShopeePay. Áp dụng đến hết ngày 30/09/2025. Xem tại lotteria.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.955936,0.04406401,0,0.955936,True,correct
test_challenge,ViSmish_08175,"**CÔNG VIỆC TẠI NHÀ THU NHẬP KHỦNG** **Việc nhẹ, lương cao** - **Gấp 5 - 10 lần lương chính thức** **Xử lý đơn hàng online** - Chỉ cần điện thoại, laptop là làm được! **Thu nhập ngay 200-500k/ngày** (có thể hơn nếu chăm chỉ) **Tuổi từ 18-55** - Ai cũng có thể làm! **Liên hệ ngay để nhận việc:** **Group Zalo:** zalo.me/84987654321 **Hotline:** 0987654321 **Cơ hội có hạn - Đăng ký ngay hôm nay!**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.013706684,0.9862933,1,0.9862933,True,correct
test_challenge,ViSmish_08191,"Hãy ghé thăm quán cà phê ấm cúng – ""Hương Sữa"". Địa điểm: quán.hidden_coffee. Nhanh chóng kết nối với những người bạn thân thiện tại: hidden_coffee/sweet_friend",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.010153115,0.9898469,1,0.9898469,True,correct
test_challenge,ViSmish_08198,"Wintel: Kich hoat thanh cong goi WIN89. Mien phi DATA toc do cao khong gioi han, 50 phut goi ngoai mang. Han su dung den ngay 15/05/2024. Hotline 1800556883.",0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.96502733,0.034972694,0,0.96502733,True,correct
test_challenge,ViSmish_08230,VIB: Thong bao: The tin dung ****8821 cua Quy khach den han thanh toan. Vui long nop tien truoc 17h.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.7627776,0.23722237,0,0.7627776,True,correct
test_challenge,ViSmish_08253,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lý Quốc Bảo (CMND: 191082734) phải thanh toán ngay 5.800.000đ trước 16h hôm nay. Nếu cố tình lẩn tránh, chúng tôi sẽ liên hệ trực tiếp sếp của anh tại đơn vị công tác để xử lý khấu trừ lương.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.18304509,0.8169549,1,0.8169549,True,correct
test_challenge,ViSmish_08274,Lazada: Don hang 883746201938 da giao thanh cong. Ban co the xem hoa don dien tu tai lzd.co/invoice.,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_bilstm_hard,0.9553125,0.04468754,0,0.9553125,True,correct
test_challenge,ViSmish_08279,Vien Kiem sat: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 19001234. Han chot ngay mai. Goi hotline 19001234 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.31456667,0.6854333,1,0.6854333,True,correct
test_challenge,ViSmish_08300,"[DH CNTT] TB HOC PHI HK2 SV 22520001: 15,000,000d. Han nop: 20/02/2025. Vui long bo qua tin nhan neu da hoan tat thanh toan.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.9315288,0.06847118,0,0.9315288,True,correct
test_challenge,ViSmish_08335,**SUNBET - CƠ HỘI VÀNG CHỜ BẠN!** Trải nghiệm ngay sảnh game hấp dẫn với **99.9% TỈ LỆ THƯỞNG CAO NHẤT CHỈ CÓ TẠI SUNBET**! **Liên hệ ngay:** 0906.888.123 **Vào chơi:** sunbet88.com/join-now,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.0011215806,0.9988784,1,0.9988784,True,correct
test_challenge,ViSmish_08354,"Shoppee tuyển nhân viên xử lý đơn hàng TMĐT. Lương 600k~4000k/ngày, thời gian làm việc linh hoạt. Từ 22-60 tuổi. Liên hệ zalo: zalo.me/84512398765 Zalo: 84512398765",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0054178834,0.9945821,1,0.9945821,True,correct
test_challenge,ViSmish_08372,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0978123456.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.08588147,0.9141185,1,0.9141185,True,correct
test_challenge,ViSmish_08376,thì ra nhiều ng chơi phết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9920387,0.007961261,0,0.9920387,True,correct
test_challenge,ViSmish_08377,"**Công ty TNHH Thương Mại Toàn Cầu** tuyển dụng **chuyên viên kiểm duyệt đơn hàng online** làm việc tại nhà. Mức thu nhập hấp dẫn **800.000 - 2.000.000 VND/ngày**, thanh toán ngay khi hoàn thành. Độ tuổi ứng tuyển từ **18-60 tuổi**. Liên hệ ngay qua Fanpage: facebook.com/toancaujobs hoặc gọi hotline: **0987 654 321** để đăng ký!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0015191436,0.99848086,1,0.99848086,True,correct
test_challenge,ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_bilstm_hard,0.7261596,0.27384046,0,0.7261596,True,correct
test_challenge,ViSmish_08399,Tiki: Don hang TKI-6677889900 da giao thanh cong. Danh gia san pham tai tiki.vn/danhgia,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_bilstm_hard,0.93259394,0.06740603,0,0.93259394,True,correct
test_challenge,ViSmish_08410,"THÔNG BÁO QUAN TRỌNG: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 6789/QĐ-BHXH. Truy cập ngay: www.hotro6789.com. NHANH TAY ĐĂNG KÝ TRƯỚC 24/12/2023, QUÁ THỜI HẠN SẼ KHÔNG CÒN CƠ HỘI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.082511544,0.91748846,1,0.91748846,True,correct
test_challenge,ViSmish_08414,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan su luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.051025093,0.9489749,1,0.9489749,True,correct
test_challenge,ViSmish_08426,nghe bà kể mà t sướng vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98983353,0.010166485,0,0.98983353,True,correct
test_challenge,ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.7491346,0.2508654,0,0.7491346,False,FN
test_challenge,ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9117654,0.08823461,0,0.9117654,True,correct
test_challenge,ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.034100533,0.96589947,1,0.96589947,True,correct
test_challenge,ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.98813283,0.0118671805,0,0.98813283,True,correct
test_challenge,ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99680054,0.0031994525,0,0.99680054,True,correct
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.036049366,0.96395063,1,0.96395063,False,FP
test_challenge,ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.07512295,0.92487705,1,0.92487705,True,correct
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.69035983,0.30964014,0,0.69035983,False,FN
test_challenge,ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9976522,0.0023478556,0,0.9976522,True,correct
test_challenge,ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99117136,0.008828612,0,0.99117136,True,correct
test_challenge,ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.030899704,0.9691003,1,0.9691003,True,correct
test_challenge,ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9842334,0.015766615,0,0.9842334,True,correct
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.90941584,0.09058417,0,0.90941584,False,FN
test_challenge,ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_bilstm_hard,0.7865277,0.21347229,0,0.7865277,True,correct
test_challenge,ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,char_bilstm_hard,0.008316994,0.991683,1,0.991683,True,correct
test_challenge,ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.93094075,0.06905923,0,0.93094075,True,correct
test_challenge,ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9925225,0.007477551,0,0.9925225,True,correct
test_challenge,ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0022107363,0.99778926,1,0.99778926,True,correct
test_challenge,ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,char_bilstm_hard,0.97467655,0.025323477,0,0.97467655,True,correct
test_challenge,ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.99756044,0.0024395636,0,0.99756044,True,correct
test_challenge,ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.90804887,0.09195113,0,0.90804887,True,correct
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.82839143,0.1716086,0,0.82839143,True,correct
test_challenge,ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_bilstm_hard,0.89326763,0.106732346,0,0.89326763,True,correct
test_challenge,ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.19924986,0.80075014,1,0.80075014,True,correct
test_challenge,ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_bilstm_hard,0.21874255,0.78125745,1,0.78125745,True,correct
test_challenge,ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.007828593,0.9921714,1,0.9921714,True,correct
test_challenge,ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9919967,0.008003271,0,0.9919967,True,correct
test_challenge,ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.27750504,0.72249496,1,0.72249496,True,correct
test_challenge,ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,char_bilstm_hard,0.9809576,0.019042375,0,0.9809576,True,correct
test_challenge,ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,char_bilstm_hard,0.015705764,0.98429424,1,0.98429424,True,correct
test_challenge,ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.31967825,0.68032175,1,0.68032175,True,correct
test_challenge,ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.9906117,0.009388305,0,0.9906117,True,correct
test_challenge,ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.0887537,0.9112463,1,0.9112463,True,correct
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0123717785,0.9876282,1,0.9876282,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,char_bilstm_hard,0.011936009,0.988064,1,0.988064,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.03194791,0.9680521,1,0.9680521,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.5717123,0.42828768,0,0.5717123,False,FN
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,char_bilstm_hard,0.98014027,0.019859757,0,0.98014027,True,correct
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.89536023,0.10463976,0,0.89536023,False,FN
test_challenge,ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.08876443,0.9112356,1,0.9112356,True,correct
test_challenge,ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.033466935,0.96653306,1,0.96653306,True,correct
test_challenge,ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_bilstm_hard,0.0040703416,0.99592966,1,0.99592966,True,correct
test_challenge,ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.9874739,0.012526121,0,0.9874739,True,correct
test_challenge,ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0018622875,0.9981377,1,0.9981377,True,correct
test_challenge,ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.004523337,0.99547666,1,0.99547666,True,correct
test_challenge,ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,Viễn thông,shortcode,1,1,NONE,char_bilstm_hard,0.9946997,0.0053002755,0,0.9946997,True,correct
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,char_bilstm_hard,0.6506288,0.34937122,0,0.6506288,True,correct
