split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_10091,Bộ GTVT: Tài khoản của bạn đã bị tạm ngưng do vi phạm luật giao thông. Truy cập ngay: http://gov-xacminh.com để hoàn tất thủ tục xử lý. Hotline: 0901234765,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007518055565080783,0.9924819444349192,1,0.9924819444349192,True,correct
train,ViSmish_10093,12A7 (AD 4/1)  T2 S1: SH+L+L+AV+CN;C2: L+H+T T3 S1: H+H+AV+AV+Tin T4 S1: QP+D+V+T+T T5 S1: S+Si+Si+T+T T6 S1: TD+TD+V+V+GDCD,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8813297357683046,0.11867026423169535,0,0.8813297357683046,True,correct
train,ViSmish_10096,"[OCB] TK ****5561 -150,000VND lúc 12:25. Số dư: 4,560,000VND. GD: Thanh toán Shopee.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9381364960795452,0.06186350392045485,0,0.9381364960795452,True,correct
train,ViSmish_10098,"Chào bạn! Mình là Khánh, sống tại Sài Gòn. Bạn muốn tìm người bạn đời thật lòng, hãy ghé thăm trang web: web.to/nguoibanngay_khanh",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17682373979603938,0.8231762602039606,1,0.8231762602039606,True,correct
train,ViSmish_10099,"Dũng dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 2 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0981234567 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08574239417895657,0.9142576058210434,1,0.9142576058210434,True,correct
train,ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8996433136671379,0.10035668633286206,0,0.8996433136671379,True,correct
train,ViSmish_10103,"Chào bạn! Mình là Linh, tư vấn viên tài chính. Bạn muốn thu về 1.000.000 - 1.500.000đ mỗi ngày chỉ với 30 phút rảnh rỗi không? Cùng mình khám phá bí quyết kiếm tiền online qua app đầu tư siêu lợi nhuận: https://mmo2024.pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006540328250704608,0.9934596717492954,1,0.9934596717492954,True,correct
train,ViSmish_10105,"Dạ cô Mai ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0978123456 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1194583486851637,0.8805416513148363,1,0.8805416513148363,True,correct
train,ViSmish_10106,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai https://vnpt.vn/ads/3ke6MCz va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9622205157012327,0.03777948429876733,0,0.9622205157012327,True,correct
train,ViSmish_10107,The Coffee House: Bạn có 300 BEAN sắp hết hạn vào 15/05/2025. Đổi ngay Voucher giảm 20% hoặc bánh ngọt tại app The Coffee House. Chi tiết: thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9518937598065499,0.048106240193450125,0,0.9518937598065499,True,correct
train,ViSmish_10108,Moi Quy khach Nguyen Thu Ha den kham tai Phong 205 - Khoa Mat - Benh vien 108 luc 08:45 ngay 30/11/2024. Lien he 02462784169 de biet them.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9616741402059754,0.03832585979402457,0,0.9616741402059754,True,correct
train,ViSmish_10109,Vietnamobile: Tai khoan cua Quy khach khong du de gia han goi cuoc KING. Vui long nap the de tiep tuc huong uu dai data khong gioi han. Bam *101# de kiem tra so du.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9322912189950704,0.06770878100492957,0,0.9322912189950704,True,correct
train,ViSmish_10110,Tin nhắn mới: Gặp gỡ & thư giãn tại Đà Nẵng! Tham gia hội nhóm kín trên Zalo: zalo.me/g/123456789.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.021726822918894606,0.9782731770811054,1,0.9782731770811054,True,correct
train,ViSmish_10111,Dịch vụ HSSV xin thông báo: Tài khoản của bạn đã bị tạm khóa do không xác thực sinh trắc học. Truy cập ngay https://xacthuc-hssv.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.020788961585266108,0.9792110384147339,1,0.9792110384147339,True,correct
train,ViSmish_10112,"**Tin nhắn viết lại:** **Gặp gỡ những người bạn mới thú vị ngay hôm nay!** **Hội quán ẩm thực Tokyo** (số 56, ngõ 123, đường Nguyễn Huệ) **Liên hệ:** zalo.me/g/tokyo-party-9B **Mật khẩu:** tokyo9B *Chỉ dành cho những ai tò mò và cởi mở!* --- **Label:** 1",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.07866026515163527,0.9213397348483647,1,0.9213397348483647,True,correct
train,ViSmish_10113,[Bo Cong An] Lich thi hanh an: Nguyen Thi Xuan can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so 23/TB-BHXH neu can doi lich.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.4278673855339352,0.5721326144660648,1,0.5721326144660648,True,correct
train,ViSmish_10117,Lich hen kham rang cua ban la 9h sang mai tai Nha khoa Smile.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9759228796872447,0.02407712031275532,0,0.9759228796872447,True,correct
train,ViSmish_10119,GHN GHN Kien hang SHNR2233445566 da giao thanh cong luc 11:00 hom nay. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9791191707752414,0.02088082922475866,0,0.9791191707752414,True,correct
train,ViSmish_10122,(TB) KHUYẾN MẠI TO CHO THÁNG MỚI! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9931953653409729,0.006804634659027104,0,0.9931953653409729,True,correct
train,ViSmish_10125,Đọc chả thấy vui tí đéo nào với cái giọng của thằng ck,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9721969942136999,0.027803005786300156,0,0.9721969942136999,True,correct
train,ViSmish_10127,Hãy ghé thăm nơi thư giãn thú vị tại: t.me/ham_vip_em_yeu,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05573084659739147,0.9442691534026085,1,0.9442691534026085,True,correct
train,ViSmish_10128,"CẢNH CÁO NGHIÊM TRỌNG!!! ĐƠN VỊ TƯ PHÁP ĐÃ KHỞI TỐ Ông/Bà phạm tội lừa đảo qua hình thức tín dụng. Nhanh chóng liên lạc 84909876543 trước 15:00 hôm nay để chứng minh nguồn gốc khoản tiền, nếu không sẽ bị khởi tố truy cứu trách nhiệm hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03309886609745494,0.9669011339025451,1,0.9669011339025451,True,correct
train,ViSmish_10132,"[SHB] TK ****4422 +3,500,000VND lúc 17:55. Số dư: 15,200,000VND. ND: Nhận tiền chuyển khoản.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7689856446829049,0.23101435531709516,0,0.7689856446829049,True,correct
train,ViSmish_10133,"UBND TP.HCM gui TB: Ong/Ba Pham Thi Huong co khoang thu nhap chua ke khai thue 20,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04764622153028297,0.952353778469717,1,0.952353778469717,True,correct
train,ViSmish_10134,"[TB] CHỈ 5K, CÓ DATA SIÊU TỐC! Soạn ST5K gửi 191: Chỉ 5.000đ/ngày có ngay 500MB tốc độ cao sử dụng đến 24h. Gói cước gia hạn hàng ngày. ĐẶC BIỆT: TẶNG THÊM 500MB khi mua lần thứ 2 trong ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9436467683560085,0.05635323164399149,0,0.9436467683560085,True,correct
train,ViSmish_10135,EVNHANOI: Thông báo lịch tạm ngừng cung cấp điện để bảo trì lưới điện tại khu vực Ngõ 123 Xuân Thủy từ 08:00 đến 12:00 ngày 25/10/2024. Mong Quý khách thông cảm.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7387929897836207,0.26120701021637927,0,0.7387929897836207,True,correct
train,ViSmish_10137,(TB) Nạp thẻ ngay - Ưu đãi đến tay! Dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 12/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.988879032923934,0.01112096707606605,0,0.988879032923934,True,correct
train,ViSmish_10138,Chương trình an sinh từ Quỹ thất nghiệp: Ông/Bà đủ điều kiện nhận khoản hỗ trợ theo Nghị định 582. Truy cập ngay www.ytk99.com. QUÁ HẠN KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02175776328680723,0.9782422367131928,1,0.9782422367131928,True,correct
train,ViSmish_10139,Tìm: chị em tại TP. HCM – Zalo: 0382xxx901,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08900348692256554,0.9109965130774345,1,0.9109965130774345,True,correct
train,ViSmish_10140,Bộ An toàn Thông tin: Hồ sơ cá nhân của bạn chưa được kích hoạt. Truy cập ngay: attt-gov.link,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.032928481190904524,0.9670715188090955,1,0.9670715188090955,True,correct
train,ViSmish_10142,anh nào bayh khó quá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8027920718694899,0.19720792813051016,0,0.8027920718694899,True,correct
train,ViSmish_10143,"CẢNH BÁO NGHIÊM TRỌNG ĐÂY LÀ LẦN CUỐI CÙNG!!! Bà Nguyễn Thị Mai Linh, CMND 025938475 đang nợ Home Credit số tiền 7.280.000 VND. Đề nghị thanh toán trong vòng 12 giờ tới. Nếu còn cố tình trì hoãn, đội thu hồi nợ sẽ trực tiếp đến trụ sở công ty bạn để xử lý và thu hồi khoản vay. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.012446256673077305,0.9875537433269227,1,0.9875537433269227,True,correct
train,ViSmish_10146,Techcombank: Ma OTP xac thuc GD Smart OTP la 992031. Vui long khong chia se cho bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9728526361879577,0.027147363812042278,0,0.9728526361879577,True,correct
train,ViSmish_10148,Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7752798650435195,0.2247201349564805,0,0.7752798650435195,True,correct
train,ViSmish_10150,"<>NHÀ CÁI 789BET – CƠ HỘI VÀNG CHỜ BẠN! Tỉ lệ thưởng 1 ăn 99, rút tiền ngay trong 60 giây. Đăng ký ngay: 789bet7.com</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.1010704209734119,0.8989295790265881,1,0.8989295790265881,True,correct
train,ViSmish_10152,TikTok Shop: 882910 la ma xac thuc tai khoan TikTok Shop cua ban. Vui long nhap ma de tiep tuc.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9528147689844373,0.0471852310155627,0,0.9528147689844373,True,correct
train,ViSmish_10153,[BIDV] Ma OTP xac thuc giao dich thanh toan truc tuyen la 882145. Ma se het han sau 3 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9754652251534692,0.02453477484653078,0,0.9754652251534692,True,correct
train,ViSmish_10155,"Moi QK HOANG THI THUY tiem vacxin ngay 29/09/21 (BQ525).QK co mat luc 13:25 de xet nghiem Covid truoc khi vao BV. BV tu choi phuc vu neu khong xuat trinh Tin nhan hop le, giay to tuy than khong trung Thong tin da dang ky tren he thong. Vui long doc huong dan tai https://bit.ly/hdTC. LH 02871026789",0,real,Dịch vụ y tế,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7784431954735807,0.22155680452641932,0,0.7784431954735807,True,correct
train,ViSmish_10158,"N:G;E:m:T,i;M:3,n;H:t.ly/nhung_gai_dep_viet",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.2994332854167846,0.7005667145832154,1,0.7005667145832154,True,correct
train,ViSmish_10159,Có vay có trả chứ làm z kh khác vừa ăn cướp vừa la làng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9241868978536293,0.07581310214637076,0,0.9241868978536293,True,correct
train,ViSmish_10160,Lương 15tr nhưng lỡ lấy phải cô vợ lương 30tr mất rùi :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9587804717645882,0.041219528235411786,0,0.9587804717645882,True,correct
train,ViSmish_10161,[VPBank] Cảnh báo bảo mật: Tài khoản của bạn vừa bị truy cập trái phép. Truy cập ngay https://vpbank.update-mb.top để xác thực thông tin ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015661092148994138,0.9843389078510059,1,0.9843389078510059,True,correct
train,ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9903733543789618,0.009626645621038175,0,0.9903733543789618,True,correct
train,ViSmish_10164,"Bới cũng đc thôi, bới xong mình bơi trong đồ ăn luôn vì mình bị úp cái mâm vào đầu",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9457830306416786,0.05421696935832146,0,0.9457830306416786,True,correct
train,ViSmish_10166,W8X-Promax: TÀI_APP-NHẬN_NGAY 320K! S&X_TurboB. Truy cập: w8xmax.pro #HitBig,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.16238320526622063,0.8376167947337794,1,0.8376167947337794,True,correct
train,ViSmish_10168,"Công ty Bees tuyển nhân viên online, nhập liệu đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn 1 triệu - 5 triệu/ngày. Độ tuổi từ 22-55. Liên hệ qua Zalo: zalo.me/84976533211 hoặc gọi 84976533211",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0177946656165755,0.9822053343834245,1,0.9822053343834245,True,correct
train,ViSmish_10169,Quy khach da dat thanh cong phong tai Da Lat Hotel tu 12-14/11.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9759990478629587,0.024000952137041294,0,0.9759990478629587,True,correct
train,ViSmish_10170,[BHXH] Quý khách đủ điều kiện nhận hỗ trợ từ gói cứu trợ theo Quyết định 23456. Truy cập ngay link sau: https://123bhxh.online. HẾT HẠN SẼ KHÔNG ĐƯỢC NHẬN TIỀN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.010534740251922803,0.9894652597480772,1,0.9894652597480772,True,correct
train,ViSmish_10171,"Chào bạn! Mình là Linh, admin hội nhóm Telegram ""Tiền Đổ Về"". Chỉ cần 100k đầu tư vào dự án NEAR, lợi nhuận 300% trong 24h. Liên hệ ngay để nhận hướng dẫn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.013540458539992417,0.9864595414600076,1,0.9864595414600076,True,correct
train,ViSmish_10172,"ĐẦU TƯ KHÔNG CẦN VỐN – LÃI SUẤT THẦN KỲ Chỉ sau 15 phút mỗi ngày, bạn đã có thể sở hữu 250K lợi nhuận. Liên hệ ngay để được hướng dẫn chi tiết từ A đến Z!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06497799433632034,0.9350220056636797,1,0.9350220056636797,True,correct
train,ViSmish_10174,"Hà Nội – Zalo: Tìm cô nàng xinh xắn, sẵn sàng thư giãn sau giờ làm. Hotline: 0906.789.123",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11888520003604053,0.8811147999639595,1,0.8811147999639595,True,correct
train,ViSmish_10177,S1n99 - Bắt ngay 100k trúng 300k. Xoay vòng cược rút MAX 15.000k. Chỉ cần zalo: 0966.789.123. ĐK: t.ly/s1n99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.025506703842601675,0.9744932961573983,1,0.9744932961573983,True,correct
train,ViSmish_10178,Tổng cục Hải quan: Quý khách có khoản hoàn thuế GTGT trị giá 4.2tr. Xác nhận ngay tại: http://hhoanthue2024.com,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06397221918626028,0.9360277808137397,1,0.9360277808137397,True,correct
train,ViSmish_10179,"Bạn ơi, tham gia nhóm đầu tư sinh lời siêu tốc chưa? Chuyên gia hướng dẫn trade tự động, hứa hẹn lợi nhuận 50 triệu/tháng. Nạp tiền vào ví: 9834728109, chủ tài khoản NGUYEN THANH LONG",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.07072036234030288,0.9292796376596971,1,0.9292796376596971,True,correct
train,ViSmish_10181,[TB] MobiFone thong bao: Quy khach da dang ky thanh cong goi PT70. Tai khoan cua Quy khach duoc cong 700 diem tich luy vao chuong trinh Ket Noi Dai Lau. Chi tiet goi 9090 (200d/phut).,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9895029050338734,0.010497094966126644,0,0.9895029050338734,True,correct
train,ViSmish_10182,Hà Nội – Zalo: HN_Dem_Anh_20t@zalo.me: Cô gái 20 tuổi xinh xắn. Khám phá cuộc sống đêm sôi động tại đây: zalo.me/hanoi_dem_say. zX8m,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05164966600185883,0.9483503339981412,1,0.9483503339981412,True,correct
train,ViSmish_10183,[CẢNH BÁO CUỐI CÙNG]: Nếu NGUYỄN THỊ LAN có CCCD 046079231845 không liên hệ ngay qua SĐT/ ZALO: 0879234567 gặp TRẦN VĂN ĐỨC để thanh toán 4.200.000Đ. Chậm trễ sẽ công khai HÌNH ẢNH cá nhân.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.035852816631501305,0.9641471833684987,1,0.9641471833684987,True,correct
train,ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9727689005082735,0.02723109949172649,0,0.9727689005082735,True,correct
train,ViSmish_10185,BHXHVN: Chuong trinh ho tro ca nhan cua Ban da du dieu kien nhan tien. Truy cap ngay: link.hotro.vn de nhan tien. KHONG HOAN LAI NEU QUA THOI HAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.08331374299253047,0.9166862570074695,1,0.9166862570074695,True,correct
train,ViSmish_10186,Bộ GD&ĐT: Bạn vừa bị phát hiện chưa kích hoạt tài khoản thư viện số giáo dục. Truy cập edu-lib.online ngay để tránh bị khóa dịch vụ vĩnh viễn.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.024651259706567008,0.975348740293433,1,0.975348740293433,True,correct
train,ViSmish_10187,"**Tin nhắn mới:** NHÀ CÁI KING_BET - Lãi khủng 70% mỗi ngày! Cược đỉnh, rút tiền siêu tốc. Liên hệ zalo: 0938776655 hoặc truy cập https://kingbet.pro/df7L",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.02065470637760425,0.9793452936223958,1,0.9793452936223958,True,correct
train,ViSmish_10188,[VCB Digibank] Tài khoản của quý khách sẽ bị **tạm khóa vĩnh viễn** nếu không xác minh ngay. Truy cập **vcbdigibank.cc** trong vòng 24 giờ để tránh gián đoạn dịch vụ!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.041498856074397406,0.9585011439256026,1,0.9585011439256026,True,correct
train,ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9837107819093502,0.01628921809064977,0,0.9837107819093502,True,correct
train,ViSmish_10190,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9501012138322532,0.04989878616774679,0,0.9501012138322532,True,correct
train,ViSmish_10191,"Công ty VJM tuyển gấp nhân viên giao dịch. Thu nhập 800k-1,2tr/ngày. Độ tuổi 20-60. Làm tại nhà. Liên hệ: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0036223628225230398,0.996377637177477,1,0.996377637177477,True,correct
train,ViSmish_10195,[MB] Mã OTP: 482937. Quý khách đang đăng nhập trên thiết bị mới. Không chia sẻ mã này để bảo mật tài khoản.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7536862697460344,0.24631373025396566,0,0.7536862697460344,True,correct
train,ViSmish_10196,"QUY_BHTN_T.B: De^~!n ~da~!nh phat 5tr1eu dong ho^tro dich COVID-19 cho ban. Bam vao lien ket sau: bit.ly/nhantien321. THOI GIAN CAP NHAN CHI LA 3 NGAY, VUI LONG THUC HIEN NGAY!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.23105716125450848,0.7689428387454915,1,0.7689428387454915,True,correct
train,ViSmish_10197,BHXH VN: Thong bao ma so BHXH cua ong/ba la 0116234567. Quy khach co the tra cuu qua trinh tham gia tai dichvucong.baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8721567588869864,0.12784324111301362,0,0.8721567588869864,True,correct
train,ViSmish_10199,"Thưởng_nóng_2Q-nhanh-200k! Bắn_cá_đầm_sôi, thể_thao_bóng_đá, xổ_số_hạng_nặng. Nhận_ngay_5 phút. Truy_cập: qx9k2m.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09081537706899456,0.9091846229310054,1,0.9091846229310054,True,correct
train,ViSmish_10200,Hẹn hò miễn phí tại Đà Nẵng. Không ràng buộc. Chat ngay: https://t.me/dn_dating_free,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05155156481243317,0.9484484351875668,1,0.9484484351875668,True,correct
train,ViSmish_10201,Đời lắm ng thích ko làm mà đòi có ăn :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9857517698384919,0.014248230161508071,0,0.9857517698384919,True,correct
train,ViSmish_10203,Ch e ranh ghe qua c sưa cho chi it đô nua nha .Hm nay c lai co đô cho e sua r ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9701791479140902,0.029820852085909823,0,0.9701791479140902,True,correct
