split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_09088,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9442366495193191,0.05576335048068096,0,0.9442366495193191,True,correct
val,ViSmish_09111,"ĐỘT PHÁ THU NHẬP 1.2 TRIỆU/NGÀY – KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Bạn chỉ cần 15 phút mỗi ngày, ngồi nhà vẫn có thể kiếm tiền dễ dàng. Tải ngay ứng dụng **EarnPro VIP** (chỉ dành cho thành viên chính thức). Liên hệ ngay: Telegram t.me/earnpro_support",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006872201582985515,0.9931277984170145,1,0.9931277984170145,True,correct
val,ViSmish_09118,Zalo: Ma xac thuc (OTP) cua ban la 552103. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9372798745386217,0.06272012546137828,0,0.9372798745386217,True,correct
val,ViSmish_09119,"[TB] Dung quen Ban dang co voucher giam 20% toi da 5.000d khi mua Data, nap dien thoai Viettel hoac thanh toan Dien. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9959530940923436,0.004046905907656437,0,0.9959530940923436,True,correct
val,ViSmish_09120,BHXH VN: Ông A đã đủ điều kiện nhận hỗ trợ 12.500.000đ từ Quỹ BH-TN. Truy cập ngay htex.org.vn để xác nhận. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01384777781471247,0.9861522221852875,1,0.9861522221852875,True,correct
val,ViSmish_09131,"<> ĐỘI BÙNG NỔ - NHÀ CÁI TIN CẬY THẾ GIỚI ẨM THỰC VUI MÀ CHƠI - NHẬN NGAY 50-999 TRIỆU ĐỒNG! ĐĂNG KÝ NGAY: k88vipvip.com Hotline: 0909.123.456 (Zalo/Tele) Siêu phẩm: Bầu Cua, Xóc Đĩa, Poker, Cá Rồng Đỏ, rút tiền siêu tốc 2 phút! Tặng ngay 50-999 triệu khi lần đầu nạp tiền. Đa dạng thể loại game, thưởng nóng hổi!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.024560963070433095,0.9754390369295669,1,0.9754390369295669,True,correct
val,ViSmish_09135,Mã xác thực Claude của bạn là: 284004,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8232357429483038,0.17676425705169618,0,0.8232357429483038,True,correct
val,ViSmish_09140,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9775685697522959,0.022431430247704075,0,0.9775685697522959,True,correct
val,ViSmish_09152,TikTok Shop: Đơn hàng TT-9201827364 của bạn đã đặt thành công. Bạn có thể theo dõi trạng thái đơn hàng trên ứng dụng.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7912078351955854,0.20879216480441465,0,0.7912078351955854,True,correct
val,ViSmish_09181,"[Đà Nẵng – Zalo] Nếu em muốn trải nghiệm điều thú vị, hãy nhắn tin ngay: zalo.me/kinhdo_da_nang",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0236920745080762,0.9763079254919238,1,0.9763079254919238,True,correct
val,ViSmish_09184,[Best Express] Van don BEST7766554433: Dang phan loai tai kho TP.HCM. Du kien giao 20/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.960971181902085,0.039028818097915044,0,0.960971181902085,True,correct
val,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.6052828893704957,0.3947171106295043,0,0.6052828893704957,True,correct
val,ViSmish_09187,vậy nên tui từ một đứa thích ăn dưa hấu thành đứa ko đụng vào miếng dưa nào lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.971943811523054,0.028056188476945968,0,0.971943811523054,True,correct
val,ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.002061252169124339,0.9979387478308757,1,0.9979387478308757,True,correct
val,ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.005876488717917128,0.9941235112820829,1,0.9941235112820829,True,correct
val,ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.028001837077285763,0.9719981629227142,1,0.9719981629227142,True,correct
val,ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.041924948112459726,0.9580750518875403,1,0.9580750518875403,True,correct
val,ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1477079911376431,0.8522920088623569,1,0.8522920088623569,True,correct
val,ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.656423219332591,0.343576780667409,0,0.656423219332591,True,correct
val,ViSmish_09272,WinMart: Chúc mừng quý khách có 20.000 điểm Win+. Hãy sử dụng điểm để thanh toán cho hóa đơn tiếp theo tại winmart.com.vn trước khi hết hạn vào 30/06/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.926210140073734,0.073789859926266,0,0.926210140073734,True,correct
val,ViSmish_09286,hồi 19 tuổi tôi bối rối ko biết nên xin ba 20k hay 50k,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8331390800291136,0.16686091997088642,0,0.8331390800291136,True,correct
val,ViSmish_09289,[Cuc ANM] Canh bao: Hien nay xuat hien nhieu website gia mao co quan nha nuoc. Chi truy cap cac trang co duoi .gov.vn de dam bao an toan.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8023107619661972,0.19768923803380278,0,0.8023107619661972,True,correct
val,ViSmish_09342,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9952394935121384,0.004760506487861627,0,0.9952394935121384,True,correct
val,ViSmish_09360,"Shoppe tuyển dụng nhân viên xử lý đơn hàng. Mức thu nhập 800k-4tr/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm, làm tại nhà. Zalo: zalo.me/84901234567 Zalo: 84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.008131177822286118,0.9918688221777139,1,0.9918688221777139,True,correct
val,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6414895824674816,0.3585104175325185,0,0.6414895824674816,True,correct
val,ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011856259254654056,0.9881437407453459,1,0.9881437407453459,True,correct
val,ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06333177264849765,0.9366682273515023,1,0.9366682273515023,True,correct
val,ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9496166626082899,0.05038333739171006,0,0.9496166626082899,True,correct
val,ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9431531888740782,0.056846811125921784,0,0.9431531888740782,True,correct
val,ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9716894483896229,0.02831055161037714,0,0.9716894483896229,True,correct
val,ViSmish_09412,Ván cược nhiều điều xuii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6492520572696172,0.35074794273038273,0,0.6492520572696172,True,correct
val,ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.07615062615441781,0.9238493738455822,1,0.9238493738455822,True,correct
val,ViSmish_09440,[ZL – Discord] Muốn kết bạn tâm giao đêm nay không? Ảnh đây: tinyurl.com/zl_dem_ny_69 K5X2,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.08512546581815095,0.914874534181849,1,0.914874534181849,True,correct
val,ViSmish_09443,(TB) Ngày vàng tới - Nạp thẻ ngay đừng đợi! Quý khách nhận ngay ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9827427988013403,0.017257201198659648,0,0.9827427988013403,True,correct
val,ViSmish_09464,Tẩy chay đi mn ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8350708798693736,0.1649291201306264,0,0.8350708798693736,True,correct
val,ViSmish_09485,[MBank Plus] Thông báo khẩn: Tài khoản của quý khách sắp bị tạm ngưng toàn bộ giao dịch do hệ thống phát hiện thông tin bất thường. Truy cập ngay http://mbank-plus-verify.com để xác nhận tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0064629129221132064,0.9935370870778868,1,0.9935370870778868,True,correct
val,ViSmish_09492,[TB] Ưu đãi data dành riêng cho Quý khách: Soạn TV7K gửi 191: 7.000đ/ngày có 1GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9885070785509752,0.011492921449024798,0,0.9885070785509752,True,correct
val,ViSmish_09501,"Vì tiểu học cô doạ bno sợ đái ra quần r, chứ sang trung học lá khéo k còn",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.950996453087534,0.04900354691246596,0,0.950996453087534,True,correct
val,ViSmish_09512,"Tổng Cục Hải Quan: Thông báo tài khoản thanh toán bị tạm khóa. Vui lòng truy cập lienhethue.com ngay để xác thực thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.019356486172657394,0.9806435138273426,1,0.9806435138273426,True,correct
val,ViSmish_09519,"THÔNG BÁO KHẨN CẤP: Khách hàng mang tên Trần Thị Lan, CMND/CCCD: 001092384756 vui lòng thanh toán khoản tiền 4.200.000 VND trước 15:00 hôm nay. Quá hạn sẽ tiến hành gửi hồ sơ nợ xấu tới chính quyền địa phương cũng như đơn vị công tác của quý khách. Liên hệ ngay qua số Zalo: 0987654321 để tránh rắc rối pháp lý.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.01833190487562475,0.9816680951243753,1,0.9816680951243753,True,correct
val,ViSmish_09535,Cục Thuế: TK nộp thuế online của quý khách vừa bị tạm khóa do vi phạm. Truy cập nganhke-toanthue.online ngay để kích hoạt lại.,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.017802697504232357,0.9821973024957676,1,0.9821973024957676,True,correct
val,ViSmish_09549,Mai qua nha minh choi khong? Minh nau do an ngon lam.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8480211623073304,0.15197883769266957,0,0.8480211623073304,True,correct
val,ViSmish_09553,"""CẢNH BÁO NGHIÊM TRỌNG ĐẾN CÙNG!!! Mcredit yêu cầu chị Trần Thị Lan CMND 184092736 thanh toán toàn bộ khoản nợ 13.250.000 VND trong vòng 12 tiếng tới. Nếu quá hạn, chúng tôi sẽ cập nhật lịch sử tín dụng xấu vào hệ thống CIC đồng thời gửi văn bản đòi nợ tới nơi cư trú của chị. Liên hệ ngay qua Zalo: 0936847215.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.021216355138033105,0.9787836448619669,1,0.9787836448619669,True,correct
val,ViSmish_09559,Cục Thuế địa phương: Tài khoản ngân hàng của bạn bị tạm ngưng do nghi ngờ giao dịch bất thường. Hãy truy cập thuetax247.com để xác minh ngay tránh bị phong tỏa toàn bộ tài sản.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006793773010829174,0.9932062269891708,1,0.9932062269891708,True,correct
val,ViSmish_09560,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8411562136822169,0.1588437863177831,0,0.8411562136822169,True,correct
val,ViSmish_09571,"[CẢNH BÁO NGUY HIỂM]: Ông Đặng Văn Lâm có CMND 052093884752 đang nợ 45 triệu tại Tổ Chức Thu Hồi Nợ X. Thời điểm cuối cùng là 20h tối nay. Mọi sự chần chừ sẽ dẫn tới hậu quả pháp lý nghiêm trọng, danh tính sẽ bị đưa ra ánh sáng trên truyền thông địa phương. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.05286532843923364,0.9471346715607664,1,0.9471346715607664,True,correct
val,ViSmish_09573,"Anh Vy, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.18489322161433763,0.8151067783856624,1,0.8151067783856624,True,correct
val,ViSmish_09574,Tin nhắn đã viết lại: G-a-i_x-i-n-h_D-N_Z-a-l-o_g-r-o-u-p_t-u-y-e-n_v-i-p. K-e-t-n-o-i-v-i-p-n-g-a-y: fb.com/groups/dnbeautyplus,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.1797741309329467,0.8202258690670533,1,0.8202258690670533,True,correct
val,ViSmish_09589,"BIG: Tải app ngay nhận liền 200k, thưởng gấp 5 lần nạp đầu, rút siêu tốc. TLMN, Xóc Đĩa, Poker... Liên hệ: big88.io/mN5x",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022823174341417785,0.9771768256585822,1,0.9771768256585822,True,correct
val,ViSmish_09604,Lazada: Don hang 4492810293847 cua ban da duoc shop xac nhan. Du kien thoi gian giao hang tu 2-3 ngay toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9391805209787275,0.06081947902127253,0,0.9391805209787275,True,correct
val,ViSmish_09606,(QUY-BHTN) 2024_K123 QUYET DINH cap phat tro cap THAT NGHIEP. Nhan tai: web.ho-tro-2024.asia. QUA HAN SE MAT QUYEN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.20600173344906392,0.7939982665509361,1,0.7939982665509361,True,correct
val,ViSmish_09611,"Công ty Vua Ship tuyển nhân viên đóng gói đơn hàng online. Mức lương 500–1.200k/ngày. Nhận tiền ngay sau 10-20 phút. Công việc nhẹ nhàng, chỉ cần ngồi tại nhà. Liên hệ qua Zalo: zalo.me/84767891234 hoặc gọi 84767891234",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013918591678039327,0.9860814083219607,1,0.9860814083219607,True,correct
val,ViSmish_09628,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.508746286911852,0.49125371308814797,0,0.508746286911852,False,FN
val,ViSmish_09629,"Quy khach duoc cong them 29 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den 31/10/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9975329959199006,0.002467004080099312,0,0.9975329959199006,True,correct
val,ViSmish_09632,KFC: Giam ngay 50.000d cho don hang tu 200.000d khi thanh toan qua the Visa. Thoi gian tu 01/05 den 31/05/2026. Chi tiet: kfc.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.966635153453623,0.033364846546376954,0,0.966635153453623,True,correct
val,ViSmish_09648,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9676384741386912,0.03236152586130878,0,0.9676384741386912,True,correct
val,ViSmish_09654,"G@!_X!nH:Tr@!_Ngh!3m:H-C-M:Z@l0:K3t:N0!:Ngh3: Tại sảnh chờ tầng 2 quán cà phê Sen Vàng, số 45 đường Lê Lợi - hãy ghé ngay! https://facebook.com/messages/t/100065743219876 bK1s",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.16811884459774828,0.8318811554022517,1,0.8318811554022517,True,correct
val,ViSmish_09658,Bo LD-TB-XH: Ban~da-du D!EU*K!EN nh4n_T1EN h0~tro NQ-983. Bam vao link.giaodich24h.com. QUA^HAN SE_KH0NG DUOC_CHAP NHAN! mK3l,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.14151277645398586,0.8584872235460141,1,0.8584872235460141,True,correct
val,ViSmish_09673,Hoàn phí bảo hiểm y tế: Quý khách đủ tiêu chuẩn nhận khoản hỗ trợ theo quyết định 887/QĐ-BHXH. Truy cập ngay www.xyz123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 3Kj9,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.01565953988669555,0.9843404601133044,1,0.9843404601133044,True,correct
val,ViSmish_09674,"Vinaphone: Quý khách đã thực hiện đăng ký thành công gói cước VD149. Ưu đãi 6GB/ngày, miễn phí các cuộc gọi nội mạng <30 phút. Hạn dùng đến 12/12/2023. Tổng đài CSKH 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9756944631906274,0.024305536809372683,0,0.9756944631906274,True,correct
val,ViSmish_09685,"TIN QUAN TRỌNG: Quý khách đang nằm trong diện điều tra về cáo buộc chiếm đoạt tài sản. Cơ quan CÔNG AN đang theo dõi vụ việc và yêu cầu liên lạc ngay trong 12 giờ tới để hưởng chế độ khoan hồng, nếu trì hoãn sẽ bị truy cứu trách nhiệm hình sự nghiêm khắc. Gọi ngay: 843-558-679-12.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.032978054019512926,0.9670219459804871,1,0.9670219459804871,True,correct
val,ViSmish_09686,957345 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9571006319603216,0.04289936803967846,0,0.9571006319603216,True,correct
val,ViSmish_09688,SHB Bank: Thông tin quan trọng về hệ thống. Truy cập shb-update.xyz ngay để hoàn tất xác thực.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.12594791008747042,0.8740520899125296,1,0.8740520899125296,True,correct
val,ViSmish_09691,"**CHỈ CẦN 1 NGÀY, KIẾM NGAY 50 TRIỆU ĐỒNG!** Tham gia **SIÊU APP** ngay hôm nay - chỉ cần vài phút mỗi ngày, không cần vốn, không cần kinh nghiệm! **Thu nhập thụ động ổn định 50-80 triệu/ngày** chỉ với chiếc điện thoại cũ. **Lợi nhuận ngay tức thì!** **TẢI NGAY ỨNG DỤNG** (miễn phí 100%) & bắt đầu kiếm tiền từ hôm nay! **Liên hệ zalo 0987654321** để nhận hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.0024454335090976498,0.9975545664909024,1,0.9975545664909024,True,correct
val,ViSmish_09701,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây zalo-group.club/join.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21347533509431493,0.7865246649056851,1,0.7865246649056851,True,correct
val,ViSmish_09710,"nhìn hợp vãi =))))) nhưng mà có ai ghép ảnh st x ysl dc ko, tự nhiên nghĩ ra cái vibe thích ghê chứ hehe",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9748272145856457,0.02517278541435427,0,0.9748272145856457,True,correct
val,ViSmish_09711,"t.ly/OZQw KM nạp 1 thưởg 1 tỉlệ cượccao,cược tặg 2888ngìn  BpNDa",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.24243064750859444,0.7575693524914056,1,0.7575693524914056,True,correct
val,ViSmish_09713,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 03/2023 la 48 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9904033387777923,0.009596661222207682,0,0.9904033387777923,True,correct
val,ViSmish_09715,Có nhu cầu kết bạn cùng giới thú vị? Ghé thăm gian phòng riêng tư tại: t.me/room_vip99zX,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07528997183810193,0.9247100281618981,1,0.9247100281618981,True,correct
val,ViSmish_09721,"SHB: TK 1011****3321 +14,500,000VND luc 13:40. ND: Chuyen khoan luong. So du: 16,800,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9231149897868252,0.07688501021317484,0,0.9231149897868252,True,correct
