split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_08142,"[Van phong Thua phat lai Quan 1] Thong bao: Le Van Manh con no 15,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1794392266734106,0.8205607733265894,1,0.8205607733265894,True,correct
test_mixed,ViSmish_08151,"**** **Win88-Pro**: Tải app nhận **20 triệu**, nạp 3 lần rút thoải mái. Đa dạng game: TLMN, Poker, Bầu Cua. Hotline: 0987654321. Link: https://win88pro.com/kLm9",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.019649758778813142,0.9803502412211869,1,0.9803502412211869,True,correct
test_mixed,ViSmish_08152,"Chúc mừng Anh (Chị)! Theo quyết định 234/QĐ-BHXH, Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ 5.000.000đ. Truy cập ngay ho.tro-xa-hoi.com để xác nhận. Quá hạn sẽ không được chấp nhận. aZ7r",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011871418777986698,0.9881285812220133,1,0.9881285812220133,True,correct
test_mixed,ViSmish_08156,[SHEIN]01432 là OTP xác minh SHEIN của bạn để hoàn thành đặt hàng của bạn. Mã chỉ có hiệu lực trong 30 phút.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7647434511337043,0.23525654886629568,0,0.7647434511337043,True,correct
test_mixed,ViSmish_08168,"[QC] TANG NGAY 1 thang cuoc dich vu INTERNET VIETTEL khi dang ky moi va dong truoc cuoc 12 thang. Cuoc TB chi tu 210.000d/thang. Phi hoa mang 300.000d, mien phi modem wifi, thu tuc don gian va nhanh chong. Chi tiet LH 18008168 (0d) hoac truy cap https://viettel.vn/s/STAR1T. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.979313777639083,0.020686222360917043,0,0.979313777639083,True,correct
test_mixed,ViSmish_08169,Năm 19 tuổi tôi đang ngồi vẫy khách tại 1 quán karaoke ở cổng trường lương ngọc quyến tp thái nguyên với lương  800k/1 tháng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7703853928734044,0.2296146071265956,0,0.7703853928734044,True,correct
test_mixed,ViSmish_08173,tại nó không yêu mày đó chứ cung đ nào chả như nhao =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9600449915918683,0.03995500840813171,0,0.9600449915918683,True,correct
test_mixed,ViSmish_08189,[VPBANK] CẢNH BÁO: Tài khoản của bạn sắp hết hạn sử dụng. Vui lòng truy cập vpb.com.vn để kích hoạt ngay!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.046432282058114005,0.953567717941886,1,0.953567717941886,True,correct
test_mixed,ViSmish_08195,"**Tin nhắn viết lại:** **NHÀ CÁI KING88 – LỜI MỜI THƯỞNG 200K NGAY!** **Tặng ngay 188K khi đăng ký** – Cơ hội nhận **lên đến 99% thưởng** siêu khủng! **Cược đỉnh, thắng lớn** – Link vào ngay: **king88.pro/kD7sH** **Nạp rút siêu tốc, hỗ trợ 24/7** – Đừng bỏ lỡ! ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.010161363896420639,0.9898386361035794,1,0.9898386361035794,True,correct
test_mixed,ViSmish_08202,Thong bao tu SPX Express: Tai xe cua chung toi se den lay kien hang voi ma van don SPX3448405021 vao hom nay luc sau 13h. Xin vui long dam bao kien hang da duoc dong goi san sang. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9854027526362438,0.014597247363756245,0,0.9854027526362438,True,correct
test_mixed,ViSmish_08211,Ma OTP su dung de KICH HOAT LAI DICH VU VCB DIGIBANK TREN THIET BI MOI da duoc gui den so dien thoai nhan SMS OTP cua Quy khach. TUYET DOI KHONG CUNG CAP MA OTP CHO BAT KY AI HOAC NHAP OTP VAO DUONG LINK LA. Vui long kiem tra tin nhan de lay ma OTP,0,real,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9762674958709484,0.023732504129051608,0,0.9762674958709484,True,correct
test_mixed,ViSmish_08231,[BHXH] Quy khach vui long cap nhat thong tin CCCD moi nhat vao CSDL bao hiem de dam bao quyen loi kham chua benh BHYT. LH 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8605995456886782,0.13940045431132175,0,0.8605995456886782,True,correct
test_mixed,ViSmish_08250,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.906292027517993,0.09370797248200703,0,0.906292027517993,True,correct
test_mixed,ViSmish_08261,Gửi anh chị em nơi đây! Chúng tôi hiểu những nỗi khó khăn thầm kín của bạn. Hãy tìm đến không gian riêng tư và bí mật tại: fb.me/g/kinh69_anony.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09206081036229163,0.9079391896377084,1,0.9079391896377084,True,correct
test_mixed,ViSmish_08267,BV Dai hoc Y HN: Nhac lich tiem vaccine mui 2 cho be HO SY TOAN vao 10h00 ngay 26/05/2024 tai Phong Kham nhi tong hop. Vui long den dung gio.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9719014246214134,0.02809857537858658,0,0.9719014246214134,True,correct
test_mixed,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.4304544968048488,0.5695455031951512,1,0.5695455031951512,True,correct
test_mixed,ViSmish_08290,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông trên web https://viettel.vn/pay/tt trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9442250579930476,0.05577494200695249,0,0.9442250579930476,True,correct
test_mixed,ViSmish_08316,[Google] Ma xac thuc cua ban la: 193822. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9779357659966269,0.022064234003373095,0,0.9779357659966269,True,correct
test_mixed,ViSmish_08323,"""Chuyên gia đào tạo chia sẻ bí quyết kiếm bạc triệu mỗi ngày từ TikTok mà chẳng cần vốn bỏ ra. Chỉ cần điện thoại và lướt mạng là kiếm được tiền ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21371392147634172,0.7862860785236583,1,0.7862860785236583,True,correct
test_mixed,ViSmish_08332,"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9700194173860108,0.0299805826139892,0,0.9700194173860108,True,correct
test_mixed,ViSmish_08346,[VCB] Ma OTP: 582931. Su dung trong 3 phut de xac thuc GD tren VCB Digibank. KHONG chia se ma nay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9726131119467992,0.027386888053200772,0,0.9726131119467992,True,correct
test_mixed,ViSmish_08347,"Siêu Khuyến Mãi Tặng Ngay 500% Cho Tân Thủ Tại W88Bet Nhận ngay 500k khi đăng ký + nạp lần đầu! Tỷ lệ cược siêu khủng, rút tiền siêu tốc - Hỗ trợ 24/7. Liên hệ zalo: 0912.345.678 (Anh Tuấn) - Hoạt động liên tục mọi lúc mọi nơi! Combo khuyến mại hấp dẫn: Hoàn 10% hàng ngày, quay thưởng 1 tỷ! Click ngay: w88bet.link",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0070600770829667425,0.9929399229170333,1,0.9929399229170333,True,correct
test_mixed,ViSmish_08350,"Chào anh/chị, mình là Linh. Mình vừa phát hiện 1 phương thức sinh lời online siêu lợi nhuận, vừa làm vừa thư giãn tại nhà thôi. Anh/chị có muốn mình chia sẻ bí quyết kiếm ngay 5 triệu/ngày không ạ?",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03326725765093186,0.9667327423490681,1,0.9667327423490681,True,correct
test_mixed,ViSmish_08363,Tùng idol vào đọc rồi rút kinh nghiệm nhớ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6449158865800881,0.3550841134199119,0,0.6449158865800881,True,correct
test_mixed,ViSmish_08374,[MTTQ VN] Keu goi chung tay ung ho dong bao mien Trung khac phuc hau qua thien tai. Moi su dong gop gui ve STK: 0011001932418 tai Vietcombank. Chi tiet tai mttqvietnam.org.vn,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9186749325743152,0.08132506742568478,0,0.9186749325743152,True,correct
test_mixed,ViSmish_08375,Cảnh báo khẩn: Đội NGƯNG TÍN DỤNG NHANH đã nhận được tố giác từ phía O/B về việc lợi dụng lòng tin. Toàn bộ khoản nợ phải được thanh toán trước 15h cùng ngày để chấm dứt mọi điều tra pháp lý. Không hồi đáp sẽ đối diện hậu quả pháp lý không thể tránh khỏi.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05223437952778387,0.9477656204722161,1,0.9477656204722161,True,correct
test_mixed,ViSmish_08381,Khi đàn ông họ k hiểu thì bao vất vả mệt nhọc của bn họ k bjo thấy đc cả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9755573563472145,0.024442643652785426,0,0.9755573563472145,True,correct
test_mixed,ViSmish_08402,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7918895952934515,0.20811040470654849,0,0.7918895952934515,True,correct
test_mixed,ViSmish_08420,[THÔNG BÁO] Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay https://tienhoctro.bhxh.gov.vn để xác nhận thông tin. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.01801160500701171,0.9819883949929883,1,0.9819883949929883,True,correct
test_mixed,ViSmish_08428,Ba oi me bao ba di lam ve nho mua it hoa qua nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9474868085984807,0.05251319140151936,0,0.9474868085984807,True,correct
test_mixed,ViSmish_08437,E co ranh k giơ xuông lây đô vê lam cho chi nha .Hm nay c đem ra rôi 1 tui ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9712905719241935,0.02870942807580646,0,0.9712905719241935,True,correct
test_mixed,ViSmish_08439,"<> Siêu phẩm BÓNG ĐÁ 90PHÚT – TẶNG NGAY 100K! TỈ LỆ THƯỞNG LÊN TỚI 9999% – Cược ngay! QUÀ TẶNG: 50K cho lần đầu nạp! GAME HOT: BÓNG ĐÁ, BẮN CÁ, TÀI XỈU Liên hệ: Zalo 0906.888.999 – Fb: fb.com/caothu247 Link: https://caothu247.link/s9Kf2",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.01722217248558522,0.9827778275144148,1,0.9827778275144148,True,correct
test_mixed,ViSmish_08460,"Tín dụng TĐBANK: Tài khoản của bạn đã bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập tdbank-otp.com để mở khóa ngay, nếu không tài khoản sẽ bị vô hiệu hóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.012485107066627643,0.9875148929333724,1,0.9875148929333724,True,correct
test_mixed,ViSmish_08478,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.971564103616555,0.028435896383445056,0,0.971564103616555,True,correct
test_mixed,ViSmish_08486,"Chỉ 15 phút, nhận ngay 200 triệu! Không cần vốn, không cần kinh nghiệm, thu nhập thụ động mỗi ngày. Liên hệ Zalo: 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0007307196482195799,0.9992692803517804,1,0.9992692803517804,True,correct
test_mixed,ViSmish_08504,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.963890326386998,0.03610967361300203,0,0.963890326386998,True,correct
test_mixed,ViSmish_08505,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 3,000,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09308926876188883,0.9069107312381112,1,0.9069107312381112,True,correct
test_mixed,ViSmish_08507,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2687254662429128,0.7312745337570872,1,0.7312745337570872,True,correct
test_mixed,ViSmish_08527,"THÔNG BÁO NGHIÊM TRỌNG: [CẢNH BÁO CHỐT] Cơ quan CÔNG AN TỈNH PC17 đã phát hiện Ông/Bà liên quan đến vụ án tài chính nghiêm trọng. Bắt buộc liên hệ ngay 84938475630 trong 12 giờ tới để giải trình, nếu không sẽ bị khởi tố hình sự khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.031512361604431605,0.9684876383955684,1,0.9684876383955684,True,correct
test_mixed,ViSmish_08532,QĐ-204_THÔNG_BÁO: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.bntgvc.top. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.003457631741726974,0.996542368258273,1,0.996542368258273,True,correct
test_mixed,ViSmish_08538,Chào bạn! Mình là trưởng phòng kinh doanh của Shopee. Chúng tôi đang tuyển gấp nhân viên đăng ký gian hàng ưu đãi. Lương thỏa thuận 1.000.000đ/ngày. Liên hệ zalo: 84983457123,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06038413400007159,0.9396158659999284,1,0.9396158659999284,True,correct
test_mixed,ViSmish_08556,"**Thắng Lớn Mỗi Ngày Cùng W88Bet** - **Tỉ lệ thưởng**: Lên đến **888k/ngày** – Không giới hạn! - **Tải ngay app**: w88bet.live/app - **Cam kết**: Nạp rút nhanh, bảo mật tuyệt đối! - **Liên hệ**: Zalo/Telegram: 0987654321 **Trúng là trúng,Delay gì delay!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.013640002741347579,0.9863599972586524,1,0.9863599972586524,True,correct
test_mixed,ViSmish_08558,H;N – Z;a;l;o: n;H;ä;n_h;ï;n;h_k;ï;n_d;ä;ö_v;ä_b;ä;n;g_g;ï;ä_H;N. Z;ä;l;ö: fb.me/g/hn99_uJn3,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.278137070043843,0.721862929956157,1,0.721862929956157,True,correct
test_mixed,ViSmish_08577,"Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào, auto ăn rau",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9235450543507082,0.07645494564929181,0,0.9235450543507082,True,correct
test_mixed,ViSmish_08579,"Quy khach duoc cong them 32 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9960161680705532,0.003983831929446823,0,0.9960161680705532,True,correct
test_mixed,ViSmish_08583,**Tuyển dụng ngay!** Công việc: Xử lý đơn hàng online tại nhà. Mức lương hấp dẫn: 600k-1.2tr/ngày. Yêu cầu: 18-50 tuổi. Liên hệ ngay: zalo.me/84344556688,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.020265728533519045,0.979734271466481,1,0.979734271466481,True,correct
test_mixed,ViSmish_08594,"**** Giải_tri_3K~Bac_xe_vui_20M_hoa_hong, Zalo: 0987654321. Link: 3kwin.vn/tXy",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.08419410674224026,0.9158058932577597,1,0.9158058932577597,True,correct
test_mixed,ViSmish_08600,Shopee: Don hang #240509ZXCVBN cua ban da giao thanh cong. Vui long xac nhan da nhan hang tren app Shopee.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9784444776236889,0.02155552237631108,0,0.9784444776236889,True,correct
test_mixed,ViSmish_08603,muốn xĩu z đó tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8569338324596367,0.14306616754036325,0,0.8569338324596367,True,correct
test_mixed,ViSmish_08619,Hà Nội – Facebook: Tìm bạn bè cùng quan hệ bí mật tại thủ đô. Tham gia nhóm kín: fb.com/groups/hnsecret99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05546530434796915,0.9445346956520309,1,0.9445346956520309,True,correct
test_mixed,ViSmish_08626,Agribank: Thong bao: Agribank trien khai chuong trinh khuyen mai cho vay nong nghiep. Chi tiet tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9015132311619203,0.09848676883807968,0,0.9015132311619203,True,correct
test_mixed,ViSmish_08635,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9911114673343602,0.008888532665639829,0,0.9911114673343602,True,correct
test_mixed,ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9129204432041615,0.0870795567958384,0,0.9129204432041615,True,correct
test_mixed,ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.07795605150110507,0.9220439484988949,1,0.9220439484988949,True,correct
test_mixed,ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9119688885273303,0.08803111147266975,0,0.9119688885273303,True,correct
test_mixed,ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2649719783783582,0.7350280216216418,1,0.7350280216216418,True,correct
test_mixed,ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.05367272419748326,0.9463272758025167,1,0.9463272758025167,True,correct
test_mixed,ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015388821182425128,0.9846111788175749,1,0.9846111788175749,True,correct
test_mixed,ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8371134632420467,0.16288653675795323,0,0.8371134632420467,True,correct
test_mixed,ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9434655185199341,0.05653448148006589,0,0.9434655185199341,True,correct
test_mixed,ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9822460157506188,0.017753984249381256,0,0.9822460157506188,True,correct
test_mixed,ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9104620715313337,0.08953792846866622,0,0.9104620715313337,True,correct
test_mixed,ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8739239238532471,0.12607607614675284,0,0.8739239238532471,True,correct
test_mixed,ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.1493316896482021,0.8506683103517979,1,0.8506683103517979,True,correct
test_mixed,ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9941589864610488,0.005841013538951204,0,0.9941589864610488,True,correct
test_mixed,ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3112508143251239,0.6887491856748761,1,0.6887491856748761,True,correct
