split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_08426,nghe bà kể mà t sướng vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9430637460963269,0.05693625390367309,0,0.9430637460963269,True,correct
test_challenge,ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.25648936229892527,0.7435106377010747,1,0.7435106377010747,True,correct
test_challenge,ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8484613786026699,0.1515386213973301,0,0.8484613786026699,True,correct
test_challenge,ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029961879562899307,0.9700381204371007,1,0.9700381204371007,True,correct
test_challenge,ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9604535835883771,0.03954641641162296,0,0.9604535835883771,True,correct
test_challenge,ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8878652361462933,0.11213476385370671,0,0.8878652361462933,True,correct
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5661957926629684,0.43380420733703157,0,0.5661957926629684,True,correct
test_challenge,ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.19738891906406586,0.8026110809359341,1,0.8026110809359341,True,correct
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.16000611739697623,0.8399938826030238,1,0.8399938826030238,True,correct
test_challenge,ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9793245204826392,0.02067547951736086,0,0.9793245204826392,True,correct
test_challenge,ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.978853127710307,0.021146872289693,0,0.978853127710307,True,correct
test_challenge,ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.042535529025350405,0.9574644709746496,1,0.9574644709746496,True,correct
test_challenge,ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.93924451045082,0.060755489549180024,0,0.93924451045082,True,correct
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.21766868504872172,0.7823313149512783,1,0.7823313149512783,True,correct
test_challenge,ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9336481784683704,0.06635182153162957,0,0.9336481784683704,True,correct
test_challenge,ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.21177661378354395,0.788223386216456,1,0.788223386216456,True,correct
test_challenge,ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8369494585673143,0.16305054143268577,0,0.8369494585673143,True,correct
test_challenge,ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9550452583122903,0.04495474168770978,0,0.9550452583122903,True,correct
test_challenge,ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0035556327981871583,0.9964443672018128,1,0.9964443672018128,True,correct
test_challenge,ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9439564950810002,0.05604350491899977,0,0.9439564950810002,True,correct
test_challenge,ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9736586691646357,0.026341330835364326,0,0.9736586691646357,True,correct
test_challenge,ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7222817932742885,0.27771820672571146,0,0.7222817932742885,True,correct
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.23747725631854322,0.7625227436814568,1,0.7625227436814568,False,FP
test_challenge,ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9894018242542267,0.010598175745773307,0,0.9894018242542267,True,correct
test_challenge,ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10227056243075516,0.8977294375692448,1,0.8977294375692448,True,correct
test_challenge,ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23626502669218286,0.7637349733078171,1,0.7637349733078171,True,correct
test_challenge,ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.021854393783284354,0.9781456062167156,1,0.9781456062167156,True,correct
test_challenge,ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.969334287421789,0.03066571257821107,0,0.969334287421789,True,correct
test_challenge,ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.04695286850141411,0.9530471314985859,1,0.9530471314985859,True,correct
test_challenge,ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8815849295192054,0.11841507048079455,0,0.8815849295192054,True,correct
test_challenge,ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011823438718816748,0.9881765612811833,1,0.9881765612811833,True,correct
test_challenge,ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.0391288970563457,0.9608711029436543,1,0.9608711029436543,True,correct
test_challenge,ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9663773403436073,0.03362265965639265,0,0.9663773403436073,True,correct
test_challenge,ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1999086663841667,0.8000913336158333,1,0.8000913336158333,True,correct
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05579846654978793,0.9442015334502121,1,0.9442015334502121,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.1290629093675757,0.8709370906324243,1,0.8709370906324243,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029967816696689575,0.9700321833033104,1,0.9700321833033104,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.01146933116117499,0.988530668838825,1,0.988530668838825,True,correct
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9870738935790611,0.012926106420938959,0,0.9870738935790611,True,correct
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.4713035205410019,0.5286964794589981,1,0.5286964794589981,True,correct
test_challenge,ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.14927398876787978,0.8507260112321202,1,0.8507260112321202,True,correct
test_challenge,ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08998740139723538,0.9100125986027646,1,0.9100125986027646,True,correct
test_challenge,ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.05819219184620639,0.9418078081537936,1,0.9418078081537936,True,correct
test_challenge,ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8963627404449318,0.10363725955506821,0,0.8963627404449318,True,correct
test_challenge,ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.007553665828558875,0.9924463341714411,1,0.9924463341714411,True,correct
test_challenge,ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.08027103191434248,0.9197289680856575,1,0.9197289680856575,True,correct
test_challenge,ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9806740454347735,0.019325954565226452,0,0.9806740454347735,True,correct
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9408955550237873,0.05910444497621266,0,0.9408955550237873,True,correct
test_challenge,ViSmish_08980,"8DAY - Chỉ cần nạp 30k, bạn sẽ nhận ngay 200k thưởng. Mỗi lượt chơi có thể rút tối đa 3.000k. Siêu Hũ. Đào vàng. Liên hệ: zalo.me/8dayvip",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004039842067067867,0.9959601579329321,1,0.9959601579329321,True,correct
test_challenge,ViSmish_08984,"[Agribank] TK ****2938 -800,000VND luc 03:00 13/10. Noi dung: Thanh toan tai POS. So du: 1,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9519502179696475,0.04804978203035247,0,0.9519502179696475,True,correct
test_challenge,ViSmish_09010,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.13995476046468913,0.8600452395353109,1,0.8600452395353109,True,correct
test_challenge,ViSmish_09030,"Công ty TNHH GlobalHome đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, công việc hoàn toàn tại nhà. Độ tuổi từ 22-60. Hãy liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432 để được tư vấn nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005562705607353724,0.9944372943926463,1,0.9944372943926463,True,correct
test_challenge,ViSmish_09040,BHXH Việt Nam: Quý ông đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/BC-QL. Truy cập ngay www.nhantienxacminh.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI NGÂN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004271015971098802,0.9957289840289012,1,0.9957289840289012,True,correct
test_challenge,ViSmish_09059,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9902401843695048,0.009759815630495194,0,0.9902401843695048,True,correct
test_challenge,ViSmish_09068,"Dạ cô Hùng ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0345678901 để nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10318074219278028,0.8968192578072197,1,0.8968192578072197,True,correct
test_challenge,ViSmish_09075,"mà vay này nguy hơn vì mình kb vay ai, lãi suất bn, bn tiền",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8822458325471276,0.1177541674528724,0,0.8822458325471276,True,correct
test_challenge,ViSmish_09077,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9882420833210611,0.011757916678938862,0,0.9882420833210611,True,correct
test_challenge,ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.6961335881322224,0.3038664118677776,0,0.6961335881322224,False,FN
test_challenge,ViSmish_09143,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.3152439974226232,0.6847560025773768,1,0.6847560025773768,True,correct
test_challenge,ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.7085934326331664,0.2914065673668336,0,0.7085934326331664,True,correct
test_challenge,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.3877369207600908,0.6122630792399092,1,0.6122630792399092,True,correct
test_challenge,ViSmish_09164,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23575430360587335,0.7642456963941267,1,0.7642456963941267,True,correct
test_challenge,ViSmish_09171,[So Tu Phap] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.11165753034227355,0.8883424696577265,1,0.8883424696577265,True,correct
test_challenge,ViSmish_09173,"[QC] Đổi điểm Viettel++ để lấy các voucher di chuyển, du lịch đến từ Be, Gojek, Mioto, Mytour, Vexere, Đất Việt Tour, Go2joy tại https://km.vtmoney.vn/314y/dichuyes. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199. Kính chúc Quý khách Năm mới An khang thịnh vượng!",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9911607708821782,0.008839229117821808,0,0.9911607708821782,True,correct
test_challenge,ViSmish_09176,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09487915747664033,0.9051208425233597,1,0.9051208425233597,True,correct
test_challenge,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9122001838565374,0.08779981614346252,0,0.9122001838565374,True,correct
test_challenge,ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006354328098054252,0.9936456719019457,1,0.9936456719019457,True,correct
test_challenge,ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1898065513701861,0.8101934486298139,1,0.8101934486298139,True,correct
test_challenge,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8898610434529677,0.11013895654703236,0,0.8898610434529677,True,correct
test_challenge,ViSmish_09270,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9630256388166124,0.0369743611833876,0,0.9630256388166124,True,correct
test_challenge,ViSmish_09274,"Dung luong Data con lai cua goi BIG: 1443 MB, HSD: 23:59 ngay 22/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9898818299501232,0.010118170049876831,0,0.9898818299501232,True,correct
