split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_05001,A lô,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7403894830032288,0.2596105169967712,0,0.7403894830032288,True,correct
test_real,ViSmish_05003,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9233799437884233,0.07662005621157672,0,0.9233799437884233,True,correct
test_real,ViSmish_05035,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9782429813149586,0.021757018685041457,0,0.9782429813149586,True,correct
test_real,ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.32654403504438867,0.6734559649556113,1,0.6734559649556113,True,correct
test_real,ViSmish_05069,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.959297842453667,0.040702157546332954,0,0.959297842453667,True,correct
test_real,ViSmish_05077,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9932154004437707,0.006784599556229352,0,0.9932154004437707,True,correct
test_real,ViSmish_05106,"VNeID: Ma OTP 211045 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9708268715475442,0.029173128452455743,0,0.9708268715475442,True,correct
test_real,ViSmish_05159,THPT NCT: Thuc hien cong van cua UBND TP.HCM: HS duoc nghi hoc tu ngay 02/2. Xin Quy PHHS chu y quan ly con em tai nha va thuc hien cac bien phap phong dich,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.836516658765111,0.16348334123488897,0,0.836516658765111,True,correct
test_real,ViSmish_05244,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 17/02/2023, Tiet 1,2,3,4, Phong B1.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9629968406406751,0.037003159359324835,0,0.9629968406406751,True,correct
test_real,ViSmish_05245,"CSGT khuyến cáo: Chạy xe hàng ba, lạng lách, đánh võng là hành vi đặc biệt nguy hiểm, có thể gây tai nạn nghiêm trọng. Hãy lái xe an toàn, văn minh!",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7463177738654854,0.2536822261345146,0,0.7463177738654854,True,correct
test_real,ViSmish_05293,VTCONLINE: Ma OTP la 115028 Mat khau cap 2 (MKC2) la B6CFF1B9. MKC2 chi co tac dung sau khi xac thuc OTP. Chi tiet truy cap https://go.vn/otp,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9582917697899406,0.041708230210059455,0,0.9582917697899406,True,correct
test_real,ViSmish_05305,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8861567934609869,0.11384320653901316,0,0.8861567934609869,True,correct
test_real,ViSmish_05353,"Ma xac nhan la 9559, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9058454859275522,0.09415451407244774,0,0.9058454859275522,True,correct
test_real,ViSmish_05362,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9814223720846268,0.01857762791537322,0,0.9814223720846268,True,correct
test_real,ViSmish_05407,(TB) Sinh nhật Vina  - Triệu quà tri ân! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 09/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9756884443646036,0.024311555635396404,0,0.9756884443646036,True,correct
test_real,ViSmish_05448,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9419713136194977,0.05802868638050228,0,0.9419713136194977,True,correct
test_real,ViSmish_05449,HOAN den 30% gia tri khi mua moi/gia han goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/datat2 de mua ngay Ban nhe!,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9604707235595754,0.03952927644042463,0,0.9604707235595754,True,correct
test_real,ViSmish_05458,VNG: Activation code 913156 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9066016557431176,0.09339834425688241,0,0.9066016557431176,True,correct
test_real,ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9373632768230321,0.0626367231769679,0,0.9373632768230321,True,correct
test_real,ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9965418229118818,0.0034581770881182408,0,0.9965418229118818,True,correct
test_real,ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.977638699638387,0.022361300361613004,0,0.977638699638387,True,correct
test_real,ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9608788524041036,0.03912114759589632,0,0.9608788524041036,True,correct
test_real,ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9757288351776117,0.02427116482238838,0,0.9757288351776117,True,correct
test_real,ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9772776528347341,0.02272234716526589,0,0.9772776528347341,True,correct
test_real,ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,real,Khác,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.35160213266927554,0.6483978673307245,1,0.6483978673307245,True,correct
test_real,ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9930753403361647,0.0069246596638352165,0,0.9930753403361647,True,correct
test_real,ViSmish_05648,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9522672189766657,0.047732781023334336,0,0.9522672189766657,True,correct
test_real,ViSmish_05798,"TKC cua Quy Khach sap het. De duoc ung 15 phut thoai (19980d, hieu luc su dung tai khoan Airtime 1400 phut), soan A gui 9345 va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Sau 1400 phut, so phut thoai con lai se duoc tu dong thu hoi neu QK khong su dung het. Tu choi nhan loi moi, soan TC A gui 9345. Chi tiet LH 18001091 (mien phi)",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9781277136356727,0.021872286364327205,0,0.9781277136356727,True,correct
test_real,ViSmish_05803,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9769624035497791,0.02303759645022085,0,0.9769624035497791,True,correct
test_real,ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9110054344830953,0.08899456551690468,0,0.9110054344830953,True,correct
test_real,ViSmish_05842,"Viettel TB: Gói V120Z đã kết thúc. Để biết thêm thông tin về các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9832074983034415,0.016792501696558503,0,0.9832074983034415,True,correct
test_real,ViSmish_05882,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.806483748970228,0.19351625102977202,0,0.806483748970228,True,correct
test_real,ViSmish_05901,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 10/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.962844003899262,0.037155996100738026,0,0.962844003899262,True,correct
test_real,ViSmish_05924,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9497122219483062,0.05028777805169387,0,0.9497122219483062,True,correct
test_real,ViSmish_05984,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9713231251838105,0.028676874816189545,0,0.9713231251838105,True,correct
test_real,ViSmish_05985,Dang ky khong thanh cong do Quy khach khong su dung dien thoai 5G cua chuong trinh khuyen mai. Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9971841766798907,0.0028158233201092684,0,0.9971841766798907,True,correct
test_real,ViSmish_05989,Mã xác thực Claude của bạn là: 533434,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8184557372382335,0.18154426276176655,0,0.8184557372382335,True,correct
test_real,ViSmish_06027,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9755236975879779,0.024476302412022123,0,0.9755236975879779,True,correct
test_real,ViSmish_06043,OTP cua Quy Khach la: 41925937. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9942660705978759,0.005733929402124089,0,0.9942660705978759,True,correct
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.8873290221754851,0.11267097782451482,0,0.8873290221754851,False,FN
test_real,ViSmish_06097,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9947004155798931,0.005299584420106946,0,0.9947004155798931,True,correct
test_real,ViSmish_06137,"[TB] Bộ Công Thương - Chương trình Thương hiệu quốc gia Việt Nam thông báo về kỳ xét chọn sản phẩm đạt thương hiệu quốc gia Việt Nam lần thứ 9 năm 2024. Đây là Chương trình xúc tiến thương mại đặc thù, dài hạn của Chính phủ. Hồ sơ đăng ký trước ngày 31/3/2024. Chi tiết truy cập https://vietrade.gov.vn/",0,real,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.7512378292157742,0.24876217078422574,0,0.7512378292157742,True,correct
test_real,ViSmish_06146,Hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8052731335360386,0.19472686646396142,0,0.8052731335360386,True,correct
test_real,ViSmish_06182,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9349169868008655,0.06508301319913447,0,0.9349169868008655,True,correct
test_real,ViSmish_06183,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9243763629171685,0.07562363708283144,0,0.9243763629171685,True,correct
test_real,ViSmish_06189,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9862036446739152,0.013796355326084772,0,0.9862036446739152,True,correct
test_real,ViSmish_06279,"[TB] Viettel TP HCM thong bao: Nham han che di chuyen trong giai doan dich benh Covid-19, Quy khach can nap the, mua sim hoac ho tro ve cac dich vu vien thong khac tai nha, vui long lien he nhan vien Viettel: Phan Thi Phuc - 0398810696 (cuoc goi di dong). Tran trong.",0,real,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9397262696356281,0.060273730364371905,0,0.9397262696356281,True,correct
test_real,ViSmish_06297,"(TB) Nạp thẻ là có quà to! VinaPhone tặng Quý khách đặc quyền nhận 50% khi nạp thẻ vào NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9879864285914808,0.012013571408519197,0,0.9879864285914808,True,correct
test_real,ViSmish_06310,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9966355362355807,0.0033644637644193714,0,0.9966355362355807,True,correct
test_real,ViSmish_06355,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9887078502337171,0.011292149766282917,0,0.9887078502337171,True,correct
test_real,ViSmish_06368,"[QC] Mua gói cước hay, nhận quà tiền triệu! Quý khách nhận ngay gói ưu đãi trị giá đến 1.400.000đ từ BE (bao gồm bộ voucher sử dụng cho dịch vụ beBike/beCar/beDelivery) khi mua gói cước viễn thông trên ứng dụng My Viettel. CT áp dụng từ ngày 16/07/2024 đến ngày 31/08/2024. Chi tiết truy cập https://myvt.page.link/uudaiBe hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9825372781161967,0.01746272188380324,0,0.9825372781161967,True,correct
test_real,ViSmish_06384,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB. Gói cước gia hạn sau 3 ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.958610738710901,0.04138926128909908,0,0.958610738710901,True,correct
test_real,ViSmish_06386,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9506408037213986,0.04935919627860143,0,0.9506408037213986,True,correct
test_real,ViSmish_06388,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.977529498807993,0.02247050119200703,0,0.977529498807993,True,correct
test_real,ViSmish_06467,Quy khach co 1211 MB su dung den 07:21 01/05/2023 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9922154452831009,0.007784554716899099,0,0.9922154452831009,True,correct
test_real,ViSmish_06475,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 15:34 26/07/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9859732743976136,0.014026725602386401,0,0.9859732743976136,True,correct
test_real,ViSmish_06508,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9835208854988323,0.016479114501167676,0,0.9835208854988323,True,correct
test_real,ViSmish_06509,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9929658501675833,0.007034149832416712,0,0.9929658501675833,True,correct
test_real,ViSmish_06556,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9569198248403511,0.04308017515964895,0,0.9569198248403511,True,correct
test_real,ViSmish_06568,"Quy khach duoc cong them 54 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2024. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.996320764728329,0.003679235271671049,0,0.996320764728329,True,correct
test_real,ViSmish_06644,Cam ơn em .Chi khoe chi đi ban tư hm 1thang 11 đên giơ rôi em ah,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8857148776901278,0.11428512230987216,0,0.8857148776901278,True,correct
test_real,ViSmish_06647,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9860775349552886,0.013922465044711374,0,0.9860775349552886,True,correct
test_real,ViSmish_06653,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9662283189390262,0.0337716810609738,0,0.9662283189390262,True,correct
test_real,ViSmish_06726,"(TB) TẬN HƯỞNG THU VÀNG, đừng bỏ lỡ ưu đãi VinaPhone tặng Quý khách 20% giá trị thẻ nạp HÔM NAY 11/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9841645891934633,0.015835410806536675,0,0.9841645891934633,True,correct
test_real,ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8745785102924885,0.12542148970751157,0,0.8745785102924885,True,correct
