sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_07823,"ViettelPost TB: Kien hang quoc te ma #TKI-0045678 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07832,[Viettel] Thong bao: He thong Viettel se nang cap. Thue bao 0865432109 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_07838,"[Vinaphone] QK 0865432109: Goi cuoc cua ban the thang nay phat sinh them 2,500,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07866,"[Reddi] Thong bao: So 0901234567 duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_07878,"Bo phan An ninh Ngan hang: TB khan cap den Tran Thi Lan. So du no qua han: 15,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_07897,"Thằng điên, gặp t, t chạy liền ngay và lập tức",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_07944,"Ờ tưởng ko ăn thịt mỡ bị mắng vô duyên thì hơi quá, nhưng mà bới đồ ăn thì vô cmn duyên rồi dỗi hờn j nữa",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_07969,nhưng mà sẽ ko có ảnh chụp mình tại concert đâuuuu ko có kỷ niệm rất buồnnnnn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08001,OCB: Ma OTP xac thuc dang nhap OCB OMNI la 739210. Hieu luc 2 phut.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_08016,BV Cho Ray: Nhac lich tiem chung mui nhac lai be Le Minh Quan luc 09h30 ngay 03/11. LH 02838554137.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08017,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real
ViSmish_08031,VTC: Ma OTP 878953 co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai https://myvtc.vn/. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_08035,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 10 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 3 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 30 tin nhan noi mang (245d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_08044,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_08045,"Tùng ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_08089,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng & đánh giá sản phẩm tại nhà. Mức thu nhập 400-1.200k/ngày. Yêu cầu tuổi từ 22-55. Liên hệ ngay qua Zalo: zalo.me/84702345679,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_08091,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_08164,Lotteria: Hoàn tiền 15% tối đa 30.000đ khi quét mã thanh toán VNPAY-QR hoặc ShopeePay. Áp dụng đến hết ngày 30/09/2025. Xem tại lotteria.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08175,"**CÔNG VIỆC TẠI NHÀ THU NHẬP KHỦNG** **Việc nhẹ, lương cao** - **Gấp 5 - 10 lần lương chính thức** **Xử lý đơn hàng online** - Chỉ cần điện thoại, laptop là làm được! **Thu nhập ngay 200-500k/ngày** (có thể hơn nếu chăm chỉ) **Tuổi từ 18-55** - Ai cũng có thể làm! **Liên hệ ngay để nhận việc:** **Group Zalo:** zalo.me/84987654321 **Hotline:** 0987654321 **Cơ hội có hạn - Đăng ký ngay hôm nay!**",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08191,"Hãy ghé thăm quán cà phê ấm cúng – ""Hương Sữa"". Địa điểm: quán.hidden_coffee. Nhanh chóng kết nối với những người bạn thân thiện tại: hidden_coffee/sweet_friend",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08198,"Wintel: Kich hoat thanh cong goi WIN89. Mien phi DATA toc do cao khong gioi han, 50 phut goi ngoai mang. Han su dung den ngay 15/05/2024. Hotline 1800556883.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_08230,VIB: Thong bao: The tin dung ****8821 cua Quy khach den han thanh toan. Vui long nop tien truoc 17h.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_08253,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lý Quốc Bảo (CMND: 191082734) phải thanh toán ngay 5.800.000đ trước 16h hôm nay. Nếu cố tình lẩn tránh, chúng tôi sẽ liên hệ trực tiếp sếp của anh tại đơn vị công tác để xử lý khấu trừ lương.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_08274,Lazada: Don hang 883746201938 da giao thanh cong. Ban co the xem hoa don dien tu tai lzd.co/invoice.,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_08279,Vien Kiem sat: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 19001234. Han chot ngay mai. Goi hotline 19001234 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08300,"[DH CNTT] TB HOC PHI HK2 SV 22520001: 15,000,000d. Han nop: 20/02/2025. Vui long bo qua tin nhan neu da hoan tat thanh toan.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_08335,**SUNBET - CƠ HỘI VÀNG CHỜ BẠN!** Trải nghiệm ngay sảnh game hấp dẫn với **99.9% TỈ LỆ THƯỞNG CAO NHẤT CHỈ CÓ TẠI SUNBET**! **Liên hệ ngay:** 0906.888.123 **Vào chơi:** sunbet88.com/join-now,1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_08354,"Shoppee tuyển nhân viên xử lý đơn hàng TMĐT. Lương 600k~4000k/ngày, thời gian làm việc linh hoạt. Từ 22-60 tuổi. Liên hệ zalo: zalo.me/84512398765 Zalo: 84512398765",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_08372,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0978123456.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_08376,thì ra nhiều ng chơi phết,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08377,"**Công ty TNHH Thương Mại Toàn Cầu** tuyển dụng **chuyên viên kiểm duyệt đơn hàng online** làm việc tại nhà. Mức thu nhập hấp dẫn **800.000 - 2.000.000 VND/ngày**, thanh toán ngay khi hoàn thành. Độ tuổi ứng tuyển từ **18-60 tuổi**. Liên hệ ngay qua Fanpage: facebook.com/toancaujobs hoặc gọi hotline: **0987 654 321** để đăng ký!",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_08399,Tiki: Don hang TKI-6677889900 da giao thanh cong. Danh gia san pham tai tiki.vn/danhgia,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_08410,"THÔNG BÁO QUAN TRỌNG: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 6789/QĐ-BHXH. Truy cập ngay: www.hotro6789.com. NHANH TAY ĐĂNG KÝ TRƯỚC 24/12/2023, QUÁ THỜI HẠN SẼ KHÔNG CÒN CƠ HỘI!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_08414,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan su luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_08426,nghe bà kể mà t sướng vcl,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08475,Nhận bóng làm ck mà!!!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08684,tôi hặn bạnk tạm bịt,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,0,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real
ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,0,1,shortcode,Dịch vụ y tế,NONE,synthetic
ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,1,0,personal_number,Khác,Level 0 - Formal,real
ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,1,0,brandname,Vận chuyển,NONE,real
ViSmish_08980,"8DAY - Chỉ cần nạp 30k, bạn sẽ nhận ngay 200k thưởng. Mỗi lượt chơi có thể rút tối đa 3.000k. Siêu Hũ. Đào vàng. Liên hệ: zalo.me/8dayvip",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_08984,"[Agribank] TK ****2938 -800,000VND luc 03:00 13/10. Noi dung: Thanh toan tai POS. So du: 1,200,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09010,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09030,"Công ty TNHH GlobalHome đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, công việc hoàn toàn tại nhà. Độ tuổi từ 22-60. Hãy liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432 để được tư vấn nhanh chóng.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09040,BHXH Việt Nam: Quý ông đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/BC-QL. Truy cập ngay www.nhantienxacminh.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI NGÂN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09059,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_09068,"Dạ cô Hùng ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0345678901 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09075,"mà vay này nguy hơn vì mình kb vay ai, lãi suất bn, bn tiền",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09077,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real
ViSmish_09143,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,real
ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,1,0,brandname,Vận chuyển,NONE,real
ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real
ViSmish_09164,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_09171,[So Tu Phap] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09173,"[QC] Đổi điểm Viettel++ để lấy các voucher di chuyển, du lịch đến từ Be, Gojek, Mioto, Mytour, Vexere, Đất Việt Tour, Go2joy tại https://km.vtmoney.vn/314y/dichuyes. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199. Kính chúc Quý khách Năm mới An khang thịnh vượng!",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_09176,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
