sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,1,0,brandname,Khác,NONE,real
ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,0,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_08864,"**Tin nhắn viết lại:** ""Chào bạn, mình đang ở khu vực Cầu Giấy - HN. Nếu bạn cô đơn, hãy ghé qua đây nhé! Liên hệ zalo: 0987654321 ()""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_08901,"ÔNG NGUYỄN QUỐC ANH (CCCD: 024091223456), BẠN ĐANG NỢ KHOẢN 14,4 TRIỆU ĐỒNG. ĐẾN 15H NGÀY 15/06 NẾU KHÔNG CHUYỂN TIỀN, Mcredit SẼ CHUYỂN QUYỀN ĐÒI NỢ CHO CÔNG AN PHƯỜNG VÀ ĐĂNG HÌNH ẢNH LÊN TRANG CHÍNH THỨC. LIÊN HỆ NGAY: 0918987654.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_08903,Shopee: Don hang #240512BBNMQP cua ban da dat thanh cong. Du kien giao 14/05-16/05. Theo doi tai shp.ee/order,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_08909,"**Tuyển dụng gấp** nhân viên bán hàng online - **Thu nhập 8-20 triệu/ngày** - Độ tuổi: 20-60, không yêu cầu kinh nghiệm - Công việc: Giao dịch trực tuyến, hỗ trợ khách hàng, chốt đơn nhanh - Làm ngay tại nhà, nhận lương **hàng ngày** Liên hệ: zalo: 0987654321 zalo: zalo.me/0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_08917,Con dùng ít em sợ hết hạn vứt đi lại phí nên uống hộ hoy mà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08925,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_08926,"<> TẶNG NGAY 100K MỖI NGÀY! NẠP 1 NHẬN 3, NẠP 5 NHẬN 10! LỜI CHUẨN NHƯ ĐÚT NHỮNG NHÀ CÁI KHÁC! Liên hệ ngay: Zalo 0987654321 Quà tặng hấp dẫn khi đăng ký: bit.ly/dkmienphi",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_08950,"ZaloPay: Thanh toan dien, nuoc hoan tien 20k cho hoa don tu 500k. Han dung 20/08/2026. Mo app zalopay.vn de nhan uu dai.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_08953,[TB] Ban co KHUYEN MAI 45% nap the Viettel duy nhat 31/5-1/6/2024 tren Viettel Money (gom tang 35% gia tri the nap + hoan tien 10%). Nap ngay tai https://km.vtmoney.vn/314y/km45,0,1,0,brandname,Khác,NONE,real
ViSmish_08960,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_08963,"CUC AN NINH MANG: Canh bao nguoi dan khong cung cap thong tin ca nhan, ma OTP cho nguoi tu xung la can bo Cong an qua dien thoai. Moi lam viec deu tai tru so.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_08987,"<> TẢI NGAY APP 188Bet NHẬN NGAY 150K FREE KHÔNG CẦN ĐĂNG KÝ! Tặng ngay 200% cho lần nạp đầu tiên, rút tiền siêu tốc. Tham gia ngay: ĐÁNH LỬA, TÀI XỈU, POKER. Tải về: 188bet.link/free150k",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09012,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 20/03/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09026,Disney có tuyển vai câm ko e ko bt nói tiếng anh,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09035,"Bộ Lao động, Thương binh và Xã hội: Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 456. Truy cập ngay www.htxv.link để hoàn tất thủ tục. TRÌ HOÃN SẼ KHÔNG ĐƯỢC PHÉP XỬ LÝ!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09039,"(TB) NHẬN NGAY QUÀ tặng lên tới 390.000Đ dành cho riêng quý khách để Thanh toán hoá đơn VNPT, Điện, Nước,... CHỈ CẦN soạn DK gửi 9191 (0đ) và làm theo hướng dẫn. Chi tiết xem tại https://km.vnptmoney.vn/390K. LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_09065,B1DV: CẢNH BÁO! Tài khoản của quý khách vừa bị truy cập trái phép. Vui lòng xác thực ngay tại b1dv-online.top để ngăn chặn rủi ro.,1,1,0,shortcode,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased
ViSmish_09067,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.",0,1,0,brandname,Khác,NONE,real
ViSmish_09078,[JT] JT112233445566: Kien hang da giao thanh cong luc 11:10 ngay 28/05. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09103,Medpro: Ma OTP de hoan tat dat lich kham la 229481. Ma co hieu luc trong 3 phut. Cam on ban da su dung dich vu.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_09104,"Tin nhắn mới: ""Bạn đang tìm kiếm trải nghiệm thú vị? Hãy ghé qua quán 'Bí Mật Đêm' - Chúng tôi có mọi thứ bạn muốn. Liên hệ qua app: strange.vn/secret13""",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_09125,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_09127,eHospital: Ma xac minh tai khoan cua ban la 102938. Ma se het han sau 3 phut. Vui long nhap de tiep tuc.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic
ViSmish_09144,(TB) Nhà mạng sóng khỏe - Nạp thẻ nhận 20%! VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 15/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09147,"(TB) KHAI HỘI GIỖ TỔ - NẠP THẺ BÙNG NỔ! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 06/04/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09163,"[CẢNH BÁO CUỐI CÙNG]: Anh Trần Quốc Quân (CMND 284756192) nợ FE Credit **8.500.000 VND**. Thời hạn chót **14h00, ngày 25/10**. Quá hạn sẽ công khai clip nhạy cảm lên mạng xã hội và gửi về quê quán gia đình. Liên hệ ngay: **0987654321**.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased
ViSmish_09188,"Cục Cảnh sát QLHC về TTXH: Tài khoản VNeID của bạn có dấu hiệu vi phạm. Vào link: https://dichvucong-canhsat.xyz để xác thực ngay lập tức, tránh khóa vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_09189,TPBank: Tai khoan 18006699 cua quy khach Le Van C se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_09197,BHXH Việt Nam: Quý ông (QĐ 456789/SOCIAL-2024) đã đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.abcxyz.top để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09208,OCB: Ma OTP: 102938. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09234,SPX Express: Don hang SPX9928374652 dang phan loai tai kho Da Nang. Du kien giao ngay 18/04.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09244,"Chào anh chị, mình là Anh Tuấn. Chỉ cần lướt điện thoại, đăng story, kiếm tiền thụ động mỗi ngày triệu. Inbox sdt 0901234567 nhé!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09257,"KỲ ĐẶC BIỆT: Chỉ cần bỏ ra 500K, nhận ngay 5 triệu sau 7 ngày! Đừng bỏ lỡ cơ hội vàng đầu tư vào nền tảng Siêu Tăng Lợi nhuận. Đăng ký ngay hôm nay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09258,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/07/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09260,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (DGNL)  nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,1,1,brandname,Khác,NONE,real
ViSmish_09267,"**Thắng lớn cùng W88 Club** – Nhà cái danh tiếng, chiết khấu 55% siêu hời cho đại lý! **Hotline/Zalo:** 0988777666 **Đăng ký ngay:** w88pro.com",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09284,"Tặng ngay 150% cho tân binh! Cùng nhau ""Bứt phá thành công"" tại [V8Bet](v8bet.com). Hotline: 0938999888",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09291,219384 is your Instagram code. #ig,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09301,"[TB] Thủ tướng Chính phủ kêu gọi người dân chung tay xóa nhà tạm, nhà dột nát trên phạm vi toàn quốc bằng cách chuyển khoản đến Quỹ Vì người nghèo Trung ương, số tài khoản: - 111135888888 tại Vietinbank. - 9999999999999 tại Vietcombank. - 1303999789999 tại Agribank. - 8631088888 tại BIDV. - 2025 tại MBBank. - 3761.0.9054386.91046 tại Kho bạc Nhà nước Hoàn Kiếm, Hà Nội.",0,0,1,brandname,Viễn thông,NONE,real
ViSmish_09314,"[Bo phan An ninh Ngan hang] Ong/Ba Dang Van Tung: Theo HD vay so HN2023-01256, QK con no 3,500,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_09318,"<> Win88Plus: Tải app thưởng 150k, gấp đôi lần nạp đầu tiên, rút tiền tức thì không cần chờ đợi. Chơi Bầu Cua, Tài Xỉu... Truy cập ngay: w88plus.pro/xYz9k",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09319,"Bạn ơi, siêu siêu đơn giản: chỉ cần đăng bài review online, lương 15 triệu/tháng, không mất phí. Hướng dẫn chi tiết tại chat.zalo.me/555666",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09329,Dịch vụ Cổng thông tin công dân: Tài khoản của quý khách vừa bị truy cập trái phép. Truy cập ngay vào dichvucanhan.gov.vn để khôi phục an toàn.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09338,"[TECHCOMBANK] Hệ thống phát hiện có truy cập bất thường vào tài khoản của bạn. Truy cập ngay techcombank24.com để xác thực bảo mật, tránh bị khóa dịch vụ.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09339,(TB) Dành riêng cho Quý khách nhận được tin nhắn: Đừng quên Nạp thẻ để nhận ngay ưu đãi 20% trong HÔM NAY 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09341,Thuy ah .Nêu đên mai danh em phu chi cung đc .Lam đc cang sơm cang tôt em ah,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09375,Lazada: Ma xac minh truy cap tai khoan Lazada cua ban la 228193. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09390,Lương c 100 triệu trong đó 5 triệu lương cứng 95 triệu lương tâm.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09396,"Chị Trang ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_09398,BIDV CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_09416,"Chào quý khách, mình là cộng tác viên. Có nhu cầu làm tại nhà kiếm 15 triệu/ngày. Không mất vốn. Liên hệ ngay: t.me/kiemtientiktok_vn",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09434,Tin nhắn đã nhận trợ cấp QĐ-457: Bạn hội đủ tiêu chuẩn lĩnh tiền hỗ trợ từ Quỹ An sinh Xã hội. Nhận ngay tại: www.abc123.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_09453,"112954 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09478,[JT] JT776655443322: Shipper se den lay hang luc 16:30. Quy khach vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09480,Vào đây kiếm ngay 300k-800k mỗi ngày không khó! Chỉ cần copy lệnh trade siêu lợi nhuận từ kênh Telegram này: t.me/profit_auto,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09487,"""[THÔNG BÁO QUYẾT ĐỊNH]: Anh Đỗ Văn Hùng CMND: 251093847 có khoản nợ 4.912.500 VNĐ tại Mirae Asset. Đến 17h hôm nay nếu không thanh toán, chúng tôi sẽ đăng tải thông tin lên toàn bộ nền tảng mạng xã hội và cập nhật vào hệ thống CIC. Gọi ngay: 0358472916.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased
ViSmish_09504,OTP cua Quy Khach la: 42429533. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09509,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09510,"DHCNTT TB HOC PHI DOT 1 HK1 25-26 CUA SV Nguyen Hoang Duy (22520327) LA 18,500,000d, HAN NOP HP DOT 1 LA 28/9/2025. VUI LONG BO QUA TIN NHAN NEU DA NOP TIEN.",0,0,0,brandname,Khác,NONE,real
ViSmish_09514,Bỏ tiền nghỉ làm đi ăn cưới nó zị mà tụi nó đi làm kím xiền,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09529,"Cuc Thue thong bao: Ho Van Nam co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 50,000,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_09542,"**** Thần Tài Club tuyển đại lý hưởng hoa hồng 60%, nhận thưởng ngay lập tức. Zalo: 0911223344. Link: thanhtaiclub.vip",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09548,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_09600,"Truong DH CNTT thong bao hoc bu mon Lap trinh huong doi tuong(IT002.N211) vao thu 4 ngay 21/06/2023, Tiet 1,2,3, Phong B3.22. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real
ViSmish_09609,[VIB] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive
ViSmish_09612,Cty TNHH Xử lý Đơn hàng Toàn Cầu tuyển NV online. Thu nhập 400k~2500k/ngày. Tuổi 20-60. Liên hệ: zalo.me/84912345678 hoặc 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09616,[Techcombank] Cảnh báo: Tài khoản ngân hàng của bạn đã tạm ngưng do chưa hoàn tất cập nhật thông tin. Truy cập techcombank.xn--dng-kna.top ngay để xác minh.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09625,"8BET nạp 100k thưởng ngay 250k, rút đến 20.000k. Siêu Hũ, Đào Kim Cương. DK: t.co/xY9zZm52p",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09661,Đúng cái nết éo thể mê đc.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09666,"ACB: TK ****3920 -35,000,000VND luc 11:05. So du 12,400,000VND. ND: Thanh toan hop dong 0291.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09681,eHospital: Ma OTP dang nhap he thong quan ly benh vien cua Quy khach la 667281. Vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_09689,TikTok Shop: Don hang 1102938475 cua ban da giao thanh cong. Hay chia se cam nhan ve san pham tren TikTok Shop nhe!,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09690,[Thue] Canh bao: Co quan thue KHONG yeu cau NNT cung cap thong tin tai khoan ngan hang qua dien thoai. Moi tra cuu thuc hien tai gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09697,"[Cong ty Xu Ly No MFC] Ong/Ba Bui Van Khanh: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_09698,[TB] Quy khach da kich hoat thanh cong goi ty phu Gmobile. Mien phi goi noi mang trong 30 ngay. HSD den ngay 23/06/2024. Bam *101# de kiem tra. LH 199.,0,0,1,shortcode,Viễn thông,NONE,synthetic
ViSmish_09703,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_09707,[Agribank E-Mobile] Ma OTP cua ban la: 772019. Co hieu luc trong 2 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09714,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_09722,"Chào mng! Hiện mình đang tuyển cộng tác viên online. Mỗi ngày kiếm 500k-800k ngay lập tức. Không cần kinh nghiệm, chỉ cần điện thoại & mạng internet!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09724,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 06/2022. Thoi han su dung diem den 31/07/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_09729,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:34 20/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_09746,"[TB] DATA GIÁ RẺ - BAO NGUYÊN CẢ THÁNG 1. Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 20p ngoại mạng, miễn phí 20p/cuộc nội mạng (tối đa 1.000p) 2. Soạn FB30 gửi 191: 25K/30 ngày thoải mái lướt Facebook, nhắn tin Messenger 3. Soạn HI20 gửi 191: 20K/30 ngày miễn phí data khi gọi điện, nhắn tin qua Zalo, Viber, Mocha và nhắn tin qua Whatsapp Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_09751,[DIGIBANK MB] Cảnh báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng truy cập. Truy cập mbdigi-verify.com ngay để khôi phục. ****,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased
ViSmish_09760,Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN HOÀN TRẢ BẢO HIỂM XÃ HỘI 2024. Số tiền: 12.500.000đ. Nhận ngay tại: nganhangtien.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
