split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_07598,Z-X – H-L: C-h-ị G-ái x-ị-n-h H-L t-ì-m b-ạ-n t-r-ẻ n-ữ. C-ó d-ị c-h-o k-è d-ị. H-L: linktr.ee/hl_fbn48,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,char_textcnn_hard,8.010864e-05,0.9999199,1,0.9999199,True,correct
val,ViSmish_07629,"Tham gia ngay - nhận 100k mỗi ngày. Chỉ cần đăng ký, không cần nạp tiền. Tiền thưởng hấp dẫn, chơi thoải mái. Liên hệ: zalo.me/kl773",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,4.529953e-06,0.99999547,1,0.99999547,True,correct
val,ViSmish_07632,"[QC] Từ 11-14/9, DP Golf: BMW PGA Championship - Nơi những tay Golf hàng đầu hội tụ. Soạn DK1 gửi 1331 để đăng ký gói Standard (3.000đ/ngày) và xem ngay tại https://tv360.vn . DV gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.9979572,0.0020427483,0,0.9979572,True,correct
val,ViSmish_07640,"789Win nạp 50.000đ nhận ngay 200.000đ. Đa dạng game: Thần Tài, Xèng, Đề Tài. Rút tiền siêu tốc chỉ 5 phút. Liên hệ: chat.zalo.me/789WinX. ""Trúng to - Nhận liền""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,5.8054924e-05,0.99994195,1,0.99994195,True,correct
val,ViSmish_07643,Gặp em không phải lỡ dịp đâu nha! Ghé thăm phòng chat ảo miễn phí tại: tinyurl.com/emxinhhn cL2p,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00459224,0.99540776,1,0.99540776,True,correct
val,ViSmish_07644,"**** **Win889** Nạp lần đầu nhận **200.000đ** liền tay! Tặng gấp đôi cho mọi lần nạp tiếp theo. Thả ga chơi **Đá Gà, Bầu Cua, Lì Xì** ngay! Liên hệ: **win889.com** hoặc zalo **0987654321**.",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,1.9311905e-05,0.9999807,1,0.9999807,True,correct
val,ViSmish_07661,[VTP] Ma van don VTP2781345123: Giao khong thanh cong lan 1. Vui long lien he giao vien 0987654321 de dat lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.99406636,0.0059336284,0,0.99406636,True,correct
val,ViSmish_07694,ai dẫy tên j dẫy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9992716,0.00072840956,0,0.9992716,True,correct
val,ViSmish_07717,"(TB) THÁNG MỚI - QUÀ KHỦNG! Duy nhất HÔM NAY - 01/6/2025, Quý khách nhận ngay 50% khi nạp tiền bằng hình thức trực tiếp duy nhất trên ứng dụng My VNPT tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9985528,0.0014472047,0,0.9985528,True,correct
val,ViSmish_07725,"Quy khach da huy DV Vishare, goi cuoc ngay. De dang ky lai, soan VISHARE gui 9050 (3.000d/ngay). Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9996216,0.00037835664,0,0.9996216,True,correct
val,ViSmish_07727,"Ba noi hoi tham suc khoe con do, ranh thi goi ve cho ba nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99632895,0.003671028,0,0.99632895,True,correct
val,ViSmish_07729,GHTK Kien hang GHTK6104889508 da giao thanh cong luc 08:35 hom nay. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_textcnn_hard,0.99987745,0.00012252892,0,0.99987745,True,correct
val,ViSmish_07738,TikTok Shop: Ma xac minh dang ky tai khoan cua ban la 661293. Vui long nhap ma nay de hoan tat. Khong chia se ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.9996906,0.00030939816,0,0.9996906,True,correct
val,ViSmish_07742,"Truong DH Binh Duong tang 15%hoc phi, tang 50% le phi nhap hoc, tang hoc bong nganh mui nhon 12 trieu khi dang ky NV1. Lh: 0827927468 xettuyenonline.bdu.edu.vn",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.39442408,0.6055759,1,0.6055759,False,FP
val,ViSmish_07747,M ở không chơi với t tiếp đê,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9926932,0.0073068338,0,0.9926932,True,correct
val,ViSmish_07772,"Vinaphone: Luu luong data cua goi BIG70 chi con duoi 50MB. De tiep tuc truy cap Internet toc do cao, Quy khach co the mua them goi X15 (500MB) bang cach soan X15 gui 888. LH 18001260.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99827653,0.0017234562,0,0.99827653,True,correct
val,ViSmish_07781,"**Tin nhắn viết lại:** ""Cô sinh viên cần kiếm thêm thu nhập tại HN? Liên hệ Zalo: 0987654321 ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,1.4305115e-06,0.99999857,1,0.99999857,True,correct
val,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.90232867,0.09767132,0,0.90232867,False,FN
val,ViSmish_07816,Ban đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay: mnbvcx.com. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,2.503395e-05,0.99997497,1,0.99997497,True,correct
val,ViSmish_07830,"BHXH: Anh/Chị vừa đủ điều kiện nhận trợ cấp! Chi tiết: Quyết định 283/QĐ-BHXH. Truy cập ngay: www.bhxh-nv.top_de_nhan. HẠN CHỐT SẮP HẾT, KHÔNG ĐƯỢC BỎ QUA!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,1.9073486e-06,0.9999981,1,0.9999981,True,correct
val,ViSmish_07835,Quyết định số 98765: Bạn đã đủ điều kiện nhận tiền hỗ trợ theo chính sách BHXH. Truy cập ngay link https://bit.ly/abc123 để nhận ngay. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,1.347065e-05,0.9999865,1,0.9999865,True,correct
val,ViSmish_07847,Cục Thuế: Thông báo tài khoản thuế của bạn đã bị tạm ngưng do thiếu xác minh thuế TNCN 2024. Vui lòng hoàn tất ngay tại: xacminh-thue2024.com để tránh xử lý.,1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.00016927719,0.9998307,1,0.9998307,True,correct
val,ViSmish_07848,Chuyến bay sắp cất cánh rồi. TP.HCM – Liên hệ Zalo: 0909.888.777,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.038993,0.961007,1,0.961007,True,correct
val,ViSmish_07853,"[TB] DATA MỌI LÚC, THA HỒ FACEBOOK! 1. Soạn ST7K gửi 191: 7K/ngày có 1GB 2. Soạn FB5K gửi 191: 5K được thoải mái data truy cập Facebook và nhắn tin Messenger (tối đa 15GB) Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9997815,0.00021849065,0,0.9997815,True,correct
val,ViSmish_07854,Có nhu cầu tìm bạn tâm sự đêm khuya tại TP. Hồ Chí Minh? Hãy ghé thăm: t.me/saigon_night_talk_99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00025612116,0.9997439,1,0.9997439,True,correct
val,ViSmish_07871,"Nổ hũ 3000%, nạp 50k nhận 200k. Mini game, xóc đĩa, OMG. Rút ngay 20.000k. Link: omg88.fun/xyz123",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.00085914135,0.99914086,1,0.99914086,True,correct
val,ViSmish_07881,Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9305955,0.069404505,0,0.9305955,True,correct
val,ViSmish_07882,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-03-07 18:46:25 So du 10,150 VND Phi: -0 VND ND: 230307198779804 QUATANGVOUCHER 230307198779804 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9972534,0.0027466018,0,0.9972534,True,correct
val,ViSmish_07883,"""HN – Hotline: 1800.888.999. Cậu muốn trải nghiệm cảm giác mới lạ không? Tớ đang đợi. Nhắn tin ngay cho tui nè: 0987654321""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0014950037,0.998505,1,0.998505,True,correct
val,ViSmish_07891,"VNeID: Ma OTP 200927 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau lay lai mat khau. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99712855,0.0028714382,0,0.99712855,True,correct
val,ViSmish_07892,Sendo: Chuc mung Quy khach da dat hang thanh cong don hang SENDO-882731. Sendo se thong bao khi don hang bat dau duoc van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.99956226,0.0004377588,0,0.99956226,True,correct
val,ViSmish_07904,"[BIDVBank] Thông báo: Tài khoản của bạn đã bị tạm khóa do đăng nhập thất bại. Vui lòng truy cập ngay: bidv-hotro.accsess.top để xác nhận thông tin, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,4.7683716e-06,0.99999523,1,0.99999523,True,correct
val,ViSmish_07906,Tóc bà kia bóng vã ò trượt ván được luôn ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99955744,0.00044258113,0,0.99955744,True,correct
val,ViSmish_07943,Trợ_Cấp-QĐ-2024: H4Y*K!M-nh4n_20TRtu-CHo_tro-cap-BHXH. Truy-cap-ngay-tai.bao-hiem.fastx.com. QUYET-DINH_NAY_KHONG_HOAN_TIEN_LAI. Vui-lo.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,1.5497208e-06,0.99999845,1,0.99999845,True,correct
val,ViSmish_07966,"Bộ Giao thông: Cảnh báo tài khoản liên kết CMTND chưa đúng chuẩn. Truy cập ngay: b0g1a0th0ng.vnta-g0v.cc để xác thực khẩn, tránh chặn toàn bộ dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,char_textcnn_hard,3.9815903e-05,0.9999602,1,0.9999602,True,correct
val,ViSmish_07972,Me oi con ve muon nhe. Ko can cho com dau.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99919516,0.0008048552,0,0.99919516,True,correct
val,ViSmish_07997,"[TB] Ra mắt gói mới, ưu đãi 50% Có 5GB/ngày, miễn phí gọi nội mạng (20 phút/cuộc), SMS nội mạng, TV360: 1. Soạn 1N gửi 191: 10K/ngày, có thêm 5 phút thoại ngoại mạng 2. Soạn 3N gửi 191: 30K/3 ngày, có thêm 15 phút thoại ngoại mạng Từ lần thứ 2 đăng ký/gói (sau lần đầu 30 phút), giảm 50% giá: Gói 1N còn 5K/ngày, gói 3N còn 15K/3 ngày DV gia hạn khi hết chu kỳ với giá gốc. KM dành riêng cho Quý khách, áp dụng tối đa 3 lần/gói từ 04/08 đến hết 31/08. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9998914,0.000108613174,0,0.9998914,True,correct
val,ViSmish_08000,"**TIN NGAY – NHẬN LIỀN TAY 250K**! **Tải app siêu tốc**: nha-cai88.com/hot250 **Thưởng khủng**: 1:20, 1:50 cho mọi thể loại game: Bầu cua, Poker, Xóc đĩa... **Hỗ trợ 24/7**: Zalo 0987654321 Chơi ngay kẻo lỡ!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.00011098385,0.999889,1,0.999889,True,correct
val,ViSmish_08003,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 50 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung VinaPhone Plus https://vinaphoneplus.com.vn/app.html . CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.964103,0.03589703,0,0.964103,True,correct
val,ViSmish_08013,Ban dang o dau vay? Minh qua cho ban lay cai do mot chut.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99849606,0.001503938,0,0.99849606,True,correct
val,ViSmish_08014,"Tr0ng chương trÌnh hỗ trợ ngừ0ng dịch COVID-19, bạn đủ điều k1ện nhận tiền từ quỹ BHTN. Nhận tiền tại: link.mnbvc.xyz. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,9.191036e-05,0.9999081,1,0.9999081,True,correct
val,ViSmish_08026,"Bạn có muốn kiếm 20 triệu/tháng không? Chỉ cần bỏ ra vài giờ mỗi ngày, thu nhập sẽ chảy về như nước. Tham gia ngay: t.me/kiemtien247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,8.46386e-06,0.99999154,1,0.99999154,True,correct
val,ViSmish_08048,Đâu xuân năm mơi chi chuc e va toan thê gđ manh khoe vui ve va hp nha .Trong moi công viêc lam ăn thuân lơi nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.97830987,0.021690158,0,0.97830987,True,correct
val,ViSmish_08056,"Vietcombank KHONG yeu cau cung cap TEN DANG NHAP, MAT KHAU, OTP qua cac duong link gui qua SMS. Quy khach hay canh giac va TUYET DOI KHONG cung cap thong tin.",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.990965,0.009034984,0,0.990965,True,correct
val,ViSmish_08062,Agribank CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0153439045,0.9846561,1,0.9846561,True,correct
val,ViSmish_08065,"[QC] DATA LƯỚT MẠNG CẢ NGÀY. Soạn GIC70N gửi 191: Chỉ 70K/30 ngày, có 1GB/ngày, nghe toàn bộ nội dung sách nói Mydio. DV gia hạn sau 30 ngày.  Lưu ý: CT dành riêng cho thuê bao từ 6-22 tuổi đang sử dụng gói cước GIC của Viettel. Để chuyển đổi sang gói cước GIC, soạn GIC gửi 195. LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99975574,0.00024424164,0,0.99975574,True,correct
val,ViSmish_08067,"Bạn ơi, giờ là thời điểm vàng! Chỉ cần đầu tư 2 triệu, sau 3 ngày đã sinh lời 10 triệu. Đăng ký ngay tại đây: t.me/shoppe_fastprofit",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00013387203,0.9998661,1,0.9998661,True,correct
val,ViSmish_08070,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 30/06. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99994695,5.304861e-05,0,0.99994695,True,correct
val,ViSmish_08075,[Sở GTVT] CẢNH BÁO NGUY CẤP: TÀI KHOẢN GIAO THÔNG CỦA BẠN SẮP BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤN VÀO ĐÂY: bit.ly/XacMinhID ngay để tránh khóa vĩnh viễn.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 2 - Leet nặng,char_textcnn_hard,3.3140182e-05,0.99996686,1,0.99996686,True,correct
val,ViSmish_08076,"Nền tảng thương mại điện tử **Tiki** đang tuyển dụng **nhân viên kiểm duyệt sản phẩm online** từ xa. Mức thu nhập hấp dẫn **250–800k/ngày**, thời gian linh hoạt. Độ tuổi ứng tuyển **18–55 tuổi**. Liên hệ ngay qua Telegram: t.me/nhansuTiki2024",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,char_textcnn_hard,0.00016140938,0.9998386,1,0.9998386,True,correct
val,ViSmish_08094,"(TB) Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9996066,0.00039341298,0,0.9996066,True,correct
val,ViSmish_08102,Ông đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay vietcombank-tralo.gov.vn để nhận tiền ngay. Quá hạn sẽ không được giải quyết! 1X9t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,6.2942505e-05,0.99993706,1,0.99993706,True,correct
val,ViSmish_08119,"Mobifone TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.021588206,0.9784118,1,0.9784118,True,correct
val,ViSmish_08122,CUC CSGT: Moi chu phuong tien den tru so Phong CSGT de giai quyet vu viec lien quan den TTATGT. LH 0692342593 de biet them chi tiet.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9887298,0.011270212,0,0.9887298,True,correct
val,ViSmish_08124,"[Đà Nẵng – Zalo] T_0i_ đang ĐN, rảnh rỗi không? Cùng T khám phá những bí mật thú vị nhé! Xem clip độc quyền tại: https://zalo.me/g/abcd1234",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,2.7894974e-05,0.9999721,1,0.9999721,True,correct
val,ViSmish_08126,"cách đây 2 năm tôi có quen với 1 anh bạn khá giỏi về mảng thị trường quốc tế , nghe anh ta kể về thị trường hay lắm , nên tui bảo anh ta là giải thích cho tui , và tới bây h tui mới hỉu đc , lạm pháp , nợ công , … nó là như thế nào",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9690029,0.030997075,0,0.9690029,True,correct
val,ViSmish_08127,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9882529,0.011747147,0,0.9882529,True,correct
val,ViSmish_08132,"Tai khoan cua Quy khach da duoc nap 50,000d tu 321465 vao 19/07/2025 21:16:37. Ma giao dich 2335273357. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.999821,0.00017901004,0,0.999821,True,correct
val,ViSmish_08137,Bộ TT&TT: Phát hiện tài khoản ngân hàng của bạn có dấu hiệu rửa tiền. Truy cập: toa-an-dien-tu.com để chứng thực ngay,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,8.9645386e-05,0.99991035,1,0.99991035,True,correct
val,ViSmish_08149,BHXH gửi thông báo: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ an sinh xã hội do ảnh hưởng COVID-19. Truy cập ngay www.htxh-tro-cap.online để xác nhận thông tin. Lưu ý: Thời hạn xử lý chỉ 24h!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,4.4822693e-05,0.9999552,1,0.9999552,True,correct
val,ViSmish_08155,**Tập đoàn Lương Thế Vinh tuyển dụng cộng tác viên online.** Mức thu nhập hấp dẫn từ **800.000 - 2.000.000đ/ngày**. Độ tuổi từ **18-55**. Liên hệ ngay: - Zalo: **0987654321** - Website: **lthcareer.com**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_textcnn_hard,7.6293945e-06,0.9999924,1,0.9999924,True,correct
val,ViSmish_08160,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997424,0.00025763302,0,0.9997424,True,correct
val,ViSmish_08186,"[ACB Bank] Thông báo khẩn: Tài khoản ngân hàng của bạn tạm thời bị tạm ngưng do nghi ngờ giao dịch bất thường. Để kích hoạt lại, vui lòng truy cập ngay: https://acb-verify.top",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_textcnn_hard,4.1127205e-05,0.9999589,1,0.9999589,True,correct
val,ViSmish_08187,"Chào bạn, mình là Quân. Hiện mình đang kiếm 15 triệu mỗi ngày từ việc đăng video ngắn trên TikZ. Không cần vốn, không cần kinh nghiệm. Bấm vào link mình gửi ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,2.3245811e-05,0.99997675,1,0.99997675,True,correct
val,ViSmish_08197,BHXH Quốc Gia: Quý ông (bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ-235. Truy cập ngay vào https://xzqvbnm.live để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.0001244545,0.99987555,1,0.99987555,True,correct
val,ViSmish_08206,Khách đông chủ zui nvien mệt :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9991951,0.0008049139,0,0.9991951,True,correct
val,ViSmish_08210,Twin88_tặng-150k. M5p_Z nhận_2Y! Siêu-Tài-Đổi-Số... Rút-TỐC 20.000k. Link: t8x3q.vn/mNz7,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,7.247925e-05,0.9999275,1,0.9999275,True,correct
val,ViSmish_08220,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.99828345,0.0017165819,0,0.99828345,True,correct
val,ViSmish_08223,"Cục Đăng kiểm: Bằng lái xe của quý khách đã bị tạm giữ do nợ phạt vi phạm giao thông. Để tránh bị xử lý hình sự, vui lòng thanh toán ngay tại dangkiem-national.com.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.0022289753,0.997771,1,0.997771,True,correct
val,ViSmish_08226,BHXH_TT: CHUC_MUNG_BAN_NHAN_DUOC_HO_TRO_KINH_PHI_TU_QUY_BHXH. TRUY_CAP_ngay_www.ahd34.icu de_nhan_tien_ngay. QUA_HAN_KHONG_DUOC_DIEU_CHINH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,1.4305115e-06,0.99999857,1,0.99999857,True,correct
val,ViSmish_08232,"0926916941: (TB) Đây là cuộc gọi từ Tứ Uyên-Tứ Phát Mobile - địa chỉ: 185 Ng Thái Sơn,P4,GV cung cấp sản phẩm/dịch vụ Cuối năm giảm 500k khi mua máy & phiếu giảm 50%, 20% khi sửa máy. Ad đến 31/01/22. xem thêm tại : www.tuuyen.com - LH: 0826515151",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.90551543,0.09448454,0,0.90551543,True,correct
val,ViSmish_08237,"[Cong ty Luat Thien An] Canh bao cuoi cung gui den Ho Thi Thu. Khoan no 5,000,000 VND da qua han 10/07/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.053258896,0.9467411,1,0.9467411,True,correct
val,ViSmish_08263,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9989515,0.0010485217,0,0.9989515,True,correct
val,ViSmish_08264,[TB] Chính phủ: Quý ông (bà) đã đủ tiêu chuẩn NHẬN TRỢ CẤP. Truy cập ngay www.hxhqz.top. QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT! M7xL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.0010557771,0.9989442,1,0.9989442,True,correct
val,ViSmish_08270,"CẢNH BÁO CHỐT NỢ CUỐI!!! Anh/Chị Phạm Thanh Thủy (CCCD: 245091827) nợ tại Home Credit 4.100.000 VNĐ. Thanh toán ngay trước 15h ngày 11/04, nếu không sẽ gửi hồ sơ tới nơi cư trú. Gọi ngay: 0909.887.765.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,8.261204e-05,0.9999174,1,0.9999174,True,correct
val,ViSmish_08273,Phong kham da khoa Au Co thong bao: Ket qua noi soi cua ban Tran Thi Lan da co. Moi ban den phong kham de bac si tu van huong dieu tri tiep theo nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.980832,0.019168004,0,0.980832,True,correct
