split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_07744,Døn Giäng Sinh cung VNX0S0. Co Høi nhän Iphøne 15Plus va nhieu phän quä häp dän. Näp dau 88 k nhän 88 k. Høän Trä 3%. X0S0 Ti Le 1x99.9. tinyurl.com/f4gk0n,1,real,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.56038314,0.43961686,0,0.56038314,False,FN
test_challenge,ViSmish_07748,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 5/2022, so tien 418,193d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.99985284,0.00014718006,0,0.99985284,True,correct
test_challenge,ViSmish_07749,Cái qq gì cũng làm gỏi được,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9995107,0.0004892843,0,0.9995107,True,correct
test_challenge,ViSmish_07752,"Chào mừng bạn đến với Siêu Thị May Mắn! Đến với W88CLUB, thử vận may ngay! Rút tiền siêu tốc trong 3 phút. Đăng ký ngay: w88club.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.001807034,0.99819297,1,0.99819297,True,correct
test_challenge,ViSmish_07793,"vô duyên vải , lm như nước là zô hạn v",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99944097,0.00055901357,0,0.99944097,True,correct
test_challenge,ViSmish_07798,Grab: Ưu đãi đặc quyền dành cho hạng Vàng. Đổi 2.500 điểm lấy mã GrabFood giảm 40k cho đơn từ 120k. Hạn dùng đến 31/03/2025. Chi tiết tại grab.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,char_textcnn_hard,0.9999102,8.984273e-05,0,0.9999102,True,correct
test_challenge,ViSmish_07813,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào HÔM NAY 15/8/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997828,0.00021720679,0,0.9997828,True,correct
test_challenge,ViSmish_07823,"ViettelPost TB: Kien hang quoc te ma #TKI-0045678 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.013414979,0.986585,1,0.986585,True,correct
test_challenge,ViSmish_07832,[Viettel] Thong bao: He thong Viettel se nang cap. Thue bao 0865432109 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.076606214,0.9233938,1,0.9233938,True,correct
test_challenge,ViSmish_07838,"[Vinaphone] QK 0865432109: Goi cuoc cua ban the thang nay phat sinh them 2,500,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.024869919,0.9751301,1,0.9751301,True,correct
test_challenge,ViSmish_07866,"[Reddi] Thong bao: So 0901234567 duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.01522404,0.98477596,1,0.98477596,True,correct
test_challenge,ViSmish_07878,"Bo phan An ninh Ngan hang: TB khan cap den Tran Thi Lan. So du no qua han: 15,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.00035715103,0.99964285,1,0.99964285,True,correct
test_challenge,ViSmish_07897,"Thằng điên, gặp t, t chạy liền ngay và lập tức",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.62508124,0.37491876,0,0.62508124,True,correct
test_challenge,ViSmish_07944,"Ờ tưởng ko ăn thịt mỡ bị mắng vô duyên thì hơi quá, nhưng mà bới đồ ăn thì vô cmn duyên rồi dỗi hờn j nữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9975955,0.002404503,0,0.9975955,True,correct
test_challenge,ViSmish_07969,nhưng mà sẽ ko có ảnh chụp mình tại concert đâuuuu ko có kỷ niệm rất buồnnnnn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99513304,0.0048669395,0,0.99513304,True,correct
test_challenge,ViSmish_08001,OCB: Ma OTP xac thuc dang nhap OCB OMNI la 739210. Hieu luc 2 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99996585,3.4144956e-05,0,0.99996585,True,correct
test_challenge,ViSmish_08016,BV Cho Ray: Nhac lich tiem chung mui nhac lai be Le Minh Quan luc 09h30 ngay 03/11. LH 02838554137.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,char_textcnn_hard,0.9999375,6.255336e-05,0,0.9999375,True,correct
test_challenge,ViSmish_08017,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99997896,2.1022273e-05,0,0.99997896,True,correct
test_challenge,ViSmish_08031,VTC: Ma OTP 878953 co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai https://myvtc.vn/. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_textcnn_hard,0.99939686,0.0006031334,0,0.99939686,True,correct
test_challenge,ViSmish_08035,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 10 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 3 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 30 tin nhan noi mang (245d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9996715,0.0003284881,0,0.9996715,True,correct
test_challenge,ViSmish_08044,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9963558,0.003644219,0,0.9963558,True,correct
test_challenge,ViSmish_08045,"Tùng ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.03343779,0.9665622,1,0.9665622,True,correct
test_challenge,ViSmish_08089,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng & đánh giá sản phẩm tại nhà. Mức thu nhập 400-1.200k/ngày. Yêu cầu tuổi từ 22-55. Liên hệ ngay qua Zalo: zalo.me/84702345679,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,3.33786e-06,0.99999666,1,0.99999666,True,correct
test_challenge,ViSmish_08091,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,synthetic_hard_negative,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0069289804,0.993071,1,0.993071,True,correct
test_challenge,ViSmish_08164,Lotteria: Hoàn tiền 15% tối đa 30.000đ khi quét mã thanh toán VNPAY-QR hoặc ShopeePay. Áp dụng đến hết ngày 30/09/2025. Xem tại lotteria.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9960086,0.0039914516,0,0.9960086,True,correct
test_challenge,ViSmish_08175,"**CÔNG VIỆC TẠI NHÀ THU NHẬP KHỦNG** **Việc nhẹ, lương cao** - **Gấp 5 - 10 lần lương chính thức** **Xử lý đơn hàng online** - Chỉ cần điện thoại, laptop là làm được! **Thu nhập ngay 200-500k/ngày** (có thể hơn nếu chăm chỉ) **Tuổi từ 18-55** - Ai cũng có thể làm! **Liên hệ ngay để nhận việc:** **Group Zalo:** zalo.me/84987654321 **Hotline:** 0987654321 **Cơ hội có hạn - Đăng ký ngay hôm nay!**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_textcnn_hard,9.381771e-05,0.9999062,1,0.9999062,True,correct
test_challenge,ViSmish_08191,"Hãy ghé thăm quán cà phê ấm cúng – ""Hương Sữa"". Địa điểm: quán.hidden_coffee. Nhanh chóng kết nối với những người bạn thân thiện tại: hidden_coffee/sweet_friend",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0010982752,0.9989017,1,0.9989017,True,correct
test_challenge,ViSmish_08198,"Wintel: Kich hoat thanh cong goi WIN89. Mien phi DATA toc do cao khong gioi han, 50 phut goi ngoai mang. Han su dung den ngay 15/05/2024. Hotline 1800556883.",0,synthetic,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9933532,0.0066468124,0,0.9933532,True,correct
test_challenge,ViSmish_08230,VIB: Thong bao: The tin dung ****8821 cua Quy khach den han thanh toan. Vui long nop tien truoc 17h.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9573324,0.042667646,0,0.9573324,True,correct
test_challenge,ViSmish_08253,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lý Quốc Bảo (CMND: 191082734) phải thanh toán ngay 5.800.000đ trước 16h hôm nay. Nếu cố tình lẩn tránh, chúng tôi sẽ liên hệ trực tiếp sếp của anh tại đơn vị công tác để xử lý khấu trừ lương.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.001188755,0.99881124,1,0.99881124,True,correct
test_challenge,ViSmish_08274,Lazada: Don hang 883746201938 da giao thanh cong. Ban co the xem hoa don dien tu tai lzd.co/invoice.,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.99095047,0.00904955,0,0.99095047,True,correct
test_challenge,ViSmish_08279,Vien Kiem sat: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 19001234. Han chot ngay mai. Goi hotline 19001234 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.052567005,0.947433,1,0.947433,True,correct
test_challenge,ViSmish_08300,"[DH CNTT] TB HOC PHI HK2 SV 22520001: 15,000,000d. Han nop: 20/02/2025. Vui long bo qua tin nhan neu da hoan tat thanh toan.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9460066,0.05399338,0,0.9460066,True,correct
test_challenge,ViSmish_08335,**SUNBET - CƠ HỘI VÀNG CHỜ BẠN!** Trải nghiệm ngay sảnh game hấp dẫn với **99.9% TỈ LỆ THƯỞNG CAO NHẤT CHỈ CÓ TẠI SUNBET**! **Liên hệ ngay:** 0906.888.123 **Vào chơi:** sunbet88.com/join-now,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,char_textcnn_hard,6.556511e-06,0.99999344,1,0.99999344,True,correct
test_challenge,ViSmish_08354,"Shoppee tuyển nhân viên xử lý đơn hàng TMĐT. Lương 600k~4000k/ngày, thời gian làm việc linh hoạt. Từ 22-60 tuổi. Liên hệ zalo: zalo.me/84512398765 Zalo: 84512398765",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,6.902218e-05,0.999931,1,0.999931,True,correct
test_challenge,ViSmish_08372,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0978123456.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.016403675,0.9835963,1,0.9835963,True,correct
test_challenge,ViSmish_08376,thì ra nhiều ng chơi phết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99791354,0.0020864438,0,0.99791354,True,correct
test_challenge,ViSmish_08377,"**Công ty TNHH Thương Mại Toàn Cầu** tuyển dụng **chuyên viên kiểm duyệt đơn hàng online** làm việc tại nhà. Mức thu nhập hấp dẫn **800.000 - 2.000.000 VND/ngày**, thanh toán ngay khi hoàn thành. Độ tuổi ứng tuyển từ **18-60 tuổi**. Liên hệ ngay qua Fanpage: facebook.com/toancaujobs hoặc gọi hotline: **0987 654 321** để đăng ký!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_textcnn_hard,0.00024980307,0.9997502,1,0.9997502,True,correct
test_challenge,ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.97108287,0.028917152,0,0.97108287,True,correct
test_challenge,ViSmish_08399,Tiki: Don hang TKI-6677889900 da giao thanh cong. Danh gia san pham tai tiki.vn/danhgia,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.9914581,0.008541883,0,0.9914581,True,correct
test_challenge,ViSmish_08410,"THÔNG BÁO QUAN TRỌNG: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 6789/QĐ-BHXH. Truy cập ngay: www.hotro6789.com. NHANH TAY ĐĂNG KÝ TRƯỚC 24/12/2023, QUÁ THỜI HẠN SẼ KHÔNG CÒN CƠ HỘI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,5.0783157e-05,0.9999492,1,0.9999492,True,correct
test_challenge,ViSmish_08414,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan su luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.009708226,0.9902918,1,0.9902918,True,correct
test_challenge,ViSmish_08426,nghe bà kể mà t sướng vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99908054,0.00091948354,0,0.99908054,True,correct
test_challenge,ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.0683403,0.9316597,1,0.9316597,True,correct
test_challenge,ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9707734,0.029226605,0,0.9707734,True,correct
test_challenge,ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.00038325787,0.99961674,1,0.99961674,True,correct
test_challenge,ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9995885,0.00041149685,0,0.9995885,True,correct
test_challenge,ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99903786,0.0009621607,0,0.99903786,True,correct
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.66569126,0.3343087,0,0.66569126,True,correct
test_challenge,ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.025321245,0.97467875,1,0.97467875,True,correct
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.016030908,0.9839691,1,0.9839691,True,correct
test_challenge,ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9995087,0.0004913346,0,0.9995087,True,correct
test_challenge,ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99789625,0.0021037182,0,0.99789625,True,correct
test_challenge,ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.00068318844,0.9993168,1,0.9993168,True,correct
test_challenge,ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99644744,0.0035525681,0,0.99644744,True,correct
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.3005095,0.6994905,1,0.6994905,True,correct
test_challenge,ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.9738479,0.02615206,0,0.9738479,True,correct
test_challenge,ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,char_textcnn_hard,0.00018435717,0.99981564,1,0.99981564,True,correct
test_challenge,ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99669653,0.003303485,0,0.99669653,True,correct
test_challenge,ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99990577,9.422466e-05,0,0.99990577,True,correct
test_challenge,ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,3.2186508e-06,0.9999968,1,0.9999968,True,correct
test_challenge,ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,char_textcnn_hard,0.9995256,0.00047441045,0,0.9995256,True,correct
test_challenge,ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9999049,9.5156494e-05,0,0.9999049,True,correct
test_challenge,ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.91762173,0.08237825,0,0.91762173,True,correct
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.5490709,0.4509291,0,0.5490709,True,correct
test_challenge,ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.98062164,0.019378385,0,0.98062164,True,correct
test_challenge,ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.016400814,0.9835992,1,0.9835992,True,correct
test_challenge,ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,char_textcnn_hard,0.00224334,0.99775666,1,0.99775666,True,correct
test_challenge,ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.001443088,0.9985569,1,0.9985569,True,correct
test_challenge,ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9990885,0.00091147056,0,0.9990885,True,correct
test_challenge,ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.012280941,0.98771906,1,0.98771906,True,correct
test_challenge,ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,char_textcnn_hard,0.94291306,0.057086933,0,0.94291306,True,correct
test_challenge,ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,char_textcnn_hard,0.00019866228,0.99980134,1,0.99980134,True,correct
test_challenge,ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.0073561072,0.9926439,1,0.9926439,True,correct
test_challenge,ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9976437,0.0023563078,0,0.9976437,True,correct
test_challenge,ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.025653124,0.9743469,1,0.9743469,True,correct
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00063866377,0.99936134,1,0.99936134,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,char_textcnn_hard,0.0030471087,0.9969529,1,0.9969529,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.0002990961,0.9997009,1,0.9997009,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.0073015094,0.9926985,1,0.9926985,True,correct
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,char_textcnn_hard,0.9998229,0.00017710277,0,0.9998229,True,correct
