split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_05448,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9991412,0.0008587901,0,0.9991412,True,correct
test_real,ViSmish_05449,HOAN den 30% gia tri khi mua moi/gia han goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/datat2 de mua ngay Ban nhe!,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99872494,0.0012750431,0,0.99872494,True,correct
test_real,ViSmish_05458,VNG: Activation code 913156 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99956036,0.00043962663,0,0.99956036,True,correct
test_real,ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9993264,0.0006736144,0,0.9993264,True,correct
test_real,ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999944,5.6272397e-06,0,0.9999944,True,correct
test_real,ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.99995553,4.447129e-05,0,0.99995553,True,correct
test_real,ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9996344,0.00036563165,0,0.9996344,True,correct
test_real,ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.99928546,0.00071451743,0,0.99928546,True,correct
test_real,ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9997775,0.00022252304,0,0.9997775,True,correct
test_real,ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,real,Khác,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.08224195,0.91775805,1,0.91775805,True,correct
test_real,ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99999607,3.9629326e-06,0,0.99999607,True,correct
test_real,ViSmish_05648,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9588033,0.04119669,0,0.9588033,True,correct
test_real,ViSmish_05798,"TKC cua Quy Khach sap het. De duoc ung 15 phut thoai (19980d, hieu luc su dung tai khoan Airtime 1400 phut), soan A gui 9345 va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Sau 1400 phut, so phut thoai con lai se duoc tu dong thu hoi neu QK khong su dung het. Tu choi nhan loi moi, soan TC A gui 9345. Chi tiet LH 18001091 (mien phi)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9968922,0.00310781,0,0.9968922,True,correct
test_real,ViSmish_05803,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9994081,0.00059187674,0,0.9994081,True,correct
test_real,ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9940212,0.0059788134,0,0.9940212,True,correct
test_real,ViSmish_05842,"Viettel TB: Gói V120Z đã kết thúc. Để biết thêm thông tin về các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99985725,0.0001427277,0,0.99985725,True,correct
test_real,ViSmish_05882,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9923988,0.0076011997,0,0.9923988,True,correct
test_real,ViSmish_05901,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 10/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99613273,0.0038672558,0,0.99613273,True,correct
test_real,ViSmish_05924,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99802,0.0019800041,0,0.99802,True,correct
test_real,ViSmish_05984,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,char_textcnn_hard,0.99991107,8.8940615e-05,0,0.99991107,True,correct
test_real,ViSmish_05985,Dang ky khong thanh cong do Quy khach khong su dung dien thoai 5G cua chuong trinh khuyen mai. Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99999815,1.8492485e-06,0,0.99999815,True,correct
test_real,ViSmish_05989,Mã xác thực Claude của bạn là: 533434,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.97742605,0.022573967,0,0.97742605,True,correct
test_real,ViSmish_06027,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.998115,0.0018850089,0,0.998115,True,correct
test_real,ViSmish_06043,OTP cua Quy Khach la: 41925937. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99970007,0.00029992615,0,0.99970007,True,correct
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.8808223,0.11917767,0,0.8808223,False,FN
test_real,ViSmish_06097,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.999995,5.029971e-06,0,0.999995,True,correct
test_real,ViSmish_06137,"[TB] Bộ Công Thương - Chương trình Thương hiệu quốc gia Việt Nam thông báo về kỳ xét chọn sản phẩm đạt thương hiệu quốc gia Việt Nam lần thứ 9 năm 2024. Đây là Chương trình xúc tiến thương mại đặc thù, dài hạn của Chính phủ. Hồ sơ đăng ký trước ngày 31/3/2024. Chi tiết truy cập https://vietrade.gov.vn/",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.99680376,0.0031962288,0,0.99680376,True,correct
test_real,ViSmish_06146,Hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.7973126,0.20268741,0,0.7973126,True,correct
test_real,ViSmish_06182,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9901249,0.009875103,0,0.9901249,True,correct
test_real,ViSmish_06183,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9837787,0.016221315,0,0.9837787,True,correct
test_real,ViSmish_06189,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99942654,0.0005734748,0,0.99942654,True,correct
test_real,ViSmish_06279,"[TB] Viettel TP HCM thong bao: Nham han che di chuyen trong giai doan dich benh Covid-19, Quy khach can nap the, mua sim hoac ho tro ve cac dich vu vien thong khac tai nha, vui long lien he nhan vien Viettel: Phan Thi Phuc - 0398810696 (cuoc goi di dong). Tran trong.",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9991775,0.0008224596,0,0.9991775,True,correct
test_real,ViSmish_06297,"(TB) Nạp thẻ là có quà to! VinaPhone tặng Quý khách đặc quyền nhận 50% khi nạp thẻ vào NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999852,1.479712e-05,0,0.9999852,True,correct
test_real,ViSmish_06310,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9999685,3.1471165e-05,0,0.9999685,True,correct
test_real,ViSmish_06355,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99863935,0.0013606371,0,0.99863935,True,correct
test_real,ViSmish_06368,"[QC] Mua gói cước hay, nhận quà tiền triệu! Quý khách nhận ngay gói ưu đãi trị giá đến 1.400.000đ từ BE (bao gồm bộ voucher sử dụng cho dịch vụ beBike/beCar/beDelivery) khi mua gói cước viễn thông trên ứng dụng My Viettel. CT áp dụng từ ngày 16/07/2024 đến ngày 31/08/2024. Chi tiết truy cập https://myvt.page.link/uudaiBe hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9869197,0.0130803045,0,0.9869197,True,correct
test_real,ViSmish_06384,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB. Gói cước gia hạn sau 3 ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999551,4.489527e-05,0,0.9999551,True,correct
test_real,ViSmish_06386,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.99829787,0.0017021195,0,0.99829787,True,correct
test_real,ViSmish_06388,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9996788,0.00032118688,0,0.9996788,True,correct
test_real,ViSmish_06467,Quy khach co 1211 MB su dung den 07:21 01/05/2023 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99997765,2.2330822e-05,0,0.99997765,True,correct
test_real,ViSmish_06475,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 15:34 26/07/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9996436,0.00035635842,0,0.9996436,True,correct
test_real,ViSmish_06508,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9998319,0.00016808444,0,0.9998319,True,correct
test_real,ViSmish_06509,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99998575,1.4272637e-05,0,0.99998575,True,correct
test_real,ViSmish_06556,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99994004,5.993706e-05,0,0.99994004,True,correct
test_real,ViSmish_06568,"Quy khach duoc cong them 54 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2024. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.999856,0.00014399202,0,0.999856,True,correct
test_real,ViSmish_06644,Cam ơn em .Chi khoe chi đi ban tư hm 1thang 11 đên giơ rôi em ah,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99965847,0.00034151456,0,0.99965847,True,correct
test_real,ViSmish_06647,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99963385,0.00036616813,0,0.99963385,True,correct
test_real,ViSmish_06653,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.9996783,0.00032168918,0,0.9996783,True,correct
test_real,ViSmish_06726,"(TB) TẬN HƯỞNG THU VÀNG, đừng bỏ lỡ ưu đãi VinaPhone tặng Quý khách 20% giá trị thẻ nạp HÔM NAY 11/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.999967,3.3020187e-05,0,0.999967,True,correct
test_real,ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9784323,0.02156771,0,0.9784323,True,correct
test_real,ViSmish_06790,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99957305,0.00042692883,0,0.99957305,True,correct
test_real,ViSmish_06799,"[QC] Deal Thần tốc 10.10 của LAZADA từ 10-14.10: Dành tặng riêng Khách hàng Viettel voucher trị giá 50.000đ (áp dụng cho đơn hàng từ 499.000đ), nhiều sản phẩm chính hãng giảm giá đến 50%, ưu đãi mua 1 tặng 1, miễn phí vận chuyển toàn quốc. Chi tiết xem tại (https://myvt.page.link/lazada) hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99694055,0.003059454,0,0.99694055,True,correct
test_real,ViSmish_06810,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9987844,0.0012155732,0,0.9987844,True,correct
test_real,ViSmish_06858,"(CSKH) Chào năm mới 2025, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2025/",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9176514,0.08234857,0,0.9176514,True,correct
test_real,ViSmish_06869,"Huy GD the VCB Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9983567,0.0016433061,0,0.9983567,True,correct
test_real,ViSmish_06897,"THPT NCT: Lich nghi cua HS: Tu 12/1 den het 16/1,HS duoc nghi hoc. K.12 tham gia ngoai khoa theo lich. HS quay lai truong hoc tap binh thuong vao 18/1 theo TKB",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9956902,0.0043097967,0,0.9956902,True,correct
test_real,ViSmish_06922,Ban da lien ket thanh cong tai khoan Viettel Money tren dich vu MYVIETTELV2. Chi tiet vui long lien he 18009000,0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.996169,0.0038310275,0,0.996169,True,correct
test_real,ViSmish_06945,Hm nay trơi k mưa e co xuông k .Tranh thu xuông ma lưa dô nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9968178,0.0031821448,0,0.9968178,True,correct
test_real,ViSmish_06966,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-07-20 11:47:05 So du 8,372 VND Phi: -0 VND ND: 230720174973166 QUATANGVOUCHER 230720174973166 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.99780524,0.0021947913,0,0.99780524,True,correct
test_real,ViSmish_06993,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2428975286555100-1-1,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.7595231,0.2404769,0,0.7595231,True,correct
test_real,ViSmish_06998,[TB] DATA TRÀN TRỀ - GÓI CƯỚC THÍCH MÊ! 1. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký. 2. Soạn ST30K gửi 191: 30K/7 ngày có ngay 7GB. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999814,1.8605522e-05,0,0.9999814,True,correct
test_real,ViSmish_07052,"[TB] Hưởng ứng Ngày Pháp luật Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9995792,0.00042081706,0,0.9995792,True,correct
test_real,ViSmish_07072,Goi cuoc VD159 khong co. Quy khach vui long kiem tra lai,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99948156,0.0005184584,0,0.99948156,True,correct
test_real,ViSmish_07095,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99742985,0.0025701798,0,0.99742985,True,correct
test_real,ViSmish_07116,(TB) NẠP THẺ NGAY THÔI - NGÀY VÀNG TỚI RỒI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 12/07/2024:  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999224,7.7605495e-05,0,0.9999224,True,correct
test_real,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.9000021,0.099997856,0,0.9000021,False,FN
test_real,ViSmish_07174,Tiktok đang tuyển nhân viên làm việc tại nhà!!! Mô tả công việc: Xử lý đơn hàng từ nền tảng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k/ngày. Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,0.0006005764,0.9993994,1,0.9993994,True,correct
test_real,ViSmish_07212,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 09/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99983907,0.00016094156,0,0.99983907,True,correct
test_real,ViSmish_07273,"Quy khach duoc cong them 100 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2024. Thoi han su dung diem den 31/03/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99997234,2.7653794e-05,0,0.99997234,True,correct
test_real,ViSmish_07313,VCB Digibank tran trong thong bao tai khoan cua quy khach hien tai da bi khoa. Dang nhap www.vcbielbiok.com de xac thuc ngay hom nay,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.075636685,0.9243633,1,0.9243633,True,correct
