sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_04929,"**Tiki tuyển gấp nhân viên kiểm duyệt sản phẩm và quản lý đơn hàng online. Mức thu nhập hấp dẫn từ 500k đến 1,2 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 55. Đăng ký ngay: zalo.me/84987654321**",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_04971,19001201: Don hang SPXVN4455667788 se duoc lay luc 16:30. Vui long chuan bi san hang hoa.,0,0,0,shortcode,Vận chuyển,NONE,synthetic
ViSmish_04977,"ShopeePay: Mời bạn liên kết ngân hàng, nhận combo voucher giảm giá 200.000đ mua sắm trên Shopee. Thời gian diễn ra đến 15/10/2025. Soạn TC gửi 8079 để từ chối quảng cáo.",0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_04978,CƠ HỘI ĐẦU TƯ BẤT ĐỘNG SẢN LỜI GẤP 3. Đăng ký ngay tại website: profitrealestate.com. Chỉ cần chuyển khoản 50 triệu vào số điện thoại 0987654321 (Vietcombank). Nhận ngay lợi nhuận hàng tháng!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_04982,"""Win88 Club Tặng 30k ngay 120k, hoàn trả 100% sau 3 vòng cược. NHẬP: goo.gl/2xR4Yz ZxYwV""",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_04988,"Anh chào em, sinh viên KHÔNG muốn kiếm thêm thu nhập? Hãy đến quán cafe ""Bóng Đêm"" - Địa chỉ 99 Lê Duẩn, HN. Liên hệ qua Zalo: 0999999999",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05005,**FPT Shop tuyển cộng tác viên kiểm duyệt sản phẩm online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Độ tuổi ứng tuyển 18-60. Liên hệ ngay: zalo.me/84938276543**,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_05020,Cuoi tuan nay ve que ko tui qua cho di cung,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05021,Agribank E-Mobile OTP: 382910. Khong cung cap ma cho bat ky ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05064,"**BẠN ĐÃ ĐẾN ĐÚNG NƠI!** Chỉ cần 5 phút mỗi ngày, thu nhập **50 triệu/ngày** là chuyện nhỏ! Đăng ký ngay tại **AppKiếmSiêuNhanh** – nền tảng siêu lợi nhuận! **LINK DƯỚI ĐÂY**: [bit.ly/kiemtienao]",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased
ViSmish_05073,**Tin nhắn viết lại:** V9Bet tặng ngay 500k trọn vẹn. 1 lần nạp rút liền 20.000k. Truy cập: v9bet.link/9XyK,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_05075,"**Cơ hội ngàn năm có một!** Chỉ cần bỏ ra 5 triệu, bạn sẽ nhận được **50 triệu** sau 24 giờ trên sàn **Zendex**. Phương thức đơn giản: chuyển khoản qua STK **9210382019** (Techcombank) – CN Hoàn Kiếm. Đừng bỏ lỡ!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased
ViSmish_05101,[TikTok Shop] 772104 la ma xac minh cua ban. Ma co hieu luc trong 5 phut.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_05120,MSB: Ưu đãi giảm giá 50k khi thanh toán hóa đơn sẽ hết hạn vào 31/10. Sử dụng ngay trên app MSB mBank.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05139,Bộ Giáo Dục: Thông tin học trực tuyến của học sinh chưa hoàn tất. Xác nhận ngay tại https://hoc-online.edu.vn,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05178,Shoppee đang tuyển gấp nhân viên hỗ trợ khách hàng online. Lương hấp dẫn 400–1.200k/ngày. Nhận tiền ngay sau 10–20 phút. Liên hệ ngay Fanpage: m.me/ShoppeeCareer hoặc Zalo: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05179,"Kính gửi quý khách, Quý khách vừa đủ tiêu chuẩn nhận ngay 200 triệu tiền mặt từ chương trình hỗ trợ đầu tư sinh lời. Truy cập https://nhom99.capital để chuyên viên tư vấn hướng dẫn chi tiết ngay!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05180,BV Nhi Trung uong: Nhac lich tai kham cho be Le Minh Quan vao 8h30 ngay mai. Neu khong den duoc vui long goi 02462738532 nhe.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05215,"""Bạn có muốn thử sức với dự án đầu tư online siêu lợi nhuận không? Chỉ cần bỏ ra 10 phút mỗi ngày, bạn sẽ nhận ngay 5 triệu tiền thưởng từ hệ thống. Đăng ký ngay: https://dautuonline247.com/dangky""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05217,"Chao ban, minh ben PK Au Co nhac lich tiem be Le Van Dat luc 15h ngay mai. Ban nho den dung gio nha.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_05231,Tổng đài thuế: Tài khoản VNS 4321X bị tạm khóa do vi phạm thuế. Quý khách truy cập https://xac-thuc-thue.vn để xác minh ngay kẻo bị phong tỏa tài sản.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05234,Chuyển sang app đầu tư A1 ngay để nhận ngay 20 triệu - 50 triệu mỗi ngày. Tham gia Telegram để nhận hỗ trợ: t.me/app_a1_dautu,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05267,"Cơ hội vàng: Chỉ cần gửi 5 triệu vào số tài khoản 87654321 (Chủ TK: CÔNG_TY_ĐẦU_TƯ_ABC) tại Ngân hàng Techcombank, nhận ngay 20 triệu sau 48 giờ! Đừng bỏ lỡ, đầu tư siêu lợi nhuận thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05268,": Phòng An Ninh Điều Tra vừa cập nhật hồ sơ khoản nợ xấu của quý khách. Nếu không thanh toán ngay toàn bộ số tiền 500 triệu trong vòng 12 tiếng tới, chúng tôi sẽ khởi tố vụ án hình sự theo quy định pháp luật. Hãy liên hệ ngay qua số 0912.345.678 để tránh hậu quả nghiêm trọng.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05273,[MBBank] Tai khoan cua quy khach vua bi khoa do he thong phat hien giao dich bat thuong. Vui long truy cap mb-online.net de xac thuc ngay de tranh bi khoa vi vay.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05308,"[TB] Quy khach da dang ky thanh cong goi V90B. Uu dai: 1GB/ngay, mien phi goi noi mang <20p. Gia cuoc 90.000d/30 ngay. Gia han ngay 25/05/2024. LH 198.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_05324,The Coffee House: Dac quyen thanh vien - Mua 1 tang 1 cho dong thuc uong moi. Han dung 15/04/2026. thecoffeehouse.com,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_05325,"Chào bạn! Mình là trưởng nhóm tuyển dụng tại Shopee Express, đang cần tuyển 10 vị trí cộng tác viên xử lý đơn hàng và kiểm tra chất lượng sản phẩm. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay sau khi hoàn thành công việc. Độ tuổi từ 18-55. Đăng ký ngay: zalo.me/84912367890",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05347,BHXH thông báo: Bạn đủ tiêu chuẩn hưởng trợ cấp theo Nghị quyết 214. Truy cập ngay www.bhxh-214.top để nhận 30 triệu trong 24h. Hạn cuối: 31/12/2024.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_05379,"Trung tâm Thu hồi Nợ thông báo chị Nguyễn Thúy Vi (CMND: 025667788) phải thanh toán khoản 3,850,000 VND trước 17H ngày 15/10. Nếu chậm trễ, đơn vị sẽ tiến hành ủy thác thi hành án tại nơi cư trú. Vui lòng liên hệ ngay 0978123456 để tránh hậu quả pháp lý.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05382,[Netflix] Ma xac thuc Netflix cua Quy khach la: 481920.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05397,"**Win69Club** tặng bạn 300k khi tải app, x4 nạp đầu, rút thẳng tiền luôn. Liên hệ: zalo.me/win69club",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_05435,[BHXH TPHCM] Thông báo: Ông đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: qr567.link/htxh. Quá hạn không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_05467,Cục Đăng Kiểm: Tài khoản định danh điện tử có dấu hiệu bất thường. Truy cập ngay: dkkh-otp.com để xác minh.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05475,<>H5Bet-Đá-gà-123-đẳng-cấp-chơi-ngay-CSKH-24/7-nhận-hoa-hồng-nhanh-chóng-trong-5-phút. Truy cập: x1bet.com,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_05479,"[Agribank] TK ****3344 +5,000,000VND lúc 08:30. Số dư: 22,400,000VND. ND: Thưởng quý 3.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05483,"SHB: Ma OTP xac thuc GD chuyen khoan 33,000,000 VND la 102938. Vui long bao mat OTP.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_05504,Phòng An ninh điều tra thông báo con nợ đã vi phạm pháp luật hình sự. Yêu cầu thanh toán khoản nợ trước 15h hôm nay để tránh hậu quả pháp lý. Quá hạn sẽ bị khởi tố hình sự và tịch thu tài sản.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05511,"OCB: TK ****7712 -450,000VND luc 02:10. So du: 1,320,000VND. ND: Chuyen khoan 24/7.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05520,Cơ hội đầu tư sinh lời khủng: chỉ cần chuyển khoản 1 triệu đến STK: 0909123456 tại Agribank. Chủ TK: CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN XANH. Lợi nhuận 15% mỗi ngày!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05528,"[QC] MobiFone tri an: Tang 1.000 diem Ket Noi Dai Lau cho Quy khach co sinh nhat trong thang 5. Quy khach co the doi diem lay dam may mien phi. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic
ViSmish_05553,"661293 la ma xac minh Shopee cua ban. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_05561,Bach hoa xanh: Giam ngay 50k cho hoa don tu 500k khi mua sam truc tuyen tai bachhoaxanh.com. Thoi han den ngay 20/05/2026.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_05617,[MBBank 247] Thông báo khẩn: Tài khoản đang bị truy cập trái phép. Truy cập ngay mb-online-247.cf để khóa tạm thời.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05624,J&T Express Kien hang JT001122334455 cua ban hien dang o kho Da Nang de phan loai. Du kien giao den ban vao 03/05 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_05631,Công an thành phố: Tài khoản lái xe của bạn bị tạm giữ do vi phạm luật. Xác minh ngay tại: https://dangkyconganto.gov.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05654,Pizza Hut: Don hang 145k cua ban dang tren duong den.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05657,BV Cho Ray: Moi ba Nguyen Thi Kim den phong 202 Khoa Mat de thuc hien kiem tra thi luc luc 9h00 ngay 04/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05671,Lazada: Ma xac minh Lazada cua ban la 293847. Ma se het han sau 5 phut. KHONG chia se ma nay voi nguoi la.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_05672,VPBank: Ky sao ke the tin dung ****4455 thang 08 da duoc phat hanh. Han thanh toan 25/08. Chi tiet tai vpbank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05679,[VIB] TK bị tạm ngưng hoạt động. Truy cập ngay https://vib-online.capital để xác nhận thông tin trước 14:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05695,Gặp gỡ những người bạn tâm giao tại sảnh khách sạn cao cấp tầng 34. Truy cập ngay link: bit.ly/young_hn2n,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05705,Benh vien Nhan Dan 115 nhac Quy khach Le Van Dat co lich hen noi soi da day luc 07:00 ngay 27/11/2024. Vui long nhin an sang truoc khi den.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05709,BHXH: Bạn vừa đủ điều kiện hưởng trợ cấp thất nghiệp theo quyết định 2024/765/TB. Nhận tiền ngay: http://hdp.icu. HẾT THỜI HẠN SẼ KHÔNG CẤP LẠI! 5xYn,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_05758,BV Dai hoc Y Ha Noi: Ket qua xet nghiem mau cua Nguyen Hoang Long da san sang. Moi ban den lay tai quay tiep don Khoa Xet nghiem.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05785,<> W88Pro_T@1_@pp-nh4n~250k! x5-n@p_d@u. N.0_H.u-B.5n_C.5. L1nk: w88pro.link #tamdau,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_05797,"TB KHẨN: Cơ quan điều tra đang rà soát toàn bộ dữ liệu cá nhân của O/B cùng cộng sự liên quan đến vụ án gian lận. Đề nghị phối hợp ngay trong 48 tiếng, bằng không mọi hậu quả pháp lý sẽ đổ hết lên đầu O/B.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05812,HN-Group: E_đan9_c0_đ0n_HN-đ3n_g@p_c@c_b@n_nữ_t@m_su_đ3m_t@i_đ1. Địa chỉ: group.telegram.org/hn_su_khuy_a5,1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,paraphrased
ViSmish_05815,Ninja Van: NVVN55667788 se den lay hang luc 09:00. Vui long chuan bi hang de shipper den lay.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_05817,NVVN55667788: Kien hang da giao thanh cong luc 08:30 ngay 15/10. Cam on quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_05839,"Kbet88-vip_5cc_nh4n-200k, tặng x2 tiền nạp, rút liền. Truy cập: kbet88.com/vip5cc",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_05851,""" Bạn ơi, mình giới thiệu sàn đầu tư cực hot ABC nhé! Chỉ cần nạp ít thôi là nhận ngay 5 triệu lợi nhuận siêu tốc. Đăng ký ngay: abc.bonus24h.com""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05867,"– Zalo: 0987654321 – Đến quán cafe ""Hà Nội Xanh"" (số 123 phố Tràng Tiền) để kết bạn, mọi lứa tuổi chào đón!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05875,"""Bí quyết kiếm thu nhập online dễ như trở bàn tay - 10 triệu/ngày chỉ với vài cú click! Tham gia ngay hội thảo trực tuyến miễn phí tại: t.me/kiemtienxanh24h""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05903,Kiếm thêm thu nhập mỗi ngày chỉ vài phút mỗi tuần! Chuyên gia tài chính trực tiếp chia sẻ bí quyết đầu tư Forex siêu lợi nhuận. Tham gia ngay: https://t.me/nguoidayforex,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05906,"Chỉ cần 4 phút, bạn sẽ sở hữu ngay 50 triệu siêu khủng! Rút tiền siêu tốc, không cần nạp. Đa dạng thể loại: Tài Xỉu, Poker. Liên hệ ngay: win88.pro/9KxY",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_05907,"THÔNG CÁO KHẨN!!! Cơ quan điều tra V03 vừa phát hiện Ông/Bà đang có dấu hiệu chiếm dụng trái phép tài sản. Trong vòng 2 giờ tới phải liên hệ xác minh ngay, nếu không sẽ bị khởi tố hình sự. Gọi ngay: 84387654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05925,THÔNG BÁO KHẨN: [CẢNH BÁO CHÍNH THỨC] Quý khách có dấu hiệu vi phạm cam kết thanh toán. Đơn vị CHỨNG THỰC CÔNG NỢ sẽ khởi tố kiện tụng nếu không nhận được phản hồi trong vòng 1 giờ tới qua số 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05926,"**WinCity**: Nạp 150k nhận 400k. 1 vòng quay rút thưởng ngay 20.000k. Chơi ngay, trúng liền. Liên hệ: win.city123.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_05927,TikTok: Ma xac thuc tai khoan moi cua ban la 771203.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05951,BookingCare: Lich hen cua Tran Van Nam tai BV Dai hoc Y Ha Noi ngay 15/11 da bi huy. Quy khach vui long chon lich kham moi tren app nhe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05954,GrabFood tang Quy khach ma deal doc quyen NGON50 giam 50.000 dong cho don tu 150.000 dong. Ap dung den het 20/06/2025 tai TP.HCM. Mo ung dung Grab ngay.,0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_05956,Tới đây: Z;l;o;z;e – K;h;ö;ï_g;ä;i_d;ï_c;h;ö;ï_Đ;N. k;Ö_t_b;ä;n_n;g;ÿ: zloxedichodn247.ltd,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_06003,Cục Đăng kiểm Việt Nam: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay 0913884521 để xác minh!,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_06009,BV Viet Duc: Thong bao thay doi phong kham cho BN Le Thi Hoa. Moi ban den Phong 402 - Khoa Xuong khop vao 8h ngay 21/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_06014,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay www.hotro-bhtn.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_06083,"CẢNH BÁO NGHIÊM TRỌNG!!! Anh Trương Văn Sỹ (CMND 072093847512) đang nợ ngân hàng HD Saison số tiền 4.850.000 VND. Phải hoàn tất khoản nợ trước 17H ngày 29/10. Nếu chậm trễ, phòng pháp chế sẽ tiến hành khởi kiện và phối hợp cùng chính quyền địa phương nơi cư trú. Liên hệ ngay: 0934.283.716.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06085,"Shopee: Don hang #240814QWERTY cua ban da duoc lay thanh cong. Tai xe dang giao den ban, vui long giu may.",0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06088,"Thông báo từ CQTQLĐB: Tài khoản ngân hàng của bạn có dấu hiệu giao dịch bất thường. Truy cập ngay: vneid-giaodich.com để xác nhận trong vòng 1 tiếng, tránh khóa dịch vụ.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_06092,"[CẢNH BÁO CUỐI CÙNG]: Bên B đang bị khởi tố hình sự vì hành vi chiếm đoạt tài sản. Trong vòng 18 tiếng nếu không liên hệ 0987654321 để xác minh, chúng tôi sẽ phong tỏa toàn bộ tài sản và khởi tố ngay lập tức.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_06111,"[TB] Chúc mừng thuê bao 098xxxx321 đã nhận được 50.000 điểm Viettel++ từ chương trình ""Lan tỏa 4G"". Quý khách có thể dùng điểm để đổi data hoặc phút gọi trên MyViettel.",0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_06161,[CỤC QUẢN LÝ ĐẤT ĐAI] Cảnh báo: Tài khoản đất đai của bạn có dấu hiệu vi phạm. Vui lòng xác minh ngay: https://xacminh-datdai.com,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_06165,"CẤP BÁCH: Dù đã nhiều lần thông báo nhưng quý khách vẫn cố tình trì hoãn. Nếu trước 15h hôm nay chưa hoàn tất thanh toán, Đội QUẢN LÝ RỦI RO sẽ can thiệp và truy cứu mọi bằng chứng liên quan. Liên hệ: 091-234-5678.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_06179,BV Nhi Trung uong: Ket qua xet nghiem cua be Tran Bao Nam da san sang. Quy phu huynh vui long den lay tai Quay 5 Khoa Xet nghiem.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_06184,McDonald's: Quy khach nhan ngay ma MCD20 giam 20.000 dong cho don hang tu 120.000 dong qua ung dung McDonald's. Han dung den 20/07/2025. Xem tai mcdonalds.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06187,Shopee tuyển ngay nhân viên nhập liệu đơn hàng. Lương hấp dẫn 1tr~4tr/ngày. Độ tuổi 20-55. Công việc nhẹ nhàng tại nhà. Liên hệ: zalo.me/84912345678 hoặc Zalo: 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_06259,Con mang ao mua theo ko? Dang mua to lam.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06284,"Chào bạn! Mình có thể giúp bạn kết nối với những người bạn tâm giao, những dịch vụ đặc biệt mà không nơi nào có. Liên hệ ngay qua Zalo: 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06302,Chị Nấm tuyển gấp nhân viên làm việc tại nhà!!! Thu nhập 600k-4000k/ngày. Yêu cầu 22-55 tuổi. Thủ tục đơn giản. Zalo: zalo.me/84982345678 | Zalo: 84982345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06329,Chúc mừng bạn! Cơ hội đầu tư sinh lời siêu tốc đã đến: Mỗi ngày đều có phần thưởng hấp dẫn. Chuyển khoản vào STK 9988776655 tại ngân hàng VPBank. Tên tài khoản: CÔNG TY TÀI CHÍNH TOÀN CẦU ASIA.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06358,[VTP] Ma van don VTP554433221. Giao khong thanh cong lan 2. Lien he giao vien 0945678901 de dat lai lich giao.,0,0,1,shortcode,Vận chuyển,NONE,synthetic
ViSmish_06387,"<> **BET88-XANH**: Casino đỉnh cao, Baccarat siêu tốc, tài xỉu thú vị, xổ số may mắn. Nạp rút siêu nhanh, hỗ trợ 24/7. Đăng ký ngay: bet88.pro 7vKjL",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06408,Ninja Van: Don hang NVVN11223344 dang phan loai tai kho Da Nang. Du kien giao ngay 11/05 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_06430,Mời bạn ghé thăm điểm đến thú vị tại TP. Đà Nẵng. Tận hưởng trải nghiệm riêng tư cùng những người bạn mới. Liên hệ: https://t.me/da_nang_cute_sv,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06446,[GHN] GHNR240522002: Giao khong thanh cong lan 2. LH giao vien 0912233445 de nhan hang tai kho hoac hen lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_06477,Gmobile TB: Chuc mung ban da nhan duoc 500 diem thuong G-Point. Su dung diem de doi lay the cao hoac goi cuoc. Bam *110# de kiem tra diem tich luy. Hotline 199.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_06489,J&T Express Giao hang that bai van don JT6428612185 lan 1. LH giao vien 0953041935 de sap xep giao lai.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_06518,BEST Express: BEST9988776655 giao khong thanh cong lan 1. Lien he 0967890123 de hen lai thoi gian.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_06524,MB: Thông báo! Tài khoản của bạn đã bị tạm dừng giao dịch. Truy cập ngay mbbank-otp.top để xác nhận thông tin trước 22h00. Tránh mất quyền lợi!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06533,[Thông báo] BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo Quyết định 245/BC-QĐ. Truy cập ngay qtkhxh.yt để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06546,"**** NHÀ CÁI KING88 – TẢI APP NHẬN QUÀ 666K, HOÀN TRẢ 150% NẠP ĐẦU, RÚT SIÊU TỐC. ĐA DẠNG GAME: NỔ HŨ, ĐÁ GÀ, BẮN CÁ. NHẤP VÀO: k88.io/vIP88",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_06548,"MoMo: Deal cuoi tuan - Mua ve xem phim CGV chi 79k qua MoMo. Ap dung T6, T7, CN den 30/05/2026. momo.vn.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06561,[UIT] Nhac nop hoc phi: Hien tai SV 22521234 chua hoan tat hoc phi HK1. De nghi SV nop truoc 05/11 de khong bi khoa dang ky hoc phan. LH: 02837252002,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic
