sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_07532,"Anh ve muon, may me con cu an com truoc di nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.427237,-4.4532437,0.9998609,0.00013905794,0.9883443,0.011655647,2.0,0,0.9998609,True,1.0
ViSmish_07533,"[Mobifone] QK 0865432109: Goi cuoc cua ban the thang nay phat sinh them 20,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1775317,5.6207495,2.043419e-05,0.9999796,0.004500123,0.9954999,2.0,1,0.9999796,True,1.0
ViSmish_07535,"(TB) Để hạn chế thấp nhất nguy cơ xảy ra cháy trong cao điểm mùa khô năm 2024, Công an tỉnh Đồng Nai khuyến cáo: Các tổ chức, cá nhân thực hiện nghiêm túc các quy định của pháp luật về PCCC; quản lý chặt chẽ việc sử dụng nguồn lửa, nguồn nhiệt; tuyệt đối không đốt cỏ, rác bừa bãi; khi đốt cỏ, rác phải bố trí người trông coi, chuẩn bị sẵn phương tiện chữa cháy tại chỗ; tổ chức phát quang, dọn sạch cỏ, rác xung quanh nơi ở, trụ sở làm việc để đề phòng cháy; phát quang cỏ tại các khu vực tiếp giáp rừng, dọn sạch cỏ, rác tạo khoảng cách ngăn lửa để chống cháy cỏ lan sang rừng. Khi có sự cố cháy, nổ gọi ngay số điện thoại 114.",0,0,1,shortcode,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.989892,-4.3275356,0.9997558,0.00024416365,0.9846128,0.015387182,2.0,0,0.9997558,True,1.0
ViSmish_07536,"Quy khach co 24.609 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.334549,-4.595618,0.9998677,0.00013231851,0.98862714,0.011372909,2.0,0,0.9998677,True,1.0
ViSmish_07537,"Chào mọi người, mình là admin sàn đầu tư **GoldenProfit**. Cơ hội kiếm tiền online siêu dễ, chỉ cần bỏ ra 1 triệu là bạn đã có thể kiếm 10 triệu trong vòng 1 tuần. Mình sẽ hướng dẫn chi tiết từng bước.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3151693,5.520257,1.9689087e-05,0.99998033,0.0044176797,0.9955823,2.0,1,0.99998033,True,1.0
ViSmish_07538,Công ty FreshMart tuyển nhân viên xử lý đơn hàng online. Thu nhập 400-1.200k/ngày. Nhận lương sớm gấp 25 lần. Độ tuổi 20-55. Liên hệ ngay: Zalo freshmart.vn/84988776655 SĐT: 84988776655,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0562944,5.1657186,3.6359692e-05,0.99996364,0.0059938664,0.99400616,2.0,1,0.99996364,True,1.0
ViSmish_07539,GHTK Don hang GHTK1122334455 da giao thanh cong den ban luc 14:10. Rat mong duoc phuc vu ban lan sau!,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.320728,-4.403588,0.9998374,0.00016255758,0.98740965,0.012590307,2.0,0,0.9998374,True,1.0
ViSmish_07540,[JT] JT019283746512: Dang phan loai tai kho Binh Duong. Du kien giao 15/10 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.279572,-4.395141,0.9998292,0.00017082278,0.98709756,0.012902388,2.0,0,0.9998292,True,1.0
ViSmish_07541,Tiki: Ma xac minh dang ky tai khoan cua ban la 811962. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.33834,-4.3915625,0.99983835,0.00016165212,0.9874444,0.012555629,2.0,0,0.99983835,True,1.0
ViSmish_07542,Khach san Blue Sea xac nhan Quy khach da dat phong thanh cong vao ngay 20/10.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.315389,-4.3739552,0.9998317,0.00016834204,0.9871904,0.012809547,2.0,0,0.9998317,True,1.0
ViSmish_07543,K giàu k xinh thì phải làm sao,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3902197,-4.398447,0.99984753,0.00015242785,0.9878035,0.012196517,2.0,0,0.99984753,True,1.0
ViSmish_07544,Shopee: Mã xác nhận để cập nhật mật khẩu mới là 829301. KHÔNG chia sẻ mã này với bất kỳ ai để tránh mất tài khoản.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3160505,-4.4678226,0.9998468,0.00015316025,0.98777455,0.012225429,2.0,0,0.9998468,True,1.0
ViSmish_07546,VTP Viettel Post Da giao thanh cong van don VTP0987654321 vao luc 15:40. Cam on ban rat nhieu!,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3538947,-4.4205804,0.9998454,0.00015460612,0.9877176,0.012282301,2.0,0,0.9998454,True,1.0
ViSmish_07547,"TopCV Tuyen Dung TB: Ban duoc moi phong van vi tri Cham soc khach hang luong 12,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7973647,5.4277654,3.624655e-05,0.99996376,0.005984589,0.9940154,2.0,1,0.99996376,True,1.0
ViSmish_07548,"**S89BET** - Bùng nổ may mắn, trúng lớn ngay! Nạp rút siêu tốc, thưởng nóng hổi. Liên hệ: **s89bet.com**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.223402,5.506601,2.187808e-05,0.99997807,0.004655676,0.99534434,2.0,1,0.99997807,True,1.0
ViSmish_07549,"(TB) Trao yêu thương đến một nửa thế giới nhân ngày Quốc tế Phụ nữ, VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 08/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!",0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.438935,-4.6779437,0.9998902,0.000109784814,0.9896303,0.010369743,2.0,0,0.9998902,True,1.0
ViSmish_07550,"Cục An ninh mạng: Thông báo quan trọng! Tài khoản ngân hàng của bạn có dấu hiệu liên quan vụ án rửa tiền. Truy cập ngay: antoanmang.gov.vn để xác minh hồ sơ, tránh bị phong tỏa toàn bộ.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2997313,5.442639,2.1609183e-05,0.9999784,0.0046271086,0.99537295,2.0,1,0.9999784,True,1.0
ViSmish_07551,Em nho gui file bao cao quy cho chi truoc 5h chieu nay de chi nop sep nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3434873,-4.4158397,0.999843,0.00015696559,0.9876254,0.012374526,2.0,0,0.999843,True,1.0
ViSmish_07552,Chào bạn! Chúng tôi đang tặng miễn phí 5 triệu VND cho tất cả thành viên mới. Hãy nhấn vào đường link ngay để nhận ngay phần quà hấp dẫn: bit.ly/nhan_qua_mien_phi,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.200269,5.3143454,2.7136219e-05,0.9999728,0.005182318,0.9948177,2.0,1,0.9999728,True,1.0
ViSmish_07553,"Siêu phẩm đỉnh cao – Rinh ngay 70% thưởng! Bắn cá, tài xỉu, xóc đĩa – Lô đề siêu tốc! Đăng ký: 0987654321 Link: chayxanh.bet",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.254812,5.5189624,2.0941136e-05,0.999979,0.00455535,0.99544466,2.0,1,0.999979,True,1.0
ViSmish_07555,[CỤC ĐĂNG KIỂM]: Thông báo: Tài khoản đăng kiểm xe của bạn bị tạm ngưng do thiếu giấy tờ. Xác minh ngay tại dangkiemxevn.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2779164,5.610016,1.868199e-05,0.9999813,0.0043037054,0.9956963,2.0,1,0.9999813,True,1.0
ViSmish_07556,"CHUYEN TIEN MOMO QUA GATE CHO BAN QUY KHACH! Gửi 1.000.000đ -> nhận 999.000đ (99,9%) - Đơn giản, nhanh chóng, tiện lợi! Tải app Momo: https://t.ly/S45xH Lưu ý: không chia sẻ mã này với người khác. Giao dịch này không tính lệ phí.",1,1,0,personal_number,Giả mạo ngân hàng,Level 4 - Mixed special characters,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.81454,4.4923596,0.00024674705,0.9997533,0.015467132,0.9845329,2.0,1,0.9997533,True,1.0
ViSmish_07557,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4442506,-4.6620274,0.999889,0.00011095471,0.98957574,0.010424281,2.0,0,0.999889,True,1.0
ViSmish_07558,"HÃY CHÚ Ý LẦN CUỐI!!! Bà Hà Thị Sen CCCD: 038091283746 còn nợ ngân hàng Home Credit khoản 7.800.000đ. Chuyển khoản ngay trước 19h hôm nay, không thì chúng tôi sẽ gửi thư tố cáo bà lên hội phụ nữ và cộng đồng dân cư về hành vi gian dối. Liên hệ: 0911736482.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.201886,5.3067727,2.7298285e-05,0.9999727,0.0051976903,0.99480236,2.0,1,0.9999727,True,1.0
ViSmish_07559,Toi nay xem bong da ko? Sang nha tao xem cho vui.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3893642,-4.4548593,0.99985576,0.00014419164,0.9881336,0.011866346,2.0,0,0.99985576,True,1.0
ViSmish_07560,Quá xứng đáng cho những gì e đã cống hiến cho nước nhà.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1555367,-4.223003,0.99977034,0.00022969235,0.985069,0.014931029,2.0,0,0.99977034,True,1.0
ViSmish_07561,".(BIDV) Ban da dang ky dich vu toan cau ,moi thang thu phi 12.000.000 .Neu khong phai ban dang ky vui long vao www.ebidv.vip de huy",1,1,0,personal_number,Giả mạo ngân hàng,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.920626,5.573255,2.7704691e-05,0.99997234,0.005236037,0.994764,2.0,1,0.99997234,True,1.0
ViSmish_07562,**TIN NHẮN KHẨN CẤP!!!** Ông Nguyễn Văn Nam (CMND 241592834) đang nợ Ngân hàng MBBank khoản tiền 17.500.000 VNĐ. Trong vòng 24 giờ tới (hết hạn 17h00 ngày 15/09) mà không thanh toán ngay lập tức sẽ bị khởi kiện ra tòa và công khai danh tính trên toàn hệ thống tín dụng. Mọi chi tiết liên hệ: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3307624,5.6259894,1.743956e-05,0.9999826,0.0041587395,0.9958412,2.0,1,0.9999826,True,1.0
ViSmish_07563,HDBank: Uu dai 30% khi dat ve may bay Vietjet qua App HDBank sap ket thuc. Dat cho ngay hom nay!,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2330937,-4.486378,0.9998367,0.00016334678,0.98737955,0.01262045,2.0,0,0.9998367,True,1.0
ViSmish_07564,D4nh_n4ng_Shop-Tuуệt_Đốḷ-50tr*chưa_đến_30p. Đừng_bận_tâm_vốn~Chat_ngay_để_nhận_quà: t.me/ShopQuaTangHot,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3487406,5.7784276,1.4707055e-05,0.99998534,0.003820355,0.9961797,2.0,1,0.99998534,True,1.0
ViSmish_07565,[JT] Van don JT293847561023 dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 8h-18h).,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.290137,-4.4018793,0.99983203,0.00016789285,0.98720735,0.012792663,2.0,0,0.99983203,True,1.0
ViSmish_07566,LỜI MỜI HẤP DẪN: Hưởng 25% mỗi ngày khi đầu tư vào sản phẩm tài chính siêu lợi nhuận trên ứng dụng MobiProfit. Chuyển khoản ngay vào STK 8877665544 tại Ngân hàng TechComBank. Chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ QUỐC TẾ TOÀN CẦU.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9311004,5.4044633,3.245695e-05,0.9999676,0.005664917,0.994335,2.0,1,0.9999676,True,1.0
ViSmish_07567,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 788435, hieu luc 1 phut de hoan tat kich hoat.",0,0,0,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.2552693,-3.5913107,0.998938,0.0010619562,0.96842456,0.031575467,2.0,0,0.998938,True,1.0
ViSmish_07568,"[J&T Express] Chien dich tra thuong cuoi nam: Don hang JT20250512345 duoc hoan 5,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.899253,5.515224,2.9994202e-05,0.99996996,0.0054469462,0.994553,2.0,1,0.99996996,True,1.0
ViSmish_07569,"VIB: TK ****6672 -4,200,000VND luc 11:30. So du: 30,100,000VND. ND: Thanh toan tien dien thang 10.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.306015,-4.448877,0.9998423,0.0001576631,0.98759836,0.012401655,2.0,0,0.9998423,True,1.0
ViSmish_07570,Hãy ghé thăm quán bar ảo 3D tại: https://linkclb.top/3dbarHN. Kết bạn cùng những cô nàng xinh đẹp @club3Dhanoi,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.269207,5.544373,2.0123955e-05,0.99997985,0.004465984,0.99553406,2.0,1,0.99997985,True,1.0
ViSmish_07571,Moẹ t lương 5 tr lỡ cưới vk rồi thế đợi lên 11 tr cưới thêm được vợ nữa k ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3362823,-4.3958488,0.9998387,0.0001612923,0.98745817,0.012541819,2.0,0,0.9998387,True,1.0
ViSmish_07572,"**King88**: Cược Bắn Cá đỉnh cao, tỷ lệ ""béo"" gấp 1000 lần. Hỗ trợ game 24/7, rút tiền siêu tốc chỉ 2 phút. NHẬP: king88.pro",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.06232,5.2545614,3.3069e-05,0.999967,0.0057177795,0.99428225,2.0,1,0.999967,True,1.0
ViSmish_07573,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. No Hu . Ban Ca. BCR... DK : t.ly/DJyj1 ZnReS,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.542562,4.379132,0.00036265573,0.99963737,0.018690968,0.981309,2.0,1,0.99963737,True,1.0
ViSmish_07574,Mây hôm cui năm chi bân qua nên chưa co qua gi cho be đâu năm mung 6 chi khai trương ban lai e cho con xuông chơi chi ly sy cho be nha hi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3851175,-4.424992,0.99985075,0.00014919457,0.987932,0.012068019,2.0,0,0.99985075,True,1.0
ViSmish_07575,Quyết định hỗ trợ: Anh (Chị) đã đủ điều kiện nhận trợ cấp từ BHXH. Truy cập ngay vào link: bhxhtrocap.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.055925,5.12391,3.7926053e-05,0.9999621,0.0061208345,0.9938792,2.0,1,0.9999621,True,1.0
ViSmish_07576,"Công ty TNHH Thịnh Vượng Toàn Cầu tuyển dụng gấp nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, nhận lương ngay trong ngày. Độ tuổi từ 20-60. Liên hệ ngay: zalo.me/84938472233 hoặc Zalo: 84938472233",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.971659,5.01323,4.608905e-05,0.99995387,0.0067432676,0.9932567,2.0,1,0.99995387,True,1.0
ViSmish_07577,"Bạn muốn kiếm 2 triệu/ngày chỉ với vài cú nhấp chuột? Chỉ cần tham gia nhóm Zalo ""Siêu Lợi Nhuận"". Bấm: zalo.me/nhiemvucuoichop",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.132239,5.252116,3.0911375e-05,0.9999691,0.0055291434,0.99447083,2.0,1,0.9999691,True,1.0
ViSmish_07578,Công an Thanh tra: Tài khoản cá nhân của quý khách có dấu hiệu vi phạm pháp luật. Truy cập ngay dichvucanhbao.com xác minh hồ sơ ngay kẻo bị phong tỏa tài khoản.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.100385,5.1539207,3.520435e-05,0.99996483,0.005898432,0.9941016,2.0,1,0.99996483,True,1.0
ViSmish_07579,"Chào bạn! Cty T2L đang tuyển gấp nhân viên xử lý đơn hàng online, lương từ 800k-2tr/ngày. Độ tuổi từ 20-60. Nhận tiền ngay sau khi làm. Liên hệ: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0454636,5.107392,3.8963164e-05,0.999961,0.0062034465,0.9937966,2.0,1,0.999961,True,1.0
ViSmish_07580,"Nhanh chóng sở hữu khoản thu nhập thụ động 100 triệu mỗi tháng chỉ với vài giờ online mỗi ngày. Chẳng cần bằng cấp hay kinh nghiệm, chỉ cần điện thoại kết nối internet. Tham gia ngay: https://topcash.vn/join?ref=ABC123",1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.301857,5.5070157,2.0218904e-05,0.99997973,0.0044764606,0.9955236,2.0,1,0.99997973,True,1.0
ViSmish_07581,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9814916,5.5145874,2.764388e-05,0.99997234,0.0052303174,0.99476963,2.0,1,0.99997234,True,1.0
ViSmish_07582,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 10/2022 la 32 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.318868,-4.5264564,0.999856,0.00014403294,0.9881401,0.011859892,2.0,0,0.999856,True,1.0
ViSmish_07583,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi BH2025/0012345.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9277196,5.5151634,2.9154195e-05,0.9999708,0.0053705424,0.99462944,2.0,1,0.9999708,True,1.0
ViSmish_07584,"ACB: Quy khach co lich hen thanh toan khoan vay vao ngay 25/10. So tien: 11,400,000VND. LH 1900545486 de duoc ho tro.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2797627,-4.365269,0.9998241,0.00017596809,0.98690724,0.013092768,2.0,0,0.9998241,True,1.0
ViSmish_07585,[Best Express] Van don BEST1029384756: Dang phan loai tai kho Da Nang. Du kien giao 15/10 (tu 8h-12h).,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2722936,-4.402169,0.99982905,0.00017086545,0.9870961,0.012903979,2.0,0,0.99982905,True,1.0
ViSmish_07586,"Mời các cô nàng sinh viên xinh xắn ghé thăm sảnh khách VIP tại tầng 3, tòa nhà cao ốc số 56 đường Lê Lai, Q1, Tp.HCM. Liên hệ: 0987 654 321.",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6726985,5.3013377,4.6591944e-05,0.9999534,0.0067797094,0.9932202,2.0,1,0.9999534,True,1.0
ViSmish_07587,"MSB: TK 0350****7789 +9,700,000VND luc 15:55. ND: LUONG THANG 10/2023. So du: 10,200,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.279697,-4.4455924,0.9998375,0.00016239942,0.98741573,0.012584255,2.0,0,0.9998375,True,1.0
ViSmish_07588,"VCB: Tài khoản của bạn tạm ngưng giao dịch do hết hạn điểm thưởng. Truy cập ngay vcb-ufm.xyz để xác thực thông tin kịp thời, tránh khóa tài khoản.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.34256,5.547256,1.864682e-05,0.9999814,0.00429967,0.99570036,2.0,1,0.9999814,True,1.0
ViSmish_07589,"Trc dạy c3 mua tk vĩnh viễn để dùng, chuyển về c2 bỏ xó vì cấp 2 không dùng =)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4059854,-4.4442086,0.9998566,0.00014333337,0.98816866,0.011831392,2.0,0,0.9998566,True,1.0
ViSmish_07591,tha hồ chém ko cần đắn đo và nhất là ko rơi vào trường hợp tự làm đau mình như này :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2976165,-4.345007,0.99982363,0.00017639223,0.9868917,0.0131083345,2.0,0,0.99982363,True,1.0
ViSmish_07592,"Sendo.vn TB: Kien hang quoc te ma #GHN334455 tri gia 500,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.824649,5.4625363,3.406569e-05,0.9999659,0.0058028125,0.99419713,2.0,1,0.9999659,True,1.0
ViSmish_07593,TIN KHẨN: Đơn vị chức năng đang rà soát toàn bộ hồ sơ cá nhân do nghi ngờ khai man. Quý khách phải có mặt ngay tại trụ sở trong 12 tiếng tới hoặc gọi ngay 0901234567 để hưởng chính sách giảm nhẹ mức án.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0826516,5.173097,3.5153585e-05,0.99996483,0.0058942027,0.9941058,2.0,1,0.99996483,True,1.0
ViSmish_07594,"Trung tam Viec lam Quoc gia TuyenDung: Can gap Lap trinh vien lam viec online tai nha. Thu nhap 25,000,000/ngay khong can kinh nghiem. Huong dan cu the khi goi 0912000111.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6388435,5.2964587,4.8431935e-05,0.9999516,0.006911375,0.99308866,2.0,1,0.9999516,True,1.0
ViSmish_07595,Thắng Lớn Club – Chơi là trúng ngay!,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.266166,4.893279,0.00010521022,0.99989474,0.010153591,0.9898464,2.0,1,0.99989474,True,1.0
ViSmish_07596,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.478209,-4.6737742,0.999894,0.000105998115,0.9898088,0.010191155,2.0,0,0.999894,True,1.0
