sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3763123,-4.3193364,0.99983263,0.00016728435,0.98723024,0.012769751,2.0,0,0.99983263,True,1.0
ViSmish_08069,"[QC] Mua sắm tại Viettel Store - số 245 Nguyễn Thị Định, Phường Bình Trưng, TP. Hồ Chí Minh với ưu đãi khủng: Siêu phẩm iPhone 17 chỉ từ 24.990.000đ; Đồng hồ định vị trẻ em giá chỉ từ 890.000đ và cơ hội trúng iPad; Combo SIM số đẹp kèm gói cước chỉ 180.000đ có 300GB/tháng. CT áp dụng đến 30/9/2025. Chi tiết tại https://tinyurl.com/47fdfp7f hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.021338,-4.307475,0.99975866,0.00024140008,0.98469883,0.015301167,2.0,0,0.99975866,True,1.0
ViSmish_08078,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N119) vao thu 2 ngay 09/01/2023, Tiet 3,4,5, Phong B3.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.23718,-4.3413243,0.99981195,0.00018807068,0.9864704,0.013529616,2.0,0,0.99981195,True,1.0
ViSmish_08081,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.409781,-4.4708347,0.9998609,0.00013903926,0.98834515,0.011654872,2.0,0,0.9998609,True,1.0
ViSmish_08092,"toi đi concert của Ngọt một mình, cái cảm giác mà m có thể hoà nhập được với cả một cộng đồng trong khi m và họ đ biết nhau, nó vẫn là 1 cái cảm giác gì đó rất là yomosttttt.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.225635,-4.353828,0.9998122,0.00018789055,0.9864768,0.013523222,2.0,0,0.9998122,True,1.0
ViSmish_08095,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.270878,-4.30664,0.9998117,0.00018825618,0.9864638,0.013536197,2.0,0,0.9998117,True,1.0
ViSmish_08098,T thấy đầy thằng chả có lương đồng nào vẫn lấy vợ đẻ con sòn sòn kìa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4253645,-4.416882,0.9998555,0.00014447683,0.98812205,0.011877937,2.0,0,0.9998555,True,1.0
ViSmish_08123,"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.279342,-4.532537,0.999851,0.00014893089,0.9879425,0.012057477,2.0,0,0.999851,True,1.0
ViSmish_08147,(TB) QUÀ TẶNG NĂM MỚI từ VinaPhone: Bạn nhận ngay 20% ưu đãi khi nạp tiền điện thoại vào HÔM NAY 03/01/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4861617,-4.7116466,0.9998988,0.000101250844,0.99003744,0.009962605,2.0,0,0.9998988,True,1.0
ViSmish_08172,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,0,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.353373,-4.5764003,0.99986756,0.0001323705,0.98862493,0.011375118,2.0,0,0.99986756,True,1.0
ViSmish_08209,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4861736,-4.6899533,0.9998965,0.00010346989,0.98993,0.010070104,2.0,0,0.9998965,True,1.0
ViSmish_08215,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 5 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 1 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 15 tin nhan noi mang (250d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2561054,-4.3615475,0.9998192,0.00018085161,0.98672915,0.013270841,2.0,0,0.9998192,True,1.0
ViSmish_08217,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3237586,-4.546032,0.99985945,0.00014055219,0.9882826,0.011717379,2.0,0,0.99985945,True,1.0
ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,3.6961987,-4.042987,0.9995647,0.00043523664,0.97955966,0.020440342,2.0,0,0.9995647,True,1.0
ViSmish_08266,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.369216,-4.370697,0.9998399,0.0001600422,0.9875063,0.012493723,2.0,0,0.9998399,True,1.0
ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,0,1,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-2.4746814,3.2387433,0.003290484,0.99670947,0.054335386,0.94566464,2.0,1,0.99670947,True,1.0
ViSmish_08302,"giận cc, có vay thì phải có trả",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.414124,-4.4430103,0.99985766,0.00014234225,0.9882091,0.011790893,2.0,0,0.99985766,True,1.0
ViSmish_08306,"[QC] KIỂM TRA ONLINE TỐC ĐỘ TRUY CẬP INTERNET ĐƠN GIẢN, DỄ DÀNG. Mời Quý khách đăng nhập tài khoản thuê bao Internet trên ứng dụng My Viettel để tự đo kiểm tốc độ download/upload tại https://myvt.page.link/ispeed. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.396596,-4.6593356,0.9998833,0.000116683215,0.9893128,0.010687182,2.0,0,0.9998833,True,1.0
ViSmish_08310,hâhha tại sao lại nv,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.406832,-4.418515,0.999853,0.00014693874,0.98802245,0.011977519,2.0,0,0.999853,True,1.0
ViSmish_08322,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.459414,-4.7021604,0.999895,0.000104986444,0.9898571,0.010142894,2.0,0,0.999895,True,1.0
ViSmish_08338,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4038877,-4.582925,0.99987495,0.00012503241,0.98894113,0.011058822,2.0,0,0.99987495,True,1.0
ViSmish_08351,"[QC] Combo giá rẻ không lo nạp thẻ! Chuyển sang thuê bao trả sau gói B100N chỉ 100.000đ/tháng có 1.000 phút gọi nội mạng, 10 phút ngoại mạng và 3GB tốc độ cao. Đăng ký tại website viettel.vn hoặc ứng dụng My Viettel (https://myvt.page.link/chuyentrasau). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.5037427,-4.6754184,0.9998969,0.00010315642,0.989945,0.010054989,2.0,0,0.9998969,True,1.0
ViSmish_08383,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.167759,3.9600868,0.0008018028,0.99919826,0.027547142,0.9724529,2.0,1,0.99919826,True,1.0
ViSmish_08416,"Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan 3 gui 9345 (hieu luc trong vong 48h) de duoc ung 10 PHUT THOAI (Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.260354,-4.512835,0.99984515,0.00015480499,0.9877099,0.0122901015,2.0,0,0.99984515,True,1.0
ViSmish_08423,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dịch vụ vui long nhan vao https:// scb-vips.com de huy,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.4933867,5.222669,6.030375e-05,0.9999397,0.0077059404,0.9922941,2.0,1,0.9999397,True,1.0
ViSmish_08427,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000143179 LA 79,369 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1982446,-4.31715,0.99979967,0.00020031998,0.9860427,0.013957297,2.0,0,0.99979967,True,1.0
ViSmish_08438,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3294168,-4.5893064,0.9998661,0.00013384115,0.9885626,0.011437419,2.0,0,0.9998661,True,1.0
ViSmish_08451,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-08-12 19:50:24 So du 4.372 VND ND: 240812178684715 VIETTELMONEY TRATHUONG MACQ 240812178684715 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.30461,-4.5495634,0.9998572,0.00014276417,0.9881918,0.01180815,2.0,0,0.9998572,True,1.0
ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.7869763,4.5919986,0.00022959251,0.99977046,0.014927833,0.9850722,2.0,1,0.99977046,True,1.0
ViSmish_08485,"Viettel TB: Gói KS8 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.479503,-4.6359973,0.9998901,0.0001099362,0.9896231,0.010376816,2.0,0,0.9998901,True,1.0
ViSmish_08495,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3181415,-4.4154787,0.99983895,0.00016105242,0.98746747,0.012532607,2.0,0,0.99983895,True,1.0
ViSmish_08512,quá mệt những lần t k xem đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4132943,-4.4837184,0.99986315,0.00013677825,0.98843926,0.011560808,2.0,0,0.99986315,True,1.0
ViSmish_08514,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.365762,-4.40945,0.9998455,0.00015449223,0.9877222,0.012277831,2.0,0,0.9998455,True,1.0
ViSmish_08541,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.466909,-4.6719275,0.9998926,0.00010740077,0.9897424,0.010257681,2.0,0,0.9998926,True,1.0
ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4553576,-4.4518275,0.9998646,0.0001353942,0.98849714,0.011502833,2.0,0,0.9998646,True,1.0
ViSmish_08595,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.964436,4.7930884,0.00015724872,0.99984276,0.012385545,0.9876145,2.0,1,0.99984276,True,1.0
ViSmish_08601,May quá lương 3 chẹo,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4283814,-4.4547305,0.99986124,0.00013869257,0.98835945,0.011640501,2.0,0,0.99986124,True,1.0
ViSmish_08631,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 06/05/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2524037,-4.3717685,0.9998203,0.0001796766,0.98677176,0.013228223,2.0,0,0.9998203,True,1.0
ViSmish_08634,Tel chân thành xin lỗi Quý Khách về sự cố gián đoạn dịch vụ chiều ngày 03/02/2023. Hiện các dịch vụ đã hoạt động bình thường trở lại. Rất mong nhận được sự thông cảm của Quý Khách. Mọi yêu cầu hỗ trợ vui lòng liên hệ CSKH iTel: gọi 0877087087 (0đ cho TB iTel). Trân trọng!,0,0,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.447656,-4.6241536,0.9998851,0.00011484529,0.9893965,0.010603566,2.0,0,0.9998851,True,1.0
ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3290086,-4.312186,0.9998234,0.00017664455,0.9868824,0.013117584,2.0,0,0.9998234,True,1.0
ViSmish_08672,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3079295,-4.5231214,0.99985385,0.00014610325,0.9880562,0.011943823,2.0,0,0.99985385,True,1.0
ViSmish_08676,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/7fde2100. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.301124,-4.5182476,0.9998522,0.0001478193,0.9879871,0.01201293,2.0,0,0.9998522,True,1.0
ViSmish_08685,Mã xác thực GitHub của bạn là: 315596,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.239344,-4.4212656,0.9998267,0.00017324851,0.98700744,0.012992502,2.0,0,0.9998267,True,1.0
ViSmish_08686,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 23/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.350028,-4.5783644,0.99986744,0.00013255341,0.9886171,0.011382885,2.0,0,0.99986744,True,1.0
ViSmish_08687,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.0846505,-4.3077946,0.99977344,0.00022652138,0.9851709,0.014829121,2.0,0,0.99977344,True,1.0
ViSmish_08705,"(TB) Nạp điện thoại VinaPhone ngay hôm nay trên ứng dụng VNPT Money, hưởng chiết khấu SIÊU ĐẬM 3.5% với MỌI GIAO DỊCH - MỌI MỆNH GIÁ, tại https://km.vnptmoney.vn/LB1. Chi tiết LH 18001091(#3).",0,1,1,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4390655,-4.7068453,0.9998933,0.00010664373,0.9897782,0.0102218315,2.0,0,0.9998933,True,1.0
ViSmish_08718,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.396897,-4.463402,0.99985814,0.00014189263,0.98822755,0.0117724715,2.0,0,0.99985814,True,1.0
ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3332806,-4.5949554,0.99986744,0.00013257413,0.98861617,0.011383764,2.0,0,0.99986744,True,1.0
ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3704333,-4.4280415,0.9998491,0.0001509403,0.98786247,0.012137573,2.0,0,0.9998491,True,1.0
ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.298116,-4.5268464,0.999853,0.00014699534,0.98802024,0.0119798,2.0,0,0.999853,True,1.0
ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3305364,-4.4665117,0.99984884,0.00015115576,0.9878539,0.012146128,2.0,0,0.99984884,True,1.0
ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2340693,-4.4493313,0.9998306,0.00016934535,0.98715276,0.01284718,2.0,0,0.9998306,True,1.0
ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.304423,-4.544477,0.9998565,0.00014351896,0.9881611,0.01183896,2.0,0,0.9998565,True,1.0
ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4333386,-4.4292426,0.9998584,0.00014156905,0.98824084,0.011759198,2.0,0,0.9998584,True,1.0
ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4795995,-4.681466,0.999895,0.00010503982,0.98985463,0.010145446,2.0,0,0.999895,True,1.0
ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3191314,-4.579892,0.9998635,0.0001365036,0.98845065,0.011549327,2.0,0,0.9998635,True,1.0
ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.324706,-4.4756103,0.9998493,0.00015066277,0.9878734,0.012126543,2.0,0,0.9998493,True,1.0
ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3535814,-4.4058127,0.999843,0.00015695512,0.9876259,0.012374119,2.0,0,0.999843,True,1.0
ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.32847,-4.6149077,0.99986935,0.000130582,0.9887011,0.011298872,2.0,0,0.99986935,True,1.0
ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3946958,-4.4098964,0.9998499,0.00015001996,0.987899,0.012100955,2.0,0,0.9998499,True,1.0
