split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_09369,BV Nhi Trung Uong: Nhac lich tai kham be Nguyen Gia Bao ngay 26/10 luc 08:30. Quy phu huynh vui long den dung gio de bac si theo doi tinh hinh sau mo.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.014398053,0,0.9997867,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99740916,0.0025908374,0,0.99740916,True,correct
train,ViSmish_09370,VNU-HCM: Thong bao ke hoach to chuc le tot nghiep tap trung nam 2024. Sinh vien xem chi tiet lich trinh va danh sach tai website truong thanh vien.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.016352013,0,0.99972373,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9852958,0.014704234,0,0.9852958,True,correct
train,ViSmish_09371,"Bo TTTT khuyen cao nguoi dan nang cao canh giac, khong chuyen tien hoac cung cap thong tin ca nhan cho nguoi la qua dien thoai. Neu co hien tuong tren, de nghi trinh bao ngay cho co quan Cong an de xu ly hoac thong bao den so dien thoai truc ban hinh su 0692348560 cua Cuc Canh sat hinh su de duoc huong dan kip thoi.",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.016447358,0,0.9997204,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9470537,0.05294634,0,0.9470537,True,correct
train,ViSmish_09372,"Công ty XYZ tuyển dụng nhân viên xử lý đơn hàng online. Mức lương hấp dẫn từ 700k đến 3.500k mỗi ngày. Công việc nhẹ nhàng, có thể làm tại nhà. Độ tuổi từ 20 đến 60. Liên hệ ngay: zalo.me/84933000033 hoặc zalo 84933000033",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9932753,1,0.9999541,True,1.0,char_textcnn_vanilla_kd_seed_2025,7.545948e-05,0.99992454,1,0.99992454,True,correct
train,ViSmish_09373,[GHN] Van don GHNR82910384: Dang phan loai tai kho Ha Noi. Du kien giao 15/10 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.013880314,0,0.99980193,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99987674,0.0001232698,0,0.99987674,True,correct
train,ViSmish_09374,Quý khách đã hội đủ tiêu chuẩn hưởng khoản hỗ trợ từ gói cứu trợ kinh tế - Quyết định 2024-4567. Nhận ngay tại https://xn--yt8h5ba7fj8n.icu. QUÁ HẠN XỬ LÝ SẼ KHÔNG ĐƯỢC HOÀN LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99547285,1,0.9999794,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.6610832e-05,0.9999534,1,0.9999534,True,correct
train,ViSmish_09375,Lazada: Ma xac minh truy cap tai khoan Lazada cua ban la 228193. Ma co hieu luc trong 5 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.012270062,0,0.9998456,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9995595,0.00044048362,0,0.9995595,True,correct
train,ViSmish_09376,"Chào bạn! Tại TP. Hồ Chí Minh, mình có dịch vụ tư vấn cá nhân theo yêu cầu. Hãy nhắn tin ngay cho mình qua Zalo: 0912345678 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9929548,1,0.9999497,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.175041e-05,0.99993825,1,0.99993825,True,correct
train,ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9952068,1,0.99997675,True,1.0,char_textcnn_vanilla_kd_seed_2025,3.7908554e-05,0.9999621,1,0.9999621,True,correct
train,ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012158675,0,0.9998485,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9949134,0.005086608,0,0.9949134,True,correct
train,ViSmish_09379,"Thông báo khẩn: Tài khoản của bạn tại VIB đã bị tạm ngưng do chưa cập nhật thông tin. Truy cập v1b-verify.com ngay hôm nay để kích hoạt, quá hạn sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 1 - Leet nhẹ,0.9943011,1,0.9999671,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.680851e-05,0.9999832,1,0.9999832,True,correct
train,ViSmish_09382,"(TB) Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/5 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.016378261,0,0.9997228,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9985415,0.0014585166,0,0.9985415,True,correct
train,ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9957445,1,0.99998176,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0002028346,0.99979717,1,0.99979717,True,correct
train,ViSmish_09384,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 12,000,000 VND chuyen vao tai khoan BH2025/0012345. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9929762,1,0.99994993,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.006636977,0.993363,1,0.993363,True,correct
train,ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.011614756,0,0.99986196,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9991663,0.0008336766,0,0.9991663,True,correct
train,ViSmish_09386,"Chao chi Tran Thu Thuy, em o BV Bach Mai thong bao lich kham Phong 301 sang mai bi doi sang 14h chieu nha. Co gi chi LH 02438693731 xac nhan giup em.",0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.014914243,0,0.9997708,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9854284,0.014571599,0,0.9854284,True,correct
train,ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9957813,1,0.999982,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0044160485,0.99558395,1,0.99558395,True,correct
train,ViSmish_09388,Ma OTP xac thuc ung dung eHospital la 112039. Ma co hieu luc trong 3 phut. Vui long khong chia se.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.012470049,0,0.9998405,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999729,2.711697e-05,0,0.9999729,True,correct
train,ViSmish_09389,"Win99Pro: Nhà cái đỉnh nhất, tỷ lệ thắng cao nhất, hỗ trợ 24/7. Liên hệ ngay: cskh@win99pro.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99540424,1,0.99997866,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.003712654,0.99628735,1,0.99628735,True,correct
train,ViSmish_09390,Lương c 100 triệu trong đó 5 triệu lương cứng 95 triệu lương tâm.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011523352,0,0.9998641,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9784875,0.021512538,0,0.9784875,True,correct
train,ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.011799674,0,0.9998574,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999429,5.707237e-05,0,0.9999429,True,correct
train,ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.015732996,0,0.9997446,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9963246,0.0036754117,0,0.9963246,True,correct
train,ViSmish_09393,Tin nhắn đã viết lại: HN-ChillZone: Bạn muốn thư giãn cùng người bạn đồng hành? Ghé thăm: t.me/hn_relax_partner mQ7w,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99582666,1,0.9999825,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00011301041,0.999887,1,0.999887,True,correct
train,ViSmish_09394,"Em Thành phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9946891,1,0.9999715,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00466758,0.9953324,1,0.9953324,True,correct
train,ViSmish_09396,"Chị Trang ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9932777,1,0.9999542,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.006841123,0.9931589,1,0.9931589,True,correct
train,ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.01402864,0,0.99979764,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99527067,0.004729352,0,0.99527067,True,correct
train,ViSmish_09398,BIDV CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99198043,1,0.9999347,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0019530058,0.998047,1,0.998047,True,correct
train,ViSmish_09399,eHospital: Ma xac thuc cua ban la 445566. Co hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.01243507,0,0.99984145,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9995946,0.0004053877,0,0.9995946,True,correct
train,ViSmish_09400,[VNeID] He thong thong bao: Thong tin cu tru cua ban da duoc cap nhat tu CSDL quoc gia ve dan cu. Tra cuu tai muc Thong tin cu tru.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.015120622,0,0.9997644,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9829178,0.01708221,0,0.9829178,True,correct
train,ViSmish_09401,"**Tin nhắn thay đổi:** XN – Zalo: Chị X. M (0912345678): Bạn đang tìm người yêu hoặc kết bạn hẹn hò, ghé thăm x.me/xinh_girl nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9952129,1,0.9999769,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00018209219,0.9998179,1,0.9998179,True,correct
train,ViSmish_09402,BHXH: Bà vừa đủ điều kiện nhận tiền từ quyết định trợ cấp. Truy cập ngay link.nganhangxahoi.gov.vn để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99404496,1,0.9999641,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.1365623e-05,0.99995863,1,0.99995863,True,correct
train,ViSmish_09403,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.0113137,0,0.9998691,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9966836,0.0033163861,0,0.9966836,True,correct
train,ViSmish_09404,Thue bao 84867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A507FN. Xin cam on!,0,real,Khác,brandname,1,1,NONE,0.011690508,0,0.99986005,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99412197,0.0058780275,0,0.99412197,True,correct
train,ViSmish_09405,Xin chào! Chúc mừng bạn đã trở thành nhân viên bình luận TikTok. Add Zalo kết bạn để được nhận 10k - 100k miễn phí. Zalo: 09873597,1,real,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9943355,1,0.9999676,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.012019694,0.9879803,1,0.9879803,True,correct
train,ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9952732,1,0.99997747,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00015294552,0.99984705,1,0.99984705,True,correct
train,ViSmish_09408,Dịch vụ hỗ trợ 24/7 tại khu vực thủ đô. Liên hệ ngay: fb.com/hn_assist,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9952173,1,0.9999769,True,1.0,char_textcnn_vanilla_kd_seed_2025,7.4625015e-05,0.9999254,1,0.9999254,True,correct
train,ViSmish_09409,"[BỘ TÀI CHÍNH] Cảnh báo: Tài khoản ngân hàng của bạn đã bị tạm khóa vì nghi ngờ giao dịch bất thường. Truy cập taxfinance.icu ngay để xác minh, tránh đóng băng toàn bộ tài sản.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9950655,1,0.99997544,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0009660721,0.9990339,1,0.9990339,True,correct
train,ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.011974387,0,0.99985313,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99925005,0.0007499427,0,0.99925005,True,correct
train,ViSmish_09412,Ván cược nhiều điều xuii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014082258,0,0.9997961,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.995629,0.0043709916,0,0.995629,True,correct
train,ViSmish_09413,"(TB) Cuối tuần vui vẻ, Quý khách đừng quên VinaPhone tặng 20% giá trị thẻ nạp vào HÔM NAY 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.010284704,0,0.999892,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99988073,0.000119279226,0,0.99988073,True,correct
train,ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.011368057,0,0.9998678,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999618,3.8228383e-05,0,0.9999618,True,correct
train,ViSmish_09415,"**THẦN TÀI ĐỒNG HÀNH** Cá độ đỉnh cao cùng **BET888** – Siêu tốc độ, siêu thưởng! **Baccarat** – Tỉ lệ thắng 98% **Nạp rút siêu nhanh** – 24/7 **Liên hệ ngay:** bet888vip.com **Zalo:** 0987654321",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9944047,1,0.9999683,True,1.0,char_textcnn_vanilla_kd_seed_2025,3.2186508e-06,0.9999968,1,0.9999968,True,correct
train,ViSmish_09416,"Chào quý khách, mình là cộng tác viên. Có nhu cầu làm tại nhà kiếm 15 triệu/ngày. Không mất vốn. Liên hệ ngay: t.me/kiemtientiktok_vn",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9933067,1,0.9999546,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.3589859e-05,0.9999864,1,0.9999864,True,correct
train,ViSmish_09417,MoMo: Hoan tien 10% (toi da 30k) khi thanh toan tai KFC. Hoa don tu 100k. Han dung 31/05/2026. Chi tiet: momo.vn. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.012016914,0,0.99985206,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999745,2.5513855e-05,0,0.9999745,True,correct
train,ViSmish_09420,Tin nhắn viết lại: M.3.3.3. .T.Ì.N.H. .T.H.À.N.H. .T.Ì.M. .T.Ì.M. .H.Ồ. .C.H.Í. .M.Ì.N.H. .T.Ì.M. .B.Ạ.N. .B.È. .-. .L.Ờ. .I. .C.Ầ. .M.Ạ. .N.H.Ấ.T. .T.Ạ. .I. .T.Ì.M. .H.Ồ. .C.H.Í. .M.Ì.N.H. .T.Ì.M. .B.Ạ.N. .B.È. https://loicaunhat.tk,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 3 - Dot/Dash,0.86027884,1,0.97429967,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0148252845,0.9851747,1,0.9851747,True,correct
train,ViSmish_09421,K88888 tặng ngay 100k. Nạp 50k nhận 150k. Rút tiền siêu tốc. Link: t.ly/xyz999,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99580586,1,0.99998224,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.821487e-06,0.9999912,1,0.9999912,True,correct
train,ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,0.99574655,1,0.99998176,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.008518338,0.99148166,1,0.99148166,True,correct
train,ViSmish_09424,BV Nhan Dan 115: Ket qua xet nghiem mau cua benh nhan Le Van Tam da co tai Khoa Xet nghiem. Moi ong den nhan ket qua vao gio hanh chinh.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.0155935045,0,0.9997491,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9988608,0.0011392062,0,0.9988608,True,correct
train,ViSmish_09425,Chúng tôi cung cấp **DỊCH VỤ MÁSSAGE THỂ THAO CẤP CAO** – liên hệ qua **Zalo: 0987654321** (ảnh đại diện có check),1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.994495,1,0.99996936,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0024718642,0.99752814,1,0.99752814,True,correct
train,ViSmish_09427,[MSB] Ma OTP: 739281. Su dung trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.012493894,0,0.9998399,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999783,2.1715656e-05,0,0.9999783,True,correct
train,ViSmish_09428,Bộ Hàng hải: Bạn vừa bị phạt do vượt đèn đỏ. Truy cập ngay maritime-gov-vn.pro để kiểm tra mức phạt.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9957,1,0.9999814,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00463897,0.99536103,1,0.99536103,True,correct
train,ViSmish_09429,Gặp gỡ những trải nghiệm thú vị cùng những người bạn mới tại Cà phê Lounge Bar – Hotline: 0906 123 456.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9945648,1,0.9999701,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.04880464,0.95119536,1,0.95119536,True,correct
train,ViSmish_09430,MSB - THÔNG BÁO KHẨN: Tài khoản của bạn đã bị TẠM DỪNG do truy cập từ thiết bị lạ. Truy cập ngay mbank-online.top để xác minh ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9925983,1,0.99994445,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.353855e-05,0.99993646,1,0.99993646,True,correct
train,ViSmish_09432,[VNeID] Ma OTP de kich hoat tai khoan dinh danh dien tu cua ban la 482910. Ma co hieu luc trong 05 phut. Luu y khong cung cap ma nay cho nguoi la.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.013003222,0,0.9998265,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99998206,1.7940574e-05,0,0.99998206,True,correct
train,ViSmish_09433,"[CẢNH BÁO NGHIÊM TRỌNG]: Ông Vũ Hoàng Long CMND: 001094002871 hiện đang nợ ngân hàng Home Credit 8,500,000VND. Thời hạn thanh toán cuối cùng là trước 18g hôm nay. Nếu không thanh toán, tài sản sẽ bị kê biên và uy tín cá nhân tại nơi làm việc sẽ bị hủy hoại hoàn toàn. Liên hệ ngay: 0909.654.321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9946443,1,0.99997103,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0001039505,0.99989605,1,0.99989605,True,correct
train,ViSmish_09434,Tin nhắn đã nhận trợ cấp QĐ-457: Bạn hội đủ tiêu chuẩn lĩnh tiền hỗ trợ từ Quỹ An sinh Xã hội. Nhận ngay tại: www.abc123.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99429977,1,0.9999671,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.2915344e-06,0.9999957,1,0.9999957,True,correct
train,ViSmish_09435,[CẢNH BÁO NGHIÊM TRỌNG]: Đơn vị pháp lý yêu cầu Ông/Bà phải thanh toán khoản nợ cấp bách. Mọi chậm trễ sẽ bị khởi tố sau 12 giờ kể từ bây giờ. Liên hệ ngay 84869993333 để tránh hậu quả pháp lý.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99229175,1,0.9999397,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.678436e-05,0.9999132,1,0.9999132,True,correct
train,ViSmish_09436,"Chào anh chị, mình là Linh, chuyên viên tư vấn tài chính. Cơ hội kiếm ngay 1.000.000 đồng/ngày bằng cách tham gia dự án thử việc online. Đăng ký ngay: bit.ly/nhiem_vu_linh",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9915754,1,0.99992776,True,1.0,char_textcnn_vanilla_kd_seed_2025,3.4451485e-05,0.99996555,1,0.99996555,True,correct
train,ViSmish_09437,[SCB Alert] Tài khoản ngân hàng của bạn đã bị TẠM NGỪNG HOẠT ĐỘNG vì lý do bảo mật. Truy cập ngay scb-security.vn để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99523133,1,0.999977,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0013849735,0.998615,1,0.998615,True,correct
train,ViSmish_09438,"""CẢNH BÁO NGHIÊM TRỌNG!!! KHÔNG CÓ LỰA CHỌN NÀO KHÁC ĐÂU! Nếu anh Chung Thành Phòng muốn giữ nguyên chiếc CMND 112093847 này, hãy nhanh chóng chuyển khoản 2.500.000đ vào tài khoản 0362847159 trong vòng 24h. Sau thời gian đó, toàn bộ dữ liệu cá nhân sẽ được công khai rộng rãi, đồng thời sẽ có những 'hậu quả pháp lý' không thể lường trước. Đừng phí thời gian tìm cách trì hoãn nữa!""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99566525,1,0.99998105,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0019127727,0.9980872,1,0.9980872,True,correct
train,ViSmish_09439,Lotteria thông báo: Combo Burger tôm + Khoai tây chiên chỉ 65.000đ vào khung giờ 11h-14h thứ 7. Áp dụng đến hết 15/11/2025 tại các cửa hàng toàn quốc. Website: lotteria.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.012272628,0,0.9998456,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9953197,0.0046802694,0,0.9953197,True,correct
train,ViSmish_09440,[ZL – Discord] Muốn kết bạn tâm giao đêm nay không? Ảnh đây: tinyurl.com/zl_dem_ny_69 K5X2,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99454427,1,0.99996996,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00045114756,0.99954885,1,0.99954885,True,correct
train,ViSmish_09441,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây tinyurl.com/nhan-thuong.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9958847,1,0.99998295,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00459826,0.99540174,1,0.99540174,True,correct
train,ViSmish_09442,"TIN NHẮN KHẨN CẤP: LẦN CUỐI BẢO ĐẠI! Ông Trần Duyệt, CMND 001095006734 còn nợ khoản tín dụng 7.200.000 VND. Thời hạn chót 16h30 hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ gửi người tới tận trường tiểu học nơi con cái ông đang học để xử lý. Liên hệ ngay: 0388991122.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99444854,1,0.9999689,True,1.0,char_textcnn_vanilla_kd_seed_2025,7.8201294e-05,0.9999218,1,0.9999218,True,correct
train,ViSmish_09443,(TB) Ngày vàng tới - Nạp thẻ ngay đừng đợi! Quý khách nhận ngay ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010331307,0,0.99989104,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999356,6.435611e-05,0,0.9999356,True,correct
train,ViSmish_09444,Vietnamobile: Đăng ký gói cước FB5K để không giới hạn dung lượng truy cập Facebook chỉ với 5.000đ/ngày. Soạn DK FB5K gửi 220. Chi tiết liên hệ 789 (0đ).,0,synthetic,Viễn thông,brandname,0,1,NONE,0.0101627,0,0.9998946,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.96963114,0.030368866,0,0.96963114,True,correct
