content,label,data_origin
TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-04-17 14:41:13 So du 4.372 VND ND: 240417193779529 VIETTELMONEY TRATHUONG MACQ 240417193779529 84867256447,0,real
học tập đi nha a zaiiii,0,external_real
"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real
VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay,1,real
nghe sau` doi vai chuong ng anh em a,0,external_curated
[TB] Dung quen ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Nap ngay tai https://km.vtmoney.vn/314y/napdienthoai1.,0,real
"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real
"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real
(TB) VNPT VinaPhone tran trong thong bao chuong trinh lap cap quang Wifi mien phi hoa mang tai TP.HCM. Chi tiet xin vui long LH:0913711134,0,real
Vô duyên thật chứ đùa đ đâu,0,external_curated
(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real
"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT áp dụng khi thuê bao của Quý khách chuyển sang trả sau qua ứng dụng My Viettel tại http://viettel.vn/chuyents. LH 198 (0đ).",0,real
K ăn đc no khác k thich ăn nhé,0,external_curated
"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:50 23/09/2025. De nghe loi nhan thoai, vui long bam goi 106232 (mien phi).",0,real
"(TB) Để phòng ngừa cháy, nổ trong dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Không sắp xếp hàng hóa, vật dụng gần nguồn lửa, nguồn nhiệt và lấn chiếm lối đi; Trông coi khi đun nấu, thắp hương, đốt vàng mã, cỏ rác; Tắt thiết bị điện, khóa van gas khi không sử dụng; Mở lối thoát hiểm thứ hai, chuẩn bị phương án thoát nạn và các phương tiện chữa cháy; Tham gia “Tổ liên gia an toàn PCCC”; Khi có sự cố cháy, nổ gọi ngay 114 hoặc sử dụng App “Báo cháy 114”.",0,real
s ngta chơi điềm tĩnh mà mình chơi lạ z,0,external_real
"SHOPEE: Nhap ma xac minh 042446 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real
[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,real
Cuc CSGT thong bao: Ma xac minh dang nhap vao Tai khoan VNeTraffic cua ban la: 838820. Khong chia se ma cua ban.,0,real
Link fb đâu ae nổ lên,0,external_real
"[TB] KHÔI PHỤC GÓI CƯỚC - NHẬN NGAY 500MB/NGÀY Soạn SD90 gửi 191 để khôi phục lại gói (90K/30 ngày có 1,5GB/ngày) và nhận thêm 500MB/ngày (ưu đãi cộng trong 30 ngày). CT áp dụng cho lần đăng ký đầu tiên từ thời điểm Quý khách nhận tin nhắn đến hết ngày 17/09. Chiết khấu 2,5% khi nạp thẻ tại https://viettel.vn/nt . LH 198 (0đ).",0,real
https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real
"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real
bữa gặp quá tr ng iu mà khum chụp hình nè,0,external_real
"QK da huy goi D6V thanh cong. De dang ky lai goi cuoc, vui long soan tin DK D6V gui 888 hoac lien he tong dai CSKH: 18001091 (0d). Tran trong!",0,real
"nhưng sao bà ella o lấy 2note vậy, tính để bà chi bùng nổ mà sức hong tới t nghe mày cừi khùng chị iu, nhạc hơi chán nhưng mà team này xinh mận vl",0,external_real
"Viettel TB: Gói KS2H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 24/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real
OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real
(TB) Ưu đãi riêng Bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real
"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real
Cái quần của t sao lại ở đây ???,0,external_real
":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real
Chào Hùng. Lâu rồi không gặp. dạo này công việc vẫn ổn chứ,0,real
Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real
ừ mong chủ nợ của t đứa nào cũng hướng nội,0,external_curated
"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real
TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real
"cv on dinh luong tra theo hang ngay can tuyen nhung nguoi yeu cv .,mien phi 300k cho thanh vien nhan duoc tin nhan: ip de nhan: zalo.me/g/fpfhxp689",1,real
Cam on QK da dong hanh cung Black Fire-day 2024. DTV xin thong tin su kien Black Fire-day 2025 (28/11 - 1/12/2025) tai https://s.dtv.onl/2p8hu238,0,real
(TB) DÙNG VINA - LUÔN CÓ QUÀ! VinaPhone mến tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 07/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real
Your Kaggle verification number is 973414.,0,real
Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,real
2 bạn FE xả thân vì cty vãi,0,external_curated
Use verification code 541118 for Microsoft authentication.,0,real
"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 25/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,real
"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real
Ma the INTERNET cua ban: [90GB] W90X8KE7 / 6733 ; .,0,real
"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,real
"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang  07/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 324 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real
"Tai khoan cua QK da duoc nap 30,000d tu VNPT MONEY vao 11/04/2025 21:15:13. Ma giao dich 2273878635. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real
OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real
"Lúc về sau tra điểm, điểm tiếng anh mình có 1,25 đ ( vì mình đâu biết tiếng anh đâu)",0,external_curated
bụi cây mãng cầu nhà a Vũ tới công chuyện,0,external_real
"a công an đợt này về chắc được lên hột trước hạn rồi,quả upgrade hơi nhuốm màu bột ớt nhưng rất ấn tượng, good job !!!",0,external_curated
"(QC) Ban duoc FE CREDIT ho tro vay toi 70 trieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui 9698 de dang ky khoan vay. Tu choi soan BL gui 9698",0,real
"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real
Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real
Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real
Mã bảo mật Discord của bạn là: 349424   tzD9jY28Wrn,0,real
(TB) Nhanh tay nạp tiền – Nhận liền 50% khi Quý khách nạp bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/napdt ) trong HÔM NAY 11/5/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real
"(TB) Đặt lịch nhận SIÊU ƯU ĐÃI NẠP THẺ! Duy nhất 06/04/2025, My VNPT tặng bạn KHUYẾN MẠI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày)! Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real
"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real
"sau 3 năm đi làm : không có công việc nào là mơ ước cả, đi làm chỗ nào cũng mệt lone như nhau",0,external_real
Don hang TPO134663290 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Vo Van Tuan Vu - 84983582378 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real
t còn cất công tìm video hoàn cảnh giống m nữa đó,0,external_curated
Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real
"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real
11A7 (AD 1/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real
"Quý khách đã đăng ký thành công gói ST7K: 7.000đ/ngày có 1GB sử dụng đến 23:59:59 ngày 26/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Gói cước gia hạn theo ngày. Để hủy gia hạn, soạn HUY ST7K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"2017 bạn mình 1 thằng cắm đt, 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình",0,external_curated
Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real
Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated
"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real
mấy cái loại k chấp nhận đc,0,external_real
"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,real
"Xin chào, tôi là nhà cung cấp của trang web eBay. Tôi đang chạy dịch vụ tăng doanh số sản phẩm trên trang web eBay, bạn có muốn trở thành đối tác không? Với một giờ mỗi ngày, bạn có thể kiếm được 100.000 đến 1.000.000 VND. Không có phí thành viên hoặc tiền đặt cọc, không giới hạn giới tính, 25-60 tuổi, tiền lương trả theo ngày. Nếu bạn quan tâm, xin vui lòng liên hệ với tôi trên Zalo: https://zalo.me/0335364535",1,real
Nếu là mình mình sẽ k ăn thịt lun cho chắc kkk.,0,external_real
"[QC] Mở ngay Viettel Money và nhận ưu đãi GIẢM GIÁ 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay. Truy cập https://km.vtmoney.vn/314y/cktt10s1 để nhận ưu đãi. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real
(TB) Cuối tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 21/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real
"Viettel TB: Goi 500MB30N da het thoi gian su dung. De lua chon cac goi Mobile Internet khac, vui long bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real
"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real
(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real
Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real
[THÔNG BÁO]. Bộ GD & ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các bạn tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real
Mấy ông làm theo bước 1 là đuọce rồi,0,external_real
OTP cua Quy Khach la: 64432920. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real
"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN. Chỉ 70.000đ/30 ngày, miễn phí 20 phút/cuộc gọi nội mạng (tối đa 1.000 phút). Đăng ký, soạn MP70X gửi 109. DV gia hạn sau 30 ngày. CT áp dụng cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real
"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real
"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real
"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real
Mình còn chưa đc 10tr thì sao dám lấy vợ,0,external_curated
"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real
"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real
Tik Tok t chưa thấy mấy video thế này bai giờ,0,external_curated
The code to disable or move your Steam Authenticator is: 64946,0,real
"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real
"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real
Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,real
(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,real
bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated
"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real
"TKC cua Quy Khach sap het. De duoc ung goi 3(20 PHUT THOAI/Gia cuoc 32000d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real
"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 20/05/2024, Tiet 1,2,3,4,5, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
"Trời ơi tui mà nhìn thấy cảnh đó chắc tui rung động xỉu lên xỉu xuốg quá,đág yêu thực sự",0,external_real
"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real
"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real
"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real
"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real
"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,real
Thế mà nhà mình chăn gà bán chưa đc 50k 1 kg,0,external_curated
"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated
có bao h bới lấy nạc ko nhể,0,external_real
5tr thì đi tu nhỷ,0,external_curated
"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real
E may đô dum chieu dm xuông dum c nha .C vê dat chu nhât măc đi chơi nha,0,real
"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real
Z mà nhiều đứa lộn quài,0,external_real
"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real
VNG: Activation code 149642 is used for VNGGames authentication,0,real
