split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_08054,"Vietcombank lưu ý: Bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombankd.cfd/vn để đổi quà.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,plm_xlm-roberta-large,-5.726638,6.070554,7.5256066e-06,0.9999925,1,0.9999925,True,correct
dev,ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.7071276,-4.9877586,0.99993837,6.159389e-05,0,0.99993837,True,correct
dev,ViSmish_08069,"[QC] Mua sắm tại Viettel Store - số 245 Nguyễn Thị Định, Phường Bình Trưng, TP. Hồ Chí Minh với ưu đãi khủng: Siêu phẩm iPhone 17 chỉ từ 24.990.000đ; Đồng hồ định vị trẻ em giá chỉ từ 890.000đ và cơ hội trúng iPad; Combo SIM số đẹp kèm gói cước chỉ 180.000đ có 300GB/tháng. CT áp dụng đến 30/9/2025. Chi tiết tại https://tinyurl.com/47fdfp7f hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-large,4.5115733,-4.6769514,0.99989784,0.00010219515,0,0.99989784,True,correct
dev,ViSmish_08078,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N119) vao thu 2 ngay 09/01/2023, Tiet 3,4,5, Phong B3.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,plm_xlm-roberta-large,4.654655,-4.8646984,0.99992657,7.34117e-05,0,0.99992657,True,correct
dev,ViSmish_08081,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.865438,-5.1969943,0.9999573,4.2650357e-05,0,0.9999573,True,correct
dev,ViSmish_08092,"toi đi concert của Ngọt một mình, cái cảm giác mà m có thể hoà nhập được với cả một cộng đồng trong khi m và họ đ biết nhau, nó vẫn là 1 cái cảm giác gì đó rất là yomosttttt.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.723777,-4.969609,0.99993837,6.168636e-05,0,0.99993837,True,correct
dev,ViSmish_08095,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.946333,-5.2349653,0.9999621,3.7870574e-05,0,0.9999621,True,correct
dev,ViSmish_08098,T thấy đầy thằng chả có lương đồng nào vẫn lấy vợ đẻ con sòn sòn kìa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.898907,-5.181829,0.99995816,4.1876825e-05,0,0.99995816,True,correct
dev,ViSmish_08123,"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-large,4.8512225,-5.1989937,0.99995685,4.317453e-05,0,0.99995685,True,correct
dev,ViSmish_08147,(TB) QUÀ TẶNG NĂM MỚI từ VinaPhone: Bạn nhận ngay 20% ưu đãi khi nạp tiền điện thoại vào HÔM NAY 03/01/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.903011,-5.197401,0.999959,4.1060935e-05,0,0.999959,True,correct
dev,ViSmish_08172,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,plm_xlm-roberta-large,4.8277783,-5.097226,0.999951,4.8933223e-05,0,0.999951,True,correct
dev,ViSmish_08209,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8851542,-5.1940327,0.99995804,4.1941727e-05,0,0.99995804,True,correct
dev,ViSmish_08215,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 5 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 1 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 15 tin nhan noi mang (250d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.847424,-5.1052675,0.99995244,4.7597056e-05,0,0.99995244,True,correct
dev,ViSmish_08217,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.1009955,-4.1889563,0.999749,0.00025096367,0,0.999749,True,correct
dev,ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,-3.5014024,4.0135245,0.0005445931,0.9994554,1,0.9994554,False,FP
dev,ViSmish_08266,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.5244136,-4.754898,0.99990666,9.332659e-05,0,0.99990666,True,correct
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,plm_xlm-roberta-large,-3.890688,4.4114747,0.00024791862,0.9997521,1,0.9997521,True,correct
dev,ViSmish_08302,"giận cc, có vay thì phải có trả",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8166165,-5.136725,0.99995244,4.7566158e-05,0,0.99995244,True,correct
dev,ViSmish_08306,"[QC] KIỂM TRA ONLINE TỐC ĐỘ TRUY CẬP INTERNET ĐƠN GIẢN, DỄ DÀNG. Mời Quý khách đăng nhập tài khoản thuê bao Internet trên ứng dụng My Viettel để tự đo kiểm tốc độ download/upload tại https://myvt.page.link/ispeed. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-large,4.6453524,-4.879882,0.99992704,7.2981304e-05,0,0.99992704,True,correct
dev,ViSmish_08310,hâhha tại sao lại nv,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.941778,-5.2435274,0.99996233,3.7719125e-05,0,0.99996233,True,correct
dev,ViSmish_08322,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.863481,-5.150557,0.9999552,4.476505e-05,0,0.9999552,True,correct
dev,ViSmish_08338,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.1040235,-4.3257604,0.9997818,0.00021822103,0,0.9997818,True,correct
dev,ViSmish_08351,"[QC] Combo giá rẻ không lo nạp thẻ! Chuyển sang thuê bao trả sau gói B100N chỉ 100.000đ/tháng có 1.000 phút gọi nội mạng, 10 phút ngoại mạng và 3GB tốc độ cao. Đăng ký tại website viettel.vn hoặc ứng dụng My Viettel (https://myvt.page.link/chuyentrasau). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_xlm-roberta-large,4.8788753,-5.2024956,0.99995816,4.1850235e-05,0,0.99995816,True,correct
dev,ViSmish_08383,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,plm_xlm-roberta-large,-3.5491397,4.211886,0.00042583808,0.9995741,1,0.9995741,True,correct
dev,ViSmish_08416,"Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan 3 gui 9345 (hieu luc trong vong 48h) de duoc ung 10 PHUT THOAI (Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.7118073,-4.944834,0.999936,6.399504e-05,0,0.999936,True,correct
dev,ViSmish_08423,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dịch vụ vui long nhan vao https:// scb-vips.com de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,plm_xlm-roberta-large,-5.417773,5.776307,1.3755194e-05,0.9999863,1,0.9999863,True,correct
dev,ViSmish_08427,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000143179 LA 79,369 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.6899786,-4.949834,0.9999349,6.5081025e-05,0,0.9999349,True,correct
dev,ViSmish_08438,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,plm_xlm-roberta-large,4.8187037,-5.073858,0.99994946,5.0546772e-05,0,0.99994946,True,correct
dev,ViSmish_08451,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-08-12 19:50:24 So du 4.372 VND ND: 240812178684715 VIETTELMONEY TRATHUONG MACQ 240812178684715 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.539661,-4.7657304,0.99990904,9.092438e-05,0,0.99990904,True,correct
dev,ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,plm_xlm-roberta-large,-5.1958494,5.6767797,1.8970068e-05,0.99998105,1,0.99998105,True,correct
dev,ViSmish_08485,"Viettel TB: Gói KS8 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.8438544,-5.1562314,0.9999546,4.5393972e-05,0,0.9999546,True,correct
dev,ViSmish_08495,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.8255134,-5.136227,0.9999528,4.7168338e-05,0,0.9999528,True,correct
dev,ViSmish_08512,quá mệt những lần t k xem đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9529924,-5.256011,0.99996316,3.68358e-05,0,0.99996316,True,correct
dev,ViSmish_08514,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-large,4.812084,-5.069731,0.99994886,5.1092844e-05,0,0.99994886,True,correct
dev,ViSmish_08541,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-large,4.917883,-5.2399764,0.99996126,3.876865e-05,0,0.99996126,True,correct
dev,ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9327893,-5.218136,0.999961,3.903845e-05,0,0.999961,True,correct
dev,ViSmish_08595,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,plm_xlm-roberta-large,-5.212458,5.715696,1.7945484e-05,0.999982,1,0.999982,True,correct
dev,ViSmish_08601,May quá lương 3 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.863355,-5.124308,0.999954,4.596137e-05,0,0.999954,True,correct
dev,ViSmish_08631,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 06/05/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-large,4.7472463,-4.9908934,0.999941,5.8986672e-05,0,0.999941,True,correct
dev,ViSmish_08634,Tel chân thành xin lỗi Quý Khách về sự cố gián đoạn dịch vụ chiều ngày 03/02/2023. Hiện các dịch vụ đã hoạt động bình thường trở lại. Rất mong nhận được sự thông cảm của Quý Khách. Mọi yêu cầu hỗ trợ vui lòng liên hệ CSKH iTel: gọi 0877087087 (0đ cho TB iTel). Trân trọng!,0,real,Viễn thông,brandname,0,1,NONE,plm_xlm-roberta-large,4.4806094,-4.7253704,0.9998995,0.00010042687,0,0.9998995,True,correct
dev,ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.7842236,-5.018642,0.9999447,5.5289845e-05,0,0.9999447,True,correct
dev,ViSmish_08672,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,plm_xlm-roberta-large,4.687981,-4.9543023,0.99993503,6.4920416e-05,0,0.99993503,True,correct
dev,ViSmish_08676,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/7fde2100. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,plm_xlm-roberta-large,4.668237,-4.913284,0.999931,6.8987174e-05,0,0.999931,True,correct
dev,ViSmish_08685,Mã xác thực GitHub của bạn là: 315596,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-large,4.9321103,-5.2666616,0.9999628,3.721459e-05,0,0.9999628,True,correct
dev,ViSmish_08686,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 23/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.7997255,-5.0706563,0.99994826,5.168029e-05,0,0.99994826,True,correct
dev,ViSmish_08687,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_xlm-roberta-large,4.7649603,-5.027465,0.9999441,5.5870107e-05,0,0.9999441,True,correct
dev,ViSmish_08705,"(TB) Nạp điện thoại VinaPhone ngay hôm nay trên ứng dụng VNPT Money, hưởng chiết khấu SIÊU ĐẬM 3.5% với MỌI GIAO DỊCH - MỌI MỆNH GIÁ, tại https://km.vnptmoney.vn/LB1. Chi tiết LH 18001091(#3).",0,real,Khác,brandname,1,1,NONE,plm_xlm-roberta-large,4.88289,-5.1568556,0.99995637,4.3628977e-05,0,0.99995637,True,correct
dev,ViSmish_08718,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.9613338,-5.2834024,0.9999645,3.5542864e-05,0,0.9999645,True,correct
dev,ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_xlm-roberta-large,4.713686,-4.916616,0.9999343,6.570286e-05,0,0.9999343,True,correct
dev,ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8282065,-5.1108074,0.9999517,4.825251e-05,0,0.9999517,True,correct
dev,ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,plm_xlm-roberta-large,4.6384287,-4.8755116,0.9999262,7.381012e-05,0,0.9999262,True,correct
dev,ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-large,4.8599353,-5.194036,0.99995697,4.3012737e-05,0,0.99995697,True,correct
dev,ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.645213,-4.8120966,0.9999219,7.8110366e-05,0,0.9999219,True,correct
dev,ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.537636,-4.7508783,0.9999075,9.247182e-05,0,0.9999075,True,correct
dev,ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-large,4.795982,-5.068372,0.999948,5.1992807e-05,0,0.999948,True,correct
dev,ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.877137,-5.2031584,0.99995816,4.189528e-05,0,0.99995816,True,correct
dev,ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.58277,-4.8514905,0.99992,7.993152e-05,0,0.99992,True,correct
dev,ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-large,4.863339,-5.1796393,0.9999565,4.3488162e-05,0,0.9999565,True,correct
dev,ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8897443,-5.2204537,0.99995935,4.0661103e-05,0,0.99995935,True,correct
dev,ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-large,4.7971644,-5.0295677,0.999946,5.3985954e-05,0,0.999946,True,correct
dev,ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_xlm-roberta-large,4.860919,-5.135216,0.99995446,4.557363e-05,0,0.99995446,True,correct
dev,ViSmish_09133,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-large,4.7782626,-5.0681424,0.9999471,5.293436e-05,0,0.9999471,True,correct
dev,ViSmish_09191,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-large,4.823774,-5.131929,0.99995255,4.7453974e-05,0,0.99995255,True,correct
dev,ViSmish_09201,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 25/10/2024 20:45:52. Ma giao dich 2168591378. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-large,4.832289,-5.140803,0.9999534,4.6635952e-05,0,0.9999534,True,correct
dev,ViSmish_09206,có bao h bới lấy nạc ko nhể,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.937304,-5.2061324,0.99996066,3.933186e-05,0,0.99996066,True,correct
dev,ViSmish_09236,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.89819,-5.2298017,0.99996006,3.994402e-05,0,0.99996006,True,correct
dev,ViSmish_09264,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 05/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-large,4.8979306,-5.196924,0.99995875,4.128978e-05,0,0.99995875,True,correct
dev,ViSmish_09265,hoi đừng có dị nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-large,4.8549314,-5.183459,0.99995637,4.3688142e-05,0,0.99995637,True,correct
