split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_09613,Netflix: Ma xac nhan dang nhap cua ban la 482910.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022521162,0,0.99946946,True,1.0,char_textcnn_distilled,0.99218816,0.0078118183,0,0.99218816,True,correct
train,ViSmish_09614,Địa điểm: Sài Gòn Xanh - Hotline: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97370154,1,0.9992711,True,1.0,char_textcnn_distilled,0.044469476,0.9555305,1,0.9555305,True,correct
train,ViSmish_09615,Cục Thuế: Tài khoản thuế điện tử của bạn có vấn đề. Xác thực ngay tại https://canhthue24h.com để tránh bị khóa.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98084337,1,0.99961865,True,1.0,char_textcnn_distilled,0.00044375658,0.99955624,1,0.99955624,True,correct
train,ViSmish_09617,Tin nhắn đã chỉnh sửa: **Website ẩn danh**: Vào link sau để xem bộ sưu tập ảnh nóng: tinyurl.com/xxx_av1999 **Liên hệ trực tiếp**: Zalo 0987654321 (24/7),1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98041576,1,0.9996012,True,1.0,char_textcnn_distilled,0.0002861619,0.99971384,1,0.99971384,True,correct
train,ViSmish_09618,[TB] Đợt hỗ trợ: Ông (Bà) vừa đủ điều kiện nhận 15 triệu đồng. Truy cập ngay link www.abcxyz.mn. QUÁ THỜI HẠN SẼ KHÔNG HOÀN TRẢ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98088616,1,0.99962044,True,1.0,char_textcnn_distilled,0.0008804202,0.9991196,1,0.9991196,True,correct
train,ViSmish_09619,Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02405363,0,0.99939287,True,1.0,char_textcnn_distilled,0.8855917,0.11440833,0,0.8855917,True,correct
train,ViSmish_09620,"**Tin nhắn lừa đảo:** Công ty TNV đang tuyển dụng nhân viên bán hàng online. Mức thu nhập 700.000 - 1.500.000 đồng/ngày. Độ tuổi từ 18 đến 60. Công việc tại nhà, thoải mái thời gian. Liên hệ ngay: zalo.me/84938866222 hoặc gọi 0938866222.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807553,1,0.9996151,True,1.0,char_textcnn_distilled,0.00061547756,0.9993845,1,0.9993845,True,correct
train,ViSmish_09621,Your GitHub verification code is 663291.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02309113,0,0.99944156,True,1.0,char_textcnn_distilled,0.99616146,0.0038385484,0,0.99616146,True,correct
train,ViSmish_09623,Chúc mừng bạn đã được chọn tham gia chương trình nhận thưởng 500 triệu/ngày! Liên hệ ngay với chuyên viên tư vấn của chúng tôi: zalo.me/nhantienmienphi,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9809703,1,0.9996238,True,1.0,char_textcnn_distilled,0.0015316606,0.99846834,1,0.99846834,True,correct
train,ViSmish_09627,"Alo bạn ơi! Bên mình đang tuyển cộng tác viên quay clip kiếm thu nhập ngay lập tức. Chỉ cần vài phút mỗi ngày, lương cuối giờ có thể lên đến 150k. Siêu dễ dàng, tham gia ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9800325,1,0.9995851,True,1.0,char_textcnn_distilled,0.00022166967,0.99977833,1,0.99977833,True,correct
train,ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024975773,0,0.9993443,True,1.0,char_textcnn_distilled,0.99944603,0.00055396516,0,0.99944603,True,correct
train,ViSmish_09631,"MobiFone: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB data/ngay, mien phi cuoc goi noi mang duoi 20 phut va 50 phut lien mang. Phi dich vu 120.000d/30 ngay. Chi tiet LH 9090.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.022375172,0,0.9994765,True,1.0,char_textcnn_distilled,0.99907964,0.0009203509,0,0.99907964,True,correct
train,ViSmish_09633,"""Bạn ơi, rảnh không? Cơ hội kiếm 1 tỷ trong 1 tháng đây! Chỉ cần 10 phút mỗi ngày, không cần kinh nghiệm. Đăng ký ngay tại app TikPro nhận ngay quà tặng 10 triệu!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9796949,1,0.99957067,True,1.0,char_textcnn_distilled,0.00015509129,0.9998449,1,0.9998449,True,correct
train,ViSmish_09634,Shopee: Don hang #240816PPQZXC cua ban da dat thanh cong. Kiem tra tinh trang don hang tai app Shopee.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022477882,0,0.9994715,True,1.0,char_textcnn_distilled,0.97552454,0.024475476,0,0.97552454,True,correct
train,ViSmish_09635,GHTK: Shipper se den lay hang GHTK2299338844 luc 10:30. Ban vui long chuan bi hang va giay in.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02231823,0,0.99947923,True,1.0,char_textcnn_distilled,0.9986174,0.001382592,0,0.9986174,True,correct
train,ViSmish_09636,bánh kem còn to hơn sn t nữa,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024232177,0,0.9993837,True,1.0,char_textcnn_distilled,0.9953957,0.004604283,0,0.9953957,True,correct
train,ViSmish_09637,"[ViettelPost] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9769379,1,0.999443,True,1.0,char_textcnn_distilled,0.014795184,0.9852048,1,0.9852048,True,correct
train,ViSmish_09639,"PC03 CẤP BÁCH: Cơ quan điều tra thông báo bà Nguyễn Thị Thúy CMND 038091827364 nợ 7,250,000VND. Nếu không hoàn tất khoản nợ trước 15H hôm nay, bà sẽ bị khởi tố vì tội lừa đảo nghiêm trọng. Liên hệ ngay: 0918273457.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98112583,1,0.9996301,True,1.0,char_textcnn_distilled,0.00025194883,0.99974805,1,0.99974805,True,correct
train,ViSmish_09640,BHXH TP.HCM: Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ hỗ trợ việc làm. Nhận ngay tại: ungviendinhphuong.com. QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98102576,1,0.99962604,True,1.0,char_textcnn_distilled,0.003868699,0.9961313,1,0.9961313,True,correct
train,ViSmish_09641,"**BẠN ƠI, TÔI LÀ LINH!** Chỉ cần **15 phút mỗi ngày**, bạn có thể kiếm ngay **300 triệu/tháng** mà không cần vốn lớn! Mỗi thành viên chỉ mất **500k** để bắt đầu – số tiền nhỏ so với lợi nhuận khổng lồ. **Nhắn tin ngay** qua zalo/tele: 0912345678 để nhận hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,0.98069304,1,0.9996126,True,1.0,char_textcnn_distilled,3.0994415e-06,0.9999969,1,0.9999969,True,correct
train,ViSmish_09642,VIB: Quy khach vua thuc hien doi ma PIN the ATM ****4490 thanh cong luc 09:15 ngay 28/05/2024.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.02261566,0,0.9994649,True,1.0,char_textcnn_distilled,0.999282,0.0007179709,0,0.999282,True,correct
train,ViSmish_09643,"Công ty VML đang tuyển gấp cộng tác viên kiểm duyệt sản phẩm trên TikTok. Mức lương hấp dẫn 400–1.200k/ngày, hình thức làm việc tại nhà. Độ tuổi từ 20-60. Đăng ký ngay qua Fanpage: m.me/vml.recruit",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98093706,1,0.99962246,True,1.0,char_textcnn_distilled,0.0008199811,0.99918,1,0.99918,True,correct
train,ViSmish_09644,"WinPro88 Nạp 150k nhận ngay 450k, mỗi vòng cược rút MAX 25.000k. Nổ hũ, Bắn cá, Bắn cướp biển. ĐK: bit.ly/winpro88",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9788519,1,0.9995334,True,1.0,char_textcnn_distilled,0.0015252233,0.9984748,1,0.9984748,True,correct
train,ViSmish_09645,"THPT N C Tru: Lich hoat dong chao mung 20/11: Sang 19/11 HS tham gia hoi thi Flashmob. Chieu 19/11,HS du le 20/11 co mat luc 14g45. Ngay 20/11,HS duoc nghi",0,real,Khác,brandname,0,0,NONE,0.022916526,0,0.99945027,True,1.0,char_textcnn_distilled,0.9971313,0.0028686954,0,0.9971313,True,correct
train,ViSmish_09646,Tiki: Đơn hàng TKI-1029384756 đã đặt thành công. Tiki đang đóng gói và sẽ sớm bàn giao cho đơn vị vận chuyển.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.026236413,0,0.99927455,True,1.0,char_textcnn_distilled,0.9961802,0.003819823,0,0.9961802,True,correct
train,ViSmish_09647,"Bé ơi, ghé thăm hội nhóm hẹn hò bí mật tại K.L. nhé! Group: XinhDep247.live",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9801359,1,0.9995894,True,1.0,char_textcnn_distilled,0.025309086,0.9746909,1,0.9746909,True,correct
train,ViSmish_09649,"""CẢNH BÁO CUỐI CÙNG!!! Ông Lý Hải Nam (CMND: 012093445566) đang sở hữu khoản nợ 11 triệu 234 ngàn đồng tại Mcredit. Nếu đến 15h00 ngày 24/11 chưa thanh toán, hồ sơ sẽ lập tức được chuyển đến Phòng Điều tra tội phạm hình sự thuộc Công an thành phố. Liên hệ ngay: 0888991133 để tránh hậu quả nghiêm trọng.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9810941,1,0.9996288,True,1.0,char_textcnn_distilled,0.0001912713,0.9998087,1,0.9998087,True,correct
train,ViSmish_09650,Mấy ông làm theo bước 1 là đuọce rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023218794,0,0.99943525,True,1.0,char_textcnn_distilled,0.9978299,0.002170076,0,0.9978299,True,correct
train,ViSmish_09651,[VCB] Mã OTP xác thực đăng nhập Digibank trên thiết bị mới là 772910. Hiệu lực trong 3 phút.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02408162,0,0.99939144,True,1.0,char_textcnn_distilled,0.99869025,0.0013097466,0,0.99869025,True,correct
train,ViSmish_09652,"SD TK 1033311702 -41,071VND luc 19-01-2023 10:52:36. SD 129,944VND. Ref MBVCB.3007691540.QR Pay.Thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022814242,0,0.9994553,True,1.0,char_textcnn_distilled,0.9932586,0.0067413775,0,0.9932586,True,correct
train,ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024676954,0,0.99936026,True,1.0,char_textcnn_distilled,0.99941075,0.0005892726,0,0.99941075,True,correct
train,ViSmish_09655,Highlands Coffee: Chia sẻ app Highlands với bạn bè để nhận voucher Mua 1 Tặng 1 trà mộc sen. Ưu đãi áp dụng sau khi bạn mới hoàn thành đơn đầu tiên. Hạn dùng 30/09/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.024130827,0,0.99938893,True,1.0,char_textcnn_distilled,0.99815917,0.0018408046,0,0.99815917,True,correct
train,ViSmish_09656,"Bên em đang tuyển cộng tác viên tham gia bình luận livestream. Mỗi ca làm 150k, thanh toán ngay qua ví MoMo: 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.97970426,1,0.999571,True,1.0,char_textcnn_distilled,0.0045782924,0.9954217,1,0.9954217,True,correct
train,ViSmish_09657,Tiki: Don hang TKI-1029384756 da giao thanh cong. Cam on ban da tin tuong va mua sam tai Tiki.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022351151,0,0.99947757,True,1.0,char_textcnn_distilled,0.9998848,0.00011521209,0,0.9998848,True,correct
train,ViSmish_09659,Chỉ cần bỏ ra 15 phút mỗi ngày để kiếm về 5 triệu/tháng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/groups/kienthue69,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98089784,1,0.9996209,True,1.0,char_textcnn_distilled,0.0008921027,0.9991079,1,0.9991079,True,correct
train,ViSmish_09660,H-e-n-h-o-k-i-n-k-a-n-g-z-u. B-a-m-v-a-o-d-a-y: bit.ly/timhottinhzalo xZ8m,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.97826433,1,0.9995066,True,1.0,char_textcnn_distilled,0.00086432695,0.9991357,1,0.9991357,True,correct
train,ViSmish_09662,"**Tuyển gấp nhân viên xử lý đơn hàng & đóng gói sản phẩm tại nhà!** **Công việc nhẹ, lương hấp dẫn: 600k - 2 triệu/ngày.** **Không yêu cầu kinh nghiệm, không giới hạn độ tuổi.** **Liên hệ ngay:** - **SĐT:** 0987654321 - **Fanpage:** facebook.com/ShopDepZuiZui",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9811462,1,0.9996308,True,1.0,char_textcnn_distilled,1.5497208e-05,0.9999845,1,0.9999845,True,correct
train,ViSmish_09663,Tìm bạn cùng sở thích tại Sài Gòn – Hãy kết nối với mình qua Zalo: zalo.me/321456789 nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9801792,1,0.9995913,True,1.0,char_textcnn_distilled,0.0023798347,0.99762017,1,0.99762017,True,correct
train,ViSmish_09664,"""THÔNG BÁO KHẨN CẤP: Anh PHAN MINH (CMND: 042091002345) đang nợ khoản vay 32.150.400đ tại Ass3t. Đến 16h ngày 22/10, anh phải thanh toán tối thiểu 5.000.000đ, nếu không hồ sơ sẽ bị chuyển toàn bộ sang Phòng Cảnh sát điều tra tội phạm về trật tự quản lý kinh tế. Liên hệ ngay: 0966.554.433.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98010194,1,0.99958795,True,1.0,char_textcnn_distilled,0.0009420514,0.99905795,1,0.99905795,True,correct
train,ViSmish_09665,"Wintel TB: Quy khach da dang ky thanh cong goi WIN89. Uu dai: Data khong gioi han, 50 phut ngoai mang. HSD den 23/06/2024. Truy cap App Wintel de quan ly goi cuoc. LH 1800556883.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.02232386,0,0.9994789,True,1.0,char_textcnn_distilled,0.99639404,0.00360597,0,0.99639404,True,correct
train,ViSmish_09667,[BIDV SmartBank] Cảnh báo: Đã ghi nhận đăng nhập bất thường vào 02:00. NHẤP VÀO link bidv-online-secure.com để xác nhận giao dịch ngay.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.97870743,1,0.999527,True,1.0,char_textcnn_distilled,0.0016174316,0.99838257,1,0.99838257,True,correct
train,ViSmish_09668,Hỗ trợ từ thiện: Ông/Bà đủ điều kiện nhận tiền cứu trợ. Nhận tiền tại: me.azfds.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98076355,1,0.99961543,True,1.0,char_textcnn_distilled,0.0011786819,0.9988213,1,0.9988213,True,correct
train,ViSmish_09669,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Lap trinh vien muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.97850204,1,0.99951756,True,1.0,char_textcnn_distilled,0.004762888,0.9952371,1,0.9952371,True,correct
train,ViSmish_09670,"Nhà cái **Win88** – Tặng ngay 128 lần x3 chỉ với lần nạp đầu tiên, rút tiền siêu tốc! Chơi TLMN, Xóc Đĩa đỉnh cao ngay tại: **win888.bet**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805211,1,0.9996055,True,1.0,char_textcnn_distilled,0.00038987398,0.9996101,1,0.9996101,True,correct
train,ViSmish_09671,"CẢNH BÁO LẦN CHÓT!!! Bên mình yêu cầu chị TÔ ĐỨC HUYỀN (CMND 281093847) thanh toán 6,5 triệu đồng trong vòng 12 tiếng tới. Quá hạn, chúng tôi sẽ gửi thông báo cho người thân và đối tác làm việc. Liên hệ ngay: 0374859163.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98094636,1,0.9996228,True,1.0,char_textcnn_distilled,0.00016486645,0.99983513,1,0.99983513,True,correct
train,ViSmish_09672,"Qúy vị đã đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo quyết định 12345/BC-TT. Nhập ngay qltro-cap.net để hoàn thiện hồ sơ. Quá thời hạn, khoản hỗ trợ sẽ tự động hủy.",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9811561,1,0.9996313,True,1.0,char_textcnn_distilled,0.00017923117,0.99982077,1,0.99982077,True,correct
train,ViSmish_09675,Ghé thăm ngay: t.me/hnsweet_99 để kết nối cùng sinh viên HN nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98020256,1,0.99959224,True,1.0,char_textcnn_distilled,8.034706e-05,0.99991965,1,0.99991965,True,correct
train,ViSmish_09677,"Hãy ghé thăm: T,i,n,t,u,c-C;L;B:k,h;á;n:h,à;n:t,h;ư;v;í:p,à;i:t,h;o;á;i:b,i,t.ly/hn_vip_K2m",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.97743535,1,0.9994673,True,1.0,char_textcnn_distilled,4.9352646e-05,0.99995065,1,0.99995065,True,correct
train,ViSmish_09679,Ma xac thuc Medpro cua ban la 129384. Ma co hieu luc trong 10 phut. Moi thac mac vui long goi hotline 19002115.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,0.022858026,0,0.9994531,True,1.0,char_textcnn_distilled,0.99888605,0.0011139299,0,0.99888605,True,correct
train,ViSmish_09680,"**Công ty Vạn Lợi** tuyển dụng nhân viên bán hàng online. Mức thu nhập 5 triệu/ngày. Độ tuổi từ 18-60. Làm việc tại nhà, linh hoạt thời gian. Liên hệ: zalo.me/84987654321 hoặc gọi 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9806974,1,0.99961275,True,1.0,char_textcnn_distilled,0.00015938282,0.9998406,1,0.9998406,True,correct
train,ViSmish_09682,"Thưởng siêu khủng từ BigWin toàn quốc 55%, hỗ trợ 24/7. Zalo: 0909123456. Link: bigwin88.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.977527,1,0.9994717,True,1.0,char_textcnn_distilled,0.00024181604,0.9997582,1,0.9997582,True,correct
train,ViSmish_09683,"""Win88 VIP tặng ngay 100k cho tài khoản mới. Nạp 200k nhận liền 400k. Cược 1 vòng rút 500k. Nổ hũ - Bắn cá BCB. ĐK: bit.ly/win88vip khuyenmai""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9805828,1,0.9996081,True,1.0,char_textcnn_distilled,0.0010049939,0.998995,1,0.998995,True,correct
train,ViSmish_09684,Thông báo khẩn từ Cục Đăng ký xe: Biển số xe của bạn đã vi phạm luật giao thông. Vui lòng gọi ngay 0913884521 để tránh bị xử phạt.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.979652,1,0.99956876,True,1.0,char_textcnn_distilled,0.0071160793,0.9928839,1,0.9928839,True,correct
train,ViSmish_09687,[Microsoft] Ma xac thuc cua ban la: 712934. Ma nay se het han sau 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022086987,0,0.99949014,True,1.0,char_textcnn_distilled,0.9989698,0.0010302273,0,0.9989698,True,correct
train,ViSmish_09692,Thắng Lớn Club vừa cập nhật sảnh game bạc hiểm hóc. Tặng ngay 500k khi tải app về điện thoại. Thanglon.club/download9,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.980449,1,0.9996025,True,1.0,char_textcnn_distilled,0.022767007,0.977233,1,0.977233,True,correct
train,ViSmish_09693,Cậu đang tìm kiếm những phút giây thư giãn thú vị và riêng tư? Hãy ghé thăm sảnh chờ phòng trà sang trọng nhất thủ đô: bit.ly/ha-noi-private-lounge. Liên hệ ngay để được tư vấn kín đáo nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9808859,1,0.99962044,True,1.0,char_textcnn_distilled,6.341934e-05,0.9999366,1,0.9999366,True,correct
train,ViSmish_09694,Ma OTP cua ban tai BookingCare la 110293. Vui long nhap ma de xac nhan lich hen kham benh tai BV Bach Mai.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.022456702,0,0.99947256,True,1.0,char_textcnn_distilled,0.99992853,7.148334e-05,0,0.99992853,True,correct
train,ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022866977,0,0.99945265,True,1.0,char_textcnn_distilled,0.98625666,0.013743316,0,0.98625666,True,correct
train,ViSmish_09699,[Tong cuc Thue] Thong bao: He thong thue dien tu se bao tri tu 22h ngay 15/05 den 04h ngay 16/05. Tran trong thong bao den Quy khach.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.022576075,0,0.99946684,True,1.0,char_textcnn_distilled,0.98387885,0.016121168,0,0.98387885,True,correct
train,ViSmish_09700,"**Gặp gỡ & kết bạn** tại: tinyurl.com/ban_dem_vui_88 Chỉ cần nhắn tin, mọi nhu cầu của bạn sẽ được giải quyết.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9804159,1,0.9996012,True,1.0,char_textcnn_distilled,0.00012636185,0.99987364,1,0.99987364,True,correct
train,ViSmish_09702,"Chào bạn! Chúng tôi là sàn đầu tư nhanh giàu **ProProfit24** - ứng dụng hoàn toàn miễn phí. Chỉ cần đầu tư 1 triệu/ngày, bạn sẽ nhận ngay 50 triệu sau 24 giờ. Đảm bảo uy tín 100%, không lừa đảo, không vướng pháp lý. Đăng ký ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.980586,1,0.9996082,True,1.0,char_textcnn_distilled,6.2823296e-05,0.9999372,1,0.9999372,True,correct
train,ViSmish_09704,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Java(IE303.P21) vao thu 3 ngay 18 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022656465,0,0.9994629,True,1.0,char_textcnn_distilled,0.99810827,0.0018917397,0,0.99810827,True,correct
train,ViSmish_09705,**8D4Y S1ng 150k tr4n 500k. Rút ngay 5.000k chỉ sau 1 trận. Tốc chiến thắng. fb.me/8D4YS1ng**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9806739,1,0.9996118,True,1.0,char_textcnn_distilled,0.0076767206,0.9923233,1,0.9923233,True,correct
train,ViSmish_09706,BHXH: Bạn đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: www.ht54.top. Quá hạn sẽ không được chấp nhận! Mời truy cập ngay.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.980925,1,0.999622,True,1.0,char_textcnn_distilled,6.651878e-05,0.9999335,1,0.9999335,True,correct
train,ViSmish_09708,KFC: Combo Ga Ran 99k tang 1 Pepsi size L khi dat qua app KFC Vietnam. Ma: KFC99. Han dung 15/05/2026. Chi tiet tai kfc.com.vn. Tu choi QC: TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022457046,0,0.99947256,True,1.0,char_textcnn_distilled,0.9994439,0.0005560984,0,0.9994439,True,correct
train,ViSmish_09709,"**Siêu Khuyến Mãi 2024** **Tỉ lệ thắng lên đến 99%**, đỉnh nhất thị trường! **Liên hệ ngay:** 0987654321 **Vào game:** 2q99.pro",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9807624,1,0.99961543,True,1.0,char_textcnn_distilled,0.0006939173,0.9993061,1,0.9993061,True,correct
train,ViSmish_09712,"Chúng tôi cung cấp dịch vụ hỗ trợ tạo đơn hàng ảo, giúp bạn thu lợi nhuận lên đến 2 triệu/ngày mà không cần đầu tư bất kỳ khoản vốn nào. Liên hệ ngay để được tư vấn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97933,1,0.9995547,True,1.0,char_textcnn_distilled,0.0015285611,0.99847144,1,0.99847144,True,correct
train,ViSmish_09716,"Xin chào! Mình là Linh. Hiện tại, chúng tôi đang tìm kiếm những người hợp tác đơn giản thả like cho video trên nền tảng Reels. Chỉ cần hoàn thành 15 nhiệm vụ mỗi ngày là bạn đã có thể kiếm ngay 300.000đ ngay thôi. Đặc biệt, không tốn bất cứ khoản vốn nào, thanh toán ngay khi kết thúc ngày làm việc.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97892237,1,0.99953663,True,1.0,char_textcnn_distilled,0.0008454323,0.99915457,1,0.99915457,True,correct
train,ViSmish_09717,"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025291692,0,0.9993272,True,1.0,char_textcnn_distilled,0.99664414,0.0033558526,0,0.99664414,True,correct
train,ViSmish_09718,Lich hen kham tai Dr. Minh cua ban la 9h sang mai. Vui long den dung gio.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02244889,0,0.9994729,True,1.0,char_textcnn_distilled,0.9998056,0.00019435136,0,0.9998056,True,correct
train,ViSmish_09719,[BHXH] Quý khách vừa đủ tiêu chuẩn nhận hỗ trợ theo quyết định 2345/BHXH-CT. Truy cập ngay https://bhxhtrocap.online để nhận ngay 50 triệu! THỜI HẠN CẤP CHỈ CÒN 24H! 3j9L,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9805878,1,0.99960834,True,1.0,char_textcnn_distilled,0.0011851788,0.9988148,1,0.9988148,True,correct
