split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_07598,Z-X – H-L: C-h-ị G-ái x-ị-n-h H-L t-ì-m b-ạ-n t-r-ẻ n-ữ. C-ó d-ị c-h-o k-è d-ị. H-L: linktr.ee/hl_fbn48,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.97476226,1,0.99933016,True,1.0,char_textcnn_distilled,0.0019739866,0.998026,1,0.998026,True,correct
val,ViSmish_07629,"Tham gia ngay - nhận 100k mỗi ngày. Chỉ cần đăng ký, không cần nạp tiền. Tiền thưởng hấp dẫn, chơi thoải mái. Liên hệ: zalo.me/kl773",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98061246,1,0.9996093,True,1.0,char_textcnn_distilled,6.377697e-05,0.9999362,1,0.9999362,True,correct
val,ViSmish_07632,"[QC] Từ 11-14/9, DP Golf: BMW PGA Championship - Nơi những tay Golf hàng đầu hội tụ. Soạn DK1 gửi 1331 để đăng ký gói Standard (3.000đ/ngày) và xem ngay tại https://tv360.vn . DV gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.024787003,0,0.9993544,True,1.0,char_textcnn_distilled,0.9982831,0.0017169415,0,0.9982831,True,correct
val,ViSmish_07640,"789Win nạp 50.000đ nhận ngay 200.000đ. Đa dạng game: Thần Tài, Xèng, Đề Tài. Rút tiền siêu tốc chỉ 5 phút. Liên hệ: chat.zalo.me/789WinX. ""Trúng to - Nhận liền""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9808195,1,0.9996177,True,1.0,char_textcnn_distilled,0.0016485453,0.99835145,1,0.99835145,True,correct
val,ViSmish_07643,Gặp em không phải lỡ dịp đâu nha! Ghé thăm phòng chat ảo miễn phí tại: tinyurl.com/emxinhhn cL2p,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98066187,1,0.9996113,True,1.0,char_textcnn_distilled,0.0080349445,0.99196506,1,0.99196506,True,correct
val,ViSmish_07644,"**** **Win889** Nạp lần đầu nhận **200.000đ** liền tay! Tặng gấp đôi cho mọi lần nạp tiếp theo. Thả ga chơi **Đá Gà, Bầu Cua, Lì Xì** ngay! Liên hệ: **win889.com** hoặc zalo **0987654321**.",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9808615,1,0.99961936,True,1.0,char_textcnn_distilled,0.0005490184,0.999451,1,0.999451,True,correct
val,ViSmish_07661,[VTP] Ma van don VTP2781345123: Giao khong thanh cong lan 1. Vui long lien he giao vien 0987654321 de dat lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022175796,0,0.99948597,True,1.0,char_textcnn_distilled,0.9933304,0.006669582,0,0.9933304,True,correct
val,ViSmish_07694,ai dẫy tên j dẫy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022843758,0,0.9994537,True,1.0,char_textcnn_distilled,0.99502015,0.0049798284,0,0.99502015,True,correct
val,ViSmish_07717,"(TB) THÁNG MỚI - QUÀ KHỦNG! Duy nhất HÔM NAY - 01/6/2025, Quý khách nhận ngay 50% khi nạp tiền bằng hình thức trực tiếp duy nhất trên ứng dụng My VNPT tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02601723,0,0.99928695,True,1.0,char_textcnn_distilled,0.99799603,0.002003975,0,0.99799603,True,correct
val,ViSmish_07725,"Quy khach da huy DV Vishare, goi cuoc ngay. De dang ky lai, soan VISHARE gui 9050 (3.000d/ngay). Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.02262066,0,0.9994647,True,1.0,char_textcnn_distilled,0.9981398,0.0018602022,0,0.9981398,True,correct
val,ViSmish_07727,"Ba noi hoi tham suc khoe con do, ranh thi goi ve cho ba nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02290786,0,0.9994506,True,1.0,char_textcnn_distilled,0.99009293,0.009907064,0,0.99009293,True,correct
val,ViSmish_07729,GHTK Kien hang GHTK6104889508 da giao thanh cong luc 08:35 hom nay. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022288878,0,0.99948055,True,1.0,char_textcnn_distilled,0.9994759,0.0005240803,0,0.9994759,True,correct
val,ViSmish_07738,TikTok Shop: Ma xac minh dang ky tai khoan cua ban la 661293. Vui long nhap ma nay de hoan tat. Khong chia se ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022404823,0,0.99947506,True,1.0,char_textcnn_distilled,0.9996065,0.00039348612,0,0.9996065,True,correct
val,ViSmish_07742,"Truong DH Binh Duong tang 15%hoc phi, tang 50% le phi nhap hoc, tang hoc bong nganh mui nhon 12 trieu khi dang ky NV1. Lh: 0827927468 xettuyenonline.bdu.edu.vn",0,real,Khác,brandname,1,1,NONE,0.030057374,0,0.99904054,True,1.0,char_textcnn_distilled,0.3134706,0.6865294,1,0.6865294,False,FP
val,ViSmish_07747,M ở không chơi với t tiếp đê,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022521827,0,0.99946946,True,1.0,char_textcnn_distilled,0.983797,0.01620297,0,0.983797,True,correct
val,ViSmish_07772,"Vinaphone: Luu luong data cua goi BIG70 chi con duoi 50MB. De tiep tuc truy cap Internet toc do cao, Quy khach co the mua them goi X15 (500MB) bang cach soan X15 gui 888. LH 18001260.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.022644076,0,0.9994635,True,1.0,char_textcnn_distilled,0.99652904,0.0034709743,0,0.99652904,True,correct
val,ViSmish_07781,"**Tin nhắn viết lại:** ""Cô sinh viên cần kiếm thêm thu nhập tại HN? Liên hệ Zalo: 0987654321 ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9798917,1,0.999579,True,1.0,char_textcnn_distilled,9.298325e-06,0.9999907,1,0.9999907,True,correct
val,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.669034,1,0.80339324,True,1.0,char_textcnn_distilled,0.6243566,0.37564337,0,0.6243566,False,FN
val,ViSmish_07816,Ban đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay: mnbvcx.com. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809745,1,0.999624,True,1.0,char_textcnn_distilled,0.00024682283,0.9997532,1,0.9997532,True,correct
val,ViSmish_07830,"BHXH: Anh/Chị vừa đủ điều kiện nhận trợ cấp! Chi tiết: Quyết định 283/QĐ-BHXH. Truy cập ngay: www.bhxh-nv.top_de_nhan. HẠN CHỐT SẮP HẾT, KHÔNG ĐƯỢC BỎ QUA!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.980774,1,0.9996158,True,1.0,char_textcnn_distilled,3.0517578e-05,0.9999695,1,0.9999695,True,correct
val,ViSmish_07835,Quyết định số 98765: Bạn đã đủ điều kiện nhận tiền hỗ trợ theo chính sách BHXH. Truy cập ngay link https://bit.ly/abc123 để nhận ngay. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98067206,1,0.9996118,True,1.0,char_textcnn_distilled,0.00015032291,0.9998497,1,0.9998497,True,correct
val,ViSmish_07847,Cục Thuế: Thông báo tài khoản thuế của bạn đã bị tạm ngưng do thiếu xác minh thuế TNCN 2024. Vui lòng hoàn tất ngay tại: xacminh-thue2024.com để tránh xử lý.,1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9799642,1,0.9995821,True,1.0,char_textcnn_distilled,0.00023370981,0.9997663,1,0.9997663,True,correct
val,ViSmish_07848,Chuyến bay sắp cất cánh rồi. TP.HCM – Liên hệ Zalo: 0909.888.777,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9801256,1,0.999589,True,1.0,char_textcnn_distilled,0.0672428,0.9327572,1,0.9327572,True,correct
val,ViSmish_07853,"[TB] DATA MỌI LÚC, THA HỒ FACEBOOK! 1. Soạn ST7K gửi 191: 7K/ngày có 1GB 2. Soạn FB5K gửi 191: 5K được thoải mái data truy cập Facebook và nhắn tin Messenger (tối đa 15GB) Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.023919547,0,0.9993998,True,1.0,char_textcnn_distilled,0.99953246,0.0004675582,0,0.99953246,True,correct
val,ViSmish_07854,Có nhu cầu tìm bạn tâm sự đêm khuya tại TP. Hồ Chí Minh? Hãy ghé thăm: t.me/saigon_night_talk_99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98051363,1,0.99960524,True,1.0,char_textcnn_distilled,0.0012327433,0.99876726,1,0.99876726,True,correct
val,ViSmish_07871,"Nổ hũ 3000%, nạp 50k nhận 200k. Mini game, xóc đĩa, OMG. Rút ngay 20.000k. Link: omg88.fun/xyz123",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9808009,1,0.999617,True,1.0,char_textcnn_distilled,0.0045336485,0.99546635,1,0.99546635,True,correct
val,ViSmish_07881,Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022829607,0,0.99945444,True,1.0,char_textcnn_distilled,0.9114185,0.088581495,0,0.9114185,True,correct
val,ViSmish_07882,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-03-07 18:46:25 So du 10,150 VND Phi: -0 VND ND: 230307198779804 QUATANGVOUCHER 230307198779804 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023737604,0,0.9994092,True,1.0,char_textcnn_distilled,0.9908731,0.009126901,0,0.9908731,True,correct
val,ViSmish_07883,"""HN – Hotline: 1800.888.999. Cậu muốn trải nghiệm cảm giác mới lạ không? Tớ đang đợi. Nhắn tin ngay cho tui nè: 0987654321""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98030245,1,0.9995964,True,1.0,char_textcnn_distilled,0.004630983,0.995369,1,0.995369,True,correct
val,ViSmish_07891,"VNeID: Ma OTP 200927 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau lay lai mat khau. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023681482,0,0.99941206,True,1.0,char_textcnn_distilled,0.9783612,0.02163881,0,0.9783612,True,correct
val,ViSmish_07892,Sendo: Chuc mung Quy khach da dat hang thanh cong don hang SENDO-882731. Sendo se thong bao khi don hang bat dau duoc van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022219535,0,0.9994838,True,1.0,char_textcnn_distilled,0.99903655,0.00096344494,0,0.99903655,True,correct
val,ViSmish_07904,"[BIDVBank] Thông báo: Tài khoản của bạn đã bị tạm khóa do đăng nhập thất bại. Vui lòng truy cập ngay: bidv-hotro.accsess.top để xác nhận thông tin, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9809887,1,0.9996245,True,1.0,char_textcnn_distilled,4.3988228e-05,0.999956,1,0.999956,True,correct
val,ViSmish_07906,Tóc bà kia bóng vã ò trượt ván được luôn ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024552522,0,0.9993668,True,1.0,char_textcnn_distilled,0.99488527,0.005114753,0,0.99488527,True,correct
val,ViSmish_07943,Trợ_Cấp-QĐ-2024: H4Y*K!M-nh4n_20TRtu-CHo_tro-cap-BHXH. Truy-cap-ngay-tai.bao-hiem.fastx.com. QUYET-DINH_NAY_KHONG_HOAN_TIEN_LAI. Vui-lo.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9801744,1,0.99959105,True,1.0,char_textcnn_distilled,2.0980835e-05,0.999979,1,0.999979,True,correct
val,ViSmish_07966,"Bộ Giao thông: Cảnh báo tài khoản liên kết CMTND chưa đúng chuẩn. Truy cập ngay: b0g1a0th0ng.vnta-g0v.cc để xác thực khẩn, tránh chặn toàn bộ dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.9811038,1,0.99962914,True,1.0,char_textcnn_distilled,0.00036251545,0.9996375,1,0.9996375,True,correct
val,ViSmish_07972,Me oi con ve muon nhe. Ko can cho com dau.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02227298,0,0.9994814,True,1.0,char_textcnn_distilled,0.9904122,0.009587838,0,0.9904122,True,correct
val,ViSmish_07997,"[TB] Ra mắt gói mới, ưu đãi 50% Có 5GB/ngày, miễn phí gọi nội mạng (20 phút/cuộc), SMS nội mạng, TV360: 1. Soạn 1N gửi 191: 10K/ngày, có thêm 5 phút thoại ngoại mạng 2. Soạn 3N gửi 191: 30K/3 ngày, có thêm 15 phút thoại ngoại mạng Từ lần thứ 2 đăng ký/gói (sau lần đầu 30 phút), giảm 50% giá: Gói 1N còn 5K/ngày, gói 3N còn 15K/3 ngày DV gia hạn khi hết chu kỳ với giá gốc. KM dành riêng cho Quý khách, áp dụng tối đa 3 lần/gói từ 04/08 đến hết 31/08. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.02630162,0,0.99927086,True,1.0,char_textcnn_distilled,0.99940175,0.00059823843,0,0.99940175,True,correct
val,ViSmish_08000,"**TIN NGAY – NHẬN LIỀN TAY 250K**! **Tải app siêu tốc**: nha-cai88.com/hot250 **Thưởng khủng**: 1:20, 1:50 cho mọi thể loại game: Bầu cua, Poker, Xóc đĩa... **Hỗ trợ 24/7**: Zalo 0987654321 Chơi ngay kẻo lỡ!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98102194,1,0.9996259,True,1.0,char_textcnn_distilled,0.00036132336,0.9996387,1,0.9996387,True,correct
val,ViSmish_08003,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 50 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung VinaPhone Plus https://vinaphoneplus.com.vn/app.html . CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.023144709,0,0.99943894,True,1.0,char_textcnn_distilled,0.95232743,0.04767259,0,0.95232743,True,correct
val,ViSmish_08013,Ban dang o dau vay? Minh qua cho ban lay cai do mot chut.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.025636952,0,0.9993082,True,1.0,char_textcnn_distilled,0.99781394,0.0021860641,0,0.99781394,True,correct
val,ViSmish_08014,"Tr0ng chương trÌnh hỗ trợ ngừ0ng dịch COVID-19, bạn đủ điều k1ện nhận tiền từ quỹ BHTN. Nhận tiền tại: link.mnbvc.xyz. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9804484,1,0.9996025,True,1.0,char_textcnn_distilled,0.00028127432,0.9997187,1,0.9997187,True,correct
val,ViSmish_08026,"Bạn có muốn kiếm 20 triệu/tháng không? Chỉ cần bỏ ra vài giờ mỗi ngày, thu nhập sẽ chảy về như nước. Tham gia ngay: t.me/kiemtien247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98056406,1,0.99960726,True,1.0,char_textcnn_distilled,0.00013792515,0.9998621,1,0.9998621,True,correct
val,ViSmish_08048,Đâu xuân năm mơi chi chuc e va toan thê gđ manh khoe vui ve va hp nha .Trong moi công viêc lam ăn thuân lơi nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023971204,0,0.99939716,True,1.0,char_textcnn_distilled,0.972371,0.027629023,0,0.972371,True,correct
val,ViSmish_08056,"Vietcombank KHONG yeu cau cung cap TEN DANG NHAP, MAT KHAU, OTP qua cac duong link gui qua SMS. Quy khach hay canh giac va TUYET DOI KHONG cung cap thong tin.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.024542669,0,0.9993674,True,1.0,char_textcnn_distilled,0.9540374,0.045962583,0,0.9540374,True,correct
val,ViSmish_08062,Agribank CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.93739593,1,0.9955596,True,1.0,char_textcnn_distilled,0.014337122,0.9856629,1,0.9856629,True,correct
val,ViSmish_08065,"[QC] DATA LƯỚT MẠNG CẢ NGÀY. Soạn GIC70N gửi 191: Chỉ 70K/30 ngày, có 1GB/ngày, nghe toàn bộ nội dung sách nói Mydio. DV gia hạn sau 30 ngày.  Lưu ý: CT dành riêng cho thuê bao từ 6-22 tuổi đang sử dụng gói cước GIC của Viettel. Để chuyển đổi sang gói cước GIC, soạn GIC gửi 195. LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Viễn thông,brandname,0,0,NONE,0.024005376,0,0.9993954,True,1.0,char_textcnn_distilled,0.9996078,0.00039220945,0,0.9996078,True,correct
val,ViSmish_08067,"Bạn ơi, giờ là thời điểm vàng! Chỉ cần đầu tư 2 triệu, sau 3 ngày đã sinh lời 10 triệu. Đăng ký ngay tại đây: t.me/shoppe_fastprofit",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98074853,1,0.99961483,True,1.0,char_textcnn_distilled,0.0007531643,0.99924684,1,0.99924684,True,correct
val,ViSmish_08070,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 30/06. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.02365916,0,0.99941313,True,1.0,char_textcnn_distilled,0.99962735,0.0003726581,0,0.99962735,True,correct
val,ViSmish_08075,[Sở GTVT] CẢNH BÁO NGUY CẤP: TÀI KHOẢN GIAO THÔNG CỦA BẠN SẮP BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤN VÀO ĐÂY: bit.ly/XacMinhID ngay để tránh khóa vĩnh viễn.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 2 - Leet nặng,0.98006356,1,0.9995864,True,1.0,char_textcnn_distilled,9.059906e-05,0.9999094,1,0.9999094,True,correct
val,ViSmish_08076,"Nền tảng thương mại điện tử **Tiki** đang tuyển dụng **nhân viên kiểm duyệt sản phẩm online** từ xa. Mức thu nhập hấp dẫn **250–800k/ngày**, thời gian linh hoạt. Độ tuổi ứng tuyển **18–55 tuổi**. Liên hệ ngay qua Telegram: t.me/nhansuTiki2024",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,0.9803798,1,0.99959964,True,1.0,char_textcnn_distilled,0.00018781424,0.9998122,1,0.9998122,True,correct
val,ViSmish_08094,"(TB) Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.028463444,0,0.9991424,True,1.0,char_textcnn_distilled,0.9994111,0.000588909,0,0.9994111,True,correct
val,ViSmish_08102,Ông đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay vietcombank-tralo.gov.vn để nhận tiền ngay. Quá hạn sẽ không được giải quyết! 1X9t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98082894,1,0.99961805,True,1.0,char_textcnn_distilled,0.00031721592,0.9996828,1,0.9996828,True,correct
val,ViSmish_08119,"Mobifone TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.97943544,1,0.99955934,True,1.0,char_textcnn_distilled,0.004983723,0.9950163,1,0.9950163,True,correct
val,ViSmish_08122,CUC CSGT: Moi chu phuong tien den tru so Phong CSGT de giai quyet vu viec lien quan den TTATGT. LH 0692342593 de biet them chi tiet.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.027861647,0,0.9991793,True,1.0,char_textcnn_distilled,0.9617287,0.038271297,0,0.9617287,True,correct
val,ViSmish_08124,"[Đà Nẵng – Zalo] T_0i_ đang ĐN, rảnh rỗi không? Cùng T khám phá những bí mật thú vị nhé! Xem clip độc quyền tại: https://zalo.me/g/abcd1234",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9784435,1,0.9995148,True,1.0,char_textcnn_distilled,0.00015461445,0.9998454,1,0.9998454,True,correct
val,ViSmish_08126,"cách đây 2 năm tôi có quen với 1 anh bạn khá giỏi về mảng thị trường quốc tế , nghe anh ta kể về thị trường hay lắm , nên tui bảo anh ta là giải thích cho tui , và tới bây h tui mới hỉu đc , lạm pháp , nợ công , … nó là như thế nào",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.048865687,0,0.99736744,True,1.0,char_textcnn_distilled,0.9665212,0.0334788,0,0.9665212,True,correct
val,ViSmish_08127,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023084687,0,0.9994419,True,1.0,char_textcnn_distilled,0.9835011,0.01649891,0,0.9835011,True,correct
val,ViSmish_08132,"Tai khoan cua Quy khach da duoc nap 50,000d tu 321465 vao 19/07/2025 21:16:37. Ma giao dich 2335273357. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02231023,0,0.9994796,True,1.0,char_textcnn_distilled,0.9996202,0.00037977647,0,0.9996202,True,correct
val,ViSmish_08137,Bộ TT&TT: Phát hiện tài khoản ngân hàng của bạn có dấu hiệu rửa tiền. Truy cập: toa-an-dien-tu.com để chứng thực ngay,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9810059,1,0.9996252,True,1.0,char_textcnn_distilled,0.00035762787,0.9996424,1,0.9996424,True,correct
val,ViSmish_08149,BHXH gửi thông báo: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ an sinh xã hội do ảnh hưởng COVID-19. Truy cập ngay www.htxh-tro-cap.online để xác nhận thông tin. Lưu ý: Thời hạn xử lý chỉ 24h!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98098975,1,0.9996246,True,1.0,char_textcnn_distilled,0.00032746792,0.99967253,1,0.99967253,True,correct
val,ViSmish_08155,**Tập đoàn Lương Thế Vinh tuyển dụng cộng tác viên online.** Mức thu nhập hấp dẫn từ **800.000 - 2.000.000đ/ngày**. Độ tuổi từ **18-55**. Liên hệ ngay: - Zalo: **0987654321** - Website: **lthcareer.com**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9807426,1,0.9996146,True,1.0,char_textcnn_distilled,0.000121712685,0.9998783,1,0.9998783,True,correct
val,ViSmish_08160,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024216795,0,0.9993844,True,1.0,char_textcnn_distilled,0.9994101,0.000589905,0,0.9994101,True,correct
val,ViSmish_08186,"[ACB Bank] Thông báo khẩn: Tài khoản ngân hàng của bạn tạm thời bị tạm ngưng do nghi ngờ giao dịch bất thường. Để kích hoạt lại, vui lòng truy cập ngay: https://acb-verify.top",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98026675,1,0.999595,True,1.0,char_textcnn_distilled,0.00013613701,0.99986386,1,0.99986386,True,correct
val,ViSmish_08187,"Chào bạn, mình là Quân. Hiện mình đang kiếm 15 triệu mỗi ngày từ việc đăng video ngắn trên TikZ. Không cần vốn, không cần kinh nghiệm. Bấm vào link mình gửi ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9799944,1,0.9995834,True,1.0,char_textcnn_distilled,0.00021380186,0.9997862,1,0.9997862,True,correct
val,ViSmish_08197,BHXH Quốc Gia: Quý ông (bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ-235. Truy cập ngay vào https://xzqvbnm.live để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9807474,1,0.9996147,True,1.0,char_textcnn_distilled,0.00047445297,0.99952555,1,0.99952555,True,correct
val,ViSmish_08206,Khách đông chủ zui nvien mệt :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023163084,0,0.999438,True,1.0,char_textcnn_distilled,0.99411863,0.005881375,0,0.99411863,True,correct
val,ViSmish_08210,Twin88_tặng-150k. M5p_Z nhận_2Y! Siêu-Tài-Đổi-Số... Rút-TỐC 20.000k. Link: t8x3q.vn/mNz7,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98063844,1,0.99961036,True,1.0,char_textcnn_distilled,0.0005701184,0.9994299,1,0.9994299,True,correct
val,ViSmish_08220,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.038557414,0,0.9983943,True,1.0,char_textcnn_distilled,0.99912465,0.0008753751,0,0.99912465,True,correct
val,ViSmish_08223,"Cục Đăng kiểm: Bằng lái xe của quý khách đã bị tạm giữ do nợ phạt vi phạm giao thông. Để tránh bị xử lý hình sự, vui lòng thanh toán ngay tại dangkiem-national.com.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9805238,1,0.9996056,True,1.0,char_textcnn_distilled,0.0044286847,0.9955713,1,0.9955713,True,correct
