split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_04844,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.022787543,0,0.9994566,True,1.0,char_textcnn_distilled,0.99949807,0.00050191145,0,0.99949807,True,correct
test_real,ViSmish_04848,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024772262,0,0.99935514,True,1.0,char_textcnn_distilled,0.9997611,0.00023887878,0,0.9997611,True,correct
test_real,ViSmish_04900,Twitter confirmation code: 5un2c9j7,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024735369,0,0.99935716,True,1.0,char_textcnn_distilled,0.94537866,0.05462133,0,0.94537866,True,correct
test_real,ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.6565271,1,0.7851124,True,0.7,char_textcnn_distilled,0.56075877,0.43924123,0,0.56075877,False,FN
test_real,ViSmish_04981,Mã xác thực (OTP) trên hệ thống SocialMedia là 466111. OTP sẽ hết hạn sau 120 giây.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0254764,0,0.99931705,True,1.0,char_textcnn_distilled,0.9995554,0.00044459433,0,0.9995554,True,correct
test_real,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,0.03365653,0,0.9987884,True,1.0,char_textcnn_distilled,0.31111926,0.68888074,1,0.68888074,False,FP
test_real,ViSmish_05001,A lô,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.03915651,0,0.99834204,True,1.0,char_textcnn_distilled,0.9759568,0.024043228,0,0.9759568,True,correct
test_real,ViSmish_05003,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.023660747,0,0.999413,True,1.0,char_textcnn_distilled,0.9989771,0.0010228612,0,0.9989771,True,correct
test_real,ViSmish_05035,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024615638,0,0.9993635,True,1.0,char_textcnn_distilled,0.9995912,0.00040880937,0,0.9995912,True,correct
test_real,ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9762216,1,0.99940705,True,1.0,char_textcnn_distilled,0.5044967,0.49550328,0,0.5044967,False,FN
test_real,ViSmish_05069,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022534205,0,0.99946886,True,1.0,char_textcnn_distilled,0.9936826,0.0063173543,0,0.9936826,True,correct
test_real,ViSmish_05077,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.022314683,0,0.99947935,True,1.0,char_textcnn_distilled,0.9996289,0.00037108373,0,0.9996289,True,correct
test_real,ViSmish_05106,"VNeID: Ma OTP 211045 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024053993,0,0.99939287,True,1.0,char_textcnn_distilled,0.94563246,0.054367553,0,0.94563246,True,correct
test_real,ViSmish_05159,THPT NCT: Thuc hien cong van cua UBND TP.HCM: HS duoc nghi hoc tu ngay 02/2. Xin Quy PHHS chu y quan ly con em tai nha va thuc hien cac bien phap phong dich,0,real,Khác,brandname,0,0,NONE,0.023855152,0,0.9994031,True,1.0,char_textcnn_distilled,0.9169716,0.083028354,0,0.9169716,True,correct
test_real,ViSmish_05244,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 17/02/2023, Tiet 1,2,3,4, Phong B1.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022838417,0,0.9994541,True,1.0,char_textcnn_distilled,0.9962687,0.0037313178,0,0.9962687,True,correct
test_real,ViSmish_05245,"CSGT khuyến cáo: Chạy xe hàng ba, lạng lách, đánh võng là hành vi đặc biệt nguy hiểm, có thể gây tai nạn nghiêm trọng. Hãy lái xe an toàn, văn minh!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.8731091,1,0.9793154,False,0.3,char_textcnn_distilled,0.9501622,0.049837798,0,0.9501622,True,correct
test_real,ViSmish_05293,VTCONLINE: Ma OTP la 115028 Mat khau cap 2 (MKC2) la B6CFF1B9. MKC2 chi co tac dung sau khi xac thuc OTP. Chi tiet truy cap https://go.vn/otp,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.021956822,0,0.9994962,True,1.0,char_textcnn_distilled,0.99590063,0.004099396,0,0.99590063,True,correct
test_real,ViSmish_05305,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,Khác,brandname,0,0,NONE,0.022831766,0,0.9994543,True,1.0,char_textcnn_distilled,0.9990896,0.0009104087,0,0.9990896,True,correct
test_real,ViSmish_05353,"Ma xac nhan la 9559, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,0.45650357,0,0.5863394,True,0.7,char_textcnn_distilled,0.9947715,0.005228504,0,0.9947715,True,correct
test_real,ViSmish_05362,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02434706,0,0.99937767,True,1.0,char_textcnn_distilled,0.99889153,0.0011084508,0,0.99889153,True,correct
test_real,ViSmish_05407,(TB) Sinh nhật Vina  - Triệu quà tri ân! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 09/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024811309,0,0.9993531,True,1.0,char_textcnn_distilled,0.992277,0.007722983,0,0.992277,True,correct
test_real,ViSmish_05448,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.02366,0,0.99941313,True,1.0,char_textcnn_distilled,0.99716234,0.0028376763,0,0.99716234,True,correct
test_real,ViSmish_05449,HOAN den 30% gia tri khi mua moi/gia han goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/datat2 de mua ngay Ban nhe!,0,real,Khác,brandname,1,0,NONE,0.024135407,0,0.9993887,True,1.0,char_textcnn_distilled,0.99751794,0.0024820298,0,0.99751794,True,correct
test_real,ViSmish_05458,VNG: Activation code 913156 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023483237,0,0.9994221,True,1.0,char_textcnn_distilled,0.99847174,0.0015282641,0,0.99847174,True,correct
test_real,ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024575053,0,0.9993656,True,1.0,char_textcnn_distilled,0.997803,0.0021970451,0,0.997803,True,correct
test_real,ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024451008,0,0.9993722,True,1.0,char_textcnn_distilled,0.9999023,9.7702454e-05,0,0.9999023,True,correct
test_real,ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.022442417,0,0.9994733,True,1.0,char_textcnn_distilled,0.999787,0.00021301568,0,0.999787,True,correct
test_real,ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,brandname,0,0,NONE,0.024597341,0,0.99936444,True,1.0,char_textcnn_distilled,0.9989095,0.0010905386,0,0.9989095,True,correct
test_real,ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022668244,0,0.9994623,True,1.0,char_textcnn_distilled,0.99887735,0.0011226803,0,0.99887735,True,correct
test_real,ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.022267146,0,0.9994816,True,1.0,char_textcnn_distilled,0.9980698,0.0019301783,0,0.9980698,True,correct
test_real,ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,real,Khác,brandname,1,0,Level 0 - Formal,0.89707464,1,0.98700714,True,1.0,char_textcnn_distilled,0.13984275,0.86015725,1,0.86015725,True,correct
test_real,ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.022264974,0,0.99948174,True,1.0,char_textcnn_distilled,0.99992037,7.960527e-05,0,0.99992037,True,correct
test_real,ViSmish_05648,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,real,Viễn thông,brandname,1,1,NONE,0.024541482,0,0.9993674,True,1.0,char_textcnn_distilled,0.9833873,0.016612688,0,0.9833873,True,correct
test_real,ViSmish_05798,"TKC cua Quy Khach sap het. De duoc ung 15 phut thoai (19980d, hieu luc su dung tai khoan Airtime 1400 phut), soan A gui 9345 va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Sau 1400 phut, so phut thoai con lai se duoc tu dong thu hoi neu QK khong su dung het. Tu choi nhan loi moi, soan TC A gui 9345. Chi tiet LH 18001091 (mien phi)",0,real,Viễn thông,shortcode,1,1,NONE,0.024288641,0,0.9993807,True,1.0,char_textcnn_distilled,0.9947039,0.005296094,0,0.9947039,True,correct
test_real,ViSmish_05803,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024404146,0,0.9993747,True,1.0,char_textcnn_distilled,0.9991332,0.0008667475,0,0.9991332,True,correct
test_real,ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,Ngân hàng thật,brandname,0,0,NONE,0.03307308,0,0.99883145,True,1.0,char_textcnn_distilled,0.98503613,0.01496384,0,0.98503613,True,correct
test_real,ViSmish_05842,"Viettel TB: Gói V120Z đã kết thúc. Để biết thêm thông tin về các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.02502333,0,0.99934167,True,1.0,char_textcnn_distilled,0.9993565,0.00064351846,0,0.9993565,True,correct
test_real,ViSmish_05882,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,real,Viễn thông,shortcode,0,1,NONE,0.027481478,0,0.9992022,True,1.0,char_textcnn_distilled,0.922077,0.077923015,0,0.922077,True,correct
test_real,ViSmish_05901,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 10/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.0225383,0,0.9994686,True,1.0,char_textcnn_distilled,0.9952422,0.0047578434,0,0.9952422,True,correct
test_real,ViSmish_05924,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.022690207,0,0.99946123,True,1.0,char_textcnn_distilled,0.9940168,0.005983157,0,0.9940168,True,correct
test_real,ViSmish_05984,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,0.024317142,0,0.99937916,True,1.0,char_textcnn_distilled,0.99966615,0.00033385216,0,0.99966615,True,correct
test_real,ViSmish_05985,Dang ky khong thanh cong do Quy khach khong su dung dien thoai 5G cua chuong trinh khuyen mai. Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.022484401,0,0.99947125,True,1.0,char_textcnn_distilled,0.9999853,1.4728893e-05,0,0.9999853,True,correct
test_real,ViSmish_05989,Mã xác thực Claude của bạn là: 533434,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02357979,0,0.9994172,True,1.0,char_textcnn_distilled,0.9886014,0.011398628,0,0.9886014,True,correct
test_real,ViSmish_06027,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023466479,0,0.9994229,True,1.0,char_textcnn_distilled,0.9972371,0.0027629184,0,0.9972371,True,correct
test_real,ViSmish_06043,OTP cua Quy Khach la: 41925937. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022017125,0,0.99949336,True,1.0,char_textcnn_distilled,0.99915886,0.0008411674,0,0.99915886,True,correct
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.031722154,0,0.9989278,False,0.3,char_textcnn_distilled,0.8207725,0.17922746,0,0.8207725,False,FN
test_real,ViSmish_06097,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.022762548,0,0.9994578,True,1.0,char_textcnn_distilled,0.999983,1.6997301e-05,0,0.999983,True,correct
test_real,ViSmish_06137,"[TB] Bộ Công Thương - Chương trình Thương hiệu quốc gia Việt Nam thông báo về kỳ xét chọn sản phẩm đạt thương hiệu quốc gia Việt Nam lần thứ 9 năm 2024. Đây là Chương trình xúc tiến thương mại đặc thù, dài hạn của Chính phủ. Hồ sơ đăng ký trước ngày 31/3/2024. Chi tiết truy cập https://vietrade.gov.vn/",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.04288946,0,0.997996,True,1.0,char_textcnn_distilled,0.9901547,0.009845332,0,0.9901547,True,correct
test_real,ViSmish_06146,Hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.03958442,0,0.9983041,True,1.0,char_textcnn_distilled,0.8325475,0.1674525,0,0.8325475,True,correct
test_real,ViSmish_06182,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.022252986,0,0.9994823,True,1.0,char_textcnn_distilled,0.9677183,0.032281715,0,0.9677183,True,correct
test_real,ViSmish_06183,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,real,Khác,brandname,0,0,NONE,0.023422822,0,0.99942505,True,1.0,char_textcnn_distilled,0.97182924,0.028170737,0,0.97182924,True,correct
test_real,ViSmish_06189,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,Viễn thông,shortcode,0,1,NONE,0.022627175,0,0.99946433,True,1.0,char_textcnn_distilled,0.99747777,0.002522224,0,0.99747777,True,correct
test_real,ViSmish_06279,"[TB] Viettel TP HCM thong bao: Nham han che di chuyen trong giai doan dich benh Covid-19, Quy khach can nap the, mua sim hoac ho tro ve cac dich vu vien thong khac tai nha, vui long lien he nhan vien Viettel: Phan Thi Phuc - 0398810696 (cuoc goi di dong). Tran trong.",0,real,Viễn thông,brandname,0,1,NONE,0.02452417,0,0.99936837,True,1.0,char_textcnn_distilled,0.9993211,0.00067888177,0,0.9993211,True,correct
test_real,ViSmish_06297,"(TB) Nạp thẻ là có quà to! VinaPhone tặng Quý khách đặc quyền nhận 50% khi nạp thẻ vào NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024251565,0,0.9993826,True,1.0,char_textcnn_distilled,0.9999083,9.168737e-05,0,0.9999083,True,correct
test_real,ViSmish_06310,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022150986,0,0.99948704,True,1.0,char_textcnn_distilled,0.99913627,0.00086375553,0,0.99913627,True,correct
test_real,ViSmish_06355,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.022764161,0,0.99945766,True,1.0,char_textcnn_distilled,0.99629605,0.0037039449,0,0.99629605,True,correct
test_real,ViSmish_06368,"[QC] Mua gói cước hay, nhận quà tiền triệu! Quý khách nhận ngay gói ưu đãi trị giá đến 1.400.000đ từ BE (bao gồm bộ voucher sử dụng cho dịch vụ beBike/beCar/beDelivery) khi mua gói cước viễn thông trên ứng dụng My Viettel. CT áp dụng từ ngày 16/07/2024 đến ngày 31/08/2024. Chi tiết truy cập https://myvt.page.link/uudaiBe hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024038892,0,0.9993937,True,1.0,char_textcnn_distilled,0.9920013,0.007998676,0,0.9920013,True,correct
test_real,ViSmish_06384,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB. Gói cước gia hạn sau 3 ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.025484208,0,0.9993166,True,1.0,char_textcnn_distilled,0.9998825,0.00011750792,0,0.9998825,True,correct
test_real,ViSmish_06386,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.02754289,0,0.9991985,True,1.0,char_textcnn_distilled,0.99843407,0.0015659581,0,0.99843407,True,correct
test_real,ViSmish_06388,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023262728,0,0.9994331,True,1.0,char_textcnn_distilled,0.99951833,0.00048165547,0,0.99951833,True,correct
test_real,ViSmish_06467,Quy khach co 1211 MB su dung den 07:21 01/05/2023 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,0.023133382,0,0.99943954,True,1.0,char_textcnn_distilled,0.9999235,7.6485965e-05,0,0.9999235,True,correct
test_real,ViSmish_06475,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 15:34 26/07/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.022722535,0,0.9994597,True,1.0,char_textcnn_distilled,0.99840605,0.0015939547,0,0.99840605,True,correct
test_real,ViSmish_06508,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022564221,0,0.99946743,True,1.0,char_textcnn_distilled,0.99776834,0.0022316352,0,0.99776834,True,correct
test_real,ViSmish_06509,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024245484,0,0.999383,True,1.0,char_textcnn_distilled,0.9999582,4.1784515e-05,0,0.9999582,True,correct
test_real,ViSmish_06556,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Khác,brandname,0,0,NONE,0.023875572,0,0.99940205,True,1.0,char_textcnn_distilled,0.9996962,0.00030382033,0,0.9996962,True,correct
