sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_10388,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7481449,-3.6835585,0.9994081,0.0005918273,0.97624344,0.023756593,2.0,0,0.9994081,True,1.0
ViSmish_10389,Chúc e và gd thật nhiều sức khoẻ.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6933024,-3.6626883,0.9993617,0.00063834677,0.9753494,0.024650585,2.0,0,0.9993617,True,1.0
ViSmish_10390,W!N! (Nạp 100k nhận 400k) Chỉ cần 1 lượt chơi đã rút tới 10.000k. Siêu phẩm Slot. Chiến Thủy Tặc. W88... Kết nối: bit.ly/win888 hết,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.936013,3.9317756,0.00038273368,0.9996172,0.019191792,0.98080814,2.0,1,0.9996172,True,1.0
ViSmish_10391,"Chào bạn, hãy tham gia ngay dự án đầu tư sinh lời 15%/ngày với sàn T-C-B nhé! Tài khoản nhận lợi nhuận: 9876543210987 (Techcombank). Cơ hội vàng không thể bỏ lỡ!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 3 - Dot/Dash,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9250555,3.9119787,0.0003946825,0.99960536,0.019483393,0.9805166,2.0,1,0.99960536,True,1.0
ViSmish_10393,"**Tin nhắn đã viết lại:** BET365^nhan-ngay-200k-khi-nhan-t4i-app. Cược liền. TLMN, B.accarat, X.ổ. Link: bet365.bz/join7x **Label:** 1",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9526212,3.8980951,0.00038932115,0.9996107,0.01935313,0.98064685,2.0,1,0.9996107,True,1.0
ViSmish_10394,"CẤM CHỜ ĐỢI THÊM!!! Bà Lê Thị Hương (CCCD: 272091838) còn thiếu Mirae Asset 35.468.000 VND. Thanh toán ngay trước 15h ngày 21/07, không thì chúng tôi sẽ gọi liên tục mọi số trong danh bạ. Liên hệ: 0911223345.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9013746,3.9431288,0.0003917467,0.99960834,0.019412175,0.9805878,2.0,1,0.99960834,True,1.0
ViSmish_10395,"Shoppe tuyển cộng tác viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 1 triệu/ngày, thanh toán ngay khi hoàn thành. Độ tuổi từ 18-60. Liên hệ: Telegram @shoppe_hd92",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.90833,3.9094684,0.00040234483,0.9995977,0.019667983,0.980332,2.0,1,0.9995977,True,1.0
ViSmish_10396,iTel TB: Quy khach co 500 diem iTel Club sap het han vao cuoi thang nay. Vui long truy cap app My iTel tai https://itel.vn/app de doi qua ngay. Hotline 19001081.,0,1,1,brandname,Viễn thông,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6310728,-3.5372758,0.99923,0.00077000115,0.9729902,0.027009804,2.0,0,0.99923,True,1.0
ViSmish_10397,"**** **VIP589** thưởng nạp 100% cực khủng! Nạp 100k nhận ngay 200k. Rút tiền siêu tốc, giới hạn 50 triệu. Liên hệ ngay zalo: 0987654321. Link đăng ký: tinyurl.com/VIP589Bonus",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9603424,3.9300013,0.0003742008,0.9996258,0.018980656,0.9810193,2.0,1,0.9996258,True,1.0
ViSmish_10398,Chieu nay 5h di nhau ko ong? Co ca thang Nam nua nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7294846,-3.7186234,0.9994178,0.00058220373,0.97643286,0.02356711,2.0,0,0.9994178,True,1.0
ViSmish_10399,"Goi D3 da het dung luong. De tiep tuc su dung toc do cao, moi QK soan D3 gui 888 de dang ky lai. De huy, soan HUY D3 gui 888. Chi tiet lien he 18001091",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6728475,-3.573497,0.9992878,0.00071226736,0.97399634,0.026003607,2.0,0,0.9992878,True,1.0
ViSmish_10400,Đơn vị Quản lý Trật tự Xã hội: Tài khoản ngân hàng của bạn có giao dịch bất thường. Truy cập xac-minh-vietcom.xyz để ngăn chặn khóa tài khoản.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9495232,3.9351358,0.00037633337,0.99962366,0.019033654,0.9809663,2.0,1,0.99962366,True,1.0
ViSmish_10401,"De phong ngua dich COVID-19, nguoi dan phai thuong xuyen rua tay voi xa phong, lau chui vat dung bang chat tay rua thong thuong. Deo khau trang khi den noi cong cong, khai bao y te kip thoi neu tiep xuc voi nguoi benh. Cai dat ung dung NCOVI Khai bao y te, Bluezone de canh bao nguy co lay nhiem COVID-19",0,0,0,brandname,Dịch vụ y tế,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5383644,-3.4669766,0.9990938,0.00090620253,0.9707637,0.029236343,2.0,0,0.9990938,True,1.0
ViSmish_10402,Dịch vụ VCitizen: Thông báo tài khoản của quý khách chưa hoàn tất đăng ký chính thức. Truy cập ngay: https://vcitizen-check.info,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9282732,3.9312093,0.0003859245,0.99961406,0.019270118,0.9807298,2.0,1,0.99961406,True,1.0
ViSmish_10403,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.725653,-3.6703258,0.99938667,0.0006133393,0.9758256,0.024174405,2.0,0,0.99938667,True,1.0
ViSmish_10404,đúng là ng hải phòng ko lòng vòng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7305114,-3.6903586,0.9994017,0.0005982701,0.97611743,0.023882547,2.0,0,0.9994017,True,1.0
ViSmish_10405,[TikTok] 620491 la ma xac minh cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7564487,-3.7542994,0.9994531,0.0005468725,0.97714293,0.022857036,2.0,0,0.9994531,True,1.0
ViSmish_10406,(TB) THU MỚI ĐÃ SANG - RỘN RÀNG QUÀ TẶNG: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7572105,-3.6762714,0.9994092,0.0005907762,0.976264,0.023735976,2.0,0,0.9994092,True,1.0
ViSmish_10407,Chương trình hỗ trợ người lao động: Bạn vừa đủ tiêu chuẩn nhận TIỀN từ quỹ BHTN theo Quyết định 234/QĐ-LĐTBXH. Nhận ngay tại: huongdan.abc123.net. QUÁ HẠN KHÔNG ĐƯỢC ĐẨY LỊCH XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.932247,3.937221,0.00038209168,0.99961793,0.019175993,0.980824,2.0,1,0.99961793,True,1.0
ViSmish_10409,Nhưng mà chốt câu vẫn là đưa tk đây,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.660338,-3.662477,0.9993401,0.0006598652,0.97494745,0.025052562,2.0,0,0.9993401,True,1.0
ViSmish_10410,W88Pro_Newbie-Bonus! MST_150k. TLMN^Poker^Sieu_Ho. Hotline: 0945.678.912. Link: w88pro.vip/xY5zN,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9456606,3.9194107,0.0003837746,0.99961615,0.019217381,0.98078257,2.0,1,0.99961615,True,1.0
ViSmish_10411,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.730436,-3.665318,0.99938655,0.0006134772,0.9758229,0.024177058,2.0,0,0.99938655,True,1.0
ViSmish_10412,BookingCare: Ma OTP de xac nhan dat lich kham tai Benh vien Bach Mai cua Quy khach la 772819. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7561274,-3.7125149,0.99942964,0.00057037716,0.97666794,0.023331994,2.0,0,0.99942964,True,1.0
ViSmish_10413,"""Tin tuyển bạn nhậu siêu chất tại Sài Gòn - Gọi ngay 0987.654.321 để được phục vụ 24/7, cam kết không lừa đảo. Link: bit.ly/sgn_nhauhot_vip""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.941622,3.9263315,0.00038267058,0.99961734,0.019190243,0.98080975,2.0,1,0.99961734,True,1.0
ViSmish_10414,Việc làm online: Nhân viên xử lý đơn hàng cho shop bán đồ gia dụng. Lương từ 25-70 triệu/tháng. Nhận tiền ngay sau khi hoàn thành công việc. Liên hệ: zalo.me/84981234567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9332142,3.9329767,0.00038334532,0.9996166,0.019206831,0.9807931,2.0,1,0.9996166,True,1.0
ViSmish_10415,"ZaloPay: Mời bạn mới thanh toán hóa đơn nước, nhận ngay hoàn tiền 20.000đ vào tài khoản ZaloPay. Áp dụng cho lần giới thiệu đầu tiên đến hết 30/09/2025. zalopay.vn.",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.570158,-3.4923453,0.9991441,0.0008558978,0.971564,0.028435988,2.0,0,0.9991441,True,1.0
ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,1,0,personal_number,Khác,Level 2 - Leet nặng,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8733723,3.874876,0.00043131167,0.99956864,0.020349808,0.97965014,2.0,1,0.99956864,True,1.0
ViSmish_10417,"Doi thanh cong 400 diem tieu dung Viettel++ thanh 40 MB Data. Han su dung truoc 27/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 98 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.75705,-3.7005503,0.99942327,0.00057670625,0.9765419,0.023458133,2.0,0,0.99942327,True,1.0
ViSmish_10418,"Tới ngay – Kênh Zalo. Tìm cô gái xinh xắn tại TP.HCM để kết bạn đêm nay. Chỉ cần vui vẻ, không mất tiền. zalo.me/girl_sg_22",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9429984,3.9226942,0.0003835363,0.9996164,0.019211527,0.9807884,2.0,1,0.9996164,True,1.0
ViSmish_10419,TPBank: Thông báo quan trọng! Tài khoản của Quý khách vừa bị tạm dừng hoạt động vì nghi ngờ giao dịch bất thường từ thiết bị lạ. Vui lòng truy cập ngay http://tpbank-capnhat.online để xác thực và kích hoạt lại tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9468822,3.912966,0.00038578367,0.99961424,0.019266669,0.9807333,2.0,1,0.99961424,True,1.0
ViSmish_10420,Gửi ngay cho tôi! Tại quán cà phê X. Liên hệ qua Zalo: 0912345678. Nhận hình ảnh độc quyền: bit.ly/x_cf1,1,0,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.947688,3.911417,0.0003860702,0.99961394,0.019273689,0.9807263,2.0,1,0.99961394,True,1.0
ViSmish_10421,MB: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ. Vui lòng truy cập ngay mb-online-otp.com để hoàn tất xác thực bảo mật trong vòng 24 giờ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9165163,3.9181123,0.00039563267,0.9996044,0.019506384,0.9804936,2.0,1,0.9996044,True,1.0
ViSmish_10422,"[TB] NHẬN LỘC ĐẦU NĂM! Giảm giá gói V200C dài hạn (có 4GB/ngày, miễn phí gọi điện) và nhận thêm 100 lượt RUNG CÂY VÀNG 1. Soạn 12V200C gửi 191: Giảm 30%, còn 1.680K/360 ngày (giá gốc 2.400K) 2. Soạn 6V200C gửi 191: Giảm 20%, còn 960K/180 ngày (giá gốc 1.200K) Xem chi tiết gói cước và tham gia RUNG CÂY VÀNG, TRÚNG CÂY VÀNG tại https://viettel.vn/kmtet DV gia hạn khi hết chu kỳ với giá gốc. CT dành riêng cho Quý khách đến ngày 5/2. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7170608,-3.60118,0.99933714,0.0006628882,0.9748915,0.02510848,2.0,0,0.99933714,True,1.0
ViSmish_10423,giọng cười i trang t:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7423666,-3.6832626,0.99940455,0.00059543113,0.97617286,0.023827137,2.0,0,0.99940455,True,1.0
ViSmish_10424,"[TB] Ưu đãi HOT! Tặng 50% điểm Viettel++ với thẻ nạp/thanh toán dịch vụ viễn thông lần đầu tiên trong 2 ngày 25/12/2021 và 01/01/2022 (tối đa 500.000 điểm/ngày). Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chúc Quý khách một Giáng sinh và năm mới nhiều ấm áp, bình yên và hạnh phúc. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7335956,-3.6746306,0.99939406,0.0006058779,0.9759696,0.024030369,2.0,0,0.99939406,True,1.0
ViSmish_10425,Trợ cấp quyết định số 2538: Quý khách đã đủ điều kiện nhận hỗ trợ từ BHXH Việt Nam. Truy cập ngay https://bhxh-cap.net để nhận tiền. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! zY9k,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9476984,3.946055,0.00037292764,0.999627,0.01894894,0.9810511,2.0,1,0.999627,True,1.0
ViSmish_10426,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 11/08/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7570875,-3.7036612,0.9994252,0.00057489466,0.97657794,0.023422105,2.0,0,0.9994252,True,1.0
ViSmish_10427,"VCB: TK 1012****8902 +5,000,000VND luc 10:30. So du 25,400,000VND. ND: Chuyen khoan noi bo.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7610047,-3.7364748,0.99944586,0.00055417296,0.97699434,0.02300568,2.0,0,0.99944586,True,1.0
ViSmish_10428,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9124281,3.8763828,0.0004141737,0.9995858,0.019949395,0.9800506,2.0,1,0.9995858,True,1.0
ViSmish_10429,"Công ty TNHH Hạnh Phúc tuyển dụng nhân viên giao hàng tại nhà. Lương 750.000đ/ngày, nhận lương trong ngày. Độ tuổi từ 20-55. Telegram: t.me/hphuc2024 Hotline: 0912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9200394,3.9283428,0.00039023074,0.99960977,0.019375296,0.98062474,2.0,1,0.99960977,True,1.0
ViSmish_10430,"KHẨN CẤP: Hợp đồng Faison thông báo chị Tạ Minh Tâm (CCCD: 131092837) phải thanh toán 4,2 triệu đồng trước 17h ngày 27/05. Không thanh toán, chúng tôi sẽ báo nợ xấu lên CIC và phong tỏa toàn bộ tài khoản ngân hàng. Liên hệ ngay: 0903748252.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9100087,3.9292655,0.00039379962,0.9996062,0.019462006,0.98053795,2.0,1,0.9996062,True,1.0
ViSmish_10431,Chị cũng mới có 31 thui à,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.719252,-3.700847,0.9994012,0.000598731,0.9761085,0.023891535,2.0,0,0.9994012,True,1.0
ViSmish_10432,"Tài khoản Thuế điện tử của bạn sắp bị tạm ngưng vĩnh viễn do vi phạm quy định. Truy cập ngay https://thuedientu-nop.vn để xác thực thông tin, nếu không tài khoản sẽ bị khóa trong 24 giờ tới.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9189878,3.9233048,0.0003926133,0.9996074,0.019433228,0.9805668,2.0,1,0.9996074,True,1.0
ViSmish_10433,"Chúng tôi tuyển dụng nhân viên xử lý đơn hàng online với mức lương hấp dẫn 1.200.000đ/ngày. Công việc nhẹ nhàng, thoải mái tại nhà. Độ tuổi từ 20-60. Liên hệ ngay qua Telegram: t.me/shop567890",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9326224,3.9221725,0.00038773718,0.9996123,0.019314466,0.9806856,2.0,1,0.9996123,True,1.0
ViSmish_10434,tôi xong r đến lượt b,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6392808,-3.6831508,0.9993399,0.000660118,0.97494274,0.025057241,2.0,0,0.9993399,True,1.0
ViSmish_10435,Tuy3n_Th3m_Hoà_Hứng_30%. Z4l0: 0912345678. L!nk: x8x8.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9243531,3.9048638,0.00039777867,0.99960226,0.019558204,0.9804418,2.0,1,0.99960226,True,1.0
ViSmish_10436,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 26/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7553313,-3.6815577,0.9994112,0.0005887684,0.97630346,0.02369654,2.0,0,0.9994112,True,1.0
ViSmish_10437,Bộ Xây dựng: Giấy phép xây dựng của bạn sắp hết hiệu lực. Xác nhận ngay tại https://xaydung-gov.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9208317,3.908992,0.0003975376,0.9996025,0.01955239,0.98044765,2.0,1,0.9996025,True,1.0
ViSmish_10438,"**Săn thưởng đỉnh cao cùng W88 City:** Nạp ngay 30.000đ, nhận ngay 90.000đ thưởng khủng! Cược quay hũ, săn mồi cá mập siêu đỉnh, rút tiền thoải mái lên đến 20.000.000đ. Liên hệ ngay: Zalo: 0987654321 Website: w88city.io",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9431818,3.947226,0.00037417695,0.9996258,0.01898006,0.9810199,2.0,1,0.9996258,True,1.0
ViSmish_10439,"**Tin nhắn viết lại:** W1n5p0rt, Game Baccarat đỉnh cao, rút tiền siêu tốc. Liên hệ: w1n5p0rt.com",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9417686,3.9154134,0.00038681307,0.9996132,0.019291872,0.9807082,2.0,1,0.9996132,True,1.0
ViSmish_10440,Nay di cho mua gi ko t mua ho cho luon?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7518795,-3.7233815,0.99943334,0.00056661665,0.9767432,0.023256706,2.0,0,0.99943334,True,1.0
ViSmish_10441,"Shoppe tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương thưởng hấp dẫn 1 triệu~5 triệu/ngày. Điều kiện: tuổi 20-55, không yêu cầu kinh nghiệm. Chỉ cần điện thoại/PC kết nối internet. Liên hệ qua Fanpage: m.me/shoppe2024 hoặc gọi 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9023695,3.9040527,0.00040694632,0.9995931,0.019777957,0.98022205,2.0,1,0.9995931,True,1.0
ViSmish_10442,[CƠ QUAN ĐĂNG KÝ QUẢN LÝ XUẤT NHẬP CẢNH] Tai khoan cua quy khach se bi phong toa sau 24h neu khong xac minh thong tin. Vui long truy cap: canhanxnc.gov.vn de thuc hien ngay,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8564484,3.864903,0.00044306467,0.99955696,0.020619646,0.9793803,2.0,1,0.99955696,True,1.0
ViSmish_10444,BỘ TÀI NGUYÊN & MÔI TRƯỜNG: Tài khoản cấp nước sinh hoạt của quý khách đã bị **hủy kích hoạt** do chậm thanh toán. Xác nhận ngay tại: https://mienphi-tainguyen.com/capnuoc,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.934286,3.9293416,0.00038432895,0.99961567,0.019230995,0.98076904,2.0,1,0.99961567,True,1.0
ViSmish_10445,"Theo quyết định số 221/QĐ-BHXH, quý khách đủ điều kiện nhận hỗ trợ 5.000.000 đồng. Truy cập ngay vào link www.thanhtra.biz để xác nhận. Quá hạn sẽ không được giải quyết!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.924016,3.9425135,0.0003832156,0.99961674,0.019203644,0.98079634,2.0,1,0.99961674,True,1.0
ViSmish_10446,"[MB] TK ****9281 +150,000,000VND luc 10:30. So du: 162,450,000VND. ND: Luong thang 10.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.741613,-3.7143545,0.99942243,0.00057764846,0.9765231,0.023476848,2.0,0,0.99942243,True,1.0
ViSmish_10448,Medpro: Ma xac thuc OTP dat lich kham cua ban la 552193. Ma co hieu luc trong 10 phut. Cam on ban da su dung ung dung dat lich Medpro.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7577274,-3.7187533,0.99943405,0.00056592637,0.9767571,0.023242855,2.0,0,0.99943405,True,1.0
ViSmish_10449,"SHB: TK ****7743 -2,000,000VND luc 16:30. So du: 8,900,000VND. ND: Rut tien tai ATM.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6788874,-3.6668632,0.99935514,0.00064491254,0.9752261,0.024773981,2.0,0,0.99935514,True,1.0
ViSmish_10450,Sang mai nga co hang mơi ne thuy ra lưa nha .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7413085,-3.726903,0.9994294,0.0005706229,0.97666305,0.023336906,2.0,0,0.9994294,True,1.0
ViSmish_10451,"Minh da gui file bao cao qua thu dien tu roi, ban kiem tra giup nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7170327,-3.7033467,0.99940145,0.00059856323,0.97611177,0.023888264,2.0,0,0.99940145,True,1.0
