sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08423,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dịch vụ vui long nhan vao https:// scb-vips.com de huy,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.742007,3.7119045,0.0005788364,0.99942124,0.023500424,0.9764996,2.0,1,0.99942124,True,1.0
ViSmish_08427,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000143179 LA 79,369 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7700212,-3.6674743,0.9994116,0.0005884116,0.9763105,0.023689527,2.0,0,0.9994116,True,1.0
ViSmish_08438,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7665854,-3.684556,0.99941957,0.00058044126,0.9764678,0.02353223,2.0,0,0.99941957,True,1.0
ViSmish_08451,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-08-12 19:50:24 So du 4.372 VND ND: 240812178684715 VIETTELMONEY TRATHUONG MACQ 240812178684715 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7510433,-3.6678147,0.9994005,0.0005994741,0.97609395,0.023906007,2.0,0,0.9994005,True,1.0
ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-1.2617104,1.3094847,0.07101541,0.9289846,0.2165989,0.7834011,2.0,1,0.9289846,True,1.0
ViSmish_08485,"Viettel TB: Gói KS8 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7369576,-3.6247091,0.99936527,0.00063473586,0.9754176,0.024582438,2.0,0,0.99936527,True,1.0
ViSmish_08495,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7807188,-3.7225857,0.9994491,0.000550956,0.9770597,0.022940308,2.0,0,0.9994491,True,1.0
ViSmish_08512,quá mệt những lần t k xem đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6904898,-3.6621518,0.99935955,0.0006404867,0.9753091,0.02469087,2.0,0,0.99935955,True,1.0
ViSmish_08514,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7401016,-3.7196999,0.9994246,0.0005754391,0.9765671,0.02343294,2.0,0,0.9994246,True,1.0
ViSmish_08541,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7595196,-3.694518,0.99942124,0.0005787635,0.97650105,0.023498978,2.0,0,0.99942124,True,1.0
ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.714307,-3.7135935,0.999406,0.0005940813,0.97619927,0.023800738,2.0,0,0.999406,True,1.0
ViSmish_08595,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8278952,3.8356102,0.00046943763,0.99953055,0.0212119,0.978788,2.0,1,0.99953055,True,1.0
ViSmish_08601,May quá lương 3 chẹo,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7160249,-3.7031517,0.99940073,0.0005992834,0.9760977,0.023902293,2.0,0,0.99940073,True,1.0
ViSmish_08631,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 06/05/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7729802,-3.7001462,0.99943215,0.0005678267,0.976719,0.023280958,2.0,0,0.99943215,True,1.0
ViSmish_08634,Tel chân thành xin lỗi Quý Khách về sự cố gián đoạn dịch vụ chiều ngày 03/02/2023. Hiện các dịch vụ đã hoạt động bình thường trở lại. Rất mong nhận được sự thông cảm của Quý Khách. Mọi yêu cầu hỗ trợ vui lòng liên hệ CSKH iTel: gọi 0877087087 (0đ cho TB iTel). Trân trọng!,0,0,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,1.5433642,-1.3781748,0.94890094,0.051099032,0.8116503,0.18834966,2.0,0,0.94890094,True,1.0
ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7057102,-3.6944108,0.9993892,0.00061080564,0.9758744,0.0241256,2.0,0,0.9993892,True,1.0
ViSmish_08672,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7414265,-3.6663494,0.9993938,0.00060615054,0.97596437,0.024035651,2.0,0,0.9993938,True,1.0
ViSmish_08676,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/7fde2100. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6750133,-3.583404,0.9992963,0.0007037263,0.9741488,0.025851158,2.0,0,0.9992963,True,1.0
ViSmish_08685,Mã xác thực GitHub của bạn là: 315596,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7304611,-3.6746633,0.9993923,0.00060775876,0.97593325,0.024066763,2.0,0,0.9993923,True,1.0
ViSmish_08686,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 23/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.763001,-3.7226086,0.9994392,0.0005607864,0.9768605,0.023139453,2.0,0,0.9994392,True,1.0
ViSmish_08687,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.3481088,-3.3702602,0.9987929,0.0012070488,0.9664043,0.033595692,2.0,0,0.9987929,True,1.0
ViSmish_08705,"(TB) Nạp điện thoại VinaPhone ngay hôm nay trên ứng dụng VNPT Money, hưởng chiết khấu SIÊU ĐẬM 3.5% với MỌI GIAO DỊCH - MỌI MỆNH GIÁ, tại https://km.vnptmoney.vn/LB1. Chi tiết LH 18001091(#3).",0,1,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.690639,-3.564928,0.9992943,0.0007057334,0.974113,0.025887076,2.0,0,0.9992943,True,1.0
ViSmish_08718,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.66726,-3.6402802,0.99933004,0.00067001523,0.97476023,0.025239782,2.0,0,0.99933004,True,1.0
ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6674387,-3.610622,0.9993099,0.0006900467,0.97439504,0.025604967,2.0,0,0.9993099,True,1.0
ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6841595,-3.6200154,0.9993278,0.0006722721,0.97471875,0.025281211,2.0,0,0.9993278,True,1.0
ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6650662,-3.5688932,0.99927884,0.0007211375,0.9738391,0.026160914,2.0,0,0.99927884,True,1.0
ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6891234,-3.5631623,0.9992919,0.000708051,0.97407156,0.025928475,2.0,0,0.9992919,True,1.0
ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.747244,-3.6901548,0.9994116,0.00058846833,0.97630936,0.023690639,2.0,0,0.9994116,True,1.0
ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.763634,-3.6842833,0.99941766,0.00058231474,0.9764307,0.023569306,2.0,0,0.99941766,True,1.0
ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7364392,-3.7328062,0.9994299,0.0005700333,0.9766749,0.023325125,2.0,0,0.9994299,True,1.0
ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7560377,-3.6889796,0.999416,0.0005840047,0.9763973,0.023602692,2.0,0,0.999416,True,1.0
ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7502007,-3.6894455,0.9994129,0.00058714807,0.97633535,0.023664664,2.0,0,0.9994129,True,1.0
ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6725006,-3.5713809,0.999286,0.0007140229,0.97396517,0.026034823,2.0,0,0.999286,True,1.0
ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.3095047,-3.286224,0.9986357,0.0013643269,0.96435547,0.035644524,2.0,0,0.9986357,True,1.0
ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7343009,-3.679377,0.9993974,0.00060258555,0.9760335,0.023966521,2.0,0,0.9993974,True,1.0
ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7373462,-3.6927528,0.9994072,0.00059277716,0.9762248,0.023775209,2.0,0,0.9994072,True,1.0
ViSmish_09133,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5026612,-3.4229984,0.99901867,0.000981291,0.96961147,0.03038854,2.0,0,0.99901867,True,1.0
ViSmish_09191,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6619787,-3.5504305,0.9992631,0.00073683524,0.9735632,0.026436832,2.0,0,0.9992631,True,1.0
ViSmish_09201,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 25/10/2024 20:45:52. Ma giao dich 2168591378. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.764613,-3.7068431,0.9994312,0.00056877534,0.9767,0.023299959,2.0,0,0.9994312,True,1.0
ViSmish_09206,có bao h bới lấy nạc ko nhể,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.734701,-3.7341626,0.99942976,0.000570251,0.97667056,0.023329476,2.0,0,0.99942976,True,1.0
ViSmish_09236,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7462504,-3.6730378,0.99940073,0.0005992165,0.9760991,0.02390099,2.0,0,0.99940073,True,1.0
ViSmish_09264,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 05/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7122347,-3.6132324,0.9993419,0.00065811863,0.97497976,0.025020191,2.0,0,0.9993419,True,1.0
ViSmish_09265,hoi đừng có dị nha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6725924,-3.6992116,0.9993717,0.0006283377,0.97553873,0.02446119,2.0,0,0.9993717,True,1.0
ViSmish_09275,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.609449,-3.554256,0.99922645,0.00077358214,0.97292906,0.027070886,2.0,0,0.99922645,True,1.0
ViSmish_09282,Ủa rồi khóc thôi mà ai nỡ đăng chị ý lên chi dọ tội nghiệp,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7150717,-3.6897414,0.99939203,0.0006079481,0.9759296,0.024070429,2.0,0,0.99939203,True,1.0
ViSmish_09294,Còn ko cho nhân viên nghỉ ngơi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7065048,-3.7077138,0.99939775,0.00060226,0.97603977,0.023960195,2.0,0,0.99939775,True,1.0
ViSmish_09305,2 bạn FE xả thân vì cty vãi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6739855,-3.6268222,0.9993255,0.00067453785,0.9746773,0.025322732,2.0,0,0.9993255,True,1.0
ViSmish_09308,"Dung luong Data mien phi con lai cua goi BIG: 350 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7694788,-3.6957226,0.9994276,0.00057234196,0.9766287,0.02337123,2.0,0,0.9994276,True,1.0
ViSmish_09323,"[QC] KHUYẾN MẠI NHƯ MỘT LY TRÀ: Giảm giá 10% khi nạp tiền điện thoại Viettel cho chính mình. Nhận ngay ưu đãi tại https://km.vtmoney.vn/314y/nap10s2. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7171485,-3.595243,0.9993332,0.00066677475,0.9748198,0.025180176,2.0,0,0.9993332,True,1.0
ViSmish_09334,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7501485,-3.6797323,0.99940705,0.00059290626,0.97622234,0.023777738,2.0,0,0.99940705,True,1.0
ViSmish_09368,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,0,0,personal_number,Vận chuyển,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6977386,-3.6978183,0.9993864,0.0006135979,0.97582066,0.024179382,2.0,0,0.9993864,True,1.0
ViSmish_09395,OTP cua Quy Khach la: 21877246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7371655,-3.689363,0.99940515,0.0005948963,0.97618335,0.02381668,2.0,0,0.99940515,True,1.0
ViSmish_09431,[THÔNG BÁO] Bộ GD&ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các thí sinh tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.7196472,-2.468028,0.99444604,0.0055539557,0.93046397,0.06953607,2.0,0,0.99444604,True,1.0
ViSmish_09447,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.762307,-3.6920373,0.9994215,0.00057858624,0.97650456,0.023495462,2.0,0,0.9994215,True,1.0
ViSmish_09461,"(TB) Để bảo đảm trật tư, an toàn giao thông, người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.504603,-3.4744098,0.99906963,0.00093035586,0.97038776,0.02961229,2.0,0,0.99906963,True,1.0
ViSmish_09488,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,0,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7211685,-3.6493917,0.9993709,0.00062911946,0.975524,0.024476038,2.0,0,0.9993709,True,1.0
ViSmish_09557,"Quy khach co 6.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6513155,-3.5940835,0.99928707,0.0007129407,0.97398436,0.026015585,2.0,0,0.99928707,True,1.0
ViSmish_09579,OTP cua Quy Khach la: 81608026. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.728025,-3.6864676,0.9993979,0.0006020953,0.9760429,0.023956994,2.0,0,0.9993979,True,1.0
