split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99948055,0.9777108,1,0.99948055,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16142473392344736,0.8385752660765526,1,0.8385752660765526,True,correct
test_challenge,ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005525547,0.02297282,0,0.9994474,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.978421916878711,0.021578083121288914,0,0.978421916878711,True,correct
test_challenge,ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00057486945,0.023421599,0,0.9994252,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9778387146954561,0.022161285304543896,0,0.9778387146954561,True,correct
test_challenge,ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995029,0.9781863,1,0.9995029,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04527428054710314,0.9547257194528969,1,0.9547257194528969,True,correct
test_challenge,ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005700196,0.023324845,0,0.99943,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9373180433757562,0.06268195662424386,0,0.9373180433757562,True,correct
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9992662,0.97361594,1,0.9992662,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21872943540582301,0.781270564594177,1,0.781270564594177,True,correct
test_challenge,ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.0011123477,0.032292813,0,0.9988877,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9312808015982589,0.06871919840174114,0,0.9312808015982589,True,correct
test_challenge,ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.99918705,0.97226715,1,0.99918705,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21338185429936063,0.7866181457006394,1,0.7866181457006394,True,correct
test_challenge,ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00058044953,0.023532398,0,0.99941957,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8341710938689556,0.16582890613104442,0,0.8341710938689556,True,correct
test_challenge,ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054038153,0.022724003,0,0.99945956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9533360191769626,0.04666398082303737,0,0.9533360191769626,True,correct
test_challenge,ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996222,0.98093075,1,0.9996222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004207639982449662,0.9957923600175503,1,0.9957923600175503,True,correct
test_challenge,ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.000536969,0.022653727,0,0.999463,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9419810661090786,0.058018933890921345,0,0.9419810661090786,True,correct
test_challenge,ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.000542777,0.022773199,0,0.9994572,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9714806037658511,0.028519396234148845,0,0.9714806037658511,True,correct
test_challenge,ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007171427,0.026090195,0,0.9992829,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7212393477548665,0.27876065224513347,0,0.7212393477548665,True,correct
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005638723,0.023201592,0,0.9994361,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24292500329658218,0.7570749967034178,1,0.7570749967034178,False,FP
test_challenge,ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0006251471,0.024400488,0,0.9993749,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9886247774545676,0.011375222545432478,0,0.9886247774545676,True,correct
test_challenge,ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9995271,0.9787103,1,0.9995271,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10392162508388703,0.896078374916113,1,0.896078374916113,True,correct
test_challenge,ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.0012042762,0.03355833,0,0.99879575,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.24144578906791325,0.7585542109320867,1,0.7585542109320867,True,correct
test_challenge,ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9996118,0.9806731,1,0.9996118,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023774567106716327,0.9762254328932837,1,0.9762254328932837,True,correct
test_challenge,ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005756327,0.02343679,0,0.99942434,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.967841811553414,0.032158188446585974,0,0.967841811553414,True,correct
test_challenge,ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9995127,0.9783961,1,0.9995127,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04893045333264667,0.9510695466673533,1,0.9510695466673533,True,correct
test_challenge,ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.0005670506,0.023265403,0,0.999433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8792339729711918,0.12076602702880829,0,0.8792339729711918,True,correct
test_challenge,ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.9996068,0.98055273,1,0.9996068,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013119629645022335,0.9868803703549777,1,0.9868803703549777,True,correct
test_challenge,ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.9995105,0.9783488,1,0.9995105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.040581740071871875,0.9594182599281281,1,0.9594182599281281,True,correct
test_challenge,ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00059272046,0.023774095,0,0.9994073,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.964798676998021,0.035201323001979014,0,0.964798676998021,True,correct
test_challenge,ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999551,0.97924495,1,0.999551,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20201291053801274,0.7979870894619873,1,0.7979870894619873,True,correct
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99958986,0.98014647,1,0.99958986,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05783652943388984,0.9421634705661102,1,0.9421634705661102,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,0.99957114,0.9797065,1,0.99957114,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.134497008500289,0.865502991499711,1,0.865502991499711,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995364,0.97891724,1,0.9995364,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03147208601066387,0.9685279139893361,1,0.9685279139893361,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.9995956,0.9802812,1,0.9995956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012515250858569305,0.9874847491414307,1,0.9874847491414307,True,correct
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,0.0004926486,0.02171897,0,0.9995073,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9859466249949302,0.01405337500506981,0,0.9859466249949302,True,correct
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9961218,0.94126856,1,0.9961218,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4716566424078229,0.5283433575921771,1,0.5283433575921771,True,correct
test_challenge,ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.99950457,0.9782217,1,0.99950457,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1495987440476514,0.8504012559523486,1,0.8504012559523486,True,correct
test_challenge,ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996093,0.9806122,1,0.9996093,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09459411287146735,0.9054058871285326,1,0.9054058871285326,True,correct
test_challenge,ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9996081,0.9805849,1,0.9996081,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06151277625736118,0.9384872237426388,1,0.9384872237426388,True,correct
test_challenge,ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.0005558144,0.023038961,0,0.9994442,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.893339295675,0.106660704325,0,0.893339295675,True,correct
test_challenge,ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99963105,0.9811513,1,0.99963105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0083250357147997,0.9916749642852003,1,0.9916749642852003,True,correct
test_challenge,ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99961436,0.9807371,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08232718023877472,0.9176728197612253,1,0.9176728197612253,True,correct
test_challenge,ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,Viễn thông,shortcode,1,1,NONE,0.0005584584,0.023092458,0,0.99944156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9790377521913275,0.020962247808672504,0,0.9790377521913275,True,correct
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,0.00053115364,0.022533434,0,0.99946886,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9384586909966091,0.06154130900339095,0,0.9384586909966091,True,correct
test_challenge,ViSmish_08980,"8DAY - Chỉ cần nạp 30k, bạn sẽ nhận ngay 200k thưởng. Mỗi lượt chơi có thể rút tối đa 3.000k. Siêu Hũ. Đào vàng. Liên hệ: zalo.me/8dayvip",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995846,0.980023,1,0.9995846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004466269630599817,0.9955337303694002,1,0.9955337303694002,True,correct
test_challenge,ViSmish_08984,"[Agribank] TK ****2938 -800,000VND luc 03:00 13/10. Noi dung: Thanh toan tai POS. So du: 1,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005520599,0.02296276,0,0.9994479,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9503394600673224,0.04966053993267758,0,0.9503394600673224,True,correct
test_challenge,ViSmish_09010,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960405,0.98048466,1,0.99960405,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14247347297794843,0.8575265270220516,1,0.8575265270220516,True,correct
test_challenge,ViSmish_09030,"Công ty TNHH GlobalHome đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, công việc hoàn toàn tại nhà. Độ tuổi từ 22-60. Hãy liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432 để được tư vấn nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962175,0.9809208,1,0.99962175,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0064231176444468074,0.9935768823555532,1,0.9935768823555532,True,correct
test_challenge,ViSmish_09040,BHXH Việt Nam: Quý ông đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/BC-QL. Truy cập ngay www.nhantienxacminh.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI NGÂN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962306,0.9809529,1,0.99962306,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004814961950174501,0.9951850380498255,1,0.9951850380498255,True,correct
test_challenge,ViSmish_09059,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005100405,0.022090811,0,0.9994899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9892265153155418,0.010773484684458113,0,0.9892265153155418,True,correct
test_challenge,ViSmish_09068,"Dạ cô Hùng ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0345678901 để nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.99953413,0.9788669,1,0.99953413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1046801352497101,0.8953198647502899,1,0.8953198647502899,True,correct
test_challenge,ViSmish_09075,"mà vay này nguy hơn vì mình kb vay ai, lãi suất bn, bn tiền",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006232529,0.024364369,0,0.99937683,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8790540349590414,0.12094596504095853,0,0.8790540349590414,True,correct
test_challenge,ViSmish_09077,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00060559734,0.024024934,0,0.9993944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9867295934814476,0.013270406518552371,0,0.9867295934814476,True,correct
test_challenge,ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99941194,0.97631603,1,0.99941194,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6945858232500104,0.30541417674998955,0,0.6945858232500104,False,FN
test_challenge,ViSmish_09143,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9989635,0.96879387,1,0.9989635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.31592713688218577,0.6840728631178142,1,0.6840728631178142,True,correct
test_challenge,ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.002698348,0.049443975,0,0.9973016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7058528577327836,0.2941471422672164,0,0.7058528577327836,True,correct
test_challenge,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99937505,0.97560173,1,0.99937505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.38804746674305646,0.6119525332569435,1,0.6119525332569435,True,correct
test_challenge,ViSmish_09164,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995271,0.9787122,1,0.9995271,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2370597414926835,0.7629402585073165,1,0.7629402585073165,True,correct
test_challenge,ViSmish_09171,[So Tu Phap] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99949,0.97791106,1,0.99949,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11393068286799912,0.8860693171320009,1,0.8860693171320009,True,correct
test_challenge,ViSmish_09173,"[QC] Đổi điểm Viettel++ để lấy các voucher di chuyển, du lịch đến từ Be, Gojek, Mioto, Mytour, Vexere, Đất Việt Tour, Go2joy tại https://km.vtmoney.vn/314y/dichuyes. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199. Kính chúc Quý khách Năm mới An khang thịnh vượng!",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0006079447,0.024070362,0,0.99939203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9904568286887245,0.009543171311275437,0,0.9904568286887245,True,correct
test_challenge,ViSmish_09176,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995584,0.979415,1,0.9995584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09787735324841584,0.9021226467515842,1,0.9021226467515842,True,correct
test_challenge,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.00067673,0.025362832,0,0.99932325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9100440235466722,0.08995597645332779,0,0.9100440235466722,True,correct
test_challenge,ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99961287,0.98069876,1,0.99961287,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006962059993974257,0.9930379400060257,1,0.9930379400060257,True,correct
test_challenge,ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9995653,0.97957176,1,0.9995653,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.19191015896927455,0.8080898410307255,1,0.8080898410307255,True,correct
