split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_08050,"Tiki tuyển dụng nhân viên kiểm hàng online. Việc nhẹ, lương 400k-2500k/ngày, không cần kinh nghiệm. Độ tuổi 18-60. Làm 100% tại nhà. Liên hệ qua Fanpage: m.me/tikirecruit hoặc gọi 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9995788,0.9798836,1,0.9995788,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03672515861976622,0.9632748413802338,1,0.9632748413802338,True,correct
test_mixed,ViSmish_08053,"[Vinaphone] Thong bao: So 0865432109 duoc chon vao top khach hang than thiet. Nhan ngay 500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9995839,0.98000526,1,0.9995839,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23804366547536626,0.7619563345246337,1,0.7619563345246337,True,correct
test_mixed,ViSmish_08068,"Công ty TQN đang tuyển dụng cộng tác viên chăm sóc gian hàng Shopee. Tham gia ngay hôm nay để nhận mức thu nhập 1.5 triệu/ngày, chỉ cần điện thoại và internet ổn định. Độ tuổi từ 20-55. Liên hệ ngay qua Telegram: @TQNrecruit",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996259,0.981024,1,0.9996259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011789870732895613,0.9882101292671044,1,0.9882101292671044,True,correct
test_mixed,ViSmish_08097,Co.opmart: Tặng 100 điểm thưởng cho hóa đơn từ 400.000đ khi mua sắm vào ngày Chủ Nhật. Áp dụng cho khách hàng thành viên đến 31/05/2025. Tổng đài: 1900555568.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.00078527007,0.027269222,0,0.99921477,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9419493439854514,0.05805065601454862,0,0.9419493439854514,True,correct
test_mixed,ViSmish_08100,Viện Quản lý Giấy tờ Tùy thân: Thông báo gấp về tình trạng bằng lái xe của bạn trên qlgttt-online.xyz. Truy cập ngay để tránh bị thu hồi vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996105,0.98064065,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06529107211297147,0.9347089278870285,1,0.9347089278870285,True,correct
test_mixed,ViSmish_08110,"H, Nếu bạn đang tìm kiếm những trải nghiệm thú vị đêm nay, hãy tham gia ngay hội nhóm: t.me/hn_night_vip. Chúng mình chờ bạn!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996213,0.98090774,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011598202940726776,0.9884017970592732,1,0.9884017970592732,True,correct
test_mixed,ViSmish_08131,Mặc ra đg chưa đc 1 lúc có xíu mồ hôi nó bẩn vcc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057170104,0.023358442,0,0.9994282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.929992796980421,0.07000720301957898,0,0.929992796980421,True,correct
test_mixed,ViSmish_08142,"[Van phong Thua phat lai Quan 1] Thong bao: Le Van Manh con no 15,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.99945897,0.97726303,1,0.99945897,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18071809286135676,0.8192819071386432,1,0.8192819071386432,True,correct
test_mixed,ViSmish_08151,"**** **Win88-Pro**: Tải app nhận **20 triệu**, nạp 3 lần rút thoải mái. Đa dạng game: TLMN, Poker, Bầu Cua. Hotline: 0987654321. Link: https://win88pro.com/kLm9",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99952173,0.9785938,1,0.99952173,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020931282540743168,0.9790687174592568,1,0.9790687174592568,True,correct
test_mixed,ViSmish_08152,"Chúc mừng Anh (Chị)! Theo quyết định 234/QĐ-BHXH, Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ 5.000.000đ. Truy cập ngay ho.tro-xa-hoi.com để xác nhận. Quá hạn sẽ không được chấp nhận. aZ7r",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99963176,0.98116827,1,0.99963176,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013224669577624693,0.9867753304223753,1,0.9867753304223753,True,correct
test_mixed,ViSmish_08156,[SHEIN]01432 là OTP xác minh SHEIN của bạn để hoàn thành đặt hàng của bạn. Mã chỉ có hiệu lực trong 30 phút.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0006174025,0.024252458,0,0.9993826,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7647492269008421,0.23525077309915787,0,0.7647492269008421,True,correct
test_mixed,ViSmish_08168,"[QC] TANG NGAY 1 thang cuoc dich vu INTERNET VIETTEL khi dang ky moi va dong truoc cuoc 12 thang. Cuoc TB chi tu 210.000d/thang. Phi hoa mang 300.000d, mien phi modem wifi, thu tuc don gian va nhanh chong. Chi tiet LH 18008168 (0d) hoac truy cap https://viettel.vn/s/STAR1T. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00053831004,0.022681374,0,0.9994617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9781402486235966,0.02185975137640343,0,0.9781402486235966,True,correct
test_mixed,ViSmish_08169,Năm 19 tuổi tôi đang ngồi vẫy khách tại 1 quán karaoke ở cổng trường lương ngọc quyến tp thái nguyên với lương  800k/1 tháng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.21372503,0.34269482,0,0.78627497,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.7675883525345819,0.23241164746541806,0,0.7675883525345819,True,correct
test_mixed,ViSmish_08173,tại nó không yêu mày đó chứ cung đ nào chả như nhao =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00055032724,0.022927504,0,0.9994497,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9586515501151225,0.04134844988487748,0,0.9586515501151225,True,correct
test_mixed,ViSmish_08189,[VPBANK] CẢNH BÁO: Tài khoản của bạn sắp hết hạn sử dụng. Vui lòng truy cập vpb.com.vn để kích hoạt ngay!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.99962306,0.98095304,1,0.99962306,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04988043336762793,0.9501195666323721,1,0.9501195666323721,True,correct
test_mixed,ViSmish_08195,"**Tin nhắn viết lại:** **NHÀ CÁI KING88 – LỜI MỜI THƯỞNG 200K NGAY!** **Tặng ngay 188K khi đăng ký** – Cơ hội nhận **lên đến 99% thưởng** siêu khủng! **Cược đỉnh, thắng lớn** – Link vào ngay: **king88.pro/kD7sH** **Nạp rút siêu tốc, hỗ trợ 24/7** – Đừng bỏ lỡ! ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9996051,0.98051137,1,0.9996051,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010931859425472923,0.9890681405745271,1,0.9890681405745271,True,correct
test_mixed,ViSmish_08202,Thong bao tu SPX Express: Tai xe cua chung toi se den lay kien hang voi ma van don SPX3448405021 vao hom nay luc sau 13h. Xin vui long dam bao kien hang da duoc dong goi san sang. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005619882,0.023163674,0,0.999438,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9844852142670591,0.015514785732940855,0,0.9844852142670591,True,correct
test_mixed,ViSmish_08211,Ma OTP su dung de KICH HOAT LAI DICH VU VCB DIGIBANK TREN THIET BI MOI da duoc gui den so dien thoai nhan SMS OTP cua Quy khach. TUYET DOI KHONG CUNG CAP MA OTP CHO BAT KY AI HOAC NHAP OTP VAO DUONG LINK LA. Vui long kiem tra tin nhan de lay ma OTP,0,real,Ngân hàng thật,shortcode,0,0,NONE,0.00082000165,0.027849598,0,0.99918,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9745766068040468,0.02542339319595324,0,0.9745766068040468,True,correct
test_mixed,ViSmish_08231,[BHXH] Quy khach vui long cap nhat thong tin CCCD moi nhat vao CSDL bao hiem de dam bao quyen loi kham chua benh BHYT. LH 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.0006169172,0.024243148,0,0.9993831,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8576433622497885,0.1423566377502115,0,0.8576433622497885,True,correct
test_mixed,ViSmish_08250,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.00064459693,0.024768064,0,0.9993554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9032917325512114,0.0967082674487886,0,0.9032917325512114,True,correct
test_mixed,ViSmish_08261,Gửi anh chị em nơi đây! Chúng tôi hiểu những nỗi khó khăn thầm kín của bạn. Hãy tìm đến không gian riêng tư và bí mật tại: fb.me/g/kinh69_anony.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996092,0.98060834,1,0.9996092,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09428412405811559,0.9057158759418844,1,0.9057158759418844,True,correct
test_mixed,ViSmish_08267,BV Dai hoc Y HN: Nhac lich tiem vaccine mui 2 cho be HO SY TOAN vao 10h00 ngay 26/05/2024 tai Phong Kham nhi tong hop. Vui long den dung gio.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005668438,0.023261262,0,0.9994331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.970643307244999,0.02935669275500099,0,0.970643307244999,True,correct
test_mixed,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.9961505,0.94147414,1,0.9961505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.43176027209002554,0.5682397279099745,1,0.5682397279099745,True,correct
test_mixed,ViSmish_08290,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông trên web https://viettel.vn/pay/tt trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005621352,0.023166636,0,0.99943787,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9416072767404873,0.058392723259512704,0,0.9416072767404873,True,correct
test_mixed,ViSmish_08316,[Google] Ma xac thuc cua ban la: 193822. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051739824,0.022246126,0,0.99948263,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760896354957913,0.023910364504208637,0,0.9760896354957913,True,correct
test_mixed,ViSmish_08323,"""Chuyên gia đào tạo chia sẻ bí quyết kiếm bạc triệu mỗi ngày từ TikTok mà chẳng cần vốn bỏ ra. Chỉ cần điện thoại và lướt mạng là kiếm được tiền ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994717,0.9775264,1,0.9994717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2179861833556056,0.7820138166443944,1,0.7820138166443944,True,correct
test_mixed,ViSmish_08332,"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00068041775,0.025430132,0,0.99931955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9678982017032589,0.032101798296741035,0,0.9678982017032589,True,correct
test_mixed,ViSmish_08346,[VCB] Ma OTP: 582931. Su dung trong 3 phut de xac thuc GD tren VCB Digibank. KHONG chia se ma nay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005240081,0.022384675,0,0.999476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9710085667652807,0.028991433234719297,0,0.9710085667652807,True,correct
test_mixed,ViSmish_08347,"Siêu Khuyến Mãi Tặng Ngay 500% Cho Tân Thủ Tại W88Bet Nhận ngay 500k khi đăng ký + nạp lần đầu! Tỷ lệ cược siêu khủng, rút tiền siêu tốc - Hỗ trợ 24/7. Liên hệ zalo: 0912.345.678 (Anh Tuấn) - Hoạt động liên tục mọi lúc mọi nơi! Combo khuyến mại hấp dẫn: Hoàn 10% hàng ngày, quay thưởng 1 tỷ! Click ngay: w88bet.link",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960667,0.9805501,1,0.99960667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007679654203880393,0.9923203457961196,1,0.9923203457961196,True,correct
test_mixed,ViSmish_08350,"Chào anh/chị, mình là Linh. Mình vừa phát hiện 1 phương thức sinh lời online siêu lợi nhuận, vừa làm vừa thư giãn tại nhà thôi. Anh/chị có muốn mình chia sẻ bí quyết kiếm ngay 5 triệu/ngày không ạ?",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99951756,0.9785025,1,0.99951756,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03543834765200882,0.9645616523479912,1,0.9645616523479912,True,correct
test_mixed,ViSmish_08363,Tùng idol vào đọc rồi rút kinh nghiệm nhớ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.000820473,0.027857386,0,0.99917954,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6466468765379577,0.3533531234620423,0,0.6466468765379577,True,correct
test_mixed,ViSmish_08374,[MTTQ VN] Keu goi chung tay ung ho dong bao mien Trung khac phuc hau qua thien tai. Moi su dong gop gui ve STK: 0011001932418 tai Vietcombank. Chi tiet tai mttqvietnam.org.vn,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0006549706,0.024961738,0,0.999345,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9167654374023195,0.08323456259768042,0,0.9167654374023195,True,correct
test_mixed,ViSmish_08375,Cảnh báo khẩn: Đội NGƯNG TÍN DỤNG NHANH đã nhận được tố giác từ phía O/B về việc lợi dụng lòng tin. Toàn bộ khoản nợ phải được thanh toán trước 15h cùng ngày để chấm dứt mọi điều tra pháp lý. Không hồi đáp sẽ đối diện hậu quả pháp lý không thể tránh khỏi.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.99953735,0.97893834,1,0.99953735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05547168611792175,0.9445283138820783,1,0.9445283138820783,True,correct
test_mixed,ViSmish_08381,Khi đàn ông họ k hiểu thì bao vất vả mệt nhọc của bn họ k bjo thấy đc cả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00063677836,0.024621012,0,0.99936324,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9744276928528406,0.02557230714715946,0,0.9744276928528406,True,correct
test_mixed,ViSmish_08402,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0049272683,0.06574195,0,0.99507266,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7898919632090662,0.2101080367909338,0,0.7898919632090662,True,correct
test_mixed,ViSmish_08420,[THÔNG BÁO] Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay https://tienhoctro.bhxh.gov.vn để xác nhận thông tin. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996039,0.9804818,1,0.9996039,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01988926209747055,0.9801107379025294,1,0.9801107379025294,True,correct
test_mixed,ViSmish_08428,Ba oi me bao ba di lam ve nho mua it hoa qua nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005544645,0.023011597,0,0.9994455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9461028855817335,0.05389711441826654,0,0.9461028855817335,True,correct
test_mixed,ViSmish_08437,E co ranh k giơ xuông lây đô vê lam cho chi nha .Hm nay c đem ra rôi 1 tui ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00051490945,0.02219372,0,0.999485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9701861062443645,0.029813893755635458,0,0.9701861062443645,True,correct
test_mixed,ViSmish_08439,"<> Siêu phẩm BÓNG ĐÁ 90PHÚT – TẶNG NGAY 100K! TỈ LỆ THƯỞNG LÊN TỚI 9999% – Cược ngay! QUÀ TẶNG: 50K cho lần đầu nạp! GAME HOT: BÓNG ĐÁ, BẮN CÁ, TÀI XỈU Liên hệ: Zalo 0906.888.999 – Fb: fb.com/caothu247 Link: https://caothu247.link/s9Kf2",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99959916,0.9803679,1,0.99959916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01814223438601903,0.981857765613981,1,0.981857765613981,True,correct
test_mixed,ViSmish_08460,"Tín dụng TĐBANK: Tài khoản của bạn đã bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập tdbank-otp.com để mở khóa ngay, nếu không tài khoản sẽ bị vô hiệu hóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996277,0.98106766,1,0.9996277,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013822001037939402,0.9861779989620606,1,0.9861779989620606,True,correct
test_mixed,ViSmish_08478,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005226043,0.022355327,0,0.99947745,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9704883190634008,0.029511680936599134,0,0.9704883190634008,True,correct
test_mixed,ViSmish_08486,"Chỉ 15 phút, nhận ngay 200 triệu! Không cần vốn, không cần kinh nghiệm, thu nhập thụ động mỗi ngày. Liên hệ Zalo: 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99957794,0.9798663,1,0.99957794,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0008746248228888032,0.9991253751771112,1,0.9991253751771112,True,correct
test_mixed,ViSmish_08504,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005918014,0.023756085,0,0.99940825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9622343629820379,0.03776563701796208,0,0.9622343629820379,True,correct
test_mixed,ViSmish_08505,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 3,000,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995603,0.979458,1,0.9995603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09578391944638631,0.9042160805536137,1,0.9042160805536137,True,correct
test_mixed,ViSmish_08507,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996119,0.9806749,1,0.9996119,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2727972702663647,0.7272027297336353,1,0.7272027297336353,True,correct
test_mixed,ViSmish_08527,"THÔNG BÁO NGHIÊM TRỌNG: [CẢNH BÁO CHỐT] Cơ quan CÔNG AN TỈNH PC17 đã phát hiện Ông/Bà liên quan đến vụ án tài chính nghiêm trọng. Bắt buộc liên hệ ngay 84938475630 trong 12 giờ tới để giải trình, nếu không sẽ bị khởi tố hình sự khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.99957603,0.9798206,1,0.99957603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03336131765181438,0.9666386823481856,1,0.9666386823481856,True,correct
test_mixed,ViSmish_08532,QĐ-204_THÔNG_BÁO: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.bntgvc.top. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996253,0.9810079,1,0.9996253,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003973980848494318,0.9960260191515057,1,0.9960260191515057,True,correct
test_mixed,ViSmish_08538,Chào bạn! Mình là trưởng phòng kinh doanh của Shopee. Chúng tôi đang tuyển gấp nhân viên đăng ký gian hàng ưu đãi. Lương thỏa thuận 1.000.000đ/ngày. Liên hệ zalo: 84983457123,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996271,0.9810513,1,0.9996271,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06405405294929667,0.9359459470507033,1,0.9359459470507033,True,correct
test_mixed,ViSmish_08556,"**Thắng Lớn Mỗi Ngày Cùng W88Bet** - **Tỉ lệ thưởng**: Lên đến **888k/ngày** – Không giới hạn! - **Tải ngay app**: w88bet.live/app - **Cam kết**: Nạp rút nhanh, bảo mật tuyệt đối! - **Liên hệ**: Zalo/Telegram: 0987654321 **Trúng là trúng,Delay gì delay!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995983,0.9803469,1,0.9995983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014671552349330153,0.9853284476506698,1,0.9853284476506698,True,correct
test_mixed,ViSmish_08558,H;N – Z;a;l;o: n;H;ä;n_h;ï;n;h_k;ï;n_d;ä;ö_v;ä_b;ä;n;g_g;ï;ä_H;N. Z;ä;l;ö: fb.me/g/hn99_uJn3,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.99945587,0.9771994,1,0.99945587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.27968604597083524,0.7203139540291648,1,0.7203139540291648,True,correct
test_mixed,ViSmish_08577,"Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào, auto ăn rau",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006447176,0.024770327,0,0.99935526,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9212972719396582,0.07870272806034184,0,0.9212972719396582,True,correct
test_mixed,ViSmish_08579,"Quy khach duoc cong them 32 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005268448,0.022443857,0,0.99947315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9953987768570252,0.004601223142974847,0,0.9953987768570252,True,correct
test_mixed,ViSmish_08583,**Tuyển dụng ngay!** Công việc: Xử lý đơn hàng online tại nhà. Mức lương hấp dẫn: 600k-1.2tr/ngày. Yêu cầu: 18-50 tuổi. Liên hệ ngay: zalo.me/84344556688,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996244,0.9809857,1,0.9996244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0224018788071203,0.9775981211928797,1,0.9775981211928797,True,correct
test_mixed,ViSmish_08594,"**** Giải_tri_3K~Bac_xe_vui_20M_hoa_hong, Zalo: 0987654321. Link: 3kwin.vn/tXy",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9995696,0.97967243,1,0.9995696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08842491467989133,0.9115750853201087,1,0.9115750853201087,True,correct
test_mixed,ViSmish_08600,Shopee: Don hang #240509ZXCVBN cua ban da giao thanh cong. Vui long xac nhan da nhan hang tren app Shopee.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005364877,0.0226438,0,0.9994635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9771325970693967,0.02286740293060328,0,0.9771325970693967,True,correct
test_mixed,ViSmish_08603,muốn xĩu z đó tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006148173,0.02420283,0,0.9993851,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.85446786999354,0.14553213000646,0,0.85446786999354,True,correct
