split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08321,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.0010040643,0.030728707,0,0.99899596,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.869831221003167,0.13016877899683296,0,0.869831221003167,True,correct
val,ViSmish_08324,"Sendo: Don hang SD4433221100 da giao thanh cong. Neu co van de can ho tro, vui long lien he Trung tam tro giup cua Sendo.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005768504,0.023460997,0,0.99942315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8263391661160715,0.1736608338839285,0,0.8263391661160715,True,correct
val,ViSmish_08336,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0011092963,0.03224988,0,0.9988907,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8440613055744045,0.15593869442559546,0,0.8440613055744045,True,correct
val,ViSmish_08337,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996101,0.9806332,1,0.9996101,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009729207348351143,0.9902707926516489,1,0.9902707926516489,True,correct
val,ViSmish_08361,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005079132,0.022045687,0,0.99949205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.965177401855592,0.03482259814440804,0,0.965177401855592,True,correct
val,ViSmish_08364,BookingCare: Ma OTP xac thuc thong tin benh nhan cua Quy khach la 448293. Ma co hieu luc trong 10 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.00050546793,0.021993697,0,0.99949455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9927275953470894,0.00727240465291061,0,0.9927275953470894,True,correct
val,ViSmish_08367,**BettingPro_vip_toan_quoc_70%. Khuyen_mai_dac_biet-LH: 0888777666. Link: betpro247.com** *()*,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9988971,0.9678399,1,0.9988971,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18230002526500333,0.8176999747349967,1,0.8176999747349967,True,correct
val,ViSmish_08368,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! 1. Soạn ST30K gửi 191: Chỉ 30K/7 ngày có 7GB 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0005717902,0.02336022,0,0.9994282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9781077318487934,0.021892268151206627,0,0.9781077318487934,True,correct
val,ViSmish_08380,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,Khác,brandname,1,1,NONE,0.00058377767,0.023598213,0,0.99941623,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9299071216617205,0.0700928783382795,0,0.9299071216617205,True,correct
val,ViSmish_08382,Tuyển dụng nhân viên nhập liệu tại nhà. Mức lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Quyết toán ngay sau khi hoàn thành công việc. Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99950993,0.9783358,1,0.99950993,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021353077492337724,0.9786469225076623,1,0.9786469225076623,True,correct
val,ViSmish_08388,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00059201603,0.023760295,0,0.999408,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9646869033870147,0.03531309661298537,0,0.9646869033870147,True,correct
val,ViSmish_08390,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,0.0006388979,0.024660964,0,0.9993611,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.957300169013439,0.04269983098656104,0,0.957300169013439,True,correct
val,ViSmish_08401,"iTel TB: Quy khach da dang ky thanh cong goi ITEL149. Co 4GB data/ngay, mien phi goi iTel va Vinaphone duoi 20 phut, 50 phut ngoai mang. Chi tiet tai app My iTel.",0,synthetic,Viễn thông,brandname,0,0,NONE,0.0005966944,0.023851812,0,0.99940336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9841913831318481,0.015808616868151947,0,0.9841913831318481,True,correct
val,ViSmish_08412,"Lazada VN TB: Kien hang quoc te ma #GHN334455 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9995937,0.98023635,1,0.9995937,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07429181389637596,0.925708186103624,1,0.925708186103624,True,correct
val,ViSmish_08413,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.00053033285,0.0225164,0,0.9994697,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9834895673324867,0.01651043266751332,0,0.9834895673324867,True,correct
val,ViSmish_08447,"2vc, 3 đứa con, cp mỗi tháng tầm 30-40tr",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00060181995,0.023951646,0,0.99939823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8526741385647045,0.14732586143529552,0,0.8526741385647045,True,correct
val,ViSmish_08450,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn",1,real,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9992792,0.9738437,1,0.9992792,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24165850658014387,0.7583414934198561,1,0.7583414934198561,True,correct
val,ViSmish_08493,"Truong DH CNTT thong bao hoc HT2 mon He thong thong tin dia ly 3 chieu(IE402.Q11.1) vao thu 5 ngay 23/10/2025, Tiet 1,2,3, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053024874,0.022514649,0,0.9994698,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9677923169004734,0.032207683099526596,0,0.9677923169004734,True,correct
val,ViSmish_08498,[VTP] VTP112233445: Kien hang da giao thanh cong luc 16:20. LH 19008095 neu can ho tro them. Cam on quy khach.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.0005111407,0.022114106,0,0.99948883,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9308417170215042,0.06915828297849583,0,0.9308417170215042,True,correct
val,ViSmish_08515,"Bộ Công an thông báo: Tài khoản ngân hàng của bạn có dấu hiệu bất thường. Truy cập ngay https://canhan-an-toan.vn để xác minh, nếu không sẽ bị khóa trong vòng 24h.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9996137,0.980719,1,0.9996137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006958101418004792,0.9930418985819952,1,0.9930418985819952,True,correct
val,ViSmish_08523,OTP cua Quy Khach la: 40848697. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005049923,0.02198357,0,0.999495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9939354914590856,0.006064508540914446,0,0.9939354914590856,True,correct
val,ViSmish_08549,Cách đây vài phút: c4pt41n_nh4nh4u đã đăng: t.me/kiemtiennhanh,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,0.99957067,0.9796952,1,0.99957067,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14752594590102708,0.8524740540989729,1,0.8524740540989729,True,correct
val,ViSmish_08566,[GHN] Van don GHNR55667788: Dang phan loai tai kho Da Nang. Du kien giao 16/10 (tu 13h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.00051425194,0.022179853,0,0.99948573,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.963356869297519,0.036643130702481076,0,0.963356869297519,True,correct
val,ViSmish_08592,Công ty T&T cần tuyển 5 người xử lý đơn hàng online cho shop thời trang. Mức lương hấp dẫn 800k-2tr/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84986665555,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996159,0.9807763,1,0.9996159,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03919780551646468,0.9608021944835353,1,0.9608021944835353,True,correct
val,ViSmish_08599,"TK ViettelPay 9704...1278 GD -4,850 VND luc 2023-04-17 12:46:35 So du 375 VND Phi: -0 VND ND: GD thanh toan 230417185157482 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005398842,0.022713777,0,0.99946016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9704753260673583,0.029524673932641663,0,0.9704753260673583,True,correct
val,ViSmish_08606,[Lazada VN] Canh bao: Don hang #SPE2025123456 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,0.999382,0.975738,1,0.999382,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28866010513477613,0.7113398948652239,1,0.7113398948652239,True,correct
val,ViSmish_08612,"[TB] Viettel thông báo: Gói cước ST10K của Quý khách đã hết hạn sử dụng. Để tiếp tục nhận 2GB data/3 ngày, soạn ST10K gửi 191 (10.000đ/lần đăng ký). Trân trọng.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0007126415,0.026010264,0,0.9992874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9419652575502596,0.05803474244974038,0,0.9419652575502596,True,correct
val,ViSmish_08617,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0909998877.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.99951136,0.9783674,1,0.99951136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3123244984847158,0.6876755015152842,1,0.6876755015152842,True,correct
val,ViSmish_08627,"Chào bạn, muốn tìm hiểu về cộng đồng thú vị tại TPHCM? Hãy nhắn tin tới kênh @hcm_weird_V9z ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995764,0.97982866,1,0.9995764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07079561243922161,0.9292043875607784,1,0.9292043875607784,True,correct
val,ViSmish_08642,Con nào củng thương del nói nhiều :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054671796,0.02285388,0,0.99945325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9839692810177043,0.016030718982295744,0,0.9839692810177043,True,correct
val,ViSmish_08644,Sendo: Don hang 443322110 cua Quy khach da duoc giao thanh cong. Quy khach vui long truy cap ung dung Sendo de xac nhan da nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00050639524,0.02201343,0,0.9994936,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9833225959636243,0.016677404036375774,0,0.9833225959636243,True,correct
val,ViSmish_08652,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006052416,0.024018046,0,0.9993948,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9926635382076672,0.007336461792332834,0,0.9926635382076672,True,correct
val,ViSmish_08654,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 08:16:27 ngay 20/08/02025. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,0.00073524343,0.026408995,0,0.9992648,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9166457141675922,0.08335428583240775,0,0.9166457141675922,True,correct
val,ViSmish_08659,Bo Cong an: Canh bao hien tuong gia mao can bo CA goi dien yeu cau cai dat app la. Chi cai dat VNeID tu CHPlay/AppStore.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0005786112,0.02349596,0,0.99942136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8617561160569879,0.13824388394301215,0,0.8617561160569879,True,correct
val,ViSmish_08665,KFC: Tang 1 Kem Cone khi mua Combo bat ky tren 100k. Ap dung den 31/03/2026. kfc.com.vn. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0005320178,0.022551352,0,0.999468,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9842433644914069,0.015756635508593027,0,0.9842433644914069,True,correct
val,ViSmish_08669,Chu nhat nay di da bong ko may? San cu cho cu nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00056203327,0.023164582,0,0.999438,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9748536580999064,0.0251463419000936,0,0.9748536580999064,True,correct
val,ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050729746,0.022032607,0,0.99949265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9935203701262594,0.006479629873740569,0,0.9935203701262594,True,correct
val,ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.0005576085,0.023075271,0,0.9994424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.928670634633725,0.07132936536627495,0,0.928670634633725,True,correct
val,ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,real,Ngân hàng thật,shortcode,0,0,NONE,0.00053517165,0.022616623,0,0.9994648,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9653626297080804,0.034637370291919545,0,0.9653626297080804,True,correct
val,ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996294,0.98110765,1,0.9996294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0016119537526224637,0.9983880462473775,1,0.9983880462473775,True,correct
val,ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995821,0.97996247,1,0.9995821,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.036288181332544855,0.9637118186674551,1,0.9637118186674551,True,correct
val,ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006175331,0.024254961,0,0.9993825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906209504254297,0.009379049574570246,0,0.9906209504254297,True,correct
val,ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.0006268384,0.024432687,0,0.99937314,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9372626831254671,0.06273731687453286,0,0.9372626831254671,True,correct
val,ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005575963,0.023075027,0,0.9994424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9640649328909575,0.03593506710904244,0,0.9640649328909575,True,correct
val,ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996209,0.9808992,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009856301425126612,0.9901436985748734,1,0.9901436985748734,True,correct
val,ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,0.999602,0.98043674,1,0.999602,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007383248420150035,0.99261675157985,1,0.99261675157985,True,correct
val,ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0010058264,0.030754851,0,0.9989942,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7257524982475928,0.2742475017524072,0,0.7257524982475928,True,correct
val,ViSmish_08795,đời đời đ thể quên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006841175,0.025497463,0,0.99931586,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.732221732072201,0.267778267927799,0,0.732221732072201,True,correct
val,ViSmish_08800,"If you believe in yourself, you do not have to fear any challenge. Hoa Sen University wishes you the best of luck and success for your high school graduation exams in 2022.  Don't let anything hold you back! Go for it! Contact: 0908275276",0,real,Khác,brandname,0,1,NONE,0.102354504,0.2524352,0,0.8976455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9022448767379735,0.0977551232620265,0,0.9022448767379735,True,correct
val,ViSmish_08805,"Hà Nội – Zalo: Chị_Xinh_Xa_L0, sẳn sàng tư vấn. Bạn muốn kết nối không? Zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995976,0.98033154,1,0.9995976,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008037245335910215,0.9919627546640898,1,0.9919627546640898,True,correct
val,ViSmish_08821,ĐẾN VỚI THẾ GIỚI CÁ ĐỘ ĐỈNH CAO CÙNG W88! Nhận ngay 1 triệu tiền thưởng khi đăng ký! Rút tiền siêu nhanh 24/7 Tham gia ngay: w88ag.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996113,0.9806608,1,0.9996113,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010194817402226719,0.9898051825977733,1,0.9898051825977733,True,correct
val,ViSmish_08849,MTTQ VIET NAM: Kêu gọi chung tay ủng hộ Quỹ vì người nghèo năm 2024. Mọi đóng góp xin gửi về STK 1111 tại Ngân hàng VietinBank. Chi tiết: mttqvietnam.org.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.07453365,0.22105594,0,0.9254663,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8598467075312215,0.14015329246877853,0,0.8598467075312215,True,correct
val,ViSmish_08850,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961483,0.98074955,1,0.99961483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0266934083095125,0.9733065916904875,1,0.9733065916904875,True,correct
val,ViSmish_08860,"Sacombank TB: QK co 5,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99948055,0.97771126,1,0.99948055,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1022434146794432,0.8977565853205568,1,0.8977565853205568,True,correct
val,ViSmish_08863,BHXHVN: Tai khoan cua ban duoc phe duyet nhan tro cap dot 2 tu Quy BHTN. Truy cap ngay www.hmjki89.xyz de xac nhan. QUA HAN HETHONG SE TU DONG KHOA NHAN THONG BAO.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995395,0.9789852,1,0.9995395,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2037084610884935,0.7962915389115065,1,0.7962915389115065,True,correct
val,ViSmish_08871,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99948835,0.9778765,1,0.99948835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14894902427061163,0.8510509757293884,1,0.8510509757293884,True,correct
val,ViSmish_08894,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.99960786,0.98057806,1,0.99960786,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005921153150752478,0.9940788468492475,1,0.9940788468492475,True,correct
val,ViSmish_08908,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99962914,0.98110294,1,0.99962914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027112998050525805,0.9728870019494742,1,0.9728870019494742,True,correct
val,ViSmish_08936,Hòa mình vào thế giới giải trí đỉnh cao với 10 triệu tặng 1 tỷ khuyến mãi Bắn Cá Đỉnh Cao. Thưởng nóng 24/7! Chỉ cần inbox ngay zalo: 0987654321. Link: bcdc.top,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996233,0.9809585,1,0.9996233,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0278299903171344,0.9721700096828656,1,0.9721700096828656,True,correct
val,ViSmish_08937,Bạn đang tìm dịch vụ nhạy cảm uy tín? Ghé ngay chuyên trang bí mật tại: https://t.me/hn_menu_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999572,0.97972715,1,0.999572,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025826941248632163,0.9741730587513678,1,0.9741730587513678,True,correct
val,ViSmish_08943,CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI DÂN: Quý khách ĐỦ ĐIỀU KIỆN nhận TIỀN hỗ trợ từ Quỹ an sinh xã hội theo Quyết định 12345/QĐ-UBND. NHẬP LIỆN QUÁ 30 NGÀY SẼ MẤT QUYỀN NHẬN TIỀN! Truy cập ngay: 1234.abc.com,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995977,0.9803329,1,0.9995977,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014856212229163002,0.985143787770837,1,0.985143787770837,True,correct
val,ViSmish_08946,Tổng cục Hải quan: Quý khách vui lòng hoàn thuế GTGT 2024 ngay: hoantheugtgt.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9995939,0.9802412,1,0.9995939,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14334247377392195,0.856657526226078,1,0.856657526226078,True,correct
