split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00253,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99983776,0.00016225298,0,0.99983776,True,correct
test_challenge,test_challenge_00254,Ê k khóc được làm thế nào má =))?,0,external_real,g2_textcnn_hard,0.99994713,5.2883297e-05,0,0.99994713,True,correct
test_challenge,test_challenge_00255,"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated,g2_textcnn_hard,0.99353415,0.006465848,0,0.99353415,True,correct
test_challenge,test_challenge_00256,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,g2_textcnn_hard,0.4300779,0.5699221,1,0.5699221,False,FP
test_challenge,test_challenge_00257,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,g2_textcnn_hard,0.25800705,0.74199295,1,0.74199295,True,correct
test_challenge,test_challenge_00258,Quạt sửa xong,0,real,g2_textcnn_hard,0.98352456,0.01647543,0,0.98352456,True,correct
test_challenge,test_challenge_00259,"Tai khoan cua Quy khach da duoc nap 50,000d tu 151753 vao 07/10/2025 13:59:52. Ma giao dich 2386306725. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.99993074,6.9285365e-05,0,0.99993074,True,correct
test_challenge,test_challenge_00260,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong 24h) 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong 24h) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",0,real,g2_textcnn_hard,0.99971014,0.00028986612,0,0.99971014,True,correct
test_challenge,test_challenge_00261,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 06/06/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.99894595,0.00105404,0,0.99894595,True,correct
test_challenge,test_challenge_00262,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,g2_textcnn_hard,0.9913111,0.008688918,0,0.9913111,True,correct
test_challenge,test_challenge_00263,Tin nhan cua Quy khach khong hop le. Vui long soan tin CTKM gui 900 hoac truy cap My VNPT tai https://my.vnpt.com.vn/adv/muagoicuoc de biet chi tiet UU DAI danh rieng cho Quy khach. CSKH: 18001091 (0d).,0,real,g2_textcnn_hard,0.99994284,5.7179794e-05,0,0.99994284,True,correct
test_challenge,test_challenge_00264,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99997646,2.3527544e-05,0,0.99997646,True,correct
test_challenge,test_challenge_00265,Mã bảo mật Discord của bạn là: 247179   tzD9jY28Wrn,0,real,g2_textcnn_hard,0.9945494,0.005450629,0,0.9945494,True,correct
test_challenge,test_challenge_00266,đề nghị sốp tuyển 1 ezai trẻ đẹp chuyên gội đầu pvu các ce nhớ,0,external_curated,g2_textcnn_hard,0.9347595,0.0652405,0,0.9347595,True,correct
test_challenge,test_challenge_00267,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/03/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99996364,3.6372312e-05,0,0.99996364,True,correct
test_challenge,test_challenge_00268,"Ban co 110.000D qua Nap Dien Thoai & 120.000D qua khac trong MoMo, het han TOI MAI. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,g2_textcnn_hard,0.9942289,0.005771079,0,0.9942289,True,correct
test_challenge,test_challenge_00269,[TB] Bi quyet choi game Tet Rong tren Viettel Money: Mua data se giup ban co 5 vat pham Tet va dung quen doi nhung phan qua vo cung gia tri nhe Ban. Mo app hoac truy cap https://km.vtmoney.vn/314y/tet2024 de biet them thong tin chi tiet.,0,real,g2_textcnn_hard,0.9999374,6.256171e-05,0,0.9999374,True,correct
test_challenge,test_challenge_00270,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,g2_textcnn_hard,0.9997112,0.00028879856,0,0.9997112,True,correct
test_challenge,test_challenge_00271,Mapmo vừa dui vừa hp,0,external_real,g2_textcnn_hard,0.996425,0.0035750177,0,0.996425,True,correct
test_challenge,test_challenge_00272,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.99908257,0.0009174441,0,0.99908257,True,correct
test_challenge,test_challenge_00273,DATA KHONG GIOI HAN - MUA 1 TANG 1: Chi voi 10.000d/ngay! Dang ky goi ProMax 1 ngay bang cach soan DK DU1 gui 123 va huong ngay uu dai MIEN PHI CHU KY GIA HAN TIEP THEO. Khuyen mai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: 0922789789 (0d).,0,real,g2_textcnn_hard,0.95363766,0.046362318,0,0.95363766,True,correct
test_challenge,test_challenge_00274,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,g2_textcnn_hard,0.98284936,0.017150624,0,0.98284936,True,correct
test_challenge,test_challenge_00275,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,g2_textcnn_hard,0.0045122504,0.99548775,1,0.99548775,True,correct
test_challenge,test_challenge_00276,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,g2_textcnn_hard,0.9973344,0.0026655863,0,0.9973344,True,correct
test_challenge,test_challenge_00277,T thấy bọn đài nhiều người cụng mang túi này,0,external_real,g2_textcnn_hard,0.99270964,0.007290385,0,0.99270964,True,correct
test_challenge,test_challenge_00278,"Tuyệt vời,chúc mừng e, quá xứng đáng",0,external_real,g2_textcnn_hard,0.8105487,0.18945126,0,0.8105487,True,correct
test_challenge,test_challenge_00279,11A7 (AD 22/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+H+V+T T3 S2: QP+Si+AV;C1: AV+AV+CN+L+L T4 ;C1: AV+GDCD+CN+S+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,g2_textcnn_hard,0.99438083,0.005619176,0,0.99438083,True,correct
test_challenge,test_challenge_00280,Có vay có trả chứ làm z kh khác vừa ăn cướp vừa la làng,0,external_curated,g2_textcnn_hard,0.9974369,0.002563097,0,0.9974369,True,correct
test_challenge,test_challenge_00281,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,g2_textcnn_hard,0.99837816,0.001621813,0,0.99837816,True,correct
test_challenge,test_challenge_00282,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,g2_textcnn_hard,0.9720991,0.027900852,0,0.9720991,True,correct
test_challenge,test_challenge_00283,bộ phim bữa bà cho tui coi nam chính còn thíu nợ dữ hơn,0,external_curated,g2_textcnn_hard,0.9908351,0.0091649275,0,0.9908351,True,correct
test_challenge,test_challenge_00284,"mình xợ, nma mình 0 quan tâm",0,external_real,g2_textcnn_hard,0.9742332,0.025766777,0,0.9742332,True,correct
test_challenge,test_challenge_00285,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).",0,real,g2_textcnn_hard,0.97853655,0.02146348,0,0.97853655,True,correct
test_challenge,test_challenge_00286,"(QC) TẶNG 1GB MIỄN PHÍ KHI TẠO TÀI KHOẢN TRÊN MY VIETTEL. Mời Quý khách tải ứng dụng và tạo tài khoản, đăng nhập vào My Viettel ngay tại https://myvt.page.link/welcome. Ứng dụng có nhiều tính năng hỗ trợ Khách hàng như tra cứu cước, thanh toán cước, đăng ký gói data và nhiều khuyến mại dành riêng cho Quý khách. Ưu đãi data được cộng trong 48h, sử dụng trong 7 ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.9934685,0.006531503,0,0.9934685,True,correct
test_challenge,test_challenge_00287,"[TB] QUÀ TẾT TƯNG BỪNG - ĐÓN MỪNG NĂM MỚI MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ). Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ. KM áp dụng 1 lần đến 28/02/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99978364,0.00021635687,0,0.99978364,True,correct
test_challenge,test_challenge_00288,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,real,g2_textcnn_hard,0.8583403,0.14165969,0,0.8583403,True,correct
test_challenge,test_challenge_00289,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.9995126,0.00048740883,0,0.9995126,True,correct
test_challenge,test_challenge_00290,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,g2_textcnn_hard,0.9993888,0.0006112145,0,0.9993888,True,correct
test_challenge,test_challenge_00291,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9998529,0.00014708185,0,0.9998529,True,correct
test_challenge,test_challenge_00292,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,g2_textcnn_hard,0.30504376,0.69495624,1,0.69495624,True,correct
test_challenge,test_challenge_00293,"Vậy bây giờ bạn liên hệ với chuyên gia về bảo hiểm để được tư vấn qua Zalo: +84563398647 Lương Uyên. Nếu không nhắn tin liên hệ được, nhắn tin cho mình để mình phản ánh cho người hỗ trợ bạn nhé",1,real,g2_textcnn_hard,0.01010406,0.98989594,1,0.98989594,True,correct
test_challenge,test_challenge_00294,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,g2_textcnn_hard,0.99758416,0.0024158303,0,0.99758416,True,correct
test_challenge,test_challenge_00295,19t 9 năm trc t làm part time 25k 1 tiếng đã oai nhất xóm r,0,external_curated,g2_textcnn_hard,0.9957995,0.004200532,0,0.9957995,True,correct
test_challenge,test_challenge_00296,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_textcnn_hard,0.9999968,3.2189876e-06,0,0.9999968,True,correct
test_challenge,test_challenge_00297,Tưởng nó vay 500k nma nó vay 50tr nên chịu,0,external_curated,g2_textcnn_hard,0.91365063,0.08634934,0,0.91365063,True,correct
test_challenge,test_challenge_00298,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,g2_textcnn_hard,0.01604098,0.983959,1,0.983959,True,correct
test_challenge,test_challenge_00299,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB sử dụng đến 24h ngày đăng ký 2. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,g2_textcnn_hard,0.99999726,2.7362175e-06,0,0.99999726,True,correct
test_challenge,test_challenge_00300,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,g2_textcnn_hard,0.3486244,0.6513756,1,0.6513756,True,correct
test_challenge,test_challenge_00301,"(TB) Để phòng ngừa tai nạn đuối nước dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Thường xuyên giám sát kỹ trẻ em, cho trẻ biết mối nguy hiểm đuối nước, không để trẻ chơi đùa quanh ao, hồ, đặc biết là các công trường xây dựng; Khi đi tắm biển, sông, hồ chỉ nên tắm gần bờ, không xuống nước khi đã xử dụng rượu, bia; Khi phát hiện thấy người bị đuối nước, nhanh chóng kêu gọi mọi người đến hỗ trợ và gọi ngay 114 hoặc sử dụng App ""Báo cháy 114"".",0,real,g2_textcnn_hard,0.9986783,0.0013216654,0,0.9986783,True,correct
test_challenge,test_challenge_00302,"[TB] TẶNG 50% GIÁ TRỊ NẠP TIỀN ĐẦU TIÊN TRÊN MY VIETTEL VÀO CHỦ NHẬT HÀNG TUẦN. CT áp dụng khi nạp tiền vào tài khoản viễn thông qua thẻ ATM/VISA quốc tế, ví điện tử có liên kết trên My Viettel. Tiền khuyến mại sử dụng truy cập Internet trong 15 ngày. Giảm thêm 2,5% khi nạp tại https://myvt.page.link/naptienngay. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99887955,0.0011204777,0,0.99887955,True,correct
test_challenge,test_challenge_00303,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,g2_textcnn_hard,0.8617808,0.13821916,0,0.8617808,True,correct
test_challenge,test_challenge_00304,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,g2_textcnn_hard,0.3418666,0.6581334,1,0.6581334,False,FP
test_challenge,test_challenge_00305,chữa lành đâu ko thí chứ thấy tiệt dọng cmnr,0,external_curated,g2_textcnn_hard,0.9955068,0.004493162,0,0.9955068,True,correct
test_challenge,test_challenge_00306,"Có 15p à, toi tan 1 tieng .",0,external_real,g2_textcnn_hard,0.98483336,0.015166647,0,0.98483336,True,correct
test_challenge,test_challenge_00307,Giờ dem xe hơi ra tập lái đúng bài,0,external_real,g2_textcnn_hard,0.9266071,0.07339294,0,0.9266071,True,correct
test_challenge,test_challenge_00308,"(CSKH) Chào năm mới 2025, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2025/",0,real,g2_textcnn_hard,0.9480173,0.051982705,0,0.9480173,True,correct
test_challenge,test_challenge_00309,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.9989236,0.0010763792,0,0.9989236,True,correct
test_challenge,test_challenge_00310,bài này đọc lần t3 vẫn cười đ kịp thở,0,external_curated,g2_textcnn_hard,0.99358374,0.006416279,0,0.99358374,True,correct
test_challenge,test_challenge_00311,2$ ăn được nhìu món á,0,external_real,g2_textcnn_hard,0.9982874,0.0017126374,0,0.9982874,True,correct
test_challenge,test_challenge_00312,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 5000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 1500d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,real,g2_textcnn_hard,0.9991902,0.00080976327,0,0.9991902,True,correct
test_challenge,test_challenge_00313,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 229358353, duoc giam: 5.000 VND.",0,real,g2_textcnn_hard,0.9563611,0.04363886,0,0.9563611,True,correct
test_challenge,test_challenge_00314,"dị là hướng nội dữ chưa, hướng nội lúc đòi nợ",0,external_curated,g2_textcnn_hard,0.9932439,0.0067561185,0,0.9932439,True,correct
test_challenge,test_challenge_00315,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,g2_textcnn_hard,0.999765,0.0002350278,0,0.999765,True,correct
test_challenge,test_challenge_00316,Co e ah .mai e ra lưa nha .hi,0,real,g2_textcnn_hard,0.9811149,0.018885057,0,0.9811149,True,correct
test_challenge,test_challenge_00317,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,g2_textcnn_hard,0.901217,0.09878301,0,0.901217,False,FN
test_challenge,test_challenge_00318,nghe bà kể mà t sướng vcl,0,external_curated,g2_textcnn_hard,0.9961501,0.0038498973,0,0.9961501,True,correct
test_challenge,test_challenge_00319,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,g2_textcnn_hard,0.8069575,0.19304255,0,0.8069575,True,correct
test_challenge,test_challenge_00320,k bít sao mà ổng tưởng tượng dc zay lun =))),0,external_real,g2_textcnn_hard,0.9999223,7.774497e-05,0,0.9999223,True,correct
test_challenge,test_challenge_00321,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_textcnn_hard,0.9993871,0.0006129129,0,0.9993871,True,correct
test_challenge,test_challenge_00322,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,g2_textcnn_hard,0.99891776,0.0010822688,0,0.99891776,True,correct
test_challenge,test_challenge_00323,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999708,2.9233348e-05,0,0.9999708,True,correct
test_challenge,test_challenge_00324,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông qua My Viettel (https://myvt.page.link/kmkenhso) trong ngày 15/11/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9999957,4.3125897e-06,0,0.9999957,True,correct
test_challenge,test_challenge_00325,Rùi mh đi vay tiền để duy trì sự sống,0,external_curated,g2_textcnn_hard,0.99681455,0.003185474,0,0.99681455,True,correct
test_challenge,test_challenge_00326,"Kiem 6OOk-3OOOk chi cän 20 phut möi ngay. Chung töi cö nhung G.V chuyen nghiep huong dän ban. Neu muon kiem tien, Them vao Telegram: t.me/huyenbkv DEgI",1,real,g2_textcnn_hard,0.0025665164,0.9974335,1,0.9974335,True,correct
test_challenge,test_challenge_00327,[TB] Ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/napdienthoai1 de su dung ban nhe.,0,real,g2_textcnn_hard,0.9999849,1.5079886e-05,0,0.9999849,True,correct
test_challenge,test_challenge_00328,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/12. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,g2_textcnn_hard,0.9989298,0.0010702249,0,0.9989298,True,correct
test_challenge,test_challenge_00329,OTP cua Quy Khach la: 23142800. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.99899536,0.0010046427,0,0.99899536,True,correct
test_challenge,test_challenge_00330,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,g2_textcnn_hard,0.9928315,0.0071684774,0,0.9928315,True,correct
test_challenge,test_challenge_00331,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào HÔM NAY 15/8/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.9999939,6.0976863e-06,0,0.9999939,True,correct
test_challenge,test_challenge_00332,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.999985,1.50385395e-05,0,0.999985,True,correct
test_challenge,test_challenge_00333,"(TB) Nhận ngay tới 10 triệu đồng khi đăng ký vay nhanh FastMoney của EVNFinance trên VNPT Money, không chứng minh thu nhập. Đăng ký tại https://km.vnptmoney.vn/FastMoney. LH 18001091 (#3).",0,real,g2_textcnn_hard,0.9846418,0.015358186,0,0.9846418,True,correct
test_challenge,test_challenge_00334,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 2/2022, so tien 478,449d. LH 1900545454",0,real,g2_textcnn_hard,0.99789536,0.0021046174,0,0.99789536,True,correct
test_challenge,test_challenge_00335,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.9998068,0.00019320766,0,0.9998068,True,correct
test_challenge,test_challenge_00336,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.99909484,0.0009051692,0,0.99909484,True,correct
test_challenge,test_challenge_00337,mốt chj đưa em dii  nma luc do thì mấy ông nì thành mấy ''ông'' đúng chuẩn luonn=),0,external_real,g2_textcnn_hard,0.9934873,0.006512703,0,0.9934873,True,correct
test_challenge,test_challenge_00338,tôi đố đồng chí lm đc như này đấy,0,external_real,g2_textcnn_hard,0.9811709,0.018829081,0,0.9811709,True,correct
test_challenge,test_challenge_00339,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.9999857,1.432784e-05,0,0.9999857,True,correct
