split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00258,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9997506,0.00024936895,0,0.9997506,True,correct
val,val_00259,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_textcnn_hard,0.9987805,0.0012195029,0,0.9987805,True,correct
val,val_00260,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,real,g2_textcnn_hard,0.9999862,1.3812216e-05,0,0.9999862,True,correct
val,val_00261,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,g2_textcnn_hard,0.99793875,0.0020612217,0,0.99793875,True,correct
val,val_00262,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,g2_textcnn_hard,0.7963143,0.2036857,0,0.7963143,True,correct
val,val_00263,"(TB) TING TING...quà tặng cuối tuần khi Quý khách nạp thẻ vào HÔM NAY 14/7/2023! VinaPhone tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.99986607,0.00013390664,0,0.99986607,True,correct
val,val_00264,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,real,g2_textcnn_hard,0.9999148,8.5156025e-05,0,0.9999148,True,correct
val,val_00265,Hay tụi m đánh nhau đi ai thắng thì t theo :)))),0,external_real,g2_textcnn_hard,0.99849814,0.0015018592,0,0.99849814,True,correct
val,val_00266,ăn mà bới bới lựa cc,0,external_curated,g2_textcnn_hard,0.99817204,0.0018279769,0,0.99817204,True,correct
val,val_00267,nêu e danh ru c linh ghe c lưa đô bô va dăy dep nha.Đô bô ton nh l đo,0,real,g2_textcnn_hard,0.8887514,0.11124859,0,0.8887514,True,correct
val,val_00268,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,g2_textcnn_hard,0.9816512,0.018348802,0,0.9816512,True,correct
val,val_00269,Huy khong thanh cong do thue bao khong dang ky chuong trinh khuyen mai,0,real,g2_textcnn_hard,0.9769608,0.023039222,0,0.9769608,True,correct
val,val_00270,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,g2_textcnn_hard,0.99993664,6.335456e-05,0,0.99993664,True,correct
val,val_00271,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/10, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99972177,0.00027825954,0,0.99972177,True,correct
val,val_00272,(TB) NẠP TIỀN NGAY - QUÀ LIỀN TAY! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999342,6.580406e-05,0,0.9999342,True,correct
val,val_00273,Viettel TB: Cuoc goi cua Quy khach vua thuc hien duoc tinh gia cuoc ngoai vung khuyen mai. Tran trong.,0,real,g2_textcnn_hard,0.98418206,0.015817953,0,0.98418206,True,correct
val,val_00274,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/11/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9997575,0.00024249905,0,0.9997575,True,correct
val,val_00275,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9984739,0.0015261439,0,0.9984739,True,correct
val,val_00276,"dạ mấy chú công an ơi, cháu cũng có đi qua kv An Sương mà cháu hong có quậy phá hay đua xe gì hết, đặc biệt cháu gấc tuân thủ luật giao thông ví dụ như dừng đèn đỏ ạ, hí",0,external_curated,g2_textcnn_hard,0.9893012,0.010698793,0,0.9893012,True,correct
val,val_00277,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,g2_textcnn_hard,0.99997586,2.4142202e-05,0,0.99997586,True,correct
val,val_00278,"De phong ngua dich COVID-19, nguoi dan phai thuong xuyen rua tay voi xa phong, lau chui vat dung bang chat tay rua thong thuong. Deo khau trang khi den noi cong cong, khai bao y te kip thoi neu tiep xuc voi nguoi benh. Cai dat ung dung NCOVI Khai bao y te, Bluezone de canh bao nguy co lay nhiem COVID-19",0,real,g2_textcnn_hard,0.8953719,0.10462806,0,0.8953719,True,correct
val,val_00279,"[QC] Cơ hội TRÚNG XE MÁY HONDA SH 125i PHIÊN BẢN THỂ THAO khi hòa mạng Internet Viettel và đóng trước cước từ 6 tháng trở lên, cước thuê bao chỉ từ 220.000đ/tháng. LH 18008168 (0đ) để được tư vấn gói cước và phí hòa mạng. CT áp dụng từ 1/10 - 31/12/2025 tại TP. Hồ Chí Minh. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_textcnn_hard,0.99990666,9.332348e-05,0,0.99990666,True,correct
val,val_00280,"ngây thơ thật, bới thức ăn vô duyên vch ra ý, kể cả ở nhà thật thì cũng không nên bới thức ăn c ạ",0,external_curated,g2_textcnn_hard,0.99054086,0.009459164,0,0.99054086,True,correct
val,val_00281,"Do anh huong cua Covid-19,  DH 299325121788280 co the giao tre hon du kien. Mong ban thong cam, LZD luon dong hanh cung ban!",0,real,g2_textcnn_hard,0.8436019,0.15639812,0,0.8436019,True,correct
val,val_00282,"Người ta nợ tiền tao người ta không ngại, k tự giác",0,external_curated,g2_textcnn_hard,0.98609704,0.013902954,0,0.98609704,True,correct
val,val_00283,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,g2_textcnn_hard,0.54370487,0.45629516,0,0.54370487,True,correct
val,val_00284,dừa lắm này thì fe này thì đòi nợ,0,external_curated,g2_textcnn_hard,0.9990458,0.0009542375,0,0.9990458,True,correct
val,val_00285,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,g2_textcnn_hard,0.99947494,0.0005250548,0,0.99947494,True,correct
val,val_00286,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 500MB (cuoc phi 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,g2_textcnn_hard,0.9980154,0.001984602,0,0.9980154,True,correct
val,val_00287,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,real,g2_textcnn_hard,0.95293474,0.047065288,0,0.95293474,True,correct
val,val_00288,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/04/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,g2_textcnn_hard,0.99904805,0.00095197355,0,0.99904805,True,correct
val,val_00289,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 19:56 25/07/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,g2_textcnn_hard,0.99996275,3.7236812e-05,0,0.99996275,True,correct
val,val_00290,"Ma OTP xac thuc GD la 674756, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 30,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,g2_textcnn_hard,0.9937789,0.0062210863,0,0.9937789,True,correct
val,val_00291,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,g2_textcnn_hard,0.99573374,0.0042662527,0,0.99573374,True,correct
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,g2_textcnn_hard,0.93515354,0.06484648,0,0.93515354,False,FN
val,val_00293,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,g2_textcnn_hard,0.99847156,0.0015284503,0,0.99847156,True,correct
val,val_00294,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,g2_textcnn_hard,0.99972755,0.00027246046,0,0.99972755,True,correct
val,val_00295,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,g2_textcnn_hard,0.5793984,0.4206016,0,0.5793984,False,FN
val,val_00296,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,g2_textcnn_hard,0.995453,0.0045469985,0,0.995453,True,correct
val,val_00297,"[TB] CHÀO 2024 - VIETTEL GỬI TẶNG Voucher 14K để mua SD70. Nhận ưu đãi, soạn SD70 gửi 191: Chỉ cần 56K/30 ngày có 30GB (1GB/ngày). DV gia hạn sau 30 ngày với 70K. CT dành riêng cho Quý khách đến 2/1/2024. Xem chi tiết gói và các voucher hấp dẫn khác tại http://viettel.vn/tangqua. LH 198 (0đ).",0,real,g2_textcnn_hard,0.9998602,0.00013976077,0,0.9998602,True,correct
val,val_00298,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,g2_textcnn_hard,0.21703595,0.78296405,1,0.78296405,False,FP
val,val_00299,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,g2_textcnn_hard,0.14589345,0.85410655,1,0.85410655,True,correct
val,val_00300,D/Ki + 558k. ( N-ap 5Ok nhän 1O8k ) 1 vong cuöc la rut MAXX 8.888k. Htra tuc thi 3%. N/ö h/ü - B/än C/ä. BCR... DK: ibvif.cc/LbFzDg ~noyc,1,real,g2_textcnn_hard,0.14813638,0.8518636,1,0.8518636,True,correct
val,val_00301,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.99997437,2.5645999e-05,0,0.99997437,True,correct
val,val_00302,(TB) Mở VNPT Money để nhận ngay combo quà Tết hấp dẫn chào xuân Giáp Thìn. Thêm cơ hội trúng Lì xì khủng 5 triệu đồng và hàng ngàn quà tặng hấp dẫn từ Rồng Du Ký. Nhanh tay tải VNPT Money tham gia ngay https://km.vnptmoney.vn/DaoRongDK từ nay đến 29/2/2024. Chi tiết LH 18001091 (#3).,0,real,g2_textcnn_hard,0.9938281,0.0061719045,0,0.9938281,True,correct
val,val_00303,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,g2_textcnn_hard,0.9997782,0.00022176413,0,0.9997782,True,correct
val,val_00304,lý do h ít cho ai vay,0,external_curated,g2_textcnn_hard,0.9906112,0.009388784,0,0.9906112,True,correct
val,val_00305,ngày xưa mình ra mắt nhà ny còn ko dám ăn chỉ ngồi nhìn,0,external_real,g2_textcnn_hard,0.99332225,0.006677725,0,0.99332225,True,correct
val,val_00306,T thấy kết cục kiểu này ở mấy truyện H lắm á :)),0,external_real,g2_textcnn_hard,0.9987738,0.0012261601,0,0.9987738,True,correct
val,val_00307,"569358 la ma xac minh ShopeeFood, co hieu luc trong 5 phut. Vui long KHONG chia se ma nay voi nguoi khac.",0,real,g2_textcnn_hard,0.996654,0.0033460157,0,0.996654,True,correct
val,val_00308,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,g2_textcnn_hard,0.99983066,0.00016932678,0,0.99983066,True,correct
val,val_00309,klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,external_real,g2_textcnn_hard,0.9959103,0.004089695,0,0.9959103,True,correct
val,val_00310,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,g2_textcnn_hard,0.38483095,0.61516905,1,0.61516905,False,FP
val,val_00311,Quý khách đã đăng ký thành công gói KS6H: 10.000đ có 3GB sử dụng trong 6 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.,0,real,g2_textcnn_hard,0.9999135,8.645775e-05,0,0.9999135,True,correct
val,val_00312,Hk sạch nhưng khử mùi tối,0,external_real,g2_textcnn_hard,0.93549824,0.06450175,0,0.93549824,True,correct
val,val_00313,ủa chời giống tui quó dzọ,0,external_real,g2_textcnn_hard,0.9916407,0.008359339,0,0.9916407,True,correct
val,val_00314,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999767,2.3300705e-05,0,0.9999767,True,correct
val,val_00315,G-212007 is your Google verification code.,0,real,g2_textcnn_hard,0.996402,0.0035979727,0,0.996402,True,correct
val,val_00316,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 13/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,g2_textcnn_hard,0.99998665,1.3324624e-05,0,0.99998665,True,correct
val,val_00317,Kiếm tiền dễ vậy sao k rủ cả họ vào mà bán :)),0,external_curated,g2_textcnn_hard,0.9982816,0.0017183985,0,0.9982816,True,correct
val,val_00318,Xong gặp cái đề bài này tui cũng phân vân đ biết nên viết về ai mà hồi đó đ nghĩ đến việc có thể viết về cả 2 cơ :Đ,0,external_curated,g2_textcnn_hard,0.96548307,0.03451693,0,0.96548307,True,correct
val,val_00319,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,g2_textcnn_hard,0.98227763,0.017722389,0,0.98227763,True,correct
val,val_00320,"Viettel TB: Quy khach da su dung het luu luong cua goi ST5K va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). De mua them luu luong, truy cap My Viettel tai https://myvt.page.link/6 . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9999934,6.5998106e-06,0,0.9999934,True,correct
val,val_00321,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,g2_textcnn_hard,0.9900663,0.009933713,0,0.9900663,True,correct
val,val_00322,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,g2_textcnn_hard,0.999539,0.0004610012,0,0.999539,True,correct
val,val_00323,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,g2_textcnn_hard,0.9491273,0.050872706,0,0.9491273,True,correct
val,val_00324,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,g2_textcnn_hard,0.9948547,0.0051452927,0,0.9948547,True,correct
val,val_00325,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,g2_textcnn_hard,0.9999033,9.670685e-05,0,0.9999033,True,correct
val,val_00326,"VNeID: Ma OTP 653541 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,g2_textcnn_hard,0.99748677,0.0025132415,0,0.99748677,True,correct
val,val_00327,"Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,g2_textcnn_hard,0.87796605,0.12203398,0,0.87796605,True,correct
val,val_00328,(TB) ĐÓN HÈ SANG - QUÀ MÊNH MANG! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 10/05/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99995357,4.6411107e-05,0,0.99995357,True,correct
val,val_00329,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,real,g2_textcnn_hard,0.9870864,0.012913573,0,0.9870864,True,correct
val,val_00330,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,g2_textcnn_hard,0.105431676,0.8945683,1,0.8945683,True,correct
val,val_00331,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +19.56 USD. Nhận 500.000 VND. Ngay 02/02/2025. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: https://sites.google.com/view/chuyennhantiennhanhquocte24h7,1,real,g2_textcnn_hard,0.07018447,0.92981553,1,0.92981553,True,correct
val,val_00332,(TB) Chuc Mung Quy Khach da dang ky thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,g2_textcnn_hard,0.99992394,7.605619e-05,0,0.99992394,True,correct
val,val_00333,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,g2_textcnn_hard,0.42938012,0.5706199,1,0.5706199,True,correct
val,val_00334,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 20/07, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99967915,0.00032087992,0,0.99967915,True,correct
val,val_00335,[TB] Tết A.I cũng có quà! Soạn KM gửi 191 (0đ) hoặc truy cập https://viettel.vn/km191 để xem ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ). Trân trọng.,0,real,g2_textcnn_hard,0.99995345,4.6530407e-05,0,0.99995345,True,correct
val,val_00336,Nhưng mà vẫn phải xin bame 10k ăn bim bim mỗi cuối tuần =))))),0,external_curated,g2_textcnn_hard,0.99963313,0.00036689494,0,0.99963313,True,correct
val,val_00337,và những ng bạn tóc sẫm màu của cô ấy,0,external_real,g2_textcnn_hard,0.93300474,0.06699529,0,0.93300474,True,correct
val,val_00338,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,g2_textcnn_hard,0.9984967,0.0015033016,0,0.9984967,True,correct
val,val_00339,"Bên Em Nhận Làm Các Loại GPLX Máy A1,Ôtô B2,C,..CMND,Căn Cước, Đăng Ký Xe Các Loại,Bằng Cấp 3 Đến Đại Học & Tất Cả Giấy Tờ Khác.LiênHệ: 0798 995 388 Giao Toàn Quốc",1,real,g2_textcnn_hard,0.22960031,0.7703997,1,0.7703997,True,correct
val,val_00340,Hậu quả sau khi lấy ck sinh con còn phũ hơn nhé,0,external_real,g2_textcnn_hard,0.9264033,0.07359669,0,0.9264033,True,correct
val,val_00341,Sacombank Online: Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao bit.ly/2MSr8n2 de huy thanh toan,1,real,g2_textcnn_hard,0.03030014,0.96969986,1,0.96969986,True,correct
val,val_00342,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 5, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,g2_textcnn_hard,0.98620015,0.013799847,0,0.98620015,True,correct
val,val_00343,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real,g2_textcnn_hard,0.9900894,0.00991061,0,0.9900894,True,correct
val,val_00344,"[TB] DATA MỌI LÚC, THA HỒ FACEBOOK! 1. Soạn ST7K gửi 191: 7K/ngày có 1GB 2. Soạn FB5K gửi 191: 5K được thoải mái data truy cập Facebook và nhắn tin Messenger (tối đa 15GB) Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,g2_textcnn_hard,0.99983555,0.00016445683,0,0.99983555,True,correct
val,val_00345,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2022. Thoi han su dung diem den 31/03/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_textcnn_hard,0.9999451,5.4887754e-05,0,0.9999451,True,correct
val,val_00346,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,g2_textcnn_hard,0.8915508,0.10844922,0,0.8915508,False,FN
