split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_08046,(TB) THÁNG MỚI SANG - NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào HÔM NAY 01/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009956738,0,0.9998989,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99997973,2.0276333e-05,0,0.99997973,True,correct
dev,ViSmish_08054,"Vietcombank lưu ý: Bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombankd.cfd/vn để đổi quà.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.6001338,1,0.6925451,True,0.7,char_textcnn_risk_aware_kd_seed_123,0.30191815,0.69808185,1,0.69808185,True,correct
dev,ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0136337625,0,0.99980897,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5356481,0.4643519,0,0.5356481,True,correct
dev,ViSmish_08069,"[QC] Mua sắm tại Viettel Store - số 245 Nguyễn Thị Định, Phường Bình Trưng, TP. Hồ Chí Minh với ưu đãi khủng: Siêu phẩm iPhone 17 chỉ từ 24.990.000đ; Đồng hồ định vị trẻ em giá chỉ từ 890.000đ và cơ hội trúng iPad; Combo SIM số đẹp kèm gói cước chỉ 180.000đ có 300GB/tháng. CT áp dụng đến 30/9/2025. Chi tiết tại https://tinyurl.com/47fdfp7f hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.011065416,0,0.99987483,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9371227,0.06287729,0,0.9371227,True,correct
dev,ViSmish_08078,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N119) vao thu 2 ngay 09/01/2023, Tiet 3,4,5, Phong B3.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.016148109,0,0.99973065,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9985688,0.0014312086,0,0.9985688,True,correct
dev,ViSmish_08081,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013953832,0,0.9997998,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9922577,0.0077422606,0,0.9922577,True,correct
dev,ViSmish_08092,"toi đi concert của Ngọt một mình, cái cảm giác mà m có thể hoà nhập được với cả một cộng đồng trong khi m và họ đ biết nhau, nó vẫn là 1 cái cảm giác gì đó rất là yomosttttt.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011864056,0,0.9998559,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98265463,0.017345365,0,0.98265463,True,correct
dev,ViSmish_08095,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011568221,0,0.999863,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99861866,0.0013813298,0,0.99861866,True,correct
dev,ViSmish_08098,T thấy đầy thằng chả có lương đồng nào vẫn lấy vợ đẻ con sòn sòn kìa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011520761,0,0.9998641,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9946173,0.005382691,0,0.9946173,True,correct
dev,ViSmish_08123,"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.011053348,0,0.99987507,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99807435,0.0019256722,0,0.99807435,True,correct
dev,ViSmish_08147,(TB) QUÀ TẶNG NĂM MỚI từ VinaPhone: Bạn nhận ngay 20% ưu đãi khi nạp tiền điện thoại vào HÔM NAY 03/01/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009972321,0,0.99989855,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998755,0.00012454038,0,0.9998755,True,correct
dev,ViSmish_08172,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.013754559,0,0.9998055,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999908,9.204487e-05,0,0.999908,True,correct
dev,ViSmish_08209,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0099135805,0,0.99989974,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99971837,0.0002816243,0,0.99971837,True,correct
dev,ViSmish_08215,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 5 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 1 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 15 tin nhan noi mang (250d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.014454398,0,0.999785,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99942005,0.0005799784,0,0.99942005,True,correct
dev,ViSmish_08217,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.015528027,0,0.99975127,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9905707,0.009429284,0,0.9905707,True,correct
dev,ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,real,Viễn thông,brandname,1,1,NONE,0.1376524,0,0.97515297,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.78948647,0.21051353,0,0.78948647,True,correct
dev,ViSmish_08266,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015842425,0,0.9997409,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.79588526,0.20411474,0,0.79588526,True,correct
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,0.96057385,1,0.9983182,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8012513,0.19874868,0,0.8012513,False,FN
dev,ViSmish_08302,"giận cc, có vay thì phải có trả",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011861471,0,0.9998559,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96231306,0.037686963,0,0.96231306,True,correct
dev,ViSmish_08306,"[QC] KIỂM TRA ONLINE TỐC ĐỘ TRUY CẬP INTERNET ĐƠN GIẢN, DỄ DÀNG. Mời Quý khách đăng nhập tài khoản thuê bao Internet trên ứng dụng My Viettel để tự đo kiểm tốc độ download/upload tại https://myvt.page.link/ispeed. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.010867243,0,0.99987924,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99164724,0.00835274,0,0.99164724,True,correct
dev,ViSmish_08310,hâhha tại sao lại nv,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.014032593,0,0.9997975,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98297924,0.017020743,0,0.98297924,True,correct
dev,ViSmish_08322,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.010627047,0,0.9998846,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998382,0.00016185355,0,0.9998382,True,correct
dev,ViSmish_08338,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,real,Viễn thông,shortcode,0,1,NONE,0.097055174,0,0.98857844,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9830294,0.016970571,0,0.9830294,True,correct
dev,ViSmish_08351,"[QC] Combo giá rẻ không lo nạp thẻ! Chuyển sang thuê bao trả sau gói B100N chỉ 100.000đ/tháng có 1.000 phút gọi nội mạng, 10 phút ngoại mạng và 3GB tốc độ cao. Đăng ký tại website viettel.vn hoặc ứng dụng My Viettel (https://myvt.page.link/chuyentrasau). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0107297655,0,0.99988234,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9657858,0.03421421,0,0.9657858,True,correct
dev,ViSmish_08383,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9765696,1,0.9994247,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.28380197,0.716198,1,0.716198,True,correct
dev,ViSmish_08416,"Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan 3 gui 9345 (hieu luc trong vong 48h) de duoc ung 10 PHUT THOAI (Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,brandname,1,1,NONE,0.015843278,0,0.9997409,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9981814,0.0018185725,0,0.9981814,True,correct
dev,ViSmish_08423,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dịch vụ vui long nhan vao https:// scb-vips.com de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9822649,1,0.9996741,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.14079016,0.85920984,1,0.85920984,True,correct
dev,ViSmish_08427,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000143179 LA 79,369 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.01562762,0,0.99974805,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99712974,0.002870233,0,0.99712974,True,correct
dev,ViSmish_08438,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.014354344,0,0.999788,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999837,0.00016301425,0,0.999837,True,correct
dev,ViSmish_08451,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-08-12 19:50:24 So du 4.372 VND ND: 240812178684715 VIETTELMONEY TRATHUONG MACQ 240812178684715 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.013721693,0,0.99980646,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9980815,0.0019185198,0,0.9980815,True,correct
dev,ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.94301224,1,0.9963613,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.682883,0.31711695,0,0.682883,False,FN
dev,ViSmish_08485,"Viettel TB: Gói KS8 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.012888974,0,0.99982953,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9997108,0.00028920578,0,0.9997108,True,correct
dev,ViSmish_08495,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.013653676,0,0.9998085,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9992947,0.00070527446,0,0.9992947,True,correct
dev,ViSmish_08512,quá mệt những lần t k xem đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0128334835,0,0.99983096,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.95868194,0.04131804,0,0.95868194,True,correct
dev,ViSmish_08514,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012971876,0,0.9998273,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9994193,0.0005807385,0,0.9994193,True,correct
dev,ViSmish_08541,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.009539833,0,0.99990726,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99996716,3.2830194e-05,0,0.99996716,True,correct
dev,ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01325603,0,0.9998196,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98481524,0.0151847415,0,0.98481524,True,correct
dev,ViSmish_08595,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9865947,1,0.9998154,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008350134,0.99164987,1,0.99164987,True,correct
dev,ViSmish_08601,May quá lương 3 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.010379166,0,0.99988997,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99644256,0.0035574413,0,0.99644256,True,correct
dev,ViSmish_08631,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 06/05/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.014969392,0,0.99976915,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99971163,0.00028836686,0,0.99971163,True,correct
dev,ViSmish_08634,Tel chân thành xin lỗi Quý Khách về sự cố gián đoạn dịch vụ chiều ngày 03/02/2023. Hiện các dịch vụ đã hoạt động bình thường trở lại. Rất mong nhận được sự thông cảm của Quý Khách. Mọi yêu cầu hỗ trợ vui lòng liên hệ CSKH iTel: gọi 0877087087 (0đ cho TB iTel). Trân trọng!,0,real,Viễn thông,brandname,0,1,NONE,0.012699623,0,0.99983454,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8810408,0.11895919,0,0.8810408,True,correct
dev,ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01766234,0,0.9996768,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9126588,0.08734118,0,0.9126588,True,correct
dev,ViSmish_08672,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.01293294,0,0.99982834,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99900144,0.000998538,0,0.99900144,True,correct
dev,ViSmish_08676,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/7fde2100. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.018806616,0,0.9996327,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99241686,0.0075831604,0,0.99241686,True,correct
dev,ViSmish_08685,Mã xác thực GitHub của bạn là: 315596,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0108371,0,0.99987996,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9965181,0.0034819318,0,0.9965181,True,correct
dev,ViSmish_08686,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 23/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.013345518,0,0.9998171,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998706,0.00012939434,0,0.9998706,True,correct
dev,ViSmish_08687,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.010749706,0,0.99988186,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99698675,0.0030132283,0,0.99698675,True,correct
dev,ViSmish_08705,"(TB) Nạp điện thoại VinaPhone ngay hôm nay trên ứng dụng VNPT Money, hưởng chiết khấu SIÊU ĐẬM 3.5% với MỌI GIAO DỊCH - MỌI MỆNH GIÁ, tại https://km.vnptmoney.vn/LB1. Chi tiết LH 18001091(#3).",0,real,Khác,brandname,1,1,NONE,0.009460196,0,0.9999088,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9984351,0.0015649319,0,0.9984351,True,correct
dev,ViSmish_08718,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013237936,0,0.99982005,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98072547,0.019274535,0,0.98072547,True,correct
dev,ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.016258307,0,0.99972695,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9953231,0.0046769055,0,0.9953231,True,correct
dev,ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015551675,0,0.99975055,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9507313,0.049268737,0,0.9507313,True,correct
dev,ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.018088521,0,0.99966073,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9937128,0.006287244,0,0.9937128,True,correct
dev,ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011712267,0,0.9998596,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96376234,0.036237665,0,0.96376234,True,correct
dev,ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.037636783,0,0.99847287,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9978725,0.0021275147,0,0.9978725,True,correct
dev,ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.015967825,0,0.9997367,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999626,0.00037401073,0,0.999626,True,correct
dev,ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.015406206,0,0.9997552,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9947171,0.005282872,0,0.9947171,True,correct
dev,ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009922145,0,0.9998996,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99996465,3.535072e-05,0,0.99996465,True,correct
dev,ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.014049868,0,0.99979705,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99990726,9.273434e-05,0,0.99990726,True,correct
dev,ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011447819,0,0.9998659,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9784339,0.021566065,0,0.9784339,True,correct
dev,ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011234466,0,0.9998709,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8763894,0.123610616,0,0.8763894,True,correct
dev,ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.011618469,0,0.99986184,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999436,0.00056397147,0,0.999436,True,correct
dev,ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.017899388,0,0.999668,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.95043755,0.049562432,0,0.95043755,True,correct
dev,ViSmish_09133,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,real,Khác,brandname,1,0,NONE,0.012197464,0,0.99984753,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.97128415,0.028715868,0,0.97128415,True,correct
