split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_09193,"Awin 88 nhận 50k trúng 120k, vòng quay hoàn tiền KHỦNG. Nhà cái uy tín BCR. t.ly/xY77q lD5x",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99084395,1,0.99991465,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.011979997,0.98802,1,0.98802,True,correct
train,ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9907891,1,0.9999136,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00025898218,0.999741,1,0.999741,True,correct
train,ViSmish_09195,Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online làm tại nhà. Thu nhập 800k-2tr/ngày. Liên hệ: zalo.me/84935556678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99125016,1,0.99992204,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00083744526,0.99916255,1,0.99916255,True,correct
train,ViSmish_09196,**Công ty TNHH Việc Nhẹ Lương Cao** đang tuyển dụng nhân viên làm việc tại nhà. Thu nhập hấp dẫn **1.200.000 VND/ngày**. Độ tuổi từ 20-60. Liên hệ ngay: - Zalo: zalo.me/84988776655 - Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99238926,1,0.99994123,True,1.0,char_textcnn_risk_aware_kd_seed_123,3.7431717e-05,0.99996257,1,0.99996257,True,correct
train,ViSmish_09197,BHXH Việt Nam: Quý ông (QĐ 456789/SOCIAL-2024) đã đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.abcxyz.top để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9910945,1,0.9999193,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0002078414,0.99979216,1,0.99979216,True,correct
train,ViSmish_09198,BHXH VN: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay www.asdfgh.ink. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99065185,1,0.99991095,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00041252375,0.9995875,1,0.9995875,True,correct
train,ViSmish_09199,Công an tỉnh: Tài khoản ngân hàng của quý khách đang bị tạm dừng do nghi ngờ giao dịch bất thường. Xác minh ngay tại: https://kiemtra-nganhang.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9913681,1,0.9999242,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.007947683,0.9920523,1,0.9920523,True,correct
train,ViSmish_09200,Bạn đủ điều kiện nhận tiền hoàn thuế TNCN. Truy cập ngay: www.hoanthex5.net. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98902994,1,0.999877,True,1.0,char_textcnn_risk_aware_kd_seed_123,6.651878e-05,0.9999335,1,0.9999335,True,correct
train,ViSmish_09202,Spa Mery: Xac nhan lich hen cham soc da cua ban luc 10h ngay 20/05.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.012657373,0,0.9998356,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99759156,0.002408472,0,0.99759156,True,correct
train,ViSmish_09203,G-350601 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011569681,0,0.999863,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.97382087,0.026179144,0,0.97382087,True,correct
train,ViSmish_09205,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,Khác,brandname,0,0,NONE,0.015483676,0,0.9997527,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9986484,0.0013516119,0,0.9986484,True,correct
train,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.009961599,0,0.9998988,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9732723,0.02672766,0,0.9732723,True,correct
train,ViSmish_09208,OCB: Ma OTP: 102938. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.011781744,0,0.9998579,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99984574,0.00015425331,0,0.99984574,True,correct
train,ViSmish_09209,"Chào anh chị! Cơ hội đầu tư sinh lời nhanh 100% chỉ sau 7 ngày đã có sẵn trên ứng dụng Siêu Lợi Nhuận. Chuyển tiền ngay vào TK: 123456789, Ngân hàng TMCP Quân Đội. Đăng ký tài khoản tại app siêu-tốc.com ngay hôm nay để nhận ưu đãi đặc biệt!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99190676,1,0.9999335,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.004918933,0.99508107,1,0.99508107,True,correct
train,ViSmish_09210,Vào kênh Discord tham gia nhiệm vụ đầu tư sinh lời siêu tốc. Chuyên gia tận tâm hướng dẫn từng bước. Truy cập ngay: discord.gg/investpro888,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9893282,1,0.99988365,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00332582,0.9966742,1,0.9966742,True,correct
train,ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99193704,1,0.99993396,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.8279762e-05,0.9999517,1,0.9999517,True,correct
train,ViSmish_09212,BV Cho Ray thong bao: Ket qua xet nghiem cua benh nhan Vu Minh Tuan da co. Moi ong den Khoa Xet nghiem lay ket qua hoac xem tai: https://ketqua.choray.vn,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.035218023,0,0.99866927,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9854672,0.014532827,0,0.9854672,True,correct
train,ViSmish_09213,"VPBank: TK ****6677 -19,800,000VND luc 15:55. So du: 45,200,000VND. ND: Thanh toan tien hang.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.012785024,0,0.9998323,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.996792,0.0032079557,0,0.996792,True,correct
train,ViSmish_09214,ShopeePay: Chuc mung sinh nhat! Quy khach nhan voucher giam 50.000D khi dat ve may bay tren ung dung Shopee. Han dung 31/12/2025. Xem tai shopeepay.vn. Tu choi QC: TC gui 8099.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.013709888,0,0.9998068,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9995896,0.00041038037,0,0.9995896,True,correct
train,ViSmish_09215,Bạn muốn kiếm ngay 25% lợi nhuận mỗi ngày? Cơ hội đầu tư siêu lợi nhuận tại APP_TICH_LOI_247 Chỉ cần nạp tiền qua ví MoMo: 0987654321 (NGUYEN_VAN_HUNG) Bấm vào link dưới để bắt đầu ngay!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,0.9908189,1,0.99991417,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0017625093,0.9982375,1,0.9982375,True,correct
train,ViSmish_09216,hôm nào zô bơm bánh xe kh ox :)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013530685,0,0.99981195,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99538165,0.004618369,0,0.99538165,True,correct
train,ViSmish_09217,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.012085164,0,0.9998504,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96744466,0.032555357,0,0.96744466,True,correct
train,ViSmish_09218,"Ông Lê Minh Hải ơi! Công ty Tín Dụng VN yêu cầu bác hoàn trả ngay 17,5 triệu VND. Quá hạn 24/10, nếu không thanh toán, toàn bộ hình ảnh nhạy cảm cùng thông tin cá nhân sẽ bị phát tán khắp mạng xã hội, người thân, đồng nghiệp đều biết. Liên hệ ngay Zalo: 0362819475 để tránh hậu quả khó lường.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99152094,1,0.9999269,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0014809966,0.998519,1,0.998519,True,correct
train,ViSmish_09219,VIB: Thong bao thay doi bieu phi dich vu thong bao bien dong so du qua SMS tu ngay 01/11. Chi tiet tai vib.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.014463451,0,0.99978465,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99689,0.0031099764,0,0.99689,True,correct
train,ViSmish_09220,Sacombank: Mã OTP 773910 xác thực giao dịch mCard. Hiệu lực trong 5 phút. Không cung cấp OTP cho người khác.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.011189969,0,0.99987197,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9449853,0.05501476,0,0.9449853,True,correct
train,ViSmish_09221,"Anh oi nho mua bim cho be nhe, nha het roi thui.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.016855767,0,0.9997061,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99157387,0.008426139,0,0.99157387,True,correct
train,ViSmish_09222,"Ko có câu chuyện ""1 túp lều tranh 2 trái tim vàng đâu""",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012672816,0,0.99983525,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9702355,0.029764485,0,0.9702355,True,correct
train,ViSmish_09224,"[VCB] Thông báo khẩn: Tài khoản ****1234 khả nghi rửa tiền. Truy cập ngay vcb-verify.com để xác minh, tránh khóa tài khoản.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.988318,1,0.9998603,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00211519,0.9978848,1,0.9978848,True,correct
train,ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.98953885,1,0.9998882,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.106595635,0.89340436,1,0.89340436,True,correct
train,ViSmish_09226,"**NHÀ CÁI VÀNG BẠC 247** – LÌ XÌ NGAY 5.000.000Đ **Nạp 0 đồng** – Chơi luôn – Rút tiền siêu tốc **Sảnh game đỉnh cao**: Bầu Cua, Xóc Đĩa, Lô Đề, Cá Cược Thể Thao **Liên hệ ngay**: zalo.me/849090909 **Vào chơi**: bachvip.com/VIP123 ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99237144,1,0.9999409,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0003977418,0.99960226,1,0.99960226,True,correct
train,ViSmish_09227,Ninja Van: Don hang NVVN99283741 dang tren duong giao den ban. Du kien nhan hang truoc 18h hom nay.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.013681291,0,0.99980766,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9929613,0.0070387055,0,0.9929613,True,correct
train,ViSmish_09228,Chương trình hỗ trợ: Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định 253/QĐ-UBND. Truy cập ngay vào link: bit.ly/trocap253 để xác nhận thông tin. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9916706,1,0.9999294,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00018495321,0.99981505,1,0.99981505,True,correct
train,ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9912982,1,0.999923,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0012423992,0.9987576,1,0.9987576,True,correct
train,ViSmish_09230,[Techcombank] Cảnh báo: Tài khoản ngân hàng của quý khách đã bị ngưng hoạt động tạm thời. Truy cập link: techcom-online.vip để kích hoạt ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98915803,1,0.99987984,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0014824271,0.9985176,1,0.9985176,True,correct
train,ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9836954,1,0.9997253,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.010805726,0.9891943,1,0.9891943,True,correct
train,ViSmish_09232,"Bạn muốn sinh lời thụ động? Chỉ 10 phút mỗi ngày, theo dấu lệnh từ chuyên gia trên nền tảng ABC. Cam kết lợi nhuận 800.000 - 3 triệu đồng mỗi ngày, không khó như bạn nghĩ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98839986,1,0.9998623,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.01377815,0.98622185,1,0.98622185,True,correct
train,ViSmish_09233,"Mai nho mang sach cho Minh nhe, hom truoc minh quen mat.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.016108626,0,0.99973196,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9780058,0.021994153,0,0.9780058,True,correct
train,ViSmish_09234,SPX Express: Don hang SPX9928374652 dang phan loai tai kho Da Nang. Du kien giao ngay 18/04.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.01237082,0,0.9998431,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99021107,0.00978894,0,0.99021107,True,correct
train,ViSmish_09235,"Mấy cô gái xinh xẻo siêu nóng hờ ở khu vực Bà Nà Hills. Mời hội chị em cùng ""chill"" tại đây: fb.com/xxhot2024 qP0k",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.98636,1,0.99980885,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.05137217,0.9486278,1,0.9486278,True,correct
train,ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9892492,1,0.99988186,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00065618753,0.9993438,1,0.9993438,True,correct
train,ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9872613,1,0.99983346,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.112282336,0.88771766,1,0.88771766,True,correct
train,ViSmish_09239,"Chúc mừng Long nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào bit.ly/nhanqua để làm thủ tục nhận thưởng.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9914547,1,0.99992573,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.036654294,0.9633457,1,0.9633457,True,correct
train,ViSmish_09240,[Google] Ma xac minh cua ban la 482937. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012768415,0,0.99983275,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99924666,0.00075336284,0,0.99924666,True,correct
train,ViSmish_09241,"Hoàn thuế TNCN: Theo quyết định số 12345/THU-QĐ, anh/chị đủ điều kiện nhận tiền hỗ trợ từ ngân sách BHXH. Truy cập ngay link: bhxhtrocap.vn để nhận ngay 12.500.000đ. Hết hạn trong 24h!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9902914,1,0.9999039,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0007841587,0.99921584,1,0.99921584,True,correct
train,ViSmish_09242,Jollibee: Tặng mã JOLLIFRIEND giảm 20% cho nhóm khách hàng giới thiệu ứng dụng Jollibee cho bạn mới. Áp dụng cho đơn giao hàng tận nơi đến 31/12/2024. jollibee.com.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.013131921,0,0.99982303,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99912614,0.0008738738,0,0.99912614,True,correct
train,ViSmish_09244,"Chào anh chị, mình là Anh Tuấn. Chỉ cần lướt điện thoại, đăng story, kiếm tiền thụ động mỗi ngày triệu. Inbox sdt 0901234567 nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9909451,1,0.99991655,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0011482239,0.9988518,1,0.9988518,True,correct
train,ViSmish_09245,"ÔNG/BÀ CÓ 30 PHÚT ĐỂ CHỨNG MINH THU NHẬP CỦA MÌNH. CHỦ TÀI KHOẢN 500 TRIỆU ĐÃ BÁO CÁO BẠN RỬA TIỀN. NẾU KHÔNG LIÊN HỆ NGAY SỐ 0987654321, PHÒNG ĐIỀU TRA TỘI PHẠM TÀI CHÍNH SẼ PHÁT LỆNH BẮT GÌM TRONG VÒNG 24 TIẾNG.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9914215,1,0.99992514,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00026911497,0.9997309,1,0.9997309,True,correct
train,ViSmish_09246,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.01376096,0,0.9998054,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9985366,0.0014634368,0,0.9985366,True,correct
train,ViSmish_09247,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây shopee-sale-vn.com.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9832516,1,0.9997099,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.18260795,0.81739205,1,0.81739205,True,correct
train,ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.018337594,0,0.9996512,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9768186,0.02318137,0,0.9768186,True,correct
train,ViSmish_09249,BV Nhan Dan 115 thong bao: Ket qua xet nghiem mau cua benh nhan Trinh Van Tu da co. Quy khach co the xem tai: https://115.org.vn/tra-ket-qua,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.033407185,0,0.99880695,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98598653,0.014013474,0,0.98598653,True,correct
train,ViSmish_09250,chờ m đẻ xong t với m đi kiếm thêm thu nhập,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012353997,0,0.9998435,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.718274,0.281726,0,0.718274,True,correct
train,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012097627,0,0.99985003,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.81638294,0.18361707,0,0.81638294,True,correct
train,ViSmish_09252,BHXH: Anh (Ông) đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay lienket.abc999.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9908682,1,0.9999151,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.002075553,0.99792445,1,0.99792445,True,correct
train,ViSmish_09253,Mh thì nghĩ ủa rồi nếu là thật thì lúc đ nào b cũng cầm đt bật chế độ quay à =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01255281,0,0.99983835,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99735886,0.0026411125,0,0.99735886,True,correct
train,ViSmish_09254,"Siêu cơ hội kiếm bạc triệu chỉ bằng vài cú nhấp chuột! Đăng ký ngay, hoàn thành 7 nhiệm vụ đơn giản, nhận ngay 2 triệu trong hôm nay. Chỉ cần vài giây mỗi ngày, tiền vào tài khoản ngân hàng ngay lập tức! Cơ hội có hạn, đăng ký ngay kẻo lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99191767,1,0.9999336,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009327531,0.99906725,1,0.99906725,True,correct
train,ViSmish_09255,Đôi khi tình cảm ngt nhìn vào tiểu tiết cũng cảm nhận được,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012697841,0,0.99983454,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99042755,0.009572446,0,0.99042755,True,correct
train,ViSmish_09256,[HDBank] Ưu đãi hoàn tiền cho chủ thẻ HDBank sẽ hết hạn trong 3 ngày tới. Sử dụng thẻ ngay để không bỏ lỡ.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.016738791,0,0.99971026,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.95882505,0.041174944,0,0.95882505,True,correct
train,ViSmish_09257,"KỲ ĐẶC BIỆT: Chỉ cần bỏ ra 500K, nhận ngay 5 triệu sau 7 ngày! Đừng bỏ lỡ cơ hội vàng đầu tư vào nền tảng Siêu Tăng Lợi nhuận. Đăng ký ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9915314,1,0.99992704,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0012837648,0.99871624,1,0.99871624,True,correct
train,ViSmish_09258,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/07/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.009505473,0,0.99990785,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99911934,0.0008806318,0,0.99911934,True,correct
train,ViSmish_09259,"Viet Work Career: Ban duoc de cu cho vi tri quan ly Ke toan. Luong khoi diem 25,000,000 VND + phuc loi. Xac nhan tham gia bang cach goi lai so nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9893602,1,0.99988437,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.1067518,0.8932482,1,0.8932482,True,correct
train,ViSmish_09260,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (DGNL)  nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.02464853,0,0.9993618,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9889919,0.011008067,0,0.9889919,True,correct
train,ViSmish_09261,Hay tụi m đánh nhau đi ai thắng thì t theo :)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012399529,0,0.9998424,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99922967,0.000770313,0,0.99922967,True,correct
train,ViSmish_09263,"Cục Quản lý Xuất nhập cảnh: Tài khoản định danh điện tử của quý khách vừa bị tạm ngưng do nghi ngờ vi phạm. Truy cập ngay http://canhbo-public.com để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.990716,1,0.99991214,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0008479357,0.99915206,1,0.99915206,True,correct
train,ViSmish_09266,"Phong Lao dong Thuong binh Xa hoi gui TB: Ong/Ba Ho Van Nam co khoang thu nhap chua ke khai thue 20,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9896606,1,0.9998908,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.04423791,0.9557621,1,0.9557621,True,correct
train,ViSmish_09267,"**Thắng lớn cùng W88 Club** – Nhà cái danh tiếng, chiết khấu 55% siêu hời cho đại lý! **Hotline/Zalo:** 0988777666 **Đăng ký ngay:** w88pro.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.99107015,1,0.9999188,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0017057061,0.9982943,1,0.9982943,True,correct
