split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00406,"Truong DH CNTT thong bao hoc bu mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022699105,0,0.9994609,True,1.0,g2_bilstm_distilled,0.9985343,0.0014656794,0,0.9985343,True,correct
test_challenge,test_challenge_00407,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,real,0.02301595,0,0.99944526,True,1.0,g2_bilstm_distilled,0.99626654,0.0037334724,0,0.99626654,True,correct
test_challenge,test_challenge_00408,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.025566889,0,0.99931204,True,1.0,g2_bilstm_distilled,0.999019,0.0009809438,0,0.999019,True,correct
test_challenge,test_challenge_00409,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022780027,0,0.99945694,True,1.0,g2_bilstm_distilled,0.9962327,0.003767341,0,0.9962327,True,correct
test_challenge,test_challenge_00410,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,0.02245208,0,0.9994728,True,1.0,g2_bilstm_distilled,0.99262106,0.007378915,0,0.99262106,True,correct
test_challenge,test_challenge_00411,"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated,0.025835045,0,0.99929714,True,1.0,g2_bilstm_distilled,0.9918802,0.008119834,0,0.9918802,True,correct
test_challenge,test_challenge_00412,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000143179 LA 68,865 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,real,0.023623621,0,0.9994149,True,1.0,g2_bilstm_distilled,0.99669313,0.0033068873,0,0.99669313,True,correct
test_challenge,test_challenge_00413,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,0.022045687,0,0.99949205,True,1.0,g2_bilstm_distilled,0.9989739,0.0010260674,0,0.9989739,True,correct
test_challenge,test_challenge_00414,làng a toàn nhân tài,0,external_real,0.02723356,0,0.9992168,True,1.0,g2_bilstm_distilled,0.9599664,0.040033594,0,0.9599664,True,correct
test_challenge,test_challenge_00415,Gặp nhiều tao cũng hiền mà ít ns quá trời,0,external_real,0.023135267,0,0.9994394,True,1.0,g2_bilstm_distilled,0.99137497,0.008625051,0,0.99137497,True,correct
test_challenge,test_challenge_00416,"Rồi nó vẫn mở, vẫn kiêms tiền đk thôi",0,external_curated,0.022922989,0,0.9994499,True,1.0,g2_bilstm_distilled,0.867481,0.132519,0,0.867481,True,correct
test_challenge,test_challenge_00417,"Tổng kết 2023 Viettel và Bạn: Chúng ta đã bên nhau 15 tháng Trong năm 2023 bạn đã gọi đi 4 phút, dùng 5.26GB data. Mỗi tháng bạn liên lạc khoảng 2 người, lướt mạng khoảng 30 ngày; ứng dụng ưa thích của bạn chắc hẳn là YOUTUBE Viettel đã tặng bạn 138 đồng khuyến mại và 12GB data miễn phí. Chào 2024, Viettel gửi tặng bạn nhiều món quà hấp dẫn tại http://viettel.vn/tangqua. Cảm ơn bạn vì đã luôn tin tưởng và đồng hành cùng Viettel. Trân trọng!",0,real,0.027493503,0,0.9992015,True,1.0,g2_bilstm_distilled,0.8854368,0.11456321,0,0.8854368,True,correct
test_challenge,test_challenge_00418,Use code 55167 to add this phone to your Steam account,0,real,0.023153497,0,0.99943846,True,1.0,g2_bilstm_distilled,0.9972646,0.0027353948,0,0.9972646,True,correct
test_challenge,test_challenge_00419,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024096565,0,0.9993907,True,1.0,g2_bilstm_distilled,0.99883854,0.0011614276,0,0.99883854,True,correct
test_challenge,test_challenge_00420,"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real,0.02348112,0,0.9994222,True,1.0,g2_bilstm_distilled,0.9699709,0.030029116,0,0.9699709,True,correct
test_challenge,test_challenge_00421,8DAY Thuong Tan Thu Loc 80K (OF67QL411IO) trai nghiem mphi thang rut ngay.HSD Code 24h.HOANTRA 1.3. NAPDAU 200PTRAM. Tham gia tai t.ly/azvVE Dki täng 58K~ 8386K Iink: dsu1d.cc/QV6eCs ~PH4J,1,real,0.9669815,1,0.9988354,True,1.0,g2_bilstm_distilled,0.564964,0.435036,0,0.564964,False,FN
test_challenge,test_challenge_00422,"Kinh chao Quy khach, tong dai khong lien he duoc Quy khach, de duoc ho tro ve dich vu di dong VinaPhone, QK vui long lien he tong dai 18001091 (mien phi). Tran trong",0,real,0.024998415,0,0.9993431,True,1.0,g2_bilstm_distilled,0.99903744,0.0009625348,0,0.99903744,True,correct
test_challenge,test_challenge_00423,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,0.022594644,0,0.9994659,True,1.0,g2_bilstm_distilled,0.9981102,0.0018898167,0,0.9981102,True,correct
test_challenge,test_challenge_00424,(TB) Chớp thời cơ liền tay – Ghi điểm ngay với phái đẹp!  VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY – 08/03/2025 để trao những lời yêu thương nhất nhân ngày Quốc tế Phụ nữ (khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày). Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe  để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,0.02790536,0,0.99917656,True,1.0,g2_bilstm_distilled,0.99939257,0.00060741673,0,0.99939257,True,correct
test_challenge,test_challenge_00425,Nguồn sai hở mng mình tìm hoài không thấy trong bài gốc:((,0,external_real,0.023889208,0,0.99940133,True,1.0,g2_bilstm_distilled,0.98645693,0.013543082,0,0.98645693,True,correct
test_challenge,test_challenge_00426,"Dung luong Data con lai cua goi BIG: 1897 MB, HSD: 23:59 ngay 24/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,0.022464225,0,0.9994722,True,1.0,g2_bilstm_distilled,0.9985717,0.0014283226,0,0.9985717,True,correct
test_challenge,test_challenge_00427,"Lần đầu chở mk ra bến buýt để bắt xe về( vì từ nhà hs ra bến buýt hơi xa nên hôm nào mưa cô ấy sẽ đưa mk ra bến), phụ huynh dùng tay gạt chỗ để chân cho mình.",0,external_real,0.03199946,0,0.9989084,True,1.0,g2_bilstm_distilled,0.9437713,0.0562287,0,0.9437713,True,correct
test_challenge,test_challenge_00428,Đại hội moto ở Phan Thiết mà,0,external_real,0.026360724,0,0.9992675,True,1.0,g2_bilstm_distilled,0.99246067,0.0075393165,0,0.99246067,True,correct
test_challenge,test_challenge_00429,(TB) Nạp thẻ ngay - Ưu đãi đến tay! VinaPhone tặng Quý khách nhận được tin nhắn 20% giá trị thẻ nạp trong NGÀY MAI 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.02460019,0,0.9993643,True,1.0,g2_bilstm_distilled,0.9988175,0.001182486,0,0.9988175,True,correct
test_challenge,test_challenge_00430,"Dung luong Data con lai cua goi BIG: 1597 MB, HSD: 23:59 ngay 12/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,0.022382215,0,0.99947613,True,1.0,g2_bilstm_distilled,0.998737,0.0012630131,0,0.998737,True,correct
test_challenge,test_challenge_00431,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,0.023092458,0,0.99944156,True,1.0,g2_bilstm_distilled,0.99864566,0.0013543249,0,0.99864566,True,correct
test_challenge,test_challenge_00432,tha hồ chém ko cần đắn đo và nhất là ko rơi vào trường hợp tự làm đau mình như này :)),0,external_real,0.02638335,0,0.9992662,True,1.0,g2_bilstm_distilled,0.99633455,0.0036654756,0,0.99633455,True,correct
test_challenge,test_challenge_00433,"[QC] TẶNG 1GB MIỄN PHÍ KHI TẠO TÀI KHOẢN TRÊN MY VIETTEL. Mời Quý khách tải ứng dụng và tạo tài khoản, đăng nhập vào My Viettel ngay tại https://myvt.page.link/welcome. Ứng dụng có nhiều tính năng hỗ trợ Khách hàng như tra cứu cước, thanh toán cước, đăng ký gói data và nhiều khuyến mại dành riêng cho Quý khách. Ưu đãi data được cộng trong 48h, sử dụng trong 7 ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024686493,0,0.9993598,True,1.0,g2_bilstm_distilled,0.99306,0.0069399886,0,0.99306,True,correct
test_challenge,test_challenge_00434,a làm sếp thì cũng cần phải tôn trọng không gian và thời gian của nhân viên chứ!,0,external_curated,0.03110862,0,0.99897015,True,1.0,g2_bilstm_distilled,0.9012661,0.09873389,0,0.9012661,True,correct
test_challenge,test_challenge_00435,"356796 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022197621,0,0.9994849,True,1.0,g2_bilstm_distilled,0.9993362,0.00066381186,0,0.9993362,True,correct
test_challenge,test_challenge_00436,đừng dùng nx bn ơi:)),0,external_real,0.023212882,0,0.9994356,True,1.0,g2_bilstm_distilled,0.9933307,0.0066692596,0,0.9933307,True,correct
test_challenge,test_challenge_00437,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 893 MB, su dung den 23:59:59 ngay 10/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,0.022170996,0,0.9994861,True,1.0,g2_bilstm_distilled,0.99965864,0.00034134075,0,0.99965864,True,correct
test_challenge,test_challenge_00438,"[TB] ĐÓN 2023 - GIẢM GIÁ 23K! Soạn 30N gửi 191: Chỉ còn 277K (giá gốc 300K) có 150GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, TV360. Gói cước gia hạn với giá gốc sau 30 ngày. Chi tiết gói 30N tại https://viettel.vn/s/30Na . CT áp dụng với lần đăng ký đầu tiên đến 5/1/2023 cho TB của Quý khách. LH 198 (0đ).",0,real,0.02402176,0,0.99939454,True,1.0,g2_bilstm_distilled,0.9995951,0.00040492284,0,0.9995951,True,correct
test_challenge,test_challenge_00439,"Cơm chó này ngon, tiểu nhị cho ta bát nữa nèo",0,external_real,0.022757135,0,0.999458,True,1.0,g2_bilstm_distilled,0.9171728,0.08282724,0,0.9171728,True,correct
test_challenge,test_challenge_00440,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.023972956,0,0.99939704,True,1.0,g2_bilstm_distilled,0.999427,0.0005729874,0,0.999427,True,correct
test_challenge,test_challenge_00441,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.022251789,0,0.9994823,True,1.0,g2_bilstm_distilled,0.9725528,0.027447248,0,0.9725528,True,correct
test_challenge,test_challenge_00442,Mat Kinh Tam Duc gui rieng KH than thiet ma T5YU5C -100K HD500K va ma PQF3YR -200K HD1500K khi mua sam. HSD 18/06. Chi tiet: https://matkinhtamduc.com/gift,0,real,0.024296427,0,0.99938023,True,1.0,g2_bilstm_distilled,0.9497972,0.050202813,0,0.9497972,True,correct
test_challenge,test_challenge_00443,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022536458,0,0.99946874,True,1.0,g2_bilstm_distilled,0.99483377,0.005166209,0,0.99483377,True,correct
test_challenge,test_challenge_00444,Quy khach co 1005 MB su dung den 14:48 24/04/2025 tu VinaPhone. CSKH 18001091.,0,real,0.023005702,0,0.99944586,True,1.0,g2_bilstm_distilled,0.99900675,0.0009932271,0,0.99900675,True,correct
test_challenge,test_challenge_00445,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,0.9517763,1,0.9974394,True,1.0,g2_bilstm_distilled,0.22845435,0.77154565,1,0.77154565,True,correct
test_challenge,test_challenge_00446,"(TB) Duy nhất hôm nay, 21/03/2025, mời Quý khách nạp thẻ và nhận 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024718609,0,0.999358,True,1.0,g2_bilstm_distilled,0.99949354,0.00050647755,0,0.99949354,True,correct
test_challenge,test_challenge_00447,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025248632,0,0.99932957,True,1.0,g2_bilstm_distilled,0.9993685,0.0006315374,0,0.9993685,True,correct
test_challenge,test_challenge_00448,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 1K doi lay 6K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,0.022150448,0,0.99948716,True,1.0,g2_bilstm_distilled,0.99448216,0.0055178343,0,0.99448216,True,correct
test_challenge,test_challenge_00449,"Truong DH CNTT thong bao hoc bu mon Dai so tuyen tinh(MA003.N120) vao thu 2 ngay 09/01/2023, Tiet 1,2,3,4, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022699058,0,0.9994609,True,1.0,g2_bilstm_distilled,0.9890545,0.010945476,0,0.9890545,True,correct
test_challenge,test_challenge_00450,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,0.022170397,0,0.9994862,True,1.0,g2_bilstm_distilled,0.99409544,0.005904575,0,0.99409544,True,correct
test_challenge,test_challenge_00451,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,real,0.053687587,0,0.99679166,True,1.0,g2_bilstm_distilled,0.9978004,0.0021995688,0,0.9978004,True,correct
test_challenge,test_challenge_00452,"(TB) VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.02506543,0,0.9993394,True,1.0,g2_bilstm_distilled,0.99935144,0.00064853235,0,0.99935144,True,correct
test_challenge,test_challenge_00453,"Bộ giao thông vận tải,xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng.Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,0.9797514,1,0.99957305,True,1.0,g2_bilstm_distilled,0.17474353,0.82525647,1,0.82525647,True,correct
test_challenge,test_challenge_00454,như lúc ms yêu lun,0,external_real,0.022959052,0,0.9994481,True,1.0,g2_bilstm_distilled,0.99749744,0.0025025762,0,0.99749744,True,correct
test_challenge,test_challenge_00455,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022849817,0,0.9994535,True,1.0,g2_bilstm_distilled,0.9948158,0.005184152,0,0.9948158,True,correct
test_challenge,test_challenge_00456,"Quy khach co 10.008 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap https://vietteltelecom.vn/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022484433,0,0.99947125,True,1.0,g2_bilstm_distilled,0.9982648,0.0017351832,0,0.9982648,True,correct
test_challenge,test_challenge_00457,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,0.026071552,0,0.99928397,True,1.0,g2_bilstm_distilled,0.9673283,0.032671686,0,0.9673283,True,correct
test_challenge,test_challenge_00458,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 10:13:19 ngay 19/05/02024. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,0.025032405,0,0.9993412,True,1.0,g2_bilstm_distilled,0.9989478,0.001052184,0,0.9989478,True,correct
test_challenge,test_challenge_00459,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 04/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023583455,0,0.99941695,True,1.0,g2_bilstm_distilled,0.99840266,0.0015973223,0,0.99840266,True,correct
test_challenge,test_challenge_00460,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,0.024453431,0,0.99937207,True,1.0,g2_bilstm_distilled,0.9971972,0.0028027827,0,0.9971972,True,correct
test_challenge,test_challenge_00461,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/06/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023847751,0,0.9994035,True,1.0,g2_bilstm_distilled,0.994856,0.0051440042,0,0.994856,True,correct
test_challenge,test_challenge_00462,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (UTXT-DHQG) nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,0.027528739,0,0.99919933,True,1.0,g2_bilstm_distilled,0.91200656,0.08799344,0,0.91200656,True,correct
test_challenge,test_challenge_00463,G-886668 là mã xác minh Google của bạn.,0,real,0.02543466,0,0.9993193,True,1.0,g2_bilstm_distilled,0.79140455,0.20859545,0,0.79140455,True,correct
test_challenge,test_challenge_00464,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,external_real,0.030174064,0,0.999033,True,1.0,g2_bilstm_distilled,0.9867752,0.013224807,0,0.9867752,True,correct
test_challenge,test_challenge_00465,"Ma OTP xac thuc GD la 154088, hieu luc 1 phut. Chi tiet GD: Chuyen khoan trong VCB, so tien 15,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,0.022887819,0,0.9994516,True,1.0,g2_bilstm_distilled,0.99550873,0.004491273,0,0.99550873,True,correct
test_challenge,test_challenge_00466,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,0.02352648,0,0.9994199,False,0.3,g2_bilstm_distilled,0.9958659,0.0041341055,0,0.9958659,False,FN
test_challenge,test_challenge_00467,"[QC] 3 phut duyet vay, nhan ngay den 20 TRIEU. Chi can CCCD, tra gop den 24 thang. Lai suat uu dai. Dang ky online voi Viettel Money: https://km.vtmoney.vn/314y/cashloanla. Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3, gui 199.",0,real,0.02281077,0,0.9994554,True,1.0,g2_bilstm_distilled,0.9956595,0.004340539,0,0.9956595,True,correct
test_challenge,test_challenge_00468,"Lương 10 chẹo mà chịu được tính khùng điên của e , thì đc nhá",0,external_curated,0.022601638,0,0.9994655,True,1.0,g2_bilstm_distilled,0.99362844,0.00637153,0,0.99362844,True,correct
test_challenge,test_challenge_00469,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,0.022318508,0,0.99947923,True,1.0,g2_bilstm_distilled,0.9995334,0.00046659962,0,0.9995334,True,correct
test_challenge,test_challenge_00470,"(TB) Ưu đãi chạm tay – Nạp ngay đừng ngại! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 18/11/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025174359,0,0.99933356,True,1.0,g2_bilstm_distilled,0.9992912,0.00070884306,0,0.9992912,True,correct
test_challenge,test_challenge_00471,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT dành riêng cho Quý khách. LH 18008168 (0đ) để đăng ký.",0,real,0.027453508,0,0.99920386,True,1.0,g2_bilstm_distilled,0.99942315,0.0005768789,0,0.99942315,True,correct
test_challenge,test_challenge_00472,712016 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.02230479,0,0.99947983,True,1.0,g2_bilstm_distilled,0.99669755,0.003302477,0,0.99669755,True,correct
test_challenge,test_challenge_00473,Tóc bà kia bóng vã ò trượt ván được luôn ấy,0,external_curated,0.024552522,0,0.9993668,True,1.0,g2_bilstm_distilled,0.99834526,0.0016547274,0,0.99834526,True,correct
test_challenge,test_challenge_00474,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,0.025038205,0,0.99934095,True,1.0,g2_bilstm_distilled,0.9984874,0.0015125811,0,0.9984874,True,correct
test_challenge,test_challenge_00475,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,0.024811795,0,0.9993531,True,1.0,g2_bilstm_distilled,0.9799074,0.020092594,0,0.9799074,True,correct
test_challenge,test_challenge_00476,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,0.022608854,0,0.99946517,True,1.0,g2_bilstm_distilled,0.99521583,0.0047841594,0,0.99521583,True,correct
test_challenge,test_challenge_00477,c có nhận nhân viên thời vụ kh ạ e muốn làm 2 tháng hè ạ,0,external_curated,0.023103798,0,0.99944097,True,1.0,g2_bilstm_distilled,0.99096376,0.0090362225,0,0.99096376,True,correct
test_challenge,test_challenge_00478,T đang tra tấn trà xanh và gia đình nó r.,0,external_real,0.025197001,0,0.99933225,True,1.0,g2_bilstm_distilled,0.98251575,0.01748422,0,0.98251575,True,correct
test_challenge,test_challenge_00479,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.022252986,0,0.9994823,True,1.0,g2_bilstm_distilled,0.9624504,0.037549585,0,0.9624504,True,correct
test_challenge,test_challenge_00480,"1A  uu dai cuc hot nhan ngay 588k free tu app, Gui loi chuc ban rinh thuong khung ddlsxP.LnEwR.tech ep",1,real,0.9124892,1,0.99088633,True,1.0,g2_bilstm_distilled,0.87479424,0.12520576,0,0.87479424,False,FN
test_challenge,test_challenge_00481,Waka.vn - Su dung 4870 lam ma xac nhan so dien thoai tren Waka.vn,0,real,0.02246339,0,0.9994722,True,1.0,g2_bilstm_distilled,0.93213314,0.067866884,0,0.93213314,True,correct
