split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00229,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 13:23 29/12/2023. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,0.022700824,0,0.99946076,True,1.0,g2_bilstm_distilled,0.99659103,0.0034089636,0,0.99659103,True,correct
val,val_00230,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(13/6),0,real,0.022822956,0,0.9994548,True,1.0,g2_bilstm_distilled,0.9998417,0.00015828642,0,0.9998417,True,correct
val,val_00231,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024623554,0,0.9993631,True,1.0,g2_bilstm_distilled,0.9993486,0.0006514178,0,0.9993486,True,correct
val,val_00232,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,0.022090811,0,0.9994899,True,1.0,g2_bilstm_distilled,0.99896634,0.0010336733,0,0.99896634,True,correct
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,0.05003861,0,0.9972331,False,0.3,g2_bilstm_distilled,0.97635645,0.02364356,0,0.97635645,False,FN
val,val_00234,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,0.024781652,0,0.99935466,True,1.0,g2_bilstm_distilled,0.99568874,0.0043112906,0,0.99568874,True,correct
val,val_00235,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real,0.023585387,0,0.99941695,True,1.0,g2_bilstm_distilled,0.99608886,0.003911114,0,0.99608886,True,correct
val,val_00236,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,0.022988815,0,0.9994467,True,1.0,g2_bilstm_distilled,0.9546238,0.045376204,0,0.9546238,True,correct
val,val_00237,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2022. Thoi han su dung diem den 30/06/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.02242844,0,0.99947387,True,1.0,g2_bilstm_distilled,0.99899703,0.0010029963,0,0.99899703,True,correct
val,val_00238,Nếu vẫn k thể thông cảm cho nhau thì nên xa nhau 1 thời gian,0,external_real,0.032021347,0,0.99890685,True,1.0,g2_bilstm_distilled,0.9324499,0.0675501,0,0.9324499,True,correct
val,val_00239,em múc cho cj Gáo nước mưa nhaa,0,external_real,0.022739891,0,0.99945885,True,1.0,g2_bilstm_distilled,0.9976349,0.0023650941,0,0.9976349,True,correct
val,val_00240,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:02 02/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.022007579,0,0.99949384,True,1.0,g2_bilstm_distilled,0.9965632,0.003436833,0,0.9965632,True,correct
val,val_00241,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,0.024489434,0,0.99937016,True,1.0,g2_bilstm_distilled,0.9941,0.005900031,0,0.9941,True,correct
val,val_00242,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,0.9811054,1,0.99962926,True,1.0,g2_bilstm_distilled,0.052530825,0.9474692,1,0.9474692,True,correct
val,val_00243,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,0.02467327,0,0.9993605,True,1.0,g2_bilstm_distilled,0.99925053,0.0007494925,0,0.99925053,True,correct
val,val_00244,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,0.023489835,0,0.9994217,True,1.0,g2_bilstm_distilled,0.9797735,0.020226473,0,0.9797735,True,correct
val,val_00245,"(KM) VIETNAMOBILE cung VENESA danh rieng cho Quy khach hang than thiet Combo tre hoa mat gia Huy diet chi 799.000 VND (gia goc 2tr990k) gom 01 tri lieu tre hoa mat cong nghe cao va 01 tuyp kem dưỡng mat chuyen sau BIJINDO Nhat Ban.  Hotline  0342424607, doc ma VNMCOMBOEYE de dat lich. Tu choi QC, soan TCQC gui 123. Chi tiet LH 789 (0d). Tran trong",0,real,0.023715323,0,0.9994103,True,1.0,g2_bilstm_distilled,0.9950254,0.0049745743,0,0.9950254,True,correct
val,val_00246,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,real,0.9758757,1,0.9993893,True,1.0,g2_bilstm_distilled,0.44971818,0.5502818,1,0.5502818,True,correct
val,val_00247,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,0.02545029,0,0.9993185,True,1.0,g2_bilstm_distilled,0.9993104,0.0006896194,0,0.9993104,True,correct
val,val_00248,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022564221,0,0.99946743,True,1.0,g2_bilstm_distilled,0.99845266,0.0015473505,0,0.99845266,True,correct
val,val_00249,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.02357972,0,0.9994172,True,1.0,g2_bilstm_distilled,0.99931455,0.0006854531,0,0.99931455,True,correct
val,val_00250,Cho lên phường cmn đi.,0,external_curated,0.029520582,0,0.99907553,True,1.0,g2_bilstm_distilled,0.9813011,0.01869886,0,0.9813011,True,correct
val,val_00251,Ai tag ck tôi vào hộ cái,0,external_real,0.022967223,0,0.99944776,True,1.0,g2_bilstm_distilled,0.99462265,0.005377379,0,0.99462265,True,correct
val,val_00252,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated,0.02627965,0,0.99927217,True,1.0,g2_bilstm_distilled,0.8939936,0.10600641,0,0.8939936,True,correct
val,val_00253,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 16/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST15K gui 191: 15.000d co 3GB dung trong 3 ngay, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han sau 3 ngay. CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,0.023120943,0,0.99944013,True,1.0,g2_bilstm_distilled,0.99666274,0.0033372748,0,0.99666274,True,correct
val,val_00254,Use verification code 132722 for Microsoft authentication.,0,real,0.022543725,0,0.9994684,True,1.0,g2_bilstm_distilled,0.9907109,0.009289066,0,0.9907109,True,correct
val,val_00255,"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,external_curated,0.042248793,0,0.9980579,True,1.0,g2_bilstm_distilled,0.9948684,0.0051316223,0,0.9948684,True,correct
val,val_00256,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,0.97614413,1,0.9994031,True,1.0,g2_bilstm_distilled,0.061703622,0.9382964,1,0.9382964,True,correct
val,val_00257,[TB] Chỉ 7K - LƯỚT MẠNG CẢ NGÀY Soạn TV7K gửi 191: 7K/ngày có 1GB data sử dụng đến 24h. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,real,0.02402999,0,0.9993942,True,1.0,g2_bilstm_distilled,0.9998196,0.00018043046,0,0.9998196,True,correct
val,val_00258,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,0.023860782,0,0.9994029,True,1.0,g2_bilstm_distilled,0.99724966,0.0027503513,0,0.99724966,True,correct
val,val_00259,"[TB] 10.10 - SIÊU SALE CỰC CHẤT! V90C chỉ còn 29.000đ/30 ngày (giá gốc 90.000đ) có 30GB tốc độ cao (1GB/ngày), miễn phí gọi nội mạng (20 phút/cuộc, tối đa 1.000 phút), 20 phút gọi ngoại mạng và miễn phí data truy cập Tiktok. Nhận ưu đãi, soạn V90C 29D gửi 191. Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập https://myvt.page.link/sale để nhận thêm nhiều ưu đãi khác. CT áp dụng với lần đăng ký đầu tiên đến 10/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.027546091,0,0.99919826,True,1.0,g2_bilstm_distilled,0.9994471,0.00055289216,0,0.9994471,True,correct
val,val_00260,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,real,0.022970475,0,0.9994475,True,1.0,g2_bilstm_distilled,0.99813366,0.0018663522,0,0.99813366,True,correct
val,val_00261,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,0.022142015,0,0.9994875,True,1.0,g2_bilstm_distilled,0.9966289,0.003371137,0,0.9966289,True,correct
val,val_00262,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,0.20533678,0,0.9374111,True,1.0,g2_bilstm_distilled,0.95507467,0.04492535,0,0.95507467,True,correct
val,val_00263,"(TB) TING TING...quà tặng cuối tuần khi Quý khách nạp thẻ vào HÔM NAY 14/7/2023! VinaPhone tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,0.024713717,0,0.99935836,True,1.0,g2_bilstm_distilled,0.9979917,0.0020083475,0,0.9979917,True,correct
val,val_00264,[TB] LƯỚT MẠNG THẢ GA - XEM TV MIỄN PHÍ Soạn TV125K gửi 191: Chỉ 125K/30 ngày có 60GB (2GB/ngày) và miễn phí xem TV360. Gói cước gia hạn sau 30 ngày. LH 198 (0đ).,0,real,0.024704076,0,0.99935883,True,1.0,g2_bilstm_distilled,0.99966633,0.00033365167,0,0.99966633,True,correct
val,val_00265,Hay tụi m đánh nhau đi ai thắng thì t theo :)))),0,external_real,0.022983257,0,0.9994469,True,1.0,g2_bilstm_distilled,0.9987855,0.0012144853,0,0.9987855,True,correct
val,val_00266,ăn mà bới bới lựa cc,0,external_curated,0.022873247,0,0.9994523,True,1.0,g2_bilstm_distilled,0.9919265,0.008073482,0,0.9919265,True,correct
val,val_00267,nêu e danh ru c linh ghe c lưa đô bô va dăy dep nha.Đô bô ton nh l đo,0,real,0.022511246,0,0.99946994,True,1.0,g2_bilstm_distilled,0.9855516,0.014448416,0,0.9855516,True,correct
val,val_00268,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,0.022968406,0,0.99944764,True,1.0,g2_bilstm_distilled,0.9528673,0.04713269,0,0.9528673,True,correct
val,val_00269,Huy khong thanh cong do thue bao khong dang ky chuong trinh khuyen mai,0,real,0.02279756,0,0.999456,True,1.0,g2_bilstm_distilled,0.9927085,0.007291507,0,0.9927085,True,correct
val,val_00270,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,0.023074012,0,0.9994424,True,1.0,g2_bilstm_distilled,0.998045,0.0019549495,0,0.998045,True,correct
val,val_00271,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/10, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023415228,0,0.99942553,True,1.0,g2_bilstm_distilled,0.99828905,0.0017109546,0,0.99828905,True,correct
val,val_00272,(TB) NẠP TIỀN NGAY - QUÀ LIỀN TAY! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.02438331,0,0.99937576,True,1.0,g2_bilstm_distilled,0.99645966,0.0035403513,0,0.99645966,True,correct
val,val_00273,Viettel TB: Cuoc goi cua Quy khach vua thuc hien duoc tinh gia cuoc ngoai vung khuyen mai. Tran trong.,0,real,0.022679498,0,0.9994618,True,1.0,g2_bilstm_distilled,0.9799586,0.020041414,0,0.9799586,True,correct
val,val_00274,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/11/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023897626,0,0.999401,True,1.0,g2_bilstm_distilled,0.99478966,0.005210322,0,0.99478966,True,correct
val,val_00275,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.02245564,0,0.99947256,True,1.0,g2_bilstm_distilled,0.99464995,0.0053500673,0,0.99464995,True,correct
val,val_00276,"dạ mấy chú công an ơi, cháu cũng có đi qua kv An Sương mà cháu hong có quậy phá hay đua xe gì hết, đặc biệt cháu gấc tuân thủ luật giao thông ví dụ như dừng đèn đỏ ạ, hí",0,external_curated,0.10141696,0,0.9874221,True,1.0,g2_bilstm_distilled,0.99920654,0.0007934531,0,0.99920654,True,correct
val,val_00277,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.024745997,0,0.99935657,True,1.0,g2_bilstm_distilled,0.9992498,0.00075019134,0,0.9992498,True,correct
val,val_00278,"De phong ngua dich COVID-19, nguoi dan phai thuong xuyen rua tay voi xa phong, lau chui vat dung bang chat tay rua thong thuong. Deo khau trang khi den noi cong cong, khai bao y te kip thoi neu tiep xuc voi nguoi benh. Cai dat ung dung NCOVI Khai bao y te, Bluezone de canh bao nguy co lay nhiem COVID-19",0,real,0.025157364,0,0.9993344,True,1.0,g2_bilstm_distilled,0.94002074,0.059979238,0,0.94002074,True,correct
val,val_00279,"[QC] Cơ hội TRÚNG XE MÁY HONDA SH 125i PHIÊN BẢN THỂ THAO khi hòa mạng Internet Viettel và đóng trước cước từ 6 tháng trở lên, cước thuê bao chỉ từ 220.000đ/tháng. LH 18008168 (0đ) để được tư vấn gói cước và phí hòa mạng. CT áp dụng từ 1/10 - 31/12/2025 tại TP. Hồ Chí Minh. Từ chối QC, soạn TC3 gửi 199.",0,real,0.02467474,0,0.9993604,True,1.0,g2_bilstm_distilled,0.9990777,0.0009223449,0,0.9990777,True,correct
val,val_00280,"ngây thơ thật, bới thức ăn vô duyên vch ra ý, kể cả ở nhà thật thì cũng không nên bới thức ăn c ạ",0,external_curated,0.024349451,0,0.99937755,True,1.0,g2_bilstm_distilled,0.9771842,0.022815825,0,0.9771842,True,correct
val,val_00281,"Do anh huong cua Covid-19,  DH 299325121788280 co the giao tre hon du kien. Mong ban thong cam, LZD luon dong hanh cung ban!",0,real,0.02409025,0,0.99939096,True,1.0,g2_bilstm_distilled,0.7612258,0.23877421,0,0.7612258,True,correct
val,val_00282,"Người ta nợ tiền tao người ta không ngại, k tự giác",0,external_curated,0.023561876,0,0.999418,True,1.0,g2_bilstm_distilled,0.98374796,0.016252048,0,0.98374796,True,correct
val,val_00283,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,0.0317887,0,0.9989231,True,1.0,g2_bilstm_distilled,0.9650058,0.034994192,0,0.9650058,True,correct
val,val_00284,dừa lắm này thì fe này thì đòi nợ,0,external_curated,0.024445115,0,0.99937254,True,1.0,g2_bilstm_distilled,0.9983283,0.001671697,0,0.9983283,True,correct
val,val_00285,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,0.024344949,0,0.9993777,True,1.0,g2_bilstm_distilled,0.9981607,0.001839264,0,0.9981607,True,correct
val,val_00286,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 500MB (cuoc phi 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,0.022361804,0,0.9994771,True,1.0,g2_bilstm_distilled,0.98885167,0.011148323,0,0.98885167,True,correct
val,val_00287,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,real,0.02475398,0,0.9993562,True,1.0,g2_bilstm_distilled,0.98762995,0.012370041,0,0.98762995,True,correct
val,val_00288,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/04/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022855636,0,0.99945325,True,1.0,g2_bilstm_distilled,0.9969901,0.0030099084,0,0.9969901,True,correct
val,val_00289,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 19:56 25/07/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,0.022713007,0,0.99946016,True,1.0,g2_bilstm_distilled,0.9986926,0.0013074359,0,0.9986926,True,correct
val,val_00290,"Ma OTP xac thuc GD la 674756, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 30,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,0.022763688,0,0.99945766,True,1.0,g2_bilstm_distilled,0.8415477,0.1584523,0,0.8415477,True,correct
val,val_00291,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,0.022764161,0,0.99945766,True,1.0,g2_bilstm_distilled,0.9086251,0.0913749,0,0.9086251,True,correct
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,0.97754276,1,0.99947256,True,1.0,g2_bilstm_distilled,0.96393114,0.036068853,0,0.96393114,False,FN
val,val_00293,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,0.022787543,0,0.9994566,True,1.0,g2_bilstm_distilled,0.99109834,0.008901631,0,0.99109834,True,correct
val,val_00294,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,0.023559744,0,0.99941814,True,1.0,g2_bilstm_distilled,0.9991249,0.00087511324,0,0.9991249,True,correct
val,val_00295,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,0.94126856,1,0.9961218,True,1.0,g2_bilstm_distilled,0.8938596,0.10614038,0,0.8938596,False,FN
val,val_00296,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022296222,0,0.9994802,True,1.0,g2_bilstm_distilled,0.986322,0.013678035,0,0.986322,True,correct
val,val_00297,"[TB] CHÀO 2024 - VIETTEL GỬI TẶNG Voucher 14K để mua SD70. Nhận ưu đãi, soạn SD70 gửi 191: Chỉ cần 56K/30 ngày có 30GB (1GB/ngày). DV gia hạn sau 30 ngày với 70K. CT dành riêng cho Quý khách đến 2/1/2024. Xem chi tiết gói và các voucher hấp dẫn khác tại http://viettel.vn/tangqua. LH 198 (0đ).",0,real,0.024345832,0,0.9993777,True,1.0,g2_bilstm_distilled,0.99971026,0.00028971938,0,0.99971026,True,correct
val,val_00298,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,0.024019849,0,0.99939466,True,1.0,g2_bilstm_distilled,0.37093633,0.62906367,1,0.62906367,False,FP
val,val_00299,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,0.92560685,1,0.9935818,True,1.0,g2_bilstm_distilled,0.7762027,0.22379729,0,0.7762027,False,FN
val,val_00300,D/Ki + 558k. ( N-ap 5Ok nhän 1O8k ) 1 vong cuöc la rut MAXX 8.888k. Htra tuc thi 3%. N/ö h/ü - B/än C/ä. BCR... DK: ibvif.cc/LbFzDg ~noyc,1,real,0.9482328,1,0.9970284,True,1.0,g2_bilstm_distilled,0.45812738,0.5418726,1,0.5418726,True,correct
val,val_00301,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024496363,0,0.9993698,True,1.0,g2_bilstm_distilled,0.999157,0.00084298645,0,0.999157,True,correct
val,val_00302,(TB) Mở VNPT Money để nhận ngay combo quà Tết hấp dẫn chào xuân Giáp Thìn. Thêm cơ hội trúng Lì xì khủng 5 triệu đồng và hàng ngàn quà tặng hấp dẫn từ Rồng Du Ký. Nhanh tay tải VNPT Money tham gia ngay https://km.vnptmoney.vn/DaoRongDK từ nay đến 29/2/2024. Chi tiết LH 18001091 (#3).,0,real,0.026208224,0,0.9992762,True,1.0,g2_bilstm_distilled,0.9860108,0.013989235,0,0.9860108,True,correct
