split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_06753,"**ƠN GIỜI BẮT ĐẦU NHÀ CÁI SIÊU KHỦNG** **TẶNG NGAY 180K KHI ĐĂNG KÝ TÀI KHOẢN** **Nạp lần đầu x2 thưởng** **Thể thao, Casino, Bắn cá đỉnh cao** **Liên hệ ngay:** ib357.com/vB22c",1,paraphrased,0.98054576,1,0.99960655,True,1.0,g2_bilstm_distilled,0.00082176924,0.99917823,1,0.99917823,True,correct
train,train_06754,(TB) VinaPhone tặng bạn NGÀY VÀNG ƯU ĐÃI 20% khi nạp tiền vào hôm nay 22/7. NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (#3).,0,real,0.025132542,0,0.9993358,True,1.0,g2_bilstm_distilled,0.9993679,0.00063208904,0,0.9993679,True,correct
train,train_06755,"CHÚ Ý CUỐI CÙNG!!! Anh Trần Quốc Anh, CMND 025091234856 nợ 11 triệu 450 ngàn tại Mcredit. Quá 24 giờ không thanh toán sẽ bị tống vào tù đen đủi. Liên hệ ngay Zalo: 0915263748 để giải quyết.",1,paraphrased,0.9809178,1,0.9996216,True,1.0,g2_bilstm_distilled,0.0026705265,0.9973295,1,0.9973295,True,correct
train,train_06756,Cục An toàn Mạng: Thông báo tài khoản VN-KEY sắp bị vô hiệu hóa trong 24h tới. Truy cập xacminh.vn-key.com ngay để tránh vi phạm pháp luật!,1,paraphrased,0.9810549,1,0.99962723,True,1.0,g2_bilstm_distilled,0.004002571,0.9959974,1,0.9959974,True,correct
train,train_06757,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,synthetic_hard_negative,0.97707874,1,0.99945,True,1.0,g2_bilstm_distilled,0.18299127,0.81700873,1,0.81700873,True,correct
train,train_06758,(TB) ƯU ĐÃI TỐT - CHỐT LIỀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ khi nạp tiền NGÀY MAI 22/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.023946293,0,0.99939847,True,1.0,g2_bilstm_distilled,0.9990834,0.00091662764,0,0.9990834,True,correct
train,train_06759,"[TP.HCM – Facebook] Dịch vụ thầm lặng, bí mật dành cho quý khách hàng khó tính. Liên hệ ngay qua link: m.me/phucvusaigon99",1,paraphrased,0.9808133,1,0.99961746,True,1.0,g2_bilstm_distilled,0.0097357035,0.9902643,1,0.9902643,True,correct
train,train_06760,**[CÔNG AN ĐIỆN TỬ] Tài khoản cá nhân của bạn bị tạm khóa do nghi vấn vi phạm pháp luật. Truy cập ngay:** khxacminh-cand.com **để xác minh thông tin.**,1,paraphrased,0.98080784,1,0.9996172,True,1.0,g2_bilstm_distilled,0.0010591149,0.9989409,1,0.9989409,True,correct
train,train_06761,"BHXH: QK co quyen duoc tra het so du BHXH 15,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,0.9794535,1,0.9995602,True,1.0,g2_bilstm_distilled,0.051107407,0.9488926,1,0.9488926,True,correct
train,train_06762,"ACB Cảnh Báo: Tài khoản của Quý Khách sẽ bị tạm ngưng giao dịch do vi phạm quy định. Vui lòng xác nhận ngay tại: http://acb.vn-uy.top trước 15h hôm nay, nếu không tài khoản sẽ bị khóa vĩnh viễn.",1,paraphrased,0.980788,1,0.9996164,True,1.0,g2_bilstm_distilled,0.0038671494,0.99613285,1,0.99613285,True,correct
train,train_06763,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,0.9809171,1,0.9996216,True,1.0,g2_bilstm_distilled,0.0008801818,0.9991198,1,0.9991198,True,correct
train,train_06764,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-05-25 07:13:09 So du 3.372 VND ND: GD thanh toan 240525151058059 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022607563,0,0.9994653,True,1.0,g2_bilstm_distilled,0.9951849,0.004815131,0,0.9951849,True,correct
train,train_06765,MB: Tài khoản của bạn đã bị tạm ngưng do nghi ngờ truy cập trái phép. Truy cập ngay link mbbank.xyz để xác minh và kích hoạt lại!,1,paraphrased,0.98083776,1,0.9996184,True,1.0,g2_bilstm_distilled,0.004362762,0.99563724,1,0.99563724,True,correct
train,train_06766,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,real,0.024541482,0,0.9993674,True,1.0,g2_bilstm_distilled,0.9878259,0.012174109,0,0.9878259,True,correct
train,train_06767,"Quy khach duoc cong them 250 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022330873,0,0.99947864,True,1.0,g2_bilstm_distilled,0.999094,0.0009059785,0,0.999094,True,correct
train,train_06768,Cục Đăng Kiểm: Cảnh báo hồ sơ đăng ký xe của bạn sắp bị vô hiệu. Truy cập ngay https://kiemtra-xe.com để xác minh,1,paraphrased,0.9807288,1,0.99961406,True,1.0,g2_bilstm_distilled,0.023009896,0.9769901,1,0.9769901,True,correct
train,train_06769,Ok,0,real,0.04503509,0,0.997781,True,1.0,g2_bilstm_distilled,0.96633995,0.033660028,0,0.96633995,True,correct
train,train_06770,"Dung luong Data mien phi con lai cua goi BIG: 1447 MB, HSD: 23:59 ngay 09/09/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,0.022181641,0,0.9994856,True,1.0,g2_bilstm_distilled,0.9979107,0.002089303,0,0.9979107,True,correct
train,train_06771,*Win88 Club* - Tham gia ngay cùng hội đỏ đen đỉnh cao! Tỉ lệ thưởng lên đến 99%. Liên hệ ngay: 0977889900. Truy cập: win88.vip,1,paraphrased,0.98070425,1,0.9996131,True,1.0,g2_bilstm_distilled,0.0009559989,0.999044,1,0.999044,True,correct
train,train_06772,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo các trang web, ứng dụng của các tổ chức, tài khoản của các cá nhân (ngân hàng, mạng xã hội...) gửi các đường link để người dân đăng nhập nhằm chiếm quyền điều khiển các loại tài khoản, sau đó nhắn tin lừa đảo đến danh sách bạn bè của người bị hại; hoặc chiếm đoạt quyền sử dụng SIM điện thoại bằng nhiều thủ đoạn khác nhau để nhận mã xác thực tài khoản nhằm chiếm đoạt tài sản. Đề nghị người dân cảnh giác, không đăng nhập các trang mạng không chính thức, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,0.03508064,0,0.99867994,True,1.0,g2_bilstm_distilled,0.99457204,0.0054279496,0,0.99457204,True,correct
train,train_06773,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,paraphrased,0.98090017,1,0.9996209,True,1.0,g2_bilstm_distilled,0.002209425,0.9977906,1,0.9977906,True,correct
train,train_06774,"BÁO ĐỘNG KHẨN CẤP: Nợ 48.000.000 VNĐ của bà Cao Minh Tú (CCCD: 281093845) với HD Saison sắp hết hạn giải quyết. Nếu không trả trong vòng 12 GIỜ tới, toàn bộ hồ sơ sẽ bị chuyển sang cơ quan pháp luật với tội danh chiếm dụng tài sản. Gọi ngay 0909223344 để tránh hậu quả nghiêm trọng.",1,paraphrased,0.98092055,1,0.99962175,True,1.0,g2_bilstm_distilled,0.028078496,0.9719215,1,0.9719215,True,correct
train,train_06775,(SHINHAN BANK) Tài khoản của quý khách tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay https://shinhansync.online để xác thực và mở khóa tài khoản.,1,paraphrased,0.98061186,1,0.9996093,True,1.0,g2_bilstm_distilled,0.062485456,0.93751454,1,0.93751454,True,correct
train,train_06776,"Nhờ nhắn lại Trần Văn Đức 24/05/2004. SĐT: 0912345678, ra thanh toán khoản nợ 2.040.000 ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: 0708922540 để được giải quyết giảm lãi thanh toán nợ",1,real,0.9794739,1,0.999561,True,1.0,g2_bilstm_distilled,0.015309513,0.9846905,1,0.9846905,True,correct
train,train_06777,"Viettel: QK 0978123456 da su dung dich vu qua 10,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,synthetic_hard_negative,0.97629136,1,0.9994106,True,1.0,g2_bilstm_distilled,0.029321194,0.9706788,1,0.9706788,True,correct
train,train_06778,(TB) VinaPhone thông báo đến Quý khách: VinaPhone ngừng chính sách gia hạn thẻ cào đối với các thẻ cào sắp hết hạn. Thời hạn sử dụng thẻ cào theo đúng thời gian in trên thẻ. Kính mời Quý khách nạp thẻ trước thời hạn in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).,0,real,0.026078468,0,0.9992835,True,1.0,g2_bilstm_distilled,0.9921693,0.0078306785,0,0.9921693,True,correct
train,train_06779,Quy trợ cấp: Anh (Chị) vừa đủ điều kiện nhận tiền hỗ trợ theo QĐ-237. Truy cập ngay https://asdfgh.lol. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! kn4,1,paraphrased,0.9809445,1,0.9996228,True,1.0,g2_bilstm_distilled,0.03856045,0.96143955,1,0.96143955,True,correct
train,train_06780,Tr0 cap NQ-452: BAN-da-du_D!EU K!EN nh4n*T1EN h0~tro tu quy BH#TN. Nh4n tai: mo.qwerty.com. QUA-HAN_SE KHONG DUOC CHAP_NHAN! pV5n,1,paraphrased,0.9802639,1,0.99959487,True,1.0,g2_bilstm_distilled,0.0031013489,0.99689865,1,0.99689865,True,correct
train,train_06781,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ năm nay. Truy cập https://xacnhanbhxh24h.top để nhận tiền. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,0.9809488,1,0.99962294,True,1.0,g2_bilstm_distilled,0.0045476556,0.99545234,1,0.99545234,True,correct
train,train_06782,"Siêu cơ hội kiếm bạc triệu chỉ bằng vài cú nhấp chuột! Đăng ký ngay, hoàn thành 7 nhiệm vụ đơn giản, nhận ngay 2 triệu trong hôm nay. Chỉ cần vài giây mỗi ngày, tiền vào tài khoản ngân hàng ngay lập tức! Cơ hội có hạn, đăng ký ngay kẻo lỡ!",1,paraphrased,0.9792762,1,0.9995523,True,1.0,g2_bilstm_distilled,0.0021848679,0.99781513,1,0.99781513,True,correct
train,train_06783,"Nè, anh ơi, em rảnh lắm, có muốn đi chơi đêm tại quán bar mới khai trương ở quận 1 không? Liên hệ em qua số 0909123456 nhé.",1,paraphrased,0.979321,1,0.99955434,True,1.0,g2_bilstm_distilled,0.16356534,0.83643466,1,0.83643466,True,correct
train,train_06784,Goi cuoc VD159V khong co. Quy khach vui long kiem tra lai,0,real,0.022396889,0,0.9994754,True,1.0,g2_bilstm_distilled,0.9971577,0.0028423013,0,0.9971577,True,correct
train,train_06785,"""CẢNH BÁO NGUY HIỂM: Đội điều tra pháp luật thông báo bạn đã bị khởi tố vì tội lạm dụng chức vụ. Nếu không thanh toán toàn bộ khoản nợ 50 triệu trong vòng 12 tiếng tới, lệnh bắt tạm giam sẽ được thi hành ngay tại nhà và nơi công sở.""",1,paraphrased,0.9794087,1,0.99955815,True,1.0,g2_bilstm_distilled,0.036918342,0.96308166,1,0.96308166,True,correct
train,train_06786,"""Cô đơn lắm rồi, ghé qua Q-u-a-n 2 tìm em nhé. Nhóm riêng tư: fb.com/groups/quan2chat zZ8x""",1,paraphrased,0.98074865,1,0.99961483,True,1.0,g2_bilstm_distilled,0.0074481964,0.9925518,1,0.9925518,True,correct
train,train_06787,Tổng Cục Hải quan: Tài khoản thanh toán của quý khách đã bị tạm ngưng do nghi vấn giao dịch bất thường. Vui lòng xác minh ngay tại: haiquan-gov.vn,1,paraphrased,0.98073053,1,0.9996141,True,1.0,g2_bilstm_distilled,0.024025619,0.9759744,1,0.9759744,True,correct
train,train_06788,VNG: Activation code 810891 is used for VNGGames authentication,0,real,0.023376804,0,0.99942744,True,1.0,g2_bilstm_distilled,0.9354305,0.064569466,0,0.9354305,True,correct
train,train_06789,"CẢNH BÁO CHẤM DỨT!!! Ông Ngô Văn Hùng CCCD 034092115678 đang nợ 5.100.000VND tại HD Saison. Quá hạn 12 giờ nữa không thanh toán, toàn bộ danh bạ sẽ nhận cuộc gọi nhắc nợ liên tục và thông tin cá nhân bị công khai rộng rãi. Liên hệ ngay: 0987654321.",1,paraphrased,0.98107255,1,0.99962795,True,1.0,g2_bilstm_distilled,0.010502219,0.9894978,1,0.9894978,True,correct
train,train_06790,**Tin nhắn đã viết lại:** Z.A.L.O: G.A.I.L.A.O.H.N.2.4: https://tinyurl.com/gaihn2024_lao Label=1,1,paraphrased,0.9780895,1,0.99949837,True,1.0,g2_bilstm_distilled,0.008889556,0.99111044,1,0.99111044,True,correct
train,train_06791,[VIENDONG] MA otp dang nhap cua ban la 7GJ9VI .Vui long khong chia se cho nguoi khac. - viendongjsc.vn,0,real,0.023172012,0,0.99943763,True,1.0,g2_bilstm_distilled,0.9834676,0.01653241,0,0.9834676,True,correct
train,train_06792,"Anh bạn ơi, mình là Quân đây! Mình đang kiếm bộn tiền từ dự án ""Lướt sóng"" siêu lợi nhuận. Chỉ cần bình luận 5 bài viết mỗi ngày, mỗi bài 30k, chăm chỉ thế thôi là có ngay 150k vào tài khoản. Siêu đơn giản phải không nào?",1,paraphrased,0.97945625,1,0.9995603,True,1.0,g2_bilstm_distilled,0.026482701,0.9735173,1,0.9735173,True,correct
train,train_06793,"[TB] Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật phòng, chống ma túy. Thông tin chi tiết truy cập địa chỉ: https://thitimhieuluatphongchongmatuy.vn",0,real,0.040824983,0,0.99819165,True,1.0,g2_bilstm_distilled,0.9062326,0.09376741,0,0.9062326,True,correct
train,train_06794,BHXH VN: Ông A đã đủ điều kiện nhận hỗ trợ 12.500.000đ từ Quỹ BH-TN. Truy cập ngay htex.org.vn để xác nhận. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.9811198,1,0.99962986,True,1.0,g2_bilstm_distilled,0.00036931038,0.9996307,1,0.9996307,True,correct
train,train_06795,"Công ty TNHH Viễn Thông Toàn Cầu tuyển dụng nhân viên bán thời gian. Mức lương lên tới 1.200.000đ/ngày, chỉ cần chăm chỉ, không yêu cầu bằng cấp. Làm việc tại nhà linh hoạt. Liên hệ ngay qua Fanpage: fb.com/vienthongtoancau hoặc gọi 0987654321.",1,paraphrased,0.9807169,1,0.9996136,True,1.0,g2_bilstm_distilled,0.012206852,0.98779315,1,0.98779315,True,correct
train,train_06796,"""Bạn có muốn kiếm 30 triệu mỗi ngày chỉ bằng 15 phút online không? Mình là Anh, chuyên gia hướng dẫn 'bán hàng online siêu lợi nhuận'. Chẳng cần vốn, chẳng cần kinh nghiệm, chỉ cần làm theo hướng dẫn của mình là có tiền ngay!""",1,paraphrased,0.97914475,1,0.99954647,True,1.0,g2_bilstm_distilled,0.025673747,0.97432625,1,0.97432625,True,correct
train,train_06797,Quy_BHTN: Bạn đủ điều kiện nhận hỗ trợ theo QĐ-325. Nhận tiền: bit.ly/xac-nhan-123. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.9802561,1,0.9995945,True,1.0,g2_bilstm_distilled,0.0011090636,0.99889094,1,0.99889094,True,correct
train,train_06798,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên chăm sóc khách hàng online. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số 0987654321.",1,paraphrased,0.9805982,1,0.9996087,True,1.0,g2_bilstm_distilled,0.008845866,0.99115413,1,0.99115413,True,correct
train,train_06799,Địa điểm: Sài Gòn Xanh - Hotline: 0987654321,1,paraphrased,0.97370154,1,0.9992711,True,1.0,g2_bilstm_distilled,0.010338664,0.98966134,1,0.98966134,True,correct
train,train_06800,"[CẢNH BÁO NGHIÊM TÚC]: KHÁCH HÀNG VAY 12.500.000 VNĐ, CMND: 245091823 nợ hạn từ khoản vay tín dụng. Nếu không thanh toán ngay trong 12 giờ tới, hồ sơ sẽ bị chuyển sang nợ xấu CIC và ảnh hưởng trực tiếp đến uy tín tín dụng. Liên hệ ngay qua Zalo: 0812345678.",1,paraphrased,0.98103565,1,0.9996264,True,1.0,g2_bilstm_distilled,0.00082057714,0.9991794,1,0.9991794,True,correct
train,train_06801,"THÔNG CÁO KHẨN!!! Cơ quan điều tra V03 vừa phát hiện Ông/Bà đang có dấu hiệu chiếm dụng trái phép tài sản. Trong vòng 2 giờ tới phải liên hệ xác minh ngay, nếu không sẽ bị khởi tố hình sự. Gọi ngay: 84387654321.",1,paraphrased,0.9805633,1,0.99960726,True,1.0,g2_bilstm_distilled,0.006274998,0.993725,1,0.993725,True,correct
train,train_06802,**[Hà Nội – Zalo]** Bạn đang cô đơn giữa thủ đô ồn ào? Tìm anh chàng/ cô nàng 18+ tại: zalo.me/hn_dammy_12 KJ9,1,paraphrased,0.9809269,1,0.9996221,True,1.0,g2_bilstm_distilled,0.020867944,0.97913206,1,0.97913206,True,correct
train,train_06803,"WinPro88 Nạp 150k nhận ngay 450k, mỗi vòng cược rút MAX 25.000k. Nổ hũ, Bắn cá, Bắn cướp biển. ĐK: bit.ly/winpro88",1,paraphrased,0.9788519,1,0.9995334,True,1.0,g2_bilstm_distilled,0.0009171963,0.9990828,1,0.9990828,True,correct
train,train_06804,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,paraphrased,0.97944254,1,0.9995597,True,1.0,g2_bilstm_distilled,0.003351152,0.99664885,1,0.99664885,True,correct
train,train_06805,"[Vietnamobile] KHACH HANG THAN THIET: 0912345678 nhan duoc 20,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,synthetic_hard_negative,0.98022103,1,0.9995931,True,1.0,g2_bilstm_distilled,0.013903558,0.98609644,1,0.98609644,True,correct
train,train_06806,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.02823402,0,0.9991566,True,1.0,g2_bilstm_distilled,0.9943332,0.005666764,0,0.9943332,True,correct
train,train_06807,"**** **TECHFIX JOB** tuyển **Chuyên viên chăm sóc khách hàng trực tuyến** (Bán thời gian). **Thu nhập 400.000 – 1.200.000đ/ngày**, tuổi 18-60, **làm ngay tại nhà**. **Liên hệ nhanh:** - Zalo: zalo.me/84901234567 - Hotline: 0901234567",1,paraphrased,0.9808599,1,0.99961936,True,1.0,g2_bilstm_distilled,0.0012403727,0.9987596,1,0.9987596,True,correct
train,train_06808,"Bộ TT&TT thông báo: Tài khoản [Tên đăng nhập] của bạn vi phạm nội quy. Truy cập ngay https://xacthuc-tai-khoan.online để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,0.98094946,1,0.99962294,True,1.0,g2_bilstm_distilled,0.0031058788,0.9968941,1,0.9968941,True,correct
train,train_06809,"Chào anh chị, mình là Linh, chuyên viên tư vấn tài chính. Cơ hội kiếm ngay 1.000.000 đồng/ngày bằng cách tham gia dự án thử việc online. Đăng ký ngay: bit.ly/nhiem_vu_linh",1,paraphrased,0.98076564,1,0.99961555,True,1.0,g2_bilstm_distilled,0.025841534,0.97415847,1,0.97415847,True,correct
train,train_06810,"**Thông báo khuyến mãi đặc biệt từ W88Vip Club!** **Tặng ngay 100% tiền nạp lần đầu** – Đa dạng game: Bầu Cua, Xóc Đĩa, Poker đỉnh cao. **Đăng ký ngay:** w88vip2.com | Liên hệ: Zalo 0987654321 (tư vấn 24/7). **Cược an toàn, rút tiền siêu tốc!** Đừng bỏ lỡ cơ hội trúng lớn!",1,paraphrased,0.9808867,1,0.99962044,True,1.0,g2_bilstm_distilled,0.0013670325,0.99863297,1,0.99863297,True,correct
train,train_06811,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,paraphrased,0.9802238,1,0.9995932,True,1.0,g2_bilstm_distilled,0.0025715232,0.9974285,1,0.9974285,True,correct
train,train_06812,[Quyết định BHXH] Quý khách đã đủ điều kiện nhận hỗ trợ tài chính. Số tiền: 3.500.000đ. Truy cập ngay: get-support.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.9809862,1,0.9996245,True,1.0,g2_bilstm_distilled,0.016658604,0.9833414,1,0.9833414,True,correct
train,train_06813,"Đừng bỏ lỡ cơ hội vàng! Chỉ vài phút mỗi ngày, bạn đã có thể gia tăng tài khoản gấp đôi nhờ ""Lợi nhuận thần tốc"" từ chuyên gia ABC. Đăng ký ngay: bit.ly/roi_100.",1,paraphrased,0.9805413,1,0.9996063,True,1.0,g2_bilstm_distilled,0.0130550265,0.986945,1,0.986945,True,correct
train,train_06814,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/03/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022781085,0,0.9994568,True,1.0,g2_bilstm_distilled,0.9966564,0.0033435533,0,0.9966564,True,correct
train,train_06815,"Chào bạn! Mình là trưởng phòng tại **XtraShip Logistics**, đang tuyển dụng vị trí **chuyên viên xử lý đơn hàng online** với mức thu nhập **400–1.200k/ngày**, linh hoạt làm tại nhà. Thanh toán ngay sau 20 phút làm việc. Liên hệ ngay: Zalo **xtrashipcare** hoặc gọi **0906 888 777**",1,paraphrased,0.9808626,1,0.9996195,True,1.0,g2_bilstm_distilled,0.00096064806,0.99903935,1,0.99903935,True,correct
train,train_06816,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,0.022272479,0,0.9994814,True,1.0,g2_bilstm_distilled,0.99096185,0.009038144,0,0.99096185,True,correct
train,train_06817,[VCB Digibank] Tài khoản của quý khách sẽ bị **tạm khóa vĩnh viễn** nếu không xác minh ngay. Truy cập **vcbdigibank.cc** trong vòng 24 giờ để tránh gián đoạn dịch vụ!,1,paraphrased,0.9811148,1,0.9996296,True,1.0,g2_bilstm_distilled,0.002298057,0.99770194,1,0.99770194,True,correct
train,train_06818,"ÔNG TRẦN ANH KHOA, CMT: 215094321 ƠI! PHÒNG THU HỒI NỢ YÊU CẦU BẠN THANH TOÁN NGAY 7,200,000Đ TRONG VÒNG 12 TIẾNG NỮA. KHÔNG HỢP TÁC SẼ KHÔNG CHỈ BỊ LÊN DANH SÁCH ĐEN MÀ CÒN TRUY QUẢNG CÁO TRÊN MẠNG XÃ HỘI VỀ NHỮNG HÀNH VI LỪA ĐẢO CỦA BẠN. GỌI NGAY 0912345678 ĐỂ GIẢI QUYẾT.",1,paraphrased,0.9785485,1,0.9995197,True,1.0,g2_bilstm_distilled,0.047656655,0.95234334,1,0.95234334,True,correct
train,train_06819,"[CẢNH BÁO NGHIÊM TRỌNG]: Đơn vị thu hồi nợ yêu cầu bà Mai Phương Thủy (CMND: 281746539) thanh toán khoản vay 43,200,000 VND ngay lập tức. Hạn chót là 15H ngày 04/06. Từ chối hợp tác đồng nghĩa với việc hình ảnh cá nhân và thông tin cá nhân sẽ bị đăng tải công khai trên mọi nền tảng mạng xã hội. Liên hệ ngay: 0944556677.",1,paraphrased,0.9807962,1,0.99961674,True,1.0,g2_bilstm_distilled,0.08273023,0.91726977,1,0.91726977,True,correct
train,train_06820,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 01/02/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,0.026735947,0,0.999246,True,1.0,g2_bilstm_distilled,0.9984081,0.0015919458,0,0.9984081,True,correct
train,train_06821,Cục An toàn mạng: Cảnh báo tài khoản đăng ký cư trú của quý khách đang bị tạm ngưng. Xác thực ngay tại: https://canhan.moh.gov.vn,1,paraphrased,0.98083824,1,0.9996184,True,1.0,g2_bilstm_distilled,0.010386646,0.98961335,1,0.98961335,True,correct
train,train_06822,(TB) CƠ HỘI CUỐI - NẠP THẺ VINAPHONE LỜI 50%. Duy nhất hôm nay trên My VNPT tặng bạn ƯU ĐÃI 50% nạp điện thoại trực tiếp cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Đừng lỡ Chủ Nhật Vàng cuối cùng tháng 3! Nạp ngay https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,0.025617318,0,0.9993093,True,1.0,g2_bilstm_distilled,0.99762654,0.0023734584,0,0.99762654,True,correct
train,train_06823,"**** **THẦN TÀI ĐỒNG HÀNH** **Nhận ngay 384.000đ/ngày** chỉ cần nạp 12 triệu! **Đa dạng game**: Baccarat, Xóc Đĩa, Tài Xỉu, Poker. **Liên hệ ngay**: Zalo: 0909.123.456 | Website: 789bet.top **Ưu đãi đặc biệt**: Tặng 500k khi đăng ký lần đầu! **Vui vẻ – An toàn – Trúng ngay**",1,paraphrased,0.9805966,1,0.9996087,True,1.0,g2_bilstm_distilled,0.0005223155,0.9994777,1,0.9994777,True,correct
