sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08070,"[TB] CHỈ TỪ 35K, CÓ 1GB/NGÀY! Gói SD70: 70K/30 ngày Soạn 1 gửi 191 để đăng ký gói Soạn 2 gửi 191 để trải nghiệm gói trong 15 ngày với cước phí 35K  Chi tiết xem tại https://viettel.vn/SD70tn  CT dành riêng cho Quý khách đến 30/06. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7412295,-3.6988933,0.99941313,0.00058686855,0.97634083,0.02365916,2.0,0,0.99941313,True,1.0
ViSmish_08075,[Sở GTVT] CẢNH BÁO NGUY CẤP: TÀI KHOẢN GIAO THÔNG CỦA BẠN SẮP BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤN VÀO ĐÂY: bit.ly/XacMinhID ngay để tránh khóa vĩnh viễn.,1,0,1,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8841014,3.9060302,0.00041362728,0.9995864,0.019936487,0.98006356,2.0,1,0.9995864,True,1.0
ViSmish_08076,"Nền tảng thương mại điện tử **Tiki** đang tuyển dụng **nhân viên kiểm duyệt sản phẩm online** từ xa. Mức thu nhập hấp dẫn **250–800k/ngày**, thời gian linh hoạt. Độ tuổi ứng tuyển **18–55 tuổi**. Liên hệ ngay qua Telegram: t.me/nhansuTiki2024",1,1,1,personal_number,Tuyển dụng giả,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9404325,3.88233,0.00040035337,0.99959964,0.019620184,0.9803798,2.0,1,0.99959964,True,1.0
ViSmish_08094,"(TB) Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5096998,-3.5508165,0.9991424,0.0008575986,0.9715366,0.028463444,2.0,0,0.9991424,True,1.0
ViSmish_08102,Ông đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập ngay vietcombank-tralo.gov.vn để nhận tiền ngay. Quá hạn sẽ không được giải quyết! 1X9t,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9340518,3.9359393,0.00038189176,0.99961805,0.01917107,0.98082894,2.0,1,0.99961805,True,1.0
ViSmish_08119,"Mobifone TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8733988,3.853415,0.00044065222,0.99955934,0.020564565,0.97943544,2.0,1,0.99955934,True,1.0
ViSmish_08122,CUC CSGT: Moi chu phuong tien den tru so Phong CSGT de giai quyet vu viec lien quan den TTATGT. LH 0692342593 de biet them chi tiet.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5521777,-3.5523162,0.9991793,0.00082073105,0.97213835,0.027861647,2.0,0,0.9991793,True,1.0
ViSmish_08124,"[Đà Nẵng – Zalo] T_0i_ đang ĐN, rảnh rỗi không? Cùng T khám phá những bí mật thú vị nhé! Xem clip độc quyền tại: https://zalo.me/g/abcd1234",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7809427,3.8496337,0.00048514566,0.9995148,0.02155645,0.9784435,2.0,1,0.9995148,True,1.0
ViSmish_08126,"cách đây 2 năm tôi có quen với 1 anh bạn khá giỏi về mảng thị trường quốc tế , nghe anh ta kể về thị trường hay lắm , nên tui bảo anh ta là giải thích cho tui , và tới bây h tui mới hỉu đc , lạm pháp , nợ công , … nó là như thế nào",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.0237055,-2.913454,0.99736744,0.0026325677,0.9511343,0.048865687,2.0,0,0.99736744,True,1.0
ViSmish_08127,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7381654,-3.7522955,0.9994419,0.0005580739,0.97691536,0.023084687,2.0,0,0.9994419,True,1.0
ViSmish_08132,"Tai khoan cua Quy khach da duoc nap 50,000d tu 321465 vao 19/07/2025 21:16:37. Ma giao dich 2335273357. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7758048,-3.7844894,0.9994796,0.000520451,0.9776898,0.02231023,2.0,0,0.9994796,True,1.0
ViSmish_08137,Bộ TT&TT: Phát hiện tài khoản ngân hàng của bạn có dấu hiệu rửa tiền. Truy cập: toa-an-dien-tu.com để chứng thực ngay,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.935073,3.9538236,0.00037474255,0.9996252,0.018994134,0.9810059,2.0,1,0.9996252,True,1.0
ViSmish_08149,BHXH gửi thông báo: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ an sinh xã hội do ảnh hưởng COVID-19. Truy cập ngay www.htxh-tro-cap.online để xác nhận thông tin. Lưu ý: Thời hạn xử lý chỉ 24h!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9378536,3.9493172,0.00037538953,0.9996246,0.019010218,0.98098975,2.0,1,0.9996246,True,1.0
ViSmish_08155,**Tập đoàn Lương Thế Vinh tuyển dụng cộng tác viên online.** Mức thu nhập hấp dẫn từ **800.000 - 2.000.000đ/ngày**. Độ tuổi từ **18-55**. Liên hệ ngay: - Zalo: **0987654321** - Website: **lthcareer.com**,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9357834,3.925047,0.00038540503,0.9996146,0.019257389,0.9807426,2.0,1,0.9996146,True,1.0
ViSmish_08160,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 20/5/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.720067,-3.6723208,0.9993844,0.00061554427,0.97578317,0.024216795,2.0,0,0.9993844,True,1.0
ViSmish_08186,"[ACB Bank] Thông báo khẩn: Tài khoản ngân hàng của bạn tạm thời bị tạm ngưng do nghi ngờ giao dịch bất thường. Để kích hoạt lại, vui lòng truy cập ngay: https://acb-verify.top",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9075377,3.9034972,0.00040507418,0.999595,0.019733293,0.98026675,2.0,1,0.999595,True,1.0
ViSmish_08187,"Chào bạn, mình là Quân. Hiện mình đang kiếm 15 triệu mỗi ngày từ việc đăng video ngắn trên TikZ. Không cần vốn, không cần kinh nghiệm. Bấm vào link mình gửi ngay nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8822956,3.9007733,0.00041655777,0.9995834,0.020005604,0.9799944,2.0,1,0.9995834,True,1.0
ViSmish_08197,BHXH Quốc Gia: Quý ông (bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ-235. Truy cập ngay vào https://xzqvbnm.live để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9161997,3.9451323,0.00038521178,0.9996147,0.019252654,0.9807474,2.0,1,0.9996147,True,1.0
ViSmish_08206,Khách đông chủ zui nvien mệt :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.736941,-3.7465787,0.999438,0.000561959,0.97683686,0.023163084,2.0,0,0.999438,True,1.0
ViSmish_08210,Twin88_tặng-150k. M5p_Z nhận_2Y! Siêu-Tài-Đổi-Số... Rút-TỐC 20.000k. Link: t8x3q.vn/mNz7,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9223676,3.9274597,0.0003896674,0.99961036,0.019361572,0.98063844,2.0,1,0.99961036,True,1.0
ViSmish_08220,"(TB) Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2301004,-3.2024724,0.9983943,0.0016057251,0.9614426,0.038557414,2.0,0,0.9983943,True,1.0
ViSmish_08223,"Cục Đăng kiểm: Bằng lái xe của quý khách đã bị tạm giữ do nợ phạt vi phạm giao thông. Để tránh bị xử lý hình sự, vui lòng thanh toán ngay tại dangkiem-national.com.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.927979,3.9098144,0.00039438307,0.9996056,0.019476144,0.9805238,2.0,1,0.9996056,True,1.0
ViSmish_08226,BHXH_TT: CHUC_MUNG_BAN_NHAN_DUOC_HO_TRO_KINH_PHI_TU_QUY_BHXH. TRUY_CAP_ngay_www.ahd34.icu de_nhan_tien_ngay. QUA_HAN_KHONG_DUOC_DIEU_CHINH!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.88693,3.9135094,0.00040938728,0.9995906,0.019836036,0.980164,2.0,1,0.9995906,True,1.0
ViSmish_08232,"0926916941: (TB) Đây là cuộc gọi từ Tứ Uyên-Tứ Phát Mobile - địa chỉ: 185 Ng Thái Sơn,P4,GV cung cấp sản phẩm/dịch vụ Cuối năm giảm 500k khi mua máy & phiếu giảm 50%, 20% khi sửa máy. Ad đến 31/01/22. xem thêm tại : www.tuuyen.com - LH: 0826515151",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.1760817,3.3237681,0.0015014074,0.99849856,0.037329584,0.96267045,2.0,1,0.99849856,False,0.3
ViSmish_08237,"[Cong ty Luat Thien An] Canh bao cuoi cung gui den Ho Thi Thu. Khoan no 5,000,000 VND da qua han 10/07/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7538772,3.7791147,0.00053484854,0.99946517,0.022609945,0.97739,2.0,1,0.99946517,True,1.0
ViSmish_08263,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.741127,-3.681641,0.9994029,0.0005971362,0.9761396,0.023860432,2.0,0,0.9994029,True,1.0
ViSmish_08264,[TB] Chính phủ: Quý ông (bà) đã đủ tiêu chuẩn NHẬN TRỢ CẤP. Truy cập ngay www.hxhqz.top. QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT! M7xL,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9285388,3.9226792,0.00038912598,0.99961096,0.01934837,0.9806517,2.0,1,0.99961096,True,1.0
ViSmish_08270,"CẢNH BÁO CHỐT NỢ CUỐI!!! Anh/Chị Phạm Thanh Thủy (CCCD: 245091827) nợ tại Home Credit 4.100.000 VNĐ. Thanh toán ngay trước 15h ngày 11/04, nếu không sẽ gửi hồ sơ tới nơi cư trú. Gọi ngay: 0909.887.765.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9281442,3.946929,0.0003799566,0.99961996,0.019123347,0.9808766,2.0,1,0.99961996,True,1.0
ViSmish_08273,Phong kham da khoa Au Co thong bao: Ket qua noi soi cua ban Tran Thi Lan da co. Moi ban den phong kham de bac si tu van huong dieu tri tiep theo nhe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4983747,-3.5532768,0.99913484,0.0008652284,0.9714137,0.028586276,2.0,0,0.99913484,True,1.0
ViSmish_08275,"Anh oi, check mail em gui nhe, co file bao cao thang nay do.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6681416,-3.7215157,0.99938273,0.0006172266,0.9757509,0.024249082,2.0,0,0.99938273,True,1.0
ViSmish_08301,G-079806 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.768782,-3.7470233,0.99945587,0.0005441152,0.9771994,0.022800628,2.0,0,0.99945587,True,1.0
ViSmish_08321,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4638863,-3.4388084,0.99899596,0.0010040643,0.9692713,0.030728707,2.0,0,0.99899596,True,1.0
ViSmish_08324,"Sendo: Don hang SD4433221100 da giao thanh cong. Neu co van de can ho tro, vui long lien he Trung tam tro giup cua Sendo.",0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7071686,-3.7501824,0.99942315,0.0005768504,0.976539,0.023460997,2.0,0,0.99942315,True,1.0
ViSmish_08336,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.381168,-3.4217515,0.9988907,0.0011092963,0.96775013,0.03224988,2.0,0,0.9988907,True,1.0
ViSmish_08337,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9040933,3.9451861,0.00038988088,0.9996101,0.019366773,0.9806332,2.0,1,0.9996101,True,1.0
ViSmish_08361,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7656293,-3.8190625,0.99949205,0.0005079132,0.9779544,0.022045687,2.0,0,0.99949205,True,1.0
ViSmish_08364,BookingCare: Ma OTP xac thuc thong tin benh nhan cua Quy khach la 448293. Ma co hieu luc trong 10 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7890155,-3.8005052,0.99949455,0.00050546793,0.97800624,0.021993697,2.0,0,0.99949455,True,1.0
ViSmish_08367,**BettingPro_vip_toan_quoc_70%. Khuyen_mai_dac_biet-LH: 0888777666. Link: betpro247.com** *()*,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.3716416,3.4370375,0.0011029325,0.9988971,0.03216012,0.9678399,2.0,1,0.9988971,True,1.0
ViSmish_08368,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! 1. Soạn ST30K gửi 191: Chỉ 30K/7 ngày có 7GB 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.748699,-3.7174673,0.9994282,0.0005717902,0.97663975,0.02336022,2.0,0,0.9994282,True,1.0
ViSmish_08380,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7284293,-3.7169771,0.99941623,0.00058377767,0.97640187,0.023598213,2.0,0,0.99941623,True,1.0
ViSmish_08382,Tuyển dụng nhân viên nhập liệu tại nhà. Mức lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Quyết toán ngay sau khi hoàn thành công việc. Hotline: 0987654321,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8204582,3.799921,0.00049011543,0.99950993,0.021664245,0.9783358,2.0,1,0.99950993,True,1.0
ViSmish_08388,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7347112,-3.6966734,0.999408,0.00059201603,0.9762397,0.023760295,2.0,0,0.999408,True,1.0
ViSmish_08390,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7154088,-3.639718,0.9993611,0.0006388979,0.975339,0.024660964,2.0,0,0.9993611,True,1.0
ViSmish_08401,"iTel TB: Quy khach da dang ky thanh cong goi ITEL149. Co 4GB data/ngay, mien phi goi iTel va Vinaphone duoi 20 phut, 50 phut ngoai mang. Chi tiet tai app My iTel.",0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7237878,-3.6997206,0.99940336,0.0005966944,0.97614825,0.023851812,2.0,0,0.99940336,True,1.0
ViSmish_08412,"Lazada VN TB: Kien hang quoc te ma #GHN334455 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8940558,3.9138434,0.00040634585,0.9995937,0.019763643,0.98023635,2.0,1,0.9995937,True,1.0
ViSmish_08413,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7746212,-3.766854,0.9994697,0.00053033285,0.97748363,0.0225164,2.0,0,0.9994697,True,1.0
ViSmish_08447,"2vc, 3 đứa con, cp mỗi tháng tầm 30-40tr",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6737022,-3.7412484,0.99939823,0.00060181995,0.9760484,0.023951646,2.0,0,0.99939823,True,1.0
ViSmish_08450,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6358228,3.5985036,0.00072087307,0.9992792,0.026156235,0.9738437,2.0,1,0.9992792,True,1.0
ViSmish_08493,"Truong DH CNTT thong bao hoc HT2 mon He thong thong tin dia ly 3 chieu(IE402.Q11.1) vao thu 5 ngay 23/10/2025, Tiet 1,2,3, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.789503,-3.752131,0.9994698,0.00053024874,0.9774853,0.022514649,2.0,0,0.9994698,True,1.0
ViSmish_08498,[VTP] VTP112233445: Kien hang da giao thanh cong luc 16:20. LH 19008095 neu can ho tro them. Cam on quy khach.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.799536,-3.7788184,0.99948883,0.0005111407,0.97788584,0.022114106,2.0,0,0.99948883,True,1.0
ViSmish_08515,"Bộ Công an thông báo: Tài khoản ngân hàng của bạn có dấu hiệu bất thường. Truy cập ngay https://canhan-an-toan.vn để xác minh, nếu không sẽ bị khóa trong vòng 24h.",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9207838,3.9375415,0.00038637142,0.9996137,0.019281063,0.980719,2.0,1,0.9996137,True,1.0
ViSmish_08523,OTP cua Quy Khach la: 40848697. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7811787,-3.8092835,0.999495,0.0005049923,0.9780164,0.02198357,2.0,0,0.999495,True,1.0
ViSmish_08549,Cách đây vài phút: c4pt41n_nh4nh4u đã đăng: t.me/kiemtiennhanh,1,1,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8760989,3.8766751,0.00042936482,0.99957067,0.020304741,0.9796952,2.0,1,0.99957067,True,1.0
ViSmish_08566,[GHN] Van don GHNR55667788: Dang phan loai tai kho Da Nang. Du kien giao 16/10 (tu 13h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7873304,-3.7849526,0.99948573,0.00051425194,0.9778202,0.022179853,2.0,0,0.99948573,True,1.0
ViSmish_08592,Công ty T&T cần tuyển 5 người xử lý đơn hàng online cho shop thời trang. Mức lương hấp dẫn 800k-2tr/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84986665555,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9325328,3.9318707,0.00038403075,0.9996159,0.019223673,0.9807763,2.0,1,0.9996159,True,1.0
ViSmish_08599,"TK ViettelPay 9704...1278 GD -4,850 VND luc 2023-04-17 12:46:35 So du 375 VND Phi: -0 VND ND: GD thanh toan 230417185157482 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7615712,-3.7620444,0.99946016,0.0005398842,0.9772863,0.022713777,2.0,0,0.99946016,True,1.0
ViSmish_08606,[Lazada VN] Canh bao: Don hang #SPE2025123456 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6780019,3.710567,0.0006178981,0.999382,0.024261959,0.975738,2.0,1,0.999382,True,1.0
ViSmish_08612,"[TB] Viettel thông báo: Gói cước ST10K của Quý khách đã hết hạn sử dụng. Để tiếp tục nhận 2GB data/3 ngày, soạn ST10K gửi 191 (10.000đ/lần đăng ký). Trân trọng.",0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6494927,-3.5963264,0.9992874,0.0007126415,0.9739897,0.026010264,2.0,0,0.9992874,True,1.0
ViSmish_08617,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0909998877.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8193576,3.8040025,0.0004886574,0.99951136,0.021632679,0.9783674,2.0,1,0.99951136,True,1.0
