sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08031,VTC: Ma OTP 878953 co hieu luc trong 3 phut cho dich vu kich hoat tai khoan tai https://myvtc.vn/. Tuyet doi khong cung cap ma OTP nay cho bat ky ai.,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7645762,-3.7956274,0.9994795,0.00052049814,0.9776888,0.022311216,2.0,0,0.9994795,True,1.0
ViSmish_08035,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 10 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 3 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 30 tin nhan noi mang (245d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7915657,-3.7629433,0.9994766,0.000523469,0.97762656,0.02237341,2.0,0,0.9994766,True,1.0
ViSmish_08044,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2734933,-3.322275,0.9986357,0.0013642736,0.9643561,0.03564385,2.0,0,0.9986357,True,1.0
ViSmish_08045,"Tùng ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7919679,3.785112,0.0005117923,0.99948823,0.022127891,0.9778721,2.0,1,0.99948823,True,1.0
ViSmish_08089,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng & đánh giá sản phẩm tại nhà. Mức thu nhập 400-1.200k/ngày. Yêu cầu tuổi từ 22-55. Liên hệ ngay qua Zalo: zalo.me/84702345679,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9482563,3.9446182,0.00037325526,0.99962676,0.018957105,0.98104286,2.0,1,0.99962676,True,1.0
ViSmish_08091,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.866388,3.881411,0.00043150544,0.9995685,0.020354286,0.97964567,2.0,1,0.9995685,True,1.0
ViSmish_08164,Lotteria: Hoàn tiền 15% tối đa 30.000đ khi quét mã thanh toán VNPAY-QR hoặc ShopeePay. Áp dụng đến hết ngày 30/09/2025. Xem tại lotteria.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.673346,-3.5790317,0.999292,0.0007079863,0.9740727,0.025927318,2.0,0,0.999292,True,1.0
ViSmish_08175,"**CÔNG VIỆC TẠI NHÀ THU NHẬP KHỦNG** **Việc nhẹ, lương cao** - **Gấp 5 - 10 lần lương chính thức** **Xử lý đơn hàng online** - Chỉ cần điện thoại, laptop là làm được! **Thu nhập ngay 200-500k/ngày** (có thể hơn nếu chăm chỉ) **Tuổi từ 18-55** - Ai cũng có thể làm! **Liên hệ ngay để nhận việc:** **Group Zalo:** zalo.me/84987654321 **Hotline:** 0987654321 **Cơ hội có hạn - Đăng ký ngay hôm nay!**",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8996139,3.904449,0.0004079072,0.9995921,0.01980084,0.98019916,2.0,1,0.9995921,True,1.0
ViSmish_08191,"Hãy ghé thăm quán cà phê ấm cúng – ""Hương Sữa"". Địa điểm: quán.hidden_coffee. Nhanh chóng kết nối với những người bạn thân thiện tại: hidden_coffee/sweet_friend",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9063706,3.9130888,0.00040167748,0.9995983,0.019651975,0.98034805,2.0,1,0.9995983,True,1.0
ViSmish_08198,"Wintel: Kich hoat thanh cong goi WIN89. Mien phi DATA toc do cao khong gioi han, 50 phut goi ngoai mang. Han su dung den ngay 15/05/2024. Hotline 1800556883.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7138562,-3.7071795,0.9994018,0.00059817085,0.9761194,0.023880614,2.0,0,0.9994018,True,1.0
ViSmish_08230,VIB: Thong bao: The tin dung ****8821 cua Quy khach den han thanh toan. Vui long nop tien truoc 17h.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7583523,-3.7779036,0.99946696,0.0005331066,0.9774261,0.022573907,2.0,0,0.99946696,True,1.0
ViSmish_08253,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lý Quốc Bảo (CMND: 191082734) phải thanh toán ngay 5.800.000đ trước 16h hôm nay. Nếu cố tình lẩn tránh, chúng tôi sẽ liên hệ trực tiếp sếp của anh tại đơn vị công tác để xử lý khấu trừ lương.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9072826,3.8963914,0.00040806585,0.9995919,0.019804616,0.98019534,2.0,1,0.9995919,True,1.0
ViSmish_08274,Lazada: Don hang 883746201938 da giao thanh cong. Ban co the xem hoa don dien tu tai lzd.co/invoice.,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7554545,-3.8027115,0.9994785,0.00052155927,0.97766656,0.02233345,2.0,0,0.9994785,True,1.0
ViSmish_08279,Vien Kiem sat: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 19001234. Han chot ngay mai. Goi hotline 19001234 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.4956698,3.5368629,0.00088191486,0.99911803,0.02885293,0.97114706,2.0,1,0.99911803,True,1.0
ViSmish_08300,"[DH CNTT] TB HOC PHI HK2 SV 22520001: 15,000,000d. Han nop: 20/02/2025. Vui long bo qua tin nhan neu da hoan tat thanh toan.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7586784,-3.7385135,0.9994456,0.0005543322,0.9769911,0.023008911,2.0,0,0.9994456,True,1.0
ViSmish_08335,**SUNBET - CƠ HỘI VÀNG CHỜ BẠN!** Trải nghiệm ngay sảnh game hấp dẫn với **99.9% TỈ LỆ THƯỞNG CAO NHẤT CHỈ CÓ TẠI SUNBET**! **Liên hệ ngay:** 0906.888.123 **Vào chơi:** sunbet88.com/join-now,1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8968153,3.9282298,0.00039944096,0.9996006,0.019598242,0.9804018,2.0,1,0.9996006,True,1.0
ViSmish_08354,"Shoppee tuyển nhân viên xử lý đơn hàng TMĐT. Lương 600k~4000k/ngày, thời gian làm việc linh hoạt. Từ 22-60 tuổi. Liên hệ zalo: zalo.me/84512398765 Zalo: 84512398765",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9247842,3.953095,0.00037889244,0.99962103,0.01909705,0.9809029,2.0,1,0.99962103,True,1.0
ViSmish_08372,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0978123456.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7970867,3.796338,0.0005034992,0.99949646,0.021951744,0.9780482,2.0,1,0.99949646,True,1.0
ViSmish_08376,thì ra nhiều ng chơi phết,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6448386,-3.7455304,0.9993832,0.00061678764,0.9757593,0.024240663,2.0,0,0.9993832,True,1.0
ViSmish_08377,"**Công ty TNHH Thương Mại Toàn Cầu** tuyển dụng **chuyên viên kiểm duyệt đơn hàng online** làm việc tại nhà. Mức thu nhập hấp dẫn **800.000 - 2.000.000 VND/ngày**, thanh toán ngay khi hoàn thành. Độ tuổi ứng tuyển từ **18-60 tuổi**. Liên hệ ngay qua Fanpage: facebook.com/toancaujobs hoặc gọi hotline: **0987 654 321** để đăng ký!",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9382248,3.921392,0.00038587282,0.9996141,0.019268852,0.9807311,2.0,1,0.9996141,True,1.0
ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7020419,-3.7450178,0.9994172,0.00058281387,0.9764208,0.023579175,2.0,0,0.9994172,True,1.0
ViSmish_08399,Tiki: Don hang TKI-6677889900 da giao thanh cong. Danh gia san pham tai tiki.vn/danhgia,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7713058,-3.8097644,0.99949026,0.0005097553,0.9779153,0.022084763,2.0,0,0.99949026,True,1.0
ViSmish_08410,"THÔNG BÁO QUAN TRỌNG: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 6789/QĐ-BHXH. Truy cập ngay: www.hotro6789.com. NHANH TAY ĐĂNG KÝ TRƯỚC 24/12/2023, QUÁ THỜI HẠN SẼ KHÔNG CÒN CƠ HỘI!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8902807,3.9340916,0.00039970974,0.99960035,0.019604707,0.98039526,2.0,1,0.99960035,True,1.0
ViSmish_08414,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan su luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8166285,3.8237305,0.00048042496,0.9995196,0.021453524,0.97854644,2.0,1,0.9995196,True,1.0
ViSmish_08426,nghe bà kể mà t sướng vcl,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7277358,-3.7596114,0.99944013,0.00055981334,0.9768802,0.023119824,2.0,0,0.99944013,True,1.0
ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.1699164,3.2073076,0.0016969506,0.99830306,0.03959653,0.9604035,2.0,1,0.99830306,True,1.0
ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5357008,-3.6720033,0.99925965,0.0007403077,0.9735025,0.026497448,2.0,0,0.99925965,True,1.0
ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8825555,3.8877006,0.00042192705,0.99957806,0.02013159,0.97986835,2.0,1,0.99957806,True,1.0
ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.726831,-3.735663,0.9994261,0.0005738927,0.9765978,0.023402153,2.0,0,0.9994261,True,1.0
ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7253888,-3.7917683,0.9994566,0.00054338056,0.97721446,0.022785574,2.0,0,0.9994566,True,1.0
ViSmish_08475,Nhận bóng làm ck mà!!!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1389475,-3.3117988,0.9984232,0.0015768522,0.96177804,0.03822197,2.0,0,0.9984232,True,1.0
ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.722938,3.7386453,0.00057441543,0.99942565,0.023412561,0.9765875,2.0,1,0.99942565,True,1.0
ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.778068,3.7841575,0.00051944744,0.99948055,0.022289176,0.9777108,2.0,1,0.99948055,True,1.0
ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.723801,-3.7766044,0.9994474,0.0005525547,0.9770272,0.02297282,2.0,0,0.9994474,True,1.0
ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7211707,-3.7396219,0.9994252,0.00057486945,0.97657835,0.023421599,2.0,0,0.9994252,True,1.0
ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8047953,3.8015277,0.00049704977,0.9995029,0.021813707,0.9781863,2.0,1,0.9995029,True,1.0
ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.709283,-3.7599869,0.99943,0.0005700196,0.97667515,0.023324845,2.0,0,0.99943,True,1.0
ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6053033,3.6112103,0.0007338193,0.9992662,0.026384061,0.97361594,2.0,1,0.9992662,True,1.0
ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.383789,-3.4163804,0.9988877,0.0011123477,0.96770716,0.032292813,2.0,0,0.9988877,True,1.0
ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.5496461,3.5643752,0.00081295514,0.99918705,0.027732912,0.97226715,2.0,1,0.99918705,True,1.0
ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.658368,-3.792759,0.99941957,0.00058044953,0.97646767,0.023532398,2.0,0,0.99941957,True,1.0
ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7488933,-3.7738016,0.99945956,0.00054038153,0.977276,0.022724003,2.0,0,0.99945956,True,1.0
ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9430337,3.937816,0.00037776897,0.9996222,0.019069247,0.98093075,2.0,1,0.9996222,True,1.0
ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.792788,-3.7362452,0.999463,0.000536969,0.97734624,0.022653727,2.0,0,0.999463,True,1.0
ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.769896,-3.748373,0.9994572,0.000542777,0.97722685,0.022773199,2.0,0,0.9994572,True,1.0
ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6084316,-3.6310868,0.9992829,0.0007171427,0.97390974,0.026090195,2.0,0,0.9992829,True,1.0
ViSmish_08684,tôi hặn bạnk tạm bịt,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.690155,-3.7899635,0.9994361,0.0005638723,0.9767984,0.023201592,2.0,0,0.9994361,True,1.0
ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7185144,-3.6583838,0.9993749,0.0006251471,0.9755996,0.024400488,2.0,0,0.9993749,True,1.0
ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8303657,3.8256521,0.00047296422,0.9995271,0.021289773,0.9787103,2.0,1,0.9995271,True,1.0
ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3775733,-3.3430982,0.99879575,0.0012042762,0.96644163,0.03355833,2.0,0,0.99879575,False,0.3
ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9374557,3.916028,0.00038824574,0.9996118,0.019326888,0.9806731,2.0,1,0.9996118,True,1.0
ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7461069,-3.7133582,0.99942434,0.0005756327,0.9765633,0.02343679,2.0,0,0.99942434,True,1.0
ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8054767,3.820611,0.00048732705,0.9995127,0.021603834,0.9783961,2.0,1,0.9995127,True,1.0
ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.760901,-3.713594,0.999433,0.0005670506,0.9767346,0.023265403,2.0,0,0.999433,True,1.0
ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9143715,3.9264421,0.0003931942,0.9996068,0.019447327,0.98055273,2.0,1,0.9996068,True,1.0
ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8062804,3.815332,0.0004895117,0.9995105,0.02165118,0.9783488,2.0,1,0.9995105,True,1.0
ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.736167,-3.6940281,0.9994073,0.00059272046,0.976226,0.023774095,2.0,0,0.9994073,True,1.0
ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8568819,3.8511002,0.0004490254,0.999551,0.020755075,0.97924495,2.0,1,0.999551,True,1.0
ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9043627,3.8942733,0.00041012597,0.99958986,0.019853575,0.98014647,2.0,1,0.99958986,True,1.0
ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,0,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8739927,3.879921,0.00042887597,0.99957114,0.020293407,0.9797065,2.0,1,0.99957114,True,1.0
ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8310184,3.8449593,0.0004636218,0.9995364,0.021082817,0.97891724,2.0,1,0.9995364,True,1.0
ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9092188,3.9033108,0.00040446955,0.9995956,0.019718844,0.9802812,2.0,1,0.9995956,True,1.0
