sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08603,muốn xĩu z đó tr,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6200454,-3.773525,0.9993851,0.0006148173,0.9757971,0.02420283,2.0,0,0.9993851,True,1.0
ViSmish_08619,Hà Nội – Facebook: Tìm bạn bè cùng quan hệ bí mật tại thủ đô. Tham gia nhóm kín: fb.com/groups/hnsecret99,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9191055,3.9119022,0.0003970672,0.999603,0.019541038,0.980459,2.0,1,0.999603,True,1.0
ViSmish_08626,Agribank: Thong bao: Agribank trien khai chuong trinh khuyen mai cho vay nong nghiep. Chi tiet tai agribank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.709796,-3.7239475,0.99940944,0.0005906221,0.9762671,0.02373295,2.0,0,0.99940944,True,1.0
ViSmish_08635,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7659738,-3.7996855,0.9994823,0.00051766756,0.97774816,0.022251789,2.0,0,0.9994823,True,1.0
ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.743686,-3.7844133,0.99946254,0.00053747057,0.97733593,0.02266407,2.0,0,0.99946254,True,1.0
ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9235995,3.97538,0.00037098452,0.999629,0.018900424,0.98109955,2.0,1,0.999629,True,1.0
ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.723009,-3.7017775,0.9994041,0.00059593277,0.976163,0.023836935,2.0,0,0.9994041,True,1.0
ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.5821414,3.5969844,0.00076175324,0.99923825,0.026868545,0.9731314,2.0,1,0.99923825,True,1.0
ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.934943,3.9560847,0.00037394516,0.99962604,0.018974291,0.98102576,2.0,1,0.99962604,True,1.0
ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9477024,3.9345243,0.0003772493,0.9996227,0.019056372,0.9809436,2.0,1,0.9996227,True,1.0
ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7096436,-3.7848935,0.9994442,0.0005558049,0.9769612,0.023038765,2.0,0,0.9994442,True,1.0
ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7541428,-3.7255435,0.99943584,0.00056411605,0.9767935,0.023206495,2.0,0,0.99943584,True,1.0
ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5344741,-3.5427005,0.9991566,0.0008434428,0.97176605,0.02823402,2.0,0,0.9991566,True,1.0
ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7218413,-3.76537,0.99944013,0.0005598895,0.9768786,0.023121359,2.0,0,0.99944013,True,1.0
ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.769774,-3.7804272,0.99947435,0.0005257277,0.9775794,0.022420568,2.0,0,0.99947435,True,1.0
ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,0,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8785288,3.9296224,0.0004062436,0.9995938,0.019761201,0.9802388,2.0,1,0.9995938,True,1.0
ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7888107,-3.8199842,0.9995042,0.0004958232,0.97821265,0.02178735,2.0,0,0.9995042,True,1.0
ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7974782,3.8338003,0.00048480515,0.9995152,0.021549042,0.9784509,2.0,1,0.9995152,True,1.0
ViSmish_08864,"**Tin nhắn viết lại:** ""Chào bạn, mình đang ở khu vực Cầu Giấy - HN. Nếu bạn cô đơn, hãy ghé qua đây nhé! Liên hệ zalo: 0987654321 ()""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8828743,3.89538,0.00041856713,0.9995814,0.020052852,0.9799471,2.0,1,0.9995814,True,1.0
ViSmish_08901,"ÔNG NGUYỄN QUỐC ANH (CCCD: 024091223456), BẠN ĐANG NỢ KHOẢN 14,4 TRIỆU ĐỒNG. ĐẾN 15H NGÀY 15/06 NẾU KHÔNG CHUYỂN TIỀN, Mcredit SẼ CHUYỂN QUYỀN ĐÒI NỢ CHO CÔNG AN PHƯỜNG VÀ ĐĂNG HÌNH ẢNH LÊN TRANG CHÍNH THỨC. LIÊN HỆ NGAY: 0918987654.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.768689,3.7869487,0.000522879,0.9994771,0.022361072,0.9776389,2.0,1,0.9994771,True,1.0
ViSmish_08903,Shopee: Don hang #240512BBNMQP cua ban da dat thanh cong. Du kien giao 14/05-16/05. Theo doi tai shp.ee/order,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7737122,-3.8040204,0.9994885,0.00051145843,0.9778791,0.022120832,2.0,0,0.9994885,True,1.0
ViSmish_08909,"**Tuyển dụng gấp** nhân viên bán hàng online - **Thu nhập 8-20 triệu/ngày** - Độ tuổi: 20-60, không yêu cầu kinh nghiệm - Công việc: Giao dịch trực tuyến, hỗ trợ khách hàng, chốt đơn nhanh - Làm ngay tại nhà, nhận lương **hàng ngày** Liên hệ: zalo: 0987654321 zalo: zalo.me/0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.938627,3.951941,0.00037411702,0.9996259,0.018978568,0.9810214,2.0,1,0.9996259,True,1.0
ViSmish_08917,Con dùng ít em sợ hết hạn vứt đi lại phí nên uống hộ hoy mà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7268007,-3.7718976,0.99944645,0.0005534983,0.977008,0.022991985,2.0,0,0.99944645,True,1.0
ViSmish_08925,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.951987,3.9571748,0.00036722753,0.9996327,0.018806249,0.9811937,2.0,1,0.9996327,True,1.0
ViSmish_08926,"<> TẶNG NGAY 100K MỖI NGÀY! NẠP 1 NHẬN 3, NẠP 5 NHẬN 10! LỜI CHUẨN NHƯ ĐÚT NHỮNG NHÀ CÁI KHÁC! Liên hệ ngay: Zalo 0987654321 Quà tặng hấp dẫn khi đăng ký: bit.ly/dkmienphi",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9098806,3.9309325,0.00039319438,0.9996068,0.019447329,0.9805526,2.0,1,0.9996068,True,1.0
ViSmish_08950,"ZaloPay: Thanh toan dien, nuoc hoan tien 20k cho hoa don tu 500k. Han dung 20/08/2026. Mo app zalopay.vn de nhan uu dai.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.754233,-3.7541184,0.9994518,0.000548184,0.97711617,0.022883814,2.0,0,0.9994518,True,1.0
ViSmish_08953,[TB] Ban co KHUYEN MAI 45% nap the Viettel duy nhat 31/5-1/6/2024 tren Viettel Money (gom tang 35% gia tri the nap + hoan tien 10%). Nap ngay tai https://km.vtmoney.vn/314y/km45,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7740097,-3.7841477,0.9994785,0.00052156375,0.97766644,0.022333546,2.0,0,0.9994785,True,1.0
ViSmish_08960,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.718947,-3.661348,0.99937695,0.00062302867,0.97563994,0.024360089,2.0,0,0.99937695,True,1.0
ViSmish_08963,"CUC AN NINH MANG: Canh bao nguoi dan khong cung cap thong tin ca nhan, ma OTP cho nguoi tu xung la can bo Cong an qua dien thoai. Moi lam viec deu tai tru so.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5528822,-3.557016,0.9991837,0.00081631134,0.9722115,0.027788555,2.0,0,0.9991837,True,1.0
ViSmish_08987,"<> TẢI NGAY APP 188Bet NHẬN NGAY 150K FREE KHÔNG CẦN ĐĂNG KÝ! Tặng ngay 200% cho lần nạp đầu tiên, rút tiền siêu tốc. Tham gia ngay: ĐÁNH LỬA, TÀI XỈU, POKER. Tải về: 188bet.link/free150k",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9062734,3.9466388,0.0003884677,0.99961156,0.019332308,0.9806677,2.0,1,0.99961156,True,1.0
ViSmish_09012,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 20/03/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7561748,-3.684625,0.9994135,0.0005864715,0.97634864,0.023651343,2.0,0,0.9994135,True,1.0
ViSmish_09026,Disney có tuyển vai câm ko e ko bt nói tiếng anh,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7061772,-3.7503781,0.99942267,0.000577309,0.97652996,0.02347011,2.0,0,0.99942267,True,1.0
ViSmish_09035,"Bộ Lao động, Thương binh và Xã hội: Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 456. Truy cập ngay www.htxv.link để hoàn tất thủ tục. TRÌ HOÃN SẼ KHÔNG ĐƯỢC PHÉP XỬ LÝ!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.946384,3.9354637,0.00037739245,0.9996226,0.019059919,0.98094004,2.0,1,0.9996226,True,1.0
ViSmish_09039,"(TB) NHẬN NGAY QUÀ tặng lên tới 390.000Đ dành cho riêng quý khách để Thanh toán hoá đơn VNPT, Điện, Nước,... CHỈ CẦN soạn DK gửi 9191 (0đ) và làm theo hướng dẫn. Chi tiết xem tại https://km.vnptmoney.vn/390K. LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6755075,-3.6404233,0.9993356,0.0006644204,0.9748632,0.02513677,2.0,0,0.9993356,True,1.0
ViSmish_09065,B1DV: CẢNH BÁO! Tài khoản của quý khách vừa bị truy cập trái phép. Vui lòng xác thực ngay tại b1dv-online.top để ngăn chặn rủi ro.,1,1,0,shortcode,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9430542,3.9359782,0.00037845602,0.9996215,0.019086255,0.9809138,2.0,1,0.9996215,True,1.0
ViSmish_09067,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6137924,-3.571434,0.9992429,0.0007571237,0.9732111,0.026788903,2.0,0,0.9992429,True,1.0
ViSmish_09078,[JT] JT112233445566: Kien hang da giao thanh cong luc 11:10 ngay 28/05. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7785707,-3.8031995,0.9994906,0.00050939876,0.9779228,0.022077207,2.0,0,0.9994906,True,1.0
ViSmish_09103,Medpro: Ma OTP de hoan tat dat lich kham la 229481. Ma co hieu luc trong 3 phut. Cam on ban da su dung dich vu.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7745862,-3.8046231,0.9994893,0.0005107041,0.9778951,0.022104865,2.0,0,0.9994893,True,1.0
ViSmish_09104,"Tin nhắn mới: ""Bạn đang tìm kiếm trải nghiệm thú vị? Hãy ghé qua quán 'Bí Mật Đêm' - Chúng tôi có mọi thứ bạn muốn. Liên hệ qua app: strange.vn/secret13""",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.895085,3.955767,0.00038926842,0.9996107,0.019351844,0.9806481,2.0,1,0.9996107,True,1.0
ViSmish_09125,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.75167,-3.7077157,0.99942434,0.0005756782,0.9765623,0.023437696,2.0,0,0.99942434,True,1.0
ViSmish_09127,eHospital: Ma xac minh tai khoan cua ban la 102938. Ma se het han sau 3 phut. Vui long nhap de tiep tuc.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7792037,-3.8161478,0.9994974,0.00050253066,0.97806895,0.021931075,2.0,0,0.9994974,True,1.0
ViSmish_09144,(TB) Nhà mạng sóng khỏe - Nạp thẻ nhận 20%! VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 15/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7298684,-3.679111,0.99939454,0.00060542184,0.97597843,0.024021534,2.0,0,0.99939454,True,1.0
ViSmish_09147,"(TB) KHAI HỘI GIỖ TỔ - NẠP THẺ BÙNG NỔ! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 06/04/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7013822,-3.6503649,0.99935895,0.0006410595,0.9752983,0.024701644,2.0,0,0.99935895,True,1.0
ViSmish_09163,"[CẢNH BÁO CUỐI CÙNG]: Anh Trần Quốc Quân (CMND 284756192) nợ FE Credit **8.500.000 VND**. Thời hạn chót **14h00, ngày 25/10**. Quá hạn sẽ công khai clip nhạy cảm lên mạng xã hội và gửi về quê quán gia đình. Liên hệ ngay: **0987654321**.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9411807,3.9266343,0.00038272346,0.9996172,0.019191545,0.9808085,2.0,1,0.9996172,True,1.0
ViSmish_09188,"Cục Cảnh sát QLHC về TTXH: Tài khoản VNeID của bạn có dấu hiệu vi phạm. Vào link: https://dichvucong-canhsat.xyz để xác thực ngay lập tức, tránh khóa vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9363377,3.9596598,0.0003720919,0.99962795,0.018928088,0.9810719,2.0,1,0.99962795,True,1.0
ViSmish_09189,TPBank: Tai khoan 18006699 cua quy khach Le Van C se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8658295,3.884273,0.00043051294,0.9995695,0.020331332,0.9796687,2.0,1,0.9995695,True,1.0
ViSmish_09197,BHXH Việt Nam: Quý ông (QĐ 456789/SOCIAL-2024) đã đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.abcxyz.top để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9456286,3.9428778,0.0003748887,0.9996251,0.018997768,0.9810022,2.0,1,0.9996251,True,1.0
ViSmish_09208,OCB: Ma OTP: 102938. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7715077,-3.8088737,0.9994899,0.0005101062,0.9779077,0.0220922,2.0,0,0.9994899,True,1.0
ViSmish_09234,SPX Express: Don hang SPX9928374652 dang phan loai tai kho Da Nang. Du kien giao ngay 18/04.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7574825,-3.738128,0.9994448,0.0005552091,0.97697324,0.023026694,2.0,0,0.9994448,True,1.0
ViSmish_09244,"Chào anh chị, mình là Anh Tuấn. Chỉ cần lướt điện thoại, đăng story, kiếm tiền thụ động mỗi ngày triệu. Inbox sdt 0901234567 nhé!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9132392,3.9138613,0.000398621,0.9996014,0.019578503,0.9804215,2.0,1,0.9996014,True,1.0
ViSmish_09257,"KỲ ĐẶC BIỆT: Chỉ cần bỏ ra 500K, nhận ngay 5 triệu sau 7 ngày! Đừng bỏ lỡ cơ hội vàng đầu tư vào nền tảng Siêu Tăng Lợi nhuận. Đăng ký ngay hôm nay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9012437,3.8973997,0.00041012303,0.99958986,0.0198535,0.98014647,2.0,1,0.99958986,True,1.0
ViSmish_09258,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/07/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6950846,-3.6293464,0.9993412,0.00065880036,0.9749672,0.025032835,2.0,0,0.9993412,True,1.0
ViSmish_09260,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (DGNL)  nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.617464,-3.5452807,0.9992256,0.00077432476,0.9729164,0.027083531,2.0,0,0.9992256,True,1.0
ViSmish_09267,"**Thắng lớn cùng W88 Club** – Nhà cái danh tiếng, chiết khấu 55% siêu hời cho đại lý! **Hotline/Zalo:** 0988777666 **Đăng ký ngay:** w88pro.com",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9219787,3.9178393,0.00039358574,0.99960643,0.01945682,0.9805432,2.0,1,0.99960643,True,1.0
ViSmish_09284,"Tặng ngay 150% cho tân binh! Cùng nhau ""Bứt phá thành công"" tại [V8Bet](v8bet.com). Hotline: 0938999888",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8755095,3.9154887,0.00041326904,0.99958676,0.019928021,0.980072,2.0,1,0.99958676,True,1.0
ViSmish_09291,219384 is your Instagram code. #ig,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.699798,-3.7824159,0.9994373,0.0005626927,0.9768222,0.023177862,2.0,0,0.9994373,True,1.0
ViSmish_09301,"[TB] Thủ tướng Chính phủ kêu gọi người dân chung tay xóa nhà tạm, nhà dột nát trên phạm vi toàn quốc bằng cách chuyển khoản đến Quỹ Vì người nghèo Trung ương, số tài khoản: - 111135888888 tại Vietinbank. - 9999999999999 tại Vietcombank. - 1303999789999 tại Agribank. - 8631088888 tại BIDV. - 2025 tại MBBank. - 3761.0.9054386.91046 tại Kho bạc Nhà nước Hoàn Kiếm, Hà Nội.",0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.02208,-2.9757667,0.99752206,0.0024779402,0.9525255,0.047474537,2.0,0,0.99752206,True,1.0
ViSmish_09314,"[Bo phan An ninh Ngan hang] Ong/Ba Dang Van Tung: Theo HD vay so HN2023-01256, QK con no 3,500,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8266163,3.8276134,0.00047381033,0.99952626,0.021308407,0.9786916,2.0,1,0.99952626,True,1.0
ViSmish_09318,"<> Win88Plus: Tải app thưởng 150k, gấp đôi lần nạp đầu tiên, rút tiền tức thì không cần chờ đợi. Chơi Bầu Cua, Tài Xỉu... Truy cập ngay: w88plus.pro/xYz9k",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9265943,3.9381437,0.00038390246,0.999616,0.019220525,0.98077947,2.0,1,0.999616,True,1.0
