sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_08772,"Vinaphone TB: Tai khoan cuoc cua 0912345678 duoc hoan tien 2,500,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,-3.976758,3.9638882,0.0003558497,0.99964416,1,0.99964416,True
ViSmish_08790,"[Shopee Viet Nam] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,-3.930678,3.929943,0.00038548565,0.9996145,1,0.9996145,True
ViSmish_08820,"Tôi có bạn gái 24/7, có nhu cầu đặc biệt. HCM – Zalo: 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.964645,3.9708385,0.00035769094,0.99964225,1,0.99964225,True
ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.8371372,-3.8321466,0.9995333,0.00046673417,0,0.9995333,True
ViSmish_08855,Theo^QĐ-223: G4M_CA-FO*D!2U_K!3N NH@N^T1EN tu BH#TN. Nhan tai mo.mnbvc.com. QUA HAN SE KH0NG_DUOC CHAP NHAN! hJ2k,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-4.000831,3.9772696,0.00034277252,0.9996573,1,0.9996573,True
ViSmish_08882,"**F88_BÒN_HÒM** **NẠP 1 TRIỆU – NHẬN NGAY 3 TRIỆU** **Tải ngay:** t.ly/3z9QxF **Thưởng nóng hổi, tỷ lệ cược đỉnh cao, nạp rút siêu tốc!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,-3.9637566,3.9482977,0.00036616725,0.9996338,1,0.9996338,True
ViSmish_08883,"EVN thong bao: Quy khach da thanh toan thanh cong tien dien thang 08/2024 so tien 1,240,000d. Cam on Quy khach da su dung dich vu cua EVN.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.8760648,-3.8350868,0.9995524,0.0004476051,0,0.9995524,True
ViSmish_08886,"[CẢNH BÁO NGHIÊM TRỌNG]: Chị Phan Thị Anh (CCCD: 285093841) có khoản nợ 8.200.000 VNĐ tại Mcredit. Nếu trước 15 giờ hôm nay không thanh toán, chúng tôi sẽ công khai toàn bộ thông tin cá nhân lên mạng xã hội và gửi tới cơ quan chức năng. Liên hệ ngay qua Telegram: @deptThuNgan92.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,-3.9972866,4.0041156,0.00033488052,0.99966514,1,0.99966514,True
ViSmish_08889,Cục Đăng Kiểm: Tài khoản đăng kiểm bị tạm khóa do vi phạm. Truy cập ngay dk-kiemtra.com để xác minh tránh bị phạt nặng.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.997345,4.0022473,0.00033548684,0.99966455,1,0.99966455,True
ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8599782,-3.8049634,0.99953127,0.00046876416,0,0.99953127,True
ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real,3.8173409,-3.7763124,0.9994966,0.0005033842,0,0.9994966,True
ViSmish_08916,[Techcombank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng hoạt động. Truy cập ngay techcom-online.link để kích hoạt lại trước 18h hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.998927,3.9827433,0.00034155155,0.99965847,1,0.99965847,True
ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8312857,-3.736896,0.9994836,0.00051636406,0,0.9994836,True
ViSmish_08934,"ÔNG DƯƠNG VĂN QUÁ (CMND: 045088123999) NỢ 25.700.000Đ TẠI HOME CREDIT. THỜI HẠN CHỐT NỢ: 12 GIỜ TỚI. NẾU KHÔNG THANH TOÁN, SẼ BỊ LIỆT KÊ TOÀN QUỐC TRÊN CIC MÀ KHÔNG CẦN THÔNG BÁO. LIÊN HỆ NGAY QUA FACEBOOK: FBCredit247.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.899743,3.9165163,0.00040296433,0.999597,1,0.999597,True
ViSmish_08949,"[VCB] Thông báo khẩn: Tài khoản ngân hàng của bạn đã bị đình chỉ tạm thời. Truy cập ngay vcb-kiemtra.net để tiến hành xác minh trong vòng 15 phút, tránh bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9974585,3.9808793,0.0003426913,0.9996573,1,0.9996573,True
ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,3.879373,-3.8602207,0.99956495,0.00043505913,0,0.99956495,True
ViSmish_08966,BHXH: THÔNG BÁO QUYẾT ĐỊNH 5T7H_9KL-PQ3_XYZ cấp tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.hotro-bhtn.icu. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9947338,3.992584,0.00033962863,0.9996604,1,0.9996604,True
ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,3.894006,-3.845182,0.9995647,0.0004352354,0,0.9995647,True
ViSmish_09005,BHXH VN: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ An sinh xã hội. Vui lòng truy cập https://dathuong.bhxh.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.007721,4.0039988,0.00033144417,0.9996686,1,0.9996686,True
ViSmish_09009,Phong kham Nhi: Nhac ban lich hen tiem chung cho be luc 15h mai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8633063,-3.8643668,0.9995597,0.00044027396,0,0.9995597,True
ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8592427,-3.85817,0.9995552,0.00044481244,0,0.9995552,True
ViSmish_09029,"""WinMax_Vui thú 75%, hỗ trợ Zalo: 0987654321. Link: winmax247.com""",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9126315,3.9584727,0.00038146717,0.99961853,1,0.99961853,True
ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8736959,-3.8099194,0.99954,0.000460096,0,0.99954,True
ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,3.8923087,-3.8529634,0.99956745,0.00043259666,0,0.99956745,True
ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7976995,-3.7159667,0.9994547,0.00054527976,0,0.9994547,True
ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.869625,-3.8564343,0.999559,0.0004409846,0,0.999559,True
ViSmish_09097,[Agribank] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 19008888 truoc 17h hoac tai khoan bi khoa vinh vien.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,-3.8772173,3.8745284,0.00042980645,0.9995702,1,0.9995702,True
ViSmish_09098,Công ty Shopee đang tuyển gấp nhân viên chăm sóc khách hàng online. Mức lương hấp dẫn 600k-1.200k/ngày. Độ tuổi từ 20-55. Công việc đơn giản chỉ cần điện thoại kết nối internet. Liên hệ ngay qua Zalo: zalo.me/84938887776,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,-3.9980607,3.999278,0.00033624345,0.9996637,1,0.9996637,True
ViSmish_09107,BEST Express: BEST6677889900 dang phan loai tai kho Ha Noi. Du kien giao 04/06 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8921418,-3.8443732,0.99956363,0.0004363999,0,0.99956363,True
ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.8738728,-3.836513,0.9995521,0.0004479478,0,0.9995521,True
ViSmish_09113,"Chuyển khoản ngay vào tài khoản 123456789 Techcombank. Hãy tham gia nhóm ""Đầu tư sinh lời 100%"" trên Telegram để nhận tín hiệu giao dịch Forex siêu lợi nhuận. Chuyên viên sẽ setup lệnh tự động ngay lập tức!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.976677,3.9749916,0.00035195024,0.9996481,1,0.9996481,True
ViSmish_09116,": ""Lần đầu ghé thăm Sài Gòn? Đừng bỏ lỡ những trải nghiệm thú vị tại đây! Ghé ngay hội quán giải trí VIP, hội tụ đủ mọi dịch vụ hot nhất. Liên hệ: 0987654321.""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.987177,3.9854152,0.0003446652,0.99965537,1,0.99965537,True
ViSmish_09133,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,1,0,brandname,Khác,NONE,real,3.5534081,-3.473728,0.99911326,0.00088668306,0,0.99911326,True
ViSmish_09139,"CẢNH BÁO NGHIÊM TRỌNG!!! Chị Đặng Thu Thảo có CMND 034091245783 nợ ngân hàng HD Saison khoản tiền 6.125.400 VND. Phải thanh toán xong trước 16h ngày 01/11, không thì sẽ bị kiện tụng ra tòa và đưa thông tin lên báo chí. Gọi ngay: 0911223344.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9691303,4.0172195,0.00033995742,0.99966,1,0.99966,True
ViSmish_09149,"TIN NHẮN QUAN TRỌNG!!! Cơ quan An ninh vừa ghi nhận Ông/Bà có dấu hiệu dính líu đến vụ án rửa tiền xuyên biên giới. Phải có mặt ngay tại trụ sở trong 12 tiếng tới để giải trình, bằng không lệnh truy nã sẽ được ban hành khắp cả nước. Liên hệ ngay qua số 0901.XXX.XXX để trình diện, chậm trễ là tự đẩy mình vào vòng lao lý.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.9566019,3.9666364,0.00036209627,0.99963784,1,0.99963784,True
ViSmish_09157,TPBank: Thông báo khẩn! Tài khoản của bạn có dấu hiệu đăng nhập bất thường. Vui lòng truy cập ngay vào: tpbank-security.com để xác nhận bảo mật.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-4.007652,3.9893055,0.0003363717,0.9996636,1,0.9996636,True
ViSmish_09165,[BIDV] Tài khoản tạm dừng hoạt động do chưa xác thực. Truy cập bidv.com.vn ngay để kích hoạt trước 15:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9755666,3.98547,0.0003486697,0.9996513,1,0.9996513,True
ViSmish_09170,Google Verification Code: 271403.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8202267,-3.7864802,0.99950314,0.0004968594,0,0.99950314,True
ViSmish_09191,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.7818494,-3.7183273,0.9994473,0.00055268116,0,0.9994473,True
ViSmish_09200,Bạn đủ điều kiện nhận tiền hoàn thuế TNCN. Truy cập ngay: www.hoanthex5.net. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.0096893,3.9923525,0.00033466637,0.9996654,1,0.9996654,True
ViSmish_09201,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 25/10/2024 20:45:52. Ma giao dich 2168591378. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,3.904665,-3.8656507,0.99957806,0.00042190196,0,0.99957806,True
ViSmish_09202,Spa Mery: Xac nhan lich hen cham soc da cua ban luc 10h ngay 20/05.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8608685,-3.835536,0.99954575,0.0004542518,0,0.99954575,True
ViSmish_09206,có bao h bới lấy nạc ko nhể,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8401055,-3.8478088,0.9995419,0.00045812308,0,0.9995419,True
ViSmish_09232,"Bạn muốn sinh lời thụ động? Chỉ 10 phút mỗi ngày, theo dấu lệnh từ chuyên gia trên nền tảng ABC. Cam kết lợi nhuận 800.000 - 3 triệu đồng mỗi ngày, không khó như bạn nghĩ!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8781953,3.9037638,0.00041702006,0.99958295,1,0.99958295,True
ViSmish_09233,"Mai nho mang sach cho Minh nhe, hom truoc minh quen mat.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.858271,-3.8419323,0.9995474,0.0004525304,0,0.9995474,True
ViSmish_09236,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8599184,-3.7873554,0.9995229,0.0004771159,0,0.9995229,True
ViSmish_09256,[HDBank] Ưu đãi hoàn tiền cho chủ thẻ HDBank sẽ hết hạn trong 3 ngày tới. Sử dụng thẻ ngay để không bỏ lỡ.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.6976893,-3.564509,0.99929893,0.00070107204,0,0.99929893,True
ViSmish_09264,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 05/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8528748,-3.7685227,0.9995104,0.000489617,0,0.9995104,True
ViSmish_09265,hoi đừng có dị nha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7687435,-3.7905934,0.9994791,0.00052094937,0,0.9994791,True
ViSmish_09275,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,0,shortcode,Viễn thông,NONE,real,3.8061564,-3.771292,0.99948835,0.0005116038,0,0.99948835,True
ViSmish_09282,Ủa rồi khóc thôi mà ai nỡ đăng chị ý lên chi dọ tội nghiệp,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8319898,-3.7742584,0.9995029,0.0004970872,0,0.9995029,True
ViSmish_09294,Còn ko cho nhân viên nghỉ ngơi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8299317,-3.830526,0.9995291,0.00047086997,0,0.9995291,True
ViSmish_09295,**Cục Thuế Việt Nam**: Tài khoản khai thuế điện tử của bạn bị tạm ngưng do nợ thuế. Xác minh ngay tại: https://khaithue-online.xyz,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9829729,3.989383,0.00034474672,0.99965525,1,0.99965525,True
ViSmish_09300,Tin nhắn viết lại: M98-Bet 100k chào ngày mới. Nạp 1 trúng 2. Siêu hốt. Lên đời. ĐK: m98.bet/xyz7,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9577436,3.9709003,0.00036014483,0.99963987,1,0.99963987,True
ViSmish_09305,2 bạn FE xả thân vì cty vãi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8060308,-3.8053873,0.9995055,0.00049452524,0,0.9995055,True
ViSmish_09308,"Dung luong Data mien phi con lai cua goi BIG: 350 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,3.9092512,-3.8494735,0.9995732,0.00042681853,0,0.9995732,True
ViSmish_09313,"Ma OTP dang nhap he thong y te cua ban la 502931. Ma co hieu luc trong 5 phut. Neu khong phai ban thuc hien, vui long bo qua tin nhan nay.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,3.8381503,-3.803697,0.9995203,0.00047971067,0,0.9995203,True
ViSmish_09323,"[QC] KHUYẾN MẠI NHƯ MỘT LY TRÀ: Giảm giá 10% khi nạp tiền điện thoại Viettel cho chính mình. Nhận ngay ưu đãi tại https://km.vtmoney.vn/314y/nap10s2. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.8490887,-3.750433,0.99949956,0.0005004403,0,0.99949956,True
ViSmish_09328,BEST-BEST11223344: Shipper se den lay hang luc 16:30 ngay 15/10. Cam on quy khach.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.897462,-3.8570292,0.9995714,0.00042862867,0,0.9995714,True
ViSmish_09332,[VPB] CẢNH BÁO: TK NH #123456789 đã bị TẠM NGỪNG do chưa hoàn tất xác minh. Truy cập ngay: vpb-otp.top/update để kích hoạt lại.,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,-4.0039673,3.9930637,0.00033634686,0.9996637,1,0.9996637,True
ViSmish_09334,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.867872,-3.7951417,0.9995303,0.0004696686,0,0.9995303,True
ViSmish_09368,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,0,0,personal_number,Vận chuyển,NONE,real,3.7797952,-3.7942364,0.99948657,0.00051335373,0,0.99948657,True
ViSmish_09369,BV Nhi Trung Uong: Nhac lich tai kham be Nguyen Gia Bao ngay 26/10 luc 08:30. Quy phu huynh vui long den dung gio de bac si theo doi tinh hinh sau mo.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,3.8500175,-3.8239827,0.99953544,0.00046453904,0,0.99953544,True
ViSmish_09388,Ma OTP xac thuc ung dung eHospital la 112039. Ma co hieu luc trong 3 phut. Vui long khong chia se.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic,3.8854735,-3.8943934,0.9995821,0.000417893,0,0.9995821,True
ViSmish_09394,"Em Thành phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.7459526,3.741405,0.00055980746,0.99944013,1,0.99944013,True
ViSmish_09395,OTP cua Quy Khach la: 21877246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8870535,-3.8595982,0.99956805,0.00043200055,0,0.99956805,True
ViSmish_09400,[VNeID] He thong thong bao: Thong tin cu tru cua ban da duoc cap nhat tu CSDL quoc gia ve dan cu. Tra cuu tai muc Thong tin cu tru.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.8396668,-3.8024,0.9995204,0.0004796055,0,0.9995204,True
ViSmish_09401,"**Tin nhắn thay đổi:** XN – Zalo: Chị X. M (0912345678): Bạn đang tìm người yêu hoặc kết bạn hẹn hò, ghé thăm x.me/xinh_girl nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.943984,3.9836507,0.0003605084,0.9996395,1,0.9996395,True
ViSmish_09402,BHXH: Bà vừa đủ điều kiện nhận tiền từ quyết định trợ cấp. Truy cập ngay link.nganhangxahoi.gov.vn để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.000654,3.9785748,0.00034238613,0.99965763,1,0.99965763,True
ViSmish_09409,"[BỘ TÀI CHÍNH] Cảnh báo: Tài khoản ngân hàng của bạn đã bị tạm khóa vì nghi ngờ giao dịch bất thường. Truy cập taxfinance.icu ngay để xác minh, tránh đóng băng toàn bộ tài sản.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9934368,3.988911,0.00034132044,0.9996587,1,0.9996587,True
ViSmish_09420,Tin nhắn viết lại: M.3.3.3. .T.Ì.N.H. .T.H.À.N.H. .T.Ì.M. .T.Ì.M. .H.Ồ. .C.H.Í. .M.Ì.N.H. .T.Ì.M. .B.Ạ.N. .B.È. .-. .L.Ờ. .I. .C.Ầ. .M.Ạ. .N.H.Ấ.T. .T.Ạ. .I. .T.Ì.M. .H.Ồ. .C.H.Í. .M.Ì.N.H. .T.Ì.M. .B.Ạ.N. .B.È. https://loicaunhat.tk,1,0,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,1.3109065,-1.1545609,0.92168516,0.078314774,0,0.92168516,False
ViSmish_09429,Gặp gỡ những trải nghiệm thú vị cùng những người bạn mới tại Cà phê Lounge Bar – Hotline: 0906 123 456.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-2.833844,2.8603797,0.0033540619,0.99664587,1,0.99664587,True
ViSmish_09431,[THÔNG BÁO] Bộ GD&ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các thí sinh tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,0,0,brandname,Khác,NONE,real,3.4513557,-3.257519,0.9987815,0.0012185497,0,0.9987815,True
ViSmish_09433,"[CẢNH BÁO NGHIÊM TRỌNG]: Ông Vũ Hoàng Long CMND: 001094002871 hiện đang nợ ngân hàng Home Credit 8,500,000VND. Thời hạn thanh toán cuối cùng là trước 18g hôm nay. Nếu không thanh toán, tài sản sẽ bị kê biên và uy tín cá nhân tại nơi làm việc sẽ bị hủy hoại hoàn toàn. Liên hệ ngay: 0909.654.321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-4.004426,4.0031185,0.00033283042,0.99966717,1,0.99966717,True
ViSmish_09438,"""CẢNH BÁO NGHIÊM TRỌNG!!! KHÔNG CÓ LỰA CHỌN NÀO KHÁC ĐÂU! Nếu anh Chung Thành Phòng muốn giữ nguyên chiếc CMND 112093847 này, hãy nhanh chóng chuyển khoản 2.500.000đ vào tài khoản 0362847159 trong vòng 24h. Sau thời gian đó, toàn bộ dữ liệu cá nhân sẽ được công khai rộng rãi, đồng thời sẽ có những 'hậu quả pháp lý' không thể lường trước. Đừng phí thời gian tìm cách trì hoãn nữa!""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9385254,3.976839,0.00036495758,0.999635,1,0.999635,True
ViSmish_09447,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.876727,-3.8271377,0.9995491,0.00045087698,0,0.9995491,True
