sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8516796,-3.7959826,0.99952304,0.00047693073,0.97862303,0.021376997,2.0,0,0.99952304,True,1.0
ViSmish_09635,GHTK: Shipper se den lay hang GHTK2299338844 luc 10:30. Ban vui long chuan bi hang va giay in.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8947086,-3.847424,0.999566,0.00043395624,0.97958916,0.020410858,2.0,0,0.999566,True,1.0
ViSmish_09637,"[ViettelPost] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8566754,3.8722208,0.00043973603,0.9995603,0.020543605,0.97945637,2.0,1,0.9995603,True,1.0
ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8702965,-3.8162167,0.9995413,0.00045876528,0.97902566,0.020974373,2.0,0,0.9995413,True,1.0
ViSmish_09659,Chỉ cần bỏ ra 15 phút mỗi ngày để kiếm về 5 triệu/tháng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/groups/kienthue69,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002513,3.9957073,0.00033594723,0.99966407,0.018001933,0.98199815,2.0,1,0.99966407,True,1.0
ViSmish_09667,[BIDV SmartBank] Cảnh báo: Đã ghi nhận đăng nhập bất thường vào 02:00. NHẤP VÀO link bidv-online-secure.com để xác nhận giao dịch ngay.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9390445,3.962626,0.00036998774,0.99963,0.018875489,0.9811245,2.0,1,0.99963,True,1.0
ViSmish_09668,Hỗ trợ từ thiện: Ông/Bà đủ điều kiện nhận tiền cứu trợ. Nhận tiền tại: me.azfds.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0030117,3.9836266,0.0003398596,0.99966013,0.018104594,0.9818954,2.0,1,0.99966013,True,1.0
ViSmish_09672,"Qúy vị đã đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo quyết định 12345/BC-TT. Nhập ngay qltro-cap.net để hoàn thiện hồ sơ. Quá thời hạn, khoản hỗ trợ sẽ tự động hủy.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9940567,4.0196586,0.00033078346,0.9996692,0.017865483,0.98213446,2.0,1,0.9996692,True,1.0
ViSmish_09680,"**Công ty Vạn Lợi** tuyển dụng nhân viên bán hàng online. Mức thu nhập 5 triệu/ngày. Độ tuổi từ 18-60. Làm việc tại nhà, linh hoạt thời gian. Liên hệ: zalo.me/84987654321 hoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9890258,3.9848037,0.00034423926,0.9996557,0.018218797,0.98178124,2.0,1,0.9996557,True,1.0
ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8536673,-3.8216014,0.99953604,0.00046395048,0.9789099,0.021090133,2.0,0,0.99953604,True,1.0
ViSmish_09699,[Tong cuc Thue] Thong bao: He thong thue dien tu se bao tri tu 22h ngay 15/05 den 04h ngay 16/05. Tran trong thong bao den Quy khach.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8580396,-3.8234854,0.999539,0.00046105814,0.97897434,0.021025645,2.0,0,0.999539,True,1.0
ViSmish_09719,[BHXH] Quý khách vừa đủ tiêu chuẩn nhận hỗ trợ theo quyết định 2345/BHXH-CT. Truy cập ngay https://bhxhtrocap.online để nhận ngay 50 triệu! THỜI HẠN CẤP CHỈ CÒN 24H! 3j9L,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0017614,3.9985995,0.0003352293,0.9996648,0.017983027,0.982017,2.0,1,0.9996648,True,1.0
ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6284184,-3.6569648,0.999315,0.0006850159,0.9744862,0.025513781,2.0,0,0.999315,True,1.0
ViSmish_09736,"[Techcombank] Thông báo khẩn: Tài khoản ngân hàng của quý khách đã tạm ngưng giao dịch do nghi ngờ bất thường. Truy cập ngay link techcombank.update-id.com để xác minh & kích hoạt trở lại, tránh rủi ro khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9879937,3.9771748,0.00034723256,0.99965274,0.018296415,0.9817036,2.0,1,0.99965274,True,1.0
ViSmish_09737,Ninja Van Van don NVVN10293847 (hang cong kenh) da duoc cap nhat lich giao. Chung toi se giao vao 02/05 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8856702,-3.8603191,0.9995677,0.00043228664,0.9796277,0.020372337,2.0,0,0.9995677,True,1.0
ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8708172,-3.8461845,0.99955493,0.0004449952,0.97933644,0.020663613,2.0,0,0.99955493,True,1.0
ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8674586,-3.7932982,0.99952924,0.00047072902,0.97875947,0.02124045,2.0,0,0.99952924,True,1.0
ViSmish_09754,Bo Giao thong Van tai: Tran Thi Lan can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.92655,3.9137723,0.0003933873,0.99960667,0.01945201,0.980548,2.0,1,0.99960667,True,1.0
ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.850525,-3.849064,0.9995472,0.00045280828,0.9791595,0.02084054,2.0,0,0.9995472,True,1.0
ViSmish_09777,"**NHÀ CÁI HÙNG PHÁT** – ĐẬP LÀ TRÚNG! TỈ LỆ THƯỞNG LÊN TỚI **88%** – CHỈ TRONG TAY BẠN! **LIÊN HỆ NGAY**: 0988777666 **TẢI NGAY**: link.hungphat.com Nạp rút siêu tốc, thưởng khủng, chơi là trúng!",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9675655,3.9710526,0.00035657187,0.99964345,0.018536393,0.9814636,2.0,1,0.99964345,True,1.0
ViSmish_09778,"Vào ngay app **Lợi Thưởng Xanh** tải tại đây [link lừa đảo], đăng ký tài khoản với mã giới thiệu **GREEN2024** để nhận ngay **50 triệu tiền thưởng** cho 50 người đầu tiên. Sau đó chuyển khoản vào số TK: **873465210** - Ngân hàng **Việt Á Bank** - Chủ TK: **Công Ty Tài Chính Lợi Thế**. Cơ hội đầu tư sinh lời 20%/tháng, cam kết hoàn vốn 100% sau 30 ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9447691,3.9760873,0.00036295943,0.999637,0.01869865,0.9813013,2.0,1,0.999637,True,1.0
ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1969469,-3.1005142,0.99816245,0.0018375901,0.9588587,0.041141327,2.0,0,0.99816245,True,1.0
ViSmish_09784,Giải thích qtr dễ hiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.635577,-3.6594148,0.9993216,0.0006784701,0.9746054,0.02539461,2.0,0,0.9993216,True,1.0
ViSmish_09785,"CẢNH BÁO QUAN TRỌNG TÀI KHOẢN QUỐC GIA 2024 của bạn đã bị **KHÓA TẠM THỜI** do nghi ngờ vi phạm pháp luật. Để tránh hậu quả nghiêm trọng, vui lòng xác minh ngay tại: [**xacthucquocgia.online**](http://xacthucquocgia.online)",1,1,0,brandname,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.976314,3.971378,0.0003533522,0.99964666,0.018454034,0.981546,2.0,1,0.99964666,True,1.0
ViSmish_09787,"Công ty VPS đang tuyển gấp nhân viên cộng tác viên online. Mức lương hấp dẫn 1-3 triệu/ngày, hoàn toàn không giới hạn thời gian. Chỉ cần 1 chiếc điện thoại và kết nối internet. Độ tuổi từ 18-60 đều có thể ứng tuyển. Liên hệ ngay: - Telegram: t.me/vpshiring - Hotline: 0906 888 777",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9852552,4.001547,0.0003398039,0.99966025,0.018103138,0.9818969,2.0,1,0.99966025,True,1.0
ViSmish_09797,"**Nhà tuyển dụng:** Shopee sè cần tuyển 50 nhân viên nhập liệu đơn giản, làm tại nhà. Mức lương hấp dẫn: 1.200.000đ/ngày. Tuổi từ 20-60. Liên hệ ngay: zalo 8499887766",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9925983,3.9960065,0.00033919216,0.99966085,0.018087123,0.98191285,2.0,1,0.99966085,True,1.0
ViSmish_09817,*Win88 Club* - Tham gia ngay cùng hội đỏ đen đỉnh cao! Tỉ lệ thưởng lên đến 99%. Liên hệ ngay: 0977889900. Truy cập: win88.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.992206,3.9724216,0.00034742034,0.9996526,0.01830127,0.98169875,2.0,1,0.9996526,True,1.0
ViSmish_09821,"**VinBet Club** - Tặng ngay **68.000đ** trải nghiệm đỉnh cao! Nạp **200k** nhận **500k**, vòng quay thưởng **MAX 10 triệu**. Nổ hũ đỉnh, Bắn cá rực rỡ. ĐK: vinbet.club/dangky99",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9744177,3.9870265,0.00034852777,0.99965143,0.018329896,0.98167014,2.0,1,0.99965143,True,1.0
ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8848884,-3.8474405,0.9995617,0.00043822973,0.97949094,0.020509098,2.0,0,0.9995617,True,1.0
ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.886955,-3.8334093,0.9995565,0.00044350207,0.97937036,0.020629615,2.0,0,0.9995565,True,1.0
ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8272204,-3.8039043,0.9995152,0.00048487986,0.9784493,0.021550665,2.0,0,0.9995152,True,1.0
ViSmish_09837,"MSB – Cảnh báo: Tài khoản ngân hàng của quý khách vừa bị tạm ngưng truy cập. Truy cập ngay link msb-verify.com để hoàn tất xác minh trong vòng 24h, tránh khóa vĩnh viễn.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0118465,3.990399,0.0003345984,0.9996654,0.017966395,0.98203367,2.0,1,0.9996654,True,1.0
ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.877254,-3.8052464,0.9995394,0.00046060898,0.9789844,0.02101561,2.0,0,0.9995394,True,1.0
ViSmish_09844,c đọc thử bài này xem,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7792592,-3.779494,0.99947876,0.0005212533,0.97767293,0.022327043,2.0,0,0.99947876,True,1.0
ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.839933,-3.8276458,0.99953246,0.00046753034,0.9788303,0.021169659,2.0,0,0.99953246,True,1.0
ViSmish_09874,VinaPhone Plus: Chuc mung Quy khach duoc nang hang hoi vien Vang. Tang ngay voucher giam gia 500k tai Lazada. Truy cap https://vinaphoneplus.com.vn de nhan uu dai. LH 18001260.,0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.856347,-3.7933493,0.999524,0.00047596204,0.97864425,0.02135573,2.0,0,0.999524,True,1.0
ViSmish_09877,Vinaphone: Goi cuoc D60G cua Quy khach se duoc gia han vao ngay mai 20/05/2024. Quy khach vui long duy tri tai khoan toi thieu 120.000d de khong bi gian doan.,0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8125863,-3.7962966,0.9995042,0.0004957797,0.9782136,0.021786412,2.0,0,0.9995042,True,1.0
ViSmish_09899,"Mình đang cần gấp vài người trợ giúp. Mời ghé thăm cửa hàng giải trí tại Q1, TPHCM: tinyurl.com/q1_entertain Ob6k",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.993956,3.9908228,0.00034049182,0.99965954,0.018121129,0.98187894,2.0,1,0.99965954,True,1.0
ViSmish_09914,"[Ninja Van] Chuc mung ban trung qua 200,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9397907,3.9572976,0.0003716865,0.9996283,0.018917965,0.9810821,2.0,1,0.9996283,True,1.0
ViSmish_09919,Bứt_phá_1_tỷ_chỉ_với_100_triệu!_Học_đầu_tư_từ_A_đến_Z_miễn_phí_tại_Facebook_Group: fb.com/groups/daotuchaunhanh,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9495234,3.9640393,0.00036561544,0.9996344,0.018765684,0.98123425,2.0,1,0.9996344,True,1.0
ViSmish_09920,"[BHXH VN] Ma OTP cua ban la 654321, dung de xac thuc dang ky tai khoan VssID. Ma co hieu luc trong 05 phut. KHONG chia se ma nay voi bat ky ai.",0,0,0,shortcode,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8414044,-3.8143864,0.999527,0.0004730715,0.97870785,0.021292137,2.0,0,0.999527,True,1.0
ViSmish_09927,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8562853,-3.8026648,0.9995284,0.00047158008,0.97874075,0.021259245,2.0,0,0.9995284,True,1.0
ViSmish_09953,"Đà Nẵng – Viber. Mình là sinh viên năm 2, cần tiền đóng học phí gấp. Liên hệ mình tại: bit.ly/dn_sv_2_qwerty",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.999199,3.9899597,0.0003390043,0.99966097,0.018082205,0.9819178,2.0,1,0.99966097,True,1.0
ViSmish_09961,[NQ-218] Thông báo: Bạn đủ điều kiện nhận tiền từ Quyền lợi BHXH. Nhận tiền tại: www.abc123.xyz. Quá hạn sẽ KHÔNG được nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.989239,4.004301,0.00033752288,0.9996625,0.01804335,0.9819566,2.0,1,0.9996625,True,1.0
ViSmish_09985,Ninja Van Don hang NVVN98765432 da giao thanh cong den ban luc 09:30. Rat mong duoc phuc vu ban lan sau!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8827105,-3.8611655,0.99956673,0.0004332007,0.97960657,0.020393435,2.0,0,0.99956673,True,1.0
ViSmish_09993,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 20/12, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8625388,-3.8151846,0.9995372,0.00046281354,0.9789352,0.021064809,2.0,0,0.9995372,True,1.0
ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,0,0,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6110396,3.6678638,0.00068946596,0.9993105,0.025594458,0.9744056,2.0,1,0.9993105,True,1.0
ViSmish_10006,Shopee: Ma OTP cua ban la 592012. Dung de xac nhan dang nhap.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8506289,-3.8474355,0.99954647,0.00045349877,0.9791439,0.020856103,2.0,0,0.99954647,True,1.0
ViSmish_10008,Xin chào! Mình là trưởng phòng tuyển dụng của Shopee Mart. Cần tuyển gấp nhân viên đăng ký tài khoản thương mại điện tử. Lương 1.200.000đ/ngày. Liên hệ: zalo 84987654321,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9908826,3.9865212,0.00034301146,0.99965703,0.018186858,0.9818132,2.0,1,0.99965703,True,1.0
ViSmish_10014,cta hiểu lầm bé Thu rồi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7820935,-3.8036127,0.9994925,0.0005073985,0.9779652,0.022034755,2.0,0,0.9994925,True,1.0
ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8863864,-3.8616486,0.99956864,0.0004314036,0.97964805,0.020351935,2.0,0,0.99956864,True,1.0
ViSmish_10020,Bo_LDTBXH: Th1ong b4o: Q!UYET D!NH g1a~ h0~tro 500TR dong. Bam vao l1nk s3cur3-tro-cap.com ngay de_nhan. QUYEN han chi con 30 phut!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.011969,3.9982684,0.0003319356,0.9996681,0.01789602,0.982104,2.0,1,0.9996681,True,1.0
ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8849719,-3.8304396,0.99955434,0.00044570334,0.9793203,0.020679714,2.0,0,0.99955434,True,1.0
ViSmish_10025,[QC] WINTEL tang ban voucher giam 20% khi mua goi cuoc 6WIN60 tai app Wintel. Han su dung den het ngay 25/05/2024. Truy cap https://wintel.vn de biet chi tiet. Tu choi QC soan TC gui 123.,0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8973942,-3.8574092,0.9995715,0.00042849468,0.97971547,0.020284567,2.0,0,0.9995715,True,1.0
ViSmish_10027,"UBND TP.HCM TB KHAN: Pham Thi Huong co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 18006699 de thu xep.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.923092,3.9370828,0.0003856577,0.99961436,0.01926358,0.9807364,2.0,1,0.99961436,True,1.0
ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8305106,-3.7578204,0.99949396,0.00050606905,0.9779935,0.022006487,2.0,0,0.99949396,True,1.0
ViSmish_10040,"""Win88 - Tặng ngay 150k cho mọi người chơi mới. Nạp 1 nhận 5. Nổ hũ. Bảo toàn. BJ88... ĐK: bit.ly/xyz123""",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9669013,3.9953668,0.00034824086,0.9996518,0.018322485,0.9816775,2.0,1,0.9996518,True,1.0
ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8665268,-3.8426554,0.9995515,0.000448487,0.9792571,0.02074288,2.0,0,0.9995515,True,1.0
