sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08948,Ngân hàng ACBBank: THÔNG BÁO KHẨN! Tài khoản ngân hàng của Quý khách tạm thời bị TẠM NGỪNG HOẠT ĐỘNG. Vui lòng truy cập ngay: acbbank.xyz để xác minh & kích hoạt lại trước 24 giờ.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.005477,3.986567,0.0003380279,0.9996619,0.018056607,0.9819434,2.0,1,0.9996619,True,1.0
ViSmish_08956,"[Thông báo khẩn] BHXH: Tài khoản của bạn vừa ĐƯỢC PHÊ DUYỆT nhận 15.000.000đ hỗ trợ theo Quyết định 234/2024/QĐ-BHXH. Truy cập ngay https://bxh-nan.vn để nhận tiền. CẤP BÁCH: Điền thông tin trong 24h, quá hạn sẽ KHÔNG ĐƯỢC GIẢI QUYẾT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.964459,4.022176,0.0003398607,0.99966013,0.018104624,0.9818954,2.0,1,0.99966013,True,1.0
ViSmish_08978,Hãy kết nối ngay cùng những cô gái xinh đẹp tại HCM thông qua ứng dụng Tinder siêu hot: https://tinder.com/hcm_hot_668,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9066179,3.9491882,0.00038734538,0.9996126,0.01930489,0.9806951,2.0,1,0.9996126,True,1.0
ViSmish_09004,"Highland Coffee: Mua 1 Ly lon tang ngay 1 Ly nho cho dong san quan Phin Di. Uu dai ap dung tu thu 2 den thu 6, han dung 30/06/2025. Xem tai highlandscoffee.com.vn.",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8252876,-3.7846484,0.9995047,0.0004952583,0.97822475,0.021775197,2.0,0,0.9995047,True,1.0
ViSmish_09007,"Chào bạn, mình là Linh. Mình đang tìm kiếm người hợp tác đăng like trên Instagram kiếm 300.000 đồng mỗi ngày. Chỉ cần điện thoại và chút thời gian rảnh, liên hệ mình qua Zalo nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.953779,3.96563,0.00036348507,0.99963653,0.018711938,0.9812881,2.0,1,0.99963653,True,1.0
ViSmish_09011,Ma xac thuc VNeID cua ban la 391054. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8795934,-3.8771436,0.99957234,0.00042766752,0.9797346,0.020265367,2.0,0,0.99957234,True,1.0
ViSmish_09014,Ma OTP dang nhap Grab cua ban la 837201.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8434367,-3.834116,0.9995371,0.00046289252,0.97893345,0.021066565,2.0,0,0.9995371,True,1.0
ViSmish_09015,Nha hang Sen: Xac nhan ban dat luc 19h hom nay cho 4 nguoi.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8648229,-3.8618867,0.99955934,0.00044069823,0.97943443,0.020565618,2.0,0,0.99955934,True,1.0
ViSmish_09045,: UBND TP. HCM: Tai khoan DVC 50% bi KHOA ngay. Truy cap: xacthucdvc.com,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9883218,4.000559,0.0003390985,0.99966085,0.018084673,0.98191535,2.0,1,0.99966085,True,1.0
ViSmish_09064,"Chào bạn! Công ty TNHH Vận Chuyển Nhanh đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 500-1.200k/ngày. Công việc đơn giản, linh hoạt, hoàn toàn tại nhà. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84941234567 hoặc gọi 84941234567.",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9974744,4.0127325,0.00033194572,0.9996681,0.017896287,0.98210365,2.0,1,0.9996681,True,1.0
ViSmish_09087,Sendo: Don hang SD-55667788 da duoc giao thanh cong. Vui long danh gia san pham.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8711643,-3.8635402,0.9995628,0.0004371904,0.9795147,0.020485248,2.0,0,0.9995628,True,1.0
ViSmish_09089,BHXH Việt Nam: Quý khách đủ điều kiện hoàn thuế TNCN. Truy cập nganhang.gov.vn/hoanthue để xác nhận. QUÁ HẠN SẼ MẤT QUYỀN NHẬN TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0085483,3.999739,0.00033258332,0.9996674,0.017913166,0.9820869,2.0,1,0.9996674,True,1.0
ViSmish_09105,Bộ TT&TT: Tài khoản VNPT của quý khách vừa bị khóa do vi phạm chính sách. Xác thực ngay tại: vnpt-otp.com,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.998848,4.0038023,0.00033446285,0.9996655,0.017962817,0.9820372,2.0,1,0.9996655,True,1.0
ViSmish_09106,Bảo hiểm Xã hội: Tài khoản BHXH của bạn đã bị tạm ngưng. Truy cập ngay: https://xac-thuc-bhyt.com để kích hoạt lại.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008717,3.9853597,0.00033734168,0.99966264,0.018038595,0.9819614,2.0,1,0.99966264,True,1.0
ViSmish_09109,Tin nhắn mới: M88plus tuyển đối tác hưởng hoa hồng khủng.,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.0133783,-0.6709895,0.8434821,0.15651797,0.69892496,0.30107504,2.0,0,0.8434821,False,0.3
ViSmish_09123,"KFC: Combo Ban Moi chi 99k (ga ran, burger, pepsi) khi duoc ban be gioi thieu tai app KFC. Han den 30/09/2026. kfc.com.vn",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8264313,-3.782889,0.99950445,0.0004955631,0.97821826,0.021781754,2.0,0,0.99950445,True,1.0
ViSmish_09132,Ninja Van: NVVN77889900 da giao thanh cong luc 14:40. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8670497,-3.8360302,0.99954873,0.00045123085,0.979195,0.020804945,2.0,0,0.99954873,True,1.0
ViSmish_09155,"Chỉ cần vài cú click, bạn sẽ sở hữu khoản lợi nhuận khủng mỗi giờ với hình thức đầu tư siêu tiện lợi. Tham gia ngay để nhận tài khoản miễn phí: t.me/invest_auto_pro",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.989737,3.990262,0.00034212266,0.99965787,0.0181637,0.9818363,2.0,1,0.99965787,True,1.0
ViSmish_09160,"Chào mọi người! Mình là Linh, admin nhóm ""Tiền Về Nhanh"". Chỉ cần comment bài viết TikTok là kiếm được 300k/ngày. Không cần vốn, nhận tiền sau 22h hằng ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9753106,3.985859,0.00034862355,0.99965143,0.018332366,0.98166764,2.0,1,0.99965143,True,1.0
ViSmish_09161,J&T Express: Kien hang JT556677889900 da giao thanh cong luc 15:10. Cam on ban da su dung J&T Express.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8884568,-3.8661935,0.9995714,0.00042856045,0.97971386,0.020286093,2.0,0,0.9995714,True,1.0
ViSmish_09166,Dự án đầu tư siêu lợi nhuận 40% mỗi ngày! @Siêu_cơ_hội_bất_bại. Chẳng cần kiến thức gì cả!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9058194,3.9306393,0.0003949096,0.9996051,0.019488892,0.9805111,2.0,1,0.9996051,True,1.0
ViSmish_09185,Jollibee: Mua 1 mi y tang 1 kem que. Ap dung tai tat ca chi nhanh tren toan quoc vao cac ngay trong tuan den 20/05/2026.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8783128,-3.8505905,0.9995603,0.00043973286,0.9794565,0.020543532,2.0,0,0.9995603,True,1.0
ViSmish_09209,"Chào anh chị! Cơ hội đầu tư sinh lời nhanh 100% chỉ sau 7 ngày đã có sẵn trên ứng dụng Siêu Lợi Nhuận. Chuyển tiền ngay vào TK: 123456789, Ngân hàng TMCP Quân Đội. Đăng ký tài khoản tại app siêu-tốc.com ngay hôm nay để nhận ưu đãi đặc biệt!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9889715,4.0099244,0.00033572054,0.9996643,0.017995965,0.982004,2.0,1,0.9996643,True,1.0
ViSmish_09210,Vào kênh Discord tham gia nhiệm vụ đầu tư sinh lời siêu tốc. Chuyên gia tận tâm hướng dẫn từng bước. Truy cập ngay: discord.gg/investpro888,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.011364,3.9817424,0.00033766907,0.9996623,0.018047193,0.98195285,2.0,1,0.9996623,True,1.0
ViSmish_09212,BV Cho Ray thong bao: Ket qua xet nghiem cua benh nhan Vu Minh Tuan da co. Moi ong den Khoa Xet nghiem lay ket qua hoac xem tai: https://ketqua.choray.vn,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8168175,-3.757875,0.9994869,0.0005130148,0.9778463,0.022153735,2.0,0,0.9994869,True,1.0
ViSmish_09213,"VPBank: TK ****6677 -19,800,000VND luc 15:55. So du: 45,200,000VND. ND: Thanh toan tien hang.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8580947,-3.856569,0.999554,0.00044603657,0.9793128,0.020687288,2.0,0,0.999554,True,1.0
ViSmish_09235,"Mấy cô gái xinh xẻo siêu nóng hờ ở khu vực Bà Nà Hills. Mời hội chị em cùng ""chill"" tại đây: fb.com/xxhot2024 qP0k",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9705496,4.006851,0.00034301245,0.99965703,0.01818688,0.9818131,2.0,1,0.99965703,True,1.0
ViSmish_09240,[Google] Ma xac minh cua ban la 482937. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8593097,-3.8699117,0.9995604,0.00043959313,0.9794597,0.020540332,2.0,0,0.9995604,True,1.0
ViSmish_09245,"ÔNG/BÀ CÓ 30 PHÚT ĐỂ CHỨNG MINH THU NHẬP CỦA MÌNH. CHỦ TÀI KHOẢN 500 TRIỆU ĐÃ BÁO CÁO BẠN RỬA TIỀN. NẾU KHÔNG LIÊN HỆ NGAY SỐ 0987654321, PHÒNG ĐIỀU TRA TỘI PHẠM TÀI CHÍNH SẼ PHÁT LỆNH BẮT GÌM TRONG VÒNG 24 TIẾNG.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8993104,3.9093812,0.0004060243,0.99959403,0.019755973,0.98024404,2.0,1,0.99959403,True,1.0
ViSmish_09271,BHXH_VietNam: Anh A đã đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay www.thongtinbhxh.com để nhận ngay 15.000.000đ. Quá hạn sẽ không được nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.015214,3.985825,0.00033500185,0.999665,0.017977031,0.98202294,2.0,1,0.999665,True,1.0
ViSmish_09283,Sacombank: Ma OTP de dang ky dich vu mBanking la 712903. Vui long nhap ma de tiep tuc.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.891582,-3.8692772,0.9995741,0.00042590877,0.97977555,0.02022448,2.0,0,0.9995741,True,1.0
ViSmish_09292,"Alo anh Nguyen Duy Nam, em ben BV Cho Ray. Lich kham mat cua anh ngay mai BS ban nen doi sang thu 6 nhe. Anh LH 02838554137 xac nhan giup em.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-0.5568626,0.64894456,0.23044376,0.7695563,0.35367966,0.6463203,2.0,1,0.7695563,False,0.3
ViSmish_09302,"Công ty MNS đang tuyển dụng nhân viên cộng tác viên online toàn thời gian. Mức thu nhập hấp dẫn từ 1-2 triệu/ngày, không cần kinh nghiệm. Độ tuổi từ 20-60. Liên hệ ngay qua Facebook: fb.com/MNSrecruit hoặc hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9924088,4.0042706,0.00033646522,0.9996636,0.01801556,0.98198444,2.0,1,0.9996636,True,1.0
ViSmish_09316,BHXH THÔNG BÁO: Bạn vừa ĐỦ TIÊU CHÍ nhận khoản hỗ trợ theo QUYẾT ĐỊNH 2234. Truy cập ngay: bit.ly/234abc. QUÁ HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0082083,3.990518,0.00033577735,0.9996642,0.01799746,0.9820025,2.0,1,0.9996642,True,1.0
ViSmish_09317,"[CẢNH BÁO CHỐT ĐƠN]: Đơn triệu tập sắp gửi tới gia đình Anh/Chị liên quan khoản nợ quá hạn nghiêm trọng. Nếu không gọi ngay 0909876543 trong 48 giờ tới, cơ quan thi hành sẽ khởi động biện pháp cưỡng chế tài sản và công khai thông tin tại nơi cư trú.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9213958,3.9551845,0.00037938473,0.99962056,0.01910922,0.98089075,2.0,1,0.99962056,True,1.0
ViSmish_09321,**Công ty TNHH Quốc Tế Xanh** tuyển dụng **chuyên viên xử lý đơn hàng xuất khẩu** làm việc tại nhà. Mức thu nhập hấp dẫn **1 triệu đến 5 triệu/ngày**. Yêu cầu ứng viên từ 20-60 tuổi. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi số 0987654321.,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9970396,3.9992154,0.00033660795,0.99966335,0.018019313,0.9819806,2.0,1,0.99966335,True,1.0
ViSmish_09326,Chương trình hỗ trợ theo Quyết định 2345: Quý khách đã đủ tiêu chuẩn nhận tiền từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay hcmxk.link. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN TIỀN! qpL9,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.016174,3.9982378,0.0003305533,0.99966943,0.017859373,0.9821406,2.0,1,0.99966943,True,1.0
ViSmish_09330,"Công ty GlobalMedia đang tìm kiếm nhân viên cộng tác xử lý đơn hàng online. Công việc nhẹ nhàng: chỉ cần đăng sản phẩm và tương tác với khách. Mức thu nhập hấp dẫn 400-1.200k/ngày, thanh toán ngay sau khi hoàn thành. Độ tuổi từ 18-60. Liên hệ ngay: zalo.me/84345678910 hoặc Zalo: 84345678910",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.99936,4.0050817,0.00033386418,0.9996661,0.01794702,0.982053,2.0,1,0.9996661,True,1.0
ViSmish_09355,Ma OTP xac thuc eHospital cua ban la 339481. Vui long nhap ma trong vong 3 phut de xac nhan thong tin.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8623862,-3.8444982,0.9995504,0.0004495183,0.97923374,0.020766234,2.0,0,0.9995504,True,1.0
ViSmish_09366,"""Chỉ cần đăng ký 1 lần, bạn sẽ nhận ngay 20% hoa hồng trên mỗi đơn hàng thành công. Chỉ vài phút thiết lập mạng lưới online là đã có thể kiếm 1 triệu mỗi tháng. Đăng ký ngay hôm nay!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.913096,3.9532158,0.0003832989,0.9996166,0.019205695,0.9807943,2.0,1,0.9996166,True,1.0
ViSmish_09367,Agribank: Ma OTP: 210987. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.866369,-3.8707006,0.9995639,0.0004361581,0.9795385,0.020461535,2.0,0,0.9995639,True,1.0
ViSmish_09427,[MSB] Ma OTP: 739281. Su dung trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8633041,-3.868237,0.99956137,0.0004385749,0.979483,0.020517012,2.0,0,0.99956137,True,1.0
ViSmish_09476,[DHCNTT] Thong bao: Sinh vien Nguyen Van B (MSSV: 21520001) co lich thi hoc ky 1 vao ngay 25/12/2024. Xem chi tiet tai daotao.uit.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.873887,-3.8263621,0.9995474,0.00045250944,0.9791662,0.020833803,2.0,0,0.9995474,True,1.0
ViSmish_09482,[UIT] Thong bao: Han nop hoc phi Hoc ky 1 nam hoc 2024-2025 la ngay 30/09/2024. Sinh vien vui long hoan thanh dung han de duoc xac nhan dang ky hoc phan.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8428347,-3.7982206,0.99951994,0.00048009082,0.9785538,0.021446215,2.0,0,0.99951994,True,1.0
ViSmish_09486,Lazada: Don hang 772635410928 cua Quy khach dang chuan bi. Du kien don hang se duoc giao den Quy khach vao ngay 15/05/2024.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.890739,-3.8375459,0.99955994,0.00044000475,0.9794502,0.020549754,2.0,0,0.99955994,True,1.0
ViSmish_09523,"Công ty TNHH SunnyHome tuyển dụng cộng tác viên online. Thu nhập 15 triệu/ngày. Độ tuổi 18-60. Làm tại nhà, linh hoạt giờ giấc. Liên hệ: zalo.me/849321654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.985095,3.979484,0.00034743716,0.9996525,0.018301709,0.9816983,2.0,1,0.9996525,True,1.0
ViSmish_09531,"Phòng CÔNG AN TỈNH thông báo quý khách có dính líu vào vụ án chiếm dụng tiền trái phép. Đề nghị có mặt ngay lập tức trong vòng 2 tiếng tới để đối chất pháp lý, không chấp hành sẽ bị áp dụng biện pháp triệt hạ toàn diện dữ liệu cá nhân. Gọi ngay: 9876543210",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.991136,3.9891744,0.0003420162,0.999658,0.01816092,0.98183906,2.0,1,0.999658,True,1.0
ViSmish_09532,"Đừng bỏ lỡ cơ hội ""bành trướng tài sản"" siêu lợi nhuận! Chỉ cần 15 phút mỗi ngày, thu về 1 triệu - 3 triệu VNĐ dễ dàng. Không cần kiến thức, không cần vốn lớn! Tham gia ngay nhóm Zalo bí mật: zalo.me/g/nhiemvukiemnhieu",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9908485,3.9930198,0.00034080184,0.9996592,0.018129226,0.9818708,2.0,1,0.9996592,True,1.0
ViSmish_09533,[Hà Nội – Zalo] Dịch vụ VIP siêu cấp sẵn sàng phục vụ. Liên hệ ngay: zalo.me/vietnamviphot,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.993268,3.9855852,0.00034251477,0.9996575,0.01817392,0.98182607,2.0,1,0.9996575,True,1.0
ViSmish_09536,[VPBank] Thông báo gấp: Tài khoản của quý khách sẽ tạm ngưng hoạt động do nghi ngờ giao dịch bất thường. Truy cập ngay vpb.com-gx.vn để xác nhận danh tính trước 23:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9966416,3.9803128,0.0003431655,0.9996568,0.018190868,0.9818092,2.0,1,0.9996568,True,1.0
ViSmish_09562,[EVNSPC] Thong bao tam ngung cung cap dien de bao tri luoi dien tai khu vuc phuong Ben Nghe tu 08h00 den 12h00 ngay 12/10/2024. Tran trong.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.877029,-3.8145423,0.9995435,0.00045645158,0.9790775,0.020922503,2.0,0,0.9995435,True,1.0
ViSmish_09583,"BIGKING_hoa_hoan-150k! Mini-Poker, Tai-Xiu-xanh, Slot-Machine. Nhan-5-phut. LH: 0918.222.333",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9482038,3.9775786,0.0003611766,0.9996388,0.018653512,0.98134655,2.0,1,0.9996388,True,1.0
ViSmish_09601,BHXH VIET NAM: Mã số BHXH 0123456789 của bà Nguyễn Thị An đã được gia hạn thẻ BHYT thành công đến hết 31/12/2025. Tra cứu tại baohiemxahoi.gov.vn.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8711033,-3.6876736,0.99947876,0.00052124093,0.9776732,0.022326782,2.0,0,0.99947876,True,1.0
ViSmish_09631,"MobiFone: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB data/ngay, mien phi cuoc goi noi mang duoi 20 phut va 50 phut lien mang. Phi dich vu 120.000d/30 ngay. Chi tiet LH 9090.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8891156,-3.8833017,0.999579,0.00042101668,0.97988963,0.020110287,2.0,0,0.999579,True,1.0
ViSmish_09641,"**BẠN ƠI, TÔI LÀ LINH!** Chỉ cần **15 phút mỗi ngày**, bạn có thể kiếm ngay **300 triệu/tháng** mà không cần vốn lớn! Mỗi thành viên chỉ mất **500k** để bắt đầu – số tiền nhỏ so với lợi nhuận khổng lồ. **Nhắn tin ngay** qua zalo/tele: 0912345678 để nhận hướng dẫn chi tiết!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9750097,3.95756,0.0003587344,0.9996413,0.018591493,0.98140854,2.0,1,0.9996413,True,1.0
ViSmish_09643,"Công ty VML đang tuyển gấp cộng tác viên kiểm duyệt sản phẩm trên TikTok. Mức lương hấp dẫn 400–1.200k/ngày, hình thức làm việc tại nhà. Độ tuổi từ 20-60. Đăng ký ngay qua Fanpage: m.me/vml.recruit",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.005766,4.0018415,0.00033280946,0.99966717,0.01791915,0.9820809,2.0,1,0.99966717,True,1.0
ViSmish_09660,H-e-n-h-o-k-i-n-k-a-n-g-z-u. B-a-m-v-a-o-d-a-y: bit.ly/timhottinhzalo xZ8m,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9315217,3.9078593,0.00039375763,0.9996063,0.019460987,0.98053896,2.0,1,0.9996063,True,1.0
ViSmish_09670,"Nhà cái **Win88** – Tặng ngay 128 lần x3 chỉ với lần nạp đầu tiên, rút tiền siêu tốc! Chơi TLMN, Xóc Đĩa đỉnh cao ngay tại: **win888.bet**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9923573,4.003178,0.00033685015,0.9996631,0.018025681,0.9819743,2.0,1,0.9996631,True,1.0
ViSmish_09671,"CẢNH BÁO LẦN CHÓT!!! Bên mình yêu cầu chị TÔ ĐỨC HUYỀN (CMND 281093847) thanh toán 6,5 triệu đồng trong vòng 12 tiếng tới. Quá hạn, chúng tôi sẽ gửi thông báo cho người thân và đối tác làm việc. Liên hệ ngay: 0374859163.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002755,4.0029187,0.00033345327,0.9996666,0.017936166,0.9820639,2.0,1,0.9996666,True,1.0
