sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_07270,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8351333,-3.8109648,0.9995223,0.00047767695,0.9786066,0.021393362,2.0,0,0.9995223,True,1.0
ViSmish_07289,bán hổng đủ target sữa điều là mẹ bắt uống sữa rau xanh ó,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8560128,-3.8740437,0.9995608,0.00043922616,0.97946805,0.02053193,2.0,0,0.9995608,True,1.0
ViSmish_07326,"Nhắm k ăn đc thì k gắp, bới bị nói là đúng ùi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8214762,-3.835239,0.99952734,0.0004726345,0.97871745,0.021282503,2.0,0,0.99952734,True,1.0
ViSmish_07363,Đến đoạn thằng em học BK là del đọc nữa r đừng hòng lừa tao,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8435972,-3.841867,0.9995408,0.00045924657,0.9790148,0.020985145,2.0,0,0.9995408,True,1.0
ViSmish_07378,Cho vay lưc đòi phải xem tâm trạng vui hay buồn cơ.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7598817,-3.8057075,0.9994823,0.000517704,0.9777475,0.022252556,2.0,0,0.9994823,True,1.0
ViSmish_07391,"Bo phan An ninh Ngan hang thong bao: Neu Pham Hoang Nam khong thanh toan 5,000,000 VND truoc 15/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8199687,3.7640705,0.0005082447,0.9994917,0.022052724,0.9779473,2.0,1,0.9994917,True,1.0
ViSmish_07425,bữa gặp quá tr ng iu mà khum chụp hình nè,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8420055,-3.8418925,0.9995401,0.00045996602,0.9789988,0.02100124,2.0,0,0.9995401,True,1.0
ViSmish_07442,em múc cho cj Gáo nước mưa nhaa,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8378868,-3.8435369,0.9995389,0.00046110497,0.9789733,0.02102669,2.0,0,0.9995389,True,1.0
ViSmish_07491,"BHXH Viet Nam gui TB: Ong/Ba Cong ty TNHH ABC co khoang thu nhap chua ke khai thue 10,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9092245,3.9221416,0.00039692505,0.9996031,0.019537607,0.98046243,2.0,1,0.9996031,True,1.0
ViSmish_07521,chưa có bạn trai nên ko so sánh được,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.759837,-3.8035066,0.99948114,0.0005188672,0.977723,0.022276994,2.0,0,0.99948114,True,1.0
ViSmish_07525,"Đéo bù thằng bạn mình  , cả đời m có giày đi tán gái đéo đâu",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8247955,-3.8421905,0.9995322,0.00046780737,0.97882426,0.021175804,2.0,0,0.9995322,True,1.0
ViSmish_07531,Nguồn sai hở mng mình tìm hoài không thấy trong bài gốc:((,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8296633,-3.8004327,0.9995146,0.00048537852,0.9784385,0.021561515,2.0,0,0.9995146,True,1.0
ViSmish_07547,"TopCV Tuyen Dung TB: Ban duoc moi phong van vi tri Cham soc khach hang luong 12,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.876279,3.882618,0.00042674516,0.9995733,0.020243933,0.9797561,2.0,1,0.9995733,True,1.0
ViSmish_07554,Món này bán ở dâu vậy ạ mng ?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7539017,-3.705358,0.9994242,0.0005757506,0.9765609,0.023439135,2.0,0,0.9994242,True,1.0
ViSmish_07568,"[J&T Express] Chien dich tra thuong cuoi nam: Don hang JT20250512345 duoc hoan 5,000,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9009838,3.903272,0.00040782866,0.9995921,0.019798972,0.980201,2.0,1,0.9995921,True,1.0
ViSmish_07594,"Trung tam Viec lam Quoc gia TuyenDung: Can gap Lap trinh vien lam viec online tai nha. Thu nhap 25,000,000/ngay khong can kinh nghiem. Huong dan cu the khi goi 0912000111.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.968741,3.9626656,0.0003591517,0.9996408,0.018602103,0.98139787,2.0,1,0.9996408,True,1.0
ViSmish_07658,"sai mỗi ảnh cuối, còn lại chuẩn hết a nhỉ :)))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8343534,-3.7920475,0.9995128,0.00048717446,0.97839946,0.021600524,2.0,0,0.9995128,True,1.0
ViSmish_07660,"Cong ty Luat Thien An: Ong/Ba Vo Thi Bich co the tham gia goi trao doi tra no khi dong 30% = 1,500,000 VND truoc 15/06/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9757783,3.9688828,0.00035442435,0.9996456,0.018481502,0.9815185,2.0,1,0.9996456,True,1.0
ViSmish_07675,"dị là hướng nội dữ chưa, hướng nội lúc đòi nợ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7922087,-3.8431253,0.9995172,0.000482844,0.9784937,0.021506332,2.0,0,0.9995172,True,1.0
ViSmish_07701,"cả đời k dám cho ai mượn nợ luôn á, sợ phải quỳ lạy người ta trả nợ cho mình.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.574689,-3.6035802,0.99923766,0.0007624055,0.9731203,0.026879743,2.0,0,0.99923766,True,1.0
ViSmish_07719,Chị cuối dễ thưn haaaa,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7763417,-3.8400624,0.9995079,0.00049206667,0.97829354,0.021706412,2.0,0,0.9995079,True,1.0
ViSmish_07728,"Cong ty TNHH Tuyen Dung Viet: Ban duoc de cu cho vi tri quan ly Ban hang. Luong khoi diem 25,000,000 VND + phuc loi. Xac nhan tham gia bang cach goi lai so nay.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9383779,3.9207144,0.0003860752,0.99961394,0.01927381,0.9807262,2.0,1,0.99961394,True,1.0
ViSmish_07764,"Hùng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7400343,3.7537985,0.00055619655,0.9994438,0.0230467,0.9769533,2.0,1,0.9994438,True,1.0
ViSmish_07773,"Chúc mừng Phương nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào zalo-group.club/join để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9675584,3.9917178,0.00034928386,0.9996507,0.018349407,0.9816506,2.0,1,0.9996507,True,1.0
ViSmish_07783,gia sư nhớ rủ t đi cùng nx nhé,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7962384,-3.8220809,0.99950886,0.00049112557,0.97831386,0.021686085,2.0,0,0.99950886,True,1.0
ViSmish_07803,"[J&T Express] Ma don hang #GHN334455 cua ban tri gia 3,500,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.922205,3.934955,0.00038682178,0.9996132,0.019292086,0.98070794,2.0,1,0.9996132,True,1.0
ViSmish_07815,Lúc nhồi đổ nước sôi hay nước nhiệt độ phòng v mn,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8441935,-3.8339264,0.99953735,0.00046263027,0.9789393,0.021060724,2.0,0,0.99953735,True,1.0
ViSmish_07818,gặp nhau thì quánk nhau mà dề cái bùn nha má,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8040252,-3.8358567,0.99951935,0.000480654,0.97854143,0.021458527,2.0,0,0.99951935,True,1.0
ViSmish_07901,Nhưng mà vẫn phải xin bame 10k ăn bim bim mỗi cuối tuần =))))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8172379,-3.7889009,0.9995029,0.00049714145,0.9781844,0.021815674,2.0,0,0.9995029,True,1.0
ViSmish_07912,Đéo hiểu sao mấy đứa đi nói dối với ngoại tình làm đc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8510094,-3.8199904,0.99953413,0.00046593448,0.9788657,0.021134244,2.0,0,0.99953413,True,1.0
ViSmish_07913,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.185741,-1.3358599,0.92564225,0.07435769,0.77916384,0.22083613,2.0,0,0.92564225,True,1.0
ViSmish_07923,"Reddi: So 0978123456 cua QK dat dieu kien nhan SIM vang phong thuy. Tong gia tri 1,000,000 VND. Goi lai so nay trong 24h de dat coc giu so.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.932891,3.9313202,0.00038410473,0.9996159,0.019225491,0.9807746,2.0,1,0.9996159,True,1.0
ViSmish_07924,Sao mấy cây xoài trái dc xum xuê dậy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8197656,-3.8457074,0.9995315,0.0004685154,0.97880846,0.021191487,2.0,0,0.9995315,True,1.0
ViSmish_07947,"Nhiều vợ chồng , làm ở kcn, lương tổng hai ng nới được 15tr mà vẫn con cái học đàng hoàng mà.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5982008,-3.5202694,0.9991906,0.00080934935,0.972327,0.027672995,2.0,0,0.9991906,True,1.0
ViSmish_07952,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 15,000,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9366062,3.9341283,0.00038160826,0.9996184,0.019164087,0.9808359,2.0,1,0.9996184,True,1.0
ViSmish_08022,Mh hướng ngoaih nhưng k giám đòi nợ thật,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8352976,-3.856236,0.9995435,0.0004564688,0.97907704,0.020922888,2.0,0,0.9995435,True,1.0
ViSmish_08024,"Trung tam Phong Chong Gian Lan Ngan Hang: Ma khoan vay Vo Thi Bich da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 25/05/2025 de xoa no xau va giu uy tin.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9156785,3.9039488,0.00040161004,0.99959844,0.01965036,0.98034966,2.0,1,0.99959844,True,1.0
ViSmish_08081,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8374815,-3.8235505,0.99952936,0.00047059983,0.9787623,0.021237597,2.0,0,0.99952936,True,1.0
ViSmish_08104,đợt chảy máu mũi nhiều quá xong nghĩ mk bị ungthu máu thế là cả tuần đó đối xử tốt với mn xung quanh,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4800816,-3.4982092,0.99906904,0.0009310272,0.9703773,0.029622665,2.0,0,0.99906904,True,1.0
ViSmish_08111,Ta cưới là ta cưới mặt thằng nào như mặt anh này mặt này thương vợ còn mấy cái thằng bth mới giết vợ đánh vợ đó kkk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8407123,-3.80481,0.9995221,0.00047795204,0.97860056,0.021399392,2.0,0,0.9995221,True,1.0
ViSmish_08130,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này tiktok-jobs.net vote cho nó một phiếu nhé, số báo danh 123.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9253316,3.960049,0.00037606186,0.9996239,0.019026916,0.9809731,2.0,1,0.9996239,True,1.0
ViSmish_08162,"ViettelPost TB: Don hang #GHN334455 dang giu tai buu cuc co phat sinh phi qua tai 5,000,000 VND. Vui long thanh toan trc khi nhan hang.",1,0,0,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6434846,3.6713073,0.0006651772,0.99933475,0.025150731,0.9748492,2.0,1,0.99933475,True,1.0
ViSmish_08182,[VIB] Bao cao bao mat: Co 0071009876543 dang co y dinh truy cap tai khoan Ngo Thi K cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9197893,3.9097278,0.00039765926,0.9996024,0.019555323,0.98044467,2.0,1,0.9996024,True,1.0
ViSmish_08281,củng hĩu mấy con mèo thích vô phòng he,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.805189,-3.8263092,0.9995153,0.00048469868,0.97845334,0.021546725,2.0,0,0.9995153,True,1.0
ViSmish_08297,"phải chi Hàng Xanh, Cộng Hòa cũng dc vầy",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7675729,-3.8130245,0.99949,0.00050999614,0.97791016,0.022089869,2.0,0,0.99949,True,1.0
ViSmish_08349,lam ca si trong phong tam,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8221397,-3.8267932,0.99952364,0.00047632534,0.97863626,0.02136371,2.0,0,0.99952364,True,1.0
ViSmish_08395,Gửi tới vdv có hoàn cảnh khó khăn.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7741716,-3.7655451,0.99946874,0.0005312658,0.97746426,0.02253576,2.0,0,0.99946874,True,1.0
ViSmish_08406,"Mobifone: So 0865432109 cua QK dat dieu kien nhan SIM vang phong thuy. Tong gia tri 50,000,000 VND. Goi lai so nay trong 24h de dat coc giu so.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9272501,3.929153,0.00038711427,0.99961287,0.01929924,0.98070073,2.0,1,0.99961287,True,1.0
ViSmish_08429,lúc nào gọi về mẹ cũng hỏi sắp về chưa mẹ phần đồ ăn cho đó còn thằng e thì cũng hỏi t sắp về chưa nhưng là để nó dọn hết đống đồ ăn nó tích trong tủ trước khi t về em ún mất nết vl,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7114258,-3.685524,0.99938726,0.0006127444,0.975837,0.024162956,2.0,0,0.99938726,True,1.0
ViSmish_08454,"bố m kiếm đc 1 tr đầu tiên khi tham gia oánh 3-10,11-18 và sau là những lần ăn l liên tục",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8186936,-3.8282716,0.9995228,0.00047726327,0.97861576,0.02138429,2.0,0,0.9995228,True,1.0
ViSmish_08467,"[Cong ty Xu Ly No MFC] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 5,000,000 VND. Sau 20/06/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.897108,3.9000812,0.00041071948,0.99958926,0.019867657,0.9801324,2.0,1,0.99958926,True,1.0
ViSmish_08529,Nhưng ngta mặt xinh eo nhỏ bắp tay nhỏ và k mỡ bụng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8340564,-3.8067174,0.9995198,0.00048022586,0.9785508,0.021449167,2.0,0,0.9995198,True,1.0
ViSmish_08535,m còn nhớ trước m tìm làm như này k .hhaha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3564553,-3.3962626,0.9988337,0.0011663397,0.96695745,0.033042528,2.0,0,0.9988337,True,1.0
ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8239362,-3.8438485,0.9995326,0.00046743406,0.9788325,0.021167524,2.0,0,0.9995326,True,1.0
ViSmish_08601,May quá lương 3 chẹo,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8319397,-3.8226647,0.9995264,0.0004736328,0.9786956,0.021304501,2.0,0,0.9995264,True,1.0
ViSmish_08621,Phong Lao dong Thuong binh Xa hoi: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9241648,3.9042444,0.00039809998,0.9996019,0.019565947,0.980434,2.0,1,0.9996019,True,1.0
ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.843487,-3.8396165,0.99953973,0.00046033136,0.97899055,0.021009406,2.0,0,0.99953973,True,1.0
ViSmish_08656,[Eximbank] Bao cao bao mat: Co 19009999 dang co y dinh truy cap tai khoan Do Van I cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.918437,3.9179816,0.00039492542,0.9996051,0.019489277,0.9805108,2.0,1,0.9996051,True,1.0
ViSmish_08664,t vay bạn có 50tr mà b blốc t lun,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8631263,-3.853754,0.99955493,0.00044504934,0.9793352,0.020664841,2.0,0,0.99955493,True,1.0
ViSmish_08697,T nợ rất nhiều ân tình,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.768251,-3.8055315,0.99948645,0.00051348173,0.9778364,0.022163596,2.0,0,0.99948645,True,1.0
ViSmish_08702,Đá vs man xanh chưa ăn đc mà đòi đá vs man đỏ ở siêu cup,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.853712,-3.8650599,0.99955577,0.0004442086,0.97935426,0.02064571,2.0,0,0.99955577,True,1.0
ViSmish_08750,"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1995206,-3.209885,0.99835664,0.0016432976,0.9610109,0.03898913,2.0,0,0.99835664,True,1.0
ViSmish_08765,"Viet Work Career: Ho so cua ban xep hang thu 3 cho vi tri Ke toan. Luong 15,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.93332,3.9242036,0.0003866809,0.99961334,0.01928864,0.9807114,2.0,1,0.99961334,True,1.0
ViSmish_08798,"Mong k ai biết ""thằng cha nào đấy"" là tôi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8468292,-3.7722182,0.9995092,0.0004907685,0.9783216,0.021678366,2.0,0,0.9995092,True,1.0
ViSmish_08809,Coi cí mặt biếc hưởng ghê,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8190327,-3.855694,0.9995358,0.000464202,0.9789043,0.021095729,2.0,0,0.9995358,True,1.0
ViSmish_08840,"Cong an TP thong bao: Cong ty TNHH ABC co quyet dinh xu phat hanh chinh so 1234/CV-CT tri gia 10,000,000 VND. Neu khong dong y, lien he 1234/CV-CT de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8890188,3.8941255,0.00041652645,0.9995834,0.020004867,0.9799951,2.0,1,0.9995834,True,1.0
ViSmish_08874,"Chả công an nào giải quyết đâu, trừ khi gây dư luận xh, tống tiền…",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3221252,-3.2995863,0.9986707,0.001329381,0.96479934,0.03520064,2.0,0,0.9986707,True,1.0
ViSmish_08914,"[GHTK] Chuc mung ban trung qua 3,500,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.942466,3.9435067,0.00037583933,0.99962413,0.01902139,0.9809786,2.0,1,0.99962413,True,1.0
ViSmish_08930,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào tinyurl.com/nhan-thuong tải về xem giúp em ạ.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9821625,3.9717522,0.0003511609,0.9996488,0.01839776,0.98160225,2.0,1,0.9996488,True,1.0
ViSmish_08945,"Còn lại mặt gầy , tay gầy khẳng khiu còn hơn tay t mà kêu k mi nhon :)))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.843859,-3.8258474,0.99953353,0.00046653714,0.97885233,0.021147626,2.0,0,0.99953353,True,1.0
ViSmish_08958,tra tấn t vs m,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7177746,-3.7003233,0.9994,0.0005999296,0.97608507,0.023914877,2.0,0,0.9994,True,1.0
ViSmish_08988,"[Trung tam Giai Quyet Viec Lam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Ke toan. Luong 30,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.6738877,2.6164036,0.0050150147,0.994985,0.06628884,0.9337112,2.0,1,0.994985,True,1.0
ViSmish_08990,"[JobViet Nam Co. Ltd] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9248457,3.9225445,0.00039061785,0.9996094,0.019384721,0.9806153,2.0,1,0.9996094,True,1.0
ViSmish_09002,đã bảo đ khóc rồi còn gì muốn sao ?,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.795456,-3.7675166,0.999481,0.00051905966,0.977719,0.022281038,2.0,0,0.999481,True,1.0
