sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_09135,Mã xác thực Claude của bạn là: 284004,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.720366,-3.7662601,0.9994398,0.0005602169,0,0.9994398,True
ViSmish_09140,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.7854571,-3.7664843,0.9994752,0.0005248141,0,0.9994752,True
ViSmish_09152,TikTok Shop: Đơn hàng TT-9201827364 của bạn đã đặt thành công. Bạn có thể theo dõi trạng thái đơn hàng trên ứng dụng.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.5951507,-3.566742,0.999225,0.000774984,0,0.999225,True
ViSmish_09181,"[Đà Nẵng – Zalo] Nếu em muốn trải nghiệm điều thú vị, hãy nhắn tin ngay: zalo.me/kinhdo_da_nang",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.901496,3.931374,0.0003963288,0.9996037,1,0.9996037,True
ViSmish_09184,[Best Express] Van don BEST7766554433: Dang phan loai tai kho TP.HCM. Du kien giao 20/10 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8011353,-3.7685227,0.9994844,0.00051560276,0,0.9994844,True
ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,1,0,brandname,Khác,NONE,real,0.65992147,-0.5494718,0.7701916,0.22980842,0,0.7701916,True
ViSmish_09187,vậy nên tui từ một đứa thích ăn dưa hấu thành đứa ko đụng vào miếng dưa nào lun,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7153807,-3.8035705,0.99945754,0.0005424069,0,0.99945754,True
ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9579096,3.9492536,0.00036796188,0.999632,1,0.999632,True
ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9519014,3.9387035,0.0003741031,0.9996259,1,0.9996259,True
ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9561038,3.9473045,0.0003693457,0.9996307,1,0.9996307,True
ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.923787,3.93502,0.00038618525,0.9996138,1,0.9996138,True
ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8602223,3.880263,0.0004346715,0.9995653,1,0.9995653,True
ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7398033,-3.745509,0.99943906,0.00056095293,0,0.99943906,True
ViSmish_09272,WinMart: Chúc mừng quý khách có 20.000 điểm Win+. Hãy sử dụng điểm để thanh toán cho hóa đơn tiếp theo tại winmart.com.vn trước khi hết hạn vào 30/06/2025.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.728271,-3.639933,0.99936944,0.0006306025,0,0.99936944,True
ViSmish_09286,hồi 19 tuổi tôi bối rối ko biết nên xin ba 20k hay 50k,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.6228418,-3.6605995,0.9993137,0.0006863464,0,0.9993137,True
ViSmish_09289,[Cuc ANM] Canh bao: Hien nay xuat hien nhieu website gia mao co quan nha nuoc. Chi truy cap cac trang co duoi .gov.vn de dam bao an toan.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,3.316401,-3.362736,0.9987447,0.0012552842,0,0.9987447,True
ViSmish_09342,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,3.7321625,-3.6917186,0.9994035,0.00059647235,0,0.9994035,True
ViSmish_09360,"Shoppe tuyển dụng nhân viên xử lý đơn hàng. Mức thu nhập 800k-4tr/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm, làm tại nhà. Zalo: zalo.me/84901234567 Zalo: 84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,-3.9317684,3.9230385,0.00038773252,0.9996123,1,0.9996123,True
ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,0,0,brandname,Dịch vụ công thật,NONE,real,2.7967896,-2.9048476,0.99667066,0.00332937,0,0.99667066,True
ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9335241,3.941792,0.00037986442,0.9996201,1,0.9996201,True
ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.5118036,3.631197,0.00078975275,0.99921024,1,0.99921024,True
ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,3.7367516,-3.7284753,0.9994276,0.00057232723,0,0.9994276,True
ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.7286205,-3.6575978,0.9993806,0.00061935146,0,0.9993806,True
ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,3.6799016,-3.669336,0.9993573,0.0006426692,0,0.9993573,True
ViSmish_09412,Ván cược nhiều điều xuii,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.6406822,-3.7408187,0.9993777,0.000622278,0,0.9993777,True
ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased,-3.8427045,3.789225,0.00048448986,0.99951553,1,0.99951553,True
ViSmish_09440,[ZL – Discord] Muốn kết bạn tâm giao đêm nay không? Ảnh đây: tinyurl.com/zl_dem_ny_69 K5X2,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.895081,3.895176,0.0004135754,0.9995864,1,0.9995864,True
ViSmish_09443,(TB) Ngày vàng tới - Nạp thẻ ngay đừng đợi! Quý khách nhận ngay ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7114892,-3.6235106,0.9993481,0.00065187865,0,0.9993481,True
ViSmish_09464,Tẩy chay đi mn ơi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6485064,-3.7119856,0.99936455,0.0006354816,0,0.99936455,True
ViSmish_09485,[MBank Plus] Thông báo khẩn: Tài khoản của quý khách sắp bị tạm ngưng toàn bộ giao dịch do hệ thống phát hiện thông tin bất thường. Truy cập ngay http://mbank-plus-verify.com để xác nhận tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9303133,3.9142962,0.0003917052,0.99960834,1,0.99960834,True
ViSmish_09492,[TB] Ưu đãi data dành riêng cho Quý khách: Soạn TV7K gửi 191: 7.000đ/ngày có 1GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,0,0,shortcode,Viễn thông,NONE,real,3.713692,-3.6345985,0.9993567,0.0006432777,0,0.9993567,True
ViSmish_09501,"Vì tiểu học cô doạ bno sợ đái ra quần r, chứ sang trung học lá khéo k còn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7461503,-3.7975752,0.9994709,0.0005291414,0,0.9994709,True
ViSmish_09512,"Tổng Cục Hải Quan: Thông báo tài khoản thanh toán bị tạm khóa. Vui lòng truy cập lienhethue.com ngay để xác thực thông tin, tránh gián đoạn dịch vụ.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.912467,3.9125156,0.00039946585,0.9996006,1,0.9996006,True
ViSmish_09519,"THÔNG BÁO KHẨN CẤP: Khách hàng mang tên Trần Thị Lan, CMND/CCCD: 001092384756 vui lòng thanh toán khoản tiền 4.200.000 VND trước 15:00 hôm nay. Quá hạn sẽ tiến hành gửi hồ sơ nợ xấu tới chính quyền địa phương cũng như đơn vị công tác của quý khách. Liên hệ ngay qua số Zalo: 0987654321 để tránh rắc rối pháp lý.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.9249406,3.9265456,0.0003890217,0.99961096,1,0.99961096,True
ViSmish_09535,Cục Thuế: TK nộp thuế online của quý khách vừa bị tạm khóa do vi phạm. Truy cập nganhke-toanthue.online ngay để kích hoạt lại.,1,0,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9455624,3.9175997,0.0003845077,0.99961543,1,0.99961543,True
ViSmish_09549,Mai qua nha minh choi khong? Minh nau do an ngon lam.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.714343,-3.7787814,0.99944335,0.00055659015,0,0.99944335,True
ViSmish_09553,"""CẢNH BÁO NGHIÊM TRỌNG ĐẾN CÙNG!!! Mcredit yêu cầu chị Trần Thị Lan CMND 184092736 thanh toán toàn bộ khoản nợ 13.250.000 VND trong vòng 12 tiếng tới. Nếu quá hạn, chúng tôi sẽ cập nhật lịch sử tín dụng xấu vào hệ thống CIC đồng thời gửi văn bản đòi nợ tới nơi cư trú của chị. Liên hệ ngay qua Zalo: 0936847215.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9438243,3.9348707,0.00037858356,0.9996214,1,0.9996214,True
ViSmish_09559,Cục Thuế địa phương: Tài khoản ngân hàng của bạn bị tạm ngưng do nghi ngờ giao dịch bất thường. Hãy truy cập thuetax247.com để xác minh ngay tránh bị phong tỏa toàn bộ tài sản.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9318662,3.9572287,0.00037466825,0.9996253,1,0.9996253,True
ViSmish_09560,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6146333,-3.7188015,0.99934715,0.000652899,0,0.99934715,True
ViSmish_09571,"[CẢNH BÁO NGUY HIỂM]: Ông Đặng Văn Lâm có CMND 052093884752 đang nợ 45 triệu tại Tổ Chức Thu Hồi Nợ X. Thời điểm cuối cùng là 20h tối nay. Mọi sự chần chừ sẽ dẫn tới hậu quả pháp lý nghiêm trọng, danh tính sẽ bị đưa ra ánh sáng trên truyền thông địa phương. Liên hệ: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.926911,3.94,0.0003830695,0.99961686,1,0.99961686,True
ViSmish_09573,"Anh Vy, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_positive,-3.893456,3.9077864,0.00040905888,0.99959093,1,0.99959093,True
ViSmish_09574,Tin nhắn đã viết lại: G-a-i_x-i-n-h_D-N_Z-a-l-o_g-r-o-u-p_t-u-y-e-n_v-i-p. K-e-t-n-o-i-v-i-p-n-g-a-y: fb.com/groups/dnbeautyplus,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,-3.7239902,3.777695,0.00055184844,0.9994481,1,0.9994481,True
ViSmish_09589,"BIG: Tải app ngay nhận liền 200k, thưởng gấp 5 lần nạp đầu, rút siêu tốc. TLMN, Xóc Đĩa, Poker... Liên hệ: big88.io/mN5x",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9256847,3.9626288,0.00037496103,0.99962497,1,0.99962497,True
ViSmish_09604,Lazada: Don hang 4492810293847 cua ban da duoc shop xac nhan. Du kien thoi gian giao hang tu 2-3 ngay toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.7516365,-3.7637515,0.99945563,0.00054434215,0,0.99945563,True
ViSmish_09606,(QUY-BHTN) 2024_K123 QUYET DINH cap phat tro cap THAT NGHIEP. Nhan tai: web.ho-tro-2024.asia. QUA HAN SE MAT QUYEN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.6443186,3.6953268,0.0006488594,0.9993511,1,0.9993511,True
ViSmish_09611,"Công ty Vua Ship tuyển nhân viên đóng gói đơn hàng online. Mức lương 500–1.200k/ngày. Nhận tiền ngay sau 10-20 phút. Công việc nhẹ nhàng, chỉ cần ngồi tại nhà. Liên hệ qua Zalo: zalo.me/84767891234 hoặc gọi 84767891234",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9239063,3.9393234,0.0003844817,0.99961543,1,0.99961543,True
ViSmish_09628,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,-3.7274075,3.7397368,0.00057123177,0.9994287,1,0.9994287,True
ViSmish_09629,"Quy khach duoc cong them 29 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den 31/10/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,3.7941434,-3.7654662,0.99947923,0.0005208074,0,0.99947923,True
ViSmish_09632,KFC: Giam ngay 50.000d cho don hang tu 200.000d khi thanh toan qua the Visa. Thoi gian tu 01/05 den 31/05/2026. Chi tiet: kfc.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.7494981,-3.7525008,0.99944836,0.0005516754,0,0.99944836,True
ViSmish_09648,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,1,1,shortcode,Viễn thông,NONE,real,3.7658415,-3.7435966,0.9994524,0.00054758886,0,0.9994524,True
ViSmish_09654,"G@!_X!nH:Tr@!_Ngh!3m:H-C-M:Z@l0:K3t:N0!:Ngh3: Tại sảnh chờ tầng 2 quán cà phê Sen Vàng, số 45 đường Lê Lợi - hãy ghé ngay! https://facebook.com/messages/t/100065743219876 bK1s",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.8874075,3.8913507,0.00041835656,0.99958163,1,0.99958163,True
ViSmish_09658,Bo LD-TB-XH: Ban~da-du D!EU*K!EN nh4n_T1EN h0~tro NQ-983. Bam vao link.giaodich24h.com. QUA^HAN SE_KH0NG DUOC_CHAP NHAN! mK3l,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9078326,3.901434,0.00040579095,0.9995943,1,0.9995943,True
ViSmish_09673,Hoàn phí bảo hiểm y tế: Quý khách đủ tiêu chuẩn nhận khoản hỗ trợ theo quyết định 887/QĐ-BHXH. Truy cập ngay www.xyz123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 3Kj9,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,-3.940396,3.951201,0.00037373236,0.9996263,1,0.9996263,True
ViSmish_09674,"Vinaphone: Quý khách đã thực hiện đăng ký thành công gói cước VD149. Ưu đãi 6GB/ngày, miễn phí các cuộc gọi nội mạng <30 phút. Hạn dùng đến 12/12/2023. Tổng đài CSKH 18001091.",0,0,1,brandname,Viễn thông,NONE,synthetic,3.7176213,-3.6317396,0.9993574,0.00064258993,0,0.9993574,True
ViSmish_09685,"TIN QUAN TRỌNG: Quý khách đang nằm trong diện điều tra về cáo buộc chiếm đoạt tài sản. Cơ quan CÔNG AN đang theo dõi vụ việc và yêu cầu liên lạc ngay trong 12 giờ tới để hưởng chế độ khoan hồng, nếu trì hoãn sẽ bị truy cứu trách nhiệm hình sự nghiêm khắc. Gọi ngay: 843-558-679-12.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9160104,3.921136,0.00039463825,0.99960536,1,0.99960536,True
ViSmish_09686,957345 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7615297,-3.8084545,0.99948454,0.00051543466,0,0.99948454,True
ViSmish_09688,SHB Bank: Thông tin quan trọng về hệ thống. Truy cập shb-update.xyz ngay để hoàn tất xác thực.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9162347,3.9327893,0.00038998044,0.99961,1,0.99961,True
ViSmish_09691,"**CHỈ CẦN 1 NGÀY, KIẾM NGAY 50 TRIỆU ĐỒNG!** Tham gia **SIÊU APP** ngay hôm nay - chỉ cần vài phút mỗi ngày, không cần vốn, không cần kinh nghiệm! **Thu nhập thụ động ổn định 50-80 triệu/ngày** chỉ với chiếc điện thoại cũ. **Lợi nhuận ngay tức thì!** **TẢI NGAY ỨNG DỤNG** (miễn phí 100%) & bắt đầu kiếm tiền từ hôm nay! **Liên hệ zalo 0987654321** để nhận hướng dẫn chi tiết!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased,-3.916055,3.8884296,0.00040773535,0.99959224,1,0.99959224,True
ViSmish_09701,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây zalo-group.club/join.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8237555,3.856052,0.00046185037,0.9995382,1,0.9995382,True
ViSmish_09710,"nhìn hợp vãi =))))) nhưng mà có ai ghép ảnh st x ysl dc ko, tự nhiên nghĩ ra cái vibe thích ghê chứ hehe",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7187073,-3.7598367,0.99943525,0.00056476035,0,0.99943525,True
ViSmish_09711,"t.ly/OZQw KM nạp 1 thưởg 1 tỉlệ cượccao,cược tặg 2888ngìn  BpNDa",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,1.647016,-1.8615417,0.97093034,0.029069716,0,0.97093034,False
ViSmish_09713,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 03/2023 la 48 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,0,1,brandname,Khác,NONE,real,3.7807999,-3.7637398,0.99947137,0.00052871124,0,0.99947137,True
ViSmish_09715,Có nhu cầu kết bạn cùng giới thú vị? Ghé thăm gian phòng riêng tư tại: t.me/room_vip99zX,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9134007,3.9293478,0.00039243442,0.9996076,1,0.9996076,True
ViSmish_09721,"SHB: TK 1011****3321 +14,500,000VND luc 13:40. ND: Chuyen khoan luong. So du: 16,800,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.765123,-3.794502,0.99947923,0.0005207994,0,0.99947923,True
ViSmish_09755,Nhanh tay nhận ngay 70% tiền thưởng mỗi tuần tại nhà cái KING88! Hotline: 0912345678. Truy cập ngay: king88.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9151928,3.940775,0.00038728298,0.99961275,1,0.99961275,True
ViSmish_09769,"Đừng bỏ lỡ cơ hội BỐC LỘT này! Chỉ cần bỏ ra 5 triệu đồng, lợi nhuận 15 triệu sau 24 giờ! Tải app Siêu Lợi Nhuận ngay: siêu-lợi-nhuận.app/download Liên hệ Zalo: 0909123456",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9175854,3.9326408,0.00038951196,0.9996105,1,0.9996105,True
ViSmish_09789,: Cảnh báo gấp: Ông Trần Văn Bình (CCCD: 183094726) đang nợ ngân hàng Home Credit 15.500.000 VNĐ. Chúng tôi sẽ đăng tải DANH TÍNH và CHI TIẾT KHOẢN NỢ lên các trang báo điện tử trong 3 tiếng tới nếu không nhận được thanh toán. Điện thoại: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.7832174,3.7932959,0.00051208213,0.9994879,1,0.9994879,True
ViSmish_09820,"""TB KHẨN: PC05 cảnh báo KHÁCH HÀNG đang bị theo dõi vì tội lừa đảo chiếm đoạt tài sản. Trong vòng 24 giờ tới, nếu không hoàn trả ngay khoản nợ, chúng tôi sẽ khởi tố và yêu cầu tạm giam khẩn cấp để phục vụ điều tra. Liên hệ: 0918234567.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased,-3.92804,3.9178343,0.0003912102,0.9996088,1,0.9996088,True
ViSmish_09841,093 3587108,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.2253318,-3.2374442,0.998442,0.0015580263,0,0.998442,True
ViSmish_09842,Xin chào! Chúc mừng bạn đã trở thành nhân viên bình luận tiktok. Add zalo kết bạn để được nhận 10k - 100k miễn phí. zalo: 0497123597,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,real,-3.9310873,3.9517403,0.0003770228,0.99962294,1,0.99962294,True
ViSmish_09847,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 8,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,-3.7986708,3.8131657,0.0004943183,0.99950564,1,0.99950564,True
ViSmish_09853,[Thuế Quốc Gia] THÔNG BÁO: Tài khoản thuế của bạn có hoàn thuế TNCN năm 2024. Vui lòng truy cập ngay: hoan-thue24h.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,-3.906704,3.9459105,0.00038858328,0.99961144,1,0.99961144,True
ViSmish_09870,BIDV: Thông báo bảo mật - Tài khoản ngân hàng của bạn vừa truy cập từ thiết bị mới. Vui lòng truy cập ngay ibank.bidv-update.com để xác nhận và bảo vệ tài khoản!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.948217,3.9357715,0.00037658564,0.9996234,1,0.9996234,True
ViSmish_09876,"""Tham gia ngay hội nhóm VIP giải tỏa nỗi cô đơn - HÀ NỘI! Liên hệ qua link: t.me/hn_body_JKp để kết nối cùng các anh em sẵn sàng 'hỗ trợ' 24/7.""",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9133577,3.9533257,0.0003831566,0.99961686,1,0.99961686,True
ViSmish_09880,10tr về quê lấy vk,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.6903925,-3.7574155,0.99941766,0.00058237807,0,0.99941766,True
ViSmish_09882,[Agribank] Thong bao: Agribank trien khai chuong trinh khuyen mai gui tiet kiem online. Chi tiet tai agribank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,3.7180557,-3.7202258,0.99941206,0.0005879494,0,0.99941206,True
ViSmish_09903,"Anh trai miền Tây: Tìm người tâm giao, chuyện riêng tư thầm kín. Liên hệ: https://zalo.me/g/tay_boi_rieng_tu",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9061656,3.8915439,0.00041050598,0.9995895,1,0.9995895,True
ViSmish_09918,TK 267451017 cua Quy khach co so CCCD/DKKD xxxxxxxx4326 da san sang GD. Soan VPB SD <So TK> gui 8149 de xem so du . Cam on QK,0,0,0,brandname,Ngân hàng thật,NONE,real,3.7627633,-3.7829309,0.99947196,0.0005281013,0,0.99947196,True
ViSmish_09939,"CHÚ Ý CUỐI CÙNG!!! Bạn TRẦN PHÚC HẬU (CMND: 079088234156) có đúng **48 TIẾNG ĐỒNG HỒ** để nộp khoản **13.500.000đ** cho Mcredit. Nếu chậm trễ, chúng tôi sẽ chuyển toàn bộ hồ sơ sang **đơn vị thu hồi nợ chuyên nghiệp** và mọi hậu quả pháp lý sẽ thuộc về bạn. Mọi chi tiết, vui lòng liên hệ ngay qua **Zalo: 0901987654**.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 5 - Extreme noise,paraphrased,-3.9408643,3.936367,0.00037913778,0.9996208,1,0.9996208,True
