split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_08078,"Truong DH CNTT thong bao hoc bu mon Phap luat dai cuong(SS006.N119) vao thu 2 ngay 09/01/2023, Tiet 3,4,5, Phong B3.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,plm_visobert,4.58646,-4.578033,0.99989533,0.00010468044,0,0.99989533,True,correct
dev,ViSmish_08081,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.5791097,-4.702904,0.9999069,9.307481e-05,0,0.9999069,True,correct
dev,ViSmish_08092,"toi đi concert của Ngọt một mình, cái cảm giác mà m có thể hoà nhập được với cả một cộng đồng trong khi m và họ đ biết nhau, nó vẫn là 1 cái cảm giác gì đó rất là yomosttttt.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.2341027,-4.5106406,0.99984074,0.00015927113,0,0.99984074,True,correct
dev,ViSmish_08095,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.475818,-4.603356,0.99988604,0.00011400274,0,0.99988604,True,correct
dev,ViSmish_08098,T thấy đầy thằng chả có lương đồng nào vẫn lấy vợ đẻ con sòn sòn kìa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.7848487,-4.9332395,0.9999398,6.0181334e-05,0,0.9999398,True,correct
dev,ViSmish_08123,"[QC] Lào - Việt Nam: 17h ngày 19/7. U23 Việt Nam chính thức ra quân. Soạn 5GVS12 gửi 191: 12K/ngày có: - 6GB data - Xem thể thao và truyền hình trên TV360 không tốn data tại https://tv360.vn . Ưu đãi sử dụng đến 24h ngày đăng ký, gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_visobert,4.6161885,-4.536362,0.999894,0.00010593799,0,0.999894,True,correct
dev,ViSmish_08147,(TB) QUÀ TẶNG NĂM MỚI từ VinaPhone: Bạn nhận ngay 20% ưu đãi khi nạp tiền điện thoại vào HÔM NAY 03/01/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.575814,-4.5212407,0.99988806,0.00011198266,0,0.99988806,True,correct
dev,ViSmish_08172,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,plm_visobert,4.633122,-4.5888267,0.9999012,9.883613e-05,0,0.9999012,True,correct
dev,ViSmish_08209,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ NHẬN QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 09/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.5677342,-4.4963126,0.99988425,0.00011574019,0,0.99988425,True,correct
dev,ViSmish_08215,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 5 phut noi mang (800d/p), su dung trong 7 ngay 2 gui 211 de cong 1 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 15 tin nhan noi mang (250d/tin), su dung trong 7 ngay Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.5884666,-4.525496,0.99988985,0.00011010542,0,0.99988985,True,correct
dev,ViSmish_08217,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_visobert,4.5636435,-4.5157557,0.99988604,0.0001139771,0,0.99988604,True,correct
dev,ViSmish_08246,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.264468,-4.1046605,0.9997682,0.00023186367,0,0.9997682,True,correct
dev,ViSmish_08266,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.620445,-4.981199,0.9999324,6.761294e-05,0,0.9999324,True,correct
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,plm_visobert,-3.8502991,4.0198298,0.00038183937,0.9996182,1,0.9996182,True,correct
dev,ViSmish_08302,"giận cc, có vay thì phải có trả",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.2638545,-4.26221,0.9998018,0.0001981944,0,0.9998018,True,correct
dev,ViSmish_08306,"[QC] KIỂM TRA ONLINE TỐC ĐỘ TRUY CẬP INTERNET ĐƠN GIẢN, DỄ DÀNG. Mời Quý khách đăng nhập tài khoản thuê bao Internet trên ứng dụng My Viettel để tự đo kiểm tốc độ download/upload tại https://myvt.page.link/ispeed. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_visobert,4.4755664,-4.3027015,0.999846,0.00015402096,0,0.999846,True,correct
dev,ViSmish_08310,hâhha tại sao lại nv,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.598788,-4.815051,0.99991846,8.158045e-05,0,0.99991846,True,correct
dev,ViSmish_08322,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.609862,-4.5865326,0.99989855,0.00010139412,0,0.99989855,True,correct
dev,ViSmish_08338,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,3.792055,-3.641742,0.99940944,0.0005905905,0,0.99940944,True,correct
dev,ViSmish_08351,"[QC] Combo giá rẻ không lo nạp thẻ! Chuyển sang thuê bao trả sau gói B100N chỉ 100.000đ/tháng có 1.000 phút gọi nội mạng, 10 phút ngoại mạng và 3GB tốc độ cao. Đăng ký tại website viettel.vn hoặc ứng dụng My Viettel (https://myvt.page.link/chuyentrasau). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_visobert,4.592129,-4.5010185,0.9998876,0.00011242102,0,0.9998876,True,correct
dev,ViSmish_08383,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,plm_visobert,-4.639169,5.159741,5.5508983e-05,0.99994445,1,0.99994445,True,correct
dev,ViSmish_08416,"Tai khoan chinh cua Quy khach khong du de thuc hien cuoc goi. Soan 3 gui 9345 (hieu luc trong vong 48h) de duoc ung 10 PHUT THOAI (Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.4372396,-4.30713,0.9998406,0.00015933067,0,0.9998406,True,correct
dev,ViSmish_08423,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dịch vụ vui long nhan vao https:// scb-vips.com de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,plm_visobert,-4.722108,5.0867996,5.495684e-05,0.99994504,1,0.99994504,True,correct
dev,ViSmish_08427,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000143179 LA 79,369 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_visobert,4.3314757,-4.254337,0.9998134,0.00018670154,0,0.9998134,True,correct
dev,ViSmish_08438,"Dung luong Data mien phi con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 10/08/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,plm_visobert,4.5586467,-4.487417,0.9998821,0.00011784006,0,0.9998821,True,correct
dev,ViSmish_08451,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-08-12 19:50:24 So du 4.372 VND ND: 240812178684715 VIETTELMONEY TRATHUONG MACQ 240812178684715 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_visobert,4.4040184,-4.3965592,0.9998493,0.0001506234,0,0.9998493,True,correct
dev,ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,plm_visobert,-4.4966316,4.831322,8.889609e-05,0.99991107,1,0.99991107,True,correct
dev,ViSmish_08485,"Viettel TB: Gói KS8 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_visobert,4.5644116,-4.508896,0.9998853,0.00011467349,0,0.9998853,True,correct
dev,ViSmish_08495,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.622642,-4.6401935,0.9999051,9.4876894e-05,0,0.9999051,True,correct
dev,ViSmish_08512,quá mệt những lần t k xem đc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.351396,-4.5341344,0.9998616,0.0001383576,0,0.9998616,True,correct
dev,ViSmish_08514,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_visobert,4.632917,-4.676286,0.9999094,9.0578484e-05,0,0.9999094,True,correct
dev,ViSmish_08541,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_visobert,4.594952,-4.5062184,0.9998884,0.00011152273,0,0.9998884,True,correct
dev,ViSmish_08544,"mình xợ, nma mình 0 quan tâm",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.482949,-4.7470403,0.9999019,9.804469e-05,0,0.9999019,True,correct
dev,ViSmish_08595,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,plm_visobert,-4.568925,4.8418436,8.183133e-05,0.9999181,1,0.9999181,True,correct
dev,ViSmish_08601,May quá lương 3 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.5210686,-4.647349,0.9998957,0.000104270584,0,0.9998957,True,correct
dev,ViSmish_08631,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 06/05/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_visobert,4.653421,-4.654513,0.9999093,9.0693524e-05,0,0.9999093,True,correct
dev,ViSmish_08634,Tel chân thành xin lỗi Quý Khách về sự cố gián đoạn dịch vụ chiều ngày 03/02/2023. Hiện các dịch vụ đã hoạt động bình thường trở lại. Rất mong nhận được sự thông cảm của Quý Khách. Mọi yêu cầu hỗ trợ vui lòng liên hệ CSKH iTel: gọi 0877087087 (0đ cho TB iTel). Trân trọng!,0,real,Viễn thông,brandname,0,1,NONE,plm_visobert,4.3191466,-4.2943416,0.9998184,0.00018160623,0,0.9998184,True,correct
dev,ViSmish_08649,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.6064353,-4.777339,0.99991596,8.407024e-05,0,0.99991596,True,correct
dev,ViSmish_08672,"TK ViettelPay 9704...1278 GD -4,925 VND luc 2023-03-07 18:46:26 So du 5,225 VND Phi: -0 VND ND: GD thanh toan 230307198780273 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,plm_visobert,4.3958817,-4.4097543,0.99985015,0.00014986355,0,0.99985015,True,correct
dev,ViSmish_08676,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/7fde2100. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,plm_visobert,4.4822145,-4.307071,0.99984765,0.00015233355,0,0.99984765,True,correct
dev,ViSmish_08685,Mã xác thực GitHub của bạn là: 315596,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_visobert,4.601379,-4.856518,0.9999219,7.806449e-05,0,0.9999219,True,correct
dev,ViSmish_08686,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 23/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.644661,-4.650797,0.9999082,9.1832e-05,0,0.9999082,True,correct
dev,ViSmish_08687,"[TB] Để bảo đảm an toàn PCCC và thoát nạn, Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy ra cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_visobert,4.475557,-4.428263,0.9998641,0.00013585044,0,0.9998641,True,correct
dev,ViSmish_08705,"(TB) Nạp điện thoại VinaPhone ngay hôm nay trên ứng dụng VNPT Money, hưởng chiết khấu SIÊU ĐẬM 3.5% với MỌI GIAO DỊCH - MỌI MỆNH GIÁ, tại https://km.vnptmoney.vn/LB1. Chi tiết LH 18001091(#3).",0,real,Khác,brandname,1,1,NONE,plm_visobert,4.458785,-4.311525,0.9998447,0.00015525141,0,0.9998447,True,correct
dev,ViSmish_08718,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.6814413,-4.9119325,0.9999318,6.8174326e-05,0,0.9999318,True,correct
dev,ViSmish_08847,"Quy khach co 16.985 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_visobert,4.455052,-4.3925815,0.99985623,0.00014370082,0,0.99985623,True,correct
dev,ViSmish_08895,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.559628,-4.808519,0.99991465,8.539421e-05,0,0.99991465,True,correct
dev,ViSmish_08915,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1b277a24. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,plm_visobert,4.485753,-4.323418,0.99985063,0.0001493346,0,0.99985063,True,correct
dev,ViSmish_08929,G-747807 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_visobert,4.496038,-4.743121,0.99990284,9.714987e-05,0,0.99990284,True,correct
dev,ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.541383,-4.407786,0.9998702,0.00012982814,0,0.9998702,True,correct
dev,ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_visobert,4.609515,-4.57363,0.99989724,0.00010274624,0,0.99989724,True,correct
dev,ViSmish_09021,cho e xin miếng mông dzới ướccc ao,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.2784753,-4.3358045,0.9998186,0.00018146254,0,0.9998186,True,correct
dev,ViSmish_09031,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.590219,-4.578502,0.9998957,0.000104238876,0,0.9998957,True,correct
dev,ViSmish_09072,"Dang ky thanh cong goi D3 (15.000d/3GB mien phi luu luong truy cap MyTV). Hieu luc su dung den 21:49 28/11/2022. Goi cuoc gia han tu dong. Kiem tra dung luong, soan DATAKM gui 888. De huy, soan HUY D3 gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.58246,-4.5588417,0.99989283,0.00010713624,0,0.99989283,True,correct
dev,ViSmish_09074,G-705189 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_visobert,4.5610495,-4.786492,0.99991286,8.717186e-05,0,0.99991286,True,correct
dev,ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.39048,-4.7572684,0.99989355,0.00010644784,0,0.99989355,True,correct
dev,ViSmish_09095,"[QC] Uu dai toi 500.000d dap ung nhu cau du lich: Giam 8% toi da 400.000d gia phong khach san, Giam toi 100.000d ve may bay. Mo app Viettel Money xem ngay uu dai hoac truy cap: https://km.vtmoney.vn/314y/dulichdilai . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_visobert,4.619384,-4.47358,0.9998876,0.00011244161,0,0.9998876,True,correct
dev,ViSmish_09108,E ơi tranh thu xuông lưa rôi phu c siêu nha .Hm nay c mêt qua ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_visobert,4.4021554,-4.4795794,0.9998611,0.00013888368,0,0.9998611,True,correct
dev,ViSmish_09133,"(CSKH) Vui đón Xuân Ất Tỵ 2025, VinaPhone kính chúc Quý khách và Gia đình một năm mới VẠN SỰ NHƯ Ý - AN KHANG - THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/atty2025",0,real,Khác,brandname,1,0,NONE,plm_visobert,3.913526,-3.720725,0.9995166,0.00048336686,0,0.9995166,True,correct
dev,ViSmish_09191,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_visobert,4.43905,-4.2545266,0.9998324,0.00016763118,0,0.9998324,True,correct
dev,ViSmish_09201,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 25/10/2024 20:45:52. Ma giao dich 2168591378. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_visobert,4.6095004,-4.611592,0.99990106,9.8920784e-05,0,0.99990106,True,correct
dev,ViSmish_09206,có bao h bới lấy nạc ko nhể,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.6284404,-4.837438,0.9999225,7.744396e-05,0,0.9999225,True,correct
dev,ViSmish_09236,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.615406,-4.5673413,0.99989724,0.000102787206,0,0.99989724,True,correct
dev,ViSmish_09264,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 05/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_visobert,4.552713,-4.4741855,0.99987984,0.000120120094,0,0.99987984,True,correct
dev,ViSmish_09265,hoi đừng có dị nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.5807567,-4.724097,0.99990904,9.0973306e-05,0,0.99990904,True,correct
dev,ViSmish_09275,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,Viễn thông,shortcode,0,0,NONE,plm_visobert,4.3787065,-4.227925,0.9998172,0.00018285553,0,0.9998172,True,correct
dev,ViSmish_09282,Ủa rồi khóc thôi mà ai nỡ đăng chị ý lên chi dọ tội nghiệp,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_visobert,4.639758,-4.697026,0.9999119,8.811458e-05,0,0.9999119,True,correct
dev,ViSmish_09294,Còn ko cho nhân viên nghỉ ngơi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.7545376,-4.8334403,0.99993145,6.8543166e-05,0,0.99993145,True,correct
dev,ViSmish_09305,2 bạn FE xả thân vì cty vãi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_visobert,4.301464,-4.793704,0.9998878,0.00011219408,0,0.9998878,True,correct
dev,ViSmish_09308,"Dung luong Data mien phi con lai cua goi BIG: 350 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,plm_visobert,4.562794,-4.451895,0.9998784,0.00012159545,0,0.9998784,True,correct
dev,ViSmish_09323,"[QC] KHUYẾN MẠI NHƯ MỘT LY TRÀ: Giảm giá 10% khi nạp tiền điện thoại Viettel cho chính mình. Nhận ngay ưu đãi tại https://km.vtmoney.vn/314y/nap10s2. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_visobert,4.585207,-4.4994254,0.99988663,0.00011338218,0,0.99988663,True,correct
