split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_08091,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,synthetic_hard_negative,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.97964567,1,0.9995685,True,1.0,char_bilstm_distilled,0.05352831,0.9464717,1,0.9464717,True,correct
test_challenge,ViSmish_08164,Lotteria: Hoàn tiền 15% tối đa 30.000đ khi quét mã thanh toán VNPAY-QR hoặc ShopeePay. Áp dụng đến hết ngày 30/09/2025. Xem tại lotteria.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.025927318,0,0.999292,True,1.0,char_bilstm_distilled,0.97156864,0.028431363,0,0.97156864,True,correct
test_challenge,ViSmish_08175,"**CÔNG VIỆC TẠI NHÀ THU NHẬP KHỦNG** **Việc nhẹ, lương cao** - **Gấp 5 - 10 lần lương chính thức** **Xử lý đơn hàng online** - Chỉ cần điện thoại, laptop là làm được! **Thu nhập ngay 200-500k/ngày** (có thể hơn nếu chăm chỉ) **Tuổi từ 18-55** - Ai cũng có thể làm! **Liên hệ ngay để nhận việc:** **Group Zalo:** zalo.me/84987654321 **Hotline:** 0987654321 **Cơ hội có hạn - Đăng ký ngay hôm nay!**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98019916,1,0.9995921,True,1.0,char_bilstm_distilled,0.0012314916,0.9987685,1,0.9987685,True,correct
test_challenge,ViSmish_08191,"Hãy ghé thăm quán cà phê ấm cúng – ""Hương Sữa"". Địa điểm: quán.hidden_coffee. Nhanh chóng kết nối với những người bạn thân thiện tại: hidden_coffee/sweet_friend",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98034805,1,0.9995983,True,1.0,char_bilstm_distilled,0.0039465427,0.99605346,1,0.99605346,True,correct
test_challenge,ViSmish_08198,"Wintel: Kich hoat thanh cong goi WIN89. Mien phi DATA toc do cao khong gioi han, 50 phut goi ngoai mang. Han su dung den ngay 15/05/2024. Hotline 1800556883.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.023880614,0,0.9994018,True,1.0,char_bilstm_distilled,0.99254495,0.0074550277,0,0.99254495,True,correct
test_challenge,ViSmish_08230,VIB: Thong bao: The tin dung ****8821 cua Quy khach den han thanh toan. Vui long nop tien truoc 17h.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022573907,0,0.99946696,True,1.0,char_bilstm_distilled,0.98900795,0.010992053,0,0.98900795,True,correct
test_challenge,ViSmish_08253,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lý Quốc Bảo (CMND: 191082734) phải thanh toán ngay 5.800.000đ trước 16h hôm nay. Nếu cố tình lẩn tránh, chúng tôi sẽ liên hệ trực tiếp sếp của anh tại đơn vị công tác để xử lý khấu trừ lương.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.98019534,1,0.9995919,True,1.0,char_bilstm_distilled,0.0053285956,0.9946714,1,0.9946714,True,correct
test_challenge,ViSmish_08274,Lazada: Don hang 883746201938 da giao thanh cong. Ban co the xem hoa don dien tu tai lzd.co/invoice.,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.02233345,0,0.9994785,True,1.0,char_bilstm_distilled,0.96374726,0.03625276,0,0.96374726,True,correct
test_challenge,ViSmish_08279,Vien Kiem sat: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 19001234. Han chot ngay mai. Goi hotline 19001234 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97114706,1,0.99911803,True,1.0,char_bilstm_distilled,0.04561752,0.9543825,1,0.9543825,True,correct
test_challenge,ViSmish_08300,"[DH CNTT] TB HOC PHI HK2 SV 22520001: 15,000,000d. Han nop: 20/02/2025. Vui long bo qua tin nhan neu da hoan tat thanh toan.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023008911,0,0.9994456,True,1.0,char_bilstm_distilled,0.96130884,0.038691152,0,0.96130884,True,correct
test_challenge,ViSmish_08335,**SUNBET - CƠ HỘI VÀNG CHỜ BẠN!** Trải nghiệm ngay sảnh game hấp dẫn với **99.9% TỈ LỆ THƯỞNG CAO NHẤT CHỈ CÓ TẠI SUNBET**! **Liên hệ ngay:** 0906.888.123 **Vào chơi:** sunbet88.com/join-now,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9804018,1,0.9996006,True,1.0,char_bilstm_distilled,0.000564754,0.99943525,1,0.99943525,True,correct
test_challenge,ViSmish_08354,"Shoppee tuyển nhân viên xử lý đơn hàng TMĐT. Lương 600k~4000k/ngày, thời gian làm việc linh hoạt. Từ 22-60 tuổi. Liên hệ zalo: zalo.me/84512398765 Zalo: 84512398765",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809029,1,0.99962103,True,1.0,char_bilstm_distilled,0.0007073879,0.9992926,1,0.9992926,True,correct
test_challenge,ViSmish_08372,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0978123456.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9780482,1,0.99949646,True,1.0,char_bilstm_distilled,0.15785342,0.8421466,1,0.8421466,True,correct
test_challenge,ViSmish_08376,thì ra nhiều ng chơi phết,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024240663,0,0.9993832,True,1.0,char_bilstm_distilled,0.99651927,0.0034807303,0,0.99651927,True,correct
test_challenge,ViSmish_08377,"**Công ty TNHH Thương Mại Toàn Cầu** tuyển dụng **chuyên viên kiểm duyệt đơn hàng online** làm việc tại nhà. Mức thu nhập hấp dẫn **800.000 - 2.000.000 VND/ngày**, thanh toán ngay khi hoàn thành. Độ tuổi ứng tuyển từ **18-60 tuổi**. Liên hệ ngay qua Fanpage: facebook.com/toancaujobs hoặc gọi hotline: **0987 654 321** để đăng ký!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9807311,1,0.9996141,True,1.0,char_bilstm_distilled,0.00093990564,0.9990601,1,0.9990601,True,correct
test_challenge,ViSmish_08384,Shopee: Don hang #240517QWERTY da giao thanh cong. Danh gia ngay tai: shopee.vn/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.023579175,0,0.9994172,True,1.0,char_bilstm_distilled,0.38719636,0.61280364,1,0.61280364,False,FP
test_challenge,ViSmish_08399,Tiki: Don hang TKI-6677889900 da giao thanh cong. Danh gia san pham tai tiki.vn/danhgia,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.022084763,0,0.99949026,True,1.0,char_bilstm_distilled,0.99077046,0.009229541,0,0.99077046,True,correct
test_challenge,ViSmish_08410,"THÔNG BÁO QUAN TRỌNG: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 6789/QĐ-BHXH. Truy cập ngay: www.hotro6789.com. NHANH TAY ĐĂNG KÝ TRƯỚC 24/12/2023, QUÁ THỜI HẠN SẼ KHÔNG CÒN CƠ HỘI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98039526,1,0.99960035,True,1.0,char_bilstm_distilled,0.017938733,0.98206127,1,0.98206127,True,correct
test_challenge,ViSmish_08414,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan su luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.97854644,1,0.9995196,True,1.0,char_bilstm_distilled,0.013048947,0.98695105,1,0.98695105,True,correct
test_challenge,ViSmish_08426,nghe bà kể mà t sướng vcl,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023119824,0,0.99944013,True,1.0,char_bilstm_distilled,0.9930833,0.006916731,0,0.9930833,True,correct
test_challenge,ViSmish_08435,"[Shopee Viet Nam] Chien dich tra thuong cuoi nam: Don hang SPE2025123456 duoc hoan 200,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9604035,1,0.99830306,True,1.0,char_bilstm_distilled,0.11938983,0.88061017,1,0.88061017,True,correct
test_challenge,ViSmish_08444,"T thích ng đẹp trai, nên chỉ cần đẹp trai là t quẹt phải",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026497448,0,0.99925965,True,1.0,char_bilstm_distilled,0.98739195,0.012608044,0,0.98739195,True,correct
test_challenge,ViSmish_08456,"Phong Phap Che Ngan Hang: TB khan cap den Le Van Manh. So du no qua han: 50,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,0.97986835,1,0.99957806,True,1.0,char_bilstm_distilled,0.0040952563,0.99590474,1,0.99590474,True,correct
test_challenge,ViSmish_08461,Yeu cau Huy goi D6V khong thanh cong do QK chua dang ky goi D6V. Vui long soan CTKM gui 900 de tra cuu uu dai danh rieng cho thue bao cua QK hoac lien he tong dai CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.023402153,0,0.9994261,True,1.0,char_bilstm_distilled,0.9984867,0.001513282,0,0.9984867,True,correct
test_challenge,ViSmish_08474,Bme ck mk ăn mỡ để toàn thịt lại cho mk ăn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022785574,0,0.9994566,True,1.0,char_bilstm_distilled,0.99572784,0.004272184,0,0.99572784,True,correct
test_challenge,ViSmish_08475,Nhận bóng làm ck mà!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03822197,0,0.9984232,True,1.0,char_bilstm_distilled,0.036399603,0.9636004,1,0.9636004,False,FP
test_challenge,ViSmish_08500,"Zalo: 0912 345 678 – Mình là sinh viên Duy Tân, đang muốn tìm bạn trai có chung sở thích nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9765875,1,0.99942565,True,1.0,char_bilstm_distilled,0.12910473,0.87089527,1,0.87089527,True,correct
test_challenge,ViSmish_08502,"Van phong Thua phat lai Quan 1: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9777108,1,0.99948055,True,1.0,char_bilstm_distilled,0.13626117,0.86373883,1,0.86373883,True,correct
test_challenge,ViSmish_08522,cho nó cái tk ngân hàng đói thì tự đặt mua đi:),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02297282,0,0.9994474,True,1.0,char_bilstm_distilled,0.9996681,0.00033185582,0,0.9996681,True,correct
test_challenge,ViSmish_08531,Có vợ hết rồi mà nói gì zị tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023421599,0,0.9994252,True,1.0,char_bilstm_distilled,0.9948128,0.0051872195,0,0.9948128,True,correct
test_challenge,ViSmish_08557,"""Chào bạn, mình là Minh, cộng tác viên tài chính. Bạn muốn thu về 300k-800k/ngày chỉ với 15 phút mỗi ngày không?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9781863,1,0.9995029,True,1.0,char_bilstm_distilled,0.0025270581,0.99747294,1,0.99747294,True,correct
test_challenge,ViSmish_08564,Thuy hm nay chi nga co dô dep 2hoac 3h e co tranh thu xuong lua k.Ru chi lien di cung nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023324845,0,0.99943,True,1.0,char_bilstm_distilled,0.99571425,0.0042857635,0,0.99571425,True,correct
test_challenge,ViSmish_08565,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97361594,1,0.9992662,True,1.0,char_bilstm_distilled,0.10959047,0.8904095,1,0.8904095,True,correct
test_challenge,ViSmish_08568,Lazada: Kien hang 3928104756291 da duoc giao thanh cong. Vui long danh gia san pham de nhan KM va xu: lzd.co/review,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.032292813,0,0.9988877,True,1.0,char_bilstm_distilled,0.6038709,0.39612907,0,0.6038709,True,correct
test_challenge,ViSmish_08589,"V9Bet_Xtreme: TẶNG-app-nhận-vàng-khổng-lồ-2K. x5-nạp-đầu. TLMN, B.ầu-Đ.á. Link: https://v9v9.top/mX5c",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.97226715,1,0.99918705,True,1.0,char_bilstm_distilled,0.00069117546,0.9993088,1,0.9993088,True,correct
test_challenge,ViSmish_08608,Ng Hải Phòng nch vs nhau bằng tay à,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023532398,0,0.99941957,True,1.0,char_bilstm_distilled,0.9873962,0.012603847,0,0.9873962,True,correct
test_challenge,ViSmish_08620,rồi lương tháng này của em đc 1 chẹo,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022724003,0,0.99945956,True,1.0,char_bilstm_distilled,0.9981916,0.0018084069,0,0.9981916,True,correct
test_challenge,ViSmish_08636,Momo tuyển dụng cộng tác viên kiểm duyệt nội dung. Mức lương hấp dẫn 600.000 - 2 triệu đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98093075,1,0.9996222,True,1.0,char_bilstm_distilled,0.0010496974,0.9989503,1,0.9989503,True,correct
test_challenge,ViSmish_08667,BV Bach Mai: Lich kham cua Nguyen Van Hoang tai Khoa Tim mach ngay 25/10 bi thay doi sang 08:00 ngay 27/10. Mong quy khach thong cam. LH 02438693731.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.022653727,0,0.999463,True,1.0,char_bilstm_distilled,0.99668735,0.003312673,0,0.99668735,True,correct
test_challenge,ViSmish_08671,"Viettel TB: Tu 0h ngay 14/09/2025, goi 500MB30N se het thoi gian su dung. De lua chon cac CTKM khac, bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.022773199,0,0.9994572,True,1.0,char_bilstm_distilled,0.9990704,0.00092959485,0,0.9990704,True,correct
test_challenge,ViSmish_08673,"Tình trung niên thì xem Khóa học yêu cấp tốc bên Hàn nha mọi người, iu đương nhẹ nhàng đáng iu từ đôi trung niên đến đôi thiếu niên",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026090195,0,0.9992829,True,1.0,char_bilstm_distilled,0.99044293,0.009557069,0,0.99044293,True,correct
test_challenge,ViSmish_08684,tôi hặn bạnk tạm bịt,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023201592,0,0.9994361,True,1.0,char_bilstm_distilled,0.59264374,0.4073563,0,0.59264374,True,correct
test_challenge,ViSmish_08703,"[QC] Cái gì hay, phải dùng ngay: Bạn vẫn còn voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 11/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.024400488,0,0.9993749,True,1.0,char_bilstm_distilled,0.9492019,0.05079814,0,0.9492019,True,correct
test_challenge,ViSmish_08704,"[JobViet Nam Co. Ltd] Thong bao trung tuyen vong 1. Vi tri Ke toan - muc luong 15,000,000 VND. Can chuyen phi kiem tra lich su tu phap: 250.000 VND de vao vong 2.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9787103,1,0.9995271,True,1.0,char_bilstm_distilled,0.06521469,0.9347853,1,0.9347853,True,correct
test_challenge,ViSmish_08719,Mega88_Tuyển Cộng Tác Viên_Thưởng đến 70%,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.03355833,0,0.99879575,False,0.3,char_bilstm_distilled,0.005072832,0.99492717,1,0.99492717,True,correct
test_challenge,ViSmish_08720,"Chào bạn, mình là chuyên viên tư vấn tài chính uy tín. Tài khoản đầu tư siêu lợi nhuận của bạn đã sẵn sàng: 1809274561028. Ngân hàng VPBank. CT CP ĐẦU TƯ XUẤT NHẬP KHẨU TOÀN CẦU. Nhận ngay tiền lãi 15% mỗi tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9806731,1,0.9996118,True,1.0,char_bilstm_distilled,0.018983185,0.9810168,1,0.9810168,True,correct
test_challenge,ViSmish_08728,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.02343679,0,0.99942434,True,1.0,char_bilstm_distilled,0.9988537,0.0011463435,0,0.9988537,True,correct
test_challenge,ViSmish_08735,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.9783961,1,0.9995127,True,1.0,char_bilstm_distilled,0.033177853,0.96682215,1,0.96682215,True,correct
test_challenge,ViSmish_08752,Lotteria thong bao: Chuong trinh Happy Hour mua 1 tang 1 Burger Tom ap dung tu 14h-17h hang ngay den 30/06/2025. Hotline dat hang: 19006778.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.023265403,0,0.999433,True,1.0,char_bilstm_distilled,0.99728805,0.0027119312,0,0.99728805,True,correct
test_challenge,ViSmish_08773,Công ty Viễn Kết Nối: Cảnh báo! SIM của quý khách sẽ bị ngưng hoạt động trong 120 phút tới. Gọi ngay 0987654321 để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98055273,1,0.9996068,True,1.0,char_bilstm_distilled,0.0044943094,0.9955057,1,0.9955057,True,correct
test_challenge,ViSmish_08777,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.9783488,1,0.9995105,True,1.0,char_bilstm_distilled,0.042516053,0.95748395,1,0.95748395,True,correct
test_challenge,ViSmish_08779,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023774095,0,0.9994073,True,1.0,char_bilstm_distilled,0.9973277,0.002672293,0,0.9973277,True,correct
test_challenge,ViSmish_08794,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 6,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97924495,1,0.999551,True,1.0,char_bilstm_distilled,0.011550307,0.9884497,1,0.9884497,True,correct
test_challenge,ViSmish_08796,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98014647,1,0.99958986,True,1.0,char_bilstm_distilled,0.0043902993,0.9956097,1,0.9956097,True,correct
test_challenge,ViSmish_08827,"Xin chào , Bạn có muốn tìm công việc bán thời gian không ? Với mức lương 5tr-30tr 1 tháng mỗi ngày ít nhất 500k không phí phụ thu. công việc đơn giản, làm việc tại nhà nếu bạn muốn tham gia với công việc này xin liên hệ ngay vào zalo ID:84394699827 dưới 23t xin vui lòng không tham gia",1,real,Tuyển dụng giả,personal_number,0,1,Level 1 - Leet nhẹ,0.9797065,1,0.99957114,True,1.0,char_bilstm_distilled,0.04615903,0.953841,1,0.953841,True,correct
test_challenge,ViSmish_08852,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 20,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.97891724,1,0.9995364,True,1.0,char_bilstm_distilled,0.0031762123,0.9968238,1,0.9968238,True,correct
test_challenge,ViSmish_08884,[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng TMCP Đông Á (DongA Bank) của ông Nguyễn Văn Tâm (Số CMND: 215443322) đang bị tạm ngưng giao dịch do nợ 11.654.300 VNĐ tại Donga Credit. Quý khách vui lòng xác nhận thông tin ngay trước 17h00 ngày 19/06 để tránh phong tỏa toàn bộ tài khoản. Liên hệ ngay: Zalo 0377665544 (),1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.9802812,1,0.9995956,True,1.0,char_bilstm_distilled,0.2939728,0.7060272,1,0.7060272,True,correct
test_challenge,ViSmish_08893,BookingCare: Ma xac minh sdt cua ban la 493021. Ma co hieu luc trong 10 phut. Khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,shortcode,0,1,NONE,0.02171897,0,0.9995073,True,1.0,char_bilstm_distilled,0.99856573,0.0014342688,0,0.99856573,True,correct
test_challenge,ViSmish_08896,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,Khác,personal_number,1,0,Level 0 - Formal,0.94126856,1,0.9961218,True,1.0,char_bilstm_distilled,0.92440176,0.07559827,0,0.92440176,False,FN
test_challenge,ViSmish_08900,"[Sendo] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHN334455. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9782217,1,0.99950457,True,1.0,char_bilstm_distilled,0.006590605,0.9934094,1,0.9934094,True,correct
test_challenge,ViSmish_08905,VCB: Tài khoản sắp hết hạn. Truy cập ngay vietcombank.acc-verify.vn trong vòng 24h để tránh bị khóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9806122,1,0.9996093,True,1.0,char_bilstm_distilled,0.0044297576,0.99557024,1,0.99557024,True,correct
test_challenge,ViSmish_08906,"NHÀ CÁI **BINH88** THƯỞNG NGAY 270K CHO NHÀ CƯ DÂN Chỉ cần nạp tiền, nhận ngay gấp 3 lần số tiền cược! Liên hệ ngay: **binh88.com** Mã giới thiệu: **B88VIP**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9805849,1,0.9996081,True,1.0,char_bilstm_distilled,0.0038418174,0.9961582,1,0.9961582,True,correct
test_challenge,ViSmish_08923,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/953bb1fe. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.023038961,0,0.9994442,True,1.0,char_bilstm_distilled,0.9939738,0.0060262233,0,0.9939738,True,correct
test_challenge,ViSmish_08942,"THƯỞNG NGAY 500% - CHỈ CÓ TẠI **KING88**! Cược thể thao, casino đỉnh cao, xổ số siêu tốc. Nạp tiền 5 phút nhận liền! CSKH 24/7 - Uy tín hàng đầu! Liên hệ: **king88.vin** hoặc zalo 0987654321 Đăng ký ngay - Nhận ngay quà tặng khủng!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9811513,1,0.99963105,True,1.0,char_bilstm_distilled,0.0001578331,0.99984217,1,0.99984217,True,correct
test_challenge,ViSmish_08959,"""Cần tìm người tâm giao cùng chia sẻ những khoảnh khắc riêng tư? Ghé thăm: fb.com/tamgiai_hcm68 để bắt đầu trò chuyện ngay nhé!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9807371,1,0.99961436,True,1.0,char_bilstm_distilled,0.0010622144,0.9989378,1,0.9989378,True,correct
test_challenge,ViSmish_08970,Tai khoan chinh cua QK sap het. Vui long nap the de tiep tuc su dung cac dich vu cua VinaPhone. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app,0,real,Viễn thông,shortcode,1,1,NONE,0.023092458,0,0.99944156,True,1.0,char_bilstm_distilled,0.9986093,0.0013906969,0,0.9986093,True,correct
test_challenge,ViSmish_08979,Don hang 1689112485513 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/_ZXa0KJDlKd5k9P9r0Te8Q,0,real,Vận chuyển,brandname,1,0,NONE,0.022533434,0,0.99946886,True,1.0,char_bilstm_distilled,0.4054216,0.5945784,1,0.5945784,False,FP
test_challenge,ViSmish_08980,"8DAY - Chỉ cần nạp 30k, bạn sẽ nhận ngay 200k thưởng. Mỗi lượt chơi có thể rút tối đa 3.000k. Siêu Hũ. Đào vàng. Liên hệ: zalo.me/8dayvip",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.980023,1,0.9995846,True,1.0,char_bilstm_distilled,0.0006209612,0.99937904,1,0.99937904,True,correct
test_challenge,ViSmish_08984,"[Agribank] TK ****2938 -800,000VND luc 03:00 13/10. Noi dung: Thanh toan tai POS. So du: 1,200,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02296276,0,0.9994479,True,1.0,char_bilstm_distilled,0.9931975,0.0068024844,0,0.9931975,True,correct
test_challenge,ViSmish_09010,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98048466,1,0.99960405,True,1.0,char_bilstm_distilled,0.0002040267,0.999796,1,0.999796,True,correct
