split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022032607,0,0.99949265,True,1.0,char_bilstm_distilled,0.9980389,0.0019610932,0,0.9980389,True,correct
val,ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.023075271,0,0.9994424,True,1.0,char_bilstm_distilled,0.99929005,0.00070993317,0,0.99929005,True,correct
val,ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,real,Ngân hàng thật,shortcode,0,0,NONE,0.022616623,0,0.9994648,True,1.0,char_bilstm_distilled,0.99887806,0.00112195,0,0.99887806,True,correct
val,ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98110765,1,0.9996294,True,1.0,char_bilstm_distilled,0.00072711706,0.9992729,1,0.9992729,True,correct
val,ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97996247,1,0.9995821,True,1.0,char_bilstm_distilled,0.0024867058,0.9975133,1,0.9975133,True,correct
val,ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024254961,0,0.9993825,True,1.0,char_bilstm_distilled,0.9921852,0.0078148125,0,0.9921852,True,correct
val,ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.024432687,0,0.99937314,True,1.0,char_bilstm_distilled,0.98993564,0.010064343,0,0.98993564,True,correct
val,ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.023075027,0,0.9994424,True,1.0,char_bilstm_distilled,0.982222,0.017777976,0,0.982222,True,correct
val,ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9808992,1,0.9996209,True,1.0,char_bilstm_distilled,0.00025695562,0.99974304,1,0.99974304,True,correct
val,ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,0.98043674,1,0.999602,True,1.0,char_bilstm_distilled,0.0019037127,0.9980963,1,0.9980963,True,correct
val,ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.030754851,0,0.9989942,True,1.0,char_bilstm_distilled,0.9787365,0.021263467,0,0.9787365,True,correct
val,ViSmish_08795,đời đời đ thể quên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025497463,0,0.99931586,True,1.0,char_bilstm_distilled,0.99857074,0.0014292792,0,0.99857074,True,correct
val,ViSmish_08800,"If you believe in yourself, you do not have to fear any challenge. Hoa Sen University wishes you the best of luck and success for your high school graduation exams in 2022.  Don't let anything hold you back! Go for it! Contact: 0908275276",0,real,Khác,brandname,0,1,NONE,0.2524352,0,0.8976455,True,1.0,char_bilstm_distilled,0.80923754,0.19076246,0,0.80923754,True,correct
val,ViSmish_08805,"Hà Nội – Zalo: Chị_Xinh_Xa_L0, sẳn sàng tư vấn. Bạn muốn kết nối không? Zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98033154,1,0.9995976,True,1.0,char_bilstm_distilled,5.9247017e-05,0.99994075,1,0.99994075,True,correct
val,ViSmish_08821,ĐẾN VỚI THẾ GIỚI CÁ ĐỘ ĐỈNH CAO CÙNG W88! Nhận ngay 1 triệu tiền thưởng khi đăng ký! Rút tiền siêu nhanh 24/7 Tham gia ngay: w88ag.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9806608,1,0.9996113,True,1.0,char_bilstm_distilled,0.004137635,0.99586236,1,0.99586236,True,correct
val,ViSmish_08849,MTTQ VIET NAM: Kêu gọi chung tay ủng hộ Quỹ vì người nghèo năm 2024. Mọi đóng góp xin gửi về STK 1111 tại Ngân hàng VietinBank. Chi tiết: mttqvietnam.org.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.22105594,0,0.9254663,True,1.0,char_bilstm_distilled,0.7604018,0.2395982,0,0.7604018,True,correct
val,ViSmish_08850,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98074955,1,0.99961483,True,1.0,char_bilstm_distilled,0.0009884834,0.9990115,1,0.9990115,True,correct
val,ViSmish_08860,"Sacombank TB: QK co 5,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97771126,1,0.99948055,True,1.0,char_bilstm_distilled,0.04691589,0.9530841,1,0.9530841,True,correct
val,ViSmish_08863,BHXHVN: Tai khoan cua ban duoc phe duyet nhan tro cap dot 2 tu Quy BHTN. Truy cap ngay www.hmjki89.xyz de xac nhan. QUA HAN HETHONG SE TU DONG KHOA NHAN THONG BAO.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9789852,1,0.9995395,True,1.0,char_bilstm_distilled,0.028769433,0.97123057,1,0.97123057,True,correct
val,ViSmish_08871,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9778765,1,0.99948835,True,1.0,char_bilstm_distilled,0.17998582,0.8200142,1,0.8200142,True,correct
val,ViSmish_08894,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.98057806,1,0.99960786,True,1.0,char_bilstm_distilled,0.0025255084,0.9974745,1,0.9974745,True,correct
val,ViSmish_08908,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98110294,1,0.99962914,True,1.0,char_bilstm_distilled,0.0015974641,0.99840254,1,0.99840254,True,correct
val,ViSmish_08936,Hòa mình vào thế giới giải trí đỉnh cao với 10 triệu tặng 1 tỷ khuyến mãi Bắn Cá Đỉnh Cao. Thưởng nóng 24/7! Chỉ cần inbox ngay zalo: 0987654321. Link: bcdc.top,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9809585,1,0.9996233,True,1.0,char_bilstm_distilled,0.018741965,0.98125803,1,0.98125803,True,correct
val,ViSmish_08937,Bạn đang tìm dịch vụ nhạy cảm uy tín? Ghé ngay chuyên trang bí mật tại: https://t.me/hn_menu_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97972715,1,0.999572,True,1.0,char_bilstm_distilled,0.04022479,0.9597752,1,0.9597752,True,correct
val,ViSmish_08943,CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI DÂN: Quý khách ĐỦ ĐIỀU KIỆN nhận TIỀN hỗ trợ từ Quỹ an sinh xã hội theo Quyết định 12345/QĐ-UBND. NHẬP LIỆN QUÁ 30 NGÀY SẼ MẤT QUYỀN NHẬN TIỀN! Truy cập ngay: 1234.abc.com,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9803329,1,0.9995977,True,1.0,char_bilstm_distilled,0.012340009,0.98766,1,0.98766,True,correct
val,ViSmish_08946,Tổng cục Hải quan: Quý khách vui lòng hoàn thuế GTGT 2024 ngay: hoantheugtgt.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9802412,1,0.9995939,True,1.0,char_bilstm_distilled,0.11697376,0.88302624,1,0.88302624,True,correct
val,ViSmish_08962,Thuế Quốc Gia: Xin chúc mừng! Quý khách đã lọt vào danh sách hoàn thuế. Vui lòng xác nhận ngay: https://tra-soan-thue.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9807732,1,0.9996158,True,1.0,char_bilstm_distilled,0.022619784,0.9773802,1,0.9773802,True,correct
val,ViSmish_08976,Dịch vụ Sức khỏe Quốc gia: Hồ sơ y tế của quý khách chưa được cập nhật đầy đủ. Vui lòng gọi ngay 0912345678 để tránh ngừng cấp dịch vụ.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.9786774,1,0.99952555,True,1.0,char_bilstm_distilled,0.11220944,0.88779056,1,0.88779056,True,correct
val,ViSmish_08996,Chào anh chị! Đầu tư vào ứng dụng **V-Gold** hôm nay để hưởng lãi suất khủng 30% mỗi ngày. Chuyển khoản ngay: 8877665544 (T-H-A-N-H). Lợi nhuận gấp 3 lần chỉ sau vài giờ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9805142,1,0.99960524,True,1.0,char_bilstm_distilled,0.001990497,0.9980095,1,0.9980095,True,correct
val,ViSmish_08997,Hk sạch nhưng khử mùi tối,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02357926,0,0.9994172,True,1.0,char_bilstm_distilled,0.9937343,0.006265727,0,0.9937343,True,correct
val,ViSmish_08999,"Techcombank: TK ****9928 -105,000,000VND luc 10:05. So du 25,100,000VND. ND: Chuyen khoan TCB sang VCB.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022687923,0,0.99946135,True,1.0,char_bilstm_distilled,0.99749804,0.0025019918,0,0.99749804,True,correct
val,ViSmish_09003,"Tin nhắn viết lại: **Zalo/Telegram:** Cần tuyển bạn gái làm thêm buổi tối. Địa điểm: quán cafe [tên quán]. Liên hệ: zalo 0987654321 (ghi ""Tuyển dụng"" để được ưu tiên).",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98055696,1,0.999607,True,1.0,char_bilstm_distilled,0.003174305,0.9968257,1,0.9968257,True,correct
val,ViSmish_09008,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97660476,1,0.9994265,True,1.0,char_bilstm_distilled,0.035042822,0.9649572,1,0.9649572,True,correct
val,ViSmish_09019,[OCB] Mã OTP 229103 để xác nhận đăng nhập OCB OMNI. Quý khách không cung cấp mã này cho người khác.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.024085285,0,0.9993913,True,1.0,char_bilstm_distilled,0.9975374,0.0024626146,0,0.9975374,True,correct
val,ViSmish_09036,"Tận hưởng ngay 200k khi tham gia cùng KING88! Tặng gấp đôi tiền nạp, rút tiền siêu tốc, chơi game đỉnh nhất như Nổ hũ, Bắn cá... Truy cập ngay: https://king88.bet/xY7fG5",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9794094,1,0.99955815,True,1.0,char_bilstm_distilled,0.0032821298,0.9967179,1,0.9967179,True,correct
val,ViSmish_09041,"Siêu Lời 300% chỉ sau 7 ngày đầu tư cùng TÀI CHÍNH BẤT NGỜ Tải ngay ứng dụng ""Kiếm Tiền Siêu Tốc"" trên CH Play/App Store STK: 6677889900 - Ngân hàng Techcombank Cơ hội hiếm có, nhanh tay kẻo lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9791631,1,0.9995473,True,1.0,char_bilstm_distilled,0.18764204,0.81235796,1,0.81235796,True,correct
val,ViSmish_09043,"BIDV: TK ****1129 -14,200,000VND luc 17:10. So du: 2,100,000VND. ND: Thanh toan hoa don.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.022862762,0,0.9994529,True,1.0,char_bilstm_distilled,0.99931586,0.00068413286,0,0.99931586,True,correct
val,ViSmish_09050,Sacombank kính chào quý khách. Tài khoản của quý khách tạm thời bị hạn chế truy cập. Vui lòng truy cập ngay sacombank.vn-kk.top để khôi phục hoạt động.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9805649,1,0.9996074,True,1.0,char_bilstm_distilled,0.0026961565,0.99730384,1,0.99730384,True,correct
val,ViSmish_09052,Truong DH CNTT thong bao nghi hoc Mon Khai thac du lieu truyen thong xa hoi(IE403.Q11) vao thu 4 ngay 15 thang 10 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022946326,0,0.9994487,True,1.0,char_bilstm_distilled,0.9976411,0.002358894,0,0.9976411,True,correct
val,ViSmish_09056,(TB) Khuyến mại tưng bừng - Chào mừng khai giảng! VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 06/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024864707,0,0.99935025,True,1.0,char_bilstm_distilled,0.9784447,0.021555303,0,0.9784447,True,correct
val,ViSmish_09082,Toi nay co di an ko thi bao tui nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023106845,0,0.99944085,True,1.0,char_bilstm_distilled,0.9947103,0.00528969,0,0.9947103,True,correct
val,ViSmish_09084,**SÀI GÒN KING 99% trúng thưởng đỉnh cao Z@lo**: 0987654321. Link: saigonking.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.98071194,1,0.99961334,True,1.0,char_bilstm_distilled,0.001109302,0.9988907,1,0.9988907,True,correct
val,ViSmish_09088,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023796504,0,0.9994061,True,1.0,char_bilstm_distilled,0.895825,0.10417494,0,0.895825,True,correct
val,ViSmish_09111,"ĐỘT PHÁ THU NHẬP 1.2 TRIỆU/NGÀY – KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Bạn chỉ cần 15 phút mỗi ngày, ngồi nhà vẫn có thể kiếm tiền dễ dàng. Tải ngay ứng dụng **EarnPro VIP** (chỉ dành cho thành viên chính thức). Liên hệ ngay: Telegram t.me/earnpro_support",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9809785,1,0.99962413,True,1.0,char_bilstm_distilled,0.0012967587,0.99870324,1,0.99870324,True,correct
val,ViSmish_09118,Zalo: Ma xac thuc (OTP) cua ban la 552103. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022212144,0,0.9994842,True,1.0,char_bilstm_distilled,0.99663484,0.0033651746,0,0.99663484,True,correct
val,ViSmish_09119,"[TB] Dung quen Ban dang co voucher giam 20% toi da 5.000d khi mua Data, nap dien thoai Viettel hoac thanh toan Dien. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.022967432,0,0.99944764,True,1.0,char_bilstm_distilled,0.9965896,0.0034104085,0,0.9965896,True,correct
val,ViSmish_09120,BHXH VN: Ông A đã đủ điều kiện nhận hỗ trợ 12.500.000đ từ Quỹ BH-TN. Truy cập ngay htex.org.vn để xác nhận. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9811198,1,0.99962986,True,1.0,char_bilstm_distilled,0.00026112795,0.9997389,1,0.9997389,True,correct
val,ViSmish_09131,"<> ĐỘI BÙNG NỔ - NHÀ CÁI TIN CẬY THẾ GIỚI ẨM THỰC VUI MÀ CHƠI - NHẬN NGAY 50-999 TRIỆU ĐỒNG! ĐĂNG KÝ NGAY: k88vipvip.com Hotline: 0909.123.456 (Zalo/Tele) Siêu phẩm: Bầu Cua, Xóc Đĩa, Poker, Cá Rồng Đỏ, rút tiền siêu tốc 2 phút! Tặng ngay 50-999 triệu khi lần đầu nạp tiền. Đa dạng thể loại game, thưởng nóng hổi!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9803269,1,0.9995975,True,1.0,char_bilstm_distilled,0.0010032058,0.9989968,1,0.9989968,True,correct
val,ViSmish_09135,Mã xác thực Claude của bạn là: 284004,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02312796,0,0.9994398,True,1.0,char_bilstm_distilled,0.9941295,0.00587052,0,0.9941295,True,correct
val,ViSmish_09140,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.022401493,0,0.9994752,True,1.0,char_bilstm_distilled,0.9963616,0.0036383905,0,0.9963616,True,correct
val,ViSmish_09152,TikTok Shop: Đơn hàng TT-9201827364 của bạn đã đặt thành công. Bạn có thể theo dõi trạng thái đơn hàng trên ứng dụng.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.027094772,0,0.999225,True,1.0,char_bilstm_distilled,0.95754284,0.042457137,0,0.95754284,True,correct
val,ViSmish_09181,"[Đà Nẵng – Zalo] Nếu em muốn trải nghiệm điều thú vị, hãy nhắn tin ngay: zalo.me/kinhdo_da_nang",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98047674,1,0.9996037,True,1.0,char_bilstm_distilled,0.0006646514,0.99933535,1,0.99933535,True,correct
val,ViSmish_09184,[Best Express] Van don BEST7766554433: Dang phan loai tai kho TP.HCM. Du kien giao 20/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022208331,0,0.9994844,True,1.0,char_bilstm_distilled,0.9927939,0.0072060963,0,0.9927939,True,correct
val,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.35327056,0,0.7701906,True,0.7,char_bilstm_distilled,0.34148407,0.65851593,1,0.65851593,False,FP
val,ViSmish_09187,vậy nên tui từ một đứa thích ăn dưa hấu thành đứa ko đụng vào miếng dưa nào lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022765609,0,0.99945754,True,1.0,char_bilstm_distilled,0.99800986,0.001990111,0,0.99800986,True,correct
val,ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98117524,1,0.999632,True,1.0,char_bilstm_distilled,0.0069913864,0.9930086,1,0.9930086,True,correct
val,ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98102176,1,0.9996259,True,1.0,char_bilstm_distilled,0.00033414364,0.99966586,1,0.99966586,True,correct
val,ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9811406,1,0.9996307,True,1.0,char_bilstm_distilled,0.023265839,0.97673416,1,0.97673416,True,correct
val,ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98072356,1,0.9996138,True,1.0,char_bilstm_distilled,0.00020414591,0.99979585,1,0.99979585,True,correct
val,ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9795727,1,0.9995653,True,1.0,char_bilstm_distilled,0.26867557,0.73132443,1,0.73132443,True,correct
val,ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023142824,0,0.99943906,True,1.0,char_bilstm_distilled,0.98726827,0.012731756,0,0.98726827,True,correct
val,ViSmish_09272,WinMart: Chúc mừng quý khách có 20.000 điểm Win+. Hãy sử dụng điểm để thanh toán cho hóa đơn tiếp theo tại winmart.com.vn trước khi hết hạn vào 30/06/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024504183,0,0.99936944,True,1.0,char_bilstm_distilled,0.9693796,0.030620407,0,0.9693796,True,correct
val,ViSmish_09286,hồi 19 tuổi tôi bối rối ko biết nên xin ba 20k hay 50k,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02553794,0,0.9993137,True,1.0,char_bilstm_distilled,0.9943338,0.0056662075,0,0.9943338,True,correct
val,ViSmish_09289,[Cuc ANM] Canh bao: Hien nay xuat hien nhieu website gia mao co quan nha nuoc. Chi truy cap cac trang co duoi .gov.vn de dam bao an toan.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.034238435,0,0.9987447,True,1.0,char_bilstm_distilled,0.5381111,0.46188888,0,0.5381111,True,correct
val,ViSmish_09342,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.02384747,0,0.9994035,True,1.0,char_bilstm_distilled,0.9989498,0.0010501691,0,0.9989498,True,correct
val,ViSmish_09360,"Shoppe tuyển dụng nhân viên xử lý đơn hàng. Mức thu nhập 800k-4tr/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm, làm tại nhà. Zalo: zalo.me/84901234567 Zalo: 84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.9806856,1,0.9996123,True,1.0,char_bilstm_distilled,0.00035011768,0.9996499,1,0.9996499,True,correct
val,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.054638963,0,0.99667066,True,1.0,char_bilstm_distilled,0.037115216,0.9628848,1,0.9628848,False,FP
val,ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98087895,1,0.9996201,True,1.0,char_bilstm_distilled,0.00023502111,0.999765,1,0.999765,True,correct
val,ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9726552,1,0.99921024,True,1.0,char_bilstm_distilled,0.00549525,0.99450475,1,0.99450475,True,correct
