split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_10008,Xin chào! Mình là trưởng phòng tuyển dụng của Shopee Mart. Cần tuyển gấp nhân viên đăng ký tài khoản thương mại điện tử. Lương 1.200.000đ/ngày. Liên hệ: zalo 84987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98081136,1,0.99961734,True,1.0,char_bilstm_distilled,0.003060937,0.99693906,1,0.99693906,True,correct
train,ViSmish_10009,[VTP] Ma van don: VTP298134512. Giao khong thanh cong lan 1. Lien he giao vien 0912345678 de dat lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.021982295,0,0.999495,True,1.0,char_bilstm_distilled,0.99668616,0.0033138148,0,0.99668616,True,correct
train,ViSmish_10010,"Quy khach co 7.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022481136,0,0.99947137,True,1.0,char_bilstm_distilled,0.99668413,0.003315886,0,0.99668413,True,correct
train,ViSmish_10011,"[QC] Quy khach co 5700 diem tieu dung Viettel++ tinh den het ngay 02/10/2020. Bam goi *098# hoac truy cap ung dung MyViettel tai https://viettel.vn/app (muc Viettel++) de doi diem thanh Data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d). Tu choi QC, soan HUY gui 9000.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022626555,0,0.99946433,True,1.0,char_bilstm_distilled,0.9985843,0.0014157406,0,0.9985843,True,correct
train,ViSmish_10013,MSB Thông báo: Tài khoản vay mới phát sinh. Truy cập ngay https://msb-vietnam.top để xác thực nếu giao dịch không phải bạn thực hiện.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.97950876,1,0.99956256,True,1.0,char_bilstm_distilled,0.012119412,0.9878806,1,0.9878806,True,correct
train,ViSmish_10014,cta hiểu lầm bé Thu rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024704155,0,0.99935883,True,1.0,char_bilstm_distilled,0.951592,0.04840799,0,0.951592,True,correct
train,ViSmish_10015,[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan điều tra hình sự PC04 yêu cầu chị Đặng Thị Liên (CCCD: 031085443) thanh toán 45.200.000VND trước 16:30 hôm nay. Nếu không sẽ tiến hành tịch thu tài sản và khởi tố hình sự. Liên hệ ngay: 0888.999.777,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9807961,1,0.99961674,True,1.0,char_bilstm_distilled,0.0074720383,0.99252796,1,0.99252796,True,correct
train,ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022810085,0,0.9994554,True,1.0,char_bilstm_distilled,0.98820376,0.011796222,0,0.98820376,True,correct
train,ViSmish_10017,"Cơ hội đầu tư ""béo bở"" tới 30%/tháng! Chuyển tiền ngay vào STK 8877665544 (Ngân hàng Techcombank) theo tên CT CP Đầu Tư Tài Chính Xanh. Chuyên gia sẽ điều hành lệnh ngay lập tức, lợi nhuận ""siêu khủng"" đảm bảo!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9805116,1,0.9996051,True,1.0,char_bilstm_distilled,0.06646854,0.93353146,1,0.93353146,True,correct
train,ViSmish_10018,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào zalo-group.club/join tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.9796953,1,0.99957067,True,1.0,char_bilstm_distilled,0.03636241,0.9636376,1,0.9636376,True,correct
train,ViSmish_10019,mẹ ơi con xin lõy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0241774,0,0.9993864,True,1.0,char_bilstm_distilled,0.992351,0.0076490296,0,0.992351,True,correct
train,ViSmish_10020,Bo_LDTBXH: Th1ong b4o: Q!UYET D!NH g1a~ h0~tro 500TR dong. Bam vao l1nk s3cur3-tro-cap.com ngay de_nhan. QUYEN han chi con 30 phut!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9801524,1,0.9995901,True,1.0,char_bilstm_distilled,0.0029569268,0.9970431,1,0.9970431,True,correct
train,ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.022524145,0,0.99946934,True,1.0,char_bilstm_distilled,0.9866035,0.013396523,0,0.9866035,True,correct
train,ViSmish_10024,**** **SÀN 9D4Y_W1nN3t100 - LÔ HỦ ĐỀ 10K TRONG TAY!** **ĐĂNG KÝ NHẬN NGAY 150K!** **RÚT TIỀN CHỈ SAU 3 PHÚT!** **Link: 9dayywin.com/D8822**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9799152,1,0.9995801,True,1.0,char_bilstm_distilled,0.0002501607,0.99974984,1,0.99974984,True,correct
train,ViSmish_10025,[QC] WINTEL tang ban voucher giam 20% khi mua goi cuoc 6WIN60 tai app Wintel. Han su dung den het ngay 25/05/2024. Truy cap https://wintel.vn de biet chi tiet. Tu choi QC soan TC gui 123.,0,synthetic,Viễn thông,brandname,1,1,NONE,0.02235731,0,0.9994773,True,1.0,char_bilstm_distilled,0.997928,0.002071997,0,0.997928,True,correct
train,ViSmish_10026,nhớ quả nhìn thùng rác bảo là c.an k =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022483066,0,0.99947125,True,1.0,char_bilstm_distilled,0.9993777,0.0006222433,0,0.9993777,True,correct
train,ViSmish_10027,"UBND TP.HCM TB KHAN: Pham Thi Huong co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 18006699 de thu xep.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9780858,1,0.99949825,True,1.0,char_bilstm_distilled,0.026219368,0.97378063,1,0.97378063,True,correct
train,ViSmish_10030,GHTK-GHTK7788990011: Giao khong thanh cong lan 3. Don hang se chuyen trang thai hoan. Lien he: 0912345678.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022131143,0,0.999488,True,1.0,char_bilstm_distilled,0.9210284,0.078971654,0,0.9210284,True,correct
train,ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024993991,0,0.99934334,True,1.0,char_bilstm_distilled,0.98493356,0.015066464,0,0.98493356,True,correct
train,ViSmish_10034,Your Steam Guard code is 552918.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.023409877,0,0.99942577,True,1.0,char_bilstm_distilled,0.99771893,0.002281063,0,0.99771893,True,correct
train,ViSmish_10035,"giờ phòng t dùng bồn xanh lá, thả vô màu kì kì k hạp =•=",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023717267,0,0.99941015,True,1.0,char_bilstm_distilled,0.9988699,0.0011300914,0,0.9988699,True,correct
train,ViSmish_10036,BHXH: Thông báo QUYẾT ĐỊNH hỗ trợ khẩn cấp 15.000.000đ theo Nghị định 1343/QĐ-BHXH. Truy cập ngay goo.gl/123xyz để nhận tiền. CẢNH BÁO: Quá hạn nhận hỗ trợ sẽ KHÔNG ĐƯỢC chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98105556,1,0.99962723,True,1.0,char_bilstm_distilled,0.00038951635,0.9996105,1,0.9996105,True,correct
train,ViSmish_10038,Lương 10 tr 5 tr xin mẹ chắc cqr đời ở vs mẹ thôi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022650935,0,0.99946314,True,1.0,char_bilstm_distilled,0.9975697,0.0024303475,0,0.9975697,True,correct
train,ViSmish_10039,"**Nổ hũ săn quà** – Nhà cái **V888Bet** chính thức khai trương! Thưởng nạp 150%, quay hũ đỉnh, cá cược thể thao đỉnh cao. Xổ số, chọi gà, baccarat HD, rút tiền siêu tốc 2 phút. **Hotline Zalo**: 0968.123.456 | **Website**: v888bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.980662,1,0.9996113,True,1.0,char_bilstm_distilled,0.0015127659,0.99848723,1,0.99848723,True,correct
train,ViSmish_10040,"""Win88 - Tặng ngay 150k cho mọi người chơi mới. Nạp 1 nhận 5. Nổ hũ. Bảo toàn. BJ88... ĐK: bit.ly/xyz123""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9796128,1,0.9995671,True,1.0,char_bilstm_distilled,0.0019928813,0.9980071,1,0.9980071,True,correct
train,ViSmish_10042,BV Viet Duc nhac ban: Ket qua xet nghiem tong quat cua be NGUYEN THI MAI ANH da co. Hay den tai kham 15h ngay 05/06/2024. Sdt 02438253531.,0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.022527503,0,0.9994691,True,1.0,char_bilstm_distilled,0.99893844,0.0010615481,0,0.99893844,True,correct
train,ViSmish_10043,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000146339 LA 404,499 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023506705,0,0.9994209,True,1.0,char_bilstm_distilled,0.9967527,0.0032473446,0,0.9967527,True,correct
train,ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02224828,0,0.9994825,True,1.0,char_bilstm_distilled,0.95692146,0.043078564,0,0.95692146,True,correct
train,ViSmish_10046,"""Chú ý: Ông Nguyễn Đức Anh (CMND 272839451) phải thanh toán 12.345.000 VND cho đơn vị tín dụng ngay trong hôm nay. Nếu chậm trễ, video call nhạy cảm và dữ liệu cá nhân sẽ bị công khai khắp mạng xã hội, gây ảnh hưởng nghiêm trọng. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98066276,1,0.9996113,True,1.0,char_bilstm_distilled,0.0021035671,0.99789643,1,0.99789643,True,correct
train,ViSmish_10047,W88Club-Nổ hũ-Tài Xỉu-sấm sét-nhận thưởng-24/7 CSKH-chơi là trúng-rút 5 phút. Tham gia ngay: w88sport.net,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9806475,1,0.9996107,True,1.0,char_bilstm_distilled,0.0003874898,0.9996125,1,0.9996125,True,correct
train,ViSmish_10048,"(TB) ĐỪNG BỎ LỠ CƠ HỘI, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 19/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02429438,0,0.99938035,True,1.0,char_bilstm_distilled,0.9941315,0.0058684973,0,0.9941315,True,correct
train,ViSmish_10049,Ok .E bao co dô moi thi gd hoac nt nên chi nt do .Keo sau lai trach .Chi cam on .De chi ban cho khach khac .K sao ?,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023719268,0,0.99941003,True,1.0,char_bilstm_distilled,0.98637843,0.013621565,0,0.98637843,True,correct
train,ViSmish_10050,"SD TK 1033311702 +300,000VND luc 26-12-2022 08:57:33. SD 300,000VND. Ref Ecom.EW22122646216435.VNPAY.0867256447.CashOut.bf97d28fbcdf",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023685943,0,0.9994118,True,1.0,char_bilstm_distilled,0.9969681,0.0030318839,0,0.9969681,True,correct
train,ViSmish_10052,Don hang TPO135401107 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Nguyen Thanh Phong Nguyen Thanh Phong - 84961050270 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real,Vận chuyển,brandname,1,1,NONE,0.02426518,0,0.9993819,True,1.0,char_bilstm_distilled,0.8954987,0.10450132,0,0.8954987,True,correct
train,ViSmish_10053,QUY_BHTN_NQ582: C4P nh4n T!EN h0~tro tu quy BHXH g1a0 n4y. Truy c4p ngay: z4l0k.com. QUA-HAN SE MAT QUYEN L01!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98058766,1,0.9996082,True,1.0,char_bilstm_distilled,0.00030946732,0.99969053,1,0.99969053,True,correct
train,ViSmish_10055,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tháng! Chuyển tiền vào số TK: 102874563982 - Techcombank - CTY CP ĐẦU TƯ TOÀN CẦU để nhận ngay vốn sinh lời 20%/tuần.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9798268,1,0.9995763,True,1.0,char_bilstm_distilled,0.23828244,0.76171756,1,0.76171756,True,correct
train,ViSmish_10056,"""Chỉ cần chuyển khoản vào số thẻ 987654321 - Vietcombank, chủ thẻ là CÔNG TY CỔ PHẦN ĐẦU TƯ XUÂN AN. Họ sẽ ngay lập tức kích hoạt gói lợi nhuận 50% sau 24 giờ đầu tư.""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9794571,1,0.9995603,True,1.0,char_bilstm_distilled,0.017966151,0.98203385,1,0.98203385,True,correct
train,ViSmish_10057,"THÔNG CÁO KHẨN: Đơn vị chức năng đã nắm rõ hành vi chiếm đoạt trái phép tài sản của ông/bà. Cơ quan CÔNG AN sẽ tiến hành xác minh toàn diện dữ liệu, bằng chứng. Thời hạn cuối cùng để cung cấp lời giải thích là 16 giờ hôm nay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9773383,1,0.99946266,True,1.0,char_bilstm_distilled,0.22172278,0.7782772,1,0.7782772,True,correct
train,ViSmish_10061,Tr0 cap NQ-452: BAN-da-du_D!EU K!EN nh4n*T1EN h0~tro tu quy BH#TN. Nh4n tai: mo.qwerty.com. QUA-HAN_SE KHONG DUOC CHAP_NHAN! pV5n,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9802639,1,0.99959487,True,1.0,char_bilstm_distilled,0.00025087595,0.9997491,1,0.9997491,True,correct
train,ViSmish_10062,[VTP] VTP990011223: Da giao thanh cong luc 10:50. Moi thac mac vui long lien he 19008095.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022541283,0,0.9994685,True,1.0,char_bilstm_distilled,0.99875134,0.0012486671,0,0.99875134,True,correct
train,ViSmish_10063,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 2 ngay. Kiem tra ngay https://qyy.nu/pLSACb9c,1,real,Khác,brandname,1,0,Level 0 - Formal,0.9782451,1,0.99950564,True,1.0,char_bilstm_distilled,0.25419885,0.74580115,1,0.74580115,True,correct
train,ViSmish_10064,BHXH Việt Nam: Quý khách (Bà) đã đủ điều kiện nhận tiền hỗ trợ từ quyết định số 12345/TC-CP. Truy cập ngay đường link: https://hocphi.edu.vn/ungho. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN TIỀN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9799586,1,0.9995819,True,1.0,char_bilstm_distilled,0.0076197386,0.99238026,1,0.99238026,True,correct
train,ViSmish_10065,tha hồ luôn mí đứa,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026948297,0,0.9992336,True,1.0,char_bilstm_distilled,0.99790287,0.0020971277,0,0.99790287,True,correct
train,ViSmish_10067,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 21:18 01/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.022003867,0,0.9994941,True,1.0,char_bilstm_distilled,0.99765885,0.002341128,0,0.99765885,True,correct
train,ViSmish_10068,ZaloPay: Bạn đang có 800 điểm tích lũy sắp hết hạn ngày 20/04/2025. Đổi ngay Voucher giảm 15k khi thanh toán tại Circle K. Truy cập zalopay.vn để đổi quà.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.02732273,0,0.99921155,True,1.0,char_bilstm_distilled,0.90286976,0.097130224,0,0.90286976,True,correct
train,ViSmish_10070,để ck rước em như z nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02298748,0,0.9994467,True,1.0,char_bilstm_distilled,0.9944853,0.0055146823,0,0.9944853,True,correct
train,ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.024320038,0,0.99937904,True,1.0,char_bilstm_distilled,0.99669945,0.0033005534,0,0.99669945,True,correct
train,ViSmish_10072,"THÔNG BÁO KHẨN!!! Tài khoản VNeID của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Nếu không hoàn tất xác minh trước 18h hôm nay, hệ thống sẽ khóa vĩnh viễn. Truy cập ngay: vn-eid.com/verify để xác thực, hoặc gọi 19001234.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.98107255,1,0.99962795,True,1.0,char_bilstm_distilled,0.0031890273,0.996811,1,0.996811,True,correct
train,ViSmish_10073,"Hãy đến với sàn SiêuTiền ảo - nơi biến ước mơ giàu nhanh thành hiện thực! Chỉ cần 1 triệu đồng, bạn sẽ sở hữu ngay 10 triệu chỉ sau 24 giờ. Đừng bỏ lỡ cơ hội hiếm có này, hãy comment ngay ""TÔI MUỐN GIÀU"" để được tư vấn ngay lập tức!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9797166,1,0.9995715,True,1.0,char_bilstm_distilled,0.048171222,0.9518288,1,0.9518288,True,correct
train,ViSmish_10074,Ma OTP de xac thuc tai khoan Grab la 102938.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022647062,0,0.9994634,True,1.0,char_bilstm_distilled,0.99944264,0.00055736216,0,0.99944264,True,correct
train,ViSmish_10076,"Cong ty Xu Ly No MFC gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 5,000,000 VND se bi kien ra toa neu khong thanh toan truoc 30/06/2025.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9789354,1,0.9995372,True,1.0,char_bilstm_distilled,0.1543076,0.8456924,1,0.8456924,True,correct
train,ViSmish_10077,Wintel: Nhap ma WIN50 giam ngay 50% khi mua sim moi tai website https://wintel.vn. Chuong trinh ap dung den het ngay 30/04/2024. Tu choi QC soan TC gui 123.,0,synthetic,Viễn thông,brandname,1,1,NONE,0.023024892,0,0.9994449,True,1.0,char_bilstm_distilled,0.99616164,0.0038383408,0,0.99616164,True,correct
train,ViSmish_10078,"Cong an TP TB KHAN: Le Van Thanh co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 19001234 de thu xep.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97809917,1,0.99949884,True,1.0,char_bilstm_distilled,0.040414095,0.9595859,1,0.9595859,True,correct
train,ViSmish_10079,Use 391054 as Microsoft account security code.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023050928,0,0.9994436,True,1.0,char_bilstm_distilled,0.9948471,0.0051528574,0,0.9948471,True,correct
train,ViSmish_10081,Grab: Nhap ma GRABFOOD giam ngay 25k cho don hang tu 100k. Uu dai ap dung den het ngay 15/05/2026. Dat ngay tai ung dung Grab.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,0,NONE,0.022398634,0,0.9994753,True,1.0,char_bilstm_distilled,0.999206,0.0007940033,0,0.999206,True,correct
train,ViSmish_10082,**Tập đoàn FPT tuyển gấp nhân viên chăm sóc khách hàng online. Thu nhập 800k-5tr/ngày. Độ tuổi 20-70. Liên hệ:** **Zalo:** zalo.me/84912345678 **SĐT:** 0912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98116964,1,0.99963176,True,1.0,char_bilstm_distilled,0.00041514635,0.99958485,1,0.99958485,True,correct
train,ViSmish_10083,"TK ViettelPay 9704...1278 GD +1,000 VND luc 2023-12-20 21:42:39 So du 4,372 VND Phi: -0 VND ND: 231220177220925 VIETTELMONEY TRATHUONG MACQ 231220177220925 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023524541,0,0.9994199,True,1.0,char_bilstm_distilled,0.9939283,0.006071684,0,0.9939283,True,correct
train,ViSmish_10084,BHXH-QD-458: Ban~da du?c N!h4n T1EN H0 TRO tu Q~uy BHTN. Bam ngay https://bhtn-2024.vn. QUA HAN SE KHONG DUOC CHAP NHAN! sX8c,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.97987133,1,0.9995782,True,1.0,char_bilstm_distilled,0.000985384,0.9990146,1,0.9990146,True,correct
train,ViSmish_10087,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 500MB (cuoc phi 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,Viễn thông,shortcode,1,0,NONE,0.022361804,0,0.9994771,True,1.0,char_bilstm_distilled,0.9987418,0.0012581756,0,0.9987418,True,correct
train,ViSmish_10088,"Chào anh chị, mình là Tuấn. Tham gia nhiệm vụ like + chia sẻ video trên nền tảng Nền tảng Z, anh chị sẽ nhận ngay 5 triệu mỗi ngày, 100% không tốn xu nào cả!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97945446,1,0.9995602,True,1.0,char_bilstm_distilled,0.002985835,0.99701416,1,0.99701416,True,correct
train,ViSmish_10090,nè ăn lốp xe típ đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025509289,0,0.99931526,True,1.0,char_bilstm_distilled,0.9971434,0.0028565843,0,0.9971434,True,correct
train,ViSmish_10091,Bộ GTVT: Tài khoản của bạn đã bị tạm ngưng do vi phạm luật giao thông. Truy cập ngay: http://gov-xacminh.com để hoàn tất thủ tục xử lý. Hotline: 0901234765,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.98099476,1,0.99962485,True,1.0,char_bilstm_distilled,0.00024980307,0.9997502,1,0.9997502,True,correct
train,ViSmish_10093,12A7 (AD 4/1)  T2 S1: SH+L+L+AV+CN;C2: L+H+T T3 S1: H+H+AV+AV+Tin T4 S1: QP+D+V+T+T T5 S1: S+Si+Si+T+T T6 S1: TD+TD+V+V+GDCD,0,real,Khác,brandname,0,0,NONE,0.031068996,0,0.9989729,True,1.0,char_bilstm_distilled,0.98702663,0.012973359,0,0.98702663,True,correct
train,ViSmish_10096,"[OCB] TK ****5561 -150,000VND lúc 12:25. Số dư: 4,560,000VND. GD: Thanh toán Shopee.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.025134837,0,0.9993357,True,1.0,char_bilstm_distilled,0.9906842,0.009315766,0,0.9906842,True,correct
train,ViSmish_10098,"Chào bạn! Mình là Khánh, sống tại Sài Gòn. Bạn muốn tìm người bạn đời thật lòng, hãy ghé thăm trang web: web.to/nguoibanngay_khanh",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9805996,1,0.9996088,True,1.0,char_bilstm_distilled,0.002385378,0.9976146,1,0.9976146,True,correct
train,ViSmish_10099,"Dũng dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 2 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0981234567 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.97951746,1,0.9995629,True,1.0,char_bilstm_distilled,0.075814486,0.9241855,1,0.9241855,True,correct
train,ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,real,Khác,brandname,1,0,NONE,0.024883464,0,0.9993492,True,1.0,char_bilstm_distilled,0.8925582,0.1074418,0,0.8925582,True,correct
train,ViSmish_10103,"Chào bạn! Mình là Linh, tư vấn viên tài chính. Bạn muốn thu về 1.000.000 - 1.500.000đ mỗi ngày chỉ với 30 phút rảnh rỗi không? Cùng mình khám phá bí quyết kiếm tiền online qua app đầu tư siêu lợi nhuận: https://mmo2024.pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98010236,1,0.9995881,True,1.0,char_bilstm_distilled,0.017352879,0.9826471,1,0.9826471,True,correct
train,ViSmish_10105,"Dạ cô Mai ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0978123456 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9788649,1,0.999534,True,1.0,char_bilstm_distilled,0.021934211,0.9780658,1,0.9780658,True,correct
