split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_07852,"Ong bà đã đủ điều kiện nhận tiền hỗ trợ COVID-19! Truy cập ngay vào đường link dưới đây để nhận tiền: www.hotro24h.asia. Hạn cuối nhận tiền chỉ còn 48 giờ, đừng bỏ lỡ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.980864,1,0.9996195,True,1.0,char_bilstm_distilled,0.0042149425,0.99578506,1,0.99578506,True,correct
test_mixed,ViSmish_07862,"[QC] Tặng gói ưu đãi từ BE trị giá đến 2.000.000đ (bao gồm bộ voucher dịch vụ beBike/beCar/beDelivery). CT áp dụng từ ngày 3-15/1/2024 cho TB nhận tin nhắn và đăng ký gói cước trên My Viettel tại https://myvt.page.link/uudaiBe. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024480201,0,0.99937063,True,1.0,char_bilstm_distilled,0.9901844,0.009815549,0,0.9901844,True,correct
test_mixed,ViSmish_07865,"[TB] TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 21/12. Tiền KM sử dụng nội, ngoại mạng đến hết 05/01/2021. ĐẶC BIỆT, tặng thêm 20% giá trị thẻ nạp, quy đổi thành điểm Viettel++ để trải nghiệm Data (áp dụng cho thẻ nạp đầu tiên từ 21 - 31/12). Truy cập My Viettel (www.viettel.vn/app ) để trải nghiệm nhiều ưu đãi hấp dẫn. CT dành cho TB nhận được tin nhắn. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.02409993,0,0.9993905,True,1.0,char_bilstm_distilled,0.99919415,0.000805844,0,0.99919415,True,correct
test_mixed,ViSmish_07873,**Tin nhắn mới:** Lazada tuyển cộng tác viên đánh giá sản phẩm online. Thu nhập 800-2000k/ngày. Độ tuổi 18-65. Liên hệ: hotro@lazada.vn,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9806441,1,0.9996106,True,1.0,char_bilstm_distilled,0.0001795888,0.9998204,1,0.9998204,True,correct
test_mixed,ViSmish_07874,[BHXH VN] The BHYT ma so 7916283941 cua ong/ba se het han vao ngay 31/12/2023. De nghi gia han tai baohiemxahoi.gov.vn hoac cac diem thu gan nhat.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.022527432,0,0.9994691,True,1.0,char_bilstm_distilled,0.9939869,0.006013087,0,0.9939869,True,correct
test_mixed,ViSmish_07903,"""CẢNH BÁO KHẨN: Đơn vị TỐ TỤNG HÌNH SỰ yêu cầu anh/chị có mặt ngay lập tức tại trụ sở trước 18h hôm nay do nghi vấn vi phạm hợp đồng tài chính. Nếu không tuân thủ, hậu quả pháp lý sẽ được áp dụng theo mức án nghiêm trọng nhất.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9788109,1,0.9995316,True,1.0,char_bilstm_distilled,0.023966908,0.9760331,1,0.9760331,True,correct
test_mixed,ViSmish_07908,"Báo ngta không, đi thì đi 1 mình",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023201592,0,0.9994361,True,1.0,char_bilstm_distilled,0.99678314,0.0032168909,0,0.99678314,True,correct
test_mixed,ViSmish_07910,"**188BET** Nhà cái đỉnh cao, cá cược trực tuyến đỉnh cao, xổ số số đề, hỗ trợ 24/7, rút tiền siêu tốc chỉ 3 phút. Liên hệ ngay: 188bet.live",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98075587,1,0.9996151,True,1.0,char_bilstm_distilled,0.0005956888,0.9994043,1,0.9994043,True,correct
test_mixed,ViSmish_07921,Từ TP. Thủ Đức – Kết nối: Cộng đồng giải trí thầm kín dành cho giới trẻ. Tham gia ngay: fb.me/secret_youth_2024 wX9q,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9807515,1,0.99961495,True,1.0,char_bilstm_distilled,0.00056272745,0.9994373,1,0.9994373,True,correct
test_mixed,ViSmish_07931,Bệnh viện Đa khoa Quốc tế: Tài khoản BHYT của quý khách sắp đến hạn. Truy cập https://khuyenmai-bhyt.com để cập nhật ngay.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9806234,1,0.99960977,True,1.0,char_bilstm_distilled,0.0055273175,0.9944727,1,0.9944727,True,correct
test_mixed,ViSmish_07935,Lazada: Yeu cau hoan tien cho don hang 998877665544 da duoc chap nhan. Tien se duoc hoan lai vao vi Lazada.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.023454295,0,0.9994235,True,1.0,char_bilstm_distilled,0.9819728,0.018027209,0,0.9819728,True,correct
test_mixed,ViSmish_07936,"Tai khoan cua Quy khach da duoc nap 5,000d tu 373090 vao 31/10/2025 01:37:28. Ma giao dich 2401407759. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022070507,0,0.99949086,True,1.0,char_bilstm_distilled,0.9997253,0.00027469813,0,0.9997253,True,correct
test_mixed,ViSmish_07938,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.8614294,1,0.97477627,True,1.0,char_bilstm_distilled,0.2881201,0.7118799,1,0.7118799,True,correct
test_mixed,ViSmish_07939,HN – Kết nối qua Telegram: t.me/hn_girl_friend hãy tìm tôi,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97963667,1,0.99956805,True,1.0,char_bilstm_distilled,0.004571438,0.99542856,1,0.99542856,True,correct
test_mixed,ViSmish_07941,"[TB] GÓI 5G ƯU ĐÃI VƯỢT TRỘI! Xác nhận đăng ký gói cước: 1. Soạn 5G135N gửi 191: Chỉ 135K/30 ngày có 6GB/ngày, xem TV360. 2. Soạn 5GMAX gửi 191: Chỉ 160K/30 ngày có 8GB/ngày (6GB dùng tại TP. Hồ Chí Minh + 2GB dùng trên toàn quốc), xem TV360, miễn phí gọi điện. Chi tiết gói cước tại https://viettel.vn/5g135max . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024559509,0,0.99936646,True,1.0,char_bilstm_distilled,0.996443,0.0035570357,0,0.996443,True,correct
test_mixed,ViSmish_07949,Công ty TM Online tuyển gấp nhân viên xử lý đơn hàng tại nhà. Độ tuổi 22-60. Lương 600k-2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98038715,1,0.9996,True,1.0,char_bilstm_distilled,0.00032246113,0.99967754,1,0.99967754,True,correct
test_mixed,ViSmish_07965,VNeID: Tai khoan dinh danh dien tu cua ban da duoc phe duyet. Vui long dang nhap ung dung VNeID de kich hoat va su dung.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.022817021,0,0.99945503,True,1.0,char_bilstm_distilled,0.9979085,0.002091543,0,0.9979085,True,correct
test_mixed,ViSmish_07970,Bạn sắp sở hữu cơ hội ĐẦU TƯ KHÔNG THỂ BỎ QUA nhờ bí quyết kiếm 50 triệu/ngày từ thị trường tiền điện tử. Chỉ cần tham gia ngay: https://t.me/daotao_tientech,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.97968936,1,0.9995704,True,1.0,char_bilstm_distilled,0.0016698241,0.9983302,1,0.9983302,True,correct
test_mixed,ViSmish_07973,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 21/09, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,0.022444401,0,0.99947315,True,1.0,char_bilstm_distilled,0.9942564,0.0057436475,0,0.9942564,True,correct
test_mixed,ViSmish_07981,"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.028582068,0,0.9991351,True,1.0,char_bilstm_distilled,0.9896652,0.010334768,0,0.9896652,True,correct
test_mixed,ViSmish_07982,"[Cong ty Xu Ly No MFC] Canh bao cuoi cung gui den Ho Thi Thu. Khoan no 3,500,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9770577,1,0.99944896,True,1.0,char_bilstm_distilled,0.13601488,0.8639851,1,0.8639851,True,correct
test_mixed,ViSmish_07983,Ok e,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.027678052,0,0.9991904,True,1.0,char_bilstm_distilled,0.9914026,0.008597381,0,0.9914026,True,correct
test_mixed,ViSmish_07986,(TB) Quý khách đừng bỏ quên ưu đãi 20% giá trị thẻ nạp trong HÔM NAY 03/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023623139,0,0.9994149,True,1.0,char_bilstm_distilled,0.99979097,0.00020900501,0,0.99979097,True,correct
test_mixed,ViSmish_07988,Ban co lich hen phong van tai Cong ty ABC luc 14h chieu nay. LH 0912345678 neu can ho tro.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.022596743,0,0.99946576,True,1.0,char_bilstm_distilled,0.9750699,0.024930138,0,0.9750699,True,correct
test_mixed,ViSmish_07996,"[Trung tam Viec lam Quoc gia] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9788967,1,0.99953544,True,1.0,char_bilstm_distilled,0.30225784,0.69774216,1,0.69774216,True,correct
test_mixed,ViSmish_08007,Khach san Muong Thanh xac nhan dat phong. Xem chi tiet: muongthanh.com/bk12,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.6053361,1,0.7017193,False,0.3,char_bilstm_distilled,0.44178563,0.55821437,1,0.55821437,False,FP
test_mixed,ViSmish_08011,Gặp gỡ ngay những người bạn tâm giao tại Sài Gòn qua: s-d-u-n-g-t-i-n-h-y-v-i-e-t-n-a-m.tk/sgn_tro_Lk7,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9797362,1,0.99957234,True,1.0,char_bilstm_distilled,0.00044173002,0.99955827,1,0.99955827,True,correct
test_mixed,ViSmish_08020,"029601 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022179823,0,0.99948573,True,1.0,char_bilstm_distilled,0.9975495,0.0024505241,0,0.9975495,True,correct
test_mixed,ViSmish_08050,"Tiki tuyển dụng nhân viên kiểm hàng online. Việc nhẹ, lương 400k-2500k/ngày, không cần kinh nghiệm. Độ tuổi 18-60. Làm 100% tại nhà. Liên hệ qua Fanpage: m.me/tikirecruit hoặc gọi 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9798836,1,0.9995788,True,1.0,char_bilstm_distilled,0.0026490688,0.99735093,1,0.99735093,True,correct
test_mixed,ViSmish_08053,"[Vinaphone] Thong bao: So 0865432109 duoc chon vao top khach hang than thiet. Nhan ngay 500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.98000526,1,0.9995839,True,1.0,char_bilstm_distilled,0.004014969,0.99598503,1,0.99598503,True,correct
test_mixed,ViSmish_08068,"Công ty TQN đang tuyển dụng cộng tác viên chăm sóc gian hàng Shopee. Tham gia ngay hôm nay để nhận mức thu nhập 1.5 triệu/ngày, chỉ cần điện thoại và internet ổn định. Độ tuổi từ 20-55. Liên hệ ngay qua Telegram: @TQNrecruit",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.981024,1,0.9996259,True,1.0,char_bilstm_distilled,0.0010028481,0.99899715,1,0.99899715,True,correct
test_mixed,ViSmish_08097,Co.opmart: Tặng 100 điểm thưởng cho hóa đơn từ 400.000đ khi mua sắm vào ngày Chủ Nhật. Áp dụng cho khách hàng thành viên đến 31/05/2025. Tổng đài: 1900555568.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.027269222,0,0.99921477,True,1.0,char_bilstm_distilled,0.9970829,0.0029171142,0,0.9970829,True,correct
test_mixed,ViSmish_08100,Viện Quản lý Giấy tờ Tùy thân: Thông báo gấp về tình trạng bằng lái xe của bạn trên qlgttt-online.xyz. Truy cập ngay để tránh bị thu hồi vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98064065,1,0.9996105,True,1.0,char_bilstm_distilled,0.0023132563,0.99768674,1,0.99768674,True,correct
test_mixed,ViSmish_08110,"H, Nếu bạn đang tìm kiếm những trải nghiệm thú vị đêm nay, hãy tham gia ngay hội nhóm: t.me/hn_night_vip. Chúng mình chờ bạn!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98090774,1,0.9996213,True,1.0,char_bilstm_distilled,0.00055629015,0.9994437,1,0.9994437,True,correct
test_mixed,ViSmish_08131,Mặc ra đg chưa đc 1 lúc có xíu mồ hôi nó bẩn vcc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023358442,0,0.9994282,True,1.0,char_bilstm_distilled,0.9990814,0.0009186009,0,0.9990814,True,correct
test_mixed,ViSmish_08142,"[Van phong Thua phat lai Quan 1] Thong bao: Le Van Manh con no 15,000,000 VND den han 15/06/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.97726303,1,0.99945897,True,1.0,char_bilstm_distilled,0.46371025,0.53628975,1,0.53628975,True,correct
test_mixed,ViSmish_08151,"**** **Win88-Pro**: Tải app nhận **20 triệu**, nạp 3 lần rút thoải mái. Đa dạng game: TLMN, Poker, Bầu Cua. Hotline: 0987654321. Link: https://win88pro.com/kLm9",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9785938,1,0.99952173,True,1.0,char_bilstm_distilled,0.00025480986,0.9997452,1,0.9997452,True,correct
test_mixed,ViSmish_08152,"Chúc mừng Anh (Chị)! Theo quyết định 234/QĐ-BHXH, Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ 5.000.000đ. Truy cập ngay ho.tro-xa-hoi.com để xác nhận. Quá hạn sẽ không được chấp nhận. aZ7r",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98116827,1,0.99963176,True,1.0,char_bilstm_distilled,0.0008652806,0.9991347,1,0.9991347,True,correct
test_mixed,ViSmish_08156,[SHEIN]01432 là OTP xác minh SHEIN của bạn để hoàn thành đặt hàng của bạn. Mã chỉ có hiệu lực trong 30 phút.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024252458,0,0.9993826,True,1.0,char_bilstm_distilled,0.9486678,0.051332153,0,0.9486678,True,correct
test_mixed,ViSmish_08168,"[QC] TANG NGAY 1 thang cuoc dich vu INTERNET VIETTEL khi dang ky moi va dong truoc cuoc 12 thang. Cuoc TB chi tu 210.000d/thang. Phi hoa mang 300.000d, mien phi modem wifi, thu tuc don gian va nhanh chong. Chi tiet LH 18008168 (0d) hoac truy cap https://viettel.vn/s/STAR1T. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022681374,0,0.9994617,True,1.0,char_bilstm_distilled,0.99117196,0.008828021,0,0.99117196,True,correct
test_mixed,ViSmish_08169,Năm 19 tuổi tôi đang ngồi vẫy khách tại 1 quán karaoke ở cổng trường lương ngọc quyến tp thái nguyên với lương  800k/1 tháng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.34269482,0,0.78627497,True,0.7,char_bilstm_distilled,0.9908913,0.009108712,0,0.9908913,True,correct
test_mixed,ViSmish_08173,tại nó không yêu mày đó chứ cung đ nào chả như nhao =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022927504,0,0.9994497,True,1.0,char_bilstm_distilled,0.9999099,9.0129426e-05,0,0.9999099,True,correct
test_mixed,ViSmish_08189,[VPBANK] CẢNH BÁO: Tài khoản của bạn sắp hết hạn sử dụng. Vui lòng truy cập vpb.com.vn để kích hoạt ngay!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.98095304,1,0.99962306,True,1.0,char_bilstm_distilled,0.00891161,0.9910884,1,0.9910884,True,correct
test_mixed,ViSmish_08195,"**Tin nhắn viết lại:** **NHÀ CÁI KING88 – LỜI MỜI THƯỞNG 200K NGAY!** **Tặng ngay 188K khi đăng ký** – Cơ hội nhận **lên đến 99% thưởng** siêu khủng! **Cược đỉnh, thắng lớn** – Link vào ngay: **king88.pro/kD7sH** **Nạp rút siêu tốc, hỗ trợ 24/7** – Đừng bỏ lỡ! ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98051137,1,0.9996051,True,1.0,char_bilstm_distilled,0.00014901161,0.999851,1,0.999851,True,correct
test_mixed,ViSmish_08202,Thong bao tu SPX Express: Tai xe cua chung toi se den lay kien hang voi ma van don SPX3448405021 vao hom nay luc sau 13h. Xin vui long dam bao kien hang da duoc dong goi san sang. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.023163674,0,0.999438,True,1.0,char_bilstm_distilled,0.77747476,0.22252527,0,0.77747476,True,correct
test_mixed,ViSmish_08211,Ma OTP su dung de KICH HOAT LAI DICH VU VCB DIGIBANK TREN THIET BI MOI da duoc gui den so dien thoai nhan SMS OTP cua Quy khach. TUYET DOI KHONG CUNG CAP MA OTP CHO BAT KY AI HOAC NHAP OTP VAO DUONG LINK LA. Vui long kiem tra tin nhan de lay ma OTP,0,real,Ngân hàng thật,shortcode,0,0,NONE,0.027849598,0,0.99918,True,1.0,char_bilstm_distilled,0.9937799,0.0062201107,0,0.9937799,True,correct
test_mixed,ViSmish_08231,[BHXH] Quy khach vui long cap nhat thong tin CCCD moi nhat vao CSDL bao hiem de dam bao quyen loi kham chua benh BHYT. LH 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.024243148,0,0.9993831,True,1.0,char_bilstm_distilled,0.96539766,0.03460236,0,0.96539766,True,correct
test_mixed,ViSmish_08250,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.024768064,0,0.9993554,True,1.0,char_bilstm_distilled,0.7861804,0.2138196,0,0.7861804,True,correct
test_mixed,ViSmish_08261,Gửi anh chị em nơi đây! Chúng tôi hiểu những nỗi khó khăn thầm kín của bạn. Hãy tìm đến không gian riêng tư và bí mật tại: fb.me/g/kinh69_anony.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98060834,1,0.9996092,True,1.0,char_bilstm_distilled,0.0037425756,0.9962574,1,0.9962574,True,correct
test_mixed,ViSmish_08267,BV Dai hoc Y HN: Nhac lich tiem vaccine mui 2 cho be HO SY TOAN vao 10h00 ngay 26/05/2024 tai Phong Kham nhi tong hop. Vui long den dung gio.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.023261262,0,0.9994331,True,1.0,char_bilstm_distilled,0.9959149,0.004085151,0,0.9959149,True,correct
test_mixed,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.94147414,1,0.9961505,True,1.0,char_bilstm_distilled,0.9929247,0.007075326,0,0.9929247,False,FN
test_mixed,ViSmish_08290,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông trên web https://viettel.vn/pay/tt trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023166636,0,0.99943787,True,1.0,char_bilstm_distilled,0.9646718,0.0353282,0,0.9646718,True,correct
test_mixed,ViSmish_08316,[Google] Ma xac thuc cua ban la: 193822. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022246126,0,0.99948263,True,1.0,char_bilstm_distilled,0.9984234,0.0015765821,0,0.9984234,True,correct
test_mixed,ViSmish_08323,"""Chuyên gia đào tạo chia sẻ bí quyết kiếm bạc triệu mỗi ngày từ TikTok mà chẳng cần vốn bỏ ra. Chỉ cần điện thoại và lướt mạng là kiếm được tiền ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9775264,1,0.9994717,True,1.0,char_bilstm_distilled,0.0030376315,0.99696237,1,0.99696237,True,correct
test_mixed,ViSmish_08332,"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025430132,0,0.99931955,True,1.0,char_bilstm_distilled,0.9901147,0.009885295,0,0.9901147,True,correct
test_mixed,ViSmish_08346,[VCB] Ma OTP: 582931. Su dung trong 3 phut de xac thuc GD tren VCB Digibank. KHONG chia se ma nay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022384675,0,0.999476,True,1.0,char_bilstm_distilled,0.99928707,0.000712951,0,0.99928707,True,correct
test_mixed,ViSmish_08347,"Siêu Khuyến Mãi Tặng Ngay 500% Cho Tân Thủ Tại W88Bet Nhận ngay 500k khi đăng ký + nạp lần đầu! Tỷ lệ cược siêu khủng, rút tiền siêu tốc - Hỗ trợ 24/7. Liên hệ zalo: 0912.345.678 (Anh Tuấn) - Hoạt động liên tục mọi lúc mọi nơi! Combo khuyến mại hấp dẫn: Hoàn 10% hàng ngày, quay thưởng 1 tỷ! Click ngay: w88bet.link",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805501,1,0.99960667,True,1.0,char_bilstm_distilled,0.008962631,0.99103737,1,0.99103737,True,correct
test_mixed,ViSmish_08350,"Chào anh/chị, mình là Linh. Mình vừa phát hiện 1 phương thức sinh lời online siêu lợi nhuận, vừa làm vừa thư giãn tại nhà thôi. Anh/chị có muốn mình chia sẻ bí quyết kiếm ngay 5 triệu/ngày không ạ?",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9785025,1,0.99951756,True,1.0,char_bilstm_distilled,0.007894754,0.99210525,1,0.99210525,True,correct
test_mixed,ViSmish_08363,Tùng idol vào đọc rồi rút kinh nghiệm nhớ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027857386,0,0.99917954,True,1.0,char_bilstm_distilled,0.98007286,0.019927118,0,0.98007286,True,correct
test_mixed,ViSmish_08374,[MTTQ VN] Keu goi chung tay ung ho dong bao mien Trung khac phuc hau qua thien tai. Moi su dong gop gui ve STK: 0011001932418 tai Vietcombank. Chi tiet tai mttqvietnam.org.vn,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.024961738,0,0.999345,True,1.0,char_bilstm_distilled,0.5237955,0.47620454,0,0.5237955,True,correct
test_mixed,ViSmish_08375,Cảnh báo khẩn: Đội NGƯNG TÍN DỤNG NHANH đã nhận được tố giác từ phía O/B về việc lợi dụng lòng tin. Toàn bộ khoản nợ phải được thanh toán trước 15h cùng ngày để chấm dứt mọi điều tra pháp lý. Không hồi đáp sẽ đối diện hậu quả pháp lý không thể tránh khỏi.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.97893834,1,0.99953735,True,1.0,char_bilstm_distilled,0.04803276,0.95196724,1,0.95196724,True,correct
test_mixed,ViSmish_08381,Khi đàn ông họ k hiểu thì bao vất vả mệt nhọc của bn họ k bjo thấy đc cả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024621012,0,0.99936324,True,1.0,char_bilstm_distilled,0.98834205,0.011657971,0,0.98834205,True,correct
test_mixed,ViSmish_08402,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.06574195,0,0.99507266,True,1.0,char_bilstm_distilled,0.9137072,0.08629281,0,0.9137072,True,correct
test_mixed,ViSmish_08420,[THÔNG BÁO] Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 12345/2024/QĐ-BHXH. Truy cập ngay https://tienhoctro.bhxh.gov.vn để xác nhận thông tin. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9804818,1,0.9996039,True,1.0,char_bilstm_distilled,0.010339379,0.9896606,1,0.9896606,True,correct
test_mixed,ViSmish_08428,Ba oi me bao ba di lam ve nho mua it hoa qua nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023011597,0,0.9994455,True,1.0,char_bilstm_distilled,0.995892,0.004108021,0,0.995892,True,correct
