split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00406,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,0.055647064,0,0.9965397,True,1.0,g2_textcnn_distilled,0.9757027,0.024297317,0,0.9757027,True,correct
val,val_00407,Ma the INTERNET cua ban: [90GB] W90X8KE7 / 6733 ; .,0,real,0.023333648,0,0.9994295,True,1.0,g2_textcnn_distilled,0.9689613,0.031038687,0,0.9689613,True,correct
val,val_00408,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,real,0.028296577,0,0.99915266,True,1.0,g2_textcnn_distilled,0.9850653,0.0149347335,0,0.9850653,True,correct
val,val_00409,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het thang  07/2023 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 324 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,0.02255625,0,0.9994678,True,1.0,g2_textcnn_distilled,0.9896966,0.010303349,0,0.9896966,True,correct
val,val_00410,"Tai khoan cua QK da duoc nap 30,000d tu VNPT MONEY vao 11/04/2025 21:15:13. Ma giao dich 2273878635. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,0.022864595,0,0.99945277,True,1.0,g2_textcnn_distilled,0.9992265,0.0007734848,0,0.9992265,True,correct
val,val_00411,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022019558,0,0.99949324,True,1.0,g2_textcnn_distilled,0.99307895,0.0069210525,0,0.99307895,True,correct
val,val_00412,"Lúc về sau tra điểm, điểm tiếng anh mình có 1,25 đ ( vì mình đâu biết tiếng anh đâu)",0,external_curated,0.02474624,0,0.99935657,True,1.0,g2_textcnn_distilled,0.99670213,0.0032978628,0,0.99670213,True,correct
val,val_00413,bụi cây mãng cầu nhà a Vũ tới công chuyện,0,external_real,0.028677417,0,0.9991291,True,1.0,g2_textcnn_distilled,0.8483092,0.15169078,0,0.8483092,True,correct
val,val_00414,"a công an đợt này về chắc được lên hột trước hạn rồi,quả upgrade hơi nhuốm màu bột ớt nhưng rất ấn tượng, good job !!!",0,external_curated,0.07451752,0,0.9935587,True,1.0,g2_textcnn_distilled,0.73996425,0.26003578,0,0.73996425,True,correct
val,val_00415,"(QC) Ban duoc FE CREDIT ho tro vay toi 70 trieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui 9698 de dang ky khoan vay. Tu choi soan BL gui 9698",0,real,0.02342871,0,0.9994248,True,1.0,g2_textcnn_distilled,0.9943822,0.0056177825,0,0.9943822,True,correct
val,val_00416,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,0.02776573,0,0.999185,True,1.0,g2_textcnn_distilled,0.98452073,0.015479286,0,0.98452073,True,correct
val,val_00417,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022457121,0,0.99947256,True,1.0,g2_textcnn_distilled,0.98805887,0.011941121,0,0.98805887,True,correct
val,val_00418,Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real,0.023588398,0,0.9994167,True,1.0,g2_textcnn_distilled,0.9861384,0.013861582,0,0.9861384,True,correct
val,val_00419,Mã bảo mật Discord của bạn là: 349424   tzD9jY28Wrn,0,real,0.023777772,0,0.99940705,True,1.0,g2_textcnn_distilled,0.97467643,0.02532359,0,0.97467643,True,correct
val,val_00420,(TB) Nhanh tay nạp tiền – Nhận liền 50% khi Quý khách nạp bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/napdt ) trong HÔM NAY 11/5/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.025285512,0,0.99932754,True,1.0,g2_textcnn_distilled,0.9996391,0.00036090543,0,0.9996391,True,correct
val,val_00421,"(TB) Đặt lịch nhận SIÊU ƯU ĐÃI NẠP THẺ! Duy nhất 06/04/2025, My VNPT tặng bạn KHUYẾN MẠI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày)! Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024552304,0,0.9993668,True,1.0,g2_textcnn_distilled,0.99845064,0.0015493415,0,0.99845064,True,correct
val,val_00422,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,0.028736675,0,0.9991254,True,1.0,g2_textcnn_distilled,0.9979854,0.0020146018,0,0.9979854,True,correct
val,val_00423,"sau 3 năm đi làm : không có công việc nào là mơ ước cả, đi làm chỗ nào cũng mệt lone như nhau",0,external_real,0.057372663,0,0.9963091,True,1.0,g2_textcnn_distilled,0.97171134,0.028288642,0,0.97171134,True,correct
val,val_00424,Don hang TPO134663290 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Vo Van Tuan Vu - 84983582378 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real,0.023555607,0,0.9994184,True,1.0,g2_textcnn_distilled,0.9291426,0.07085738,0,0.9291426,True,correct
val,val_00425,t còn cất công tìm video hoàn cảnh giống m nữa đó,0,external_curated,0.023414383,0,0.99942553,True,1.0,g2_textcnn_distilled,0.9749597,0.025040349,0,0.9749597,True,correct
val,val_00426,Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real,0.02405363,0,0.99939287,True,1.0,g2_textcnn_distilled,0.23375177,0.7662482,1,0.7662482,False,FP
val,val_00427,"[QC] SMARTPHONE 4G CHO MOI NGUOI - Dien thoai Samsung Galaxy A03 Core chi tu 1.390.000d (GNY: 2.290.000d) khi chuyen doi tu TB tra truoc sang tra sau kem GOI CUOC SIEU UU DAI V150S (150.000d/thang: 20p/ cuoc goi noi mang, 50p ngoai mang, 3GB data/ngay). Chi tiet LH 198 (0d) hoac truy cap https://viettel.vn/s/a03core. Tu choi QC, soan TC3 gui 199.",0,real,0.02336526,0,0.999428,True,1.0,g2_textcnn_distilled,0.99355257,0.0064474363,0,0.99355257,True,correct
val,val_00428,11A7 (AD 1/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,0.03751232,0,0.99848336,True,1.0,g2_textcnn_distilled,0.9964253,0.0035747155,0,0.9964253,True,correct
val,val_00429,"Quý khách đã đăng ký thành công gói ST7K: 7.000đ/ngày có 1GB sử dụng đến 23:59:59 ngày 26/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Gói cước gia hạn theo ngày. Để hủy gia hạn, soạn HUY ST7K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023155134,0,0.99943846,True,1.0,g2_textcnn_distilled,0.9994184,0.00058164966,0,0.9994184,True,correct
val,val_00430,"2017 bạn mình 1 thằng cắm đt, 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình",0,external_curated,0.024779208,0,0.9993548,True,1.0,g2_textcnn_distilled,0.99386626,0.0061337273,0,0.99386626,True,correct
val,val_00431,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,0.42338604,0,0.64971286,True,0.7,g2_textcnn_distilled,0.4550929,0.5449071,1,0.5449071,False,FP
val,val_00432,Hi vọng mãng cầu gánh giùm năng cụt chứ k tình hình này làm gì có chuyện 100k 3kg năng cụt chín,0,external_curated,0.023292553,0,0.99943155,True,1.0,g2_textcnn_distilled,0.9609768,0.0390232,0,0.9609768,True,correct
val,val_00433,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.021996178,0,0.99949443,True,1.0,g2_textcnn_distilled,0.9983902,0.0016097748,0,0.9983902,True,correct
val,val_00434,mấy cái loại k chấp nhận đc,0,external_real,0.023207288,0,0.99943584,True,1.0,g2_textcnn_distilled,0.9837456,0.016254425,0,0.9837456,True,correct
val,val_00435,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,real,0.28439566,0,0.86360043,True,1.0,g2_textcnn_distilled,0.7509267,0.24907331,0,0.7509267,True,correct
val,val_00436,"Xin chào, tôi là nhà cung cấp của trang web eBay. Tôi đang chạy dịch vụ tăng doanh số sản phẩm trên trang web eBay, bạn có muốn trở thành đối tác không? Với một giờ mỗi ngày, bạn có thể kiếm được 100.000 đến 1.000.000 VND. Không có phí thành viên hoặc tiền đặt cọc, không giới hạn giới tính, 25-60 tuổi, tiền lương trả theo ngày. Nếu bạn quan tâm, xin vui lòng liên hệ với tôi trên Zalo: https://zalo.me/0335364535",1,real,0.97945464,1,0.9995602,True,1.0,g2_textcnn_distilled,0.011568546,0.98843145,1,0.98843145,True,correct
val,val_00437,Nếu là mình mình sẽ k ăn thịt lun cho chắc kkk.,0,external_real,0.02285328,0,0.99945337,True,1.0,g2_textcnn_distilled,0.9670204,0.032979593,0,0.9670204,True,correct
val,val_00438,"[QC] Mở ngay Viettel Money và nhận ưu đãi GIẢM GIÁ 10% khi đăng ký nạp tiền điện thoại tự động cho chính mình bằng tài khoản ViettelPay. Truy cập https://km.vtmoney.vn/314y/cktt10s1 để nhận ưu đãi. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.025041139,0,0.9993407,True,1.0,g2_textcnn_distilled,0.99893874,0.0010612372,0,0.99893874,True,correct
val,val_00439,(TB) Cuối tuần vui vẻ - Nạp thẻ nhận quà! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 21/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,0.024675129,0,0.9993604,True,1.0,g2_textcnn_distilled,0.999434,0.0005660054,0,0.999434,True,correct
val,val_00440,"Viettel TB: Goi 500MB30N da het thoi gian su dung. De lua chon cac goi Mobile Internet khac, vui long bam goi *098#. Chi tiet LH 198 (0d). Tran trong.",0,real,0.023730362,0,0.99940956,True,1.0,g2_textcnn_distilled,0.99741083,0.0025891906,0,0.99741083,True,correct
val,val_00441,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022803856,0,0.99945575,True,1.0,g2_textcnn_distilled,0.9884485,0.011551499,0,0.9884485,True,correct
val,val_00442,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.0241575,0,0.9993875,True,1.0,g2_textcnn_distilled,0.9995748,0.0004252325,0,0.9995748,True,correct
val,val_00443,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,0.02294557,0,0.99944884,True,1.0,g2_textcnn_distilled,0.99882644,0.001173531,0,0.99882644,True,correct
val,val_00444,[THÔNG BÁO]. Bộ GD & ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các bạn tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real,0.03590926,0,0.99861455,True,1.0,g2_textcnn_distilled,0.96071786,0.039282158,0,0.96071786,True,correct
val,val_00445,Mấy ông làm theo bước 1 là đuọce rồi,0,external_real,0.023218794,0,0.99943525,True,1.0,g2_textcnn_distilled,0.9973689,0.0026311495,0,0.9973689,True,correct
val,val_00446,OTP cua Quy Khach la: 64432920. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021978235,0,0.99949527,True,1.0,g2_textcnn_distilled,0.9972391,0.002760871,0,0.9972391,True,correct
val,val_00447,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN. Chỉ 70.000đ/30 ngày, miễn phí 20 phút/cuộc gọi nội mạng (tối đa 1.000 phút). Đăng ký, soạn MP70X gửi 109. DV gia hạn sau 30 ngày. CT áp dụng cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,0.025872823,0,0.999295,True,1.0,g2_textcnn_distilled,0.99919075,0.0008092711,0,0.99919075,True,correct
val,val_00448,"(TB) Cuối tuần nạp ngay, quà đầy tay! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).",0,real,0.02508602,0,0.9993383,True,1.0,g2_textcnn_distilled,0.998537,0.0014629839,0,0.998537,True,correct
val,val_00449,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023319937,0,0.99943024,True,1.0,g2_textcnn_distilled,0.99968624,0.00031377736,0,0.99968624,True,correct
val,val_00450,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,0.032194056,0,0.99889475,True,1.0,g2_textcnn_distilled,0.9938812,0.006118798,0,0.9938812,True,correct
val,val_00451,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,0.02224629,0,0.9994825,True,1.0,g2_textcnn_distilled,0.9930579,0.006942112,0,0.9930579,True,correct
val,val_00452,Mình còn chưa đc 10tr thì sao dám lấy vợ,0,external_curated,0.024971806,0,0.9993445,True,1.0,g2_textcnn_distilled,0.9996678,0.00033216315,0,0.9996678,True,correct
val,val_00453,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022500461,0,0.9994704,True,1.0,g2_textcnn_distilled,0.99653625,0.0034637314,0,0.99653625,True,correct
val,val_00454,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,0.023796504,0,0.9994061,True,1.0,g2_textcnn_distilled,0.9941222,0.005877819,0,0.9941222,True,correct
val,val_00455,Tik Tok t chưa thấy mấy video thế này bai giờ,0,external_curated,0.022537725,0,0.9994686,True,1.0,g2_textcnn_distilled,0.97457004,0.025429968,0,0.97457004,True,correct
val,val_00456,The code to disable or move your Steam Authenticator is: 64946,0,real,0.022878896,0,0.99945205,True,1.0,g2_textcnn_distilled,0.99713236,0.0028676495,0,0.99713236,True,correct
val,val_00457,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022238214,0,0.999483,True,1.0,g2_textcnn_distilled,0.98414713,0.015852852,0,0.98414713,True,correct
val,val_00458,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/01/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023614736,0,0.9994154,True,1.0,g2_textcnn_distilled,0.99910307,0.0008969321,0,0.99910307,True,correct
val,val_00459,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,0.037218276,0,0.9985078,True,1.0,g2_textcnn_distilled,0.064344704,0.9356553,1,0.9356553,False,FP
val,val_00460,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,real,0.022375185,0,0.9994765,True,1.0,g2_textcnn_distilled,0.99934775,0.0006522425,0,0.99934775,True,correct
val,val_00461,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 06/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe .  CSKH: 18001091 (0đ).,0,real,0.024924263,0,0.99934703,True,1.0,g2_textcnn_distilled,0.9976709,0.002329136,0,0.9976709,True,correct
val,val_00462,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,0.023460235,0,0.99942327,True,1.0,g2_textcnn_distilled,0.8797917,0.12020832,0,0.8797917,True,correct
val,val_00463,"[TB] Theo Nghị định 49/2017/NĐ-CP, thông tin thuê bao di động cần phải chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra, nếu thông tin thuê bao không chính xác, Quý khách truy cập https://viettel.vn/s/chtt hoặc mang CMND/Thẻ căn cước/Hộ chiếu đến các điểm giao dịch Viettel gần nhất để được hỗ trợ. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,0.024768064,0,0.9993554,True,1.0,g2_textcnn_distilled,0.9980079,0.001992086,0,0.9980079,True,correct
val,val_00464,"TKC cua Quy Khach sap het. De duoc ung goi 3(20 PHUT THOAI/Gia cuoc 32000d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,0.022324067,0,0.9994789,True,1.0,g2_textcnn_distilled,0.9958379,0.0041620564,0,0.9958379,True,correct
val,val_00465,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 20/05/2024, Tiet 1,2,3,4,5, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022628218,0,0.99946433,True,1.0,g2_textcnn_distilled,0.9977134,0.0022865932,0,0.9977134,True,correct
val,val_00466,"Trời ơi tui mà nhìn thấy cảnh đó chắc tui rung động xỉu lên xỉu xuốg quá,đág yêu thực sự",0,external_real,0.02818783,0,0.99915946,True,1.0,g2_textcnn_distilled,0.934056,0.06594401,0,0.934056,True,correct
val,val_00467,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,0.0225164,0,0.9994697,True,1.0,g2_textcnn_distilled,0.9997407,0.00025928157,0,0.9997407,True,correct
val,val_00468,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,0.92593366,1,0.99364215,True,1.0,g2_textcnn_distilled,0.39735144,0.60264856,1,0.60264856,True,correct
val,val_00469,"Quy khach co 55.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022061339,0,0.99949133,True,1.0,g2_textcnn_distilled,0.994705,0.0052949833,0,0.994705,True,correct
val,val_00470,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023203578,0,0.99943596,True,1.0,g2_textcnn_distilled,0.99978894,0.00021105263,0,0.99978894,True,correct
val,val_00471,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,0.02433286,0,0.9993783,True,1.0,g2_textcnn_distilled,0.9688296,0.03117043,0,0.9688296,True,correct
val,val_00472,"(CSKH) Vui đón Xuân Giáp Thìn 2024, VinaPhone kính chúc Quý khách và Gia đình một năm mới tràn đầy SỨC KHỎE – AN KHANG – THỊNH VƯỢNG! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/giapthin2024",0,real,0.05907082,0,0.9960743,True,1.0,g2_textcnn_distilled,0.9919806,0.008019414,0,0.9919806,True,correct
val,val_00473,Thế mà nhà mình chăn gà bán chưa đc 50k 1 kg,0,external_curated,0.025890155,0,0.99929404,True,1.0,g2_textcnn_distilled,0.9962911,0.0037088892,0,0.9962911,True,correct
val,val_00474,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,0.022919903,0,0.99945,True,1.0,g2_textcnn_distilled,0.99856424,0.001435774,0,0.99856424,True,correct
val,val_00475,có bao h bới lấy nạc ko nhể,0,external_real,0.022434631,0,0.99947363,True,1.0,g2_textcnn_distilled,0.96126556,0.03873442,0,0.96126556,True,correct
val,val_00476,5tr thì đi tu nhỷ,0,external_curated,0.023360245,0,0.9994282,True,1.0,g2_textcnn_distilled,0.961489,0.038510997,0,0.961489,True,correct
val,val_00477,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024743142,0,0.9993567,True,1.0,g2_textcnn_distilled,0.9992935,0.00070651533,0,0.9992935,True,correct
val,val_00478,E may đô dum chieu dm xuông dum c nha .C vê dat chu nhât măc đi chơi nha,0,real,0.022654451,0,0.999463,True,1.0,g2_textcnn_distilled,0.993647,0.0063530207,0,0.993647,True,correct
val,val_00479,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,0.049089693,0,0.99734205,True,1.0,g2_textcnn_distilled,0.97353864,0.026461387,0,0.97353864,True,correct
val,val_00480,Z mà nhiều đứa lộn quài,0,external_real,0.022797132,0,0.9994561,True,1.0,g2_textcnn_distilled,0.9934819,0.0065181535,0,0.9934819,True,correct
