split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_06338,Bí kíp-9Q_may_mắn-Đ41-Xanh_đỏ-80%. Zalo: 0912345678. Link: km99.bet #tuyệt_vời,1,paraphrased,0.9799891,1,0.9995832,True,1.0,g2_textcnn_distilled,0.0023494363,0.99765056,1,0.99765056,True,correct
train,train_06339,BHXH VN: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay https://tinhtien.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98101497,1,0.99962556,True,1.0,g2_textcnn_distilled,0.0037177205,0.9962823,1,0.9962823,True,correct
train,train_06340,"Theo _NQ_116, Ong (Ba) da du d!eu k!en NHAN TIEN ho tro tu quy BHTN. Bam vao www.pwmgh.icu de lay. QUA HAN SE KHONG_DUOC CHAP NHAN! hkDF",1,real,0.97867227,1,0.9995253,True,1.0,g2_textcnn_distilled,0.017175436,0.98282456,1,0.98282456,True,correct
train,train_06341,"Làm giàu online không cần vốn, lợi nhuận khủng. Chuyên gia kèm cặp tận tâm 1-1. Tham gia nhóm ngay: t.me/team_fast_rich",1,paraphrased,0.98085046,1,0.999619,True,1.0,g2_textcnn_distilled,0.0023767352,0.99762326,1,0.99762326,True,correct
train,train_06342,NHÀ CÁI KING888 tặng ngay 100k khi đăng ký tham gia Bet Xóc Đĩa & Đá Gà. Nhận thưởng chỉ trong 5 phút! Liên hệ ngay: king888.bet,1,paraphrased,0.9807756,1,0.9996159,True,1.0,g2_textcnn_distilled,0.002354443,0.99764556,1,0.99764556,True,correct
train,train_06343,"Bạn có muốn kiếm 2 triệu đến 4 triệu mỗi ngày chỉ với vài thao tác đơn giản trên mạng? Công việc thoải mái, không gò bó giờ giấc. Hãy nhắn ngay cho tôi tại Zalo: 0987654321 nhé!",1,paraphrased,0.98014796,1,0.99959,True,1.0,g2_textcnn_distilled,0.00048458576,0.9995154,1,0.9995154,True,correct
train,train_06344,Bộ Y tế: Tài khoản sổ sức khỏe điện tử của bạn đã bị tạm ngưng do vi phạm. Xác minh ngay: yte-kh0.top,1,paraphrased,0.9808233,1,0.9996178,True,1.0,g2_textcnn_distilled,0.0014911294,0.9985089,1,0.9985089,True,correct
train,train_06345,[CỤC QUẢN LÝ ĐẤT ĐAI] Cảnh báo: Tài khoản đất đai của bạn có dấu hiệu vi phạm. Vui lòng xác minh ngay: https://xacminh-datdai.com,1,paraphrased,0.98076963,1,0.99961567,True,1.0,g2_textcnn_distilled,0.003897071,0.9961029,1,0.9961029,True,correct
train,train_06346,"Cơ hội làm giàu online siêu đơn giản. Chuyên gia hướng dẫn tận tình, thu nhập 7 triệu mỗi tuần chỉ vài giờ mỗi ngày. Tham gia ngay: t.me/lam_giau_nhanh",1,paraphrased,0.98069924,1,0.99961287,True,1.0,g2_textcnn_distilled,0.0017625093,0.9982375,1,0.9982375,True,correct
train,train_06347,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 5000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,0.023920638,0,0.9993998,True,1.0,g2_textcnn_distilled,0.99750346,0.0024965366,0,0.99750346,True,correct
train,train_06348,Tiki tuyển gấp cộng tác viên nhập liệu + đăng tải thông tin sản phẩm tại nhà. Độ tuổi 20-55. Mức thu nhập 600.000-1.800.000 đồng/ngày. Telegram: t.me/shop_tikiviet,1,paraphrased,0.9807649,1,0.99961543,True,1.0,g2_textcnn_distilled,0.0005233884,0.9994766,1,0.9994766,True,correct
train,train_06349,"Siêu săn thưởng – 77 đến 777 triệu cho mọi nhà đăng ký TẠI: s789bet.com! Cược Baccarat, thể thao, xổ số đỉnh cao. Nhận tiền ngay trong 5 phút, mọi lúc mọi nơi. CSKH 24/7 sẵn sàng hỗ trợ!",1,paraphrased,0.98078513,1,0.99961627,True,1.0,g2_textcnn_distilled,0.022822559,0.97717744,1,0.97717744,True,correct
train,train_06350,"""BK8 – Nhà cái HOT nhất châu Á! Chơi Tài Xỉu, Poker, Slot siêu khủng. Nhận thưởng 99% trong 5 phút, hỗ trợ 24/7. Truy cập ngay: bk8cc.com""",1,paraphrased,0.9807583,1,0.9996152,True,1.0,g2_textcnn_distilled,0.0026326776,0.9973673,1,0.9973673,True,correct
train,train_06351,Thắng Lớn Club – Chơi là trúng ngay!,1,paraphrased,0.9709307,1,0.99910444,True,1.0,g2_textcnn_distilled,0.072609186,0.9273908,1,0.9273908,True,correct
train,train_06352,"Gặp nhau ở sảnh khách sạn 5 sao ngay trung tâm thành phố nhé! Thêm bạn gái xinh xắn, nhiệt tình. Liên hệ: FB.com/hanoi.connect88",1,paraphrased,0.98091346,1,0.9996215,True,1.0,g2_textcnn_distilled,0.0011446476,0.99885535,1,0.99885535,True,correct
train,train_06353,"Công ty VNTEK tuyển cộng tác viên đăng ký Shopee tăng điểm tín nhiệm. Mức thu nhập 1.500.000 đồng/ngày, chủ động thời gian tại nhà. Độ tuổi 18 - 55. Liên hệ Fanpage: vntek.official",1,paraphrased,0.9797135,1,0.9995714,True,1.0,g2_textcnn_distilled,0.019589841,0.98041016,1,0.98041016,True,correct
train,train_06354,Tuy3n_D41-ly_8X9n-H07_h0ng_m01_tu4n TỶ LỆ THƯỞNG LÊN ĐẾN 99.99% Liên hệ ngay: 0911333777 Vào link: 8x9n.vip/8X9n777,1,paraphrased,0.98051935,1,0.9996055,True,1.0,g2_textcnn_distilled,0.009326279,0.9906737,1,0.9906737,True,correct
train,train_06355,"vô duyên vải , lm như nước là zô hạn v",0,external_curated,0.022895163,0,0.9994512,True,1.0,g2_textcnn_distilled,0.99106336,0.00893665,0,0.99106336,True,correct
train,train_06356,"Vien Kiem sat: Qua trinh kiem tra phat hien doanh nghiep Doanh nghiep XYZ no thue 10,000,000 VND. Goi so QD-2025/001 truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_positive,0.9786608,1,0.99952483,True,1.0,g2_textcnn_distilled,0.0019221306,0.99807787,1,0.99807787,True,correct
train,train_06357,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/07/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,0.025032835,0,0.9993412,True,1.0,g2_textcnn_distilled,0.9990545,0.0009455208,0,0.9990545,True,correct
train,train_06358,"Quy khach vua thay doi thanh cong thong tin khach hang cua thue bao 395683317. Moi Quy khach truy cap https://vietteltelecom.vn/kttk de tra cuu thong tin  thue bao. Neu co thac mac hoac khieu nai, de nghi goi den so 198 (mien phi).",0,real,0.022184785,0,0.9994855,True,1.0,g2_textcnn_distilled,0.9967443,0.0032557454,0,0.9967443,True,correct
train,train_06359,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Doanh nghiep XYZ. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_positive,0.9780938,1,0.9994986,True,1.0,g2_textcnn_distilled,0.018314004,0.981686,1,0.981686,True,correct
train,train_06360,"Bạn muốn kiếm ngay 50 triệu/tháng từ Forex chỉ với chiếc điện thoại? Tham gia ngay nhóm chuyên gia forex tặng 100% tiền lời, đăng ký 1 phút là xong!",1,paraphrased,0.97973925,1,0.9995726,True,1.0,g2_textcnn_distilled,0.012194395,0.9878056,1,0.9878056,True,correct
train,train_06361,"(TB) ĐỪNG BỎ LỠ CƠ HỘI, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 19/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,0.02429438,0,0.99938035,True,1.0,g2_textcnn_distilled,0.9989083,0.0010917016,0,0.9989083,True,correct
train,train_06362,Cục Hạ tầng số: Dịch vụ di động của quý khách sẽ bị ngưng ngay lập tức vì thiếu cập nhật dữ liệu. Xác thực ngay tại https://gov-checkvn.com hoặc nhắn tin tới 0909123456,1,paraphrased,0.98070496,1,0.9996131,True,1.0,g2_textcnn_distilled,0.003578782,0.9964212,1,0.9964212,True,correct
train,train_06363,Trộm vía là h việc nhẹ lương cao phụ huynh thì siêu đáng yêu,0,external_curated,0.025423674,0,0.9993199,True,1.0,g2_textcnn_distilled,0.9913138,0.008686158,0,0.9913138,True,correct
train,train_06364,"[CẢNH BÁO CHỐT ĐÚT CUỐI]: Home Credit yêu cầu ông Phạm Gia Bảo nộp CMND: 025198234 thanh toán 4.850.000đ trước 20h hôm nay. Quá hạn, chúng tôi sẽ báo ngay gia đình, đồng nghiệp và tiến hành phong tỏa tài sản tận nhà. Mọi hậu quả xin chịu trách nhiệm. Gọi: 0987654321.",1,paraphrased,0.9808374,1,0.9996184,True,1.0,g2_textcnn_distilled,0.00060141087,0.9993986,1,0.9993986,True,correct
train,train_06365,"Chào anh/chị! Mình là Quang. Đơn giản chỉ cần đăng story Zalo mỗi ngày 5 phút, nhận ngay 150.000đ/ngày. Không tốn bất kỳ chi phí nào, tiền sẽ về tài khoản vào buổi tối.",1,paraphrased,0.97962475,1,0.99956757,True,1.0,g2_textcnn_distilled,0.0023779273,0.9976221,1,0.9976221,True,correct
train,train_06366,"[LỜI CUỐI CÙNG NHẮC NHỞ]: Đơn vị Thu hồi Công Nợ thông báo chị Cao Thị Hà (CCCD: 245093847) có khoản nợ 14,2 triệu đồng. Nếu không thanh toán xong trước 18h hôm nay, hồ sơ sẽ được chuyển tới cơ quan chức năng và đơn vị công tác. Liên hệ ngay: 0888.123.456.",1,paraphrased,0.980489,1,0.99960417,True,1.0,g2_textcnn_distilled,0.00076031685,0.9992397,1,0.9992397,True,correct
train,train_06367,"""BET365 casino siêu đỉnh. Tải app liền tay thưởng 100k. bet365.live/xY7pQ""",1,paraphrased,0.97977877,1,0.99957424,True,1.0,g2_textcnn_distilled,0.019222796,0.9807772,1,0.9807772,True,correct
train,train_06368,"Sacombank thông báo: Tài khoản của quý khách vừa có lượt đăng nhập từ thiết bị lạ. Để bảo vệ an toàn, vui lòng truy cập sacombank-khongten.vn đổi mật khẩu ngay.",1,paraphrased,0.9795027,1,0.9995623,True,1.0,g2_textcnn_distilled,0.0018298626,0.99817014,1,0.99817014,True,correct
train,train_06369,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,synthetic_hard_positive,0.9792012,1,0.999549,True,1.0,g2_textcnn_distilled,0.0023690462,0.99763095,1,0.99763095,True,correct
train,train_06370,"Công ty LUX Global đang tuyển dụng cộng tác viên bán thời gian. Mức thu nhập hấp dẫn từ 700k-1.5tr/ngày, hoàn toàn linh hoạt thời gian làm việc tại nhà. Độ tuổi từ 18-60. Liên hệ ngay: zalo.me/84909876543 hoặc zalo: 84909876543",1,paraphrased,0.98085046,1,0.999619,True,1.0,g2_textcnn_distilled,0.0030371547,0.99696285,1,0.99696285,True,correct
train,train_06371,"""Tuyển gấp nhân viên hỗ trợ khách hàng và nhập liệu tại nhà cho công ty FPT Digital. Mức lương hấp dẫn 600k-1.8tr/ngày. Không yêu cầu kinh nghiệm, độ tuổi 18-65. Đăng ký ngay: bit.ly/fptdigital2024""",1,paraphrased,0.9809461,1,0.9996228,True,1.0,g2_textcnn_distilled,0.00072962046,0.9992704,1,0.9992704,True,correct
train,train_06372,"Cuc Thue thong bao: Ho Van Nam co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 50,000,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_positive,0.9782754,1,0.99950707,True,1.0,g2_textcnn_distilled,0.012052119,0.9879479,1,0.9879479,True,correct
train,train_06373,"""HN – Hotline: 1800.888.999. Cậu muốn trải nghiệm cảm giác mới lạ không? Tớ đang đợi. Nhắn tin ngay cho tui nè: 0987654321""",1,paraphrased,0.98030245,1,0.9995964,True,1.0,g2_textcnn_distilled,0.0005642772,0.9994357,1,0.9994357,True,correct
train,train_06374,": Chào mày! Cậu đang cần tìm bạn chơi vui, dịch vụ thư giãn đúng không? Ghé thăm trang web siêu an toàn này để kết nối ngay: https://t.me/hcm_sv_help_ol4m",1,paraphrased,0.9805875,1,0.9996082,True,1.0,g2_textcnn_distilled,0.00042396784,0.99957603,1,0.99957603,True,correct
train,train_06375,"""Công ty TNHH Sunny tuyển gấp nhân viên làm việc tại nhà!!! Yêu cầu 18-55 tuổi. Lương từ 30-50 triệu/tháng. Liên hệ Fanpage: facebook.com/SunnyJob hoặc gọi hotline: 0906888123.""",1,paraphrased,0.9808874,1,0.99962044,True,1.0,g2_textcnn_distilled,0.00095409155,0.9990459,1,0.9990459,True,correct
train,train_06376,Døn Giäng Sinh cung VNX0S0. Co Høi nhän Iphøne 15Plus va nhieu phän quä häp dän. Näp dau 88 k nhän 88 k. Høän Trä 3%. X0S0 Ti Le 1x99.9. tinyurl.com/f4gk0n,1,real,0.67486984,1,0.8116227,True,1.0,g2_textcnn_distilled,0.13322526,0.86677474,1,0.86677474,True,correct
train,train_06377,"Shoppe tuyển nhân viên kiểm duyệt sản phẩm online. Mức lương hấp dẫn từ 1.500.000 đến 5.000.000 đồng/ngày. Độ tuổi từ 18 đến 55, công việc hoàn toàn online tại nhà. Liên hệ ngay qua: Zalo zalo.me/84915728364 hoặc gọi 0915728364",1,paraphrased,0.98109734,1,0.9996289,True,1.0,g2_textcnn_distilled,0.016715705,0.9832843,1,0.9832843,True,correct
train,train_06378,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,paraphrased,0.9807403,1,0.9996145,True,1.0,g2_textcnn_distilled,0.002197206,0.9978028,1,0.9978028,True,correct
train,train_06379,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_positive,0.75672454,1,0.90632874,True,1.0,g2_textcnn_distilled,0.046742618,0.9532574,1,0.9532574,True,correct
train,train_06380,ShoppeX cần tuyển cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1 triệu~5 triệu/ngày. Thanh toán ngay sau khi hoàn thành công việc. Liên hệ ngay: Zalo: zalo.me/84944556677,1,paraphrased,0.9810621,1,0.9996275,True,1.0,g2_textcnn_distilled,0.0055995584,0.99440044,1,0.99440044,True,correct
train,train_06381,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,paraphrased,0.980534,1,0.9996061,True,1.0,g2_textcnn_distilled,0.0038688183,0.9961312,1,0.9961312,True,correct
train,train_06382,[BHXHVN] Ông đã đủ điều kiện nhận hoàn thuế TNCN số tiền 5.000.000đ. Truy cập ngay link: mo.12345.com để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98093396,1,0.99962234,True,1.0,g2_textcnn_distilled,6.771088e-05,0.9999323,1,0.9999323,True,correct
train,train_06383,"egeR #Ban da-du D1EU K1EN HOAN~THUE TNCN, tai:https://hoanthue-tncn.vip",1,real,0.96423453,1,0.9986261,True,1.0,g2_textcnn_distilled,0.024416089,0.9755839,1,0.9755839,True,correct
train,train_06384,"**BẮT ĐẦU KIẾM TIỀN TỪ NHÀ CÁI SÔNG HỒNG!** **Đại lý chính thức** nhận **hoa hồng siêu khủng 70%** cho mọi trận đấu. **Thưởng nóng hổi** ngay khi đăng ký, không cần vốn! **Liên hệ ngay:** 0901 234 567 (Zalo) **Đăng ký ngay:** songhong88.com",1,paraphrased,0.980757,1,0.9996152,True,1.0,g2_textcnn_distilled,0.003619969,0.99638003,1,0.99638003,True,correct
train,train_06385,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,0.9787122,1,0.9995271,True,1.0,g2_textcnn_distilled,0.0106758475,0.98932415,1,0.98932415,True,correct
train,train_06386,Dịch vụ Xác Thực Quốc Gia: Tài khoản của bạn đã bị tạm dừng do vi phạm quy định. Truy cập ngay xacthuc-ng.vip để khôi phục quyền truy cập!,1,paraphrased,0.98095816,1,0.9996233,True,1.0,g2_textcnn_distilled,0.0012464523,0.99875355,1,0.99875355,True,correct
train,train_06387,Trời ơi sao tui thấy tui đâu đây   nt đòi tiền nó còn tl thêm câu t khổ gần chết có là t đưa m xài rồi  mình nghĩ ủa mình có phải mượn nợ nó đâu mình là chủ nợ nó mà trời có là đưa ủa rồi nào m mới có ??,0,external_curated,0.023824599,0,0.99940467,True,1.0,g2_textcnn_distilled,0.99521506,0.0047849608,0,0.99521506,True,correct
train,train_06388,"Viettel TB: Gói V120Z đã gia hạn thành công. Cước phí 40.000đ có 50 phút ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc nội mạng và 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc) đến 03/01/2023. Gói cước sẽ tiếp tục gia hạn đến 03/01/2023 với 50.000đ, được tiếp tục sử dụng ưu đãi của gói V120Z đến ngày 19/01/2023. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. LH 198 (0đ). Trân trọng.",0,real,0.024208182,0,0.9993849,True,1.0,g2_textcnn_distilled,0.99564177,0.004358242,0,0.99564177,True,correct
train,train_06389,"Chỉ cần nạp 3 triệu vào tài khoản 9988776655 tại ngân hàng Techcombank, đội ngũ hỗ trợ sẽ xử lý giao dịch đầu tư sinh lời ngay lập tức!",1,paraphrased,0.97784936,1,0.99948716,True,1.0,g2_textcnn_distilled,0.0014955997,0.9985044,1,0.9985044,True,correct
train,train_06390,kêu no gòy mà hay zị quá,0,external_curated,0.024022307,0,0.99939454,True,1.0,g2_textcnn_distilled,0.9814852,0.018514788,0,0.9814852,True,correct
train,train_06391,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/07, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tại https://viettel.vn/pay/tt . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.024776231,0,0.999355,True,1.0,g2_textcnn_distilled,0.9997992,0.00020083539,0,0.9997992,True,correct
train,train_06392,Ban cua ban vua duoc chinh sach ho tro tu nhan! Vui long nhan tai: ungdungxacminh.biz. Neu qua han se bi tu choi! Ma so: QD78945612,1,paraphrased,0.9709047,1,0.99910283,True,1.0,g2_textcnn_distilled,0.08658302,0.913417,1,0.913417,True,correct
train,train_06393,Quyết định Bảo hiểm xã hội: Quý khách vừa đủ điều kiện nhận hỗ trợ tiền mặt từ gói an sinh xã hội. Truy cập ngay: www.trocapbhxh.com. Quá hạn sẽ không được xem xét!,1,paraphrased,0.98115474,1,0.99963117,True,1.0,g2_textcnn_distilled,0.001155138,0.99884486,1,0.99884486,True,correct
train,train_06394,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022349084,0,0.9994777,True,1.0,g2_textcnn_distilled,0.99871004,0.0012899793,0,0.99871004,True,correct
train,train_06395,MBBank xin thông báo: phần quà tặng sắp hết hiệu lực vào 23:00 hôm nay. Truy cập ngay mbbank.vn-tr.top để nhận quà tặng trọn vẹn!,1,paraphrased,0.98008406,1,0.99958724,True,1.0,g2_textcnn_distilled,0.0021372437,0.99786276,1,0.99786276,True,correct
train,train_06396,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,0.024372442,0,0.99937636,True,1.0,g2_textcnn_distilled,0.97361434,0.026385643,0,0.97361434,True,correct
train,train_06397,"Mời bác tham gia dự án sinh lời siêu tốc chỉ sau 24h với sàn MEXC PRO. Chuyển tiền vào ví: 0987654321, chủ tài khoản: CÔNG TY ĐẦU TƯ BẤT ĐỘNG SẢN XANH. Cơ hội làm giàu nhanh chóng ngay hôm nay!",1,paraphrased,0.9799606,1,0.999582,True,1.0,g2_textcnn_distilled,0.001912415,0.9980876,1,0.9980876,True,correct
train,train_06398,"Nhà_đầu_tư_tiềm_năng ơi, hãy nhấn vào link này đi: sànF1n4nC0m - chẳng cần vốn vẫn giàu ngay. Link: t.me/f1nancom777",1,paraphrased,0.9805006,1,0.99960464,True,1.0,g2_textcnn_distilled,0.0050768256,0.9949232,1,0.9949232,True,correct
train,train_06399,"Viettel thong bao: Quy khach da duoc lap hoa don so K22TVA2761206, ngay lap 29/09/2022, so tien 50000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat IMKY1I29M9.",0,real,0.022639621,0,0.99946374,True,1.0,g2_textcnn_distilled,0.99609166,0.0039083636,0,0.99609166,True,correct
train,train_06400,"Truong DH Binh Duong tang 15%hoc phi, tang 50% le phi nhap hoc, tang hoc bong nganh mui nhon 12 trieu khi dang ky NV1. Lh: 0827927468 xettuyenonline.bdu.edu.vn",0,real,0.030057374,0,0.99904054,True,1.0,g2_textcnn_distilled,0.95181894,0.048181064,0,0.95181894,True,correct
train,train_06401,(TB) NẠP THẺ CHỚ LO - CÓ KHUYẾN MẠI TO! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 12/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.02416334,0,0.99938726,True,1.0,g2_textcnn_distilled,0.9997658,0.00023421398,0,0.9997658,True,correct
train,train_06402,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,0.9586691,1,0.99814475,True,1.0,g2_textcnn_distilled,0.11495936,0.88504064,1,0.88504064,True,correct
train,train_06403,"Tháng 5 trẹo đây, chả đc gì ngoài cái cười cả ngày .",0,external_curated,0.025396021,0,0.99932146,True,1.0,g2_textcnn_distilled,0.97856206,0.021437917,0,0.97856206,True,correct
train,train_06404,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,0.8614294,1,0.97477627,True,1.0,g2_textcnn_distilled,0.07114649,0.9288535,1,0.9288535,True,correct
train,train_06405,"Ma OTP xac thuc GD la 700817, hieu luc 1 phut. Chi tiet GD: Dang ky thong tin ca nhan tren kenh Mobile cua dich vu VCB Digibank",0,real,0.022499204,0,0.99947053,True,1.0,g2_textcnn_distilled,0.99760747,0.0023925593,0,0.99760747,True,correct
train,train_06406,CƠ HỘI VÀNG: ĐẦU TƯ SINH LỜI CHỈ VỚI 1 TRIỆU/NGÀY – NHẬP NGAY ĐỂ NHẬN ƯU ĐÃI ĐẶC BIỆT! Tìm hiểu ngay: t.me/nhanloi_hangngay,1,paraphrased,0.9800996,1,0.99958795,True,1.0,g2_textcnn_distilled,0.0006353259,0.9993647,1,0.9993647,True,correct
train,train_06407,[BIDV SmartBank] Cảnh báo: Thiết bị truy cập tài khoản của bạn vừa thay đổi. Truy cập bidvsmartbank.vn ngay để xác minh thông tin.,1,paraphrased,0.9793793,1,0.99955684,True,1.0,g2_textcnn_distilled,0.0014992952,0.9985007,1,0.9985007,True,correct
train,train_06408,"Chào bạn nè, mình là Linh. Mình đang kiếm 50 triệu/ngày đấy! Tham gia ngay nhóm trên Zalo để nhận ngay phần quà: zalo.me/kiemtienx200",1,paraphrased,0.98055905,1,0.99960715,True,1.0,g2_textcnn_distilled,0.00021272898,0.9997873,1,0.9997873,True,correct
train,train_06409,"[QC] DATA LƯỚT MẠNG CẢ NGÀY. Soạn GIC70N gửi 191: Chỉ 70K/30 ngày, có 1GB/ngày, nghe toàn bộ nội dung sách nói Mydio. DV gia hạn sau 30 ngày.  Lưu ý: CT dành riêng cho thuê bao từ 6-22 tuổi đang sử dụng gói cước GIC của Viettel. Để chuyển đổi sang gói cước GIC, soạn GIC gửi 195. LH 198 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,0.024005376,0,0.9993954,True,1.0,g2_textcnn_distilled,0.99934924,0.0006507796,0,0.99934924,True,correct
train,train_06410,K88888 tặng ngay 100k. Nạp 50k nhận 150k. Rút tiền siêu tốc. Link: t.ly/xyz999,1,paraphrased,0.98033535,1,0.99959785,True,1.0,g2_textcnn_distilled,0.00037276745,0.99962723,1,0.99962723,True,correct
train,train_06411,K!m-Bl1ng_tung^699k-n4p-dau. B5cc5r4t-Ch0i_f1. Rut-t13n-nhanh. klz23.com,1,paraphrased,0.97980654,1,0.99957544,True,1.0,g2_textcnn_distilled,0.016230881,0.9837691,1,0.9837691,True,correct
train,train_06412,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 02/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023613065,0,0.9994155,True,1.0,g2_textcnn_distilled,0.9994708,0.000529204,0,0.9994708,True,correct
train,train_06413,Bảo-LĐ-TB-XH: Bạn_đã_đủ_ĐK nhận_trợ_cấp_quyết_Đ-789_từ_quỹ_BHTN. Nhận_tại: www.abcxyz.vn. QUA_HẠN_SẼ_KHÔNG_ĐƯỢC_CHẤP_NHẬN! xY2n,1,paraphrased,0.9801703,1,0.99959093,True,1.0,g2_textcnn_distilled,0.00014746189,0.99985254,1,0.99985254,True,correct
train,train_06414,"Công ty TechNova tuyển dụng nhân viên nhập liệu online. Lương 600k-1,2tr/ngày. Độ tuổi từ 22-60. Làm việc tại nhà. Liên hệ: zalo.me/8487788901 Zalo: 8487788901",1,paraphrased,0.98099285,1,0.9996247,True,1.0,g2_textcnn_distilled,0.0033766031,0.9966234,1,0.9966234,True,correct
train,train_06415,"Chào bạn, mình là Linh. Bạn đang tìm cách kiếm 150k mỗi ngày mà chỉ mất 15 phút không? Dễ ợt thôi!",1,paraphrased,0.9788377,1,0.9995328,True,1.0,g2_textcnn_distilled,0.008733094,0.9912669,1,0.9912669,True,correct
